verdict_1,verdict_2,similarity_scale,similarity_binary_0,similarity_binary_1,feature_vector_1,feature_vector_2,score,response,status,last_error
ME-16-07-11608-225,ME-22-12-47987-640,1,0,0,"{""סוג וכמות הסם"": [""13189-טבליות-MDMA"", ""1301.44-גרם-MDMA""], ""סוג העבירה"": ""יבוא/סחר"", ""תפקיד"": ""לא בעל הסמים"", ""מעבדה"": ""לא"", ""מכירה לסוכן"": ""לא"", ""עבירות נלוות כן/לא"": ""כן"", ""מספר נאשמים"": 2, ""שיטת הסחר"": ""העברת סמים במזוודה עם דופן כפולה"", ""שימוש בטכנולוגיה"": ""אפליקציית הצפנת מסרים 'ויקר'"", ""מספר טיסות לחו\""ל"": ""מספר פעמים"", ""מדינות רלוונטיות"": [""אוקראינה"", ""גרמניה"", ""טורקיה""], ""שיטת תשלום"": ""תשלום עבור הוצאות נסיעה ועבור העברת הסמים"", ""תקשורת עם המעביר"": ""הודעות טקסט והוראות באמצעות אפליקציה"", ""תכנון וביצוע"": ""הנאשם פעל לפי הוראות מדויקות מהמעביר"", ""זיהוי במכס"": ""הנאשם נתפס על ידי אנשי המכס בשדה התעופה""}","{""סוג וכמות הסם"": ""700-גרם-KETAMINE"", ""סוג העבירה"": ""יבוא/סחר"", ""תפקיד"": ""בעל הסמים"", ""מכירה לסוכן"": ""כן"", ""מיקום העבירה"": ""הודו וישראל"", ""תקופת העבירה"": ""23.10.2022-22.11.2022"", ""שיטת ההסתרה"": ""כדים בעלי דופן כפולה"", ""כתובת מקום המסירה"": ""בית הסב בקרית גת"", ""שיטת התקשורת בין הנאשם לעמית"": ""טלפון והודעות"", ""סוג הרכב במסירה"": ""הונדה"", ""מיקום המעצר"": ""שטח עפר"", ""סוג הרכב במעצר"": ""טנדר סובארו"", ""כוח המעצר"": ""ימ\""ר לכיש""}",40.0,"1. **סוג העבירה וחומרתה**: שני התיקים עוסקים ביבוא/סחר בסמים, אך הכמות והסוג של הסם שונים. תיק 1 עוסק ב-13189 טבליות MDMA, בעוד תיק 2 עוסק ב-700 גרם KETAMINE. החומרה של העבירה נראית שונה, אך שניהם נחשבים לעבירות חמורות.

2. **תפקיד הנאשם ומעורבותו**: בתיק 1, הנאשם לא היה בעל הסמים, בעוד בתיק 2, הנאשם היה בעל הסמים. המעורבות של הנאשם בתיק 1 הייתה כנראה פחותה, שכן הוא פעל לפי הוראות מדויקות מהמעביר.

3. **שיטת הביצוע (MO)**: שני התיקים מתאפיינים בשיטת הסתרה של הסמים, אך השיטות שונות. בתיק 1, הסמים הוסתרו במזוודה עם דופן כפולה, בעוד בתיק 2, הסמים הוסתרו בכדים בעלי דופן כפולה.

4. **נסיבות הליבה**: הנסיבות של שני התיקים שונות. בתיק 1, הנאשם נתפס על ידי אנשי המכס בשדה התעופה, בעוד בתיק 2, הנאשם נעצר בשטח עפר.

5. **ישימות כתקדים**: למרות הדמיון בסוג העבירה, השוני בתפקיד הנאשם, שיטת הביצוע ונסיבות הליבה עשוי להפחית את הישימות של תיק 1 כתקדים לתיק 2.

SIMILARITY_SCORE: 40",ok,
ME-16-11-63255-338,ME-18-01-73652-357,1,0,0,"{""סוג וכמות הסם"": [""52.616-גרם-קוקאין"", ""1651-טבליות-MDMA"", ""30.11-גרם-אבקת MDMA"", ""154-בולים-LSD"", ""1.75-מ\""ל-LSD נוזלי"", ""1255.48-גרם-קנבוס"", ""689.77-גרם-חשיש""], ""סוג העבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר, כלים"", ""תפקיד"": ""בעל הסמים"", ""מעבדה"": ""לא"", ""מכירה לסוכן"": ""לא"", ""עבירות נלוות כן/לא"": ""כן"", ""סוגי עבירות נוספים"": [""קשירת קשר לביצוע פשע""], ""מספר עסקאות מכירה"": 2, ""סכום כספי מעסקאות"": ""1500 ₪"", ""שותפים לעבירה"": [""מאהר שחאדה"", ""יותם בצר""], ""תקופת הפעילות"": ""17.10.16 - 14.11.16"", ""מיקום הפעילות"": ""דירה שנשכרה"", ""כלים נוספים"": [""משקל אלקטרוני""]}","{""סוג וכמות הסם"": [""20.09-גרם-קוקאין"", ""49-גרם-קוקאין""], ""סוג העבירה"": ""יבוא/סחר"", ""תפקיד"": ""בעל הסמים"", ""מכירה לסוכן"": ""כן"", ""מספר עבירות"": 2, ""תאריכים ושעות העבירות"": [""5.11.2017 בשעה 16:06"", ""3.12.2017 בשעה 18:05"", ""23.12.2017 בשעה 14:47"", ""26.12.2017 בשעה 17:15""], ""סכומי תמורה"": [""9,000 ₪"", ""22,500 ₪""], ""סוג התקשורת"": [""הודעות ווטסאפ"", ""שיחות טלפוניות""], ""מקום ביצוע העסקה"": ""בית הנאשם"", ""מקום מפגש לעסקה השנייה"": ""נקודת מפגש שנקבעה""}",60.0,"1. **סוג העבירה וחומרתה**: שני התיקים עוסקים בסחר בסמים, אך תיק 1 כולל גם החזקה שלא לצריכה עצמית וכלים, בעוד תיק 2 מתמקד ביבוא/סחר. חומרת העבירה בתיק 1 נראית חמורה יותר עקב הכמויות הגדולות של סמים שונים.

2. **תפקיד הנאשם ומעורבותו**: בשני התיקים, הנאשם מוגדר כ""בעל הסמים"", מה שמרמז על מעורבות פעילה.

3. **שיטת הביצוע (MO)**: שני התיקים מערבים סחר בסמים, אך תיק 1 כולל גם החזקה שלא לצריכה עצמית, בעוד תיק 2 מתמקד במכירה לסוכן.

4. **נסיבות הליבה**: תיק 1 כולל כמויות גדולות של סמים שונים, בעוד תיק 2 מתמקד בקוקאין. תיק 1 כולל גם עבירות נלוות, בעוד תיק 2 מתמקד במכירה לסוכן.

5. **ישימות כתקדים**: בית משפט יכול לראות את שני התיקים כרלוונטיים זה לזה לצורכי ענישה, אך עם הבדלים בחומרת העבירה ובנסיבות הליבה.

SIMILARITY_SCORE: 60",ok,
ME-16-12-26620-433,ME-16-06-6788-21,1,0,0,"{""סוג וכמות הסם"": ""888-גרם-קוקאין, 977-גרם-MDMA, 415-גרם-MDMA, 428-גרם-MDMA"", ""סוג העבירה"": ""יבוא/סחר, 19"", ""תפקיד"": ""לא בעל הסמים"", ""פרטים נוספים"": {""מעבדה"": ""לא"", ""מכירה לסוכן"": ""לא"", ""עבירות נלוות כן/לא"": ""לא""}, ""מספר הנאשמים"": 2, ""תאריך האירוע"": ""2.12.2016"", ""מיקום האירוע"": ""וינה, אוסטריה"", ""שיטת הסתרת הסם"": ""בדופן המזוודה"", ""זהות המציע"": ""לא ידועה"", ""סכום התמורה המוצעת"": ""54000 ₪ לנאשם 1, 10000-25000 ₪ לנאשם 2"", ""אופן התשלום לכרטיס הטיסה"": ""כרטיס אשראי של נאשם 1"", ""מקום המפגש לקבלת הסם"": ""מלון בוינה"", ""תאריך העצירה"": ""5.12.2016"", ""מיקום העצירה"": ""שדה התעופה בישראל""}","{""סוג וכמות הסם"": ""2.565-ק\""ג-קוקאין"", ""סוג העבירה"": ""יבוא/סחר, 19"", ""תפקיד"": ""לא בעל הסמים"", ""מעבדה"": ""לא"", ""מכירה לסוכן"": ""לא"", ""עבירות נלוות כן/לא"": ""כן"", ""מספר עבירות"": 2, ""סוגי עבירות"": ""ייבוא סם מסוכן, קשירת קשר לביצוע פשע"", ""שותפים לעבירה"": ""מוטי אזולאי, שי"", ""מקור הסם"": ""הולנד"", ""שיטת ההברחה"": ""חבילה בדואר"", ""תגובת הנאשמת בזמן ניסיון לאיסוף החבילה"": ""חוסר שביעות רצון, כעס, דרישה לשוחח עם מנהלת הסניף"", ""הוראות שהתקבלו משי"": ""הנחיות כיצד לפעול ולהגיב במקרה של עצירה"", ""מיקום העצירה"": ""ביציאה מסניף הדואר""}",40.0,"1. **סוג העבירה וחומרתה**: שני התיקים עוסקים ביבוא/סחר בסמים, אך הכמויות והסוגים שונים. תיק 1 כולל כמויות גדולות של MDMA וקוקאין, בעוד תיק 2 כולל כמות גדולה של קוקאין. חומרת העבירה דומה, אך לא זהה.

2. **תפקיד הנאשם ומעורבותו**: בשני התיקים, הנאשמים לא הם בעלי הסמים, אך תפקידם בעבירה שונה. בתיק 1, הנאשמים היו מעורבים בהברחת הסמים, בעוד בתיק 2, הנאשמת הייתה אמורה לאסוף את החבילה.

3. **שיטת הביצוע (MO)**: שיטות הביצוע שונות. בתיק 1, הסמים הוסתרו בדופן המזוודה, בעוד בתיק 2, הסמים הוברחו בחבילה בדואר.

4. **נסיבות הליבה**: הנסיבות שונות. בתיק 1, הנאשמים היו מעורבים בעסקה גדולה, בעוד בתיק 2, הנאשמת הייתה אמורה לאסוף את החבילה.

5. **ישימות כתקדים**: למרות הדמיון בסוג העבירה, השוני בכמויות, שיטות הביצוע ונסיבות הליבה עשוי להפחית את הישימות של תיק 1 כתקדים לתיק 2.

SIMILARITY_SCORE: 40",ok,
ME-17-01-59971-328,ME-14-01-16958-980,3,1,1,"{""סוג וכמות הסם"": [""170-ק\""ג-קנבוס"", ""77-יחידות-נבטי קנבוס"", ""10.12-גרם-קנבוס""], ""סוג העבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""תפקיד"": ""בעל המעבדה"", ""מעבדה"": ""כן"", ""מיקום המעבדה"": ""רח' נחלת יעקב 3, כפר חסידים, חלקה 11 בגוש 1113"", ""תאריך התחלת שכירות המחסן"": ""01.10.16"", ""תאריך תפיסת הסם"": ""18.01.17"", ""ציוד לגידול"": [""מנורות"", ""מזגנים"", ""שרוולי אוורור"", ""מאווררים"", ""דליים שחורים מפלסטיק"", ""ארגזים כמנבטות"", ""משקל דיגיטלי""], ""מיקום תפיסת סם נוסף"": ""רח' נחלת יעקב 5, כפר חסידים א'""}","{""סוג וכמות הסם"": ""60-ק\""ג-קנביס"", ""סוג העבירה"": ""ייצור, החזקה שלא לצריכה עצמית, כלים"", ""תפקיד"": ""בעל הסמים, בעל המעבדה"", ""מעבדה"": ""כן"", ""עבירות נלוות כן/לא"": ""לא"", ""מיקום המעבדה"": ""אזור התעשייה בקרית ים"", ""פרטי המעבדה"": ""חומרי דישון, משקלים אלקטרוניים, מדי טמפרטורה, מערכת תאורה, גופי חימום, עציצים"", ""תקופת הפעילות"": ""לפני 01.1.14""}",75.0,"1. **סוג העבירה וחומרתה**: שני התיקים עוסקים בייצור והחזקה שלא לצריכה עצמית של קנבוס, אך תיק 2 כולל גם עבירת ""כלים"". הכמויות הן שונות, אך שניהם עוסקים בכמויות משמעותיות. (דמיון: 80%)

2. **תפקיד הנאשם ומעורבותו**: בשני התיקים, הנאשם הוא בעל המעבדה, אך בתיק 2 הוא גם מוגדר כבעל הסמים. (דמיון: 90%)

3. **שיטת הביצוע (MO)**: שני התיקים כוללים מעבדות לגידול קנבוס, אך הפרטים הטכניים שונים. (דמיון: 70%)

4. **נסיבות הליבה**: הכמויות הן שונות, אך שניהם עוסקים בכמויות משמעותיות. לא קיימות נסיבות מחמירות/מקלות בולטות. (דמיון: 60%)

5. **ישימות כתקדים**: בית משפט יראה את שני התיקים כרלוונטיים זה לזה לצורכי ענישה, אך עם הבדלים בכמויות ובפרטים הטכניים. (דמיון: 80%)

SIMILARITY_SCORE: 75",ok,
ME-17-01-620-279,ME-16-12-19902-389,3,1,1,"{""סוג וכמות הסם"": ""4.922.93-ק\""ג-קוקאין"", ""סוג העבירה"": ""יבוא/סחר, החזקה שלא לצריכה עצמית"", ""תפקיד"": ""בעל הסמים"", ""תאריך יציאה מישראל"": ""14.12.2016"", ""תאריך חזרה לישראל"": ""20.12.2016"", ""שעת חזרה לישראל"": ""17:42"", ""יעד הטיסה"": ""פריז"", ""סוג ההליך"": ""הסדר טיעון במסגרת גישור שיפוטי"", ""סעיפים לפי פקודת הסמים"": ""סעיף 13, סעיף 19א, סעיף 7(א) + (ג) רישא""}","{""סוג וכמות הסם"": ""6175.95-גרם-קוקאין"", ""סוג העבירה"": ""יבוא/סחר"", ""תפקיד"": ""לא בעל הסמים"", ""מעבדה"": ""לא"", ""מכירה לסוכן"": ""לא"", ""תאריך המעשה"": ""23.11.16-28.11.16"", ""מקום המעשה"": ""מישראל לפרנקפורט וחזרה"", ""שיטת ההסתרה"": ""מזוודה עם תחתית כפולה עשויה מעץ"", ""שווי הסם"": ""2.4 מיליון ₪"", ""סעיפי האישום"": ""סעיף 13 יחד עם סעיף 19א בפקודת הסמים המסוכנים""}",60.0,"1. **סוג העבירה וחומרתה**: שני התיקים עוסקים ביבוא/סחר בקוקאין, אך תיק 1 כולל גם החזקה שלא לצריכה עצמית. הכמות הגדולה בתיק 1 (4.922.93 ק""ג) מצביעה על חומרה גבוהה יותר.

2. **תפקיד הנאשם ומעורבותו**: בתיק 1, הנאשם הוא בעל הסמים, בעוד שבתיק 2, הנאשם אינו בעל הסמים. הבדל זה מצביע על מעורבות שונה.

3. **שיטת הביצוע (MO)**: לא קיימת מידע מפורט על שיטת הביצוע בתיק 1, אך בתיק 2, הסמים הוסתרו במזוודה עם תחתית כפולה עשויה מעץ.

4. **נסיבות הליבה**: שני התיקים כוללים יבוא קוקאין, אך הכמות והשווי שונים. תיק 1 כולל גם החזקה שלא לצריכה עצמית.

5. **ישימות כתקדים**: למרות הדמיון בסוג העבירה, הבדלים בתפקיד, שיטת הביצוע ונסיבות הליבה עשויים להשפיע על ישימותם כתקדים.

SIMILARITY_SCORE: 60",ok,
ME-17-03-30876-747,SH-23-02-41988-839,1,0,0,"{""סוג וכמות הסם"": ""140-ק\""ג-קנביס"", ""סוג העבירה"": ""ייצור, החזקה שלא לצריכה עצמית, כלים"", ""תפקיד"": ""בעל המעבדה"", ""פרטים נוספים"": {""מעבדה"": ""כן"", ""עבירות נלוות כן/לא"": ""כן""}, ""מיקום המעבדה"": ""מתחם בן ארבעה דונמים עם מספר מבנים"", ""תאריך הקמת המעבדה"": ""אוקטובר 2016"", ""תאריך מעצר הנאשמים"": ""5.3.17"", ""פרטי הציוד במעבדה"": ""80 שנאים, 77 בתי מנורות, 77 נורות, 5 מפוחי אוויר, מייבש, 2 משאבות מים, מזגן מיני מרכזי, 1,246 שתילים של צמח הקנאביס, 59 שקים של חומרי גידול, חומרי דישון, חומרי הדברה, שעונים דיגיטאליים, מזמרה, משאבה חשמלית למים, טרמומטרים דיגיטאליים, חבילת צינור השקיה בטפטוף, מדחום, מזרקים גדולים, קנקן מדידה, מכשיר אלקטרוני עם אלקטרודות, מרסס נייד, אדניות לגידול"", ""שווי הציוד"": ""עשרות אלפי שקלים"", ""שווי הסם לקילוגרם"": ""70,000 ₪"", ""כמות הסם הכוללת"": ""140 ק\""ג"", ""שווי החשמל שנגנב"": ""42,578 ₪"", ""סוג החיבור לחשמל"": ""כבל חשמל לא מוסדר""}","{""סוג וכמות הסם"": [""1-גרם-קטמין"", ""17-יחידות-MDMA"", ""6.9-גרם-MDMA"", ""14.85-גרם-קוקאין"", ""2.8-גרם-קטמין""], ""סוג העבירה"": ""יבוא/סחר, החזקה שלא לצריכה עצמית, 19"", ""תפקיד"": ""בעל הסמים"", ""מכירה לסוכן"": ""לא"", ""עבירות נלוות כן/לא"": ""כן"", ""תאריך העבירה"": ""2.2.2023"", ""אמצעי תקשורת לתיאום העסקה"": ""טלגרם"", ""סכום העסקה"": ""350 שקלים"", ""כמות כסף מזומן שנתפסה"": ""5950 שקלים"", ""כמות טלפונים ניידים שנתפסו"": ""3"", ""הסתייעות ברכב לביצוע העבירה"": ""כן""}",20.0,"1. **סוג העבירה וחומרתה**: שני התיקים עוסקים בעבירות סמים, אך הסוג המדויק שונה. בתיק 1, מדובר בייצור והחזקה שלא לצריכה עצמית, בעוד שבתיק 2, מדובר ביבוא/סחר והחזקה שלא לצריכה עצמית. החומרה של העבירות שונה, כאשר תיק 1 כולל כמות גדולה של קנביס, בעוד שתיק 2 כולל כמויות קטנות של סמים שונים.

2. **תפקיד הנאשם ומעורבותו**: בתיק 1, הנאשם הוא בעל המעבדה, בעוד שבתיק 2, הנאשם הוא בעל הסמים. המעורבות של הנאשם בתיק 1 היא פעילה, בעוד שבתיק 2, המעורבות היא פחות ברורה.

3. **שיטת הביצוע (MO)**: שני התיקים לא כוללים שיטת ביצוע דומה. בתיק 1, מדובר בייצור קנביס במעבדה, בעוד שבתיק 2, מדובר ביבוא/סחר של סמים שונים.

4. **נסיבות הליבה**: הנסיבות הליבה של שני התיקים שונות. בתיק 1, מדובר בכמות גדולה של קנביס, בעוד שבתיק 2, מדובר בכמויות קטנות של סמים שונים.

5. **ישימות כתקדים**: בית המשפט עשוי לראות את שני התיקים כלא רלוונטיים זה לזה לצורכי ענישה, בשל ההבדלים המשמעותיים בסוג העבירה, החומרה, התפקיד, שיטת הביצוע והנסיבות הליבה.

SIMILARITY_SCORE: 20",ok,
ME-17-03-30876-747,ME-17-01-59971-328,3,1,1,"{""סוג וכמות הסם"": ""140-ק\""ג-קנביס"", ""סוג העבירה"": ""ייצור, החזקה שלא לצריכה עצמית, כלים"", ""תפקיד"": ""בעל המעבדה"", ""פרטים נוספים"": {""מעבדה"": ""כן"", ""עבירות נלוות כן/לא"": ""כן""}, ""מיקום המעבדה"": ""מתחם בן ארבעה דונמים עם מספר מבנים"", ""תאריך הקמת המעבדה"": ""אוקטובר 2016"", ""תאריך מעצר הנאשמים"": ""5.3.17"", ""פרטי הציוד במעבדה"": ""80 שנאים, 77 בתי מנורות, 77 נורות, 5 מפוחי אוויר, מייבש, 2 משאבות מים, מזגן מיני מרכזי, 1,246 שתילים של צמח הקנאביס, 59 שקים של חומרי גידול, חומרי דישון, חומרי הדברה, שעונים דיגיטאליים, מזמרה, משאבה חשמלית למים, טרמומטרים דיגיטאליים, חבילת צינור השקיה בטפטוף, מדחום, מזרקים גדולים, קנקן מדידה, מכשיר אלקטרוני עם אלקטרודות, מרסס נייד, אדניות לגידול"", ""שווי הציוד"": ""עשרות אלפי שקלים"", ""שווי הסם לקילוגרם"": ""70,000 ₪"", ""כמות הסם הכוללת"": ""140 ק\""ג"", ""שווי החשמל שנגנב"": ""42,578 ₪"", ""סוג החיבור לחשמל"": ""כבל חשמל לא מוסדר""}","{""סוג וכמות הסם"": [""170-ק\""ג-קנבוס"", ""77-יחידות-נבטי קנבוס"", ""10.12-גרם-קנבוס""], ""סוג העבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""תפקיד"": ""בעל המעבדה"", ""מעבדה"": ""כן"", ""מיקום המעבדה"": ""רח' נחלת יעקב 3, כפר חסידים, חלקה 11 בגוש 1113"", ""תאריך התחלת שכירות המחסן"": ""01.10.16"", ""תאריך תפיסת הסם"": ""18.01.17"", ""ציוד לגידול"": [""מנורות"", ""מזגנים"", ""שרוולי אוורור"", ""מאווררים"", ""דליים שחורים מפלסטיק"", ""ארגזים כמנבטות"", ""משקל דיגיטלי""], ""מיקום תפיסת סם נוסף"": ""רח' נחלת יעקב 5, כפר חסידים א'""}",85.0,"1. **סוג העבירה וחומרתה**: שני התיקים עוסקים בייצור והחזקה שלא לצריכה עצמית של קנביס, ולכן יש דמיון בסוג העבירה. הכמות הגדולה של הסם בשני התיקים מצביעה על חומרה גבוהה. (דמיון: 90%)

2. **תפקיד הנאשם ומעורבותו**: בשני התיקים, הנאשם הוא בעל המעבדה, ולכן יש דמיון בתפקיד. (דמיון: 100%)

3. **שיטת הביצוע (MO)**: שני התיקים כוללים מעבדות לגידול קנביס, אך הפרטים הטכניים של הציוד והמתקנים שונים. (דמיון: 70%)

4. **נסיבות הליבה**: שני התיקים כוללים כמויות גדולות של קנביס, אך הפרטים הספציפיים של התפיסה והמעבדה שונים. (דמיון: 80%)

5. **ישימות כתקדים**: בשל הדמיון הגבוה בסוג העבירה, תפקיד הנאשם, ונסיבות הליבה, ייתכן שבית המשפט יראה את שני התיקים כרלוונטיים זה לזה לצורכי ענישה. (דמיון: 90%)

SIMILARITY_SCORE: 85",ok,
ME-17-04-17677-800,ME-14-01-16958-980,3,1,1,"{""סוג וכמות הסם"": ""קנבוס-235-עציצים"", ""סוג העבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""תפקיד"": ""בעל המעבדה"", ""פרטים נוספים"": {""מעבדה"": ""כן"", ""עבירות נלוות כן/לא"": ""כן""}, ""מיקום המעבדה"": ""בית בן 5 חדרים, ממ\""ד ומרתף"", ""תקופת הפעילות"": ""מ-19.1.16 עד 4.4.17"", ""עלות שכירות הבית"": ""6,000 ₪ לחודש"", ""פרטי הציוד במעבדה"": ""26 בתי מנורה ומנורות, 3 מדי טמפרטורה, 2 משקלים, מסור חשמלי, מכשיר קונגו מברגה, דליים, סלים, צינורות מים, מכלי מים, טפטפות, מאווררים, מפזר חום, מד לחות, שואב אבק, שנאי חשמל"", ""פרטי הגניבת חשמל"": ""מעקף במפסק החשמל וסילוף של הנתיך, גניבת חשמל בהיקף כולל של 18,838 ₪"", ""שווי הסם"": ""מליוני ₪"", ""סוגי עבירות"": ""יצור סם, גניבת חשמל""}","{""סוג וכמות הסם"": ""60-ק\""ג-קנביס"", ""סוג העבירה"": ""ייצור, החזקה שלא לצריכה עצמית, כלים"", ""תפקיד"": ""בעל הסמים, בעל המעבדה"", ""מעבדה"": ""כן"", ""עבירות נלוות כן/לא"": ""לא"", ""מיקום המעבדה"": ""אזור התעשייה בקרית ים"", ""פרטי המעבדה"": ""חומרי דישון, משקלים אלקטרוניים, מדי טמפרטורה, מערכת תאורה, גופי חימום, עציצים"", ""תקופת הפעילות"": ""לפני 01.1.14""}",60.0,"1. **סוג העבירה וחומרתה**: שני התיקים עוסקים בייצור והחזקה שלא לצריכה עצמית של קנבוס, אך הכמות בתיק 1 (235 עציצים) גדולה בהרבה מאשר בתיק 2 (60 ק""ג). חומרת העבירה בתיק 1 נראית גדולה יותר.

2. **תפקיד הנאשם ומעורבותו**: בשני התיקים, הנאשם הוא בעל המעבדה, אך בתיק 1 הוא גם בעל המעבדה, בעוד שבתיק 2 הוא בעל הסמים. מעורבותו בתיק 1 נראית גדולה יותר.

3. **שיטת הביצוע (MO)**: שני התיקים עוסקים בייצור קנבוס במעבדה, אך הפרטים הטכניים של המעבדה שונים. בתיק 1, המעבדה הייתה בבית, בעוד שבתיק 2 היא הייתה באזור התעשייה.

4. **נסיבות הליבה**: בתיק 1, המעבדה הייתה בבית, והנאשם גנב חשמל בהיקף גדול. בתיק 2, לא היו עבירות נלוות.

5. **ישימות כתקדים**: בית המשפט יראה את שני התיקים כרלוונטיים זה לזה לצורכי ענישה, אך החומרה של העבירה בתיק 1 נראית גדולה יותר.

SIMILARITY_SCORE: 60",ok,
ME-18-02-5680-55,ME-22-04-7867-732,1,0,0,"{""סוג וכמות הסם"": ""8363-כדורים-MDMA"", ""סוג העבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר"", ""תפקיד"": ""לא בעל הסמים"", ""פרטים נוספים"": {""מעבדה"": ""לא"", ""מכירה לסוכן"": ""לא"", ""עבירות נלוות כן/לא"": ""לא""}, ""מיקום האירועים"": ""דימונה ושדרות"", ""שיטת ההסתרה"": ""חבילה מוחבאת בתחתית מתקן חשמלי לחימום אוכל"", ""מקום איסוף הסם"": ""חנות 'סלקשיין' בדימונה"", ""תפקיד הנאשם"": ""איסוף הסם מהחנות והעברתו לאלי"", ""שימוש בשם בדוי"": ""כן"", ""סכום התשלום לנאשם"": ""4000 שקלים"", ""זיהוי רכב"": ""מזדה, מספר רישוי 77-131-56"", ""מקום המעצרים"": ""שדרות"", ""כמות הסם המסוכן"": ""8363 כדורים"", ""סוג הסם המסוכן"": ""MDMA""}","{""סוג וכמות הסם"": ""110-ק\""ג-קנבוס"", ""סוג העבירה"": ""ייצור, הכנה והפקת סם"", ""תפקיד"": ""בעל המעבדה"", ""פרטים נוספים"": {""מעבדה"": ""כן"", ""עבירות נלוות כן/לא"": ""כן""}, ""מיקום המעבדה"": ""דירה בעיר רחובות"", ""מספר חדרים בדירה"": ""ארבעה"", ""תקופת פעילות המעבדה"": ""מיום 1.8.21 עד ליום 23.3.22"", ""פרטי ציוד במעבדה"": ""מזגנים, מאווררים, אדניות, מנורות, שנאים, רפלקטורים, מפוחים, מסננים, בריכה"", ""כמות שתילים שנתפסו"": ""485 שתילים"", ""סוג החיבור החשמלי"": ""חיבור פיראטי ללוח החשמל""}",10.0,"1. **סוג העבירה וחומרתה**: שני התיקים עוסקים בעבירות סמים, אך הם שונים בסוגן. תיק 1 עוסק בהחזקה שלא לצריכה עצמית, יבוא/סחר, בעוד תיק 2 עוסק בייצור, הכנה והפקת סם. חומרת העבירות שונה, כאשר תיק 2 נראה חמור יותר.

2. **תפקיד הנאשם ומעורבותו**: התפקידים של הנאשמים שונים לחלוטין. בתיק 1, הנאשם היה איש קשר שאסף את הסם והעבירו לאחר, בעוד בתיק 2, הנאשם היה בעל המעבדה לייצור סם.

3. **שיטת הביצוע (MO)**: שיטות הביצוע שונות לחלוטין. בתיק 1, הסם הוסתר בחבילה מוחבאת בתחתית מתקן חשמלי, בעוד בתיק 2, הנאשם הפעיל מעבדה לייצור סם.

4. **נסיבות הליבה**: הנסיבות הליבה שונות לחלוטין. בתיק 1, הסם היה MDMA, בעוד בתיק 2, הסם היה קנבוס. כמויות הסם שונות, וכן השימוש בנשק.

5. **ישימות כתקדים**: בית משפט לא יראה את שני התיקים כרלוונטיים זה לזה לצורכי ענישה, בשל השוני הרב בסוג העבירה, תפקיד הנאשם, שיטת הביצוע, ונסיבות הליבה.

SIMILARITY_SCORE: 10",ok,
ME-18-02-5680-55,ME-15-11-31122-886,2,0,1,"{""סוג וכמות הסם"": ""8363-כדורים-MDMA"", ""סוג העבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר"", ""תפקיד"": ""לא בעל הסמים"", ""פרטים נוספים"": {""מעבדה"": ""לא"", ""מכירה לסוכן"": ""לא"", ""עבירות נלוות כן/לא"": ""לא""}, ""מיקום האירועים"": ""דימונה ושדרות"", ""שיטת ההסתרה"": ""חבילה מוחבאת בתחתית מתקן חשמלי לחימום אוכל"", ""מקום איסוף הסם"": ""חנות 'סלקשיין' בדימונה"", ""תפקיד הנאשם"": ""איסוף הסם מהחנות והעברתו לאלי"", ""שימוש בשם בדוי"": ""כן"", ""סכום התשלום לנאשם"": ""4000 שקלים"", ""זיהוי רכב"": ""מזדה, מספר רישוי 77-131-56"", ""מקום המעצרים"": ""שדרות"", ""כמות הסם המסוכן"": ""8363 כדורים"", ""סוג הסם המסוכן"": ""MDMA""}","{""סוג וכמות הסם"": ""199.33-גרם-M.D.M.A"", ""סוג העבירה"": ""החזקה שלא לצריכה עצמית"", ""תפקיד"": ""בעל הסמים"", ""מיקום האירוע"": ""בית בבאר יעקב"", ""תאריך האירוע"": ""2.11.15"", ""שיטת הפעולה"": ""השלכת הקופסה מהחלון לחצר"", ""התנהלות הנאשם בעת המעצר"": ""ניסיון להסתיר את הסם על ידי סגירת החלון והשלכת הקופסה"", ""שווי הסם"": ""60,000 ₪""}",55.0,"1. **סוג העבירה וחומרתה**: שני התיקים עוסקים בהחזקה שלא לצריכה עצמית, אך תיק 1 כולל גם יבוא/סחר, מה שמעלה את רמת החומרה. (דמיון: 70%)

2. **תפקיד הנאשם ומעורבותו**: בתיק 1, הנאשם היה שליח שאסף את הסם, בעוד שבתיק 2, הנאשם היה בעל הסם. (דמיון: 30%)

3. **שיטת הביצוע (MO)**: שני התיקים מציגים שיטות הסתרה שונות, אך שניהם כוללים ניסיון להסתיר את הסם. (דמיון: 50%)

4. **נסיבות הליבה**: שני התיקים עוסקים בסם MDMA, אך בכמויות שונות. (דמיון: 60%)

5. **ישימות כתקדים**: בית משפט עשוי לראות את שני התיקים כרלוונטיים לצורכי ענישה, אך עם הבדלים בחומרה ובתפקיד הנאשם. (דמיון: 55%)

SIMILARITY_SCORE: 55",ok,
