verdict,domain,rep,n_neighbors,actual_low,actual_high,pred_low,pred_high,sigma_low,sigma_high,mean_sim,err_low,err_high,iou
תפ_19835-04-13,weapon,Random-K,32,6.0,15.0,25.06020790113837,50.141773897433694,27.340714117182454,35.510341803480294,66.8125,19.06020790113837,35.141773897433694,0.0
תפח_30145-08-13,weapon,Random-K,49,120.0,168.0,22.84943466047739,47.065828729058815,36.500443591012576,47.720927943252505,69.46938775510205,97.15056533952261,120.93417127094119,0.0
תפ_36831-09-13,drugs,Random-K,53,24.0,55.0,12.0,36.0,9.714507836908155,19.118785157227343,63.471698113207545,12.0,19.0,0.27906976744186046
תפ_5911-11-16,drugs,Random-K,75,6.0,12.0,12.0,28.0,11.763597333393482,20.146909330107075,65.82666666666667,6.0,16.0,0.0
תפ_28787-04-22,weapon,Random-K,41,16.0,36.0,21.786695589327383,42.321759972890106,13.072852198522023,15.482791583468812,69.26829268292683,5.786695589327383,6.321759972890106,0.5399830568059089
תפ_35431-03-21,weapon,Random-K,51,28.0,50.0,29.769172265966965,52.7971366374248,22.313708260098796,28.56588868135078,68.45098039215686,1.769172265966965,2.7971366374247992,0.815853379760786
תפ_16760-09-22,weapon,Random-K,51,16.0,36.0,30.588823969338165,54.794622517575846,20.062033745380077,26.192100789949052,68.70588235294117,14.588823969338165,18.794622517575846,0.13948263134176161
תפ_63155-05-23,weapon,Random-K,55,34.0,50.0,25.819655656598556,49.778910394406836,22.67706454103677,31.62795081454492,68.07272727272728,8.180344343401444,0.22108960559316415,0.6525511039181181
תפ_18210-05-23,weapon,Random-K,28,30.0,54.0,31.405146386441917,55.17794902410844,37.10442723460589,49.171503278767844,68.85714285714286,1.405146386441917,1.1779490241084432,0.8974064405294891
תפ_31935-12-21,weapon,Random-K,30,10.0,18.0,21.41400307217716,41.39033829576505,20.679592731859,29.679847259265564,69.56666666666666,11.41400307217716,23.390338295765048,0.0
תפ_10650-11-21,weapon,Random-K,29,30.0,60.0,45.45409290528838,72.31449887585873,47.44587002721854,60.93237123604404,71.3103448275862,15.454092905288377,12.314498875858732,0.3437570450115942
תפ_1580-11-23,weapon,Random-K,62,22.0,50.0,31.771437906373592,56.27056673358028,35.21487851881208,44.25613651401037,71.12903225806451,9.771437906373592,6.2705667335802815,0.5319013903486168
תפ_35295-09-23,weapon,Random-K,5,24.0,60.0,56.397661251079846,87.62299941795288,24.166091947189145,31.14867573429086,70.4,32.397661251079846,27.622999417952883,0.05662007107297209
תפ_10875-12-21,weapon,Random-K,32,15.0,32.0,24.851079216142228,46.85525806112386,13.045593125649749,18.269654442202786,69.0625,9.851079216142228,14.855258061123862,0.2244188626612418
תפ_21029-10-19,weapon,Random-K,9,12.0,24.0,26.48713868197382,56.94493705002249,22.88673128989377,33.20121967118559,68.88888888888889,14.487138681973821,32.94493705002249,0.0
תפ_57001-11-21,weapon,Random-K,21,36.0,72.0,30.177648257178205,55.62177339641162,15.414602730017503,23.764528913216864,67.66666666666667,5.822351742821795,16.37822660358838,0.4691695368321657
תפ_59067-10-21,weapon,Random-K,39,22.0,44.0,21.47175820974767,43.38065550370626,13.444947040447838,18.774169169576837,69.82051282051282,0.5282417902523306,0.619344496293742,0.9490601043245808
תפ_14115-07-19,weapon,Random-K,47,18.0,36.0,21.23070537630912,44.08201076534892,36.88033823219795,49.136647630205644,69.8936170212766,3.230705376309121,8.082010765348919,0.5662636503207232
תפ_7735-04-19,weapon,Random-K,36,12.0,36.0,20.953566153255977,44.93919887582856,10.085743513604847,20.690006981363947,71.25,8.953566153255977,8.93919887582856,0.45679416501490555
תפ_28845-04-22,weapon,Random-K,50,24.0,50.0,22.23550424235421,43.722518529242635,23.24223741381195,28.902380524794147,70.92,1.7644957576457898,6.277481470757365,0.7103503229952032
תפח_17033-01-22,drugs,Random-K,14,60.0,108.0,19.0,44.0,9.531901324349873,14.774495398683309,68.57142857142857,41.0,64.0,0.0
תפ_34669-01-23,weapon,Random-K,26,42.0,50.0,24.520534517434648,43.805238034806266,12.416883428736869,24.119064864559498,68.76923076923077,17.479465482565352,6.1947619651937345,0.07085070273713248
תפ_58027-12-21,weapon,Random-K,25,28.0,50.0,33.57422652680083,56.59554218889718,18.360130718488907,25.442515598894698,68.48,5.574226526800828,6.595542188897177,0.5744172768151543
תפ_21503-07-23,drugs,Random-K,60,12.0,24.0,11.5,29.0,10.200435720541003,19.47337213279257,64.6,0.5,5.0,0.6857142857142857
תפ_42164-10-19,drugs,Random-K,90,20.0,40.0,16.0,36.0,11.894578078028704,20.552480250433145,63.68888888888889,4.0,4.0,0.6666666666666666
תפ_25631-03-22,weapon,Random-K,39,12.0,90.0,29.727766299092227,54.834152495193486,18.44350971546872,29.264016180251605,67.87179487179488,17.727766299092227,35.165847504806514,0.3218767461038623
תפ_52848-09-22,weapon,Random-K,50,32.0,62.0,25.1497670145528,52.773057552053196,13.803028653161595,19.66800447427242,68.58,6.8502329854471995,9.226942447946804,0.5637157724418416
עפ_6029-03,drugs,Random-K,90,10.0,20.0,15.5,36.0,14.698975356915524,23.527239269712904,68.02222222222223,5.5,16.0,0.17307692307692307
תפ_59971-01-17,drugs,Random-K,72,30.0,48.0,14.0,36.0,11.41446146585793,20.04801335559643,65.75,16.0,12.0,0.17647058823529413
תפ_22417-12-21,weapon,Random-K,72,13.0,36.0,21.45825785910096,45.996431213275436,18.977442546804983,28.724693639643192,68.48611111111111,8.45825785910096,9.996431213275436,0.440706512983394
תפ_52789-09-22,weapon,Random-K,57,60.0,96.0,31.912641513212158,56.91102483269674,20.667902742053958,27.674814406173134,70.05263157894737,28.087358486787842,39.08897516730326,0.0
תפ_25639-03-21,weapon,Random-K,55,18.0,36.0,20.748700922808354,43.845824312377076,14.710046041581737,19.973618964660723,70.2909090909091,2.7487009228083537,7.845824312377076,0.5900875473291864
תפ_69640-10-18,weapon,Random-K,7,15.0,36.0,25.064227125253918,49.76544477444122,11.876919823329445,20.29577215448919,67.42857142857143,10.064227125253918,13.765444774441221,0.31455869314192747
תפ_59422-07-14,weapon,Random-K,24,48.0,84.0,17.12361573464544,35.84483916160967,45.87929513650163,59.443191835193005,69.08333333333333,30.87638426535456,48.15516083839033,0.0
תפ_63355-02-23,weapon,Random-K,40,30.0,50.0,24.922363226076556,46.23398075214932,14.959862967286835,19.27297330460456,68.225,5.0776367739234445,3.7660192478506787,0.6473489068567239
תפ_46108-06-20,weapon,Random-K,45,10.0,36.0,18.053969177990133,41.84637029181288,9.767519871719967,14.127182449116216,68.68888888888888,8.053969177990133,5.846370291812882,0.563518876957336
תפ_59260-03-16,weapon,Random-K,12,12.0,30.0,22.716357310254836,44.33140448888048,10.334677331951664,10.754843869934453,70.41666666666667,10.716357310254836,14.33140448888048,0.22528073880150112
תפ_23648-12-19,weapon,Random-K,37,12.0,24.0,23.55500202118457,47.26881727890688,20.82540730649399,28.84147245263214,68.45945945945945,11.55500202118457,23.26881727890688,0.012617320714113317
תפ_4248-06-16,weapon,Random-K,34,10.0,24.0,22.84633217529897,46.39308829119517,19.401891428504083,29.860343909745993,68.6470588235294,12.846332175298969,22.39308829119517,0.03170019030729377
תפ_19759-07-21,weapon,Random-K,71,16.0,30.0,32.9204735880151,56.85020704708407,34.575482574203356,45.29833221004615,69.45070422535211,16.9204735880151,26.85020704708407,0.0
תפ_23253-12-15,weapon,Random-K,47,28.0,54.0,25.676082324851592,51.76328831432294,49.32489456738144,63.99850043512559,68.40425531914893,2.323917675148408,2.236711685677058,0.8389831020859451
תפ_27277-01-15,weapon,Random-K,63,6.0,36.0,18.268715910563706,40.47184544658437,10.578242715443714,18.29316702180294,67.41269841269842,12.268715910563706,4.471845446584368,0.5143700274739191
תפ_66319-05-20,weapon,Random-K,45,18.0,36.0,19.79387379253536,43.65814647392388,21.152660866387354,103.0148401151534,68.86666666666666,1.7938737925353614,7.658146473923878,0.6316171834132588
תפ_50626-09-22,weapon,Random-K,11,36.0,84.0,30.2959673923191,58.09242720069096,17.332432695397838,20.703335460102892,67.36363636363636,5.704032607680901,25.907572799309037,0.41137371120862987
תפ_53377-09-22,weapon,Random-K,13,40.0,66.0,33.68192051300556,66.46730435512117,18.40504175844699,29.93444514129433,67.07692307692308,6.318079486994442,0.46730435512117197,0.7930363153656536
תפ_11545-01-19,drugs,Random-K,9,18.0,36.0,12.0,36.0,12.038005659033125,18.867962264113206,63.333333333333336,6.0,0.0,0.75
תפ_59811-06-20,drugs,Random-K,3,14.0,24.0,14.0,30.0,2.160246899469287,7.483314773547883,68.33333333333333,0.0,6.0,0.625
תפ_17304-12-17,weapon,Random-K,4,54.0,84.0,51.887177513077205,93.73996951736895,13.076696830622021,29.8496231131986,68.75,2.112822486922795,9.739969517368948,0.7167980572699592
תפ_45181-01-14,drugs,Random-K,3,6.0,18.0,0.0,12.0,0.0,1.8856180831641267,64.0,6.0,6.0,0.3333333333333333
תפ_48352-05-15,drugs,Random-K,3,0.0,8.0,0.0,12.0,2.8284271247461903,2.8284271247461903,61.666666666666664,0.0,4.0,0.6666666666666666
תפ_11104-07-19,weapon,Random-K,33,9.0,30.0,50.42045066009862,81.92951288298673,59.021326552886315,75.96403382694805,69.48484848484848,41.42045066009862,51.92951288298673,0.0
תפ_33420-12-20,weapon,Random-K,82,22.0,50.0,25.493365199102467,49.54294447793452,32.24706867964135,42.051760193784965,69.76829268292683,3.493365199102467,0.45705552206548106,0.8589135456725733
תפ_44129-09-19,drugs,Random-K,29,24.0,60.0,18.0,40.0,14.37339661739863,25.485721445975955,62.689655172413794,6.0,20.0,0.38095238095238093
