verdict,domain,rep,n_neighbors,actual_low,actual_high,pred_low,pred_high,sigma_low,sigma_high,mean_sim,err_low,err_high,iou
תפ_35295-09-23,weapon,Raw-Facts,16,24.0,60.0,42.10737170772198,70.07722259524355,22.71829865438871,28.68770424763892,80.0,18.10737170772198,10.077222595243555,0.3883182901333344
תפ_14115-07-19,weapon,Raw-Facts,18,18.0,36.0,13.55547919846352,37.36636132731611,4.6772367066331535,5.739456248172937,70.27777777777777,4.4445208015364805,1.3663613273161133,0.7559568731050365
עפ_6029-03,drugs,Raw-Facts,35,10.0,20.0,12.0,36.0,7.646260924298161,13.18904926096507,66.37142857142857,2.0,16.0,0.3076923076923077
תפ_59971-01-17,drugs,Raw-Facts,5,30.0,48.0,22.0,46.0,6.823488843692792,14.119490075778232,80.0,8.0,2.0,0.6153846153846154
תפ_11545-01-19,drugs,Raw-Facts,9,18.0,36.0,14.0,24.0,7.020252888413918,12.786953227391823,87.77777777777777,4.0,12.0,0.2727272727272727
תפ_59811-06-20,drugs,Raw-Facts,7,14.0,24.0,18.0,36.0,4.948716593053935,10.515294982615968,90.71428571428571,4.0,12.0,0.2727272727272727
תפ_13785-04-15,weapon,Raw-Facts,6,10.0,36.0,15.69677644360451,37.29383000191128,7.581043610362773,8.749603165604459,67.5,5.696776443604509,1.2938300019112816,0.7438759439394813
תפ_1580-11-23,weapon,Raw-Facts,4,22.0,50.0,22.91651588709952,50.76323663649428,7.693341276714559,8.660254037844387,67.5,0.9165158870995214,0.7632366364942769,0.9416007125754909
תפ_16161-04-21,weapon,Raw-Facts,15,60.0,96.0,41.434453731381595,73.33576530355174,12.943295132573038,16.254913786982144,74.33333333333333,18.565546268618405,22.66423469644826,0.24439900661677
תפ_14615-05-21,drugs,Raw-Facts,10,11.0,27.0,8.0,24.0,1.552417469626002,4.833218389437829,76.5,3.0,3.0,0.6842105263157895
תפ_34668-04-22,drugs,Raw-Facts,7,9.0,27.0,15.0,32.0,3.0572763655760995,3.4582052676886295,70.0,6.0,5.0,0.5217391304347826
תפ_51886-02-24,drugs,Raw-Facts,4,40.0,65.0,33.0,72.0,12.99038105676658,21.633307652783937,72.5,7.0,7.0,0.6410256410256411
תפ_70062-03-23,weapon,Raw-Facts,24,40.0,70.0,50.66045195339515,79.54686722284171,17.588466865155322,22.251716538031147,85.58333333333333,10.660451953395153,9.546867222841712,0.48902857305052466
תפ_7196-03-21,weapon,Raw-Facts,20,72.0,120.0,51.86673131727847,83.6829834648689,16.63911055315157,21.168136431911055,79.85,20.13326868272153,36.3170165351311,0.17147252275937966
תפ_3451-02-14,weapon,Raw-Facts,20,12.0,36.0,14.719196535735204,36.91600385495884,3.2924155266308657,3.259984662540608,76.25,2.719196535735204,0.9160038549588378,0.8541017888801395
תפ_58511-01-20,weapon,Raw-Facts,5,16.0,36.0,10.91438024513118,35.32853833464573,2.3664319132398464,2.4000000000000004,76.0,5.085619754868819,0.671461665354272,0.7705027232143343
תפ_15423-12-19,weapon,Raw-Facts,15,24.0,54.0,21.71668776341457,40.41980957617862,6.397916327472041,5.678810517079161,76.0,2.283312236585431,13.580190423821378,0.508616013618661
תפ_31419-11-20,drugs,Raw-Facts,8,28.0,50.0,21.0,46.0,7.720710783341129,11.831499271013797,88.75,7.0,4.0,0.6206896551724138
תפ_43394-11-19,drugs,Raw-Facts,11,30.0,50.0,20.0,46.0,7.068729882288637,13.118027467119406,85.0,10.0,4.0,0.5333333333333333
תפ_12325-09-15,weapon,Raw-Facts,8,22.0,48.0,21.320967857590205,41.94355582867266,5.543859215384171,8.52936105461599,71.875,0.6790321424097954,6.0564441713273425,0.7475367068121552
תפ_64303-01-22,weapon,Raw-Facts,5,24.0,50.0,14.429895207874502,36.02237560948748,7.58946638440411,10.628264204469138,69.0,9.570104792125498,13.977624390512517,0.3379910090157787
תפ_29529-07-20,weapon,Raw-Facts,9,18.0,40.0,13.428112126734856,33.32568997426691,6.373169066533327,10.446808243149473,78.88888888888889,4.571887873265144,6.674310025733092,0.576763308928704
תפ_24896-04-20,weapon,Raw-Facts,3,14.0,36.0,13.17336294111454,34.32080431800646,1.247219128924647,4.320493798938574,70.0,0.8266370588854599,1.6791956819935407,0.8902233064636395
תפ_35007-04-13,weapon,Raw-Facts,22,7.0,30.0,12.068225937166822,34.85639410774221,4.327501903786147,4.4126040361860355,70.68181818181819,5.068225937166822,4.8563941077422115,0.6437220120262925
תפ_8123-04-14,drugs,Raw-Facts,4,0.0,12.0,6.0,14.0,2.598076211353316,4.69041575982343,62.5,6.0,2.0,0.42857142857142855
תפ_47757-02-18,drugs,Raw-Facts,5,36.0,60.0,24.0,50.0,6.6211781428987395,8.522910301065007,71.0,12.0,10.0,0.3888888888888889
תפ_17941-11-18,weapon,Raw-Facts,3,30.0,60.0,34.26755280700917,90.6411277164043,21.74600857373345,20.396078054371138,81.66666666666667,4.267552807009167,30.6411277164043,0.42433985253921713
תפ_17766-12-20,weapon,Raw-Facts,5,18.0,36.0,50.843070644356985,50.18749519629115,20.92271492899523,15.2,76.0,32.843070644356985,14.187495196291152,0.0
תפ_47284-06-18,weapon,Raw-Facts,14,21.0,48.0,19.41622348901843,40.923752942749864,5.586061370290614,8.250231907686732,75.71428571428571,1.5837765109815685,7.076247057250136,0.6970301119971107
תפ_13939-07-18,drugs,Raw-Facts,3,5.0,18.0,9.0,18.0,2.8284271247461903,4.898979485566356,60.0,4.0,0.0,0.6923076923076923
תפ_63305-08-22,weapon,Raw-Facts,5,34.0,46.0,21.405934945313934,44.47940818878814,4.833218389437829,6.572670690061994,80.4,12.594065054686066,1.5205918112118582,0.4260950015984215
תפ_7942-05-18,weapon,Raw-Facts,8,10.0,30.0,21.292196599198668,42.74663884984224,5.868347297152751,5.454356057317857,73.75,11.292196599198668,12.746638849842242,0.2659144176820847
