verdict,domain,rep,n_neighbors,actual_low,actual_high,pred_low,pred_high,sigma_low,sigma_high,mean_sim,err_low,err_high,iou
תפ_19835-04-13,weapon,TF-IDF,30,6.0,15.0,23.931388513924226,47.476084135850954,17.31088289679838,26.493206676429338,5.719511043333333,17.931388513924226,32.476084135850954,0.0
תפח_30145-08-13,weapon,TF-IDF,97,120.0,168.0,32.12329424001767,59.882306357482136,41.66043032650891,54.996248144962756,5.4587320443298974,87.87670575998233,108.11769364251786,0.0
תפ_36831-09-13,drugs,TF-IDF,37,24.0,55.0,11.0,30.0,11.294581336533353,20.253001653282404,8.555274018918917,13.0,25.0,0.13636363636363635
תפ_5911-11-16,drugs,TF-IDF,80,6.0,12.0,12.0,25.0,9.398636869248646,17.654602799270226,8.48046252125,6.0,13.0,0.0
תפ_28787-04-22,weapon,TF-IDF,224,16.0,36.0,28.038281369930687,51.5003742259728,28.203973236862627,36.58540267994636,6.219064436607143,12.038281369930687,15.500374225972799,0.22427140005313964
תפ_35431-03-21,weapon,TF-IDF,218,28.0,50.0,24.699229217355892,46.633483303494586,22.248398740764916,29.180765326870088,6.847617809174313,3.3007707826441077,3.366516696505414,0.7364788789864392
תפ_16760-09-22,weapon,TF-IDF,178,16.0,36.0,23.362904446402347,45.38671450632211,16.157776086598005,22.251001262634198,6.90198881011236,7.3629044464023465,9.386714506322107,0.43002750616708013
תפ_63155-05-23,weapon,TF-IDF,244,34.0,50.0,26.221033417447664,50.705095985261316,27.205957729603096,36.105444382838385,6.497082838114754,7.778966582552336,0.7050959852613161,0.6534863222018285
תפ_18210-05-23,weapon,TF-IDF,119,30.0,54.0,33.93412837285685,58.41776926476771,30.188724464779806,36.41233391134668,6.2779842495798315,3.934128372856847,4.417769264767713,0.7061029822640152
תפ_31935-12-21,weapon,TF-IDF,37,10.0,18.0,74.1283451342296,108.0242116545822,47.78298886461212,58.42433126330712,7.398631027027027,64.1283451342296,90.0242116545822,0.0
תפ_10650-11-21,weapon,TF-IDF,115,30.0,60.0,34.504144358424035,58.73922216575863,21.188997394544444,29.118707568070093,6.79764111826087,4.5041443584240355,1.2607778342413667,0.8078359269111532
תפ_1580-11-23,weapon,TF-IDF,104,22.0,50.0,31.830771017069793,57.21167821128154,23.183422124236372,31.638134010536067,5.804094301923077,9.830771017069793,7.211678211281537,0.5160000859348116
תפ_35295-09-23,weapon,TF-IDF,28,24.0,60.0,47.74509499693031,78.34949976569523,18.619306416420873,23.381131194156698,10.428014332142856,23.745094996930312,18.349499765695228,0.22548330814269685
תפ_10875-12-21,weapon,TF-IDF,97,15.0,32.0,20.78116386230044,39.79990749625316,15.615899198906654,21.553597177285482,7.606221832989691,5.781163862300438,7.799907496253162,0.4523741122580612
תפ_21029-10-19,weapon,TF-IDF,19,12.0,24.0,14.635636293707659,32.61352248890434,11.69463735804955,16.407551804967337,6.971291236842105,2.635636293707659,8.613522488904337,0.4542825570609248
תפ_57001-11-21,weapon,TF-IDF,106,36.0,72.0,35.498623767955635,60.98984519085264,20.56695514657977,27.046325776065185,7.020802677358491,0.5013762320443647,11.010154809147359,0.6846274790295218
תפ_59067-10-21,weapon,TF-IDF,125,22.0,44.0,29.174825721675067,55.28869432229616,26.541258447933473,35.10539468514775,6.051549983999999,7.174825721675067,11.288694322296159,0.44535163003961087
