verdict,domain,rep,n_neighbors,actual_low,actual_high,pred_low,pred_high,sigma_low,sigma_high,mean_sim,err_low,err_high,iou
תפ_26036-08-21,weapon,Schema,4,20.0,50.0,19.069284783175334,37.87124837055684,6.708203932499369,5.494315243958978,64.25,0.930715216824666,12.128751629443158,0.5777832243864776
תפ_40567-08-16,drugs,Schema,4,8.0,24.0,6.0,21.0,0.8660254037844386,4.9749371855331,70.0,2.0,3.0,0.7222222222222222
תפ_26856-05-16,drugs,Schema,7,18.0,40.0,12.0,36.0,3.7742413753208304,7.171371656006362,64.28571428571429,6.0,4.0,0.6428571428571429
תפ_32156-02-19,drugs,Schema,3,18.0,36.0,16.0,36.0,2.494438257849294,1.8856180831641267,55.0,2.0,0.0,0.9
תפ_51886-02-24,drugs,Schema,4,40.0,65.0,33.0,72.0,12.99038105676658,21.633307652783937,60.0,7.0,7.0,0.6410256410256411
תפ_12761-11-15,weapon,Schema,7,12.0,36.0,15.904113371731546,36.82085680475244,3.6977654587270816,7.171371656006362,72.14285714285714,3.9041133717315457,0.820856804752438,0.8096371042445522
תפ_16779-09-22,weapon,Schema,11,14.0,34.0,14.154658744374228,33.68000107933158,4.314112915528972,7.452327829788799,80.0,0.15465874437422755,0.31999892066841795,0.9762671167478677
תפ_31419-11-20,drugs,Schema,8,28.0,50.0,21.0,46.0,7.720710783341129,11.831499271013797,85.625,7.0,4.0,0.6206896551724138
תפ_43394-11-19,drugs,Schema,12,30.0,50.0,21.0,46.0,7.291547618075786,12.798654443165326,85.83333333333333,9.0,4.0,0.5517241379310345
תפ_18320-05-19,drugs,Schema,6,6.0,12.0,6.0,15.5,3.8042374035044424,5.398044913567215,65.83333333333333,0.0,3.5,0.631578947368421
תפ_32041-03-21,drugs,Schema,6,5.0,18.0,15.5,31.0,5.934831271588285,8.975274678557506,63.333333333333336,10.5,13.0,0.09615384615384616
תפ_25639-03-21,weapon,Schema,7,18.0,36.0,45.691537152116446,70.75233444932812,22.569620180721717,25.38117573385152,72.28571428571429,27.691537152116446,34.75233444932812,0.0
תפ_8868-12-21,weapon,Schema,3,10.0,20.0,19.396179225713393,42.24522403214175,2.8284271247461903,5.0990195135927845,63.333333333333336,9.396179225713393,22.24522403214175,0.01872589794025695
תפ_24896-04-20,weapon,Schema,6,14.0,36.0,13.907474018553769,35.75524024902211,7.164728420068226,6.79869268479038,68.33333333333333,0.09252598144623114,0.2447597509778916,0.9847330390057081
תפ_35007-04-13,weapon,Schema,31,7.0,30.0,15.059885602778412,36.9819943104101,11.117385209759766,16.854151861294582,67.58064516129032,8.059885602778412,6.981994310410101,0.4983028894790433
תפ_59888-08-22,drugs,Schema,3,16.0,30.0,15.0,30.0,5.792715732327588,8.48528137423857,48.333333333333336,1.0,0.0,0.9333333333333333
תפ_38355-09-23,weapon,Schema,9,28.0,58.0,60.50060450777875,96.20254942079072,16.759740119968715,20.51437316061204,81.11111111111111,32.50060450777875,38.20254942079072,0.0
תפ_69933-03-23,weapon,Schema,18,42.0,64.0,48.43989375657529,77.71243155320754,18.142100277231847,21.881343877297464,82.22222222222223,6.439893756575287,13.712431553207537,0.4357055951298609
תפ_17941-11-18,weapon,Schema,4,30.0,60.0,35.31376297631941,76.39630783414397,19.05255888325765,22.44994432064365,78.75,5.31376297631941,16.39630783414397,0.5320733087625885
תפ_14115-07-19,weapon,Schema,15,18.0,36.0,14.10775998765521,38.307058937864184,2.6799668322989043,2.7373953556863744,70.33333333333333,3.8922400123447893,2.307058937864184,0.7438232007065875
תפ_7735-04-19,weapon,Schema,6,12.0,36.0,14.176608962905672,37.7697554287856,1.8856180831641265,1.8856180831641267,68.0,2.1766089629056715,1.7697554287856008,0.846860619123957
תפ_16161-04-21,weapon,Schema,20,60.0,96.0,50.71409281322303,85.110150339278,15.135636755683588,20.347235684485497,75.0,9.285907186776967,10.889849660722007,0.5544804531730769
תפ_3451-02-14,weapon,Schema,19,12.0,36.0,14.349342642379918,37.23390589009677,3.734246689487739,3.8301906102442635,68.84210526315789,2.349342642379918,1.2339058900967714,0.8579986567246825
תפ_58511-01-20,weapon,Schema,3,16.0,36.0,12.372647446451694,36.0,0.9428090415820634,0.0,70.0,3.627352553548306,0.0,0.8464765552836533
תפ_13785-04-15,weapon,Schema,8,10.0,36.0,19.875,42.5,7.166545541612082,8.703447592764606,65.0,9.875,6.5,0.49615384615384617
תפ_1580-11-23,weapon,Schema,3,22.0,50.0,24.864145335648466,53.836974402778154,4.714045207910316,5.656854249492381,65.66666666666667,2.864145335648466,3.8369744027781536,0.7895176955683997
תפ_17766-12-20,weapon,Schema,8,18.0,36.0,27.35930850367465,53.979550314155105,20.969844420023723,25.316743471465678,70.0,9.35930850367465,17.979550314155105,0.24015562787414607
תפ_47284-06-18,weapon,Schema,17,21.0,48.0,21.84397870768175,45.68437010850568,8.231511736438698,12.528168952446245,69.82352941176471,0.8439787076817495,2.315629891494318,0.8829774592897753
תפ_37722-09-23,weapon,Schema,26,30.0,60.0,45.13664276701247,73.94506254216392,21.094882859125736,26.49843693056844,73.0,15.136642767012468,13.945062542163924,0.33822587506222346
תפ_66430-05-20,weapon,Schema,17,20.0,40.0,38.58078096704969,67.39918736690869,18.71106106634185,23.579945734255833,72.0,18.58078096704969,27.39918736690869,0.029941843136769133
תפ_13939-07-18,drugs,Schema,4,5.0,18.0,7.5,21.0,2.48746859276655,8.874119674649425,62.5,2.5,3.0,0.65625
תפ_12325-09-15,weapon,Schema,9,22.0,48.0,23.58350401656655,46.42785782011464,5.743487992586705,8.296957645597542,68.55555555555556,1.5835040165665504,1.5721421798853612,0.8786289924441573
תפ_64303-01-22,weapon,Schema,7,24.0,50.0,22.173404543855632,46.77211086387228,8.033094811148311,12.89201619734683,71.71428571428571,1.8265954561443678,3.2278891361277218,0.8183577793324331
תפ_16420-10-16,weapon,Schema,3,72.0,120.0,27.125784095591122,70.84470628506254,6.599663291074443,11.313708498984761,71.66666666666667,44.87421590440888,49.15529371493746,0.0
עפ_6029-03,drugs,Schema,36,10.0,20.0,12.0,36.0,7.4533528787923675,13.489250407017057,73.25,2.0,16.0,0.3076923076923077
תפ_47757-02-18,drugs,Schema,6,36.0,60.0,25.0,51.0,6.99205898780101,9.3571125650788,50.833333333333336,11.0,9.0,0.42857142857142855
תפ_11545-01-19,drugs,Schema,11,18.0,36.0,14.0,24.0,8.897023367024975,16.95058447516152,80.9090909090909,4.0,12.0,0.2727272727272727
תפ_59811-06-20,drugs,Schema,8,14.0,24.0,16.0,36.0,4.841229182759271,9.88606974484805,88.75,2.0,12.0,0.36363636363636365
תפ_43009-08-20,weapon,Schema,13,18.0,36.0,20.31975877824563,40.20026322089334,9.50739357260331,7.901763715936157,71.92307692307692,2.3197587782456317,4.200263220893341,0.7063087975910672
תפ_57687-05-22,weapon,Schema,12,30.0,40.0,18.29065204325022,40.84520440429979,4.884072754030868,8.12403840463596,66.0,11.709347956749781,0.8452044042997926,0.44336947326294224
תפ_21813-09-16,weapon,Schema,5,8.0,24.0,5.591240206287669,20.980394452720937,1.9595917942265424,6.764613810115105,74.0,2.4087597937123313,3.0196055472790633,0.705120529475022
תפ_51523-10-17,weapon,Schema,12,9.0,24.0,21.181525422538478,42.98684959023536,7.728015412913086,8.450838222724812,66.08333333333333,12.181525422538478,18.98684959023536,0.08292838587402605
תפ_28107-06-20,drugs,Schema,3,3.0,18.0,6.0,18.0,3.39934634239519,5.734883511361751,61.666666666666664,3.0,0.0,0.8
תפ_59971-01-17,drugs,Schema,5,30.0,48.0,22.0,46.0,6.823488843692792,14.119490075778232,71.0,8.0,2.0,0.6153846153846154
תפ_26709-06-14,drugs,Schema,28,6.0,18.0,8.0,24.0,5.7098196833460975,8.347292729883584,57.75,2.0,6.0,0.5555555555555556
תפ_64711-01-19,drugs,Schema,7,10.0,24.0,6.0,18.0,3.356382892705923,6.298687910013887,60.0,4.0,6.0,0.4444444444444444
תפ_63305-08-22,weapon,Schema,5,34.0,46.0,23.21144955080021,43.46727457901197,6.118823416311342,7.310266752998826,72.0,10.78855044919979,2.5327254209880294,0.4154399640344132
תפ_7942-05-18,weapon,Schema,13,10.0,30.0,20.485886153011364,39.98445297997546,7.040037654552338,9.619998892839066,71.15384615384616,10.485886153011364,9.984452979975458,0.3173015646922908
תפ_44579-08-15,weapon,Schema,11,7.0,30.0,11.327543244250231,34.10084367535899,3.7372372347444482,5.556620650885864,67.72727272727273,4.327543244250231,4.100843675358988,0.6889990946196043
תפ_29529-07-20,weapon,Schema,5,18.0,40.0,13.081016206948586,33.53463062364466,9.086253353280437,7.58946638440411,75.0,4.918983793051414,6.465369376355341,0.5770883010693222
