verdict,domain,rep,n_neighbors,actual_low,actual_high,pred_low,pred_high,sigma_low,sigma_high,mean_sim,err_low,err_high,iou
תפ_35295-09-23,weapon,Raw-Facts,3,24.0,60.0,38.025054989045685,67.88662728999688,10.873004286866728,14.514360704718161,93.33333333333333,14.025054989045685,7.886627289996881,0.5007207518077628
תפ_58524-11-19,drugs,Raw-Facts,3,20.0,40.0,30.0,60.0,5.656854249492381,9.428090415820632,0.0,10.0,20.0,0.25
תפ_14115-07-19,weapon,Raw-Facts,3,18.0,36.0,12.53391278950911,36.0,1.632993161855452,0.0,86.66666666666667,5.46608721049089,0.0,0.767064395463118
תפ_7735-04-19,weapon,Raw-Facts,3,12.0,36.0,16.081519666571623,37.91848033342838,2.0548046676563256,1.699673171197595,56.666666666666664,4.081519666571623,1.918480333428377,0.768504946169182
עפ_6029-03,drugs,Raw-Facts,3,10.0,20.0,7.0,18.0,6.377042156569663,8.48528137423857,85.0,3.0,2.0,0.6153846153846154
תפ_59971-01-17,drugs,Raw-Facts,3,30.0,48.0,22.0,46.0,6.649979114420001,8.055363982396381,86.66666666666667,8.0,2.0,0.6153846153846154
תפ_11545-01-19,drugs,Raw-Facts,3,18.0,36.0,14.0,24.0,0.9428090415820634,0.0,93.33333333333333,4.0,12.0,0.2727272727272727
תפ_59811-06-20,drugs,Raw-Facts,3,14.0,24.0,18.0,36.0,2.494438257849294,8.602325267042627,95.0,4.0,12.0,0.2727272727272727
תפ_31862-05-13,weapon,Raw-Facts,3,12.0,36.0,13.999999999999998,36.0,1.632993161855452,4.320493798938574,0.0,1.9999999999999982,0.0,0.9166666666666666
תפ_59260-03-16,weapon,Raw-Facts,3,12.0,30.0,7.7810263275933025,30.937231593111964,2.357022603955158,2.8284271247461903,58.333333333333336,4.2189736724066975,0.9372315931119637,0.7773294369092227
תפ_13785-04-15,weapon,Raw-Facts,3,10.0,36.0,14.846113527934463,36.70509460661206,7.118052168020874,4.714045207910317,73.33333333333333,4.846113527934463,0.7050946066120574,0.7921292466355065
תפ_1580-11-23,weapon,Raw-Facts,3,22.0,50.0,24.376224919765917,52.43164552152537,4.189935029992178,4.988876515698588,70.0,2.3762249197659173,2.4316455215253683,0.842010829224121
תפ_16161-04-21,weapon,Raw-Facts,3,60.0,96.0,43.084973450088555,71.88926641806563,16.110727964792765,20.28683207293725,85.0,16.915026549911445,24.11073358193437,0.22468601441315025
