verdict,domain,rep,n_neighbors,actual_low,actual_high,pred_low,pred_high,sigma_low,sigma_high,mean_sim,err_low,err_high,iou
תפ_19835-04-13,weapon,Gemini,3,6.0,15.0,16.462872356768692,36.5465368929928,13.695092389449425,25.019992006393608,94.88104666666665,10.462872356768692,21.546536892992798,0.0
תפח_30145-08-13,weapon,Gemini,3,120.0,168.0,28.16164016021864,56.27017068772555,22.627416997969522,29.93325909419153,93.85289333333333,91.83835983978136,111.72982931227445,0.0
תפ_36831-09-13,drugs,Gemini,3,24.0,55.0,24.0,55.0,10.624918300339486,19.73716179078328,94.68503666666668,0.0,0.0,1.0
תפ_5911-11-16,drugs,Gemini,3,6.0,12.0,8.0,18.0,5.656854249492381,11.313708498984761,96.492282,2.0,6.0,0.3333333333333333
תפ_28787-04-22,weapon,Gemini,3,16.0,36.0,25.27036592865861,47.90245910938348,12.684198393626966,16.97056274847714,96.03727333333335,9.27036592865861,11.902459109383479,0.33632623850571697
תפ_35431-03-21,weapon,Gemini,3,28.0,50.0,15.581644209725212,36.57398442171049,10.208928554075703,16.99673171197595,96.12755666666668,12.418355790274788,13.426015578289508,0.2491108080221876
תפ_16760-09-22,weapon,Gemini,3,16.0,36.0,10.142939194258517,26.240270825200476,5.656854249492381,7.483314773547883,97.36945333333334,5.857060805741483,9.759729174799524,0.3960338300680584
תפ_63155-05-23,weapon,Gemini,3,34.0,50.0,20.102884563127727,43.97876757456726,7.0710678118654755,5.656854249492381,96.32332000000001,13.897115436872273,6.021232425432743,0.33377024601712546
תפ_18210-05-23,weapon,Gemini,3,30.0,54.0,21.98396421068863,45.31544516006384,9.93310961716756,10.498677165349081,95.37296166666665,8.01603578931137,8.684554839936162,0.4783679422665105
תפ_31935-12-21,weapon,Gemini,3,10.0,18.0,61.753091106698655,95.66936843186454,25.92296279363144,37.71236166328253,97.035422,51.753091106698655,77.66936843186454,0.0
תפ_10650-11-21,weapon,Gemini,3,30.0,60.0,25.495474623297707,45.221369230274746,4.988876515698588,7.3484692283495345,96.49571333333334,4.5045253767022935,14.778630769725254,0.44114124347736505
תפ_1580-11-23,weapon,Gemini,3,22.0,50.0,26.67976364641795,52.02848909768779,7.363574011458175,5.656854249492381,95.50704166666667,4.67976364641795,2.028489097687789,0.7766037204774889
