verdict,domain,rep,n_neighbors,actual_low,actual_high,pred_low,pred_high,sigma_low,sigma_high,mean_sim,err_low,err_high,iou
תפ_19835-04-13,weapon,Gemini,25,6.0,15.0,18.91373495198829,39.22797273767375,9.97468796504432,14.932702367622545,93.68994180000001,12.913734951988289,24.227972737673753,0.0
תפח_30145-08-13,weapon,Gemini,17,120.0,168.0,23.94342148283252,50.631767120045204,13.672137200896515,19.29985567473871,93.41964905882352,96.05657851716748,117.3682328799548,0.0
תפ_36831-09-13,drugs,Gemini,4,24.0,55.0,17.0,45.5,13.665650368716449,25.703842125254347,94.4519875,7.0,9.5,0.5657894736842105
תפ_5911-11-16,drugs,Gemini,99,6.0,12.0,11.0,24.0,10.239265944636427,18.419296474182072,94.80679370707071,5.0,12.0,0.05555555555555555
תפ_28787-04-22,weapon,Gemini,259,16.0,36.0,23.158966441933636,45.067947147453204,14.786796955442641,19.707379916770062,94.49466520849421,7.158966441933636,9.067947147453204,0.4417592165324766
תפ_35431-03-21,weapon,Gemini,238,28.0,50.0,21.695484144949276,42.98919179180605,13.699103502161757,18.96801773068535,94.12916241596639,6.304515855050724,7.01080820819395,0.5295689164431104
תפ_16760-09-22,weapon,Gemini,159,16.0,36.0,21.139671437516316,42.19303616433861,11.500133713663624,16.07980670086067,94.64896425786164,5.139671437516316,6.193036164338608,0.5673389090614771
תפ_63155-05-23,weapon,Gemini,258,34.0,50.0,22.652476870514008,45.0694161719082,24.468503526039306,31.98209515952044,94.30221018217055,11.347523129485992,4.930583828091798,0.40476850936358477
תפ_18210-05-23,weapon,Gemini,120,30.0,54.0,27.19302172936435,49.962881623353326,15.773903818226692,20.71851024245389,94.09298308333332,2.80697827063565,4.037118376646674,0.7446897379411336
תפ_31935-12-21,weapon,Gemini,30,10.0,18.0,35.30914772147891,59.876343096008085,22.868610218667275,30.529202777377307,94.03872096666667,25.309147721478908,41.876343096008085,0.0
תפ_10650-11-21,weapon,Gemini,148,30.0,60.0,31.859556282217603,55.08172107599622,19.93048547522878,27.292268569448566,94.35263102702703,1.8595562822176035,4.918278924003779,0.7740721597926206
תפ_1580-11-23,weapon,Gemini,166,22.0,50.0,28.271867438159724,51.00799609542667,23.473302612743414,31.36987792164159,94.0028503614458,6.271867438159724,1.0079960954266696,0.7490394196952433
תפ_35295-09-23,weapon,Gemini,29,24.0,60.0,46.67361263443994,76.79432557727735,19.070867274377125,23.598101457320922,96.02998072413794,22.67361263443994,16.79432557727735,0.2524208278038072
תפ_10875-12-21,weapon,Gemini,126,15.0,32.0,20.730418522735288,39.97181451264831,14.584634970525729,18.406500393603693,94.40344703968253,5.730418522735288,7.971814512648308,0.45129205455040644
תפ_21029-10-19,weapon,Gemini,26,12.0,24.0,14.68338079332607,35.01444970259483,12.581862121239043,18.650475508318564,94.74175542307691,2.6833807933260694,11.014449702594831,0.40481607542514914
תפ_57001-11-21,weapon,Gemini,91,36.0,72.0,32.55532608996536,56.90651208668962,17.182175254603063,23.831575023900378,94.24828862637362,3.4446739100346377,15.093487913310383,0.5300211667200789
תפ_59067-10-21,weapon,Gemini,167,22.0,44.0,24.036237226462163,48.50462487925966,15.383714851580242,21.651247235817767,94.16046291616767,2.0362372264621627,4.504624879259659,0.7532180841827283
תפ_14115-07-19,weapon,Gemini,159,18.0,36.0,16.038015003648976,37.774502105779106,7.72163135865537,11.643006063988958,94.94746703144654,1.961984996351024,1.7745021057791064,0.8281006914974792
תפ_7735-04-19,weapon,Gemini,184,12.0,36.0,18.283916906387077,40.35485920935573,10.848597983777008,14.931158980689215,93.96631000543478,6.283916906387077,4.35485920935573,0.6247988382805115
תפ_28845-04-22,weapon,Gemini,112,24.0,50.0,28.214804604248055,51.68017240824507,26.388622074674533,34.03378423548805,94.02269689285713,4.214804604248055,1.6801724082450704,0.7870325037882642
תפ_34669-01-23,weapon,Gemini,115,42.0,50.0,32.70084116752253,55.94147502002191,19.443066029697086,26.603528910138774,94.06222264347825,9.299158832477467,5.941475020021912,0.34422469071942513
תפ_58027-12-21,weapon,Gemini,55,28.0,50.0,26.451438251900818,46.385522114912845,14.08702585788289,18.512859055619234,93.86924141818183,1.548561748099182,3.6144778850871546,0.7807492581323744
תפ_21503-07-23,drugs,Gemini,84,12.0,24.0,10.0,24.0,9.832612679692186,16.986672780571098,94.94208910714285,2.0,0.0,0.8571428571428571
תפ_42164-10-19,drugs,Gemini,108,20.0,40.0,14.5,30.0,12.305869070498309,20.59356470860272,94.8710540740741,5.5,10.0,0.39215686274509803
תפ_25631-03-22,weapon,Gemini,72,12.0,90.0,38.20802448524001,63.75559271917208,18.655668056043556,26.13541643601553,93.93026415277777,26.20802448524001,26.24440728082792,0.32753292607605217
תפ_52848-09-22,weapon,Gemini,89,32.0,62.0,33.12374730285852,60.72944730471296,18.58777462431036,26.169931119244694,95.02728380898877,1.1237473028585185,1.2705526952870372,0.9201900000618148
עפ_6029-03,drugs,Gemini,71,10.0,20.0,10.0,24.0,8.933020174310364,15.194461242502504,95.0781766478873,0.0,4.0,0.7142857142857143
תפ_59971-01-17,drugs,Gemini,72,30.0,48.0,10.0,24.0,9.663792676216149,16.603677266359767,95.29893391666666,20.0,24.0,0.0
תפ_22417-12-21,weapon,Gemini,298,13.0,36.0,18.666926818470813,39.32486654721045,10.300157233910866,14.63464485570799,94.78726461073826,5.666926818470813,3.3248665472104477,0.6584296695462607
תפ_52789-09-22,weapon,Gemini,76,60.0,96.0,37.24974012936403,65.62283367236692,20.598603313058714,27.55119573496934,94.98653742105265,22.750259870635972,30.377166327633077,0.09570738384388454
תפ_25639-03-21,weapon,Gemini,177,18.0,36.0,23.296847072300352,46.82134471173512,15.014298355098633,21.069348748111306,94.27569742937854,5.296847072300352,10.821344711735122,0.4407550395289965
תפ_69640-10-18,weapon,Gemini,47,15.0,36.0,30.831879402159363,56.933716233330394,20.31488202942917,27.710068476550212,94.36547455319149,15.831879402159363,20.933716233330394,0.12324499381556918
תפ_59422-07-14,weapon,Gemini,3,48.0,84.0,24.0,48.0,0.0,0.0,93.382175,24.0,36.0,0.0
תפ_63355-02-23,weapon,Gemini,177,30.0,50.0,24.253294531199007,46.55136142275455,15.742684156139822,21.065664033100855,94.23750363276835,5.746705468800993,3.448638577245447,0.6428535659760798
תפ_46108-06-20,weapon,Gemini,199,10.0,36.0,19.852392864023397,41.783234667904395,20.51906293274103,26.331283322352235,94.50002149748744,9.852392864023397,5.783234667904395,0.5080542400639577
