verdict,domain,rep,n_neighbors,actual_low,actual_high,pred_low,pred_high,sigma_low,sigma_high,mean_sim,err_low,err_high,iou
תפ_19835-04-13,weapon,Random-K,86,6.0,15.0,24.736163430957966,49.90133324285189,31.836232509180217,42.29470666651431,51.98837209302326,18.736163430957966,34.90133324285189,0.0
תפח_30145-08-13,weapon,Random-K,168,120.0,168.0,23.059329739324816,47.31096311502792,33.73407861209872,44.86943415100915,48.67857142857143,96.94067026067518,120.68903688497208,0.0
תפ_36831-09-13,drugs,Random-K,55,24.0,55.0,14.0,36.0,9.748846085563153,18.84864464513769,62.54545454545455,10.0,19.0,0.2926829268292683
תפ_5911-11-16,drugs,Random-K,77,6.0,12.0,12.0,28.0,11.641812267960784,19.964718416424617,65.1038961038961,6.0,16.0,0.0
תפ_28787-04-22,weapon,Random-K,174,16.0,36.0,22.390643721635,43.469423895894955,29.591160978115834,39.22845245943646,46.758620689655174,6.390643721635001,7.4694238958949555,0.4954365380920416
תפ_35431-03-21,weapon,Random-K,169,28.0,50.0,29.38294995934583,52.406738961413495,25.47588315500019,34.53820252869825,48.73372781065089,1.3829499593458294,2.4067389614134953,0.8447277644608426
תפ_16760-09-22,weapon,Random-K,147,16.0,36.0,29.830172616186523,53.799328081198865,18.810905215539137,25.702714885810654,50.2312925170068,13.830172616186523,17.799328081198865,0.16322584810395896
תפ_63155-05-23,weapon,Random-K,199,34.0,50.0,25.587393343720734,49.46217428281101,24.727657266981137,32.87577904870685,47.17085427135678,8.412606656279266,0.5378257171889871,0.6333684272438774
תפ_18210-05-23,weapon,Random-K,88,30.0,54.0,30.992459595969677,54.79291159125904,25.33751506011368,33.00824582366309,48.63636363636363,0.9924595959696774,0.7929115912590419,0.9279886438243837
תפ_31935-12-21,weapon,Random-K,86,10.0,18.0,22.027676426770157,42.264345232652815,19.26630149184552,26.53559962754363,51.093023255813954,12.027676426770157,24.264345232652815,0.0
תפ_10650-11-21,weapon,Random-K,105,30.0,60.0,43.817659393035484,70.29441570172696,29.742315839119236,38.82666405023539,48.56190476190476,13.817659393035484,10.294415701726962,0.4016025626665425
תפ_1580-11-23,weapon,Random-K,156,22.0,50.0,32.254528200219355,56.92682824159708,33.543496127843206,43.44536610082197,52.63461538461539,10.254528200219355,6.926828241597079,0.5080756740071285
תפ_35295-09-23,weapon,Random-K,17,24.0,60.0,54.84331796922715,86.23645614101845,15.768656221477526,19.360002287740436,51.05882352941177,30.84331796922715,26.23645614101845,0.08285629276655122
תפ_10875-12-21,weapon,Random-K,92,15.0,32.0,24.77379569270278,46.71656230194047,15.034408393009295,20.324781985544753,49.05434782608695,9.77379569270278,14.71656230194047,0.22783693385506376
תפ_21029-10-19,weapon,Random-K,23,12.0,24.0,26.352254074809178,56.12371091255308,19.137152970557704,27.395030802417548,51.04347826086956,14.352254074809178,32.12371091255308,0.0
תפ_57001-11-21,weapon,Random-K,82,36.0,72.0,32.60577757801043,58.509526376434316,29.975899996610302,39.713900994276855,46.109756097560975,3.394222421989568,13.490473623565684,0.5713915643596931
תפ_59067-10-21,weapon,Random-K,137,22.0,44.0,22.131805255627203,44.484972475351384,18.116156020421595,24.879330494067208,49.43795620437956,0.1318052556272029,0.484972475351384,0.9725693357350241
תפ_14115-07-19,weapon,Random-K,114,18.0,36.0,21.187612645210514,44.20133643389188,34.6282815401712,46.205397416154035,52.03508771929825,3.187612645210514,8.201336433891882,0.5653294591351229
תפ_7735-04-19,weapon,Random-K,134,12.0,36.0,20.91329613273284,44.755458125607696,17.722749374740545,26.163855563299148,48.3955223880597,8.913296132732839,8.755458125607696,0.4605859521003804
תפ_28845-04-22,weapon,Random-K,165,24.0,50.0,23.11560263750058,44.93456375787527,31.935694110358337,42.42248740958654,48.58181818181818,0.8843973624994206,5.065436242124733,0.7786882285513502
תפח_17033-01-22,drugs,Random-K,14,60.0,108.0,19.0,44.0,9.531901324349873,14.774495398683309,68.57142857142857,41.0,64.0,0.0
תפ_34669-01-23,weapon,Random-K,97,42.0,50.0,25.07052711918159,44.60389699771464,18.851010906045005,26.90396946873491,47.20618556701031,16.92947288081841,5.396103002285358,0.10445054374648129
תפ_58027-12-21,weapon,Random-K,65,28.0,50.0,32.68951942590161,55.6708609115582,18.784861083254242,27.894289038201812,51.10769230769231,4.689519425901608,5.670860911558201,0.6255851825292416
תפ_21503-07-23,drugs,Random-K,62,12.0,24.0,11.5,29.0,10.461029708390733,19.6417709877144,63.74193548387097,0.5,5.0,0.6857142857142857
תפ_42164-10-19,drugs,Random-K,95,20.0,40.0,16.0,36.0,11.999750689930963,20.5835746581193,62.33684210526316,4.0,4.0,0.6666666666666666
