"verdict_1","verdict_2","similarity_scale","similarity_binary_0","similarity_binary_1","feature_vector_1","feature_vector_2","score","response","status","last_error"
"ME-16-07-11608-225","ME-22-12-47987-640","1","0","0","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 1301.44 גרם, 13189 טבליות"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קטמין: 700 גרם"", ""עבירה"": ""יבוא/סחר"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}","60.0","1. **סוג העבירה וחומרתה**: שני התיקים עוסקים בעבירות יבוא/סחר, אך בתיק 1 מוזכרת עבירה 19, שאינה מפורטת. למרות החוסר בפרטים, ניתן להניח ששני התיקים עוסקים בעבירות ברמת חומרה דומה.

2. **סוג הסם וכמותו**: שני התיקים עוסקים בסמים שונים (MDMA וקטמין), אך שניהם נחשבים לסמים קשים. הכמויות שונות, אך שניהם בסדר גודל של מאות גרמים.

3. **שיטת הביצוע (MO)**: לא קיימים פרטים מספקים על שיטת הביצוע, אך ניתן להניח ששני התיקים עוסקים ביבוא/סחר, ללא מכירה לסוכן.

4. **נסיבות הליבה**: לא קיימים פרטים מספקים על נסיבות הליבה, אך ניתן להניח ששני התיקים עוסקים בעבירות ללא נסיבות מחמירות/מקלות.

5. **ישימות כתקדים**: בית משפט יכול לראות את שני התיקים כרלוונטיים זה לזה לצורכי ענישה, בשל הדמיון בסוג העבירה ובחומרתה.

SIMILARITY_SCORE: 60","ok",""
"ME-16-11-63255-338","ME-18-01-73652-357","1","0","0","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""LSD: 154 בולים, 1.75 מיליליטר, חשיש: 689.77 גרם, קנבוס: 1255.48 גרם, MDMA: 1651 טבליות, 30.11 גרם, קוקאין: 52.616 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 69.09 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}","30.0","1. **סוג העבירה וחומרתה**: שני התיקים עוסקים בעבירות סמים, אך תיק 1 כולל החזקה שלא לצריכה עצמית ויבוא/סחר, בעוד תיק 2 עוסק ביבוא/סחר בלבד. חומרת העבירות נראית שונה, עם תיק 1 כולל כמויות גדולות יותר של סמים.

2. **סוג הסם וכמותו**: שני התיקים כוללים קוקאין, אך תיק 1 כולל כמויות גדולות יותר של סמים אחרים, כולל LSD, חשיש, קנבוס ו-MDMA. תיק 2 כולל רק קוקאין.

3. **שיטת הביצוע (MO)**: לא ניתן לקבוע שיטת הביצוע בשני התיקים, אך נראה שתיק 1 כולל החזקה שלא לצריכה עצמית, בעוד תיק 2 כולל מכירה לסוכן.

4. **נסיבות הליבה**: שני התיקים לא כוללים מעבדה, אך תיק 1 כולל עבירות נלוות, בעוד תיק 2 לא.

5. **ישימות כתקדים**: בית משפט עשוי לראות את שני התיקים כרלוונטיים זה לזה לצורכי ענישה, אך הדמיון המהותי ביניהם אינו גבוה.

SIMILARITY_SCORE: 30","ok",""
"ME-16-12-26620-433","ME-16-06-6788-21","3","1","1","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 1820 גרם, קוקאין: 888 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 2565 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""לא בעל הסמים""}","70.0","1. **סוג העבירה וחומרתה**: שני התיקים מעורבים בעבירות יבוא/סחר בסמים, עם חומרתה דומה. 
2. **סוג הסם וכמותו**: שני התיקים מעורבים בסחר בקוקאין, אך תיק 1 כולל גם MDMA. הכמויות שונות, אך בסדר גודל דומה.
3. **שיטת הביצוע (MO)**: לא ניתן לקבוע שיטת ביצוע דומה, אך שני התיקים לא מעורבים במכירה לסוכן או במעבדה.
4. **נסיבות הליבה**: שני התיקים לא מעורבים במעבדה, אך תיק 2 כולל עבירות נלוות.
5. **ישימות כתקדים**: בית משפט יראה את שני התיקים כרלוונטיים זה לזה לצורכי ענישה, אך עם הבדלים בכמויות הסמים ובעבירות הנלוות.

SIMILARITY_SCORE: 70","ok",""
"ME-17-01-59971-328","ME-14-01-16958-980","3","1","1","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 170000 גרם, קנבוס: 10.12 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 60000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","80.0","1. **סוג העבירה וחומרתה**: שני התיקים מעורבים בייצור והחזקה שלא לצריכה עצמית, מה שמצביע על דמיון בסוג העבירה. חומרת העבירה נראית דומה, אך כמות הסם בתיק 1 גדולה יותר.

2. **סוג הסם וכמותו**: שני התיקים מעורבים בקנבוס, אך תיק 1 כולל גם קנבוס בשתילים בכמות גדולה יותר. תיק 2 מעורב רק בקנבוס בשתילים.

3. **שיטת הביצוע (MO)**: לא ניתן לקבוע שיטת ביצוע ספציפית מהפיצ'רים, אך העובדה ששני התיקים מעורבים בייצור והחזקה שלא לצריכה עצמית מצביעה על דמיון בשיטת הביצוע.

4. **נסיבות הליבה**: לא ניתן לקבוע נסיבות ליבה ספציפיות מהפיצ'רים, אך העובדה ששני התיקים מעורבים בייצור והחזקה שלא לצריכה עצמית מצביעה על דמיון בנסיבות הליבה.

5. **ישימות כתקדים**: בית משפט יכול לראות את שני התיקים כרלוונטיים זה לזה לצורכי ענישה, מכיוון שהם מעורבים באותו סוג עבירה ובאותו סוג סם.

SIMILARITY_SCORE: 80","ok",""
"ME-17-01-620-279","ME-16-12-19902-389","3","1","1","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 4922.93 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 6175.95 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","80.0","1. **סוג העבירה וחומרתה**: שני התיקים עוסקים בעבירות יבוא/סחר של סמים, אך בתיק 1 ישנה גם עבירה של החזקה שלא לצריכה עצמית. החומרה של העבירות דומה, אך לא זהה.

2. **סוג הסם וכמותו**: שני התיקים עוסקים בקוקאין, אך בכמויות שונות. הכמויות הן בסדר גודל דומה, אך לא זהות.

3. **שיטת הביצוע (MO)**: לא ניתן לקבוע שיטת ביצוע דומה, שכן הפרטים הטכניים לא מופיעים.

4. **נסיבות הליבה**: לא ניתן לקבוע נסיבות ליבה דומות, שכן הפרטים הטכניים לא מופיעים.

5. **ישימות כתקדים**: בית משפט יכול לראות את שני התיקים כרלוונטיים זה לזה לצורכי ענישה, שכן הם עוסקים בעבירות דומות של יבוא/סחר של סמים.

SIMILARITY_SCORE: 80","ok",""
"ME-17-03-30876-747","SH-23-02-41988-839","1","0","0","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 140000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קטמין: 2.8 גרם, MDMA: 6.9 גרם, 17 יחידות, קוקאין: 14.85 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים""}","20.0","1. **סוג העבירה וחומרתה**: שני התיקים כוללים עבירות של החזקה שלא לצריכה עצמית, אך תיק 1 כולל גם ייצור, בעוד תיק 2 כולל יבוא/סחר. חומרת העבירות שונה במידה מסוימת.

2. **סוג הסם וכמותו**: הסמים בשני התיקים שונים לחלוטין. תיק 1 כולל קנבוס בכמות גדולה, בעוד תיק 2 כולל מספר סמים שונים בכמויות קטנות.

3. **שיטת הביצוע (MO)**: שני התיקים לא מציגים שיטת ביצוע דומה, שכן תיק 1 כולל מעבדה, בעוד תיק 2 לא.

4. **נסיבות הליבה**: שני התיקים כוללים נסיבות שונות. תיק 1 כולל מעבדה, בעוד תיק 2 לא.

5. **ישימות כתקדים**: בית משפט עשוי לא לראות את שני התיקים כרלוונטיים זה לזה לצורכי ענישה, שכן הם שונים במידה מסוימת.

SIMILARITY_SCORE: 20","ok",""
"ME-17-03-30876-747","ME-17-01-59971-328","3","1","1","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 140000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 170000 גרם, קנבוס: 10.12 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","78.0","1. **סוג העבירה וחומרתה**: שני התיקים מעורבים בייצור והחזקה שלא לצריכה עצמית, אך תיק 1 כולל עבירות נלוות, מה שעשוי להחמיר את העבירה. (דמיון: 80%)

2. **סוג הסם וכמותו**: שני התיקים מעורבים בקנבוס, אך תיק 2 כולל גם שתילים, מה שעשוי להחמיר את העבירה. הכמויות הן בסדר גודל דומה. (דמיון: 90%)

3. **שיטת הביצוע (MO)**: שני התיקים מעורבים בייצור, אך תיק 1 כולל מעבדה, מה שעשוי להחמיר את העבירה. (דמיון: 70%)

4. **נסיבות הליבה**: שני התיקים מעורבים בייצור, אך תיק 1 כולל מעבדה, מה שעשוי להחמיר את העבירה. (דמיון: 70%)

5. **ישימות כתקדים**: בית משפט יראה את שני התיקים כרלוונטיים זה לזה לצורכי ענישה, אך עם הבדלים בחומרת העבירה. (דמיון: 80%)

SIMILARITY_SCORE: 78","ok",""
"ME-17-04-17677-800","ME-14-01-16958-980","3","1","1","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 235 שתילים, קנבוס: 72800 גרם"", ""עבירה"": ""ייצור"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 60000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","60.0","1. **סוג העבירה וחומרתה**: שני התיקים כוללים עבירת ייצור, אך תיק 2 כולל גם החזקה שלא לצריכה עצמית. חומרת העבירה דומה, אך לא זהה.

2. **סוג הסם וכמותו**: שני התיקים כוללים קנבוס, אך בכמויות שונות. תיק 1 כולל 72800 גרם קנבוס ו-235 שתילים, בעוד תיק 2 כולל 60000 גרם קנבוס בשתילים.

3. **שיטת הביצוע (MO)**: שני התיקים כוללים בעלות על הסמים, אך רק תיק 1 כולל מעבדה.

4. **נסיבות הליבה**: שני התיקים כוללים בעלות על הסמים, אך רק תיק 1 כולל מעבדה. תיק 2 לא כולל עבירות נלוות.

5. **ישימות כתקדים**: בית המשפט יראה את שני התיקים כרלוונטיים זה לזה לצורכי ענישה, אך עם הבדלים בחומרת העבירה ובנסיבות הליבה.

SIMILARITY_SCORE: 60","ok",""
"ME-18-02-5680-55","ME-22-04-7867-732","1","0","0","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 8363 טבליות"", ""עבירה"": ""החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 485 שתילים, קנבוס: 110000 גרם"", ""עבירה"": ""ייצור"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","10.0","1. **סוג העבירה וחומרתה**: העבירות שונות לחלוטין - החזקה שלא לצריכה עצמית (תיק 1) לעומת ייצור (תיק 2). חומרת העבירות גם היא שונה, כאשר ייצור נחשב לעבירה חמורה יותר.

2. **סוג הסם וכמותו**: הסמים שונים לחלוטין - MDMA (תיק 1) לעומת קנבוס (תיק 2). כמויות הסמים גם הן שונות, אך שניהם בכמויות גדולות.

3. **שיטת הביצוע (MO)**: שיטות הביצוע שונות לחלוטין - החזקה (תיק 1) לעומת ייצור (תיק 2).

4. **נסיבות הליבה**: נסיבות הליבה שונות לחלוטין - ללא מעבדה (תיק 1) לעומת מעבדה (תיק 2).

5. **ישימות כתקדים**: בית משפט לא יראה את שני התיקים כרלוונטיים זה לזה לצורכי ענישה, בשל השוני הגדול בסוג העבירה, סוג הסם, שיטת הביצוע ונסיבות הליבה.

SIMILARITY_SCORE: 10","ok",""
"ME-18-02-5680-55","ME-15-11-31122-886","2","0","1","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 8363 טבליות"", ""עבירה"": ""החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 199.33 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","60.0","1. **סוג העבירה וחומרתה**: שני התיקים מעורבים בעבירת ""החזקה שלא לצריכה עצמית"", מה שמצביע על דמיון בסוג העבירה. חומרת העבירה נראית דומה, אך יש לשקול את הכמויות השונות של הסם.

2. **סוג הסם וכמותו**: שני התיקים מעורבים בסם MDMA, מה שמצביע על דמיון בסוג הסם. עם זאת, הכמויות שונות באופן משמעותי: 8363 טבליות בתיק 1 לעומת 199.33 גרם בתיק 2. הכמות בתיק 1 היא גדולה בהרבה.

3. **שיטת הביצוע (MO)**: לא ניתן לקבוע שיטת ביצוע ספציפית מהפיצ'רים המובנים, אך נראה ששני התיקים לא מעורבים במכירה לסוכן או במעבדה.

4. **נסיבות הליבה**: לא ניתן לקבוע נסיבות מחמירות או מקלות מהפיצ'רים המובנים, אך נראה ששני התיקים לא מעורבים בעבירות נלוות.

5. **ישימות כתקדים**: בית המשפט עשוי לראות את שני התיקים כרלוונטיים זה לזה לצורכי ענישה, אך הכמויות השונות של הסם עשויות להשפיע על החלטת הענישה.

SIMILARITY_SCORE: 60","ok",""
