"verdict_1","verdict_2","similarity_scale","similarity_binary_0","similarity_binary_1","feature_vector_1","feature_vector_2","score","response","status","last_error"
"ME-16-07-11608-225","ME-22-12-47987-640","1","0","0","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 1301.44 גרם, 13189 טבליות"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קטמין: 700 גרם"", ""עבירה"": ""יבוא/סחר"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}","65.0","להלן ניתוח הדמיון המהותי בין שני התיקים:

1. **סוג העבירה וחומרתה:** שני התיקים עוסקים בעבירה של יבוא/סחר בסמים, שהיא עבירה חמורה. חומרת העבירה תלויה בכמות הסם ובנסיבות נוספות, אך הבסיס העבירה זהה.

2. **סוג הסם וכמותו:** מדובר בסמים שונים (MDMA לעומת קטמין), אך שניהם סמים מסוכנים. הכמות בתיק 1 משמעותית גבוהה יותר מתיק 2, מה שמגדיל את חומרת העבירה בתיק 1.

3. **שיטת הביצוע (MO):** בשני התיקים אין מעבדה, ואין מכירה לסוכן. זה מצביע על דפוס דומה של מעורבות ישירה בסחר, אך לא בהפצה קמעונאית.

4. **נסיבות הליבה:** בשני התיקים אין מעבדה. ההבדל העיקרי הוא תפקידו של הנאשם - בתיק 1 הוא לא בעל הסמים, בעוד שבתיק 2 הוא בעל הסמים. זה יכול להשפיע על מידת האחריות והענישה.

5. **ישימות כתקדים:** בית המשפט עשוי לראות את שני התיקים כרלוונטיים זה לזה לצורכי ענישה, בעיקר בשל סוג העבירה. עם זאת, ההבדלים בכמות הסם ובתפקיד הנאשם יבואו לידי ביטוי בגזר הדין.

SIMILARITY_SCORE: 65","ok",""
"ME-16-11-63255-338","ME-18-01-73652-357","1","0","0","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""LSD: 154 בולים, 1.75 מיליליטר, חשיש: 689.77 גרם, קנבוס: 1255.48 גרם, MDMA: 1651 טבליות, 30.11 גרם, קוקאין: 52.616 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 69.09 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}","45.0","להלן ניתוח הדמיון המהותי בין שני התיקים:

1. **סוג העבירה וחומרתה:** שני התיקים עוסקים בעבירות סחר בסמים, אך בתיק 1 יש גם עבירת החזקה שלא לצריכה עצמית. חומרת העבירה בתיק 1 גבוהה יותר בשל הכמויות הגדולות והמגוון הרחב של הסמים, בעוד בתיק 2 מדובר בסחר בקוקאין בלבד.

2. **סוג הסם וכמותו:** שני התיקים כוללים קוקאין, אך הכמויות שונות (52.616 גרם בתיק 1 לעומת 69.09 גרם בתיק 2). תיק 1 כולל גם סמים נוספים (LSD, חשיש, קנבוס, MDMA) בכמויות משמעותיות, מה שמגדיל את חומרתו.

3. **שיטת הביצוע (MO):** בתיק 1 הנאשם לא היה בעל הסמים, בעוד שבתיק 2 הוא בעל הסמים. העובדה שבתיק 2 הייתה מכירה לסוכן מצביעה על שיטת ביצוע ישירה יותר של סחר, בעוד בתיק 1 לא ברור אם הייתה מכירה ישירה.

4. **נסיבות הליבה:** בשני התיקים אין מעבדה. בתיק 1 קיימות עבירות נלוות, מה שמרמז על נסיבות מורכבות יותר. בתיק 2 אין עבירות נלוות.

5. **ישימות כתקדים:** בית המשפט עשוי לראות את שני התיקים כרלוונטיים זה לזה לצורך ענישה, בעיקר בשל העבירה המרכזית של סחר בסמים. עם זאת, ההבדלים המשמעותיים בכמויות הסמים, בסוגי הסמים, בתפקיד הנאשם ובנסיבות הנלוות יצמצמו את המשקל שניתן לתקדים.

SIMILARITY_SCORE: 45","ok",""
"ME-16-12-26620-433","ME-16-06-6788-21","3","1","1","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 1820 גרם, קוקאין: 888 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 2565 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""לא בעל הסמים""}","75.0","להלן ניתוח הדמיון המהותי בין שני התיקים:

1. **סוג העבירה וחומרתה:** שני התיקים עוסקים בעבירה זהה - יבוא/סחר בסמים לפי סעיף 19 לפקודת הסמים המסוכנים. רמת החומרה דומה, שכן מדובר בכמויות גדולות של סמים קשים.

2. **סוג הסם וכמותו:** שני התיקים כוללים קוקאין, אך תיק 1 כולל גם MDMA. הכמויות גדולות בשני המקרים, אך הכמות בתיק 2 גבוהה יותר של קוקאין. סדר גודל הכמויות דומה.

3. **שיטת הביצוע (MO):** בשני התיקים אין מעבדה, ואין אינדיקציה לשיטת ביצוע ספציפית מעבר ליבוא/סחר. העובדה ששני הנאשמים אינם בעלי הסמים מעידה על תפקיד ביניים (ככל הנראה הובלה או אחסון).

4. **נסיבות הליבה:** בשני התיקים אין מעבדה. תיק 2 כולל עבירות נלוות, מה שמצביע על מורכבות מעט גבוהה יותר, אך לא באופן דרמטי. אין נסיבות מחמירות או מקלות מפורטות בשני התיקים.

5. **ישימות כתקדים:** בהחלט ייתכן שבית המשפט יראה את שני התיקים כרלוונטיים זה לזה לצורכי ענישה, בעיקר בשל סוג העבירה, הכמויות הגדולות של הסמים, והעובדה שהנאשמים אינם בעלי הסמים. העבירות הנלוות בתיק 2 עשויות להשפיע על גזר הדין, אך לא באופן שמבטל את הרלוונטיות של תיק 1.

SIMILARITY_SCORE: 75","ok",""
"ME-17-01-59971-328","ME-14-01-16958-980","3","1","1","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 170000 גרם, קנבוס: 10.12 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 60000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","75.0","להלן ניתוח הדמיון המהותי בין שני התיקים:

1. **סוג העבירה וחומרתה:** שני התיקים עוסקים באותה עבירה - ייצור והחזקה שלא לצריכה עצמית של סם מסוכן. חומרת העבירה דומה, שכן מדובר בגידול קנבוס בכמויות גדולות.

2. **סוג הסם וכמותו:** בשני התיקים מדובר בקנבוס, הן בשתילים והן בצורתו המעובדת. הכמות בתיק 1 גדולה משמעותית (170,000 גרם לעומת 60,000 גרם), אך שני התיקים עוסקים בכמויות גדולות המעידות על כוונה לייצור/הפצה.

3. **שיטת הביצוע (MO):** שיטת הביצוע דומה - גידול קנבוס. העובדה שאין מעבדה מצביעה על דפוס דומה של גידול ולא עיבוד מורכב.

4. **נסיבות הליבה:** בשני התיקים אין מעבדה, והנאשם מוגדר כ""בעל הסמים, בעל המעבדה"" (למרות היעדר מעבדה בפועל, ייתכן שמדובר בשטח גידול). אין עבירות נלוות בשני התיקים, מה שמצביע על נסיבות דומות.

5. **ישימות כתקדים:** בהחלט ייתכן שבית המשפט יראה את שני התיקים כרלוונטיים זה לזה לצורכי ענישה, במיוחד לאור הדמיון בסוג העבירה, סוג הסם ושיטת הביצוע. ההבדל בכמות הסם עשוי להשפיע על גזר הדין, אך לא שולל את הרלוונטיות התקדימית.

SIMILARITY_SCORE: 75","ok",""
"ME-17-01-620-279","ME-16-12-19902-389","3","1","1","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 4922.93 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 6175.95 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","85.0","1. **סוג העבירה וחומרתה:** שני התיקים עוסקים בעבירות סחר בסם מסוג קוקאין, המוגדרות כעבירות חמורות לפי סעיף 19 לפקודת הסמים. החומרה דומה מאוד, שכן מדובר בכמויות גדולות.
2. **סוג הסם וכמותו:** שני התיקים עוסקים בקוקאין, שהוא סם קשה. הכמויות דומות בסדר גודל (כ-4.9 ק""ג לעומת כ-6.2 ק""ג), מה שמצביע על רמת מעורבות דומה בסחר.
3. **שיטת הביצוע (MO):** בשני התיקים אין מעבדה, ואין אינדיקציה לשיטת ביצוע ייחודית מעבר להחזקה וכוונה לסחר. היעדר פרטים ספציפיים מקשה על השוואה מדויקת, אך העובדה ששניהם אינם כוללים ייצור או הפצה ישירה לסוכן מצביעה על דמיון.
4. **נסיבות הליבה:** בשני התיקים אין מעבדה, ואין עבירות נלוות. העובדה שאף אחד מהנאשמים לא היה ""בעל הסמים"" (ייתכן שליח או מחזיק זמני) יכולה להצביע על דמיון בנסיבות.
5. **ישימות כתקדים:** בהחלט ייתכן שבית המשפט יראה את שני התיקים כרלוונטיים זה לזה לצורכי ענישה, במיוחד לאור הדמיון בסוג הסם, הכמות, העבירה המרכזית והיעדר נסיבות מחמירות או מקלות משמעותיות.

SIMILARITY_SCORE: 85","ok",""
"ME-17-03-30876-747","SH-23-02-41988-839","1","0","0","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 140000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קטמין: 2.8 גרם, MDMA: 6.9 גרם, 17 יחידות, קוקאין: 14.85 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים""}","35.0","להלן ניתוח הדמיון המהותי בין שני התיקים:

1. **סוג העבירה וחומרתה:** שני התיקים עוסקים בהחזקה שלא לצריכה עצמית, אך תיק 1 כולל גם ייצור סמים, מה שמגדיל את חומרת העבירה. תיק 2 כולל גם יבוא/סחר, מה שמוסיף רובד נוסף של חומרה. באופן כללי, חומרת העבירה בתיק 1 גבוהה יותר בשל הכמות הגדולה והייצור.

2. **סוג הסם וכמותו:** סוגי הסמים שונים באופן משמעותי - קנבוס בתיק 1 לעומת קטמין, MDMA וקוקאין בתיק 2. הכמויות שונות מאוד - 140 ק""ג קנבוס לעומת כמה גרמים של סמים אחרים. הבדל זה מצביע על פער משמעותי בחומרת המעשה.

3. **שיטת הביצוע (MO):** בתיק 1 יש מעבדה, המצביעה על ייצור סמים בקנה מידה גדול. בתיק 2 אין מעבדה, מה שמרמז על החזקה וסחר בסמים שכבר יוצרו. שיטות הביצוע שונות באופן מהותי.

4. **נסיבות הליבה:** תיק 1 כולל מעבדה, מה שמצביע על תכנון וארגון מורכבים יותר. שני התיקים כוללים עבירות נלוות, אך לא מפורטות. אין מידע על נסיבות מחמירות או מקלות ספציפיות.

5. **ישימות כתקדם:** בשל השוני המשמעותי בסוג הסם, הכמות, שיטת הביצוע וחומרת העבירה, סביר להניח שבית המשפט לא יראה בתיק 1 תקדים רלוונטי לענישה בתיק 2, ולהיפך. ההבדלים עולים על הדמיון המועט (שניהם עוסקים בהחזקה שלא לצריכה עצמית).

SIMILARITY_SCORE: 35","ok",""
"ME-17-03-30876-747","ME-17-01-59971-328","3","1","1","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 140000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 170000 גרם, קנבוס: 10.12 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","75.0","להלן ניתוח הדמיון המהותי בין שני התיקים הפליליים:

1. **סוג העבירה וחומרתה:** שני התיקים עוסקים באותה עבירה - ייצור והחזקה שלא לצריכה עצמית של סם. חומרת העבירה דומה, שכן מדובר בכמויות גדולות של סם, אך תיק 1 עשוי להיתפס כחמור יותר בשל קיום מעבדה.
2. **סוג הסם וכמותו:** בשני התיקים מדובר בקנבוס. הכמות בתיק 1 (140,000 גרם) דומה מאוד לכמות בתיק 2 (170,000 גרם בשתילים + 10.12 גרם קנבוס יבש), כאשר ההבדל העיקרי הוא בצורת הסם (שתילים לעומת קנבוס יבש).
3. **שיטת הביצוע (MO):** בשני התיקים הנאשם היה בעל הסמים. בתיק 1 הייתה מעבדה, מה שמצביע על שיטת ייצור מתוחכמת יותר, בעוד שבתיק 2 מדובר בגידול שתילים.
4. **נסיבות הליבה:** תיק 1 כולל מעבדה, מה שמצביע על תכנון וארגון מוגברים. תיק 2 חסר מעבדה, אך עדיין מדובר בכמות גדולה של סם, מה שמעיד על פעילות שיטתית. העובדה שבשני התיקים אין מכירה לסוכן עשויה להוות נסיבה מקלה מסוימת.
5. **ישימות כתקדים:** בית המשפט עשוי לראות את שני התיקים כרלוונטיים זה לזה לצורכי ענישה, בעיקר בשל סוג העבירה והכמות הגדולה של הסם. קיום המעבדה בתיק 1 עשוי להוביל לענישה חמורה יותר, אך העקרונות הכלליים של ענישה על עבירות סמים דומות יהיו רלוונטיים בשני המקרים.

SIMILARITY_SCORE: 75","ok",""
"ME-17-04-17677-800","ME-14-01-16958-980","3","1","1","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 235 שתילים, קנבוס: 72800 גרם"", ""עבירה"": ""ייצור"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 60000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","65.0","להלן ניתוח הדמיון המהותי בין שני התיקים:

1. **סוג העבירה וחומרתה:** שני התיקים עוסקים בעבירת ייצור סמים, אך בתיק 2 מתווספת עבירת החזקה שלא לצריכה עצמית. חומרת העבירה דומה, אך תיק 2 עשוי להיתפס כחמור יותר בשל הוספת העבירה הנוספת.

2. **סוג הסם וכמותו:** בשני התיקים מדובר בקנבוס, הן בשתילים והן בצורת גראס. הכמות בתיק 1 (72,800 גרם גראס + 235 שתילים) דומה מאוד לכמות בתיק 2 (60,000 גרם גראס). סדר הגודל זהה, מה שמצביע על דמיון משמעותי.

3. **שיטת הביצוע (MO):** בשני התיקים מדובר בגידול קנבוס. עם זאת, בתיק 1 הגידול נעשה במעבדה, בעוד שבתיק 2 לא מצוין מקום הגידול. היעדר מעבדה בתיק 2 משנה את אופי הביצוע.

4. **נסיבות הליבה:** בתיק 1 מדובר בבעלות על מעבדה, מה שמצביע על תכנון וארגון מוגברים. בתיק 2 אין מעבדה, אך הנאשם הוא בעל הסמים. העובדה שבשני התיקים הנאשם הוא בעל הסמים מעידה על דמיון, אך היעדר מעבדה בתיק 2 מקטין את הדמיון.

5. **ישימות כתקדים:** בית המשפט עשוי לראות את שני התיקים כרלוונטיים זה לזה לצורכי ענישה, בעיקר בשל סוג הסם והכמות הדומים. עם זאת, העובדה שבתיק 1 יש מעבדה ובתיק 2 אין, עשויה להוביל להבחנה בענישה.

SIMILARITY_SCORE: 65","ok",""
"ME-18-02-5680-55","ME-22-04-7867-732","1","0","0","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 8363 טבליות"", ""עבירה"": ""החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 485 שתילים, קנבוס: 110000 גרם"", ""עבירה"": ""ייצור"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","30.0","להלן ניתוח הדמיון המהותי בין שני התיקים:

1. **סוג העבירה וחומרתה:** התיקים עוסקים בעבירות סמים, אך שונות במהותן - החזקה (תיק 1) לעומת ייצור (תיק 2). חומרת העבירה בתיק 2 גבוהה משמעותית, שכן ייצור סמים מעיד על פעילות מורכבת ומתוכננת יותר מהחזקה.

2. **סוג הסם וכמותו:** סוג הסם שונה (MDMA לעומת קנבוס). הכמות בתיק 2 גדולה משמעותית, הן בטבליות והן במשקל, מה שמצביע על היקף פעילות רחב יותר.

3. **שיטת הביצוע (MO):** בתיק 1 אין אינדיקציה לשיטת ביצוע מיוחדת מעבר להחזקה. בתיק 2, קיום מעבדה מעיד על שיטת ביצוע מורכבת הכוללת גידול והכנה של הסם.

4. **נסיבות הליבה:** בתיק 1 אין מעבדה או נסיבות מחמירות/מקלות מיוחדות. בתיק 2 קיימת מעבדה, מה שמחמיר את הנסיבות, וכן קיימות עבירות נלוות, מה שמצביע על פעילות פלילית רחבה יותר. תפקידו של הנאשם שונה - בתיק 1 הוא אינו בעל הסמים, בעוד שבתיק 2 הוא בעל הסמים ובעל המעבדה.

5. **ישימות כתקדים:** סביר להניח שבית המשפט לא יראה בתיק 1 תקדים רלוונטי לענישה בתיק 2, בשל השוני המהותי בסוג העבירה, הכמות, שיטת הביצוע והנסיבות. העובדה ששניהם עוסקים בסמים אינה מספיקה כדי ליצור רלוונטיות משפטית.

SIMILARITY_SCORE: 30","ok",""
"ME-18-02-5680-55","ME-15-11-31122-886","2","0","1","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 8363 טבליות"", ""עבירה"": ""החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 199.33 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","60.0","להלן ניתוח הדמיון המהותי בין שני התיקים:

1. **סוג העבירה וחומרתה:** שני התיקים עוסקים באותה עבירה - החזקה שלא לצריכה עצמית. עם זאת, חומרת העבירה עשויה להשתנות משמעותית בהתאם לכמות הסם, ולכן יש פער בחומרה הפוטנציאלית.
2. **סוג הסם וכמותו:** בשני התיקים מדובר ב-MDMA, אך הכמויות שונות באופן דרמטי. תיק 1 כולל כמות גדולה בהרבה (8363 טבליות לעומת 199.33 גרם בתיק 2), מה שמצביע על הבדל משמעותי בסדר גודל.
3. **שיטת הביצוע (MO):** בשני התיקים אין מידע על שיטת הביצוע מעבר להחזקה. העובדה ששניהם אינם כוללים מכירה לסוכן או מעבדה מצביעה על דמיון מסוים, אך זהו פרמטר חלש.
4. **נסיבות הליבה:** בשני התיקים אין מעבדה, ואין עבירות נלוות. העובדה ששניהם אינם מצביעים על תפקיד של בעל הסמים (אלא רק החזקה) היא נקודת דמיון נוספת, אך לא מכרעת.
5. **ישימות כתקדים:** בית המשפט עשוי להתייחס לשני התיקים כרלוונטיים, אך הכמות השונה באופן משמעותי תהווה גורם מרכזי בהערכת הענישה. תיק 1, עם הכמות הגדולה, עשוי להוות תקדים מחמיר יותר.

SIMILARITY_SCORE: 60","ok",""
