"verdict_1","verdict_2","similarity_scale","similarity_binary_0","similarity_binary_1","feature_vector_1","feature_vector_2","score","response","status","last_error"
"ME-16-07-11608-225","ME-22-12-47987-640",1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 1301.44 גרם, 13189 טבליות"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קטמין: 700 גרם"", ""עבירה"": ""יבוא/סחר"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}",35.0,"# ניתוח דמיון מהותי בין התיקים

## 1. **סוג העבירה וחומרתה**
שני התיקים כוללים עבירות יבוא/סחר בסמים. זה התאמה משמעותית. עם זאת, תיק 1 מציין סעיף 19 (חומרה מסוימת), בעוד תיק 2 רק ""יבוא/סחר"" — אי-תאימות טכנית קלה בהגדרת החומרה.

## 2. **סוג הסם וכמותו**
**שוני משמעותי**: MDMA לעומת קטמין — סמים שונים לחלוטין בהשפעתם, שיווקם ובעיות החקירה. כמויות גם שונות בסדר גודל (MDMA: 1.3 ק""ג + 13K טבליות לעומת קטמין: 700 גרם). זה המימד הבעייתי ביותר.

## 3. **שיטת ביצוע (MO)**
שני התיקים: אין מעבדה, אין מכירה לסוכן. דפוס דומה של יבוא/סחר ישיר ללא שלבים תוספיים של עיבוד. זה תאם טוב.

## 4. **נסיבות הליבה**
שוני קריטי: בתיק 1 הנאשם **אינו בעל הסמים** (תפקיד שונה, אולי בעל ידע בחלוקה בלבד). בתיק 2 הנאשם **בעל הסמים** — מצב משפטי שונה לחלוטין מבחינת מידת אחריות וכוונה.

## 5. **ישימות כתקדים**
הכלים מהותיים שונים: סם שונה (משפיע על עדכניות התקדים בשוק), כמויות שונות (משפיע על השפעה), ותפקידים שונים (משפיע על רמת אחריות וענישה).

---

**SIMILARITY_SCORE: 35**","ok",""
"ME-16-11-63255-338","ME-18-01-73652-357",1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""LSD: 154 בולים, 1.75 מיליליטר, חשיש: 689.77 גרם, קנבוס: 1255.48 גרם, MDMA: 1651 טבליות, 30.11 גרם, קוקאין: 52.616 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 69.09 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}",35.0,"# ניתוח דמיון מהותי בין התיקים

## 1. **סוג העבירה וחומרתה**
שני התיקים עוסקים בעבירות יבוא/סחר, אך בחומרה שונה משמעותית. תיק 1 מעלה חשד לסחר בקנה מידה גדול (עם מגוון סמים קשים וקלים), בעוד תיק 2 מתייחס לסחר בעבירה יחידה וממוקדת יותר. זהו גורם משותף אך לא משמעותי בשל הפערים בהיקף.

## 2. **סוג הסם וכמותו**
הן בתיק 1 והן בתיק 2 מופיע **קוקאין**, אך בכמויות שונות בסדר גודל ישימות. תיק 1: 52.6 גרם; תיק 2: 69.09 גרם — בטווח דומה למדי. עם זאת, תיק 1 כולל מטענה מרובת-סמים עם חומרה גבוהה יותר (MDMA בכמות גדולה, LSD, חשיש, קנבוס), בעוד תיק 2 הוא חד-סם.

## 3. **שיטת הביצוע (MO)**
הנסיבות שונות מהותית: בתיק 2 חל **מכירה לסוכן** (יקטור ממשלתי), המצביע על סחר פעיל בשיטה משוכללת. בתיק 1 אין עדות למכירה לסוכן, המצביעה על החזקה בלא לצריכה עצמית בלבד. זוהי הבחנה משפטית משמעותית.

## 4. **נסיבות הליבה וגורמים מחמירים/מקלים**
תיק 1: **לא בעל הסמים** (רמת חשד נמוכה יותר בדרך כלל), עם **עבירות נלוות** המחמירות. תיק 2: **בעל הסמים** (חשד ישיר), ללא עבירות נלוות. זוהי הבחנה משפטית חיוני.

## 5. **ישימות כתקדים**
תיק 2 (מכירה לסוכן, סחר משוכלל, בעל סמים) ייחשב כתקדים חמור יותר ודומה יותר לסחר אחר. תיק 1 (החזקה ללא מכירה, כמות גדולה אך ללא סוכן) עשוי להיחשב לתקדים אחר, פחות קשור במישרין.

---

## **מסקנה**
השני התיקים שונים **מהותית** בנסיבות המרכזיות (מכירה לסוכן, תפקיד התבחור, עבירות נלוות). למרות ששניהם עוסקים בסחר וקוקאין משותף, ההבדלים בשיטת הביצוע ובסיבות החמרה/הקלה משמעותיים מדי לתקדים רלוונטי ישיר.

**SIMILARITY_SCORE: 35**","ok",""
"ME-16-12-26620-433","ME-16-06-6788-21",3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 1820 גרם, קוקאין: 888 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 2565 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""לא בעל הסמים""}",62.0,"# ניתוח דמיון מהותי בין התיקים

## 1. **סוג העבירה וחומרתה**
שני התיקים עוסקים בעבירה זהה — יבוא/סחר בסמים לפי סעיף 19 לחוק הסמים המסוכנים. זה ממד זהוי לחלוטין. ✓

## 2. **סוג הסם וכמותו**
בתיק 1: MDMA (1820 גר') וקוקאין (888 גר') — סוגי סמים כבדים במכלול גדול.
בתיק 2: קוקאין בלבד (2565 גר') — יותר קוקאין, אך רק סוג אחד.
**הדמיון חלקי**: קוקאין משותף, אך בתיק 1 יש גם MDMA בכמות משמעותית, ובתיק 2 אין עבירות נלוות. בסדר גודל — כמויות דומות (מאות-אלפי גרמים), אבל תיק 2 יותר מרוכז בסוג אחד. ≈65%

## 3. **שיטת ביצוע (MO)**
שני התיקים: לא מכירה לסוכן, לא מעבדה, תופקידים לא בעל סמים (הפצה/תיווך במוקד). דפוסים זהים בתכנית הפעולה. ✓

## 4. **נסיבות הליבה**
בתיק 1: אין עבירות נלוות, אין סוכן.
בתיק 2: **יש עבירות נלוות** — זה מעלה חומרה וסטייה משמעותית בפרופיל עבירה.
**זו הפחתה בדמיון**. ≈55%

## 5. **ישימות כתקדים**
תיק 1 יכול לשמש תקדים לתיק 2 בהיבטים:
- סוג עבירה וסעיף דומה
- קנה מידה בסחר בסמים כבדים
- תפקיד לא-בעלות בשרשרת ההפצה

**אך הוא לא זהה לחלוטין** — עבירות נלוות בתיק 2 יוסבו כנסיבה מחמירה.

---

## **שורה תחתונה:**
**SIMILARITY_SCORE: 62**

הדמיון הוא **בינוני-גבוה**: אותה עבירה יסודית, אותו MO, אך הבדל משמעותי בנוכחות עבירות נלוות ובהרכב הסמים. תיק 1 יכול לשמש תקדים רלוונטי, אך לא כזה קרוב המשפחה.","ok",""
"ME-17-01-59971-328","ME-14-01-16958-980",3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 170000 גרם, קנבוס: 10.12 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 60000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",78.0,"# ניתוח דמיון מהותי בין התיקים

## 1. **סוג העבירה וחומרתה**
שני התיקים חוקים באותה עבירה בדיוק: ייצור והחזקה של קנבוס שלא לצריכה עצמית (סעיף 4 לחוק הסמים המסוכנים, 1973). אין הבדל משפטי בקטגוריה העבירה בין שניהם.

## 2. **סוג הסם וכמותו**
שני התיקים עוסקים בקנבוס בצורת שתילים. ההבדל בכמויות משמעותי: תיק 1 מראה 170,000 גרם (בנוסף לכמות קטנה של קנבוס מעוצב), בעוד תיק 2 מראה 60,000 גרם — כ-65% מהכמות בתיק 1. מבחינת סדר גודל, שניהם מעידים על ייצור בקנה-מידה כלכלי משמעותי, אך תיק 1 חמור משמעותית.

## 3. **שיטת הביצוע (MO)**
אין נתונים המפרטים את שיטת הגדלת/ייצור, אך שני התיקים מעידים על החזקת קנבוס בשתילים, מה שמרמז על תהליך גדול דומה.

## 4. **נסיבות הליבה**
- שני התיקים: ללא מעבדה מורכבת, ללא מכירה לסוכן, ללא עבירות נלוות
- שני התיקים: אותו תפקיד משפטי (בעל הסמים, בעל המעבדה)
- ההבדל העיקרי: הסדר גודל של הייצור

## 5. **ישימות כתקדים**
תיק 1 יכול לשמש תקדים רלוונטי לתיק 2 בהיבכלים חמורים של ענישה (סדר גודל, תכנון), אך הכמויות השונות עשויות להשפיע על הבחנה בדיוק. שניהם נמצאים בטווח דומה של ""ייצור כלכלי"" בלא עבירות נלוות.

---

**SIMILARITY_SCORE: 78**

(דמיון גבוה מאוד — אותה עבירה, אותו MO בסיסי, אותן נסיבות. ההפחתה קטנה נובעת מהבדל משמעותי בכמויות שעלול להשפיע על הערכת חומרה יחסית בענישה)","ok",""
"ME-17-01-620-279","ME-16-12-19902-389",3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 4922.93 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 6175.95 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}",87.0,"# ניתוח דמיון מהותי בין התיקים

## 1. **סוג העבירה וחומרתה**
שני התיקים עוסקים בעבירות יבוא/סחר בסמים על פי סעיף 19 לחוק הנשימים. תיק 1 מוסיף אתחזקה שלא לצריכה עצמית, אך זו עבירה נלווית לאותה קטגוריה. רמת החומרה דומה מאוד — שניהם סחר בקוקאין ברמה גבוהה.

## 2. **סוג הסם וכמותו**
זהות מלאה — קוקאין בשני המקרים. הכמויות דומות מאוד בסדר גודל (4,922 גרם vs 6,175 גרם), שתיהן משקפות כמויות גדולות המשמעות סחר/יבוא ולא צריכה אישית.

## 3. **שיטת הביצוע (MO)**
אין מקורות מלבד הנתונים הממובנים, אך על פי הנתונים הקיימים: שני התיקים אינם כוללים מעבדה, לא כוללים מכירה לסוכן (סימן עמוד בעד תגיד מוקדם), ושניהם מעורבים אנשים שאינם בעלי הסמים ישירות. התפקידים אינם ברורים, אך הדפוס זהה.

## 4. **נסיבות הליבה**
שני התיקים משקפים מצב דומה: כמויות גדולות, ללא עבירות נלוות בעלות משקל (בתיק 2) או עם עבירה נלווית מינורית (בתיק 1). אין הבדל משמעותי בנסיבות המחמירות או המקלות.

## 5. **ישימות כתקדים**
בית משפט יראה בשני התיקים דוגמאות רלוונטיות מאוד לצורכי ענישה — שניהם תיקי יבוא/סחר בקוקאין בכמויות דומות, ללא הבדלים משמעותיים בהקשר המשפטי.

---

**SIMILARITY_SCORE: 87**","ok",""
"ME-17-03-30876-747","SH-23-02-41988-839",1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 140000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קטמין: 2.8 גרם, MDMA: 6.9 גרם, 17 יחידות, קוקאין: 14.85 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים""}",25.0,"# ניתוח דמיון מהותי בין התיקים

## 1. סוג העבירה וחומרתה
תיק 1 מתמקד בייצור בסקאלה תעשייתית (מעבדה), בעוד תיק 2 בהחזקה וסחר בסקאלה קטנה יותר. אלו עבירות שונות במהותן — ייצור מובנה וממושך לעומת החזקה/סחר קטן-קנה. חומרת ייצור מעבדה גבוהה יותר בדרך כלל מחומרת החזקה ללא מעבדה.

## 2. סוג הסם וכמותו
תיק 1: קנבוס בלבד, 140 ק""ג (סקאלה ענקית). תיק 2: שלושה סמים שונים בכמויות נמוכות מאד (סה""כ ~24 גרם בלבד, פלוס 17 יחידות). הפער בכמויות והטרוגניות הסמים גדול משמעותית.

## 3. שיטת ביצוע (MO)
תיק 1: מעבדה מובנית לייצור. תיק 2: החזקה אד-הוק ללא תשתית יצור. אלו דפוסי פעולה שונים בתכלית.

## 4. נסיבות הליבה
תיק 1: תפקיד מרכזי (בעל מעבדה), תפעול ממושך, כוונה ברורה לייצור בסקאלה גדולה. תיק 2: תפקיד פשוט (בעל סמים), עבירות נלוות המצביעות על סחר אך בקנה-מידה הרבה יותר קטן.

## 5. ישימות כתקדים
שני התיקים שונים מהותית בצורת הפעולה, בסקאלה וברמת הארגון. בית משפט לא יראה בהם תקדימים עדיפים זה לזה — הטיעונים בשיקול דעת וגזר הדין יהיו קשים יותר בייצור מעבדה.

---

**SIMILARITY_SCORE: 25**

(דמיון נמוך: אמנם שתיהן עבירות סמים ללא מכירה לסוכן, אך סוג העבירה, סקאלת הסם, שיטת הביצוע והתפקיד שונים בתכלית. קשר משפטי חלש.)","ok",""
"ME-17-03-30876-747","ME-17-01-59971-328",3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 140000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 170000 גרם, קנבוס: 10.12 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",62.0,"# ניתוח דמיון מהותי בין התיקים

## 1. **סוג העבירה וחומרתה**
שני התיקים מטפלים בעבירה זהה: **ייצור והחזקה שלא לצריכה עצמית** ברמת חומרה משמעותית (עבירה בסעיף 46 לחוק הסמים). שניהם מעלים סכנה ציבורית של ממש.

## 2. **סוג הסם וכמותו**
שניהם עוסקים בקנבוס, אך **בעוצמות שונות בהיבט כמותי**: תיק 1 מציג 140,000 גרם סם טהור; תיק 2 מציג 170,000 גרם בשתילים (חומר גולמי בעל תכולת THC נמוכה יותר) + 10 גרם סם. הכמויות הכוללות דומות בסדר גודל, אך איכות החומר שונה (שתילים לעומת סם מעובד). זו **סטייה בינונית**.

## 3. **שיטת הביצוע (MO)**
שני התיקים מסתמכים על **ייצור שדה/גדילה** של קנבוס, אך תיק 1 מציין **מעבדה** (דלות מתוחכמת יותר) וחיסול הסם, בעוד תיק 2 מתאר ייצור ללא מעבדה (שדה פתוח או טיפוח בסיסי). זו **סטייה משמעותית** בכלים וברמת סכנה הפעיל.

## 4. **נסיבות הליבה**
- **תיק 1**: מעבדה מקצועית, בעל סמים וגם בעל מעבדה — מעיד על ייצור מכוון וחוקי.
- **תיק 2**: אין מעבדה, כנראה שדה; אין עבירות נלוות, רמת ארגון נמוכה יותר.

תיק 1 מעלה חשד לייצור משוכלל וצבירה, בעוד תיק 2 נראה כפעילות קטנה-בינונית יותר.

## 5. **ישימות כתקדים**
בית משפט **יעריך את שני התיקים כרלוונטיים** להיבטי ייצור והחזקה, אך **יבחין** בין ייצור מעבדה מפותח (תיק 1) לבין שדה בסיסי (תיק 2). דמיון בסיסי, אך בהיבט הדיוק (sentencing guidelines) — **הוא לא יהיה זהה**.

---

## **סיכום**
התיקים משותפים בעבירה ובסוג הסם, אך שונים במהותם בחומרה (מעבדה מול שדה) ובעוצמה (ייצור משוכלל מול ייצור בסיסי). יש דמיון **בינוני למרכזי**, אך לא דמיון מהותי עמוק.

**SIMILARITY_SCORE: 62**","ok",""
"ME-17-04-17677-800","ME-14-01-16958-980",3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 235 שתילים, קנבוס: 72800 גרם"", ""עבירה"": ""ייצור"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 60000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",58.0,"# ניתוח דמיון מהותי בין התיקים

## 1. סוג העבירה וחומרתה
שני התיקים עוסקים בעבירת **ייצור קנבוס**. תיק 1 מתמקד בייצור טהור, בעוד תיק 2 משלב ייצור עם החזקה. זו הבדלה טכנית שלא משנה משמעותית את הקביעה הבסיסית: שניהם מייצור בקנה מידה בלתי חוקי.

## 2. סוג הסם וכמותו
**קנבוס בשני התיקים**, אך בכמויות שונות בסדר גודל:
- תיק 1: ~72,800 גרם + 235 שתילים (פוטנציאל גדול משמעותי)
- תיק 2: ~60,000 גרם בשתילים

כמויות דומות יחסית (בטווח 60-73 ק""ג), הממחישות ייצור בסדרה גדולה בשני המקרים.

## 3. שיטת הביצוע (MO)
**הבדל קריטי**: תיק 1 כולל **מעבדה ממוקדת** (תשתית ייצור מעוצבת), בעוד תיק 2 **ללא מעבדה**. זה מצביע על דרגות שונות של ארגון וחומרה בביצוע.

## 4. נסיבות הליבה
- תיק 1: עבירות נלוות (מחמירות), מעבדה (סימן תכנון וביצוע מתוכנן)
- תיק 2: ללא עבירות נלוות, ללא מעבדה (פחות מעידה על תכנון מובנה)

## 5. ישימות כתקדים
תיק 1 עלול להיות **רלוונטי כתקדים הקשה יותר** לתיק 2 בהיבט הענישה, אך **ההבדל במעבדה הוא מהותי** — בתי משפט יתייחסו להם כשונים במובנע.

---

## מסקנה
שני התיקים דומים ב**סוג העבירה הבסיסית** (ייצור קנבוס בקנה מידה גדול) ובכמויות דומות, אך **שונים מהותית** בעבירות נלוות ובהימצאות מעבדה מעוצבת. זה מחסל רלוונטיות מלאה כתקדים משפטי.

**SIMILARITY_SCORE: 58**","ok",""
"ME-18-02-5680-55","ME-22-04-7867-732",1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 8363 טבליות"", ""עבירה"": ""החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 485 שתילים, קנבוס: 110000 גרם"", ""עבירה"": ""ייצור"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",18.0,"# ניתוח דמיון מהותי בין שני התיקים

## 1. **סוג העבירה וחומרתה**
תיק 1: החזקה שלא לצריכה עצמית (עבירה בדרגה נמוכה יותר)
תיק 2: ייצור (עבירה במדרגה גבוהה בהרבה על פי חוק הסמים המסוכנים)
→ **שונות משמעותית בחומרה וסיווג החוקי של העבירה**

## 2. **סוג הסם וכמותו**
תיק 1: MDMA בכמות ענקית (8,363 טבליות) — סם סינתטי קשה
תיק 2: קנבוס בכמות ענקית (485 שתילים + 110 ק""ג) — סם רך יותר מבחינה חוקית
→ **סמים שונים באופן קטגוריאלי; תיק 1 יכול להעיד על חומרה רבה יותר ממבחינת סוג החומר**

## 3. **שיטת הביצוע (MO)**
תיק 1: החזקה סטטית (אין צעדים של ייצור או טיפול)
תיק 2: ייצור אקטיבי בעזרת מעבדה — פעולה דינמית וארגונית
→ **דפוסים שונים לחלוטין; תיק 2 מעיד על עבר פעיל ותכניסה, תיק 1 רק החזקה**

## 4. **נסיבות הליבה**
תיק 1: אין עבירות נלוות, לא בעל הסמים עצמו
תיק 2: עבירות נלוות, בעל המעבדה וממנהל פעיל של הייצור
→ **תיק 2 חוקי ארגוני-כלכלי; תיק 1 פשוט יותר**

## 5. **ישימות כתקדים**
בתיק 1 בית משפט יתקדם לענישה על בסיס החזקה קטלנית אך סבילה; בתיק 2 ענישה תתבסס על ייצור אקטיבי וניהול מעבדה. **התיקים יופעלו בשיקול דעת שונה לחלוטין.**

---

**SIMILARITY_SCORE: 18**

*ההיקף הכספי דומה, אך המבנה החוקי, סוג העבירה, דרגת החומרה וההשלכות המשפטיות שונים בעיקרון.*","ok",""
"ME-18-02-5680-55","ME-15-11-31122-886",2,0,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 8363 טבליות"", ""עבירה"": ""החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 199.33 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}",72.0,"# ניתוח דמיון מהותי בין התיקים

## 1. סוג העבירה וחומרתה
**דמיון גבוה מאוד.** שני התיקים מטפלים בעבירה זהה: ""החזקה שלא לצריכה עצמית"" ללא עבירות נלוות, ללא מכירה לסוכן, וללא שחקני ביניים (שניהם ""לא בעל הסמים""). זו עבירה מסוג דומה לחלוטין.

## 2. סוג הסם וכמותו
**דמיון בסוג, שוני משמעותי בכמות.** שני התיקים כוללים MDMA בלבד — אותו סוג סם. **עם זאת, הכמויות שונות בעקרון:**
- תיק 1: 8,363 טבליות (בהנחה של ~100-125 מ""ג ליחידה ≈ 840-1,045 גרם)
- תיק 2: 199.33 גרם

הכמות בתיק 1 גדולה בסדר גודל של **4-5 פעמים**, מה שיכול להשפיע על הערכת כוונה להפצה ועל חומרת הענישה.

## 3. שיטת הביצוע (MO)
**דמיון מלא.** שני התיקים לא כוללים מעבדה, לא כוללים מכירה לסוכן, ונקיים מעבירות נלוות. דפוס ביצוע זהה.

## 4. נסיבות הליבה
**דמיון גבוה.** שני התיקים חסרים נסיבות מחמירות משמעותיות (מעבדה, מכירה, עבירות נלוות). שניהם הם מקרים של ""החזקה טהורה"" ללא שכבות נוספות.

## 5. ישימות כתקדים
**ישימות בינונית עם הסתייגות.** בית משפט יראה בתיקים קשר עניני — שניהם עבירות החזקה בודדות של MDMA. אך הפער בכמות עלול להוביל לפסיקות שונות בעניין הערכת כוונה (החזקה לצריכה עצמית מול כוונה להפצה).

---

**SIMILARITY_SCORE: 72**

**הנימוק:** דמיון גבוה בסוג העבירה, מבנה ההליך, וסוג הסם, אך הפער בכמות (4-5 פעמים) מוריד את הדמיון. תקדים רלוונטי למדי, אך עם התחייבויות שונות בענישה.","ok",""
