"verdict_1","verdict_2","similarity_scale","similarity_binary_0","similarity_binary_1","feature_vector_1","feature_vector_2","score","response","status","last_error"
"ME-16-07-11608-225","ME-22-12-47987-640",1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 1301.44 גרם, 13189 טבליות"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קטמין: 700 גרם"", ""עבירה"": ""יבוא/סחר"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}",65.0,"**1. סוג העבירה וחומרתה**  
שני התיקים עוסקים בעבירת יבוא/סחר בסמים מסוכנים מכוח אותה מסגרת חוקתית (פקודת הסמים המסוכנים), ומדובר בעבירות בעלות דרגת חומרה דומה מבחינת העונש המקסימלי והסיכון החברתי המיוחס להן. זהו מכנה משותף מהותי המציב את שני התיקים באותו קטגוריה ענישתית.

**2. סוג הסם וכמותו**  
שני הסמים הם סמים סינתטיים לשימוש פנאי, אך MDMA (אקסטזי) וקטמין הם חומרים שונים שעשויים להתפרש באופן שונה בפסיקה מבחינת פוטנציאל הנזק; הכמויות בשני התיקים חריגות ומצביעות על סחר בנפח גדול, אולם כמות ה-MDMA — המהווה מעל 1,300 גרם וכ-13,000 טבליות — מעידה על היקף מסחרי ופוטנציאל הפצה גדולים משמעותית מ-700 גרם קטמין.

**3. שיטת הביצוע (MO)**  
בשני התיקים אין מעבדה ואין מכירה לסוכן, כך שהמניעים והאמצעים הבסיסיים דומים וחסרי נסיבות מלכודת או ייצור; עם זאת, תפקיד הנאשם שונה — בעל הסמים לעומת מי שאינו בעליהם — מה שמצביע על רמת מעורבות, שליטה ואחריות שונה בשרשרת ההפצה.

**4. נסיבות הליבה**  
נסיבות היסוד דומות בחיוב ובשלילה: אין עבירות נלוות, אין מעבדה ואין מלכודת, כך שהמקרים חולקים פרופיל בסיסי דומה של סחר ""נקי"" בהיקף גדול; יחד עם זאת, הבדל בתפקיד (בעלות כנגד אי-בעלות) מהווה נסיבה מרכזית המשפיעה באופן ישיר על חומרת האחריות האישית והענישה.

**5. ישימות כתקדים**  
בית משפט יראה בתיקים תקדים רלוונטיים זה לזה לצורך גיבוש מסגרת ענישה בסחר בסמים בהיקף גדול ללא נסיבות מחמירות מיוחדות, אך ההבדלים בכמות, בסוג הסם ובמעמד הנאשם יפחיתו ממשקל התקדים וימנעו העתקה ישירה או אוטומטית של גזר הדין.

SIMILARITY_SCORE: 65","ok",""
"ME-16-11-63255-338","ME-18-01-73652-357",1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""LSD: 154 בולים, 1.75 מיליליטר, חשיש: 689.77 גרם, קנבוס: 1255.48 גרם, MDMA: 1651 טבליות, 30.11 גרם, קוקאין: 52.616 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 69.09 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}",35.0,"**1. סוג העבירה וחומרתה**
שני התיקים עוסקים בעבירות יבוא/סחר בסמים ובהחזקה שלא לצריכה עצמית, ולכן שייכים לאותה קטגוריה עבירתית חמורה. עם זאת, תיק 1 כולל מגוון רחב של סמים מסוכנים ממשפחות שונות (הלוצינוגנים, קנאבוס, קוקאין ו-MDMA), בעוד תיק 2 מתמקד אך ורק בקוקאין, כך שחומרת התיק הכוללת ומורכבותו העבירתית שונות משמעותית.

**2. סוג הסם וכמותו**
קיימת חפיפה חלקית בנוגע לסוג הסם, שכן בשני התיקים מדובר בקוקאין בכמות דומה יחסית (כ-52 גרם לעומת כ-69 גרם). אולם, תיק 1 כולל כמויות גדולות של סמים נוספים ממשפחות שונות, מה שהופך אותו לתיק פולי-סמים בעל היקף מסחרי רחב בהרבה, בעוד תיק 2 מצטמצם לסוג סם בודד.

**3. שיטת הביצוע (MO)**
שיטת הביצוע שונה באופן מהותי: תיק 2 כולל מכירה ישירה לסוכן משטרה, המצביעה על מסחר פעיל והזדמנות ממשית למכירה, בעוד בתיק 1 לא הוכחה מכירה לסוכן. כמו כן, תיק 1 מלמד על החזקה והפצה של מגוון סמים ללא מכירה מוכחת לסוכן, ולכן דפוס הפעילות הפלילית שונה.

**4. נסיבות הליבה**
הנסיבות הליבה נבדלות בקשר לתפקיד הנאשם: בתיק 2 הנאשם הוא בעל הסמים, מה שמצביע על שליטה מלאה בסחורה ובעסקה, לעומת תיק 1 שבו הנאשם אינו בעל הסמים, כך שייתכן שמדובר בתפקיד משני או שליחות. בנוסף, תיק 1 כולל עבירות נלוות בעוד תיק 2 לא, אך בשניהם אין מעבדה.

**5. ישימות כתקדים**
בית משפט סביר שלא יראה בתיקים אלה תקדים ענייני חזק זה לזה לצורכי ענישה, נוכח ההבדלים המהותיים בתפקיד הנאשם, בשיטת הביצוע (מכירה לסוכן), ובהיקף הסמים. עם זאת, ייתכן שייעשה שימוש מצומצם בהשוואת כמות הקוקאין בלבד, אך לא כתקדים מכריע לקביעת טווח הענישה.

SIMILARITY_SCORE: 35","ok",""
"ME-16-12-26620-433","ME-16-06-6788-21",3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 1820 גרם, קוקאין: 888 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 2565 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""לא בעל הסמים""}",80.0,"1. **סוג העבירה וחומרתה** — זהות מלאה. שני התיקים עוסקים בעבירת יבוא/סחר לפי סעיף 19 לפקודת הסמים המסוכנים, שהיא העבירה החמורה ביותר במערך הענישה בתחום הסמים, ולכן רמת החומרה המשפטית זהה.

2. **סוג הסם וכמותו** — דמיון גבוה מאוד. בשני התיקים מדובר בסמים קשים בסדר גודל של אלפי גרמים (כ-2,700 גרם בסך הכל בתיק 1 לעומת כ-2,565 גרם בתיק 2). אף שתיק 1 כולל גם MDMA לצד קוקאין, מדובר בכמויות מסחריות דומות ובחומרה פלילית דומה.

3. **שיטת הביצוע (MO)** — דמיון משמעותי. בשתי התיקים אין מעבדה ואין מכירה לסוכן, כלומר מדובר בסחר/ייבוא של סמים מוכנים ללא ייצור או פעילות סמויה של אכיפה, מה שמצביע על דפוס פעולה דומה של הפצה/ייבוא.

4. **נסיבות הליבה** — דמיון גבוה. בשני התיקים הנאשם אינו בעל הסמים, כלומר מדובר בתפקיד זהה בהיררכיה (כנראה שליח/מוביל/מתווך). עם זאת, תיק 2 כולל עבירות נלוות שלא קיימות בתיק 1, מה שעשוי להוות נסיבה מחמירה.

5. **יישומיות כתקדים** — רלוונטיות גבוהה. בית משפט יראה בתיקים תקדיםים הדדיים מבחינת ענישה, שכן המשקולות המרכזיים (סעיף 19, כמויות מסחריות, תפקיד משני, היעדר מעבדה) זהים. ההבדלים (הרכב הסמים והעבירות הנלוות) אינם מבטלים את הדמיון המהותי.

SIMILARITY_SCORE: 80","ok",""
"ME-17-01-59971-328","ME-14-01-16958-980",3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 170000 גרם, קנבוס: 10.12 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 60000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",88.0,"1. **סוג העבירה וחומרתה** — שני התיקים כוללים עבירות זהות של ייצור והחזקה שלא לצריכה עצמית של קנבוס, ולכן שייכים לאותה קטגוריה חומרתית ועונשית מבחינת סיווג העבירה.
2. **סוג הסם וכמותו** — מדובר באותו סם (קנבוס בשתילים) בכמויות גדולות מאוד; אמנם קיים פער של כ‑110 ק""ג, אך שני המקרים נמצאים באותו סדר גודל של גידול מסחרי ללא ייצור מעבדתי.
3. **שיטת הביצוע (MO)** — ה‑MO זהה לחלוטין: אין מעבדה, אין מכירה לסוכן, והנאשב ממלא תפקיד מרכזי כבעל הסמים והגידול.
4. **נסיבות הליבה** — הנסיבות זהות: אין עבירות נלוות, אותו תפקיד מרכזי, ואותן נסיבות מבצעיות של גידול שתילים ללא התערבות גורמים חיצוניים.
5. **ישימות כתקדים** — בית משפט יראה בתיקים תקדים רלוונטי זה לזה לצורכי ענישה, שכן המסגרת העובדתית, סוג הסם ודרגת ההפשעה זהים, והשוני בכמות אינו משנה את המהות המשפטית הכללית.

SIMILARITY_SCORE: 88","ok",""
"ME-17-01-620-279","ME-16-12-19902-389",3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 4922.93 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 6175.95 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}",90.0,"**1. סוג העבירה וחומרתה**
שני התיקים נוגעים לעבירות קשות לפי סעיף 19 לפקודת הסמים המסוכנים, הכוללות יבוא, סחר והחזקה שלא לצריכה עצמית. מדובר באותה רמת חומרה פלילית ובאותה מדרגת סיכוי לענישה מאסרית ממושכת, ללא הבדל מהותי בין הרכבי העבירה.

**2. סוג הסם וכמותו**
בשני המקרים מדובר בקוקאין — סם קשה מאותה קבוצה. הכמויות דומות מאוד בסדר גודל: כ-4,923 גרם לעומת כ-6,176 גרם, כאשר הפער היחסי (כ-25%) אינו משנה את המסגרת העונשית הכוללת של סחר בכמויות גדולות מאוד.

**3. שיטת הביצוע (MO)**
שיטת הביצוע זהה כמעט לחלוטין — אין מעבדה, אין מכירה לסוכן משטרתי, ואין עבירות נלוות המעידות על דפוס פעולה שונה. מדובר באותו אופי של אחסון או הובלת סמים מוכנים לשימוש ללא ייצור או התערבות כימית.

**4. נסיבות הליבה**
שני הנאשמים שימשו באותו תפקיד שלילי — ""לא בעל הסמים"" — המצביע על מעמד של שליח, נושא או מתווך, ולא על ארגון פשע או יזמות. אין נסיבות מחמירות או מקלות מיוחדות המבדילות בין התיקים מבחינת תכנון, מורכבות או השפעה חברתית.

**5. ישימות כתקדים**
בית משפט יראה בתיקים תקדים רלוונטי ביותר זה לזה לצורכי ענישה, שכן הם חולקים את אותם פרמטרים המהותיים — סוג סם, סדר גודל דומה, סעיף זהה, תפקיד דומה והיעדר נסיבות מיוחדות. התיקים שייכים לאותה מדרגת ענישה וניתן להשתמש בהם להשוואה ישירה של טווחי ענישה מתאימים.

SIMILARITY_SCORE: 90","ok",""
"ME-17-03-30876-747","SH-23-02-41988-839",1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 140000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קטמין: 2.8 גרם, MDMA: 6.9 גרם, 17 יחידות, קוקאין: 14.85 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים""}",15.0,"1. **סוג העבירה וחומרתה** — שני התיקים כוללים החזקה שלא לצריכה עצמית, אך תיק 1 מבוסס על ייצור במעבדה — עבירה המעידה על תשתית פלילית מקומית ועצמאית — בעוד תיק 2 מבוסס על יבוא/סחר, המצביע על פעילות היקפית של הפצה. ייצור מול יבוא הם פרופילים פליליים שונים בעיני בית המשפט, ולכן רמת החומרה נבחנת במסגרות ענישה נפרדות.

2. **סוג הסם וכמותו** — תיק 1 עוסק בקנבוס (סם קל) בכמות עצומה של 140,000 גרם, לעומת תיק 2 המתייחד בסמים קשים (קוקאין, MDMA, קטמין) בכמויות זעירות של עשרות גרמים בלבד. ההבדל המהותי בין סם קל לסמים קשים, ובין כמויות של מאות קילוגרמים לבין כמה גרמים, מונע כל בסיס להשוואה עניינית בענישה.

3. **שיטת הביצוע (MO)** — בתיק 1 מדובר בייצור מקומי באמצעות מעבדה, כלומר תהליך יצירתי-טכנולוגי של גידול/הכנה, בעוד בתיק 2 אין מעבדה והפעילות מתמקדת ביבוא ו/או סחר של חומרים מוכנים. מדובר בדפוסי ביצוע שונים לחלוטין: ייצור לעומת הפצה של מוצרים מוגמרים.

4. **נסיבות הליבה** — קיומה של מעבדה בתיק 1 מהווה נסיבה מחמירה מרכזית שאינה קיימת בתיק 2, ואילו בתיק 2 מדובר ביבוא סמים קשים המעיד על מסלול פלילי שונה. אין חפיפה בנסיבות הליבה מעבר לכך שמדובר בפעילות סחר בסמים בידי בעלים.

5. **ישימות כתקדים** — בית משפט ישראלי מבחין בין עבירות סמים קלים לקשים ובין ייצור מקומי ליבוא, ולכן תיק אחד לא ישמש כתקדים רלוונטי לענישה בתיק השני. השוני בכמויות, בסוג הסם ובשיטת הביצוע הוא כה מהותי, עד כי הדמיון המבני המועט (בעלים, עבירות נלוות) אינו מספיק ליצירת קשר תקדימי.

SIMILARITY_SCORE: 15","ok",""
"ME-17-03-30876-747","ME-17-01-59971-328",3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 140000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 170000 גרם, קנבוס: 10.12 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",55.0,"**1. סוג העבירה וחומרתה**  
שתי התיקים עוסקים באותה עבירה של ייצור והחזקה שלא לצריכה עצמית של קנבוס, ובשניהם מדובר בעבירות קשות בקנה מידה גדול. עם זאת, חומרת המעשה בתיק 1 מתחזקת נוכח קיומה של מעבדה ועבירות נלוות, לעומת פרופל חקלאי ""נקי"" יותר בתיק 2.

**2. סוג הסם וכמותו**  
בשני התיקים מדובר בקנבוס, והכמויות דומות בסדר גודל (כ-140 ק""ג מול כ-170 ק""ג). אולם, ההבדל בין חומר מעובד בתיק 1 לבין שתילים (צמחים) בתיק 2 הוא מהותי — שתילים נושאים ערך שוק וחומרה פלילית נמוכים יחסית לחומר מעובד, גם אם משקלם גבוה.

**3. שיטת הביצוע (MO)**  
תיק 1 כלל מעבדה, מה שמצביע על שלב מתקדם של עיבוד, אריזה והכנה לשיווק; תיק 2 לעומתו נוגע לגידול שתילים ללא מעבדה, כלומר שלב חקלאי מוקדם. מדובר בדפוסי ביצוע שונים באופן מהותי המצביעים על רמות שונות של ארגון וסיכון.

**4. נסיבות הליבה**  
תיק 1 כולל נסיבות מחמירות של מעבדה ועבירות נלוות, המעידות על תשתית פלילית מורכבת; תיק 2 נקי מעבירות נלוות וממעבדה, ומכאן שמדובר בפרופיל עונשי שונה. תפקיד הנאשם דומה בשניהם (בעלים), אך הנסיבות המקיפות שונות באופן ניכר.

**5. ישימות כתקדים**  
בית משפט עשוי לראות בתיקים נקודת מוצא כללית משותפת לגבי טווח ענישה בגין כמויות גדולות של קנבוס, אך יבחין בחומרה המוגברת של תיק 1 בשל המעבדה והעבירות הנלוות, ובהבדל בין חומר מעובד לשתילים בתיק 2. לכן, התקדים רלוונטי באופן חלקי ומוגבל בלבד.

SIMILARITY_SCORE: 55","ok",""
"ME-17-04-17677-800","ME-14-01-16958-980",3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 235 שתילים, קנבוס: 72800 גרם"", ""עבירה"": ""ייצור"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 60000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",65.0,"1. **סוג העבירה וחומרתה** — שני התיקים מבוססים על עבירת ייצור קנבוס בקנה מידה מסחרי, המהווה עבירה חמורה לפי פקודת הסמים המסוכנים. חומרת העבירה היסודית דומה, אם כי בתיק 2 נרשמה גם עבירת החזקה שלא לצריכה עצמית ובתיק 1 יש עבירות נלוות נוספות.

2. **סוג הסם וכמותו** — בשני המקרים מדובר בקנבוס בלבד, ללא ערבוב של סמים קשים. הכמויות גדולות מאוד ונמצאות באותו סדר גודל (כ-60 ק""ג מול כ-73 ק""ג ו-235 שתילים), המצביע על ייצור מסחרי ולא על שימוש אישי.

3. **שיטת הביצוע (MO)** — בתיק 1 קיימת מעבדה המעידה על תשתית ייצור מאורגנת ומתקדמת, בעוד שבתיק 2 המעבדה חסרה. עם זאת, בשניהם מדובר בגידול שתילים כבסיס לעבירה. הפער בתשתית מהווה הבדל מהותי באמצעי הביצוע.

4. **נסיבות הליבה** — בתיק 1 מתקיימות עבירות נלוות ומעבדה הפוגעות בחומרה, המעידות על תכנון מורכב יותר. בתיק 2 חסרות נסיבות מחמירות אלו, אף שהנאשם מוגדר כבעל הסמים. תפקיד הבעלות על הסמים משותף לשניהם ומהווה נקודת דמיון מרכזית לענייני אחריות.

5. **ישימות כתקדים** — בית משפט יראה בתיק 1 תקדים רלוונטי לענייני ענישה לתיק 2 בשל הדמיון בעבירת הייצור, בסוג הסם ובקנה המידה הגדול, אך יבחין בהבדלים המחמירים של המעבדה והעבירות הנלוות. הדמיון המהותי קיים אך מוגבל.

SIMILARITY_SCORE: 65","ok",""
"ME-18-02-5680-55","ME-22-04-7867-732",1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 8363 טבליות"", ""עבירה"": ""החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 485 שתילים, קנבוס: 110000 גרם"", ""עבירה"": ""ייצור"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",20.0,"**1. סוג העבירה וחומרתה**
תיק 1 עוסק בהחזקה שלא לצריכה עצמית — עבירת המשך של שרשרת הסחר; תיק 2 בעבירת ייצור — עבירת יסוד החמורה יותר בהיררכיית עבירות הסמים, המעידה על ייזום והקמת תשתית פלילית. מדובר בקטגוריות ענישה נפרדות.

**2. סוג הסם וכמותו**
בתיק 1 מדובר ב־MDMA (סם מסוכן) בכמות של אלפי טבליות — סוג קשה במסחר גדול; בתיק 2 מדובר בקנבוס (סם הנחות יחסית במסגרת הדין, אף כי בכמות עצומה) בשילוב שתילים. ההבדל בסוג הסם מוביל למסגרות ענישה שונות.

**3. שיטת הביצוע (MO)**
תיק 1 מתאפיין בהחזקת סם מוגמר ללא מעבדה וללא עבירות נלוות — דפוס של אחסון או הובלה; תיק 2 כולל הפעלת מעבדה, גידול/ייצור ועבירות נלוות — דפוס של תפעול מערך ייצורי מלא. האמצעים והדפוסים שונים לחלוטין.

**4. נסיבות הליבה**
תיק 1 מצביע על תפקיד משני (לא בעל הסמים), ללא שליטה בתשתית; תיק 2 מצביע על בעלות מלאה על הסמים ועל המעבדה, שליטה מרכזית ונסיבות מחמירות בצורת עבירות נלוות. מדובר בקטבים הפוכים של אחריות ותכנון.

**5. ישימות כתקדים**
בית משפט לא יראה בתיקים אלה תקדים רלוונטי זה לזה. עבירת ייצור קנבוס במעבדה ובעלות מלאה שייכת לדיסקורס ענישתי אחר מזה של החזקת MDMA על ידי צד שלישי — הן מבחינת הערכת חומרת העבירה, הן מבחינת תפקיד הנאשם והן מבחינת גובה העונש הצפוי.

SIMILARITY_SCORE: 20","ok",""
"ME-18-02-5680-55","ME-15-11-31122-886",2,0,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 8363 טבליות"", ""עבירה"": ""החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 199.33 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}",80.0,"1. **סוג העבירה וחומרתה** — שתי התיקים עוסקים בעבירה זהה של החזקת MDMA שלא לצריכה עצמית, ובאותה דרגת חומרה פלילית מקדמת. זהות מוחלטת בסוג העבירה מהווה בסיס חזק לתקדים ענייני.

2. **סוג הסם וכמותו** — מדובר באותו סם (MDMA), אך בכמויות שונות במידה ניכרת: 8,363 טבליות לעומת כ-200 גרם (המקביל לכאלף טבליות בערך). אף ששתי הכמויות נופלות בטווח ההחזקה המסחרית, הפער הכמותי המשמעותי מפחית ממידת הדמיון לענייני ענישה.

3. **שיטת הביצוע (MO)** — בשתי התיקים אין מעבדה, אין מכירה לסוכן, והעבירה מתמצת בהחזקה פיזית של הסם בלבד. הדפוס המבצעי זהה לחלוטין: החזקה של סמים מסחריים ללא ייצור או מכירה ישירה לסוכן.

4. **נסיבות הליבה** — בשתי התיקים הנאשם אינו בעל הסמים, אין עבירות נלוות, ואין נסיבות מחמירות של מעבדה או מלכודת סוכן. התמונה העובדתית-נסיבתית כמעט זהה לחלוטין, לרבות מעמדו של הנאשם כמחזיק שאינו הבעלים.

5. **ישימות כתקדים** — בית משפט יראה בתיקים תקדים רלוונטי לענייני ענישה, שכן המסגרת המשפטית-עובדתית זהה במרבית הפרמטרים המהותיים. עם זאת, הפער הכמותי המשמעותי עלול להביא להבחנה בעוצמת הענישה, ולכן הדמיון אינו מוחלט.

SIMILARITY_SCORE: 80","ok",""
