"verdict_1","verdict_2","similarity_scale","similarity_binary_0","similarity_binary_1","feature_vector_1","feature_vector_2","score","response","status","last_error"
"ME-16-07-11608-225","ME-22-12-47987-640",1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 1301.44 גרם, 13189 טבליות"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קטמין: 700 גרם"", ""עבירה"": ""יבוא/סחר"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}",38.0,"# ניתוח דמיון מהותי בין התיקים

## 1. **סוג העבירה וחומרתה**
שני התיקים עוסקים בעבירות יבוא/סחר בסמים. תיק 1 מוגדר מפורשות כ""יבוא/סחר, 19"" (סעיף 19 לחוק הסמים המסוכנים), וזהו סוג העבירה הזהה. שניהם לא כללו עבירות נלוות. זהות סוג העבירה היא נקודת דמיון חזקה.

## 2. **סוג הסם וכמותו**
זו נקודת **שוני משמעותי**: תיק 1 עוסק ב-**MDMA** (אקסטזי) בכמות ענקית (1,301 גרם + 13,189 טבליות), בעוד תיק 2 עוסק ב-**קטמין** בכמות משמעותית אך נמוכה יותר (700 גרם). הסמים הם מסוגים שונים לחלוטין, ודפוס הכמויות שונה מאוד.

## 3. **שיטת הביצוע (MO)**
שני התיקים מראים דפוס דומה: **ללא מכירה לסוכן**, **ללא מעבדה**. זה מצביע על סחר בסמים סיום (retail/wholesale) ולא ייצור או עידוד משטרי.

## 4. **נסיבות הליבה - תפקיד ודפוס התנהלות**
כאן קיים שוני משמעותי: בתיק 1 התובע/בית המשפט ציינו **""לא בעל הסמים""** (אפשרות: מתווך, מוביל, מסהר), בעוד בתיק 2 מדובר ב**""בעל הסמים""** (שליטה ישירה על הרכוש). זה משפיע משמעותית על הערכת האשם ודרגת אחריות.

## 5. **ישימות כתקדים**
בחינת בפני בית משפט: שוני סוג הסם (MDMA vs קטמין) והתפקיד השונה (בעל vs לא-בעל) יגרום לבית משפט לראות בתיקים כ**קשורים אך לא זהים** בדפוס פשעי. בתיק 1 כמות ענקית יותר = עמדה חזקה יותר בסולם הח(ומרה.

---

**SIMILARITY_SCORE: 38**

**הנימוק**: שוני משמעותי בסוג הסם, כמות, ותפקיד הנאשם משקלל את דמיון התיקים למטה. למרות שניהם יבוא/סחר ללא מעבדה, אלה לא יהווּ תקדים ענייני חזק זה לזה בהליך ענישה.","ok",""
"ME-16-11-63255-338","ME-18-01-73652-357",1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""LSD: 154 בולים, 1.75 מיליליטר, חשיש: 689.77 גרם, קנבוס: 1255.48 גרם, MDMA: 1651 טבליות, 30.11 גרם, קוקאין: 52.616 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 69.09 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}",28.0,"# ניתוח דמיון מהותי בין התיקים

## 1. **סוג העבירה וחומרתה**
שני התיקים עוסקים ביבוא/סחר בסמים, אך בחומרה שונה משמעותית. תיק 1 משלב החזקה לשלא צריכה עצמית (הצעת יסוד פחות חמור) עם יבוא/סחר, בעוד תיק 2 מתמקד בסחר טהור. זה מצביע על כוונות שונות ודרגות הסתמכות על פעילות סחרית.

## 2. **סוג הסם וכמותו**
דמיון חלקי בלבד. בשני התיקים מופיע קוקאין, אך בכמויות שונות לחלוטין (52.6 גרם בתיק 1 מול 69.09 גרם בתיק 2). חשוב יותר: תיק 1 כולל סמים מרובים בכמויות גדולות משמעותית (MDMA: 1651 טבליות, קנבוס: 1.2 ק""ג), בעוד תיק 2 עוסק **אך ורק** בקוקאין בכמות נמוכה יחסית. זו הבדלה משמעותית.

## 3. **שיטת הביצוע (MO)**
הבדל קריטי: בתיק 2 קיימת **מכירה בפועל לסוכן** (ניסיון ישיר לעבור לסחר), בעוד בתיק 1 אין זה מופיע. זה משקף שלבים שונים בתהליך הפלילי — תיק 2 מעיד על יוזמה פעילה של סחר, תיק 1 על החזקה בנסיבות המצביעות על מטרה סחרית אך ללא עדות למימוש בפועל.

## 4. **נסיבות הליבה**
בתיק 1 קיימות **עבירות נלוות** (המצביע על מורכבות גבוהה יותר ונסיבות חריגות), בעוד בתיק 2 אין עבירות נלוות. כמו כן, בתיק 1 הנאשם **אינו בעל הסמים**, מה שמעיד על מבנה ארגוני שונה — צד שלישי עם תפקיד תיווך/הפצה, לעומת בעל ישיר בתיק 2.

## 5. **ישימות כתקדים**
דמיון מוגבל. תיק 1 עוסק בחזקה מגוונת עם אופי פחות וודאי של כוונת סחר (מבחינה הוכחתית), בעוד תיק 2 מעדכן סחר ישיר במהות. בית משפט לא יראה בהם מקרים מקבילים בדרגת חומרה או בתבנית הפלילית.

---

**SIMILARITY_SCORE: 28**

**הנימוק בקיצור:** שני התיקים חולקים קטגוריה משפטית רחבה (יבוא/סחר), אך שונים בחומרה ממשית (כמויות וגיוון סמים), בשיטת ביצוע (מכירה בפועל מול החזקה בלבד), בתפקיד המועמד, וביוכח אסופות נלוות. אלה אינם תקדימים מקבילים למטרות ענישה.","ok",""
"ME-16-12-26620-433","ME-16-06-6788-21",3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 1820 גרם, קוקאין: 888 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 2565 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""לא בעל הסמים""}",62.0,"# ניתוח דמיון מהותי בין התיקים

## 1. **סוג העבירה וחומרתה**
שני התיקים עוסקים בעבירות סחר (יבוא/סחר לפי סעיף 19), אך בהרכב שונה:
- תיק 1: ""החזקה שלא לצריכה עצמית"" + יבוא/סחר (ניסוח מעורב)
- תיק 2: יבוא/סחר בלבד

שניהם בקטגוריית סחר כבד, אך תיק 1 מעלה שאלה לגבי הכוונה המדויקת (האם סחר או החזקה ענקית?). זה מעלה חומרה דומה אך לא זהה.

---

## 2. **סוג הסם וכמותו**
- **תיק 1**: MDMA (1,820 גרם) + קוקאין (888 גרם) — **סמים משלושה סוגים שונים במקרה זה (דו-סוג)**, כמויות ענקיות
- **תיק 2**: קוקאין בלבד (2,565 גרם) — **חד-סוג**, כמות גבוהה יותר

קוקאין משותף, אך תיק 1 מעידה על עסק רחב יותר (יכולת ייצור/סחר מגוון), מה שמעלה חומרה. עם זאת, כמות הקוקאין בתיק 2 גדולה יותר בערך בודד.

---

## 3. **שיטת הביצוע (MO)**
- שני התיקים: **ללא מעבדה משלהם**, ללא מכירה ישירה לסוכן
- תיק 1: בעל הסמים (אחסון)
- תיק 2: לא בעל הסמים (תפקיד לא בעלות)

הפרש משמעותי בתפקיד — תיק 1 מעיד על בעלות יותר חומה, תיק 2 על תפקיד ביניים או חלוקה (פחות קביע בהנחה).

---

## 4. **נסיבות הליבה**
- **תיק 1**: ללא עבירות נלוות, אחסון ישיר של סמים
- **תיק 2**: **עבירות נלוות כן** — זה מעיד על הקשר לפעילות אחרת (אולי אלימות, הלבנת כספים, או מעבר בדרכים), מה שמעלה חומרה

תיק 2 חמור יותר מבחינת הקשר למערכת עבירות רחבה.

---

## 5. **ישימות כתקדים**
תיקים אלו עוסקים שניהם בסחר קוקאין בכמויות ענקיות, לכן:
- **רלוונטיים** להשוואת עונשים בסחר סמים
- **אך שונים מובנית** — סוג הסם/כמות משלבת, תפקיד שונה, וקיום עבירות נלוות בתיק 2

---

## **סיכום**
שני התיקים עוסקים בסחר סמים בקנה מידה כבד, לכן יש קשר בסיסי. אך **ההבדלים משמעותיים**:
- תיק 1 = בעל סמים מרובים ידוע (מרכיב יציבות)
- תיק 2 = סחר בקוקאין בלבד אך עם עבירות נלוות (מרכיב סיכון ממשיך)

הדמיון **בינוני-גבוה**: מספיק רלוונטיים כתקדים אך עם הבחנות משפטיות חשובות.

---

**SIMILARITY_SCORE: 62**","ok",""
"ME-17-01-59971-328","ME-14-01-16958-980",3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 170000 גרם, קנבוס: 10.2 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 60000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",78.0,"# ניתוח דמיון מהותי בין התיקים

## 1. **סוג העבירה וחומרתה**
זהות מוחלטת. שני התיקים קלאסיים של ייצור וחזקה שלא לצריכה עצמית ללא מכירה לסוכן. אין עבירות נלוות בשניהם. התפקיד זהה — בעל המעבדה והסמים.

## 2. **סוג הסם וכמותו**
סוג הסם זהה — קנבוס בשתילים. **אך כמויות שונות משמעותית**: תיק 1 מכיל 170,000 גרם (כ-170 ק""ג), תיק 2 מכיל 60,000 גרם (60 ק""ג). זוהי הבדל של **יותר מ-2.8 פעמים**. הפרש זה משפיע על הערכת קנה מידה הייצור ויכול להשפיע על דרגת החומרה.

## 3. **שיטת הביצוע (MO)**
זהה לחלוטין. שני התיקים מתוארים כמעבדה למטע קנבוס. אין הבדל בשיטה או באמצעים.

## 4. **נסיבות הליבה**
זהות. שניהם מדובר בייצור במעבדה, ללא מכירה, ללא עבירות נלוות. הנסיבות המקלות/מחמירות דומות מבחינה פורמלית.

## 5. **ישימות כתקדים**
התיקים **רלוונטיים כתקדים זה לזה**, אך עם הערה: הפרש הכמויות עלול להצביע על דרגות חומרה שונות במעשה עצמו, המשפיע על הענישה. בית משפט יעריך אותם כדוגמאות דומות עם צורך לתקן את הענישה בהתאם לגודל הפעולה.

---

**SIMILARITY_SCORE: 78**

(ניקוד גבוה בשל זהות מלאה בסוג עבירה, שיטה ותפקיד, אך הנחתה קטנה בגלל הפרש משמעותי בכמויות הסם)","ok",""
"ME-17-01-620-279","ME-16-12-19902-389",3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 4922 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 6175.95 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}",92.0,"# ניתוח דמיון מהותי בין התיקים

## ממד 1: סוג העבירה וחומרתה
שני התיקים עוסקים בעבירות סחר/יבוא קוקאין לפי סעיף 19. תיק 1 כולל גם ""החזקה שלא לצריכה עצמית"" אך זו משלימה את אותה תמונה. מדובר באותה עבירה-ליבה ואותה רמת חומרה משפטית (סחר בחומר סם כבד).

## ממד 2: סוג הסם וכמותו
שני התיקים מטפלים בקוקאין בלבד. הכמויות דומות בסדר גודל: 4,922 גרם מול 6,175.95 גרם. שתיהן כמויות גדולות המעידות על סחר ממסדר ממש (לא שימוש אישי). ההפרש של ~25% בין הכמויות משמעותי מבחינה עובדתית אך לא מהותי משפטית בהקשר סחר.

## ממד 3: שיטת הביצוע (MO)
שני התיקים זהים כמעט: אין מעבדה, אין מכירה לסוכן, אין עבירות נלוות, בעלי תפקיד זהה (לא בעל הסמים). הדפוס זהה לחלוטין.

## ממד 4: נסיבות הליבה
אין הבדלים בנסיבות המחמירות או המקלות. שניהם מקרים ""נקיים"" של סחר ישיר בכמויות גדולות.

## ממד 5: ישימות כתקדים
בית משפט יראה בתיקים אלו כרלוונטיים ביותר זה לזה לצורכי ענישה — אותה עבירה, אותו חומר, אותה כמות בסדר גודל, אותה שיטת ביצוע.

---

**SIMILARITY_SCORE: 92**","ok",""
"ME-17-03-30876-747","SH-23-02-41988-839",1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 140000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קטמין: 2.8 גרם, MDMA: 6.9 גרם, קוקאין: 14.85 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים""}",28.0,"# ניתוח דמיון מהותי בין התיקים

## 1. **סוג העבירה וחומרתה**
תיק 1 עוסק בייצור בקנה מידה תעשייתי (מעבדה) עם החזקה שלא לצריכה עצמית. תיק 2 עוסק בהחזקה וסחר/יבוא ללא מעבדה. אלו סוגי עבירות שונים במהותם: ייצור מהווה הפרה חמורה יותר מהחזקה לשם סחר (בדרך כלל). חומרת העבירה בתיק 1 גבוהה משמעותית יותר.

## 2. **סוג הסם וכמויות**
תיק 1: קנבוס בלבד, 140 ק""ג (כמות ענקית). תיק 2: סמים קשים מרובים בכמויות קטנות בהרבה (קטמין, MDMA, קוקאין בכמויות המודדות בגרמים). סוגי הסמים שונים מהותית (גם בחומרה וגם בחיוביות הציבורית כלפיהם), והכמויות שונות בסדרי גודל.

## 3. **שיטת הביצוע (MO)**
תיק 1: פעילות ייצור מובנית בעבדה עם כלי ציוד וחומרי גלם. תיק 2: החזקה ויבוא/סחר בכמויות קטנות ללא ייצור. זה לא אותו דפוס פעולה.

## 4. **נסיבות הליבה**
תיק 1: מעבדה מהווה נסיבה מחמירה בעליל — ייצור שיטתי בקנה מידה גדול. תיק 2: החזקה לצורך סחר ללא תשתית ייצור. השוני בנסיבות הוא משמעותי מאוד.

## 5. **ישימות כתקדים**
בית משפט לא יראה בתיק 1 (ייצור בעבדה) כתקדים ישיר רלוונטי לתיק 2 (החזקה וסחר). מרכזי הדין שונים, והעונשים המתאימים שונים באופן משמעותי.

---

**SIMILARITY_SCORE: 28**

ההנמקה: למרות שלשני התיקים אותה עבירה ""החזקה שלא לצריכה עצמית"", השוני במהות כרוך בסוג הסם (קנבוס לעומת סמים קשים), בכמויות (140 ק""ג לעומת דצנות גרמים), בשיטת הביצוע (ייצור לעומת החזקה/סחר), ובחומרת העבירה העיקרית. אלה אינם תיקים אחים משפטיים.","ok",""
"ME-17-03-30876-747","ME-17-01-59971-328",3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 140000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 170000 גרם, קנבוס: 10.2 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",78.0,"# ניתוח דמיון מהותי בין התיקים

## 1. **סוג העבירה וחומרתה**
שני התיקים זהים לחלוטין: עבירת ייצור והחזקה שלא לצריכה עצמית על פי חוק הסמים המסוכנים. זו עבירה בחומרה גבוהה המעידה על פעילות ייצור מכוונת, לא צריכה אישית. זהות מלאה בממד זה.

## 2. **סוג הסם וכמותו**
שני התיקים עוסקים בקנביס בלבד. בתיק 1: 140,000 גרם. בתיק 2: 170,000 גרם (בשילוב שתילים) + 10.2 גרם גם. הכמויות נמצאות באותו סדר גודל (עשרות אלפים של גרמים) ובשניהם מדובר בכמויות ענקיות המעידות על מפעל ייצור. דמיון גבוה מאוד.

## 3. **שיטת הביצוע (MO)**
זהה לחלוטין: שני התיקים כוללים מעבדה להפקת סמים. אין הבדל בשיטה או בסוג המתקן. זהות מלאה.

## 4. **נסיבות הליבה**
ההבדל המשמעותי: תיק 1 כולל **עבירות נלוות** (אשמות נוספות), בעוד תיק 2 לא. זה עשוי להצביע על חומרה רבה יותר בתיק 1 (למשל, עבירות תוך כדי הפעלת המעבדה או תכנון מתוחכם יותר). זהו הממד בו יש הבדל משמעותי.

## 5. **ישימות כתקדים**
שני התיקים אינם זהים לחלוטין לצורכי קביעת עונש. תיק 1 עשוי להיחשב חמור יותר בשל עבירות נלוות, מה שיעניק לו משקל גדול יותר כתקדים. עם זאת, שני התיקים רלוונטיים זה לזה — שניהם ייצור בקנה מידה תעשייתי בלא הבדל משמעותי בכמויות או שיטה.

---

**SIMILARITY_SCORE: 78**

*ההנמקה: דמיון גבוה מאוד בעבירה, הסם, הכמויות וה-MO; ההבדל היחיד המשמעותי הוא עבירות נלוות בתיק 1, אך זה לא מבטל את הרלוונטיות של תיק 1 כתקדים לתיק 2.*","ok",""
"ME-17-04-17677-800","ME-14-01-16958-980",3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 72800 גרם"", ""עבירה"": ""ייצור"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 60000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",85.0,"# ניתוח דמיון מהותי בין התיקים

## 1. **סוג העבירה וחומרתה**
שני התיקים עוסקים בייצור קנבוס בסקלה תעשייתית (מעבדה מסודרת). תיק 2 כולל גם החזקה שלא לצריכה עצמית, אך זו עבירה נלווה לליבת ייצור. החומרה זהה ברורה — ייצור מיזם מסודר, לא ייצור קטן-יום.

## 2. **סוג הסם וכמותו**
זהות כמעט מוחלטת: קנבוס בשתילים בשני התיקים, בכמויות קרובות מאוד — 72,800 גרם (תיק 1) ו־60,000 גרם (תיק 2). הפער של ~12,800 גרם (כ־18%) הוא שולי ולא משנה את סדר הגודל או סוג ההטיפול המשפטי.

## 3. **שיטת הביצוע (MO)**
זהות מלאה: שני התיקים מציגים מעבדה קבועה (לא ייצור שדה אקראי, לא חובב), שתילות בשלבי בשול, מסגרת ארגונית. דפוס זהה לחלוטין.

## 4. **נסיבות הליבה**
שתי המעבדות הן מיזמים דומים בחומרה. תיק 1 כולל עבירות נלוות (אולם לא מפורטות), אך זו עשויה להיות נסיבה מחמירה שולית. היעדר עבירות נלוות בתיק 2 הוא הבדל קטן — המצב הליבתי (מעבדה קנבוס בסקלה דומה) יחסית שווה.

## 5. **ישימות כתקדים**
שני התיקים הם **תקדימים עמוקים זה לשני** לעניין קביעת עונשים בייצור קנבוס בדרגה זו. בית משפט יראה בהם רלוונטיים לאחד בלבד — היקף דומה, שיטה דומה, אחריות דומה (בעל הסמים + בעל המעבדה).

---

**SIMILARITY_SCORE: 85**","ok",""
"ME-18-02-5680-55","ME-22-04-7867-732",1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 8363 טבליות"", ""עבירה"": ""החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 110000 גרם"", ""עבירה"": ""ייצור"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",25.0,"# ניתוח ממדים:

**1. סוג העבירה וחומרתה:**
תיק 1: החזקה שלא לצריכה עצמית (עבירה בינונית).
תיק 2: ייצור עם מעבדה (עבירה חמורה משמעותית). אלו שתי קטגוריות שונות מהותית בחומרתן — ייצור הוא עבירה כבדה יותר מהחזקה.

**2. סוג הסם וכמותו:**
תיק 1: MDMA — 8,363 טבליות (סם סינתטי קשה, כמות גדולה).
תיק 2: קנבוס — 110,000 גרם (סם קל יותר בדרך כלל, אך בכמות ענקית). הסמים שונים בעיקרון וברמת הסכנה שלהם.

**3. שיטת ביצוע (MO):**
תיק 1: החזקה בלבד, ללא ייצור או מכירה.
תיק 2: ייצור בעזרת מעבדה — שיטה פחות קשורה להחזקה פשוטה, מצביעה על פעילות מובנית.

**4. נסיבות הליבה:**
תיק 1: תפקיד לא בעל סמים (אולי הנושא נתפס עם סמים אך לא בעל העיקרי).
תיק 2: בעל הסמים ובעל המעבדה (שליטה מוחלטת), עבירות נלוות (הידרוג חמור יותר).

**5. ישימות כתקדים:**
הקשר המהותי חלש. למרות שניהם בתחום הסמים, תיק 1 הוא החזקה פשוטה בסם קשה, ותיק 2 הוא ייצור בעבודה עם סם קל יותר — מערכות שונות מבחינת הערכת סיכון וענישה.

---

**SIMILARITY_SCORE: 25**","ok",""
"ME-18-02-5680-55","ME-15-11-31122-886",2,0,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 8363 טבליות"", ""עבירה"": ""החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 199.33 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}",35.0,"# ניתוח דמיון מהותי בין התיקים

## ממד 1: סוג העבירה וחומרתה
**דמיון גבוה**: שני התיקים עוסקים באותה עבירה — החזקה שלא לצריכה עצמית (תחת חוק הסמים המסוכנים). לא היו מכירות, עבירות נלוות או מעבדה בשני התיקים. מבחינה סוגית זהו ממד בעל דמיון מלא.

## ממד 2: סוג הסם וכמותו
**שוני משמעותי**: שני התיקים כוללים MDMA, אך הכמויות שונות באופן דרמטי. תיק 1: 8,363 טבליות (משערך ~כ-2,500 גרם בהנחת וקביעה סטנדרטית). תיק 2: 199.33 גרם בלבד. הפער הוא בסדר גודל של **פי 12-13**, מה שיוצר שוני משמעותי בהערכת החומרה ובעמדת הטיעון — כמות כזו בתיק 1 מעידה על כוונת הפצה, ואילו בתיק 2 זו החזקה בהיקף קטן בהרבה.

## ממד 3: שיטת הביצוע (MO)
**דמיון מתון**: שני התיקים אינם כוללים אירוע פעיל של מכירה, אלא מצב סטטי של החזקה. עם זאת, ההבדל בתפקיד (בעל הסמים לעומת אדם שאיננו בעל הסמים) מעיד על תרחישים שונים — אחד סביר שהיה בתהליך הפצה אחת ושמור, והשני אפשרות להחזקה בעבור צד שלישי או הנאמנות.

## ממד 4: נסיבות הליבה
**שוני משמעותי**: תיק 1 — כמויות ענקיות המעידות על כוונה להפצה על רחוק, היעדר בעלות ישירה מעלה חזקה על מצב מזמינות/סחורה. תיק 2 — בעל הסמים עם כמות קטנה בהרבה, מצביע על תמונה שונה מהותית בחומרת ההתנהגות.

## ממד 5: ישימות כתקדים
**חלש עד מתון**: בית משפט לא יראה בתיקים אלה תקדימים מהותיים זה לזה לצורכי ענישה, בשל הפער העצום בכמויות והשונות בהקשר (תפקיד, עלויות מסקנות על כוונה). הדמיון הסוגי לא מספיק כדי להשתמש בתיק אחד כמדריך ישיר לשני.

---

**SIMILARITY_SCORE: 35**

ההסבר: הדמיון מוגבל למישור הסוגי בלבד (עבירה זהה, סם זהה, חוסר עבירות נלוות), אך השוני בכמויות, בתפקיד ובהיקף הקנוניה (שנובע ממנו הבדל בחומרה ובהשלכות משפטיות) הוא מהותי וניכר. בחוק פלילי, הערכת דמיון לתקדים דורשת סימיטריה גם בנסיבות החומריות — ופה היא אינה קיימת.","ok",""
