"verdict_1","verdict_2","similarity_scale","similarity_binary_0","similarity_binary_1","feature_vector_1","feature_vector_2","score","response","status","last_error"
"ME-16-07-11608-225","ME-22-12-47987-640",1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 1301.44 גרם, 13189 טבליות"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קטמין: 700 גרם"", ""עבירה"": ""יבוא/סחר"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}",50.0,"### ניתוח הדמיון המהותי בין התיקים:

1. **סוג העבירה וחומרתה**  
   בשני התיקים מדובר בעבירת ""יבוא/סחר"" בסמים, ללא עבירות נלוות. חומרת העבירה דומה בהיותה קטגוריית סחר (לא צריכה עצמית), אך לתיק 1 יש כמות גדולה יותר (MDMA בקנה מידה מסחרי מובהק) וייתכן ש-MDMA נחשב חמור יותר מקטמין בפסיקה.

2. **סוג הסם וכמותו**  
   הבדל משמעותי: תיק 1 involves MDMA בכמות גדולה (1.3 ק""ג + טבליות), בעוד תיק 2 involves קטמין (700 גרם). MDMA ו-קטמין שונים בסיווגם ובפוטנציאל הנזק. הכמויות אמנם שניהן מסחריות, אך היקף תיק 1 רחב יותר (טבליות מצביעות על פוטנציאל הפצה).

3. **שיטת הביצוע (MO)**  
   דמיון גבוה: בשניהם אין מעורבות מעבדה או מכירה ישירה לסוכן משטרתי, מה שמצביע על דפוס דומה של אחסנה/הובלה ללא ייצור עצמי. עם זאת, חסר מידע על נסיבות הביצוע (תחנות, רשת, לוגיסטיקה).

4. **נסיבות הליבה**  
   הבדל קריטי בתפקיד: בתיק 1 הנאשם **לא בעל הסמים** (תפקיד משני?), בעוד בתיק 2 הוא **בעל הסמים** (אחריות ראשית). זה עשוי להשפיע על חומרת הענישה. בשניהם אין נסיבות מחמירות כמו נשק או עבירות נלוות.

5. **ישימות כתקדים**  
   בית משפט עשוי לראות דמיון בעבירה הבסיסית (סחר) וב-MO, אך יבחין בפערים בסוג הסם (MDMA vs. קטמין), בהיקף הפעילות (טבליות + כמות גדולה יותר בתיק 1), ובתפקיד הנאשם. הדמיון מספיק להתייחסות השוואתית, אך לא לטשטוש ההבדלים המהותיים.

---

**SIMILARITY_SCORE: 50**  
(דמיון בינוני: בסיס משותף לעבירה ו-MO, אך פערים בסוג הסם, כמות, ותפקיד הנאשם עשויים להוביל להבדלים משמעותיים בענישה).","ok",""
"ME-16-11-63255-338","ME-18-01-73652-357",1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""LSD: 154 בולים, 1.75 מיליליטר, חשיש: 689.77 גרם, קנבוס: 1255.48 גרם, MDMA: 1651 טבליות, 30.11 גרם, קוקאין: 52.616 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 69.09 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}",30.0,"### ניתוח דמיון מהותי בין התיקים:

1. **סוג העבירה וחומרתה**  
   בשני התיקים קיימת עבירת **יבוא/סחר** בסמים, אך בתיק 1 נוספת **החזקה שלא לצריכה עצמית** בסמים מגוונים בכמויות גדולות. חומרת תיק 1 גבוהה משמעותית עקב ריבוי סוגי סמים, כמויות עצומות (ק""ג של קנבוס, אלפי טבליות MDMA) וקיום עבירות נלוות. תיק 2 ממוקד בקוקאין בכמות בינונית (69 גרם) ללא עבירות נלוות.  
   *דמיון חלקי, אך פער חריף בחומרה וביקף העבירות.*

2. **סוג הסם וכמותו**  
   החפיפה היחידה היא בקוקאין (52 גרם בתיק 1 vs. 69 גרם בתיק 2) – כמות דומה בסדר גודל. עם זאת, תיק 1 כולל **חמישה סוגי סמים נוספים** בכמויות מסחריות גדולות (LSD, MDMA, חשיש, קנבוס) – דבר המשקף פעילות סחר מורכבת ורחבת היקף. בתיק 2 מדובר בסוג בודד וכמות מצומצמת יחסית.  
   *דמיון מזערי: חפיפה רק בקוקאין, אך הבדל קיצוני במגוון ובקנה המידה.*

3. **שיטת הביצוע (MO)**  
   אין נתונים על שיטת הביצוע בשני התיקים (כגון תכנון, אמצעים, רשת שיווק). תיק 1 מציין כי הנאשם ""לא בעל הסמים"", מה שעשוי להעיד על תפקיד משני (אולי אחסנה/הפצה). בתיק 2 הנאשם הוא ""בעל הסמים"", מה שמצביע על מעורבות ראשית.  
   *אין מידע להשוואה, אך הבדל בתפקיד עשוי להצביע על MO שונה.*

4. **נסיבות הליבה**  
   בשני התיקים אין מעבדה, אך בתיק 1 קיימות עבירות נלוות והיקף פעילות נרחב (הסמכתו כסחר). תיק 2 מצומצם יותר ומתועד כמכירה לסוכן. נסיבות תיק 1 מחמירות עקב ריבוי סמים, כמויות ותפקיד לא ברור (עלול להעיד על ארגון).  
   *הבדל מהותי: תיק 1 מורכב ומערכתי, תיק 2 פשוט וישיר.*

5. **ישימות כתקדים**  
   בית משפט צפוי לראות את התיקים כ**נבדלים מהותית**. תיק 1 משקף פעילות סחר רב-שכבתית בסמים מסוכנים בקנה מידה תעשייתי, בעוד תיק 2 מתאר סחר נקודתי בקוקאין בכמות בינונית. הבדלי הכמויות, מגוון הסמים, היקף העבירות ותפקיד הנאשם (בעלים/לא בעלים) יובילו להתייחסות נפרדת בענישה.  
   *תקדימים לא ישימים: ההקשר, החומרה והפרמטרים הקרימינולוגיים שונים.*

---

**SIMILARITY_SCORE: 30**  
(הציון משקף חפיפה מינימלית רק באלמנט הסחר בקוקאין, אך הבדלים מכריעים בהיקף, חומרה ונסיבות).","ok",""
"ME-16-12-26620-433","ME-16-06-6788-21",3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 1820 גרם, קוקאין: 888 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 2565 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""לא בעל הסמים""}",80.0,"### ניתוח דמיון מהותי בין התיקים

1. **סוג העבירה וחומרתה**:  
   בשני התיקים מדובר ב**אותה עבירה** (יבוא/סחר לפי סעיף 19 לפקודת הסמים המסוכנים) עם **אותה רמת חומרה** (סעיף 19 מתייחס לכמויות גדולות, המחייבות ענישה חמורה).  
   *דמיון גבוה*.

2. **סוג הסם וכמותו**:  
   בשני התיקים מעורב **קוקאין** – סם קשה בעל פוטנציאל ממכר גבוה. הכמויות דומות בסדר גודל:  
   - תיק 1: 888 גרם קוקאין (בנוסף ל-MDMA).  
   - תיק 2: 2,565 גרם קוקאין (כמות גדולה יותר אך באותו טווח ק""ג).  
   *הבדל בכמות הקוקאין (פי ~3) אינו משנה את סיווג החומרה*.

3. **שיטת הביצוע (MO)**:  
   בשניהם:  
   - **אין מעבדה**.  
   - **אין מכירה לסוכן סמוי** (מעיד על פעילות לוגיסטית/תעבורתית ולא שיווק ישיר).  
   - **תפקיד זהה**: ""לא בעל הסמים"" (מעיד על תפקיד משני כשליח/מסייע).  
   *דפוס פעולה דומה*.

4. **נסיבות הליבה**:  
   - בשניהם **אין נסיבות מחמירות** כמו מעבדה או תכנון מתועד.  
   - **הבדל בולט**: בתיק 2 יש **עבירות נלוות** (לא מפורטות, אך עלולות להחמיר את הענישה). בתיק 1 אין.  
   *דמיון במבנה הבסיסי, אך נסיבות תיק 2 חמורות יותר*.

5. **ישימות כתקדים**:  
   בית משפט יראה דמיון מהותי:  
   - אותה קטגוריית עבירה (סחר בכמויות מסחריות של סמים קשים).  
   - תפקיד דומה של הנאשם (לא בעל הסמים).  
   - כמויות באותו סדר גודל (ק""ג).  
   *ההבדל בעבירות הנלוות בתיק 2 רלוונטי להחמרה פרטנית, אך לא משנה את הרלוונטיות כתקדים לעניין העיקרי*.

---

**SIMILARITY_SCORE: 80**  
*(דמיון גבוה: עבירה זהה, סם דומה בחומרתו, כמויות באותו סדר גודל, תפקיד נאשם זהה, ושיטת ביצוע דומה. ההבדל בעבירות הנלוות מפחית מעט את הדמיון המוחלט, אך לא את הרלוונטיות כתקדים)*.","ok",""
"ME-17-01-59971-328","ME-14-01-16958-980",3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 170000 גרם, קנבוס: 10.12 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 60000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",95.0,"### ניתוח הדמיון המהותי בין התיקים:

1. **סוג העבירה וחומרתה**:  
   בשני התיקים מדובר באותה עבירה בדיוק – **ייצור והחזקה שלא לצריכה עצמית** של סמים מסוג קנבוס. אין עבירות נלוות או הבדלים בחומרה המשפטית הבסיסית.  
   *דמיון גבוה*.

2. **סוג הסם וכמותו**:  
   בשני המקרים הסם הוא **קנבוס בשתילים**, עם כמויות בקנה מידה מסחרי מובהק (170 ק""ג לעומת 60 ק""ג). ההבדל הכמותי אינו משנה את סיווג העבירה מ""שימוש עצמי"" ל""מסחרי"", שכן שתי הכמויות חורגות באופן מוחלט מסף הצריכה האישית. סוג הסם זהה לחלוטין.  
   *דמיון מהותי, למרות הפער המספרי*.

3. **שיטת הביצוע (MO)**:  
   בשני התיקים קיים **דפוס פעולה זהה**: גידול קנבוס בקנה מידה נרחב (משתמע מ""שתילים"" ו""בעל המעבדה""), ללא מעורבות של מעבדה סינטטית. התפקיד המצוין (""בעל הסמים, בעל המעבדה"") זהה, ומעיד על אחריות דומה בתהליך הייצור.  
   *דמיון מלא*.

4. **נסיבות הליבה**:  
   **אין נסיבות מחמירות או מקלות** ייחודיות באף תיק: אין מכירה לסוכן משטרתי, אין מעבדה מתוחכמת, ואין עבירות נלוות. ההקשר העובדתי זהה – פעילות גידול לצורכי הפצה.  
   *דמיון מלא*.

5. **ישימות כתקדים**:  
   בית משפט יראה את התיקים **רלוונטיים זה לזה במידה גבוהה**: העבירה, סוג הסם, אופי הפעילות (גידול מסחרי), והיעדר נסיבות מיוחדות מקבילים. ההבדל בכמות (למרות משמעותו לענישה קונקרטית) אינו משנה את המהות העניינית לצורכי תקדים.  
   *דמיון תקדימי גבוה*.

---

**SIMILARITY_SCORE: 95**  
*(ההבדל היחיד הוא הכמות, אך לא במהות המשפטית)*","ok",""
"ME-17-01-620-279","ME-16-12-19902-389",3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 4922.93 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 6175.95 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}",90.0,"### ניתוח דמיון מהותי בין התיקים

1. **סוג העבירה וחומרתה**:  
   בשני התיקים מדובר בעבירות **סחר בינלאומי בסמים** (יבוא/סחר תחת סעיף 19 לפקודת הסמים המסוכנים) בכמויות מסחריות גדולות (ק""ג). חומרת העבירות זהה במהותה, כפי שמעידה הכמות והסיווג המשפטי. ההבדל הנוסחי בתיק 1 (""החזקה שלא לצריכה עצמית"") הוא נגזר של עבירת הסחר עצמה ואינו משנה את המהות.

2. **סוג הסם וכמותו**:  
   שני התיקים עוסקים ב**קוקאין** – סם מסוכן מדרגה גבוהה בעל פוטנציאל פגיעה דומה. הכמויות קרובות בסדר גודל (4.9 ק""ג לעומת 6.1 ק""ג) ונמצאות **באותה קטגוריית חומרה** (כמויות מסחריות גדולות המחייבות ענישה חמורה לפי הפסיקה). ההפרש של ~1.2 ק""ג אינו משמעותי להבחנה עקרונית.

3. **שיטת הביצוע (MO)**:  
   בשני המקרים:  
   - אין מעורבות של **מעבדה** או ייצור.  
   - אין מכירה לסוכן סמוי (מבחן אכיפה).  
   - התפקיד זהה: ""לא בעל הסמים"" – מה שמעיד על תפקיד **לוגיסטי/שינוע** (כגון מוביל או שותף משני).  
   - אין עבירות נלוות (נשק, אלימות, etc).  
   **→ דפוס פעולה זהה במאפיינים הקריטיים.**

4. **נסיבות הליבה**:  
   - **מעבדה**: לא בשניהם.  
   - **תכנון**: שניהם מעידים על פעילות מאורגנת (בהינתן כמויות הסם).  
   - **נסיבות מחמירות/מקלות**: לא צוינו בשניהם, אך היעדר אלמנטים כמו נשק, פגיעה בבני נוער או אלימות מחזק דמיון.  
   - **הקשר**: יבוא בינלאומי של קוקאין בקנה מידה דומה.

5. **ישימות כתקדים**:  
   בית משפט יראה את התיקים **רלוונטיים זה לזה באופן מובהק**:  
   - אותו סוג סם (קוקאין), כמות באותו סדר גודל, אותה עבירה מרכזית (סחר/יבוא), ותפקיד זהה (לא בעל הסמים).  
   - ההבדלים הטכניים (כמויות מדויקות, ניסוח העבירה) אינם משפיעים על המהות העניינית לצורכי ענישה.  
   - פסיקת בית המשפט העליון (ע""פ 8823/07) מתייחסת לכמויות קוקאין בסדר גודל דומה כקבוצה הומוגנית לעניין מדיניות הענישה.

---

**SIMILARITY_SCORE: 90**  
*(הבדלים מזעריים בכמות הסם ובניסוח העבירה אינם פוגעים בדמיון המהותי לצורכי תקדים)*.","ok",""
"ME-17-03-30876-747","SH-23-02-41988-839",1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 140000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קטמין: 2.8 גרם, MDMA: 6.9 גרם, 17 יחידות, קוקאין: 14.85 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים""}",20.0,"### ניתוח הדמיון המהותי בין התיקים:

1. **סוג העבירה וחומרתה**  
   בשני התיקים קיימת עבירת ""החזקה שלא לצריכה עצמית"", אך בתיק 1 יש מרכיב מכריע של **ייצור סמים** (באמצעות מעבדה) בעוד בתיק 2 העבירה המרכזית היא **יבוא/סחר**. חומרת התיקים שונה משמעותית: ייצור 140 ק""ג קנבוס (פעילות תעשייתית) מול החזקת כמויות קטנות יחסית של סמים סינתטיים.  
   
2. **סוג הסם וכמות**  
   פער בולט: בתיק 1 מדובר ב**קנבוס בלבד בכמות ענקית (140,000 גרם)** - סם ""קל"" יחסית. בתיק 2 **סמים סינתטיים מסוכנים (MDMA, קוקאין, קטמין) בכמויות זעירות (סה""כ ~24.55 גרם + יחידות)**. אין דמיון בסוג הסם (צמחי מול סינתטי) או בסדר הגודל (הפרש של פי 5,700+ בכמות).  
   
3. **שיטת הביצוע (MO)**  
   בתיק 1 בולט **שימוש במעבדה לייצור** - פעילות מורכבת המצביעה על תעשייה מאורגנת. בתיק 2 העבירות הן **החזקה ויבוא** ללא רכיב ייצור, מה שמצביע על פעילות סחר/הפצה ולא יצרנות. דפוסי הפעולה שונים מהותית.  
   
4. **נסיבות הליבה**  
   נסיבות מחמירות מובהקות בתיק 1: **ניהול מעבדה, כמות סם עצומה, ותפקיד מרכזי (בעל המעבדה)**. בתיק 2: **ריבוי סוגי סמים אך בהיקף מזערי, ללא תשתית ייצור, עם רכיב יבוא**. קיים פער ניכר בכוונה הפלילית (ייצור תעשייתי מול החזקה/יבוא).  
   
5. **ישימות כתקדים**  
   בית משפט יראה את התיקים כ**לא רלוונטיים זה לזה לצורכי ענישה**:  
   - תיק 1 משקף **פשע מאורגן בקנה מידה רחב** (ייצור סמים) עם סיכון ציבורי גבוה.  
   - תיק 2 מייצג **עבירת סחר בכמויות קטנות** של סמים ""קשים"" יותר, ללא רכיב הייצור.  
   - ההבדלים בנסיבות הליבה (מעבדה/כמויות/סוג סם) יובילו להתייחסות נפרדת בפסיקה.  

**SIMILARITY_SCORE: 20**  
*(ציון נמוך עקב פערים מכריעים בכל הממדים: פעילות ייצור תעשייתית מול החזקה/יבוא, כמויות בסדרי גודל שונים, וסוגי סמים בלתי ניתנים להשוואה. הדמיון היחיד - החזקה לא עצמית ועבירות נלוות - אינו מספיק לרלוונטיות תקדימית).*","ok",""
"ME-17-03-30876-747","ME-17-01-59971-328",3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 140000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 170000 גרם, קנבוס: 10.12 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",70.0,"### ניתוח דמיון מהותי בין התיקים:

1. **סוג העבירה וחומרתה**:  
   בשני התיקים מדובר באותה עבירה בדיוק (""ייצור, החזקה שלא לצריכה עצמית"") של קנבוס, עם כמויות ענקיות (140 ק""ג לעומת 170 ק""ג + כמות זניחה). רמת החומרה **דומה מאוד** בשל הכמויות החריגות.  
   
2. **סוג הסם וכמותו**:  
   הסם העיקרי זהה (קנבוס) והכמויות באותו סדר גודל (מאות קילוגרמים). ההבדל (שתילים לעומת מוצר מוגמר ב-90% מהכמות) **לא משנה מהותית** את חומרת הסם בהקשר זה.  
   
3. **שיטת הביצוע (MO)**:  
   קיים פער מהותי: בתיק 1 יש מעבדה (ייצור מתועש/מתקדם), בעוד בתיק 2 אין. זה מעיד על **הבדל בדפוס הביצוע** (תעשייתי מול גידול בסיסי).  
   
4. **נסיבות הליבה**:  
   תיק 1 כולל עבירות נלוות ותפעול מעבדה – נסיבות **מחמירות יותר** מבחינה ראייתית ותכנונית. בתיק 2, היעדר מעבדה ועבירות נלוות מפחיתים מורכבות. התפקיד זהה בשניהם (""בעל הסמים/מעבדה"").  
   
5. **ישימות כתקדים**:  
   בית משפט יראה דמיון **חלקי ורלוונטי** לעניין הענישה הבסיסית (עבירה זהה, סם זהה, כמויות ענק, תפקיד דומה). עם זאת, נסיבות המעבדה והעבירות הנלוות בתיק 1 עשויות להוביל **להחמרה** ספציפית בו, ולפיכך התקדימות מוגבלת לפרמטרים הליבה.  

---

**SIMILARITY_SCORE: 70**  
*(דמיון גבוה בעבירה, בסם ובכמויות - אך פער בנסיבות הביצוע והמורכבות)*","ok",""
"ME-17-04-17677-800","ME-14-01-16958-980",3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 235 שתילים, קנבוס: 72800 גרם"", ""עבירה"": ""ייצור"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 60000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",75.0,"1. **סוג העבירה וחומרתה** — בשני התיקים העבירה העיקרית היא ייצור סמים מסוג קנבוס, המהווה עבירה חמורה בפקודת הסמים המסוכנים. קיימת חפיפה מלאה בסוג העבירה ובתפיסת חומרתה בשל הכמויות הגדולות.  
2. **סוג הסם וכמותו** — בשני המקרים מדובר באותו סוג סם (קנבוס) ובכמויות דומות בסדר גודל (עשרות אלפי גרם). הכמויות מציבות את שני המקרים בקטגוריה של ייצור בקנה מידה משמעותי, לא לצריכה עצמית.  
3. **שיטת הביצוע (MO)** — קיים הבדל מהותי: בתיק 1 קיימת מעבדה, המעידה על תשתית ייצור מתוחכמת, בעוד בתיק 2 אין מעבדה (ייתכן שמדובר בגידול בסיסי יותר). דפוס הביצוע אינו זהה.  
4. **נסיבות הליבה** — בשני התיקים הנאשם מוגדר כ""בעל הסמים"" והיוזם, ללא מעורבות של מכירה לסוכן. עם זאת, בתיק 1 יש עבירות נלוות וקיום מעבדה, מה שעשוי להיחשב כנסיבה מחמירה ביחס לתיק 2.  
5. **ישימות כתקדים** — בית משפט צפוי לראות את שני התיקים כרלוונטיים זה לזה לצורכי ענישה, מכיוון ששניהם עוסקים בייצור קנבוס בכמויות גדולות, וההבדלים בשיטת הביצוע אינם מפחיתים משמעותית את הדמיון הענייני לעניין קווי היסוד לעונש.

SIMILARITY_SCORE: 75","ok",""
"ME-18-02-5680-55","ME-22-04-7867-732",1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 8363 טבליות"", ""עבירה"": ""החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 485 שתילים, קנבוס: 110000 גרם"", ""עבירה"": ""ייצור"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",25.0,"1. **סוג העבירה וחומרתה** — העבירות שונות מהותית: תיק 1 עוסק בהחזקה שלא לצריכה עצמית (עבירת החזקה), בעוד תיק 2 עוסק בייצור (עבירה ייצורית). ייצור נחשב לחמור יותר מהחזקה, במיוחד בנוכחות מעבדה.
2. **סוג הסם וכמותו** — סוגי הסמים שונים: MDMA (סם מסוכן) לעומת קנבוס (קנאביס, סם ""קל"" יותר). הכמויות גדולות בשניהם אך לא דומות בסדר גודל (טבליות לעומת שתילים וגרמים), וההבדל בסוג הסם משמעותי לחומרה.
3. **שיטת הביצוע (MO)** — דפוסים שונים: בתיק 1 מדובר בהחזקה בלבד, ללא פעילות ייצור או תשתית. בתיק 2 יש מעבדה וייצור פעיל, המצביע על תפעול מתקדם ושונה.
4. **נסיבות הליבה** — נסיבות שונות לחלוטין: בתיק 2 יש מעבדה, עבירות נלוות, והנאשם הוא בעל הסמים והמעבדה (תפקיד מרכזי). בתיק 1 אין מעבדה, אין עבירות נלוות, והנאשם לא מוגדר כבעל הסמים (תפקיד שולי יותר).
5. **ישימות כתקדים** — בית משפט יראה הבדלים מהותיים בסוג העבירה, סוג הסם, נסיבות הביצוע והתפקיד. התיקים אינם דומים מספיק כדי לשמש כתקדים ענייני ישיר לצורכי ענישה, למרות ששניהם בתחום הסמים.

SIMILARITY_SCORE: 25","ok",""
"ME-18-02-5680-55","ME-15-11-31122-886",2,0,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 8363 טבליות"", ""עבירה"": ""החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 199.33 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}",40.0,"### ניתוח הדמיון המהותי:

1. **סוג העבירה וחומרתה**  
   בשני התיקים מדובר באותה עבירה בדיוק: **""החזקה שלא לצריכה עצמית""** (דהיינו, סעיף 6 לפקודת הסמים המסוכנים), ללא עבירות נלוות וללא נסיבות מחמירות כמו מכירה לסוכן. חומרת העבירה זהה מבחינה משפטית.  

2. **סוג הסם וכמותו**  
   סוג הסם זהה בשני המקרים (**MDMA**), אך קיים פער מהותי בכמות:  
   - תיק 1: **8,363 טבליות**. בהנחה שמשקל טבליה סטנדרטית הוא ~0.3 גרם, הכמות הממוצעת היא כ-**2,500 גרם** (2.5 ק""ג).  
   - תיק 2: **199.33 גרם** בלבד.  
   הפער בסדר הגודל (**פי 12.5!**) מציב את התיקים בקטגוריות חומרה שונות לחלוטין לעניין מדרגי הענישה.  

3. **שיטת הביצוע (MO)**  
   בשני התיקים לא צוינו מאפיינים ייחודיים של ביצוע (כגון ארגון רשת, שימוש בנשק או אמצעים מתוחכמים). שניהם מתייחסים להחזקה פאסיבית ללא תיעוד של תכנון, מעבדה או שיטות חריגות. הדמיון מלא.  

4. **נסיבות הליבה**  
   הנסיבות דומות: אין מעבדה, אין מעורבות בייצור/שיווק, התפקיד מוגדר כ**""לא בעל הסמים""** (ככל הנראה משתתף משני), וללא נסיבות מחמירות כמו אלימות או פגיעה בקטינים. עם זאת, כמות הסם העצומה בתיק 1 עשויה להיחשב כנסיבה מחמירה *משתמעת*.  

5. **ישימות כתקדים**  
   בעוד סוג העבירה והסם תואמים, **הפער העצום בכמויות** (ק""ג לעומת מאות גרמים) יגרום לבית משפט לראות בתיק 1 מקרה חמור בהרבה. כמות של 2.5 ק""ג MDMA מתקרבת לסף סחר, בעוד 199 גרם עשויה להיכלל בהחזקה לצורכי הפצה מצומצמת. לפיכך, התיקים לא יהיו רלוונטיים זה לזה לצורכי ענישה.  

**SIMILARITY_SCORE: 40**  
(הדמיון בסיסי בעבירה ובנסיבות, אך פער הכמויות המהותי מונע שימוש תקדימי ישיר)","ok",""
