"verdict_1","verdict_2","similarity_scale","similarity_binary_0","similarity_binary_1","feature_vector_1","feature_vector_2","score","response","status","last_error"
"ME-16-07-11608-225","ME-22-12-47987-640",1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 1301.44 גרם, 13189 טבליות"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קטמין: 700 גרם"", ""עבירה"": ""יבוא/סחר"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}",55.0,"**1. סוג העבירה וחומרתה**  
שני התיקים עוסקים בעבירת יבוא/סחר לפי פקודת הסמים המסוכנים, ולכן מדובר באותה עבירת יסוד ובאותה מסגרת עונשין עקרונית. המכנה המשותם בשלב הסיווג העונשי גבוה מאוד.

**2. סוג הסם וכמותו**  
בתיק 1 מדובר ב-MDMA (אקסטזי) בכמות של כ-1,300 גרם ומעל 13,000 טבליות, ובתיק 2 בקטמין בכ-700 גרם. אף ששני הסמים הם חומרים מפוקחים ברמה גבוהה, ה-MDMA נחשב בפסיקה לסם קשה במיוחד, והכמות בו — ובמיוחד מספר הטבליות — מעידה על פוטנציאל הפצה המוני גדול בהרבה.

**3. שיטת הביצוע (MO)**  
בשתי התיקים אין מעבדה ואין מכירה לסוכן, כך שמדובר בביצוע עבירת סחר/יבוא ""נקייה"" ללא אמצעי ייצור או פיתוי. דפוס הפעולה דומה באופן משמעותי.

**4. נסיבות הליבה**  
ההבדל המהותי ביותר נעוץ בתפקיד הנאשם: בתיק 1 הוא אינו בעל הסמים (תפקיד משני, כגון שליח או מוביל), בעוד שבתיק 2 הוא בעל הסמים (תפקיד מרכזי). הבדל זה קריטי לענישה, שכן בתי המשפט בישראל מייחסים משקל מכריע להיררכיה הפלילית ולמידת ההזדהות עם הסחורה.

**5. ישימות כתקדים**  
התיקים עשויים לשמש כרקע השוואתי להיקף עבירות סחר בכמויות גדולות, אך ישימותם כתקדים ישיר מוגבלת מאוד בשל ההבדל התפקידי המהותי ובשל ההבדלים בסוג הסם ובהיקפו. בית משפט סביר שיראה בהם מקרים שונים מבחינת ענישה אישית, אם כי במסגרת אותה קטגוריה עונשית.

SIMILARITY_SCORE: 55","ok",""
"ME-16-11-63255-338","ME-18-01-73652-357",1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""LSD: 154 בולים, 1.75 מיליליטר, חשיש: 689.77 גרם, קנבוס: 1255.48 גרם, MDMA: 1651 טבליות, 30.11 גרם, קוקאין: 52.616 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 69.09 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}",40.0,"**1. סוג העבירה וחומרתה**
שני התיקים עוסקים בעבירות סמים חמורות מדין העונשין — יבוא/סחר והחזקה שלא לצריכה עצמית — ולכן שייכים לאותה קטגוריה משפטית. עם זאת, תיק 1 מצביע על פעילות מסחרית רחבה בהיקפה, בעוד תיק 2 ממוקד יותר. חומרת העבירה דומה ביסודה אך נראה שתיק 1 כבד יותר.

**2. סוג הסם וכמותו**
בשני התיקים מופיע קוקאין בכמות דומה בסדר גודל (כ-53 גרם מול כ-69 גרם). אולם, תיק 1 כולל מגוון רחב של סמים נוספים בכמויות גדולות מאוד (MDMA, קנבוס, חשיש, LSD), בעוד תיק 2 מצומצם לקוקאין בלבד. השוני בהיקף ובגיוון הסמים מהווה פער מהותי בין הפרופילים.

**3. שיטת הביצוע (MO)**
תיק 2 כולל מכירה לסוכן, המעידה על עסקה ישירה ובדרך כלל במסגרת פעילות סמויה, והנאשב הוא בעל הסמים. בתיק 1 אין מכירה לסוכן והנאשב אינו בעל הסמים, כך שייתכן שמדובר בתפקיד של אחסון או הובלה. דפוס הביצוע שונה באופן מהותי.

**4. נסיבות הליבה**
בתיק 1 קיימות עבירות נלוות ומאגר סמים מגוון וגדול מאוד ללא מעבדה; בתיק 2 אין עבירות נלוות, אך יש מכירה לסוכן ובעלות על הסם. שני התיקים חסרי מעבדה, אך פרופיל הנסיבות — היקף מול מכירה ממוקדת, ובעלות מול תפקיד משני — שונה מאוד.

**5. ישימות כתקדים**
בית משפט יראה בשני התיקים עבירות סחר בסמים חמורות, אך סביר שיבחין ביניהם: תיק 1 משמש תקדים לסחר בנפח גדול ומגוון סמים, ואילו תיק 2 לסחר ממוקד בקוקאין עם מכירה לסוכן. הדמיון בכמות הקוקאין מקנה רלוונטיות מוגבלת, אך ההבדלים בהיקף, תפקיד וב-MO מפחיתים את ערך התקדים.

SIMILARITY_SCORE: 40","ok",""
"ME-16-12-26620-433","ME-16-06-6788-21",3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 1820 גרם, קוקאין: 888 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 2565 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""לא בעל הסמים""}",55.0,"**1. סוג העבירה וחומרתה**
שני התיקים נוגעים לעבירות יבוא/סחר בסמים קשים לפי סעיף 19 לפקודת הסמים המסוכנים, המהוות את דרגת החומרה הגבוהה ביותר בדין הסמים. חומרתן דומה, שכן בשניהם מדובר בפעילות סחר בהיקפים של אלפי גרמים. תיק 1 כולל גם עבירת החזקה שלא לצריכה עצמית, אך מדובר בעבירת-לווי טבועה במסגרת הסחר הגדול.

**2. סוג הסם וכמותו**
ההיקף הכמותי בשני התיקים זהה כמעט לחלוטין — כ-2,700 גרם בתיק 1 לעומת כ-2,565 גרם בתיק 2 — ומדובר בסדר גודל של קילוגרמים המצביע על סחר בקנה מידה גדול. בתיק 1 יש שילוב של MDMA וקוקאין, ובתיק 2 קוקאין בלבד, אך שניהם נחשבים לסמים קשים בעלי פוטנציאל נזק דומה. הדמיון הכמותי המדויק מהווה גורם מקל ליישום הדדי.

**3. שיטת הביצוע (MO)**
שיטת הביצוע דומה ביסודה: בשתי התיקים אין מעבדה ואין מכירה לסוכן סמוי, כך שמדובר בסחר/יבוא של סחורה מוכנה ללא ייצור או מלכודת משטרתית. היעדר גורמים מחמירים אלה משותף לשני התיקים ומצביע על דפוס פעילות דומה. עם זאת, אין פרטים על שיטת ההברחה או האחסון, אך המכנה המשותף של ""סחר גרידא"" קיים.

**4. נסיבות הליבה**
כאן נפתח פער מהותי: בתיק 1 הנאשם מוגדר כ""בעל הסמים"", מה שמלמד על מעמד של יבואן/סוחר ראשי ובעל עניין כלכלי ישיר, בעוד בתיק 2 הוא ""לא בעל הסמים"", דבר המעיד על תפקיד משני (כגון שליח, מוביל או מתווך). בנוסף, תיק 2 כולל עבירות נלוות המחמירות את נסיבותיו, בעוד תיק 1 נקי מכך. ההבדל בתפקיד ובעבירות הנלוות הוא מכריע להערכת רמת האשם.

**5. ישימות כתקדים**
בית משפט עשוי לראות בתיקים דמיון רלוונטי בהיקף הכמותי ובמסגרת העבירה (סעיף 19), ולכן הם עשויים לשמש כנקודת ייחוס לטווחי ענישה בסחר של כ-2.5 ק""ג סמים קשים. עם זאת, ההבדל המהותי בתפקיד — בעלים לעומת שכיר/שליח — ובעבירות הנלוות יביאו את בית המשפט להתייחס אליהם בהבחנה, ולא כתקדים ישיר ומחייב. לפיכך, הישימות היא חלקית ומוגבלת.

SIMILARITY_SCORE: 55","ok",""
"ME-17-01-59971-328","ME-14-01-16958-980",3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 170000 גרם, קנבוס: 10.2 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 60000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",85.0,"**1. סוג העבירה וחומרתה**
שני התיקים עוסקים באותה עבירה מדויקת – ייצור והחזקה שלא לצריכה עצמית של קנבוס – המהווה עבירת סמים מדרגה ראשונה. המסגרת המשפטית-עונשית החלה על שניהם זהה, ושניהם מייצגים חומרה דומה בקטגוריית עבירות הסמים.

**2. סוג הסם וכמותו**
בשני המקרים מדובר באותו סם (קנבוס) ובאותה צורה (שתילים), כך שההקשר הביולוגי והמשפטי זהה. עם זאת, קיים פער כמותי ניכר – כ-170,000 גרם מול 60,000 גרם – המהווה מקדם של פחות משלוש; אמנם הפער משמעותי לענישה, אך שני הכמויות נופלות באותה קטגוריה של ייצור מסחרי בקנה מידה גדול.

**3. שיטת הביצוע (MO)**
דפוס הביצוע זהה לחלוטין: הפעלת מעבדת גידול מאורגנת על ידי בעליה, ללא מעורבות של מכירה לסוכן וללא עבירות נלוות. מדובר באותו מודוס אופרנדי של ייצור מסחרי מבוקר ומתוכנן.

**4. נסיבות הליבה**
בשני התיקים קיימת מעבדה פעילה המעידה על תכנון מוקדם וארגון, והנאשם ממלא את אותו תפקיד מרכזי של בעל הסמים ובעל המעבדה. אין בין התיקים הבדלים בנסיבות מחמירות או מקלות מהותיות.

**5. ישימות כתקדים**
בית משפט יראה בתיקים אלה כתקדימים רלוונטיים ביותר זה לזה לצורכי ענישה, שכן הם חולקים את אותה מסגרת עובדתית, משפטית ותפקודית. הפער הכמותי ישמש בסיס להתאמה אינדיבידואלית בעוצמת העונש, אך לא יפחית מהרלוונטיות העניינית המהותית.

SIMILARITY_SCORE: 85","ok",""
"ME-17-01-620-279","ME-16-12-19902-389",3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 4922 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 6175.95 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}",88.0,"**1. סוג העבירה וחומרתה**
שני התיקים נוגעים לעבירות יבוא ו/או סחר בסמים קשים לפי סעיף 19 לפקודת הסמים המסוכנים. תיק 1 כולל גם חזקה שלא לצריכה עצמית, אך מדובר בעבירת ליבה ממשפחה עונשית אחת עם תיק 2. חומרת העבירות המהותית זהה – סחר מסיבי בקוקאין.

**2. סוג הסם וכמותו**
בשני המקרים מדובר בקוקאין בלבד, ללא ערבוב סמים. הכמויות – כ-4,922 גרם לעומת כ-6,176 גרם – נמצאות באותו סדר גודל של כמויות מסחריות גדולות מאוד. ההבדל הכמותי אינו משנה את הקטגוריה העונשית הכללית של סחר בנפח משמעותי.

**3. שיטת הביצוע (MO)**
בשתי העבירות לא הוקמה מעבדה ולא בוצעה מכירה לסוכן, כך שמדובר בסחר/הברחה של חומר מוכן בלבד. אמצעי הביצוע מצביעים על העברת סמים גמורים בכמות גדולה ללא ייצור או עיבוד מקומי. דפוס הפעילות המבצעית דומה מאוד.

**4. נסיבות הליבה**
בשני התיקים הנאשם אינו בעל הסמים, מה שמצביע על תפקיד משני כגון שליח, נהג או מתווך, ומהווה נסיבה מקלה פוטנציאלית. אין עבירות נלוות בשניהם, ומדובר בעבירת ליבה בודדת בסמים. פרופיל הנאשם ומעמדו בשרשרת הפשע זהים כמעט לחלוטין.

**5. ישימות כתקדים**
בית משפט יראה בתיקים אלה תקדימים רלוונטיים ביותר זה לזה לצורכי ענישה, שכן הם שייכים לאותה משפחת עבירות עם פרופיל נאשם דומה. השוני המהותי היחיד הוא הפרש הכמותי של כ-1,250 גרם, אך הוא אינו מספיק כדי לפגוע בדמיון התקדימי. מדובר באותה קבוצת עונשין של סחר בקוקאין בכמויות גדולות על ידי מי שאינו הבעלים.

SIMILARITY_SCORE: 88","ok",""
"ME-17-03-30876-747","SH-23-02-41988-839",1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 140000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קטמין: 2.8 גרם, MDMA: 6.9 גרם, קוקאין: 14.85 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים""}",20.0,"1. **סוג העבירה וחומרתה**: תיק 1 עוסק בייצור והחזקה שלא לצריכה עצמית של קנבוס, בעוד תיק 2 עוסק בהחזקה ויבוא/סחר (סעיף 19) בסמים קשים. מדובר בעבירות מרכזיות שונות במהותן — ייצור מול יבוא — עם פרופילי חומרה ומדיניות ענישה שונים.

2. **סוג הסם וכמותו**: תיק 1 כולל 140,000 גרם קנבוס (סם ""קל"" בכמות מסחרית עצומה), ואילו תיק 2 כולל כ-24.5 גרם בסך הכל של קוקאין, MDMA וקטמין (סמים קשים בכמויות זעירות). ההבדל בסוג הסם, בחומרתו היחסית ובסדר הגודל של הכמות הוא דרמטי ומהותי.

3. **שיטת הביצוע (MO)**: תיק 1 כלל מעבדה לייצור/גידול — מה שמעיד על תשתית פלילית מקומית וארגון מורכב; תיק 2 לא כלל מעבדה ועוסק ביבוא/סחר, מה שמצביע על דפוס הפצה שונה לחלוטין ללא ייצור.

4. **נסיבות הליבה**: בתיק 1 מדובר בבעלות על מעבדה וכמות עצומה של קנבוס, ובתיק 2 בבעלות על כמויות קטנות של סמים קשים מיובאים ללא תשתית ייצור. הנסיבות המחמירות והמקלות שונות מאוד בין התיקים, וכך גם מידת הארגון הפלילי הנדרש.

5. **ישימות כתקדים**: בית משפט ישראלי לא יראה בתיקים אלה תקדים רלוונטי זה לזה, שכן מדובר בסוגי סמים שונים, כמויות בלתי ניתנות להשוואה, עבירות מרכזיות שונות (ייצור מול יבוא) ודפוסי ביצוע נבדלים. הדמיון המהותי נמוך ביותר.

SIMILARITY_SCORE: 20","ok",""
"ME-17-03-30876-747","ME-17-01-59971-328",3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 140000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 170000 גרם, קנבוס: 10.2 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",85.0,"1. **סוג העבירה וחומרתה** — שתי התיקים עוסקים באותה עבירה של ייצור והחזקה שלא לצריכה עצמית של קנבוס, ובאותה רמת חומרה של פעילות מסחרית מובהקת המחייבת מעבדה.
2. **סוג הסם וכמותו** — בשני התיקים מדובר בקנבוס בכמויות ענקיות מאות אלפי גרמים (140,000 מול 170,000), באותו סדר גודל, אם כי בתיק 2 חלק מהסם בשתילים ולא מעובד.
3. **שיטת הביצוע (MO)** — בשני התיקים מדובר בבעלות על מעבדה לייצור סמים ללא מכירה לסוכן, כלומר דפוס ביצוע זהה של הפעלת מעבדה על ידי בעליה.
4. **נסיבות הליבה** — שני התיקים כוללים מעבדה, תפקיד מרכזי של בעל הסמים והמעבדה, ותכנון של מבצע ייצור מסחרי; ההבדל העיקרי הוא בעבירות נלוות בתיק 1 לעומת היעדרן בתיק 2.
5. **ישימות כתקדים** — בית משפט יראה בתיקים תקדים רלוונטי מאוד זה לזה, שכן מדובר באותו סוג עבירה, אותו תפקיד, אותה שיטת ביצוע וכמויות דומות בסדר גודל, למרות ההבדל בין קנבוס מעובד לשתילים ובנוגע לעבירות הנלוות.

SIMILARITY_SCORE: 85","ok",""
"ME-17-04-17677-800","ME-14-01-16958-980",3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 72800 גרם"", ""עבירה"": ""ייצור"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 60000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",90.0,"**1. סוג העבירה וחומרתה**
בשני התיקים העבירה המרכזית היא ייצור סמים מסוכנים (קנבוס), שהיא עבירה חמורה בדין הסמים. חומרת המעשה זהה במהותה, שכן בשניהם מדובר בפעילות ייצור מסודרת ולא בהחזקה לצריכה עצמית. תוספת עבירת ההחזקה בתיק 2 אינה משנה את דרגת החומרה, שכן היא נספחת טבעית לייצור.

**2. סוג הסם וכמותו**
בשני התיקים מדובר באותו סם — קנבוס בשתילים — כך שההשוואה הכמותית ישירה. הכמויות, כ-72,800 גרם וכ-60,000 גרם, נמצאות באותו סדר גודל ומייצגות ייצור מסחרי נרחב. ההבדל הכמותי אינו דרמטי בהקשר של ענישה למעשי ייצור במעבדה.

**3. שיטת הביצוע (MO)**
שיטת הביצוע זהה כמעט לחלוטין: ייצור באמצעות מעבדה, ללא שימוש בסוכן מוסווה, ובאחריותו הבלעדית של בעל המעבדה והסמים. הדפוס התפעולי מצביע בשניהם על תשתית עצמאית לגידול והפקה. אין הבדל מהותי באמצעים או באסטרטגיית הביצוע.

**4. נסיבות הליבה**
המאפיין המרכזי — קיומה של מעבדה ובעלות הנאשם עליה ועל הסמים — משותף לשני התיקים. תיק 1 כולל עבירות נלוות, אך אלו אינן משנות את ליבת המעשה שהיא ייצור מסחרי. אין בנתונים נסיבות מחמירות או מקלות המבדילות בין השניים באופן מהותי.

**5. ישימות כתקדים**
בית משפט יראה בתיקים אלה תקדימים רלוונטיים ביותר זה לזה לצורכי ענישה, בהתחשב בזהות הממדים המהותיים. ההבדלים הם שוליים יחסית ואינם מספיקים כדי לפגוע בישימות ההדדית. נראה כי טווח העונשים המתאים יהיה דומה מאוד בשניהם.

SIMILARITY_SCORE: 90","ok",""
"ME-18-02-5680-55","ME-22-04-7867-732",1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 8363 טבליות"", ""עבירה"": ""החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 110000 גרם"", ""עבירה"": ""ייצור"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",20.0,"1. **סוג העבירה וחומרתה** — תיק 1 עוסק בהחזקה שלא לצריכה עצמית, בעוד תיק 2 עוסק בייצור. מדובר בשלבים שונים בשרשרת הסמים; ייצור נחשב לעבירה מובהקת וחמורה יותר, עם מדיניות ענישה נפרדת ומחמירה.

2. **סוג הסם וכמותו** — MDMA (סם מסוכן) לעומת קנבוס, כאשר הראשון נתפס בדרך כלל כחמור יותר מבחינה פלילית. שני הכמויות גדולות מאוד, אך הן שייכות לסוגי סמים שונים וביחידות מדידה שונות, מה שמקשה על השוואה מהותית.

3. **שיטת הביצוע (MO)** — תיק 1 מתאר החזקה ללא מעבדה, ככל הנראה אחסון או הובלה. תיק 2 כולל מעבדה פעילה וייצור, מה שמייצג דפוס פעילות שונה לחלוטין — ייצור מול אחסון.

4. **נסיבות הליבה** — תיק 2 כולל מעבדה, תפקיד של בעלים ובעל מעבדה, ועבירות נלוות, המצביעות על פעילות מאורגנת ומורכבת. תיק 1 מתאפיין בהיעדר נסיבות אלה ובתפקיד שולי יותר (לא בעלים), כך שההבדלים הם מחמירים.

5. **ישימות כתקדים** — בית משפט יתייחס לתיקים כקטגוריות נפרדות של עבירות סמים. עיקרי הענישה בייצור במעבדה שונים מאלה של החזקה, ולכן תיק אחד לא ישמש כתקדים רלוונטי לשני למרות השיוך הכללי לתחום הסמים.

SIMILARITY_SCORE: 20","ok",""
"ME-18-02-5680-55","ME-15-11-31122-886",2,0,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 8363 טבליות"", ""עבירה"": ""החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 199.33 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}",55.0,"**1. סוג העבירה וחומרתה**  
שני התיקים עוסקים באותה עבירה של החזקת MDMA שלא לצריכה עצמית, ללא עבירות נלוות, ולכן חומרתן המשפטית-טכנית זהה. עם זאת, ההבדלים בקנה המידה ובתפקיד הנאשם מייצרים פער מהותי ברמת הסיכון החברתי ובחומרה העובדתית.

**2. סוג הסם וכמותו**  
מדובר באותו סם (MDMA), אך קיים פער כמותי משמעותי: 8,363 טבליות מייצגות כמות מסחרית גדולה מאוד (בסדר גודל של קילוגרמים), לעומת 199.33 גרם שהם כמות בינונית-גדולה אך נמוכה בהרבה. בדין הישראלי כמות היא גורם מכריע בענישה, וההבדל הזה מבדיל בין סדרי גודל של פעילות.

**3. שיטת הביצוע (MO)**  
דפוס הביצוע זהה באופיו הבסיסי: החזקה פשוטה ללא מעבדה, ללא מכירה לסוכן סמוי וללא אמצעים מורכבים. שני המקרים מתאפיינים באותה שיטת ביצוע של החזקת סמים לצריכה שאינה עצמית.

**4. נסיבות הליבה**  
ההבדל המרכזי הוא בתפקיד – בעל הסמים לעומת מי שאינו בעליהם – מה שמשנה את מידת האחריות, המרכזיות בעבירה ואת תחולת עילות הקלה או מחמירות. בנוסף, הפער הכמותי מצביע על רמות שונות של מעורבות בפשיעה המאורגנת.

**5. ישימות כתקדים**  
בית משפט יראה בתיקים אלה תקדים חלקי בלבד. הדמיון בעבירה, בסוג הסם ובשיטת הביצוע תומך ברלוונטיות הכללית, אך הפערים המהותיים בכמות ובתפקיד מצמצמים את המשקל התקדימי לענייני ענישה קונקרטיים, ולכן ישמש בעיקר לעקרונות בסיסיים ולא לקביעת טווח ענישה.

SIMILARITY_SCORE: 55","ok",""
