verdict,domain,rep,n_neighbors,actual_low,actual_high,pred_low,pred_high,sigma_low,sigma_high,mean_sim,err_low,err_high,sig_combined,iou
תפח_30145-08-13,weapon,TF-IDF,3,120.0,168.0,48.39341733015964,87.57938272812927,50.039984012787215,74.13501197140255,8.1085762,71.60658266984035,80.42061727187073,124.17499598418976,0.0
תפ_5911-11-16,drugs,TF-IDF,3,6.0,12.0,1.3117389120456433,5.789338773151063,1.247219128924647,2.494438257849294,17.169856333333332,4.6882610879543565,6.210661226848937,3.741657386773941,0.0
תפ_28787-04-22,weapon,TF-IDF,19,16.0,36.0,23.957858356487662,46.73443637505225,9.569978450060692,12.918667375507535,8.584830294736841,7.957858356487662,10.734436375052248,22.488645825568227,0.39181267216233007
תפ_35431-03-21,weapon,TF-IDF,71,28.0,50.0,23.453670216170902,44.130089431079995,10.823629802921584,13.281055352028247,10.610898501408451,4.546329783829098,5.869910568920005,24.10468515494983,0.6076203212432689
תפ_16760-09-22,weapon,TF-IDF,47,16.0,36.0,19.359098830607568,39.43305988230638,9.789222739675994,16.1246558702896,10.946185008510637,3.359098830607568,3.433059882306381,25.913878609965593,0.710146316911753
תפ_63155-05-23,weapon,TF-IDF,58,34.0,50.0,24.860029183280666,47.568898805162455,14.35639661134739,17.708164007956874,9.85149220862069,9.139970816719334,2.431101194837545,32.06456061930427,0.5397340714547871
תפ_18210-05-23,weapon,TF-IDF,16,30.0,54.0,31.98305117916889,54.28176303289513,14.177446878757825,18.9274932307477,9.91903075,1.9830511791688892,0.28176303289512816,33.10494010950553,0.9067277689434735
תפ_31935-12-21,weapon,TF-IDF,8,10.0,18.0,56.84031104978157,89.05980015319703,32.37065607923324,44.13544493941349,21.28337775,46.84031104978157,71.05980015319703,76.50610101864673,0.0
תפ_10650-11-21,weapon,TF-IDF,36,30.0,60.0,32.46464378324356,54.50034628009601,21.72683952063796,31.96028592711914,9.919615125,2.4646437832435595,5.499653719903989,53.6871254477571,0.7345234165617484
תפ_1580-11-23,weapon,TF-IDF,10,22.0,50.0,24.889036126592533,53.301804979979615,8.440379138403676,14.837789592793126,8.772662400000002,2.889036126592533,3.3018049799796145,23.2781687311968,0.8022209546531978
תפ_35295-09-23,weapon,TF-IDF,33,24.0,60.0,47.07118649543693,76.31388749662007,17.292545780699676,22.09633304157723,10.57761653939394,23.071186495436933,16.31388749662007,39.38887882227691,0.24713922293384105
תפ_10875-12-21,weapon,TF-IDF,47,15.0,32.0,21.029833734832025,38.52366599873492,12.007655623465888,11.555522667517515,10.816911812765957,6.029833734832025,6.52366599873492,23.5631782909834,0.4663459456429087
תפ_21029-10-19,weapon,TF-IDF,15,12.0,24.0,11.973300631622084,30.055608104655413,1.913693345920976,4.995998398718719,10.447513066666666,0.026699368377915533,6.055608104655413,6.909691744639694,0.6636321176318868
תפ_57001-11-21,weapon,TF-IDF,28,36.0,72.0,34.91683528553268,62.85935019974313,16.10690528808013,22.17520678411742,10.183497271428573,1.0831647144673227,9.140649800256867,38.28211207219755,0.7243003774503757
תפ_59067-10-21,weapon,TF-IDF,14,22.0,44.0,24.391610134222528,52.251227749431294,21.338022975191397,33.33564617826463,8.811901571428573,2.391610134222528,8.251227749431294,54.67366915345603,0.6481849275074827
תפ_14115-07-19,weapon,TF-IDF,40,18.0,36.0,14.78448008161457,36.93965207987771,6.072015727911119,7.576237522675751,9.643895494999999,3.2155199183854304,0.9396520798777104,13.648253250586869,0.8124513771055857
תפ_7735-04-19,weapon,TF-IDF,16,12.0,36.0,17.965593378923657,42.15437333501659,6.772820221296295,10.456569406358856,9.06266774375,5.965593378923657,6.154373335016587,17.229389627655152,0.5980693553373897
תפ_28845-04-22,weapon,TF-IDF,15,24.0,50.0,24.393850418035882,48.94046159209849,8.941787044856053,13.46336593212196,9.326520133333332,0.39385041803588194,1.0595384079015133,22.405152976978012,0.9441004297716387
תפ_34669-01-23,weapon,TF-IDF,34,42.0,50.0,32.22506765934897,52.68176871040537,18.35353034499269,25.001038040733167,8.763257888235293,9.774932340651027,2.681768710405372,43.354568385725855,0.391069898320036
תפ_58027-12-21,weapon,TF-IDF,28,28.0,50.0,26.893890000745095,42.73017988482399,11.133409456336768,12.253435586539368,10.26670285357143,1.1061099992549046,7.26982011517601,23.386845042876136,0.6375015043769371
תפ_42164-10-19,drugs,TF-IDF,5,20.0,40.0,18.87595426935925,35.77972405074113,11.478675881825396,16.70449041425688,19.5669596,1.1240457306407485,4.22027594925887,28.183166296082277,0.7470029298342411
תפ_25631-03-22,weapon,TF-IDF,54,12.0,90.0,39.54688003909151,66.11064092099986,21.510046461256938,29.301639490266723,9.613197607407407,27.546880039091512,23.889359079000144,50.81168595152366,0.34056103694754286
תפ_52848-09-22,weapon,TF-IDF,64,32.0,62.0,38.62490460721968,67.18790131831943,18.111518423626855,24.27096689430347,11.8786976171875,6.624904607219683,5.187901318319433,42.382485317930325,0.6642935360458919
עפ_6029-03,drugs,TF-IDF,4,10.0,20.0,9.758228913039622,22.11643973118242,4.205650960315181,5.196152422706632,27.154064750000003,0.2417710869603784,2.116439731182421,9.401803383021813,0.8091786219829843
תפ_22417-12-21,weapon,TF-IDF,128,13.0,36.0,18.81155548363133,44.32648384873967,9.21903799867935,61.31768372502621,11.580754986718748,5.811555483631331,8.32648384873967,70.53672172370555,0.5486873215443934
תפ_52789-09-22,weapon,TF-IDF,85,60.0,96.0,39.55427680832425,69.1774145602715,18.98793643616405,25.334015045766048,12.174829010588235,20.445723191675746,26.8225854397285,44.3219514819301,0.1625883068077145
תפ_25639-03-21,weapon,TF-IDF,22,18.0,36.0,28.04212778205238,50.542036591524166,19.180956464918296,21.295879010031904,8.91053965909091,10.042127782052379,14.542036591524166,40.4768354749502,0.24454130876431723
תפ_59422-07-14,weapon,TF-IDF,4,48.0,84.0,39.31819947647589,70.0894526613268,27.331300737432898,43.34454983039967,7.88645625,8.68180052352411,13.910547338673197,70.67585056783257,0.49437248281203733
תפ_63355-02-23,weapon,TF-IDF,31,30.0,50.0,31.753626147929094,54.94268205783914,15.048516750815802,19.296309352583283,9.517930338709677,1.7536261479290935,4.942682057839143,34.344826103399086,0.731532150783132
תפ_46108-06-20,weapon,TF-IDF,44,10.0,36.0,18.31460521391984,39.255093018727116,7.86517982750606,9.967198268436023,9.899687372727273,8.31460521391984,3.2550930187271163,17.832378095942083,0.6045236217420049
תפ_59260-03-16,weapon,TF-IDF,14,12.0,30.0,21.316715418733608,42.569028190796054,7.185586479976738,9.18739153760773,9.046209857142859,9.316715418733608,12.569028190796054,16.37297801758447,0.28405497639865496
תפ_23648-12-19,weapon,TF-IDF,7,12.0,24.0,28.87150778548133,54.37581782601746,25.471873243454482,38.44741970058138,16.153774157142855,16.87150778548133,30.37581782601746,63.91929294403586,0.0
תפ_4248-06-16,weapon,TF-IDF,55,10.0,24.0,12.966573261711776,31.251633266445605,5.178148620935466,9.952183198335085,11.859418872727273,2.966573261711776,7.251633266445605,15.130331819270552,0.5191801778223324
תפ_19759-07-21,weapon,TF-IDF,43,16.0,30.0,21.24171705173406,39.50778302454143,9.715365047682717,9.798786914025591,10.790078595348836,5.24171705173406,9.507783024541432,19.514151961708308,0.37256949917916765
תפ_27277-01-15,weapon,TF-IDF,11,6.0,36.0,28.906287232584567,61.60012486482353,29.271315606842336,46.91261438493651,9.962482636363635,22.906287232584567,25.600124864823528,76.18392999177885,0.12758447547846075
תפ_66319-05-20,weapon,TF-IDF,21,18.0,36.0,30.825234771256763,59.416106810634055,17.373057567731156,27.581254931252975,10.833203842857145,12.825234771256763,23.416106810634055,44.95431249898413,0.12494571864042414
תפ_50626-09-22,weapon,TF-IDF,48,36.0,84.0,41.23029186575204,69.08046052247406,19.07532583091454,23.506758779834648,12.606833347916668,5.2302918657520365,14.919539477525944,42.58208461074919,0.580211847015042
תפ_53377-09-22,weapon,TF-IDF,19,40.0,66.0,45.45319466408603,72.02784094938917,22.924058658404302,29.898906306718818,10.68557745263158,5.453194664086027,6.027840949389173,52.82296496512312,0.64152951703433
תפ_59811-06-20,drugs,TF-IDF,3,14.0,24.0,12.798369451914171,24.0,0.9428090415820634,0.0,20.209973333333334,1.201630548085829,0.0,0.9428090415820634,0.8927271754832901
תפ_17304-12-17,weapon,TF-IDF,22,54.0,84.0,43.51687684716547,73.77660610731162,18.76325977423358,24.921571193321693,9.328872718181819,10.48312315283453,10.223393892688378,43.68483096755527,0.4885148320362954
תפ_21696-04-20,weapon,TF-IDF,8,36.0,54.0,36.496349746051024,60.81429387729556,14.350522638566165,25.034663468878506,9.812950825000001,0.496349746051024,6.814293877295562,39.38518610744467,0.7053857885500568
תפ_48352-05-15,drugs,TF-IDF,20,0.0,8.0,0.43762422645748866,12.502768866694145,1.956399754651385,3.7161808352124095,29.631419299999997,0.43762422645748866,4.5027688666941454,5.672580589863794,0.6048560806148916
תפ_11104-07-19,weapon,TF-IDF,14,9.0,30.0,28.753493610279484,52.58506267666642,21.493235765548874,28.89106916593812,9.08146975,19.753493610279484,22.585062676666418,50.384304931486994,0.028599394222916692
תפ_33420-12-20,weapon,TF-IDF,23,22.0,50.0,23.762928113049316,45.45607308532735,16.661877068566287,19.49872760135475,9.557759273913044,1.7629281130493162,4.543926914672653,36.16060466992104,0.7747551775813583
תפ_44129-09-19,drugs,TF-IDF,4,24.0,60.0,26.537793493326806,53.84403609851371,8.874119674649425,12.36931687685298,20.463668,2.537793493326806,6.155963901486288,21.243436551502406,0.7585067390329696
תפ_49305-06-16,drugs,TF-IDF,4,36.0,60.0,28.3433065376599,61.47215944410127,4.9749371855331,2.598076211353316,17.46771425,7.656693462340101,1.4721594441012726,7.573013396886416,0.7244440387893293
תפ_31334-11-15,weapon,TF-IDF,10,12.0,42.0,30.14846795638318,55.94223312744226,22.199324314041633,28.613982595926768,12.7732101,18.14846795638318,13.942233127442258,50.813306909968404,0.26970709497727935
תפ_44157-08-16,weapon,TF-IDF,14,18.0,36.0,30.652387499613507,59.44114341786691,21.969830891196118,34.68723225673465,8.615755321428573,12.652387499613507,23.44114341786691,56.65706314793077,0.12904114267467162
תפ_3910-02-23,weapon,TF-IDF,8,30.0,42.0,23.50196490643951,42.08194816226523,7.262919523166975,9.17877987534291,8.746415175,6.498035093560489,0.08194816226522761,16.441699398509883,0.6458563409220202
תפ_52964-03-22,weapon,TF-IDF,50,30.0,45.0,24.99314101524362,46.16161011682384,11.44999563318694,14.432962273906213,9.630481820000002,5.006858984756381,1.1616101168238373,25.882957907093154,0.7086010768194974
תפ_69278-05-18,drugs,TF-IDF,4,18.0,48.0,26.920144793919235,51.88627014317713,3.766629793329841,7.123903424387503,33.23716925,8.920144793919235,3.8862701431771285,10.890533217717344,0.6220765849122263
תפ_18689-01-17,weapon,TF-IDF,15,8.0,18.0,29.248461220238614,53.105127412600105,29.793660772423088,43.02350778611876,11.977380039999998,21.248461220238614,35.105127412600105,72.81716855854185,0.0
תפ_20477-02-20,weapon,TF-IDF,35,10.0,30.0,36.08704892500565,63.6812437978924,20.683306884380684,29.983614572915368,11.333940965714284,26.087048925005647,33.6812437978924,50.666921457296056,0.0
תפ_35843-03-22,weapon,TF-IDF,18,34.0,58.0,45.716209760949496,76.79155765137598,17.51507287389287,23.103631268217942,10.36463081111111,11.716209760949496,18.79155765137598,40.618704142110815,0.28706106795940656
תפ_37966-04-23,weapon,TF-IDF,17,32.0,54.0,31.31001206526633,53.48518923750432,10.985992969344709,15.078112646112515,9.190353182352942,0.6899879347336686,0.5148107624956779,26.064105615457223,0.9469017480002689
תפ_1197-11-21,drugs,TF-IDF,4,8.0,24.0,12.361969954901687,25.376242488835228,4.769696007084728,4.9749371855331,19.3529405,4.361969954901687,1.3762424888352278,9.744633192617828,0.6697667837322199
תפ_51810-03-15,drugs,TF-IDF,3,3.0,8.0,9.79774769676967,22.1794396541377,4.496912521077347,5.656854249492381,16.433784833333334,6.797747696769671,14.179439654137699,10.153766770569728,0.0
