verdict,domain,rep,n_neighbors,actual_low,actual_high,pred_low,pred_high,sigma_low,sigma_high,mean_sim,err_low,err_high,sig_combined,iou
תפח_30145-08-13,weapon,TF-IDF_bin1,3,120.0,168.0,48.39341733015964,87.57938272812927,50.039984012787215,74.13501197140255,8.1085762,71.60658266984035,80.42061727187073,124.17499598418976,0.0
תפ_36831-09-13,drugs,TF-IDF_bin1,3,24.0,55.0,38.01160838285799,76.46179963177605,12.328828005937952,15.2825245151302,13.346044999999998,14.011608382857993,21.461799631776046,27.611352521068152,0.3238240345619436
תפ_5911-11-16,drugs,TF-IDF_bin1,11,6.0,12.0,5.052086213952079,14.095677259247418,6.812725089161889,12.334859558607812,14.237819954545454,0.9479137860479208,2.0956772592474184,19.1475846477697,0.663453264300504
תפ_28787-04-22,weapon,TF-IDF_bin1,20,16.0,36.0,25.03953450789934,47.8711553092598,10.660675400742676,13.71531990148243,8.53980163,9.03953450789934,11.871155309259798,24.375995302225107,0.34389922127850264
תפ_35431-03-21,weapon,TF-IDF_bin1,71,28.0,50.0,23.453670216170902,44.130089431079995,10.823629802921584,13.281055352028247,10.610898501408451,4.546329783829098,5.869910568920005,24.10468515494983,0.6076203212432689
תפ_16760-09-22,weapon,TF-IDF_bin1,47,16.0,36.0,19.359098830607568,39.43305988230638,9.789222739675994,16.1246558702896,10.946185008510637,3.359098830607568,3.433059882306381,25.913878609965593,0.710146316911753
תפ_63155-05-23,weapon,TF-IDF_bin1,59,34.0,50.0,24.901597388883907,47.601082707564096,14.239910977130394,17.559910990711877,9.81444536779661,9.098402611116093,2.398917292435904,31.79982196784227,0.541910292790513
תפ_18210-05-23,weapon,TF-IDF_bin1,17,30.0,54.0,31.89163796266018,53.85389923259512,13.762191826719773,18.497919082443378,9.78669828235294,1.8916379626601802,0.14610076740488154,32.26011090916315,0.9150942195806224
תפ_31935-12-21,weapon,TF-IDF_bin1,8,10.0,18.0,56.84031104978157,89.05980015319703,32.37065607923324,44.13544493941349,21.28337775,46.84031104978157,71.05980015319703,76.50610101864673,0.0
תפ_10650-11-21,weapon,TF-IDF_bin1,36,30.0,60.0,32.46464378324356,54.50034628009601,21.72683952063796,31.96028592711914,9.919615125,2.4646437832435595,5.499653719903989,53.6871254477571,0.7345234165617484
תפ_1580-11-23,weapon,TF-IDF_bin1,10,22.0,50.0,24.889036126592533,53.301804979979615,8.440379138403676,14.837789592793126,8.772662400000002,2.889036126592533,3.3018049799796145,23.2781687311968,0.8022209546531978
תפ_35295-09-23,weapon,TF-IDF_bin1,33,24.0,60.0,47.07118649543693,76.31388749662007,17.292545780699676,22.09633304157723,10.57761653939394,23.071186495436933,16.31388749662007,39.38887882227691,0.24713922293384105
תפ_10875-12-21,weapon,TF-IDF_bin1,47,15.0,32.0,21.029833734832025,38.52366599873492,12.007655623465888,11.555522667517515,10.816911812765957,6.029833734832025,6.52366599873492,23.5631782909834,0.4663459456429087
תפ_21029-10-19,weapon,TF-IDF_bin1,15,12.0,24.0,11.973300631622084,30.055608104655413,1.913693345920976,4.995998398718719,10.447513066666666,0.026699368377915533,6.055608104655413,6.909691744639694,0.6636321176318868
תפ_57001-11-21,weapon,TF-IDF_bin1,30,36.0,72.0,35.43237281548661,63.173728375637936,16.255221383365477,22.600786613645894,10.016373320000001,0.5676271845133911,8.826271624362064,38.856007997011375,0.7431088771093732
תפ_59067-10-21,weapon,TF-IDF_bin1,14,22.0,44.0,24.391610134222528,52.251227749431294,21.338022975191397,33.33564617826463,8.811901571428573,2.391610134222528,8.251227749431294,54.67366915345603,0.6481849275074827
תפ_14115-07-19,weapon,TF-IDF_bin1,40,18.0,36.0,14.78448008161457,36.93965207987771,6.072015727911119,7.576237522675751,9.643895494999999,3.2155199183854304,0.9396520798777104,13.648253250586869,0.8124513771055857
תפ_7735-04-19,weapon,TF-IDF_bin1,18,12.0,36.0,18.016605382029447,42.33077974679073,6.439653391485379,9.956851354162565,8.908112827777778,6.0166053820294465,6.330779746790732,16.396504745647945,0.5929090767893416
תפ_28845-04-22,weapon,TF-IDF_bin1,15,24.0,50.0,24.393850418035882,48.94046159209849,8.941787044856053,13.46336593212196,9.326520133333332,0.39385041803588194,1.0595384079015133,22.405152976978012,0.9441004297716387
תפ_34669-01-23,weapon,TF-IDF_bin1,36,42.0,50.0,32.556700621476125,53.38288081586397,17.92170471802278,24.84333629013405,8.702303180555553,9.443299378523875,3.3828808158639703,42.76504100815683,0.3841318919422299
