verdict,domain,rep,n_neighbors,actual_low,actual_high,pred_low,pred_high,sigma_low,sigma_high,mean_sim,err_low,err_high,sig_combined,iou
תפ_36831-09-13,drugs,Gemini_bin0,5,24.0,55.0,43.16913859147988,80.55053551326398,12.812493902437575,13.078226179417452,94.88810720000001,19.16913859147988,25.55053551326398,25.89072008185503,0.20920865383750756
תפ_5911-11-16,drugs,Gemini_bin0,130,6.0,12.0,13.547919764143492,29.969925326589365,15.188560394715008,23.280066135858394,95.23746261538462,7.547919764143492,17.969925326589365,38.4686265305734,0.0
תפ_28787-04-22,weapon,Gemini_bin0,106,16.0,36.0,22.279010578021857,43.449428336872295,12.437415416508005,16.611021681276405,95.18759075471696,6.2790105780218575,7.449428336872295,29.048437097784408,0.49986430513552804
תפ_35431-03-21,weapon,Gemini_bin0,70,28.0,50.0,21.028901154988294,40.10117316397206,10.587015535984806,12.391414078189094,95.14377098571428,6.971098845011706,9.898826836027943,22.978429614173898,0.4176981076454978
תפ_16760-09-22,weapon,Gemini_bin0,82,16.0,36.0,17.13346389172059,36.5775294385763,8.435005387277636,11.871116572812618,95.65082209756098,1.1334638917205915,0.577529438576299,20.306121960090252,0.916851372493273
תפ_63155-05-23,weapon,Gemini_bin0,93,34.0,50.0,25.196171239732244,47.53199122586272,27.733198590883752,35.98283914150671,95.14638960215056,8.803828760267756,2.4680087741372816,63.71603773239046,0.5455605808543181
תפ_18210-05-23,weapon,Gemini_bin0,26,30.0,54.0,26.230004440580363,48.688031666058926,11.672807625838033,13.078959117515168,94.98948946153845,3.7699955594196375,5.311968333941074,24.7517667433532,0.6729576757069343
תפ_31935-12-21,weapon,Gemini_bin0,11,10.0,18.0,42.72709157749888,71.21572719026874,30.81992486355282,42.770964121712595,95.92911336363636,32.72709157749888,53.21572719026874,73.59088898526542,0.0
תפ_10650-11-21,weapon,Gemini_bin0,58,30.0,60.0,32.271058038467835,55.02866743204471,18.87943630882242,27.817115493660264,95.49649362068965,2.271058038467835,4.971332567955287,46.69655180248269,0.758586979785896
תפ_1580-11-23,weapon,Gemini_bin0,15,22.0,50.0,21.738898503002467,44.14288828775311,7.775745766305777,9.972406374034748,95.05616226666666,0.26110149699753293,5.8571117122468905,17.748152140340522,0.7835111554341071
תפ_35295-09-23,weapon,Gemini_bin0,35,24.0,60.0,46.807290129295616,75.35696920095513,18.623312141024776,23.825659294473397,96.26668845714288,22.807290129295616,15.356969200955135,42.44897143549817,0.2568825628919517
תפ_10875-12-21,weapon,Gemini_bin0,62,15.0,32.0,16.60199021612958,35.121314734764105,8.219684629024664,12.78873602005432,95.21768746774192,1.601990216129579,3.1213147347641055,21.008420649078985,0.7652586317964049
תפ_21029-10-19,weapon,Gemini_bin0,43,12.0,24.0,12.296034878272678,31.658228926285418,5.276251680973292,8.743691227958957,95.67214772093024,0.29603487827267827,7.6582289262854175,14.019942908932249,0.5953723077300067
תפ_57001-11-21,weapon,Gemini_bin0,32,36.0,72.0,41.38118154679693,68.81238442910563,20.124005216097018,28.066884401372377,95.66327825,5.381181546796931,3.1876155708943656,48.190889617469395,0.7619778578419084
תפ_59067-10-21,weapon,Gemini_bin0,49,22.0,44.0,21.639610031073477,43.619477443476036,10.905065328212302,14.82784732274285,95.33400081632655,0.36038996892652264,0.38052255652396383,25.73291265095515,0.9668649551067711
תפ_14115-07-19,weapon,Gemini_bin0,101,18.0,36.0,15.018124457173109,36.51699782213678,6.825955412066565,9.783410753313097,95.59127994059403,2.9818755428268915,0.5169978221367799,16.60936616537966,0.837253175756376
תפ_7735-04-19,weapon,Gemini_bin0,23,12.0,36.0,17.908160623688616,41.12887700559173,5.807888514607494,8.461186820987924,95.03971052173912,5.908160623688616,5.1288770055917325,14.269075335595417,0.6210963564725952
תפ_28845-04-22,weapon,Gemini_bin0,24,24.0,50.0,27.3965640263406,50.35583258927266,20.99983465543373,28.651370676926902,95.1977685,3.3965640263405987,0.3558325892726586,49.65120533236063,0.8576255710039471
תפ_34669-01-23,weapon,Gemini_bin0,29,42.0,50.0,35.97761913651364,56.867763430014584,17.54010183590144,26.289298763730915,95.28969806896552,6.022380863486362,6.867763430014584,43.82940059963235,0.3829557080890461
תפ_58027-12-21,weapon,Gemini_bin0,21,28.0,50.0,33.09260031683545,52.293027996067345,11.02337240725473,16.656595596662253,95.10278423809523,5.092600316835451,2.2930279960673445,27.679968003916983,0.695977450233935
תפ_21503-07-23,drugs,Gemini_bin0,115,12.0,24.0,10.148394710669349,24.295815382263477,9.569508918705264,15.619589271107921,95.46863670434784,1.8516052893306512,0.29581538226347703,25.189098189813187,0.8482111530120948
תפ_42164-10-19,drugs,Gemini_bin0,128,20.0,40.0,17.134870442138528,36.20914503114183,15.72107183398686,23.72430764927609,95.3642725390625,2.865129557861472,3.79085496885817,39.44537948326295,0.7089023917456359
תפ_25631-03-22,weapon,Gemini_bin0,15,12.0,90.0,46.59209038559877,73.76171948282872,19.07808515898106,25.493005576693648,95.11623220000001,34.59209038559877,16.238280517171276,44.57109073567471,0.34832857816961477
תפ_52848-09-22,weapon,Gemini_bin0,66,32.0,62.0,35.53185467992696,62.97065377546897,16.940396782804743,21.45559940058073,96.14785515151516,3.5318546799269583,0.9706537754689677,38.39599618338548,0.8546201675935481
עפ_6029-03,drugs,Gemini_bin0,111,10.0,20.0,12.976453121905724,29.132755868692712,12.613397658965878,18.633854078400216,95.76310741441442,2.976453121905724,9.132755868692712,31.247251737366092,0.36709541094323156
תפ_59971-01-17,drugs,Gemini_bin0,104,30.0,48.0,14.603007822117561,32.02077685167106,12.706573422291891,19.115500696134156,96.16286566346155,15.396992177882439,15.979223148328941,31.822074118426045,0.060507749946695576
תפ_22417-12-21,weapon,Gemini_bin0,185,13.0,36.0,16.051437474437407,34.89400418764219,7.871380230610319,10.691509298213067,95.66904263783783,3.0514374744374066,1.1059958123578113,18.562889528823384,0.8192420310089036
תפ_52789-09-22,weapon,Gemini_bin0,58,60.0,96.0,38.63172087789109,66.93170534167281,17.77633030588362,22.706287793269354,95.73603010344829,21.36827912210891,29.06829465832719,40.48261809915297,0.12082819020801742
תפ_25639-03-21,weapon,Gemini_bin0,58,18.0,36.0,29.5702465463985,54.12910443052266,17.441638713114397,23.61478028270087,95.19618705172414,11.5702465463985,18.12910443052266,41.056418995815264,0.17796603472322725
תפ_69640-10-18,weapon,Gemini_bin0,19,15.0,36.0,25.43167093348248,50.43659794307069,11.032563234513805,17.138186938049945,95.1725365263158,10.43167093348248,14.436597943070687,28.17075017256375,0.29823204483386545
תפ_63355-02-23,weapon,Gemini_bin0,61,30.0,50.0,22.78885569881575,44.60758451002762,9.680324398605727,13.682918259010885,95.16911126229509,7.211144301184252,5.392415489972379,23.36324265761661,0.5368236024308572
תפ_46108-06-20,weapon,Gemini_bin0,87,10.0,36.0,17.645756520372778,39.1182528100093,8.054379848690669,10.766513952893316,95.27974881609195,7.645756520372778,3.1182528100093023,18.820893801583985,0.630334642651293
