verdict_1,verdict_2,similarity_scale,similarity_binary_0,similarity_binary_1,feature_vector_1,feature_vector_2,score,response,status,last_error
ME-16-07-11608-225,ME-22-12-47987-640,1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 1301.44 גרם, 13189 טבליות"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים, לא בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קטמין: 700 גרם"", ""עבירה"": ""יבוא/סחר"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, לא בעל המעבדה""}",57.0,"1. סוג העבירה וחומרתה — שני התיקים עוסקים בעבירת יבוא/סחר במשמעות חומרתית גבוהה; שניהם מציגים מעורבות בסחר בכמות משמעותית ולכן מבחינת קטגוריית העבירה החומרתית הם דומים. עם זאת, הבדלים בעומק האשמה (בעל המכרה/לא) ובפרטים קונקרטיים עלולים להשפיע על ההבחנות בעונשיות.

2. סוג הסם וכמותו — מדובר בסמים שונים (MDMA מול קטמין). שתי הכמויות גדולות ומופיעות כראיות לסחר משמעותי, אך כמות ה‑MDMA (כולל 13,189 טבליות) היא בהיקף גדול יותר ויכולה להיחשב כמחמירה יותר בהשוואה ל‑700 גרם קטמין; כך שמדד הדמיון קיים מבחינת היותן ""סחר בסם קשה"" אך לא זהה בפרופיל הסם ובהשפעתו על ענישה.

3. שיטת הביצוע (MO) — בשני המקרים ההגדרה העיקרית היא יבוא/סחר והיעדר מעבדה/מכירה לסוכן אחידה; כלומר דפוס ביצוע רחב דומה. עם זאת יש הבדל תפקידי מהותי: בתיק 2 הנאשם הוא בעל הסמים (יותר מרכזי), בתיק 1 הנאשם לא בעל הסמים, וזה פוגע בדמיון של ה‑MO ביחס למידת המרכזיות והאחריות בפשיעה.

4. נסיבות הליבה — בשני התיקים אין מעבדה ואין עבירות נלוות, כך שנסיבות המחמירות/המתקילות המשותפות מצומצמות והקייסים דומים בהיעדר אותם גורמים מחמירים. מנגד, בעלות על ההיקף וסוג הכמות (טבליות MDMA רבה) מהווים נסיבות ליבה שונות שעלולות להטות את השקלול הענישי בכיוון שונה.

5. ישימות כתקדים — בתי המשפט ימצאו רלוונטיות כללית בין תיקים של יבוא/סחר בכמויות גדולות לצורכי קביעת טווחי ענישה, אך ההבחנות בסוג הסם, בהיקף הכמות ובתפקיד הנאשם הן קריטיות. לכן התיק הראשון יכול לשמש כרפרנס מדרגי לתיק השני במידה מוגבלת בלבד; משקל הראיות והאחריות של הנאשם בתיק 2 עלולים להניב תוצאה ענישתית שונה.

SIMILARITY_SCORE: 57",ok,
ME-16-11-63255-338,ME-18-01-73652-357,1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""LSD: 154 בולים, 1.75 מיליליטר, חשיש: 689.77 גרם, קנבוס: 1255.48 גרם, MDMA: 1651 טבליות, 30.11 גרם, קוקאין: 52.616 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""לא בעל הסמים, לא בעל המעבדה""}","{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 69.09 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, לא בעל המעבדה""}",40.0,"1. סוג העבירה וחומרתה — שני התיקים מתויגים כיבוא/סחר, כלומר מדובר באותו סוג עיקרי של עבירה פלילית ובאופן עקרוני ברמת חומרה גבוהת־מידה. עם זאת, תיק 1 כולל מעורבות רחבה ומשקל כמותי והתפרשות על מספר סוגי סמים שמגבירים את חומרת המעשה בהשוואה לתיק 2, כך שהשוויון בחומרה אינו מלא.

2. סוג הסם וכמותו — קיים חפיפה חלקית: בשני התיקים יש קוקאין בכמותות בסדר גודל עשרות גרמים (≈52.6 גרם בתיק 1 לעומת 69.09 גרם בתיק 2). אך תיק 1 כולל בנוסף כמויות משמעותיות של MDMA, חשיש וקנבוס ועוד, ולכן מבחינת מבנה הסמים והסכנה הציבורית מדובר בתיק שונה ובעל חומרה כוללת גדולה יותר.

3. שיטת הביצוע (MO) — שוני מהותי: בתיק 2 יש הוכחה למכירה לסוכן (פעילות מכירתית ישירה) ובעלות על הסמים, מה שמצביע על סוחר ישיר; בתיק 1 אין מכירה לסוכן וגם הנאשם אינו בעל הסמים, מה שמתאים למנגנון שונה (חשוד כנשא/חבר רשת/אמצעי אחסון) ולכן דפוס הביצוע שונה באופן שיורד מערך ההשוואה.

4. נסיבות הליבה — שתי פרשות ללא מעבדה, כך שבקטגוריה זו יש חפיפה (ללא הכנת סמים). אך תיק 1 מכיל עבירות נלוות רבות וכמות וסוגים מרובים שמרמזים על פעילות מקיפה ומתוכננת יותר; תיק 2 מצטיין בעובדת המכירה לסוכן ובעובדת בעלות, כיוון שמדובר בנסיבות מחמירות אחרות.

5. ישימות כתקדים — יש דמיון פורמלי (יבוא/סחר וקיום קוקאין בעשרות גרמים), ולכן חלק מכללי הענישה והתיאום עשויים להיות רלוונטיים, אך השוני המהותי בכמויות הכוללות, במגוון סוגי הסמים, בתפקיד הנאשם ובאקט המכירה לסוכן מקטין משמעותית את ישימותו של תיק 1 כתקדים ישיר לתיק 2. סיכום: רלוונטיות חלקית בלבד; לא תקדים חזק ומוחלט.

SIMILARITY_SCORE: 40",ok,
ME-16-12-26620-433,ME-16-06-6788-21,3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 1820 גרם, קוקאין: 888 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים, לא בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 2565 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""לא בעל הסמים, לא בעל המעבדה""}",71.0,"1. סוג העבירה וחומרתה — שתיהן עבירות יבוא/סחר (קטגוריה 19) ורמת החומרה גבוהה; מבחינת סוג העבירה זהה, אך הערכת חומרה הסופית תושפע מפרמטרים אחרים (כמו כמות וסוג הסם ועבירות נלוות).  
2. סוג הסם וכמותו — שונות מהותית: תיק 1 משלב MDMA 1,820 גרם וקוקאין 888 גרם; תיק 2 מכיל קוקאין 2,565 גרם בלבד. בתי המשפט מבחינים בין סוגי סמים וכמויות, ולכן הדמיון כאן בינוני-נמוך.  
3. שיטת הביצוע (MO) — דפוס דומה: יבוא/סחר ללא מעבדה, לא בעלי סמים/מעבדה בשני התיקים; מבחינה זו המנגנון הפלילי תואם במידה רבה.  
4. נסיבות הליבה — גם בשני התיקים אין מעבדה ולא בעל מעבדה, אך בתיק 2 יש עבירות נלוות (נסיבה מחמירה) בעוד בתיק 1 אין; פרמטר זה מוריד את הדמיון המשפטי כיוון שעונש יכול להיות מחמיר משמעותית בתיק 2.  
5. ישימות כתקדים — בתי משפט ימצאו את התיקים רלוונטיים זה לזה כנקודת השוואה בנוגע לעונש על עבירות יבוא/סחר, אך ידרשו התאמות משמעותיות לפי סוג/כמות הסם ועבירות נלוות; תקדימיות בינונית-גבוהה אך לא זהה.  

SIMILARITY_SCORE: 71",ok,
ME-17-01-59971-328,ME-14-01-16958-980,3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 170000 גרם, קנבוס: 10.12 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 60000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",90.0,"1. סוג העבירה וחומרתה — שני התיקים עוסקים באותה עבירה יסודית: ייצור והחזקה שלא לצריכה עצמית של קנבוס. מבחינת מסגרת חומרה דין־עבירה הם שווים (ייצור/גידול בקנה מידה גדול) ולכן בדירוג חומרה הם מקבילים.  

2. סוג הסם וכמותו — בשני המקרים מדובר בקנבוס; הכמויות בשני התיקים הם בקנה מידה גדול (שתילים/צמחים). קיים הבדל בכמות (170,000 גרם לעומת 60,000 גרם) שיכול להשפיע על חומרת העונש בפועל, אך לא משנים את סוג העבירה או את הסתמכותה כעבירת ייצור בקנה מידה תעשייתי.  

3. שיטת הביצוע (MO) — בשני המקרים המוני ה־MO זהה: גידול/ייצור קנבוס כבעלים של ההפרשה (בעל הסמים/בעל ""המעבדה"" כפי שמצוין). אין סימנים לעסקת סחר חיצונית או עבירות נלוות; דפוס הביצוע זהה.  

4. נסיבות הליבה — אין בתיקי פיצ'ר של נסיבות מחמירות שונות (שימוש בנשק, סחר בינלאומי, מעורבות ארגונית וכד') ויש קווי דמיון בנסיבות היסודיות (גידול בקנה מידה גדול, בעלות על הצמחים). ההפרש המשמעותי הוא כמות וצורת החומר (יותר שתילים בתיק 1), מה שיהיה שיקול כמותי אך לא יסודי לבחינת סוג העבירה.  

5. ישימות כתקדים — בית משפט ימצא את שני התיקים רלוונטיים זה לזה לצורך הענשה והקביעת מסגרת ענישה, כאשר התאמות יחסיות ייעשו ביחס להבדלים בכמות ובנסיבות סופיות. כלומר, התיקים ראויים לשמש זה כשימושי כתקדים ענייני עם התאמות לכמות.  

SIMILARITY_SCORE: 90",ok,
ME-17-01-620-279,ME-16-12-19902-389,3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 4922.93 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים, לא בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 6175.95 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים, לא בעל המעבדה""}",95.0,"1. סוג העבירה וחומרתה — שני התיקים מתארים עבירת יבוא/סחר בסם (לא צריכה עצמית) ולכן מבחינת סוג העבירה ורמת החומרה הם זהים; בשני המקרים מדובר בעבירה ברמת חומרה גבוהה של סחר בכמות מסחרית גדולה. חישוב הענישה עשוי להיות זהה במבנה, רק ההבדלים בכמות ישפיעו בפרטים הענישתיים.

2. סוג הסם וכמותו — שני התיקים עוסקים בדיוק בקוקאין ובכמויות גדולות (≈4.9 ק""ג מול ≈6.18 ק""ג), כלומר אותו סוג וסדר גודל כמותי; ההפרש היחסי איננו זניח אך לא משנה את מעמד העבירה ממסחר/ייבוא למסלול שונה מבחינת חומרה.

3. שיטת הביצוע (MO) — בשני התיקים אין מעבדה, לא מכירה לסוכן ולא עבירות נלוות והאשם אינו בעל הסמים/מעבדה, כלומר הדפוס האקטיבי המתואר דומה מאוד (אחזקת סם למטרת סחר/ייבוא ללא מאפיינים אחרים). אי־ידיעות נוספות על פירוט ה־MO עשויות להשפיע, אך מהמידע הנתון אין הבדל מהותי.

4. נסיבות הליבה — לשניהם מאפיינים זהים: אין מעבדה, אין עבירות נלוות ותחום התפקיד זהה; אין נסיבות מחמירות מובחנות או מקלות שונות במידע הנתון. לפיכך נסיבות הליבה דומות מאוד, אם כי פרטים חסרים (תכנון ארוך טווח, מידת מעורבות ארגונית) יכולים לשנות הערכה מעשית בבית המשפט.

5. ישימות כתקדים — בית משפט ישים ערך רב למקרים זהים בסוג הסם, בכמויות בסדר גודל ובחוסר נסיבות מחמירות; ההפרש בכמות עשוי להצטייר כהבדל כמותי המשפיע על טווח הענישה אך לא יפסול את הרלוונטיות כתקדים. באופן מעשי תיק אחד ישמש תקדים רלוונטי לחישוב ענישה ולקביעת מסגרת ענישה בתיק השני.

SIMILARITY_SCORE: 95",ok,
ME-17-03-30876-747,SH-23-02-41988-839,1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 140000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קטמין: 2.8 גרם, MDMA: 6.9 גרם, 17 יחידות, קוקאין: 14.85 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, לא בעל המעבדה""}",35.0,"1. סוג העבירה וחומרתה — שני התיקים עוסקים בעבירות אספקה (לא לצריכה עצמית) ולכן מבחינה סטטוטורית שניהם חמורים; עם זאת בתיק 1 מדובר בייצור (מעבדה) שזה גורם מחמיר מובנה, ואילו בתיק 2 יש ייבוא/סחר במספר חומרים — גם הוא חמור אך שונה באופיו החוקי. סך הכל דמיון בינוני מבחינת חומרה אך לא זהה.

2. סוג הסם וכמותו — בתיק 1 כמות עצומה של קנבוס (140 ק""ג) שהוא חומר בסיווג שונה מבחינת נזק יחסית; בתיק 2 כמויות קטנות יחסית של סמי רחוב (קוקאין, MDMA, קטמין) והרכב מרובה. אין שוויון בכמות או בחומרת הסם; דמיון נמוך.

3. שיטת הביצוע (MO) — בתיק 1 יש מעבדה ופעילות ייצור/עיבוד, בעוד בתיק 2 אין מעבדה והמעורבות נראית כייבוא/החזקה לצורכי סחר; בשני המקרים הנאשם בעל הסמים, אך אמצעי הביצוע שונים מהותית. דמיון חלקי בלבד.

4. נסיבות הליבה — נוכחות מעבדה בתיק 1 מהווה נסיבה מחמירה ותכנון שונה (תשתית טכנית, חשש לבטיחות והיקף); בתיק 2 ריבוי חומרים ופעילות יבוא/סחר מצביע על רשת/שרשרת אספקה שונה. נסיבות הליבה שונות מאוד והשפעתן על ענישה שונה.

5. ישימות כתקדים — בית‑משפט ימצא שימוש בהשוואה רק לגבי היבטים מסוימים (תפקיד בעל הסמים, קיומן של עבירות נלוות), אך לא יראה את התיקים כתקדימים זהים בענישה: ייצור במעבדה של קנבוס בסדר גודל כזה משקף מדיניות שיפוטית ונורמטיבית שונה מהשטפים של ייבוא/סחר בסמי רחוב בכמויות קטנות. בסך הכל יש שימוש מוגבל/מקטע כתקדים.

SIMILARITY_SCORE: 35",ok,
ME-17-03-30876-747,ME-17-01-59971-328,3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 140000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 170000 גרם, קנבוס: 10.12 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",72.0,"1. סוג העבירה וחומרתה — שני התיקים עוסקים באותן עבירות מוחשיות (ייצור והחזקה שלא לצריכה עצמית), כלומר מבחינת הקטגוריה והחומרה המשפטית הם קרובים מאוד. עם זאת, תיקים עם עבירות נלוות (תיק 1) מייצגים רמת מסוכנות ועונש צפוי גבוהה יותר, ולכן אינם זהים לחלוטין.

2. סוג הסם וכמותו — בשניהם מדובר בקנבוס בכמויות גדולות בסדר גודל דומה (140 ק""ג לעומת צמחי קנבוס במשקל כולל גדול מאוד + 10.12 גרם). מבחינת מידת הסיכון והפרמטר הכמותי לשם ההבחנה בעונש, יש דמיון מהותי.

3. שיטת הביצוע (MO) — קיימת חפיפה בעבירות הייצור/החזקה, אך שיטת הביצוע שונה: תיק 1 כולל ""מעבדה"" שמצביע על תכנון, מבנה ארגוני וציוד ייצור; תיק 2 מצוין כ""לא"" מעבדה (אף שמצויין תפקיד ""בעל המעבדה"" מה שמטשטש), ולכן יש הבדל מהותי בעניין אופי הפעילות והארגוננות.

4. נסיבות הליבה — תיק 1 מציג נסיבות מחמירות יותר (קיום מעבדה, עבירות נלוות) שאותן בית המשפט ישקול כגורם להחמרת ענישה; תיק 2 חסר עבירות נלוות ולכאורה אין מעבדה פעילה, ולכן נסיבות הליבה אינן זהות ואותן עובדות עשויות להנמיך או לשנות את חומרת העונש.

5. ישימות כתקדים — בית משפט ימצא שהתיקים רלוונטיים זה לזה בכללים הכלליים (אותו סוג עבירה, כמויות דומות, אותו תפקיד של הנאשם), אך ידרשו התאמות משמעותיות בגלל נוכחות מעבדה ועבירות נלוות בתיק 1. כלומר תיק 1 יכול לשמש כמקובל להכוונה אך לא כתקדים זהה ללא תחשיבים ותיקונים.

SIMILARITY_SCORE: 72",ok,
ME-17-04-17677-800,ME-14-01-16958-980,3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 235 שתילים, קנבוס: 72800 גרם"", ""עבירה"": ""ייצור"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 60000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",80.0,"1. סוג העבירה וחומרתה — שני התיקים עוסקים בייצור סם מסוג קנבוס, כלומר עבירה מסוג זהה ובעלי חומרה גבוהה מבחינת הדין הפלילי הפלילי (ייצור סמים בהיקף מסחרי). ההבחנה היחידה היא שתיק 2 מציין גם החזקה שלא לצריכה עצמית לצד הייצור, אך זה מחזק את חומרת המעשה יותר מאשר משנה אותה מהותית.

2. סוג הסם וכמותו — בשני התיקים מדובר בקנבוס ובכמויות באותו סדר גודל: תיק 1 כ־72.8 ק""ג פלוס 235 שתילים; תיק 2 כ־60 ק""ג (מוערך). כמות ודומיון סוג הסם מייצגים דמיון גבוה מבחינת השפעה על ענישה והערכת מסוכנות.

3. שיטת הביצוע (MO) — כאן יש פער מהותי: תיק 1 מציין במפורש מעבדה/מתקני גידול (תכנון וארגון של מעבדה), בעוד תיק 2 מסומן כ""לא"" למעבדה (אף על פי שתפקיד מצוין כבעל המעבדה — נחוצה הבהרה). שני התיקים הם ייצור, אך שיטות הביצוע והארגון נבדלות ולכן הדמיון במבצעי (MO) הוא בינוני-נמוך.

4. נסיבות הליבה — תיק 1 כולל מעבדה ו""עבירות נלוות"" (גורם מחמיר משמעותי: מתקן, תשתית, עבירות נוספות), בעוד תיק 2 לא מדווח על עבירות נלוות ואין מעבדה. ההבדל בנסיבות המחמירות/מקלות משמעותי בהערכת מזיד והיקף ענישה; לכן דמיון בנסיבות הליבה בינוני עד נמוך.

5. ישימות כתק precedent — בית משפט יראה את שני התיקים כקרובים במובן של סוג הסם והכמות, ולכן תוצאות ענישה בתיק 1 יהיו רלוונטיות כביסוס טווח ענישה בתיק 2, אך השוני בקיום מעבדה ובעבירות נלוות יגרום להתאמות בענישה. מסקנה פרקטית: רלוונטיות תקדימית גבוהה-מתונה, לא זהות מלאה.

SIMILARITY_SCORE: 80",ok,
ME-18-02-5680-55,ME-22-04-7867-732,1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 8363 טבליות"", ""עבירה"": ""החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים, לא בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 485 שתילים, קנבוס: 110000 גרם"", ""עבירה"": ""ייצור"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",35.0,"1. סוג העבירה וחומרתה — שני התיקים עוסקים בעבירות סמים אך לא מאותו סוג מהותי: תיק 1 בחזקת סם שאינו לצריכה עצמית (עבירת החזקה/הכנה למכירה), תיק 2 בייצור/גידול/הפעלת מעבדה. מבחינת חומרה שני המקרים הם בדרגת עבירות כבדות של סמים, אך מעורבות בייצור ובעלות על מעבדה בתיק 2 מהווה נסיבא מחמירה משמעותית ביחס לתיק 1. הדמיון מוגבל לכך ששניהם עבירות סמים ברמות מרשיעות אך שונים במהלכי העבירה ובאחריות הפלילית.

2. סוג הסם וכמותו — מדובר בסמים שונים מבחינת מסוכנות ומשקל משפטי: MDMA (סינתטי, ""קשים"") לעומת קנבוס (סוג אחר של חומר, בעל פרופיל חומרתי שונה). הכמויות בשני המקרים גדולות ומעידות על פעילות לא לצריכה עצמית, אך ההשוואה הקונקרטית בעונשנות קשה מכיוון שהמשקל/כמות והשפעת הסם נמדדים שונה בחוק ובפסיקה. הדמיון ביניהם מוגבל לשאלה הכללית של ""כמויות גדולות"" בלבד.

3. שיטת הביצוע (MO) — שיטות הביצוע שונות מהיסוד: תיק 1 מתאפיין בהחזקה (ללא בעלות על מעבדה, ללא רכיב יצור), תיק 2 בייצור/גידול והפעלת מעבדה עם בעלות והיקף מבצעי. המשמעות היישומית (אמצעים, תכנון, סיכוני סביבה וכד') שונה במידה רבה, ולכן הדמיון נמוך מאוד.

4. נסיבות הליבה — בתיק 2 יש נסיבות מחמירות ברורות (מעבדה, בעלות על החומר, עבירות נלוות), בעוד בתיק 1 חסרות נסיבות אלו. תכנון, אינסטרומנטליות פלילית והיקף הפעילות בתיק 2 יעילות להחמרת עונש; בתיק 1 היעדר נסיבות אלו מקטין את הדמיון בעיני שופט. מבחינת נסיבות הליבה מדובר בפער גדול.

5. ישימות כתקדים — בית משפט יבחן שניהם בתוך קטגוריית ""עבירות סמים בכמויות גדולות"", ולכן ניתן להפיק עקרונות כלליים לגבי טווחי ענישה, אך לא ייחשבו כתקדימים ענייניים קרובים. בעיות הסם, תפקיד הנאשם, קיומה של מעבדה ועבירות נלוות הן גורמי ההבחנה המרכזיים; בשל הבדלים מהותיים אלו השפעת תיק 1 על שיקול הענישה בתיק 2 תהיה מוגבלת ומותנית, ולהפך אף פחות. מסקנה: תקדים רלוונטי באופן מצומצם בלבד.

SIMILARITY_SCORE: 35",ok,
ME-18-02-5680-55,ME-15-11-31122-886,2,0,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 8363 טבליות"", ""עבירה"": ""החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים, לא בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 199.33 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים, לא בעל המעבדה""}",80.0,"1. סוג העבירה וחומרתה — שני התיקים עוסקים באותה עבירה עיקרית: ""החזקה שלא לצריכה עצמית"". מבחינה פורמלית מדובר באותו סוג עבירה וחומרתה הבסיסית דומה, אך חומרת הענישה בפועל צפויה להיות מושפעת מהכמות והנסיבות.  
2. סוג הסם וכמותו — שניהם MDMA (אותו סוג סם), כך שהחומרה התורפתית זהה; עם זאת יש פער משמעותי בכימות: 8363 טבליות לעומת 199.33 גרם (המרת טבליות למשקל אינה חד־משמעית ויכולה להטות את ההשוואה). למרות הפער המספרי, בשני המקרים מדובר בכמויות ברף המסחרי/הפצתי ולא בצריכה עצמית.  
3. שיטת הביצוע (MO) — בשני המקרים אין מעורבות במעבדה, אין מכירה לסוכן ואין עבירות נלוות; שניהם מציגים דפוס של החזקה מסחרית/הפצתית מבלי להיות מזוהים כבעלי מעבדה או כמוכרים רשומים. לפיכך דפוס הביצוע מהותית דומה, אם כי 8363 טבליות עשויות להעיד בחוזקה על כוונת הפצה רחבה יותר.  
4. נסיבות הליבה — בשני התיקים אין מעבדה, תכנון מתוחכם או עבירות נלוות שמחמירות את העניין; העדר תפקיד של ""בעל הסמים"" או ""בעל המעבדה"" גם הוא משווה בין המקרים. ההבדל המרכזי הוא גודל הכמות שנמצא, שעשוי להיחשב כנסיבה מחמירה יחסית בתיק הראשון.  
5. ישימות כתקדים — במקרה של דיון בענישה או בהשוואת תקדימים, בית המשפט ימצא רלוונטיות גבוהה בין שני התיקים בשל זהות העבירה, סוג הסם והעדר נסיבות מחמירות נוספות; יחד עם זאת, פער הכמויות יהווה בסיס להבחנה בענישה וליישום מדרגות שונות בעונש. כלומר התקדים יהיה רלוונטי מבחינת המכלול, אך לא מוחלט — יש צורך בהתאמת העונש לפי הכמות.  

SIMILARITY_SCORE: 80",ok,
