verdict_1,verdict_2,similarity_scale,similarity_binary_0,similarity_binary_1,feature_vector_1,feature_vector_2,score,response,status,last_error
ME-16-07-11608-225,ME-22-12-47987-640,1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 1301.44 גרם, 13189 טבליות"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קטמין: 700 גרם"", ""עבירה"": ""יבוא/סחר"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}",60.0,"1. **סוג העבירה וחומרתה**:
   שני התיקים עוסקים בעבירות של יבוא/סחר בסמים, מה שמצביע על דמיון בסוג העבירה. עם זאת, העבירה בתיק 1 כוללת גם סעיף 19, שיכול להעיד על חומרה נוספת. חומרת העבירה בתיק 1 גבוהה יותר בשל הכמות הגדולה של הסם.

2. **סוג הסם וכמותו**:
   שני התיקים עוסקים בסמים, אך הסוגים שונים: MDMA בתיק 1 וקטמין בתיק 2. הכמות של MDMA בתיק 1 היא 1301.44 גרם, בעוד שבקטמין בתיק 2 היא 700 גרם. הכמות של MDMA גבוהה יותר, אך שני הסמים נחשבים לסמים קשים.

3. **שיטת הביצוע (MO)**:
   אין פרטים ספציפיים על שיטת הביצוע, אך ניתן להניח ששתי העבירות עוסקות ביבוא/סחר בסמים, מה שיכול להעיד על דפוס דומה.

4. **נסיבות הליבה**:
   שני התיקים אינם מעבדות, אך בתיק 1 הנאשם לא בעל הסמים, בעוד שבתיק 2 הוא בעל הסמים. זה יכול להעיד על נסיבות שונות.

5. **ישימות כתקדים**:
   בית משפט יראה את שני התיקים כרלוונטיים זה לזה לצורכי ענישה, אך ייקח בחשבון את ההבדלים בחומרת העבירה, סוג הסם וכמות הסם.

SIMILARITY_SCORE: 60",ok,
ME-16-11-63255-338,ME-18-01-73652-357,1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""LSD: 154 בולים, 1.75 מיליליטר, חשיש: 689.77 גרם, קנבוס: 1255.48 גרם, MDMA: 1651 טבליות, 30.11 גרם, קוקאין: 52.616 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 69.09 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}",65.0,"1. **סוג העבירה וחומרתה**:
   תיק 1 עוסק בהחזקה שלא לצריכה עצמית, יבוא וסחר בסמים שונים, כולל LSD, חשיש, קנבוס, MDMA וקוקאין. תיק 2 עוסק ביבוא וסחר בקוקאין בלבד. שני התיקים עוסקים בסוגי עבירות דומות, אך תיק 1 כולל יותר סוגי סמים ומעורבויות נוספות, מה שמעלה את חומרת העבירה.

2. **סוג הסם וכמותו**:
   תיק 1 כולל מגוון סמים, כולל LSD, חשיש, קנבוס, MDMA וקוקאין, בעוד שתיק 2 כולל רק קוקאין. הכמות של קוקאין בתיק 2 (69.09 גרם) היא גדולה יותר מהכמות בתיק 1 (52.616 גרם), אך הכמות הכוללת של סמים בתיק 1 היא גדולה בהרבה.

3. **שיטת הביצוע (MO)**:
   אין פרטים ספציפיים על שיטת הביצוע בשני התיקים, אך ניתן להניח ששתי העבירות עוסקות בסחר בסמים, מה שיכול להעיד על דפוס דומה של פעילות פלילית.

4. **נסיבות הליבה**:
   תיק 1 כולל עבירות נלוות, מה שיכול להעיד על תכנון ומעורבות מורכבת יותר. תיק 2 לא כולל עבירות נלוות, מה שיכול להעיד על פעילות פשוטה יותר. תיק 1 גם כולל סוגים שונים של סמים, מה שיכול להעיד על פעילות מורכבת יותר.

5. **ישימות כתקדים**:
   בית משפט יראה את שני התיקים כרלוונטיים זה לזה לצורכי ענישה, אך תיק 1 יראה כיותר חמור עקב מגוון הסמים והעבירות הנלוות.

SIMILARITY_SCORE: 65",ok,
ME-16-12-26620-433,ME-16-06-6788-21,3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 1820 גרם, קוקאין: 888 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 2565 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""לא בעל הסמים""}",65.0,"1. **סוג העבירה וחומרתה**:
   שני התיקים עוסקים בעבירות של יבוא/סחר בסמים, אך תיק 1 כולל גם עבירה של החזקה שלא לצריכה עצמית. חומרת העבירות דומה, אך תיק 1 כולל עבירה נוספת.

2. **סוג הסם וכמותו**:
   שני התיקים עוסקים בסמים קשים, אך תיק 1 כולל גם MDMA בנוסף לקוקאין. הכמות של קוקאין בתיק 2 גבוהה יותר, אך בסדר גודל דומה.

3. **שיטת הביצוע (MO)**:
   אין פרטים ספציפיים על שיטת הביצוע, אך ניתן להניח שהשיטה דומה, שכן שני התיקים עוסקים בסחר בסמים.

4. **נסיבות הליבה**:
   שני התיקים אינם מעבדות, אך תיק 2 כולל עבירות נלוות, מה שיכול להעיד על נסיבות מחמירות יותר. תיק 1 כולל את העבירה של החזקה שלא לצריכה עצמית, מה שיכול להעיד על תכנון פחות מחמיר.

5. **ישימות כתקדים**:
   בית משפט יראה את שני התיקים כרלוונטיים זה לזה לצורכי ענישה, אך תיק 2 יכול להיחשב כמחמיר יותר עקב העבירות הנלוות.

SIMILARITY_SCORE: 65",ok,
ME-17-01-59971-328,ME-14-01-16958-980,3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 170000 גרם, קנבוס: 10.2 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 60000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",85.0,"1. **סוג העבירה וחומרתה** — שני התיקים עוסקים באותן עבירות: ייצור וחזקה שלא לצריכה עצמית של סמים. חומרת העבירות זהה, שכן שתי העבירות הן חמורות מאוד.

2. **סוג הסם וכמותו** — שני התיקים עוסקים בקנבוס בשתילים, אך הכמות שונה: 170,000 גרם בתיק 1 לעומת 60,000 גרם בתיק 2. עם זאת, הכמות בתיק 2 עדיין גדולה מאוד, מה שמעיד על חומרה דומה.

3. **שיטת הביצוע (MO)** — שני התיקים מתארים פעילות של ייצור סמים במעבדה, מה שמעיד על דפוס דומה של פעילות פלילית.

4. **נסיבות הליבה** — שני התיקים מתארים פעילות של ייצור סמים במעבדה, ללא עבירות נלוות, מה שמעיד על נסיבות דומות.

5. **ישימות כתקדים** — בית משפט יראה את שני התיקים כרלוונטיים זה לזה לצורכי ענישה, שכן העבירות, הסוג והכמות של הסמים, ושיטת הביצוע דומים מאוד.

SIMILARITY_SCORE: 85",ok,
ME-17-01-620-279,ME-16-12-19902-389,3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 4922 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 6175.95 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}",95.0,"1. **סוג העבירה וחומרתה**:
   שני התיקים עוסקים בעבירות של יבוא/סחר בסמים, עם התייחסות לעבירה 19 בחוק הסמים. החומרה של העבירה זהה בשני התיקים, שכן שניהם עוסקים בסחר בסמים ללא מכירה לסוכן.

2. **סוג הסם וכמותו**:
   שני התיקים עוסקים בקוקאין, ובכמויות דומות בסדר גודל (4922 גרם לעומת 6175.95 גרם). הכמות של הסם היא דומה מאוד, מה שמעיד על דמיון מהותי.

3. **שיטת הביצוע (MO)**:
   אין פרטים ספציפיים על שיטת הביצוע, אך ניתן להניח שהשיטה דומה, שכן שני התיקים עוסקים בסחר בסמים ללא מכירה לסוכן.

4. **נסיבות הליבה**:
   שני התיקים אינם מעבדים סמים, ולא מכירים לסוכן. אין עבירות נלוות, והנאשמים אינם בעלי הסמים. הנסיבות הליבה דומות מאוד.

5. **ישימות כתקדים**:
   בית משפט יראה את שני התיקים כרלוונטיים זה לזה לצורכי ענישה, שכן העבירות, הסוג והכמות של הסם, ושיטת הביצוע דומים מאוד.

SIMILARITY_SCORE: 95",ok,
ME-17-03-30876-747,SH-23-02-41988-839,1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 140000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קטמין: 2.8 גרם, MDMA: 6.9 גרם, קוקאין: 14.85 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים""}",40.0,"1. **סוג העבירה וחומרתה**:
   תיק 1 עוסק בייצור ובעל הסמים, בעוד תיק 2 עוסק בחזקה שלא לצריכה עצמית, יבוא/סחר. שני התיקים עוסקים בחומרת עבירות קשות, אך תיק 1 כולל ייצור, מה שמעלה את חומרת העבירה.

2. **סוג הסם וכמותו**:
   תיק 1 עוסק בקנבוס בכמות גדולה (140,000 גרם), בעוד תיק 2 עוסק בסמים שונים בכמויות קטנות יותר (קטמין: 2.8 גרם, MDMA: 6.9 גרם, קוקאין: 14.85 גרם). הסוגים שונים של הסמים והכמויות השונות מעידות על חומרה שונה.

3. **שיטת הביצוע (MO)**:
   תיק 1 כולל מעבדה, מה שמעיד על תכנון ומעורבות גבוהה יותר. תיק 2 לא כולל מעבדה, מה שמעיד על שיטת ביצוע פשוטה יותר.

4. **נסיבות הליבה**:
   תיק 1 כולל מעבדה, מה שמעיד על תכנון ומעורבות גבוהה יותר. תיק 2 לא כולל מעבדה, מה שמעיד על שיטת ביצוע פשוטה יותר. תיק 1 כולל עבירות נלוות, מה שמעלה את חומרת הנסיבות.

5. **ישימות כתקדים**:
   בית משפט יראה את שני התיקים כרלוונטיים זה לזה לצורכי ענישה, אך תיק 1 יראה כיותר חמור עקב הייצור והמעבדה.

SIMILARITY_SCORE: 40",ok,
ME-17-03-30876-747,ME-17-01-59971-328,3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 140000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 170000 גרם, קנבוס: 10.2 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",90.0,"1. **סוג העבירה וחומרתה**:
   שני התיקים עוסקים באותן עבירות: ייצור והחזקה שלא לצריכה עצמית של סמים. חומרת העבירות זהה, שכן שתי העבירות הן חמורות מאוד.

2. **סוג הסם וכמותו**:
   שני התיקים עוסקים בסוג דומה של סם, קנבוס. הכמות בסדר גודל דומה, עם 140,000 גרם בקנבוס בתיק 1 ו-170,000 גרם בקנבוס בשתילים בתיק 2. הכמות הקטנה של 10.2 גרם בקנבוס בתיק 2 אינה משנה את הדמיון המהותי.

3. **שיטת הביצוע (MO)**:
   שני התיקים מתארים פעילות של ייצור סמים במעבדה, מה שמצביע על דפוס דומה של פעילות פלילית.

4. **נסיבות הליבה**:
   שני התיקים מתארים פעילות של ייצור סמים במעבדה, ללא מכירה לסוכן. התפקידים של הנאשמים זהה, בעל הסמים ובעל המעבדה. התיקים שונים בנוגע לעבירות נלוות, אך זה לא משנה את הדמיון המהותי.

5. **ישימות כתקדים**:
   בית משפט יראה את שני התיקים כרלוונטיים זה לזה לצורכי ענישה, שכן העבירות, הסוג והכמות של הסם, ושיטת הביצוע דומים מאוד.

SIMILARITY_SCORE: 90",ok,
ME-17-04-17677-800,ME-14-01-16958-980,3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 72800 גרם"", ""עבירה"": ""ייצור"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 60000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",85.0,"1. **סוג העבירה וחומרתה**:
   תיק 1 עוסק בייצור סמים, בעוד תיק 2 עוסק בייצור וחזקה שלא לצריכה עצמית. שני התיקים עוסקים בייצור, אך תיק 2 כולל גם עבירה של החזקה שלא לצריכה עצמית, מה שמעלה את חומרת העבירה. עם זאת, שני התיקים עוסקים בסוגי עבירות דומים בחומרתם.

2. **סוג הסם וכמותו**:
   שני התיקים עוסקים בקנבוס בשתילים, עם כמות של 72,800 גרם בתיק 1 ו-60,000 גרם בתיק 2. הכמות דומה בסדר גודל, מה שמעיד על דמיון מהותי בסוג הסם וכמותו.

3. **שיטת הביצוע (MO)**:
   שני התיקים מתארים מעבדה, מה שמעיד על שיטת ביצוע דומה. שני התיקים מתארים את הנאשמים כבעלי הסמים ובעלי המעבדה, מה שמעיד על דפוס ביצוע דומה.

4. **נסיבות הליבה**:
   שני התיקים מתארים מעבדה, מה שמעיד על תכנון ומעורבות דומה. אין נסיבות מחמירות או מקלות מיוחדות שמתוארות בתיקים.

5. **ישימות כתקדים**:
   בית משפט יראה את שני התיקים כרלוונטיים זה לזה לצורכי ענישה, בשל הדמיון בסוג העבירה, סוג הסם וכמותו, שיטת הביצוע, ונסיבות הליבה.

SIMILARITY_SCORE: 85",ok,
ME-18-02-5680-55,ME-22-04-7867-732,1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 8363 טבליות"", ""עבירה"": ""החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 110000 גרם"", ""עבירה"": ""ייצור"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",20.0,"1. **סוג העבירה וחומרתה**:
   תיק 1 עוסק בהחזקה שלא לצריכה עצמית של MDMA, בעוד תיק 2 עוסק בייצור קנביס. שני התיקים עוסקים בסמים, אך העבירות שונות לחלוטין: החזקה לעומת ייצור. החומרה של העבירה בייצור קנביס גבוהה יותר בהרבה מהחזקה של MDMA.

2. **סוג הסם וכמותו**:
   תיק 1 עוסק ב-MDMA בכמות של 8,363 טבליות, בעוד תיק 2 עוסק בקנביס בכמות של 110,000 גרם. שני הסמים שונים לחלוטין, וישנם הבדלים גדולים בכמות. MDMA הוא סם סינתטי בעוד קנביס הוא סם טבעי.

3. **שיטת הביצוע (MO)**:
   תיק 1 אינו מערב מכירה לסוכן או מעבדה, בעוד תיק 2 כולל מעבדה. תיק 2 כולל גם עבירות נלוות, מה שמעיד על פעילות מורכבת יותר. שני התיקים שונים מאוד בשיטת הביצוע.

4. **נסיבות הליבה**:
   תיק 1 אינו מערב מעבדה או תכנון מורכב, בעוד תיק 2 כולל מעבדה ובעל הסמים הוא גם בעל המעבדה. תיק 2 כולל גם עבירות נלוות, מה שמעיד על נסיבות מחמירות יותר.

5. **ישימות כתקדים**:
   בית משפט יראה את שני התיקים כרלוונטיים זה לזה לצורכי ענישה, אך רק במידה מוגבלת. העבירות שונות לחלוטין, והנסיבות המחמירות בתיק 2 יגרמו לבית המשפט לראות את התיקים כלא דומים.

SIMILARITY_SCORE: 20",ok,
ME-18-02-5680-55,ME-15-11-31122-886,2,0,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 8363 טבליות"", ""עבירה"": ""החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 199.33 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}",,,,
