verdict_1,verdict_2,similarity_scale,similarity_binary_0,similarity_binary_1,feature_vector_1,feature_vector_2,score,response,status,last_error
ME-16-07-11608-225,ME-22-12-47987-640,1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 1301.44 גרם, 13189 טבליות"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים, לא בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קטמין: 700 גרם"", ""עבירה"": ""יבוא/סחר"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, לא בעל המעבדה""}",55.0,"1. **סוג העבירה וחומרתה** — בשני התיקים מדובר בעבירות מאותו אשכול (“יבוא/סחר”), ללא אינדיקציה לעבירות נלוות. עם זאת, בתיק 1 מצוין גם רכיב “19” (ככל הנראה סעיף/החמרה ספציפית), מה שעשוי לשקף מסגרת חומרה מעט שונה לעומת תיק 2.

2. **סוג הסם וכמותו** — מדובר בסמים שונים: MDMA (סם מסוכן נפוץ למסחר בכמויות גדולות, ובתיק 1 גם כמות טבליות עצומה) לעומת קטמין (סם מסוכן אך בפרופיל שוק/חומרה שונה במקצת). גם סדרי הגודל שונים: תיק 1 מציג כמות גדולה משמעותית (מעל 1.3 ק״ג + 13,189 טבליות) לעומת 700 גרם בתיק 2—פער שעשוי להשפיע מהותית על מתחם הענישה.

3. **שיטת הביצוע (MO)** — אין אינדיקציה למכירה לסוכן או למעבדה בשני התיקים, ולכן ברמת ה-MO אין מאפיינים מבדילים חזקים על בסיס הנתונים. עם זאת, ללא פרטים על אופן היבוא/סחר (בלדרות, דואר, הסלקה וכו’) קשה לקבוע דמיון אופרטיבי מעבר ל”סחר/יבוא” באופן כללי.

4. **נסיבות הליבה** — בשני התיקים אין מעבדה ואין עבירות נלוות, מה שמייצר בסיס נסיבתי דומה. מנגד, בתיק 1 הנאשם אינו בעל הסמים (תפקיד משני/חוליה בשרשרת), בעוד בתיק 2 הוא בעל הסמים—נסיבה ליבתית שיכולה לשנות באופן ממשי את מידת האשם והענישה.

5. **ישימות כתקדים** — בית משפט יכול לראות קשר רלוונטי כללי (שני תיקים של יבוא/סחר ללא מעבדה/נלוות), אך הפערים בסוג הסם, בעיקר בכמות, ובייחוד בהבדל בתפקיד (בעל הסם מול לא בעל) יחלישו את ההקבלה לצורכי ענישה. לכן מדובר בתקדים אפשרי אך לא “צמוד”, ובוודאי לא כזה שיקבע את התוצאה.

SIMILARITY_SCORE: 55",ok,
ME-16-11-63255-338,ME-18-01-73652-357,1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""LSD: 154 בולים, 1.75 מיליליטר, חשיש: 689.77 גרם, קנבוס: 1255.48 גרם, MDMA: 1651 טבליות, 30.11 גרם, קוקאין: 52.616 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""לא בעל הסמים, לא בעל המעבדה""}","{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 69.09 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, לא בעל המעבדה""}",42.0,"1. **סוג העבירה וחומרתה** — בשני התיקים מיוחסות עבירות סחר/יבוא והחזקה שלא לצריכה עצמית, כך שמבחינת “סוג העבירה” יש חפיפה עקרונית בעולם הענישה של סחר בסמים. עם זאת, תיק 1 משקף היקף פעילות רחב יותר (ריבוי סוגים, כמויות, ועבירות נלוות), ולכן חומרתו הכוללת צפויה להיות גבוהה יותר.

2. **סוג הסם וכמותו** — יש חפיפה חלקית בסוג הסם (קוקאין בשני התיקים), והכמות דומה בסדר גודל (כ־52.6 גרם מול כ־69.1 גרם). אבל בתיק 1 מדובר ב”תמהיל” של סמים רבים, כולל כמויות משמעותיות של קנבוס/חשיש, טבליות MDMA ו-LSD—מה שמעלה את המסוכנות והחומרה לעומת תיק 2 שמתמקד בקוקאין בלבד.

3. **שיטת הביצוע (MO)** — בתיק 2 יש “מכירה לסוכן” שמלמדת על עסקת סחר קונקרטית, דפוס של הפצה בפועל וראיות ישירות למסחר. בתיק 1 אין מכירה לסוכן והנתונים מתיישבים יותר עם החזקה/סחר בהיקף רחב (אך בלי אינדיקציה ספציפית לאופן הפצה), ולכן ה-MO אינו זהה ורמת ההקבלה בינונית-נמוכה.

4. **נסיבות הליבה** — אין מעבדה בשני התיקים, וזה מיישר קו בהיעדר רכיב ייצור. מנגד, בתיק 1 יש עבירות נלוות ותפקידו של הנאשם הוא “לא בעל הסמים” (פחות מרכזי), בעוד בתיק 2 הנאשם הוא “בעל הסמים” וללא עבירות נלוות—פער מהותי שמוביל לפרופיל ענישה שונה (מעורבות, אחריות, ונסיבות מחמירות/מקלות).

5. **ישימות כתקדים** — בית משפט יכול לראות בתיק 2 תקדים *חלקי* לתיק 1 רק ביחס לרכיב הקוקאין ובהקשר הכללי של עבירות סחר. בפועל, בשל ריבוי הסוגים והיקף הסמים בתיק 1 (ועבירות נלוות) לעומת עסקה נקודתית בקוקאין בלבד בתיק 2, מדובר ברלוונטיות מוגבלת לענישה ולא בתקדים “קרוב”.

SIMILARITY_SCORE: 42",ok,
ME-16-12-26620-433,ME-16-06-6788-21,3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 1820 גרם, קוקאין: 888 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים, לא בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 2565 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""לא בעל הסמים, לא בעל המעבדה""}",68.0,"1) **סוג העבירה וחומרתה**  
בשני התיקים מיוחסת אותה קטגוריה כללית: **יבוא/סחר לפי סעיף 19** (עבירות סמים חמורות). ברמת הסיווג והחומרה הבסיסית יש חפיפה גבוהה, אך חומרה בפועל נגזרת גם מהיקף הסם והנסיבות הנלוות.

2) **סוג הסם וכמותו**  
בתיק 1 יש **שילוב של MDMA (1,820 גרם) וקוקאין (888 גרם)**, בעוד שבתיק 2 מדובר ב**קוקאין בלבד (2,565 גרם)**. קוקאין נחשב בדרך כלל “סם קשה” ברף ענישה גבוה, ולכן תיק 2 חמור יותר בהיבט **קוקאין וכמות**, אך תיק 1 כולל גם כמות גדולה של MDMA שמעלה חומרה—כך שהכמויות אינן “אותו סדר גודל” מבחינת קוקאין, אך כן מדובר בהיקפים מסחריים משמעותיים בשניהם.

3) **שיטת הביצוע (MO)**  
אין אינדיקציה להבדלים אופרטיביים (אין מכירה לסוכן, אין מעבדה; אותה מסגרת של יבוא/סחר). בהיעדר פירוט על דרך ההובלה/הסלקה/שרשרת הפצה, הדמיון ב‑MO הוא בינוני-גבוה ברמת המקרו.

4) **נסיבות הליבה**  
בשני התיקים אין מעבדה ואין מכירה לסוכן, ושני הנאשמים אינם בעלי הסמים/מעבדה (תפקיד “לא בעלים” עשוי להצביע על דרג ביצוע ולא יוזם). עם זאת, בתיק 2 קיימות **עבירות נלוות**, שמייצרות נסיבה מחמירה/הקשר עברייני רחב יותר ולכן מפחיתות את הדמיון הענייני לענישה.

5) **ישימות כתקדים**  
בית משפט עשוי לראות בתיק 1 תקדים רלוונטי לתיק 2 (וא להפך) מאחר שמדובר באותה עבירה מרכזית ובנסיבות בסיס דומות (ללא מעבדה/סוכן, ללא בעלות). יחד עם זאת, **פערי הכמויות בקוקאין** והעובדה שבתיק 2 יש **עבירות נלוות** צפויים להביא להבחנה בעונש ולהקטין את כוח התקדים.

SIMILARITY_SCORE: 68",ok,
ME-17-01-59971-328,ME-14-01-16958-980,3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 170000 גרם, קנבוס: 10.12 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 60000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",82.0,"1. **סוג העבירה וחומרתה** — בשני התיקים מיוחסות אותן עבירות בדיוק: *ייצור* ו-*החזקה שלא לצריכה עצמית*, ללא מכירה לסוכן וללא עבירות נלוות. מבחינת הסיווג המשפטי ורמת החומרה העקרונית, מדובר בתיקים מאותו “סוג” ובעלי בסיס ענישתי דומה.

2. **סוג הסם וכמותו** — בשניהם מדובר בקנבוס בשתילים; ההבדל המהותי הוא הכמות: כ־170 ק""ג שתילים בתיק 1 לעומת כ־60 ק""ג בתיק 2 (פי ~2.8). זה פער משמעותי שעשוי להצדיק מדרג ענישה גבוה יותר בתיק 1; תוספת 10.12 גרם קנבוס בתיק 1 היא שולית ביחס להיקפים.

3. **שיטת הביצוע (MO)** — הנתונים מצביעים על אותו דפוס כללי: ייצור/גידול והחזקה, ללא מאפייני הפצה (אין מכירה לסוכן) וללא אינדיקציה לאמצעים מיוחדים. אין פירוט שמאפשר להבחין בין שיטות ביצוע שונות, ולכן ה-MO נראה דומה.

4. **נסיבות הליבה** — בשני התיקים אין מעבדה (לפי הפיצ’ר), אין עבירות נלוות, והנאשם מתואר כבעל הסמים (ובאופן זהה גם “בעל המעבדה” אף שצוין שאין מעבדה) — כלומר אחריות ישירה ולא תפקיד שולי. נסיבות מחמירות/מקלות מובחנות אינן מופיעות, כך שההבדל המרכזי שנותר הוא היקף הכמות.

5. **ישימות כתקדים** — בית משפט צפוי לראות בתיק 2 תקדים רלוונטי לתיק 1 ולהפך מבחינת סוג העבירה, סוג הסם ותפקיד הנאשם; אולם הכמות השונה באופן ניכר תשליך על מתחם הענישה והעונש בתוך המתחם. כלומר: תקדים טוב “במשפחה הענישתית”, אבל נדרש כיול כלפי מעלה בתיק 1 בשל הכמות.

SIMILARITY_SCORE: 82",ok,
ME-17-01-620-279,ME-16-12-19902-389,3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 4922.93 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים, לא בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 6175.95 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים, לא בעל המעבדה""}",90.0,"1. **סוג העבירה וחומרתה** — בשני התיקים מדובר בעבירות סחר/יבוא לפי סעיף 19 לפקודת הסמים, שהן ברף חומרה גבוה. בתיק 1 יש רכיב נוסף של *החזקה שלא לצריכה עצמית*, אך הוא נבלע לרוב בתוך מסכת הסחר/יבוא ולא משנה מהותית את ליבת החומרה.

2. **סוג הסם וכמותו** — בשני התיקים מדובר בקוקאין (סם “קשה” מהחמורים בפסיקה). הכמויות דומות מאוד בסדר גודל של כ~5–6 ק״ג, פער שאינו יוצר הבחנה מהותית לענישה אלא לכל היותר ניואנס בתוך אותו מדרג.

3. **שיטת הביצוע (MO)** — אין אינדיקציות לשיטות מיוחדות (למשל מכירה לסוכן, הפצה מתוחכמת, בלדרות מתועדת), ובשני התיקים חסרים מאפיינים מבדלים של דפוס ביצוע. לכן, על בסיס הנתונים, ניתן לראותם כבעלי MO דומה/נייטרלי.

4. **נסיבות הליבה** — בשני המקרים אין מעבדה ואין עבירות נלוות, מה שממצב את התיקים על אותה “ליבת” סחר/יבוא ללא החמרות נלוות (נשק/אלימות/הלבנת הון וכו’). גם התפקיד דומה: הנאשם אינו בעל הסמים (תפקיד לא-בעלים), נתון שלרוב משליך על דרגת מעורבות אך כאן הוא זהה.

5. **ישימות כתקדים** — בית משפט צפוי לראות בתיק אחד תקדים רלוונטי מאוד לשני לצורכי ענישה: אותו סם, כמויות קרובות, אותה עבירת ליבה (סחר/יבוא), ללא נסיבות מחמירות נלוות ותפקיד דומה. ההבדל של “החזקה שלא לצריכה עצמית” בתיק 1 צפוי להיות שולי ביחס לעבירת היבוא/סחר.

SIMILARITY_SCORE: 90",ok,
ME-17-03-30876-747,SH-23-02-41988-839,1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 140000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קטמין: 2.8 גרם, MDMA: 6.9 גרם, 17 יחידות, קוקאין: 14.85 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, לא בעל המעבדה""}",28.0,"1. **סוג העבירה וחומרתה** — תיק 1 עוסק בייצור והחזקה שלא לצריכה עצמית במסגרת מעבדה, כלומר עבירות “תעשייתיות” שמגלמות פוטנציאל הפצה רחב וחומרה גבוהה. תיק 2 עוסק בהחזקה שלא לצריכה עצמית לצד רכיב של יבוא/סחר (ריבוי סוגי סמים), ללא ייצור; החומרה יכולה להיות משמעותית, אך היא נשענת על רכיב סחר/יבוא ולא על ייצור תעשייתי.

2. **סוג הסם וכמותו** — בתיק 1 מדובר בקנבוס בכמות עצומה (כ-140 ק״ג), סדר גודל שממקם את התיק ברף גבוה מאוד מבחינת היקף. בתיק 2 מדובר בכמויות קטנות יחסית של “סמים קשים” (קטמין/MDMA/קוקאין) ובמספר יחידות, כך שסוג הסם חמור יותר עקרונית, אבל הכמויות אינן באותו סדר גודל.

3. **שיטת הביצוע (MO)** — בתיק 1 קיימת מעבדה/מערך גידול או ייצור, המעיד על תכנון, תשתית ואופרציה מתמשכת. בתיק 2 אין מעבדה; הדפוס הוא החזקה ורכיב יבוא/סחר, כלומר שיטה שונה (לוגיסטיקה/הפצה ולא ייצור).

4. **נסיבות הליבה** — מעבדה בתיק 1 היא נסיבה מחמירה מרכזית (תכנון, תשתית, פוטנציאל הפצה, לעיתים גם סכנות נלוות). בתיק 2 נסיבות הליבה הן ריבוי סוגי סם והיבוא/סחר (אם מוכח), אך ללא אינדיקציה לתשתית ייצור או היקף תעשייתי; לכן גרעין המקרה שונה.

5. **ישימות כתקדים** — בית משפט עשוי להשוות באופן מוגבל רק ברמת “עבירות סמים שלא לצריכה עצמית”, אך לענישה ההשוואה תהיה חלשה: תיק 1 שייך לעולם הענישה של מעבדות/ייצור והיקפים גדולים, ותיק 2 לעולם של החזקה/סחר/יבוא בכמויות קטנות יחסית של סמים קשים. לכן תקדים אפשרי רק באופן חלקי ולא כמקרה מקביל מהותית.

SIMILARITY_SCORE: 28",ok,
ME-17-03-30876-747,ME-17-01-59971-328,3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 140000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 170000 גרם, קנבוס: 10.12 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",62.0,"1. **סוג העבירה וחומרתה** — בשני התיקים מיוחסות אותן עבירות ליבה: ייצור והחזקה שלא לצריכה עצמית של קנבוס, ללא מכירה לסוכן. ברמת הכותרת המשפטית מדובר בזהות גבוהה, אך חומרה מעשית נגזרת גם מהיקף הייצור והנסיבות (למשל קיום מעבדה ועבירות נלוות).

2. **סוג הסם וכמותו** — בשני התיקים מדובר בקנבוס, ולכן חומרת הסם דומה. הכמויות בשני המקרים גדולות מאוד ובאותו סדר גודל (כ-140 ק""ג מול כ-170 ק""ג בשתילים), מה שמקרב את התיקים לענישה דומה; עם זאת, תיק 2 כולל בעיקר שתילים ומשקל קנבוס “מוכן” זניח, ולעיתים יש לכך משמעות מסוימת בהערכת בשלות הייצור/תפוקה.

3. **שיטת הביצוע (MO)** — תיק 1 כולל מעבדה, כלומר דפוס של גידול/ייצור מאורגן ותשתיתי. בתיק 2 אין מעבדה לפי הנתונים, ולכן ה-MO פחות “תעשייתי” ופחות מצביע על התארגנות מקצועית, מה שמחליש את הדמיון המהותי למרות זהות העבירות.

4. **נסיבות הליבה** — תיק 1 כולל נסיבה מחמירה מרכזית: מעבדה, וכן עבירות נלוות (מחמיר נוסף). תיק 2 חסר את שני אלה, ולכן נקודת המוצא הענישתית צפויה להיות מתונה יותר ביחס לתיק 1, גם אם הכמות דומה/גבוהה.

5. **ישימות כתקדים** — בית המשפט עשוי לראות בתיק 1 תקדים רלוונטי חלקית לתיק 2 בשל זהות העבירות, סוג הסם והיקף גדול, אך יידרש “להתאים” את ההשוואה כלפי מטה בגלל היעדר מעבדה ועבירות נלוות בתיק 2. לכן זה תקדים בינוני: שימושי לטווח ענישה כללי בעבירות קנבוס בהיקפים גדולים, פחות לרמת החומרה המדויקת.

SIMILARITY_SCORE: 62",ok,
ME-17-04-17677-800,ME-14-01-16958-980,3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 235 שתילים, קנבוס: 72800 גרם"", ""עבירה"": ""ייצור"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 60000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",58.0,"1. **סוג העבירה וחומרתה** — בשני התיקים מדובר בעבירות בתחום הקנבוס עם רכיב של ייצור/גידול, ותיק 2 מוסיף במפורש גם החזקה שלא לצריכה עצמית. עם זאת, בתיק 1 יש אינדיקציה לחומרה גבוהה יותר בגלל מעבדה ועבירות נלוות, מה שמטה את הענישה כלפי מעלה.

2. **סוג הסם וכמותו** — בשניהם מדובר בקנבוס, כך שהסוג זהה. הכמויות דומות בסדר גודל (עשרות ק""ג): בתיק 1 כ-72.8 ק""ג ועוד 235 שתילים; בתיק 2 כ-60 ק""ג (כפי שמוצג), כך שיש קרבה כמותית אך לתיק 1 “תוספת” משמעותית בדמות שתילים.

3. **שיטת הביצוע (MO)** — תיק 1 כולל מעבדה, שמשקפת שיטת גידול/ייצור מאורגנת (תשתיות, שיטתיות), בעוד תיק 2 מוגדר ללא מעבדה ולכן ה-MO פחות “תעשייתי” לפי הנתונים. הפער בשיטת הביצוע הוא מהותי כי מעבדה נתפסת כמאפיין מחמיר מרכזי בעבירות גידול/ייצור.

4. **נסיבות הליבה** — בתיק 1 קיימת מעבדה וכן עבירות נלוות, שהם נסיבות מחמירות טיפוסיות (הקשר רחב/נלווה, פוטנציאל הפצה/שיטתיות). בתיק 2 אין מעבדה ואין עבירות נלוות, ולכן ליבת החומרה מצומצמת יותר, גם אם הכמות גדולה.

5. **ישימות כתקדים** — בית משפט עשוי לראות בתיק 1 רלוונטי לתיק 2 ברמת “מסגרת” (קנבוס, כמות גבוהה, ייצור/גידול), אך יידרש לבצע התאמות משמעותיות כלפי מטה בגלל היעדר מעבדה ועבירות נלוות בתיק 2. כלומר: תקדים חלקי, לא “דומה מהותית” במלואו.

SIMILARITY_SCORE: 58",ok,
ME-18-02-5680-55,ME-22-04-7867-732,1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 8363 טבליות"", ""עבירה"": ""החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים, לא בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 485 שתילים, קנבוס: 110000 גרם"", ""עבירה"": ""ייצור"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",28.0,"1. **סוג העבירה וחומרתה** — תיק 1 עוסק ב**החזקה שלא לצריכה עצמית** (נטייה לעבירת “סחר/הפצה” משתמעת אך ללא רכיב ייצור), בעוד תיק 2 עוסק ב**ייצור סם במעבדה** בצירוף עבירות נלוות. ייצור במעבדה נחשב בדרך כלל חמור יותר מהחזקה בלבד, במיוחד כשהנאשם הוא הבעלים והמפעיל.

2. **סוג הסם וכמותו** — בתיק 1 מדובר ב‑**MDMA** (סם מסוכן “קלאסי” וחמור יחסית) בכמות גדולה מאוד של **8,363 טבליות**; בתיק 2 מדובר ב‑**קנבוס** בכמויות עצומות (**110 ק״ג** + **485 שתילים**). יש דמיון ברף הכמותי (שניהם “מסחריים/תעשייתיים”), אבל סוג הסם שונה מהותית והפסיקה נוטה להבחין בענישה בין MDMA לקנבוס.

3. **שיטת הביצוע (MO)** — בתיק 1 ה‑MO הוא החזקה של כמות גדולה (ללא אינדיקציה לשרשרת ייצור/הפצה). בתיק 2 יש **מעבדה/גידול** המגלמים תשתית, הפקה ותפעול. דפוסי הביצוע שונים: “החזקה” מול “הקמה/הפעלה/ייצור”.

4. **נסיבות הליבה** — בתיק 1 אין מעבדה ואין עבירות נלוות, והנאשם אף **אינו הבעלים** (נסיבה שעשויה למקם אותו בתפקיד נמוך יותר, תלוי ראיות). בתיק 2 יש מעבדה, עבירות נלוות, והנאשם **בעל הסמים ובעל המעבדה**—נסיבות מחמירות מובהקות (תכנון, שליטה, הפקה).

5. **ישימות כתקדים** — בית משפט עשוי לראות בשני התיקים שייכים לאותו “עולם” של כמויות מסחריות, אך לצורכי ענישה הם לרוב לא ייחשבו תקדימים קרובים: ההבדלים בעבירה (החזקה vs ייצור), בתפקיד (לא בעלים vs בעלים/מפעיל), ובתשתית (אין מעבדה vs מעבדה) צפויים להוביל מתחמי ענישה שונים. לכל היותר, תיק 1 יכול לשמש נקודת ייחוס כללית לרף כמותי, לא לתבנית ענישה מרכזית לתיק 2.

SIMILARITY_SCORE: 28",ok,
ME-18-02-5680-55,ME-15-11-31122-886,2,0,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 8363 טבליות"", ""עבירה"": ""החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים, לא בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 199.33 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים, לא בעל המעבדה""}",78.0,"1. **סוג העבירה וחומרתה** — בשני התיקים מדובר באותה עבירה בדיוק: החזקה שלא לצריכה עצמית, ללא מכירה לסוכן וללא עבירות נלוות. ברמת הסיווג המשפטי והחומרה הבסיסית, מדובר במקרים מקבילים.

2. **סוג הסם וכמותו** — בשניהם הסם הוא MDMA, כך שסוג הסם זהה וחומרתו העקרונית דומה. עם זאת, הכמות מוצגת ביחידות שונות (טבליות מול גרמים), וקשה להשוות סדר גודל ללא נתון המרה (כמה מ״ג MDMA בכל טבליה/משקל הטבליות); ועדיין, 8,363 טבליות עשוי לשקף כמות גדולה משמעותית לעומת ~199 גרם, דבר שעשוי ליצור פער ענישתי.

3. **שיטת הביצוע (MO)** — אין אינדיקציה לשיטת ביצוע ייחודית בשני התיקים (אין מכירה, אין הפעלה מול סוכן, אין מעבדה). דפוס ההתנהגות המתואר הוא “החזקה בלבד”, ולכן ה-MO דומה ברמת הכלליות.

4. **נסיבות הליבה** — בשני התיקים אין מעבדה, אין תכנון/הפצה מתוארת, ואין נסיבות מחמירות נוספות (כמו נשק, אלימות, קשר ארגוני). גם התפקיד דומה: הנאשם אינו “בעל הסמים/מעבדה”, מה שמרמז על מעורבות משנית יחסית שעשויה להיחשב נסיבה מקלה בשני המקרים.

5. **ישימות כתקדים** — בית משפט צפוי לראות בתיק אחד רלוונטי לשני לצרכי ענישה משום שזהות העבירה, הסם והיעדר נסיבות מחמירות/נלוות. עם זאת, אם יתברר שהיקף הסם בתיק הטבליות גדול משמעותית (כפי שעלול להשתמע), ייתכן שהתקדים יהיה “קרוב אך לא חופף” והמשקל שלו יוגבל בעיקר לעקרונות הענישה ולא לטווחי ענישה מדויקים.

SIMILARITY_SCORE: 78",ok,
