verdict_1,verdict_2,similarity_scale,similarity_binary_0,similarity_binary_1,feature_vector_1,feature_vector_2,score,response,status,last_error
ME-16-07-11608-225,ME-22-12-47987-640,1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 1301.44 גרם, 13189 טבליות"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קטמין: 700 גרם"", ""עבירה"": ""יבוא/סחר"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}",48.0,"1. **סוג העבירה וחומרתה** — בשני התיקים מדובר בעבירות מאותו “משפחת עבירות” (יבוא/סחר בסמים), ללא מכירה לסוכן וללא עבירות נלוות. עם זאת, בתיק 1 מצוין גם “19” (כנראה הפניה לסעיף/סיווג שמרמז על מסגרת מחמירה יותר), ובפועל חומרת המקרה נגזרת גם מהיקף הסם ומהתפקיד.

2. **סוג הסם וכמותו** — יש הבדל מהותי בסוג: MDMA נחשב בדרך כלל “סם מסוכן” קלאסי של מסיבות, וקטמין גם סם מסוכן אך לעיתים נתפס בפסיקה עם הקשר/חומרה מעט שונים בהתאם לנסיבות. הכמויות שונות מאוד בסדר גודל: בתיק 1 מדובר בכ-1.3 ק”ג + 13,189 טבליות (היקף גדול מאוד), לעומת 700 גרם בתיק 2 (גם משמעותי, אך נמוך יותר).

3. **שיטת הביצוע (MO)** — אין אינדיקציה למעבדה או למכירה לסוכן בשניהם, ולכן ה-MO הכללי “סחר/יבוא ללא מאפייני הפעלה מיוחדים” דומה ברמת ההפשטה. עם זאת, בלי פרטים על אופן היבוא/הסחר (דואר, בלדרות, הסלקה וכו’) קשה לקבוע דמיון אופרטיבי מעבר לכותרת העבירה.

4. **נסיבות הליבה** — בשני התיקים אין מעבדה ואין עבירות נלוות, מה שמייצר בסיס דומה. אבל יש הבדל ליבה בתפקיד: בתיק 1 הנאשם “לא בעל הסמים” (עשוי ללמד על תפקיד משני/שליח/מתווך), ובתיק 2 “בעל הסמים” (בדרך כלל אינדיקציה למעורבות מרכזית יותר) — זה פער שעשוי להשפיע משמעותית על ענישה.

5. **ישימות כתקדים** — בית משפט יכול לראות רלוונטיות כללית כי מדובר באותו סוג עבירות (יבוא/סחר) וללא נסיבות נלוות/מעבדה. בפועל, ההבדלים בכמות (גדולה בהרבה בתיק 1) ובתפקיד (בעלות לעומת אי-בעלות) מקשים להשתמש בתיק אחד כתקדים “ענישתי” ישיר לשני, אלא כהשוואה חלקית מאוד במסגרת מתחמי ענישה כלליים.

SIMILARITY_SCORE: 48",ok,
ME-16-11-63255-338,ME-18-01-73652-357,1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""LSD: 154 בולים, 1.75 מיליליטר, חשיש: 689.77 גרם, קנבוס: 1255.48 גרם, MDMA: 1651 טבליות, 30.11 גרם, קוקאין: 52.616 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 69.09 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}",44.0,"1. **סוג העבירה וחומרתה** — בשני התיקים מיוחסות עבירות ברף החמור של דיני הסמים (יבוא/סחר/החזקה שלא לצריכה עצמית), ולכן קיימת חפיפה עקרונית בסוג העבירה. עם זאת, תיק 1 כולל “סל” עבירות/רכיבי חומרה רחב יותר (ריבוי סוגי סם ועבירות נלוות), בעוד תיק 2 ממוקד יותר (סחר/יבוא בלבד) — מה שמטה את החומרה הכוללת בתיק 1 כלפי מעלה.

2. **סוג הסם וכמותו** — תיק 1 כולל מגוון רחב של סמים ובכמויות גדולות משמעותית (קנבוס/חשיש בכמויות של מאות גרמים עד קילוגרמים, אלפי טבליות MDMA, LSD, וגם קוקאין ~52.6 גרם). תיק 2 עוסק רק בקוקאין בכמות ~69 גרם (גבוהה במונחי קוקאין אך עדיין “אירוע” נקודתי ביחס ל”ארסנל” בתיק 1). יש דמיון חלקי רק ברכיב הקוקאין, אך שאר המכלול בתיק 1 הופך את ההשוואה לפחות “אותו סדר גודל”.

3. **שיטת הביצוע (MO)** — בתיק 2 יש אינדיקציה למכירה לסוכן (דפוס סחר בפועל, תיווך/מפגש מכירה), בעוד בתיק 1 אין מכירה לסוכן והדגש הוא על החזקה/סחר/יבוא במעטפת רחבה. כלומר, דפוס הביצוע אינו זהה: תיק 2 “אקט מכירה” קלאסי, תיק 1 יותר “החזקה/לוגיסטיקה/מלאי” (לפחות לפי הפיצ’רים).

4. **נסיבות הליבה** — בשני התיקים אין מעבדה, שזה מייצר דמיון מסוים בהיעדר רכיב ייצור. אך בתיק 1 קיימות עבירות נלוות ותפקיד הנאשם אינו “בעל הסמים” (עשוי ללמד על היררכיה/סיוע/חלקיות), בעוד בתיק 2 הנאשם “בעל הסמים” וללא עבירות נלוות — אלה נסיבות ליבה שמבדילות משמעותית מבחינת אשמה ותמונת מסוכנות/התארגנות.

5. **ישימות כתקדים** — בית משפט עשוי לראות בתיק 2 תקדים רלוונטי חלקית בלבד לתיק 1, בעיקר ככל שנוגעים למדיניות ענישה בעבירות סחר/יבוא קוקאין בכמות עשרות גרמים. עם זאת, ריבוי הסוגים והכמויות, העבירות הנלוות, והפער בתפקיד (בעלות מול אי-בעלות) מקשים להשתמש בו כתקדים “צמוד” לענישה כוללת; לכל היותר כנקודת ייחוס לרכיב קוקאין/סחר נקודתי.

SIMILARITY_SCORE: 44",ok,
ME-16-12-26620-433,ME-16-06-6788-21,3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 1820 גרם, קוקאין: 888 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 2565 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""לא בעל הסמים""}",62.0,"1. **סוג העבירה וחומרתה** — בשני התיקים מיוחסת עבירת **יבוא/סחר לפי סעיף 19**, שהיא ברף חומרה גבוה. עם זאת, בתיק 1 יש גם **החזקה שלא לצריכה עצמית** לצד היבוא/סחר, ובתיק 2 יש **עבירות נלוות**, כך שמבחינת “חבילת האישומים” יש חפיפה חלקית בלבד.

2. **סוג הסם וכמותו** — בשניהם יש **קוקאין בכמויות של קילוגרמים** (888 גרם מול 2565 גרם), כאשר תיק 2 משמעותית גדול יותר בכמות הקוקאין. תיק 1 כולל בנוסף **MDMA בכמות גבוהה מאוד (1820 גרם)**, מה שמרחיב את היקף וחומרת פרופיל הסמים ביחס לתיק 2 (שהוא קוקאין בלבד).

3. **שיטת הביצוע (MO)** — אין אינדיקציה לשיטת ביצוע (למשל: בלדרות, הסלקה, חלוקה/אריזה, העברה מאורגנת), ובשניהם אין מכירה לסוכן ואין מעבדה. לכן הדמיון בממד זה הוא בעיקר “שלילי” (מה לא היה), ופחות ניתן לגזור דמיון אופרטיבי מהותי.

4. **נסיבות הליבה** — בשני התיקים אין מעבדה, אך בתיק 2 יש **עבירות נלוות** (נסיבה שיכולה לשדר מסוכנות/תחכום/הקשר עברייני רחב יותר, תלוי בטיבן), בעוד שבתיק 1 אין. בנוסף, **תפקיד הנאשם שונה**: בתיק 1 “בעל הסמים” (בדרך כלל מעלה אחריות), בתיק 2 “לא בעל הסמים” (עשוי ללמד על דרג נמוך יותר), וזה הבדל ליבה בענישה.

5. **ישימות כתקדים** — בית משפט עשוי לראות קשר רלוונטי כי מדובר בעבירות סחר/יבוא לפי סע’ 19 ובכמויות גדולות של קוקאין. עם זאת, ההבדלים בכמויות (פי ~3 בקוקאין בתיק 2), תוספת MDMA משמעותית בתיק 1, עבירות נלוות בתיק 2, ושוני בתפקיד (בעלים מול לא-בעלים) מפחיתים את היכולת להשתמש באחד כתקדים “נקי” לשני, בעיקר לצורכי מתחם ענישה.

SIMILARITY_SCORE: 62",ok,
ME-17-01-59971-328,ME-14-01-16958-980,3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 170000 גרם, קנבוס: 10.2 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 60000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",78.0,"1. **סוג העבירה וחומרתה** — בשני התיקים מדובר באותן עבירות בדיוק: ייצור והחזקה שלא לצריכה עצמית, ללא מכירה לסוכן וללא עבירות נלוות. רמת החומרה העקרונית זהה (עבירות ייצור/מעבדה), וההבדל צפוי לנבוע בעיקר מהיקף הייצור/הכמות.

2. **סוג הסם וכמותו** — בשני התיקים מדובר בקנבוס בשתילים (ובתיק 1 גם כמות זניחה נוספת של קנבוס 10.2 גרם). הפער המרכזי הוא בכמות: 170,000 גרם לעומת 60,000 גרם — אותו סדר-גודל של “מעבדה” אך תיק 1 גדול משמעותית (כמעט פי 3), מה שעשוי להשפיע מהותית על מתחם הענישה.

3. **שיטת הביצוע (MO)** — בשני התיקים קיימת “מעבדה”, והנאשם הוא בעל המעבדה ובעל הסמים, כך שהדפוס התפעולי והשליטה במיזם דומים מאוד. אין אינדיקציה לשוני באמצעים (כגון הפצה, סוכן, תחכום מיוחד), ולכן ה-MO נחשב דומה.

4. **נסיבות הליבה** — בשני המקרים מדובר בגידול/ייצור במסגרת מעבדה וללא נסיבות מחמירות נוספות (עבירות נלוות: לא). עם זאת, היקף השתילים בתיק 1 מייצר נסיבה כמותית מחמירה יותר שעשויה להצדיק מדרג ענישה גבוה יותר בתוך אותו מתחם או מתחם שונה.

5. **ישימות כתקדים** — בית משפט צפוי לראות בתיק 2 תקדים רלוונטי לתיק 1 ולהפך מבחינת סוג העבירה, סוג הסם, מודוס ותפקיד הנאשם (בעלים/מפעיל). יחד עם זאת, בשל פער הכמות המשמעותי, ההשוואה תהיה שימושית בעיקר כ“נקודת ייחוס” ולא כזהות מלאה, והענישה בתיק 1 צפויה להיות מחמירה יותר.

SIMILARITY_SCORE: 78",ok,
ME-17-01-620-279,ME-16-12-19902-389,3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 4922 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 6175.95 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}",92.0,"1. **סוג העבירה וחומרתה** — בשני התיקים מדובר בעבירות סחר/יבוא לפי פקודת הסמים (סעיף 19) ברף חומרה גבוה. בתיק 1 יש גם רכיב של *החזקה שלא לצריכה עצמית*, אך הוא קרוב מאוד לליבת האישום של סחר/יבוא ואינו משנה מהותית את מדרג החומרה.

2. **סוג הסם וכמותו** — בשני התיקים מדובר בקוקאין, סם “קשה” מהחמורים ביותר. הכמויות דומות מאוד בסדר גודל (כ-4.9 ק״ג מול כ-6.18 ק״ג), שתיהן כמות מסחרית משמעותית שממקמת את התיקים באותה מדרגת ענישה כללית.

3. **שיטת הביצוע (MO)** — אין אינדיקציה למכירה לסוכן, מעבדה, או אמצעים מיוחדים; הנתונים המובנים לא מצביעים על הבדלים באופן הביצוע. לכן, מבחינת MO התיקים נראים כמעט זהים/ניטרליים, ללא מאפיין שמבדיל ביניהם לחומרה או לקולה.

4. **נסיבות הליבה** — בשני התיקים אין מעבדה ואין עבירות נלוות, ושניהם מציינים שהנאשם “לא בעל הסמים” (מה שיכול ללמד על תפקיד של בלדר/חוליה לא מרכזית, אם כי זה לא מוכרע רק מהשדה הזה). ההבדל המרכזי היחיד הוא תוספת “החזקה שלא לצריכה עצמית” בתיק 1, שבנסיבות של יבוא/סחר לרוב תיחשב חופפת/נבלעת ולא תיצור פער ענישתי גדול.

5. **ישימות כתקדים** — בית משפט צפוי לראות את שני התיקים כרלוונטיים מאוד זה לזה לצורכי ענישה: אותו סם, כמות דומה מאוד, אותה מסגרת עבירות ליבה (ס' 19), וללא נסיבות מחמירות/נלוות שמבדילות. תיק 1 עשוי להיות תקדים מעט “מחמיר” טכנית בגלל רכיב ההחזקה, אך בפועל הדמיון המהותי גבוה.

SIMILARITY_SCORE: 92",ok,
ME-17-03-30876-747,SH-23-02-41988-839,1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 140000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קטמין: 2.8 גרם, MDMA: 6.9 גרם, קוקאין: 14.85 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים""}",28.0,"1) **סוג העבירה וחומרתה**  
תיק 1 עוסק בייצור והחזקה שלא לצריכה עצמית במסגרת מעבדה—עבירות שמגלמות פעילות הפצה/ייצור בהיקף מסחרי גבוה. תיק 2 עוסק בהחזקה שלא לצריכה עצמית וביבוא/סחר (כנרמז), אך בהיקפים קטנים יחסית; מבחינת חומרה “טיפוסית” בעבירות סמים—הייצור התעשייתי בהיקף גדול בתיק 1 חמור יותר.

2) **סוג הסם וכמותו**  
בתיק 1 מדובר בקנבוס בכמות עצומה (כ-140 ק״ג), סדר גודל שמצביע על פעילות רחבת היקף. בתיק 2 מדובר בסמים “קשים” יותר (קטמין/MDMA/קוקאין) אך בכמויות של גרמים בודדים עד עשרות גרמים—פער דרמטי בסדרי גודל; כך שההשוואה בכמות וב”מסחריות” אינה קרובה.

3) **שיטת הביצוע (MO)**  
תיק 1 מאופיין בהפעלת מעבדה/מערך גידול—MO של ייצור שיטתי, תשתית, רצף פעולה. תיק 2 (ללא מעבדה) נראה יותר כהחזקה/הבאה/סחר נקודתי, ללא תשתית ייצור; דפוס הביצוע שונה מהותית.

4) **נסיבות הליבה**  
המעבדה בתיק 1 היא נסיבה מחמירה מרכזית (תכנון, השקעה, יכולת הפצה), ובעל המעבדה הוא “שחקן מפתח”. בתיק 2 אין מעבדה ויש ריבוי סוגי סם אך בכמויות קטנות; גם אם קיימות עבירות נלוות—ליבת החומרה וההקשר שונים.

5) **ישימות כתקדים**  
בית משפט עשוי להשוות ברמת-על של “עבירות סמים שלא לצריכה עצמית”, אך לצורכי ענישה ההבדלים בסוג הפעילות (ייצור במעבדה) ובסדרי הגודל יגרמו לכך שתיק 1 ישמש תקדים מוגבל בלבד לתיק 2 (ובעיקר “להבדיל” ולא “להקיש”). הרלוונטיות המעשית לענישה צפויה להיות נמוכה.

SIMILARITY_SCORE: 28",ok,
ME-17-03-30876-747,ME-17-01-59971-328,3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 140000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 170000 גרם, קנבוס: 10.2 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",85.0,"1. **סוג העבירה וחומרתה** — בשני התיקים מדובר באותו צמד אישומים מרכזי: *ייצור* ו-*החזקה שלא לצריכה עצמית* של קנבוס, ללא רכיב של מכירה לסוכן. רמת החומרה הכללית דומה מאוד, משום שמדובר בעבירות ייצור במסגרת מעבדה ובהיקפים מסחריים.

2. **סוג הסם וכמותו** — בשני התיקים הסם הוא קנבוס, שהוא אותו סיווג מהותי לעניין מתחמי ענישה. הכמויות דומות בסדרי גודל גדולים (כ-140 ק״ג מול כ-170 ק״ג בשתילים, ועוד כמות מזערית של חומר מוכן), כך שההשוואה הכמותית תיתפס רלוונטית מאוד, גם אם יש הבדל בין משקל שתילים למשקל תפרחת/חומר מוכן.

3. **שיטת הביצוע (MO)** — בשני התיקים קיימת “מעבדה” (גידול/ייצור במסגרת מתוכננת), ללא אינדיקציה למכירה בפועל לסוכן. דפוס הפעולה דומה: ייצור עצמי בהיקף גדול תוך החזקה, מה שמציב אותם על אותו רצף של גידול תעשייתי/מסחרי.

4. **נסיבות הליבה** — בשני המקרים הנאשם הוא בעל הסמים ובעל המעבדה, כלומר דרגת אחריות גבוהה (לא “שליח”/“שומר”/“עובד”). ההבדל העיקרי הוא שבתיק 1 קיימות עבירות נלוות בעוד שבתיק 2 לא—נתון שעשוי להחמיר את תיק 1 ולפתוח פער מסוים במתחם, אך אינו משנה את ליבת הסיווג כ“מעבדת קנבוס בהיקף גדול”.

5. **ישימות כתקדים** — בית משפט צפוי לראות בתיק אחד רלוונטי מאוד לשני לצורכי ענישה: אותו סוג עבירה, אותה תשתית (מעבדה), אותו תפקיד מרכזי, וכמויות דומות בסדר גודל. יחד עם זאת, העבירות הנלוות בתיק 1 עשויות להצדיק החמרה יחסית ולכן התקדים יהיה “קרוב אך לא חופף” מבחינת רף הענישה הסופי.

SIMILARITY_SCORE: 85",ok,
ME-17-04-17677-800,ME-14-01-16958-980,3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 72800 גרם"", ""עבירה"": ""ייצור"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 60000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",85.0,"1. **סוג העבירה וחומרתה** — בשני התיקים מדובר בליבת עבירות סמים חמורות של **ייצור קנבוס במעבדה**, כאשר בתיק 2 יש גם רכיב מפורש של **החזקה שלא לצריכה עצמית** (שלרוב נבלע מהותית בתוך מסכת הייצור/גידול). מבחינת מדרג החומרה, שניהם מצויים באותה קטגוריה ענישתית, ללא מאפיין ייחודי שמעלה/מוריד דרמטית את הרף.

2. **סוג הסם וכמותו** — בשני המקרים מדובר באותו סם (**קנבוס בשתילים**) ובכמויות **גדולות מאוד ובסדר גודל דומה** (כ-60 ק״ג מול כ-72.8 ק״ג). הפער הכמותי אינו משנה מהותית את סיווג המקרה, אם כי תיק 1 מעט חמור יותר בכמות.

3. **שיטת הביצוע (MO)** — בשני התיקים קיימת **מעבדה** והנאשם הוא **בעל הסמים ובעל המעבדה**, כלומר דפוס פעולה דומה של ייצור/גידול במסגרת תשתית ייעודית. אין אינדיקציה לשוני מהותי באמצעים (למשל הפצה מתוחכמת, סוכן, הברחה), ולכן ה-MO דומה מאוד.

4. **נסיבות הליבה** — נסיבת ליבה מחמירה משותפת: **קיומה של מעבדה** (תשתית, השקעה, פוטנציאל הפצה). ההבדל המרכזי הוא שבתיק 1 קיימות **עבירות נלוות**, שעשויות לשקף מסכת עבריינית רחבה יותר ולהחמיר ענישה ביחס לתיק 2; מנגד, בתיק 2 אין עבירות נלוות.

5. **ישימות כתקדים** — בית משפט צפוי לראות בתיקים **רלוונטיים מאוד זה לזה לצורכי ענישה**, משום שהעבירה המרכזית, סוג הסם, סדרי הגודל והמעורבות (בעל המעבדה) כמעט זהים. עם זאת, קיומן של עבירות נלוות בתיק 1 עשוי להצדיק החמרה ביחס לתיק 2 ולכן התיק הראשון יהיה תקדים “קרוב” אך לא חופף.

SIMILARITY_SCORE: 85",ok,
ME-18-02-5680-55,ME-22-04-7867-732,1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 8363 טבליות"", ""עבירה"": ""החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 110000 גרם"", ""עבירה"": ""ייצור"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",28.0,"1. **סוג העבירה וחומרתה** — תיק 1 עוסק בהחזקה שלא לצריכה עצמית (עבירת החזקה/סחר במובנה הסטטוטורי), בעוד תיק 2 עוסק בייצור סם במסגרת מעבדה, עם אחריות בעלים. ייצור במעבדה נתפס לרוב כחמור יותר מהחזקה, במיוחד כשהנאשם הוא “בעל המעבדה” ויש עבירות נלוות.

2. **סוג הסם וכמותו** — בתיק 1 מדובר ב‑MDMA (סם “מסיבות” שמוגדר כסם מסוכן חמור יחסית), בכמות גדולה של 8,363 טבליות; בתיק 2 מדובר בקנבוס בכמות עצומה (110 ק”ג), אך קנבוס נתפס בדרך כלל כפחות חמור מ‑MDMA. למרות ששני התיקים כוללים כמויות מסחריות גדולות, סוגי הסם שונים מהותית בפרופיל הענישה.

3. **שיטת הביצוע (MO)** — תיק 1 מציג החזקה של כמות גדולה ללא אינדיקציה לשיטת הפצה/תשתית; תיק 2 כולל הקמה/הפעלה של מעבדה (תשתית ייצור), מה שמעיד על דפוס עברייני מאורגן ומתמשך יותר. ה‑MO שונה באופן מובהק: החזקה לעומת ייצור תעשייתי.

4. **נסיבות הליבה** — בתיק 1 אין מעבדה ואין עבירות נלוות, וגם הנאשם אינו “בעל הסמים” (נסיבה שעשויה לצמצם אחריות/דומיננטיות). בתיק 2 קיימת מעבדה, קיימות עבירות נלוות, והנאשם הוא בעל הסמים ובעל המעבדה—צבר נסיבות מחמירות מרכזיות שמשנות את נקודת המוצא הענישתית.

5. **ישימות כתקדים** — בית משפט עשוי לראות דמיון כללי בכך שמדובר בכמויות מסחריות בתחום הסמים, אך לצורכי ענישה ההבדלים בליבת העבירה (החזקה vs ייצור), בתשתית (מעבדה), בתפקיד (לא בעלים vs בעלים/מפעיל) ובעבירות הנלוות צפויים להפוך את תיק 2 לתקדים מוגבל בלבד לתיק 1. לכל היותר ניתן להקיש באופן עקיף על “רף חומרה” של כמויות, לא על מתחם ענישה דומה.

SIMILARITY_SCORE: 28",ok,
ME-18-02-5680-55,ME-15-11-31122-886,2,0,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 8363 טבליות"", ""עבירה"": ""החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 199.33 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}",68.0,"1) **סוג העבירה וחומרתה**  
בשני התיקים מדובר באותה עבירה בדיוק: החזקה שלא לצריכה עצמית, ללא מכירה לסוכן וללא עבירות נלוות. מבחינת “כותרת העבירה” וחומרתה העקרונית—דמיון גבוה.

2) **סוג הסם וכמותו**  
בשני המקרים מדובר ב‑MDMA, וזהות הסם מחזקת מאוד את ההשוואה. עם זאת, הכמויות אינן באותה יחידת מדידה (טבליות מול גרמים) ולכן קשה להשוות סדר גודל בלי המרה למשקל/תכולת חומר פעיל; ייתכן פער משמעותי בכמות בפועל, מה שמחליש את הדמיון בממד הענישה.

3) **שיטת הביצוע (MO)**  
אין אינדיקציה למכירה, הפצה יזומה, הסלקה מתוחכמת או אמצעים מיוחדים; בשני התיקים מדובר בהחזקה “סטטית” יחסית. לכן ה‑MO דומה ברמה הכללית.

4) **נסיבות הליבה**  
אין מעבדה, אין תכנון ייצור/ייבוא, ואין נסיבות מחמירות נוספות שצוינו. ההבדל המהותי הוא בתפקיד: בתיק 1 הנאשם “לא בעל הסמים” (עשוי ללמד על החזקה עבור אחר/מודעות מוגבלת), בעוד בתיק 2 הוא בעל הסמים—שיקול ענישה מרכזי שמבדיל בין התיקים.

5) **ישימות כתקדים**  
בית משפט עשוי לראות בתיק 1 תקדים רלוונטי לתיק 2 (ולהפך) משום שמדובר באותה עבירה ואותו סם וללא נסיבות נלוות. יחד עם זאת, פערים אפשריים בכמות (עקב יחידות שונות) ובעיקר הבעלות/החזקה עבור אחר יכולים להביא להבחנה משמעותית בענישה.

SIMILARITY_SCORE: 68",ok,
