verdict_1,verdict_2,similarity_scale,similarity_binary_0,similarity_binary_1,feature_vector_1,feature_vector_2,score,response,status,last_error
ME-16-07-11608-225,ME-22-12-47987-640,1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 1301.44 גרם, 13189 טבליות"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קטמין: 700 גרם"", ""עבירה"": ""יבוא/סחר"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}",63.0,"1. סוג העבירה וחומרתה  
שני התיקים עוסקים בעבירות של יבוא/סחר בסם מסוכן, שהן מעבירות הליבה והחמורות ביותר בדיני הסמים (סעיף 13 + 19 לפקודה). שניהם ללא עבירות נלוות וללא נסיבות חריגות נוספות, כך שרמת החומרה הבסיסית של סוג העבירה דומה מאוד.

2. סוג הסם וכמותו  
בתיק 1 מדובר ב‑MDMA בכמות גדולה מאוד (גם במשקל וגם במספר טבליות), בתיק 2 בקטמין 700 גרם – שני סמים ""מועדוניים"" מסווגים כסם מסוכן, אך ל‑MDMA לרוב ייחסו חומרה גבוהה יותר, והכמות שם משמעותית יותר. עם זאת, בשני המקרים מדובר בכמויות מסחריות מובהקות, באותו סדר גודל של ""כמות לסחר"" ולא לשימוש עצמי.

3. שיטת הביצוע (MO)  
בשני התיקים אין מכירה לסוכן ואין הפעלה של מעבדה, והדפוס הוא של החזקת סם בכמות מסחרית לצורך יבוא/סחר, ללא מאפייני תחכום מיוחדים. כלומר, שיטת הביצוע דומה: החזקה/שליטה בכמות מסחרית, ללא אלמנטים כמו הפצה קמעונאית, ייצור או הסוואה מיוחדת.

4. נסיבות הליבה  
אין מעבדה, אין נסיבות מחמירות מיוחדות (כמו סחר בסמוך למוסדות חינוך או שימוש בקטינים), ואין עבירות נלוות – כך שמדובר בשני תיקים ""נקיים"" יחסית במובן המבני. ההבדל המהותי: בתיק 1 הנאשם אינו בעל הסמים (כנראה תפקיד של חוליה בינונית/מבצעית), בעוד בתיק 2 הנאשם מוגדר כבעל הסם – דבר שיציב אותו גבוה יותר בהיררכיית האחריות.

5. ישימות כתקדים  
בית משפט יראה בשני התיקים מקרים רלוונטיים זה לזה לצורכי ענישה כמתווי רף לעבירות יבוא/סחר בסמים מועדוניים בכמות מסחרית, אך יבחין: בתיק 1 ניתן טיעון להקלה יחסית עקב אי‑בעלות, ובתיק 2 להפך. לכן התיק הראשון יכול לשמש תקדים השוואתי/כוונתי, אך לא כתקדים ""אחיד"" ממש, ויידרש לבצע התאמות למשקל הסם, סוגו ותפקיד הנאשם.

SIMILARITY_SCORE: 63",ok,
ME-16-11-63255-338,ME-18-01-73652-357,1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""LSD: 154 בולים, 1.75 מיליליטר, חשיש: 689.77 גרם, קנבוס: 1255.48 גרם, MDMA: 1651 טבליות, 30.11 גרם, קוקאין: 52.616 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 69.09 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}",40.0,"1. סוג העבירה וחומרתה  
שני התיקים עוסקים בעבירות ""יבוא/סחר"" בסמים, כלומר שניהם באותה משפחת עבירות (עבירות סחר/הפצה, לא החזקה לשימוש עצמי בלבד), ובדין הישראלי זו רמת חומרה גבוהה. עם זאת, תיק 1 כולל גם ""החזקה שלא לצריכה עצמית"" ומצוינות ""עבירות נלוות"", כך שמדובר במארג עבירות רחב וכבד יותר לעומת תיק 2 שבו העבירה ממוקדת יותר (יבוא/סחר בלבד, ללא עבירות נלוות).

2. סוג הסם וכמותו  
בתיק 1 מדובר בריבוי סוגי סמים, חלקם קשים מאוד (LSD, MDMA, קוקאין) ובכמויות גדולות מאוד המעידות בבירור על פעילות מסחרית נרחבת. בתיק 2 מדובר אך ורק בקוקאין בכמות 69.09 גרם – כמות מסחרית, אך קטנה משמעותית ביחס להיקף הכולל בתיק 1 וגם בלי ריבוי סוגי סמים. לכן יש דמיון עקרוני (סמים קשים, כמות מסחרית) אבל פער גדול מאוד בהיקף ובעושר הסוגים.

3. שיטת הביצוע (MO)  
בתיק 2 מתוארת מפורשות מכירה לסוכן – כלומר עסקת סחר קונקרטית ומתועדת, אלמנט שמקבל משקל מיוחד בפסיקה (סוכן משטרתי, ראיות טובות, לעיתים שיקולים של הרתעה). בתיק 1 אין מכירה לסוכן, והדגש הוא על החזקה/יבוא/סחר בהיקף נרחב, ככל הנראה כחלק מפעילות שוטפת ולא ""תפיסת עסקה"" אחת. דפוס העבירה פחות דומה: תיק 2 – עסקה ממוקדת; תיק 1 – פעילות אחזקה/הפצה רחבה יותר.

4. נסיבות הליבה  
בשני התיקים אין מעבדה, ולכן אין מאפיין של ייצור עצמי או תשתית תעשייתית. אולם בתיק 1 יש גם עבירות נלוות ותפקיד של נאשם שאינו ""בעל הסמים"" (ייתכן כמתווך/מחזיק/מבצע משנה), בעוד בתיק 2 הנאשם מוגדר ""בעל הסמים"" וללא עבירות נלוות – פרופיל אחר של מעורבות. בסך הכול, נסיבות הליבה בתיק 1 משקפות פרשה רחבה ורב-מימדית יותר לעומת תיק 2 שהוא תיק ""עסקה"" קלאסי עם בעלות ישירה.

5. ישימות כתקדים  
בית משפט עשוי להיעזר בתיק 1 כנקודת ייחוס כללית לרמת הענישה בעבירות סחר/יבוא בסמים קשים, אך ההבדלים בכמות, בריבוי הסמים, בעבירות הנלוות ובתפקיד הנאשם מגבילים מאוד את הרלוונטיות הישירה לתיק 2. כתיק השוואה קונקרטי לצורך גזירת הדין בתיק 2, מדובר בתקדים חלקי בלבד, בעיקר ברמת העיקרון ולא ברמת מידת העונש.  

SIMILARITY_SCORE: 40",ok,
ME-16-12-26620-433,ME-16-06-6788-21,3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 1820 גרם, קוקאין: 888 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 2565 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""לא בעל הסמים""}",70.0,"1. **סוג העבירה וחומרתה**  
שני התיקים עוסקים ביבוא/סחר לפי סעיף 19 לפקודת הסמים – זו אותה עבירה עיקרית וברף חומרה גבוה. בתיק 1 קיימת גם החזקה שלא לצריכה עצמית ובעלותו של הנאשם בסם, בתיק 2 יש עבירות נלוות אך הנאשם אינו ""בעל הסמים"" – כך שמדובר באותה קטגוריית חומרה, אך עם הבדלי תפקיד ונסיבות מחמירות/מקלות שונים.

2. **סוג הסם וכמותו**  
בשני התיקים מדובר בסמים ""קשים"": קוקאין בשניהם, ובתיק 1 נוסף MDMA בכמות גדולה. סך הכמות בשני התיקים דומה בסדר הגודל (קילוגרמים בודדים), אך בתיק 2 כל הכמות היא קוקאין, הנחשב בדרך כלל מחמיר יותר מ‑MDMA, בעוד שבתיק 1 יש ""תמהיל"" של קוקאין ו‑MDMA – דמיון גבוה אך לא מלא.

3. **שיטת הביצוע (MO)**  
בשני התיקים אין מעבדה ואין מכירה לסוכן, כך שאין אלמנט של ייצור עצמי או הפעלת סוכן מדיח, אלא מסחר/יבוא בכמויות סיטונאיות. בהיעדר פרטים נוספים, דפוס הפעילות הנתפס הוא דומה מבחינה מהותית – חלק בשרשרת הפצת סמים בקנה מידה גדול, ללא שיטת ביצוע מיוחדת או מתוחכמת שמבדילה מהותית בין התיקים.

4. **נסיבות הליבה**  
שני המקרים מתייחסים לכמויות גדולות של סם מסוכן ולא לעבירות ""רחוב"" או החזקה לשימוש עצמי, ללא מעבדה וללא אינדיקציה לתכנון מתוחכם. עם זאת, בתיק 1 הנאשם מוגדר כבעל הסמים וללא עבירות נלוות, ואילו בתיק 2 אינו בעל הסמים אך קיימות עבירות נלוות – הבדל שעשוי להטות את רף העונש לכאן או לכאן בהתאם למהות העבירות הנלוות ולמשקל הבעלות בשרשרת.

5. **ישימות כתקדים**  
בית משפט צפוי לראות בתיקים אלה פסיקה רלוונטית זה לזה לצורכי ענישה בעבירות יבוא/סחר בסמים קשים בכמויות ק""ג, ולהיעזר זה בזה לקביעת מתחמי ענישה. יחד עם זאת, יהיה צורך בהתאמות עקב סוגי הסם, תפקיד הנאשם (בעל הסם לעומת חוליה בשרשרת), וקיום עבירות נלוות, כך שמדובר בתקדים רלוונטי אך לא ""ממש תאום"".

SIMILARITY_SCORE: 70",ok,
ME-17-01-59971-328,ME-14-01-16958-980,3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 170000 גרם, קנבוס: 10.2 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 60000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",92.0,"1. **סוג העבירה וחומרתה** – בשני התיקים אותן עבירות: ""ייצור, החזקה שלא לצריכה עצמית"" של סם מסוכן. בשני המקרים מדובר בעבירות סמים ברף הגבוה (ייצור/מעבדה לצרכים מסחריים), כך שרמת החומרה המהותית דומה מאוד, אף שתיק 1 חמור יותר בכמות.

2. **סוג הסם וכמותו** – בשני התיקים מדובר בקנבוס, ללא הבדל סוגי סם. הכמויות בשניהם ברף התעשייתי (60 ק""ג מול 170 ק""ג בשתילים), כלומר אותו סדר גודל של גידול מסחרי; תיק 1 חמור יותר, אבל שניהם במגרש של ""מעבדה מסחרית"" ולא שימוש אישי או גידול קטן.

3. **שיטת הביצוע (MO)** – בשני התיקים קיימת מעבדה לגידול קנבוס, והנאשם מוגדר ""בעל הסמים, בעל המעבדה"". אין הפעלה של סוכן, אין הפצה בשטח, הדפוס זהה: החזקה וניהול מעבדת גידול.

4. **נסיבות הליבה** – בשניהם: מעבדה פעילה, היקף גדול, ללא עבירות נלוות וללא מכירה לסוכן. מדובר בנסיבות מחמירות דומות (תכנון, השקעה בתשתית), ללא מאפיינים מקלים ייחודיים באחד מהתיקים.

5. **ישימות כתקדים** – בית משפט יראה בשני התיקים תיקים אנלוגיים מאוד לצורכי ענישה; תיק 1 ישמש כרף מחמיר יותר בשל הכמות, אך יהיה בהחלט תקדים ענייני ורלוונטי לתיק 2, וההבדל יתבטא בעיקר במיקום בתוך מתחם הענישה.

SIMILARITY_SCORE: 92",ok,
ME-17-01-620-279,ME-16-12-19902-389,3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 4922 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 6175.95 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}",98.0,"1. **סוג העבירה וחומרתה**  
שני התיקים עוסקים ביבוא/סחר בסם מסוכן (סעיף 19), באותה רמת חומרה, ללא עבירות נלוות. בתיק 1 נוספה גם ""החזקה שלא לצריכה עצמית"", אך ברמת הענישה זה חלק אינהרנטי לעבירת היבוא/סחר בכמות כזו, ולכן אין פער מהותי.

2. **סוג הסם וכמותו**  
בשני התיקים מדובר בקוקאין, מאותו סוג סם הנחשב לחמור והנמצא בצמרת מדרג הענישה. הכמויות דומות מאוד (כ־4.9 ק""ג לעומת כ־6.1 ק""ג) ונמצאות באותו סדר גודל גבוה, כך שמידת החומרה הכמותית כמעט זהה.

3. **שיטת הביצוע (MO)**  
בשני המקרים אין מכירה לסוכן ואין אזכור לשיטת ביצוע מיוחדת (כגון הסוואה מתוחכמת, שימוש באמצעים טכניים מתקדמים וכד'). דפוס הביצוע כפי שהוא משתקף בפיצ'רים הוא סטנדרטי לעבירות יבוא/סחר בכמות גדולה.

4. **נסיבות הליבה**  
אין מעבדה, אין עבירות נלוות, ובשני התיקים מצוין שהנאשם אינו ""בעל הסמים"" – נתון שעשוי להעיד על תפקיד ביניים/מבצע מול גורם אחר בכיר יותר. מכלול הנסיבות, כפי שהן מתוארות, כמעט זהה ברמת תכנון, תחכום ודרג מעורבות.

5. **ישימות כתקדים**  
בית משפט יראה בשני התיקים מקרים דומים מאוד מבחינת סוג העבירה, חומרת הסם, הכמות והנסיבות, כך שתיק אחד יכול לשמש כתקדים ענישתי רלוונטי ומכוון היטב לשני. ההבדל המינורי בניסוח העבירה בתיק 1 לא צפוי ליצור פער משמעותי ברמת הענישה.

SIMILARITY_SCORE: 98",ok,
ME-17-03-30876-747,SH-23-02-41988-839,1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 140000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קטמין: 2.8 גרם, MDMA: 6.9 גרם, קוקאין: 14.85 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים""}",25.0,"1. סוג העבירה וחומרתה – בשני התיקים מדובר בעבירות סמים ברף המסחרי (לא לצריכה עצמית), אך בתיק 1 מדובר בייצור/גידול במעבדה, ובתיק 2 ביבוא/סחר. החומרה המשפטית והמאפיינים הנורמטיביים שונים: יבוא/סחר בסמי ""קשים"" לעומת ייצור בהיקף תעשייתי של קנאביס.

2. סוג הסם וכמותו – תיק 1: קנאביס בכמות עצומה (כ־140 ק""ג), תיק 2: מספר סוגי סמים ""קשים"" (קוקאין, MDMA, קטמין) בכמויות גרם בודדות לכל סם. יש פער אדיר בסדרי הגודל ובסיווג החומרה של סוגי הסם, ולכן הדמיון כאן נמוך מאוד.

3. שיטת הביצוע (MO) – תיק 1 מתאפיין בהפעלת מעבדה/מתקן ייצור עם שליטה בתהליך הגידול/ייצור, תיק 2 עוסק בהחזקה ויבוא/סחר בסם מוכן ללא תשתית ייצור. אלו דפוסי פעילות שונים לחלוטין (ייצור תעשייתי מול סחר/יבוא בכמויות קטנות).

4. נסיבות הליבה – בתיק 1 קיימת מעבדה, תכנון ותשתית פיזית משמעותית, מה שמעיד על פעילות מאורגנת ומתמשכת; בתיק 2 אין מעבדה, והדגש הוא על יבוא/סחר בכמויות קטנות של סמים ""קשים"". מערך השיקולים המחמירים/ממקלים בכל אחד שונה מהותית.

5. ישימות כתקדים – שני התיקים רלוונטיים ברמה העקרונית כ""עבירות סחר/מסחר בסמים"", אך בשל ההבדלים בסוג הסם, הכמויות, ואופן הפעילות, הם לא ישמשו כתקדימים מובהקים זה לזה לעניין מתחמי ענישה; לכל היותר כהשוואה כללית בלבד.

SIMILARITY_SCORE: 25",ok,
ME-17-03-30876-747,ME-17-01-59971-328,3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 140000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 170000 גרם, קנבוס: 10.2 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",90.0,"1. סוג העבירה וחומרתה  
שני התיקים עוסקים באותן עבירות ליבה: ייצור והחזקה שלא לצריכה עצמית של קנבוס במעבדה, ברמת חומרה גבוהה (היקף מסחרי מובהק). ההבדל בעיקר בעבירות הנלוות בתיק 1, המעלות מעט את רמת החומרה הכוללת, אך ליבת העבירה זהה.

2. סוג הסם וכמותו  
בשני התיקים מדובר בקנבוס בלבד, בכמויות אדירות (140 ק""ג מול 170 ק""ג שתילים + כמות זניחה של 10.2 גרם). שניהם באותו סדר גודל מבחינת ענישה (""גידול מעבדתי מסחרי גדול""), והפער הכמותי אינו משנה מהותית את סיווג החומרה.

3. שיטת הביצוע (MO)  
בשני המקרים יש מעבדה לגידול קנבוס, כשהנאשם מוגדר כבעל הסמים ובעל המעבדה – אותו דפוס פעולה של גידול/ייצור במתקן ייעודי. אין אינדיקציה לשוני באמצעים או שיטה שמבחינה מהותית ביניהם.

4. נסיבות הליבה  
שניהם כוללים גידול במעבדה, תכנון והיקף מסחרי. בתיק 1 קיימות עבירות נלוות שמחמירות (כגון גניבת חשמל, החזקת ציוד, לעיתים נשק וכו'), בעוד בתיק 2 אין עבירות נלוות – מה שיוצר פער ענישתי אך לא פער בסוג המקרה.

5. ישימות כתקדים  
בית המשפט יראה בתיקים אלה מקרים קרובים מאוד זה לזה, רלוונטיים מאוד לצורכי השוואת ענישה, כאשר תיק 1 ישמש כרף מחמיר יותר בשל העבירות הנלוות ותיק 2 עשוי להיחשב מעט קל יותר. זהו תקדים ענייני מובהק עם צורך בהתאמה נקודתית בלבד.

SIMILARITY_SCORE: 90",ok,
ME-17-04-17677-800,ME-14-01-16958-980,3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 72800 גרם"", ""עבירה"": ""ייצור"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 60000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",93.0,"1. סוג העבירה וחומרתה  
שני התיקים עוסקים בעבירת **ייצור סם** במעבדה, ברמה דומה של חומרה. בתיק 2 מתווספת החזקה שלא לצריכה עצמית (שבמקרה כזה היא כמעט ""טפלה"" לייצור), ואילו בתיק 1 יש עבירות נלוות שמעלות במעט את החומרה הכוללת.

2. סוג הסם וכמותו  
בשני המקרים מדובר ב**קנבוס בשתילים** בכמויות כמעט זהות בסדר גודל (72.8 ק""ג מול 60 ק""ג) – זה אותו סוג סם ואותה ליגה כמותית לצורכי ענישה.

3. שיטת הביצוע (MO)  
בשני התיקים יש **מעבדה לגידול קנבוס** והנאשם משמש כבעל הסמים ובעל המעבדה; אין מכירה לסוכן בשניהם. דפוס הביצוע והאמצעים (מעבדה, גידול מאורגן) דומים מאוד.

4. נסיבות הליבה  
בשניהם מדובר בבעל מעבדה ובעל הסמים, גידול בהיקף תעשייתי. ההבדל העיקרי: בתיק 1 קיימות עבירות נלוות (ככל הנראה נסיבה מחמירה), בעוד שבתיק 2 אין עבירות נלוות – מה שעשוי למקם את תיק 2 מעט מתחת בתכלית הענישה ביחס לתיק 1.

5. ישימות כתקדים  
בית משפט יראה את שני התיקים כרלוונטיים מאוד זה לזה לצורכי גזירת הדין: אותו סוג עבירה, אותו סוג סם, אותה שיטת ביצוע ואותן נסיבות גרעין. ההבדל בעבירות הנלוות יסביר סטייה מסוימת ברמת העונש, אבל לא יפחית באופן משמעותי מהרלוונטיות התקדתית.

SIMILARITY_SCORE: 93",ok,
ME-18-02-5680-55,ME-22-04-7867-732,1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 8363 טבליות"", ""עבירה"": ""החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 110000 גרם"", ""עבירה"": ""ייצור"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",25.0,"1. **סוג העבירה וחומרתה**  
   תיק 1 עוסק בהחזקה שלא לצריכה עצמית (ללא תפקיד של בעל הסם), בעוד תיק 2 עוסק בייצור סם, עם בעלות על הסם והמעבדה – עבירה חמורה יותר, ברף גבוה בהרבה. בתי המשפט נוטים לראות בייצור והפעלת מעבדה רמת חומרה גבוהה יותר מהחזקה, גם כשהחזקה היא בכמות מסחרית.

2. **סוג הסם וכמותו**  
   בתיק 1 מדובר ב‑MDMA בכמות גדולה מאוד (8,363 טבליות) – סם ""קשה"" יחסית; בתיק 2 מדובר בקנבוס בכמות עצומה (110 ק""ג) – סם שנתפס ""רך"" יותר אך בהיקף מסחרי־עצום. יש דמיון בכך שבשני התיקים הכמויות הן בסדר גודל מסחרי מובהק, אך סוגי הסם שונים מאוד באופיים ובאופן שבית המשפט מדרג את מסוכנותם.

3. **שיטת הביצוע (MO)**  
   בתיק 1 אין מעבדה ואין אינדיקציה לייצור או תשתית, רק החזקה בכמות גדולה של טבליות; הנאשם אף אינו בעל הסם. בתיק 2 יש מעבדה פעילה, ייצור שיטתי, ותפקיד מרכזי של בעל הסמים והמעבדה – שיטת ביצוע מאורגנת ותשתיתית, שונה מהותית מהחזקה ""פאסיבית"" יחסית.

4. **נסיבות הליבה**  
   תיק 2 מאופיין במעבדה, תכנון, שליטה על המקום והסם, וכן עבירות נלוות – נסיבות מחמירות מובהקות. תיק 1 נעדר נסיבות כאלה ואף מציין שהנאשם אינו בעל הסמים, מה שמצמצם את מידת האחריות המהותית לעומת ""היזמות הפלילית"" בתיק 2.

5. **ישימות כתקדים**  
   השוואה כתקדים ענישתי תהיה מוגבלת: ניתן אולי להיעזר בתיק 2 כדי לסמן ""תקרת"" חומרה ביחס לכמויות מסחריות, אך בשל ההבדל בסוג העבירה (ייצור+מעבדה לעומת החזקה בלבד) וברמת המעורבות, בית משפט לא יראה אותם כתקדימים קרובים. השימוש יהיה לכל היותר השוואתי-מסגרתי, לא כתקדים מהותי קרוב.

SIMILARITY_SCORE: 25",ok,
ME-18-02-5680-55,ME-15-11-31122-886,2,0,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 8363 טבליות"", ""עבירה"": ""החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 199.33 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}",70.0,"1. סוג העבירה וחומרתה  
בשני התיקים העבירה המרכזית היא ""החזקה שלא לצריכה עצמית"" של סם מסוכן, ללא עבירות נלוות – כלומר אותה מסגרת נורמטיבית ואותו סוג עבירה. ההבדלים בחומרה נובעים בעיקר מהכמות ומהתפקיד (בעל הסם לעומת מי שאינו הבעלים), אך עדיין מדובר באותה משפחת חומרה – החזקת סם בכמות מסחרית.

2. סוג הסם וכמותו  
בשני המקרים מדובר ב‑MDMA, שהוא אותו סם באותה דרגת סיכון משפטית. עם זאת, בתיק 1 מדובר בכמות גדולה בהרבה (אלפי טבליות – כנראה מאות גרמים ואף יותר) לעומת כ‑200 גרם בתיק 2, כך ששניהם מעל רמת ""צריכה עצמית"" אך בתיק 1 מדובר ברמה גבוהה יותר של היקף מסחרי.

3. שיטת הביצוע (MO)  
בשני התיקים מדובר בהחזקה ""יבשה"" – ללא הפעלה של מעבדה, ללא מכירה לסוכן וללא עבירות נלוות (כגון נשק, עבירות כלכליות וכד'). דפוס הביצוע דומה: החזקת כמות מסחרית של MDMA, ללא אלמנט מבצעי מורכב נוסף.

4. נסיבות הליבה  
בשני התיקים אין מעבדה, אין סוכן ואין נסיבות מחמירות מובהקות מעבר לעצם ההחזקה בכמות מסחרית. ההבדל המרכזי: בתיק 1 הנאשם אינו בעל הסמים (מה שמצביע לרוב על תפקיד ""נמוך"" יותר בשרשרת), ובתיק 2 הנאשם הוא בעל הסם – נסיבה מחמירה יחסית שתשפיע על מידת האשמה האישית, אך לא משנה את סוג התיק.

5. ישימות כתקדים  
בית משפט יראה בתיקים אלה מקרים מאותה משפחה: החזקת MDMA בכמות מסחרית ללא נסיבות מחמירות נוספות. תיק 1 יכול לשמש תקדים רלוונטי לתיק 2 לצורכי מתחם ענישה והשוואת מדיניות, תוך התאמות ברורות לכמות ולתפקיד (בעל הסם לעומת מחזיק שאינו הבעלים).

SIMILARITY_SCORE: 70",ok,
