verdict_1,verdict_2,similarity_scale,similarity_binary_0,similarity_binary_1,feature_vector_1,feature_vector_2,score,response,status,last_error
ME-16-07-11608-225,ME-22-12-47987-640,1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 1301.44 גרם, 13189 טבליות"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קטמין: 700 גרם"", ""עבירה"": ""יבוא/סחר"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}",55.0,"1. **סוג העבירה וחומרתה** — בשני התיקים מדובר בעבירת ""יבוא/סחר"" בסמים, שהיא מהחמורות בדיני הסמים, אך בתיק 1 יש ציון של ""19"" (כנראה סעיף 19 לפקודת הסמים), בעוד בתיק 2 אין פירוט כזה. עדיין, רמת החומרה דומה.
2. **סוג הסם וכמותו** — בתיק 1 מדובר ב-MDMA (אקסטזי) בכמות גדולה מאוד (1301.44 גרם, 13,189 טבליות), בתיק 2 בקטמין (700 גרם). שני הסמים נחשבים מסוכנים, אך MDMA לרוב נתפס כחמור יותר, והכמות בתיק 1 גבוהה משמעותית.
3. **שיטת הביצוע (MO)** — בשני המקרים אין מעבדה, אין מכירה לסוכן, דפוס הביצוע דומה יחסית (יבוא/סחר ללא תחכום מיוחד).
4. **נסיבות הליבה** — אין מעבדה, אין עבירות נלוות, אך בתיק 1 הנאשם אינו בעל הסמים, ובתיק 2 כן. זהו הבדל מהותי מבחינת אחריות ועונש.
5. **ישימות כתקדים** — שני התיקים עוסקים ביבוא/סחר בסמים מסוכנים בכמויות גדולות, ללא נסיבות מחמירות/מקלות קיצוניות, אך סוג הסם, הכמות, ותפקיד הנאשם שונים. בית המשפט עשוי להסתמך על תיק אחד כנקודת ייחוס, אך לא כתקדים ישיר.

SIMILARITY_SCORE: 55",ok,
ME-16-11-63255-338,ME-18-01-73652-357,1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""LSD: 154 בולים, 1.75 מיליליטר, חשיש: 689.77 גרם, קנבוס: 1255.48 גרם, MDMA: 1651 טבליות, 30.11 גרם, קוקאין: 52.616 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 69.09 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}",35.0,"1. **סוג העבירה וחומרתה**  
שני התיקים עוסקים בעבירות סחר/יבוא בסמים, שהן מהחמורות בתחום עבירות הסמים. עם זאת, בתיק 1 יש גם החזקה שלא לצריכה עצמית ועבירות נלוות, בעוד בתיק 2 מדובר רק ביבוא/סחר. שניהם ברף חומרה גבוה, אך תיק 1 כולל יותר עבירות.

2. **סוג הסם וכמותו**  
בתיק 1 מדובר במגוון רחב של סמים (LSD, חשיש, קנבוס, MDMA, קוקאין) ובכמויות גדולות מאוד. בתיק 2 מדובר רק בקוקאין, בכמות קטנה יחסית (69.09 גרם). הפער בכמות ובמגוון הסמים משמעותי מאוד.

3. **שיטת הביצוע (MO)**  
בתיק 1 אין מכירה לסוכן, בתיק 2 יש מכירה לסוכן – כלומר, דפוסי פעולה שונים. בשני המקרים אין מעבדה, אך בתיק 2 יש דגש על מכירה ישירה לסוכן, מה שמצביע על שיטת פעולה שונה.

4. **נסיבות הליבה**  
בתיק 1 הנאשם אינו בעל הסמים, ויש עבירות נלוות; בתיק 2 הנאשם הוא בעל הסמים ואין עבירות נלוות. בשני המקרים אין מעבדה, אך בתיק 1 יש נסיבות מחמירות (מגוון סמים, כמויות גדולות, עבירות נלוות), בעוד בתיק 2 הנסיבות פחות מחמירות.

5. **ישימות כתקדים**  
למרות ששני התיקים עוסקים בסחר/יבוא סמים, ההבדלים המהותיים בכמות, במגוון הסמים, בשיטת הביצוע ובנסיבות הליבה הופכים את תיק 1 לחמור בהרבה. בית המשפט יתקשה לראות בתיק 2 תקדים ישיר ורלוונטי לתיק 1, ולהפך, בשל הפערים המהותיים.

SIMILARITY_SCORE: 35",ok,
ME-16-12-26620-433,ME-16-06-6788-21,3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 1820 גרם, קוקאין: 888 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 2565 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""לא בעל הסמים""}",75.0,"1. **סוג העבירה וחומרתה** — בשני התיקים מדובר בעבירות של יבוא/סחר בסמים מסוכנים לפי סעיף 19, שהן מהחמורות בדיני הסמים. בתיק 1 יש גם החזקה שלא לצריכה עצמית, אך עיקר המהות דומה.
2. **סוג הסם וכמותו** — בשני התיקים מדובר בכמויות גדולות מאוד של קוקאין (888 גרם מול 2565 גרם), אך בתיק 1 יש גם MDMA בכמות משמעותית (1820 גרם). הכמויות בשני המקרים גבוהות מאוד, אך בתיק 2 יש רק קוקאין ובכמות גבוהה יותר.
3. **שיטת הביצוע (MO)** — בשני המקרים אין מעבדה, אין מכירה לסוכן, ודפוס הביצוע דומה יחסית (יבוא/סחר, לא ייצור או הפצה מתוחכמת).
4. **נסיבות הליבה** — אין מעבדה, אין מכירה לסוכן, אך בתיק 2 יש עבירות נלוות ובתיק 1 לא. בתיק 1 הנאשם הוא ""בעל הסמים"", בתיק 2 לא. אלה נסיבות שעשויות להשפיע על הענישה, אך לא משנות מהותית את סוג העבירה.
5. **ישימות כתקדים** — שני התיקים דומים מאוד במרבית הפרמטרים המהותיים (סוג העבירה, סוג הסם, היקף, שיטת הביצוע), אך יש הבדלים מסוימים (עבירות נלוות, בעלות על הסם, סוגי סם נוספים). בית המשפט יראה את התיקים כרלוונטיים זה לזה לצורכי ענישה, אך לא זהים.

SIMILARITY_SCORE: 75",ok,
ME-17-01-59971-328,ME-14-01-16958-980,3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 170000 גרם, קנבוס: 10.2 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 60000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",90.0,"1. **סוג העבירה וחומרתה** — בשני התיקים מדובר באותן עבירות: ייצור והחזקה שלא לצריכה עצמית, ללא עבירות נלוות. רמת החומרה דומה מאוד.
2. **סוג הסם וכמותו** — בשני המקרים מדובר בקנבוס (קנאביס), כאשר הכמויות גדולות מאוד (170 ק""ג מול 60 ק""ג בשתילים). הפער בכמות משמעותי, אך שניהם בטווחים גבוהים מאוד, כך שההבדל פחות מהותי לענישה.
3. **שיטת הביצוע (MO)** — בשני המקרים מדובר בהפעלת מעבדה לגידול קנאביס, ללא מכירה לסוכן, ודפוס הפעולה זהה.
4. **נסיבות הליבה** — בשני התיקים מדובר בבעלים של המעבדה והסמים, ללא נסיבות מחמירות או מקלות מיוחדות, ללא עבירות נלוות.
5. **ישימות כתקדים** — בית המשפט יראה את שני התיקים כרלוונטיים מאוד זה לזה לצורכי ענישה, כאשר ההבדל המרכזי הוא בכמות, אך לא ברמה שמונעת שימוש הדדי כתקדים.

SIMILARITY_SCORE: 90",ok,
ME-17-01-620-279,ME-16-12-19902-389,3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 4922 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 6175.95 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}",95.0,"1. **סוג העבירה וחומרתה** — בשני התיקים מדובר בעבירות של יבוא/סחר בסם מסוכן מסוג קוקאין, לפי סעיף 19 לפקודת הסמים, כאשר בתיק 1 יש גם החזקה שלא לצריכה עצמית (שנבלעת בתוך עבירת הסחר/יבוא). רמת החומרה דומה מאוד.
2. **סוג הסם וכמותו** — בשני המקרים מדובר בקוקאין, בכמויות דומות מאוד (כ-5 ק""ג וכ-6 ק""ג), שניהם בסדר גודל גבוה מאוד.
3. **שיטת הביצוע (MO)** — אין מכירה לסוכן, אין מעבדה, לא מצוין דפוס פעולה ייחודי; דפוס הביצוע דומה (יבוא/סחר ללא תחכום מיוחד).
4. **נסיבות הליבה** — אין מעבדה, אין נסיבות מחמירות או מקלות בולטות, אין עבירות נלוות, בשני המקרים הנאשם אינו בעל הסמים (כנראה חוליה בשרשרת).
5. **ישימות כתקדים** — בית המשפט יראה את שני התיקים כרלוונטיים מאוד זה לזה לצורכי ענישה, שכן כל הפרמטרים המהותיים כמעט זהים.

SIMILARITY_SCORE: 95",ok,
ME-17-03-30876-747,SH-23-02-41988-839,1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 140000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קטמין: 2.8 גרם, MDMA: 6.9 גרם, קוקאין: 14.85 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים""}",15.0,"1. **סוג העבירה וחומרתה** — תיק 1 עוסק בייצור והחזקה שלא לצריכה עצמית בכמות עצומה (מעבדה), בעוד תיק 2 עוסק בהחזקה שלא לצריכה עצמית, יבוא/סחר, אך בכמויות קטנות בהרבה. חומרת תיק 1 גבוהה בהרבה בשל ייצור ומעבדה.
2. **סוג הסם וכמותו** — תיק 1: קנבוס (140 ק""ג); תיק 2: קטמין, MDMA, קוקאין (כמויות זעירות יחסית). מדובר בסמים שונים מאוד, גם מבחינת חומרה וגם מבחינת הכמות (פער עצום).
3. **שיטת הביצוע (MO)** — תיק 1: הפעלת מעבדה לייצור; תיק 2: החזקה/יבוא/סחר, ללא מעבדה. דפוסי פעולה שונים מהותית.
4. **נסיבות הליבה** — תיק 1 כולל מעבדה, תכנון, היקף תעשייתי; תיק 2 ללא מעבדה, היקף אישי/קטן בהרבה. נסיבות תיק 1 מחמירות בהרבה.
5. **ישימות כתקדים** — בשל השוני המהותי בסוג הסם, הכמות, שיטת הביצוע והנסיבות, בית המשפט לא יראה בתיקים אלה תקדימים רלוונטיים זה לזה לצורכי ענישה.

SIMILARITY_SCORE: 15",ok,
ME-17-03-30876-747,ME-17-01-59971-328,3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 140000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 170000 גרם, קנבוס: 10.2 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",90.0,"1. **סוג העבירה וחומרתה** — בשני התיקים מדובר בעבירות של ייצור והחזקה שלא לצריכה עצמית, שהן מהחמורות בעבירות הסמים, במיוחד בהיקפים גדולים. רמת החומרה דומה מאוד.
2. **סוג הסם וכמותו** — בשני המקרים מדובר בקנבוס, ובכמויות דומות מאוד (140 ק""ג מול 170 ק""ג בשתילים, בנוסף לכמות קטנה מאוד של קנבוס יבש בתיק 2). מדובר באותו סוג סם ובסדר גודל דומה של כמויות, שניהם ברף הגבוה.
3. **שיטת הביצוע (MO)** — בשני המקרים מדובר בהפעלת מעבדה לייצור קנבוס, דפוס פעולה זהה כמעט לחלוטין.
4. **נסיבות הליבה** — בשני התיקים מדובר בבעלות על הסמים והמעבדה, ללא מכירה לסוכן. בתיק 1 יש עבירות נלוות, בתיק 2 אין, אך זו נסיבה שאינה משנה מהותית את דפוס העבירה המרכזי. אין נסיבות מחמירות/מקלות בולטות מעבר לכך.
5. **ישימות כתקדים** — בית המשפט יראה את שני התיקים כרלוונטיים מאוד זה לזה לצורכי ענישה, שכן מדובר באותו סוג עבירה, באותו דפוס פעולה, ובכמויות דומות מאוד.

SIMILARITY_SCORE: 90",ok,
ME-17-04-17677-800,ME-14-01-16958-980,3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 72800 גרם"", ""עבירה"": ""ייצור"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 60000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",95.0,"1. **סוג העבירה וחומרתה** — בשני התיקים מדובר בעבירת ייצור סם, שהיא מהחמורות בעבירות הסמים. בתיק 2 יש גם החזקה שלא לצריכה עצמית, אך זו עבירה נלווית פחות חמורה. בשני המקרים מדובר בליבת העבירה – ייצור.
2. **סוג הסם וכמותו** — בשני התיקים מדובר בקנבוס (קנאביס) בשתילים, ובכמויות דומות מאוד (72800 גרם מול 60000 גרם) – שניהם בהיקף תעשייתי.
3. **שיטת הביצוע (MO)** — בשני המקרים מדובר בהפעלת מעבדה לגידול קנאביס, דפוס פעולה זהה.
4. **נסיבות הליבה** — בשני התיקים המעורב הוא בעל הסמים ובעל המעבדה, ללא מכירה לסוכן. בתיק 1 יש עבירות נלוות, בתיק 2 אין, אך לא מדובר בנסיבה מהותית לשינוי התמונה העיקרית.
5. **ישימות כתקדים** — בית המשפט יראה את שני התיקים כרלוונטיים מאוד זה לזה לצורכי ענישה, שכן מדובר באותו סוג עבירה, באותן נסיבות מהותיות ובהיקף דומה.

SIMILARITY_SCORE: 95",ok,
ME-18-02-5680-55,ME-22-04-7867-732,1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 8363 טבליות"", ""עבירה"": ""החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 110000 גרם"", ""עבירה"": ""ייצור"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",10.0,"1. **סוג העבירה וחומרתה** — תיק 1 עוסק ב""החזקה שלא לצריכה עצמית"" (עבירה חמורה, אך פחות מייצור), בעוד תיק 2 עוסק ב""ייצור"" (עבירה חמורה יותר, במיוחד עם מעבדה). מדובר בעבירות שונות במהותן וברמת החומרה.
2. **סוג הסם וכמותו** — תיק 1: MDMA (סם מסוכן מסוג סינתטי, 8363 טבליות — כמות משמעותית); תיק 2: קנבוס (סם מסוכן מסוג קנאביס, 110 ק""ג — כמות גדולה מאוד). הסמים שונים מאוד באופיים ובחומרה הנתפסת, והכמויות שונות בסדר גודל.
3. **שיטת הביצוע (MO)** — תיק 1: החזקה בלבד, ללא מעבדה או מכירה; תיק 2: ייצור במעבדה, כולל בעלות על המעבדה. דפוסי פעולה שונים לחלוטין.
4. **נסיבות הליבה** — תיק 1: ללא מעבדה, ללא תכנון מיוחד, ללא עבירות נלוות; תיק 2: מעבדה, תכנון, עבירות נלוות, בעלות על הסמים והמעבדה. נסיבות מחמירות בהרבה בתיק 2.
5. **ישימות כתקדים** — בשל השוני המהותי בעבירה, בסוג הסם, בשיטת הביצוע ובנסיבות, בית המשפט לא יראה בתיקים אלה תקדימים רלוונטיים זה לזה לצורכי ענישה.

SIMILARITY_SCORE: 10",ok,
ME-18-02-5680-55,ME-15-11-31122-886,2,0,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 8363 טבליות"", ""עבירה"": ""החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 199.33 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}",65.0,"1. **סוג העבירה וחומרתה** — בשני התיקים מדובר בעבירה זהה: החזקה שלא לצריכה עצמית, ללא עבירות נלוות. עם זאת, ייתכן הבדל מסוים בחומרה בשל תפקיד (בעל הסמים לעומת לא בעל הסמים).
2. **סוג הסם וכמותו** — בשני המקרים מדובר ב-MDMA, אך הכמות בתיק 1 (8363 טבליות) גבוהה משמעותית מהכמות בתיק 2 (199.33 גרם, שהם פחות מ-1000 טבליות בדרך כלל). זהו פער מהותי המשפיע על רמת החומרה.
3. **שיטת הביצוע (MO)** — בשני המקרים אין מכירה לסוכן, אין מעבדה, ואין דפוס פעולה מתוחכם או מאורגן; דפוס הביצוע דומה.
4. **נסיבות הליבה** — אין נסיבות מחמירות (מעבדה, מכירה לסוכן), אך בתיק 2 הנאשם הוא בעל הסמים, בעוד שבתיק 1 לא. זהו הבדל מסוים, אך לא קיצוני.
5. **ישימות כתקדים** — שני התיקים עוסקים באותה עבירה ובאותו סוג סם, אך בשל פער הכמויות ותפקיד שונה, בית המשפט יראה בהם תיקים דומים אך לא זהים; תיק אחד יכול לשמש תקדים רלוונטי, אך יידרש להבחין בכמות ובתפקיד.

SIMILARITY_SCORE: 65",ok,
