verdict_1,verdict_2,similarity_scale,similarity_binary_0,similarity_binary_1,feature_vector_1,feature_vector_2,score,response,status,last_error
ME-16-07-11608-225,ME-22-12-47987-640,1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 1301.44 גרם, 13189 טבליות"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קטמין: 700 גרם"", ""עבירה"": ""יבוא/סחר"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}",65.0,"להלן ניתוח הדמיון המהותי בין שני התיקים:

1. **סוג העבירה וחומרתה:** שני התיקים עוסקים בעבירה של יבוא/סחר בסמים, שהיא עבירה חמורה. חומרת העבירה תלויה בכמות הסם ובנסיבות נוספות, אך הבסיס העבירה זהה.

2. **סוג הסם וכמותו:** מדובר בסמים שונים (MDMA לעומת קטמין), אך שניהם סמים מסוכנים. הכמות בתיק 1 משמעותית גבוהה יותר מתיק 2, מה שמגדיל את חומרת העבירה בתיק 1.

3. **שיטת הביצוע (MO):** בשני התיקים אין מעבדה, ואין מכירה לסוכן. זה מצביע על דפוס דומה של סחר ישיר, ולא ייצור או הפצה מורכבת יותר.

4. **נסיבות הליבה:** בשני התיקים אין מעבדה, אך בתיק 2 הנאשם הוא בעל הסמים, בעוד שבתיק 1 הוא לא בעל הסמים. זהו הבדל משמעותי שיכול להשפיע על גזר הדין.

5. **ישימות כתקדים:** בית המשפט עשוי לראות את שני התיקים כרלוונטיים זה לזה לצורך ענישה, בעיקר בשל סוג העבירה. עם זאת, ההבדלים בכמות הסם ובתפקיד הנאשם (בעל הסמים לעומת לא בעל הסמים) יבואו לידי ביטוי בגזר הדין.

SIMILARITY_SCORE: 65",ok,
ME-16-11-63255-338,ME-18-01-73652-357,1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""LSD: 154 בולים, 1.75 מיליליטר, חשיש: 689.77 גרם, קנבוס: 1255.48 גרם, MDMA: 1651 טבליות, 30.11 גרם, קוקאין: 52.616 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 69.09 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}",45.0,"להלן ניתוח הדמיון המהותי בין שני התיקים:

1. **סוג העבירה וחומרתה:** שני התיקים עוסקים בעבירות סחר בסמים, אך בתיק 1 יש גם עבירת החזקה שלא לצריכה עצמית. חומרת העבירה בתיק 1 גבוהה יותר בשל הכמויות הגדולות והמגוון הרחב של הסמים, בעוד בתיק 2 מדובר בסחר בקוקאין בלבד.

2. **סוג הסם וכמותו:** שני התיקים כוללים קוקאין, אך הכמויות שונות (52.616 גרם בתיק 1 לעומת 69.09 גרם בתיק 2). תיק 1 כולל גם סמים נוספים (LSD, חשיש, קנבוס, MDMA) בכמויות משמעותיות, מה שמגדיל את חומרתו.

3. **שיטת הביצוע (MO):** בתיק 1 הנאשם לא היה בעל הסמים, בעוד שבתיק 2 הוא בעל הסמים. העובדה שבתיק 2 הייתה מכירה לסוכן מצביעה על שיטת ביצוע ישירה יותר של סחר, בעוד בתיק 1 לא ברור אם הייתה מכירה ישירה.

4. **נסיבות הליבה:** בשני התיקים אין מעבדה. בתיק 1 קיימות עבירות נלוות, מה שמרמז על נסיבות מורכבות יותר. בתיק 2 אין עבירות נלוות, מה שמצביע על תיק פשוט יותר.

5. **ישימות כתקדים:** בית המשפט עשוי לראות את שני התיקים כרלוונטיים זה לזה לצורך ענישה, בעיקר בשל העבירה המרכזית של סחר בסמים. עם זאת, ההבדלים המשמעותיים בכמויות הסמים, בסוגי הסמים, בתפקיד הנאשם ובנסיבות הנלוות יגבילו את הישימות של תיק אחד כתקדים ישיר לתיק השני.

SIMILARITY_SCORE: 45",ok,
ME-16-12-26620-433,ME-16-06-6788-21,3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 1820 גרם, קוקאין: 888 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 2565 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""לא בעל הסמים""}",75.0,"להלן ניתוח הדמיון המהותי בין שני התיקים:

1. **סוג העבירה וחומרתה:** שני התיקים עוסקים בעבירות סחר בסמים לפי סעיף 19 לפקודת הסמים, כאשר בתיק 1 מדובר גם בהחזקה שלא לצריכה עצמית. רמת החומרה דומה, שכן מדובר בכמויות גדולות של סמים מסוכנים.

2. **סוג הסם וכמותו:** שני התיקים כוללים קוקאין, ובשניהם מדובר בכמויות משמעותיות. תיק 1 כולל גם MDMA, אך העובדה ששני התיקים חולקים מרכיב קוקאין בכמויות גדולות מגבירה את הדמיון.

3. **שיטת הביצוע (MO):** בשני התיקים אין מעבדה, ואין אינדיקציה לשיטת ביצוע ספציפית מעבר ליבוא/סחר. העובדה ששניהם לא כללו מכירה לסוכן מצביעה על דפוס דומה של החזקה וסחר ישיר.

4. **נסיבות הליבה:** בשני התיקים אין מעבדה. תיק 2 כולל עבירות נלוות, מה שמצביע על מורכבות מעט גבוהה יותר, אך לא משנה באופן מהותי את הדמיון.

5. **ישימות כתקדם:** בהחלט ייתכן שבית המשפט יראה את שני התיקים כרלוונטיים זה לזה לצורכי ענישה, במיוחד בהתחשב בכמויות הקוקאין הגדולות ובסוג העבירה. העובדה ששניהם עוסקים ביבוא/סחר בסמים מסוכנים בכמויות גדולות תהווה בסיס להשוואת גזרי הדין.

SIMILARITY_SCORE: 75",ok,
ME-17-01-59971-328,ME-14-01-16958-980,3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 170000 גרם, קנבוס: 10.2 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 60000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",75.0,"להלן ניתוח הדמיון המהותי בין שני התיקים:

1. **סוג העבירה וחומרתה:** שני התיקים עוסקים באותה עבירה - ייצור והחזקה שלא לצריכה עצמית של סם מסוכן (קנבוס). חומרת העבירה דומה, שכן מדובר בייצור ולא רק בהחזקה, וכן בכמויות משמעותיות.

2. **סוג הסם וכמותו:** בשני התיקים מדובר בקנבוס, הן בשתילים והן בצורתו המעובדת. הכמות בתיק 1 גדולה משמעותית (170,000 גרם לעומת 60,000 גרם), אך עדיין מדובר בסדרי גודל דומים המעידים על פעילות ייצור משמעותית.

3. **שיטת הביצוע (MO):** בשני התיקים שיטת הביצוע זהה - הפעלת מעבדה לייצור קנבוס. אין מידע על אמצעים ספציפיים, אך עצם קיום המעבדה מצביע על דפוס פעולה דומה.

4. **נסיבות הליבה:** בשני התיקים מדובר בהחזקה וייצור סם בתוך מעבדה, כאשר הנאשם הוא בעל הסמים ובעל המעבדה. אין מידע על נסיבות מחמירות או מקלות נוספות, ולכן הנסיבות הליבה דומות.

5. **ישימות כתקדים:** בהחלט ייתכן שבית המשפט יראה את שני התיקים כרלוונטיים זה לזה לצורכי ענישה. ההבדל בכמות הסם עשוי להשפיע על גזר הדין, אך העובדה שמדובר באותה עבירה, אותו סם, ושיטת ביצוע זהה, תגרום לכך שבית המשפט יתייחס לתיק השני כבעל משקל בעת קביעת העונש בתיק הראשון.

SIMILARITY_SCORE: 75",ok,
ME-17-01-620-279,ME-16-12-19902-389,3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 4922 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 6175.95 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}",85.0,"1. **סוג העבירה וחומרתה:** שני התיקים עוסקים בעבירות סחר/יבוא בסם מסוג קוקאין, המוגדרות כעבירות חמורות לפי סעיף 19 לפקודת הסמים. החומרה דומה מאוד, שכן מדובר בכמויות גדולות.
2. **סוג הסם וכמותו:** שני התיקים עוסקים בקוקאין, שהוא סם קשה. הכמויות דומות בסדר גודל (כ-4.9 ק""ג לעומת כ-6.2 ק""ג), מה שמצביע על רמת מעורבות דומה.
3. **שיטת הביצוע (MO):** בשני התיקים אין מעבדה, ואין אינדיקציה לשיטת ביצוע ייחודית מעבר להחזקה/סחר. העובדה ששניהם אינם בעלי הסמים מעידה על תפקיד ביניים בסחר.
4. **נסיבות הליבה:** בשני התיקים אין מעבדה, ואין עבירות נלוות. היעדר מכירה לסוכן מצביע על כך שהסם לא הגיע לידי צרכנים קצה, אך זה לא משנה באופן מהותי את חומרת העבירה.
5. **ישימות כתקדים:** בהחלט. בית המשפט יראה בשני התיקים רלוונטיים זה לזה לצורכי ענישה, שכן מדובר באותה עבירה, באותו סוג סם, ובכמויות דומות. העובדה ששניהם אינם בעלי הסמים עשויה להשפיע על גזר הדין, אך לא מפחיתה מהרלוונטיות ההשוואתית.

SIMILARITY_SCORE: 85",ok,
ME-17-03-30876-747,SH-23-02-41988-839,1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 140000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קטמין: 2.8 גרם, MDMA: 6.9 גרם, קוקאין: 14.85 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים""}",35.0,"להלן ניתוח הדמיון המהותי בין שני התיקים:

1. **סוג העבירה וחומרתה:** שני התיקים עוסקים בהחזקה שלא לצריכה עצמית, אך תיק 1 כולל גם ייצור סמים בקנה מידה גדול, מה שמייצר חומרה משמעותית יותר. תיק 2 כולל גם סחר/יבוא, אך הכמויות הקטנות יחסית מצביעות על חומרה פחותה.
2. **סוג הסם וכמותו:** סוגי הסמים שונים באופן מהותי (קנבוס לעומת קטמין, MDMA, קוקאין). הכמות בתיק 1 עצומה בהשוואה לתיק 2, המכיל כמויות קטנות יחסית של מספר סמים.
3. **שיטת הביצוע (MO):** תיק 1 כולל הפעלת מעבדה, המצביעה על תכנון וארגון מורכבים. תיק 2 אינו כולל מעבדה, מה שמצביע על שיטת ביצוע פשוטה יותר של החזקה וסחר.
4. **נסיבות הליבה:** קיומה של מעבדה בתיק 1 מהווה נסיבה מחמירה משמעותית שאינה קיימת בתיק 2. שני התיקים כוללים עבירות נלוות, אך לא ניתן להשוותן ללא פרטים נוספים.
5. **ישימות כתקדם:** בשל השוני המשמעותי בסוג הסם, הכמות, קיום המעבדה וחומרת העבירות, סביר להניח שבית המשפט לא יראה בתיק 2 תקדים רלוונטי לענישה בתיק 1. תיק 1 עוסק בפעילות מורכבת ורחבת היקף, בעוד שתיק 2 עוסק בהחזקה וסחר בכמויות קטנות.

SIMILARITY_SCORE: 35",ok,
ME-17-03-30876-747,ME-17-01-59971-328,3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 140000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 170000 גרם, קנבוס: 10.2 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",85.0,"להלן ניתוח הדמיון המהותי בין שני התיקים:

1. **סוג העבירה וחומרתה:** שני התיקים עוסקים באותה עבירה - ייצור והחזקה שלא לצריכה עצמית. חומרת העבירה דומה מאוד, שכן מדובר בכמויות גדולות של סם, המעידות על כוונה להפצה.

2. **סוג הסם וכמותו:** בשני התיקים מדובר בקנבוס. הכמות בתיק 1 (140,000 גרם) דומה מאוד לכמות בתיק 2 (170,000 גרם בשתילים + 10.2 גרם קנבוס יבש). ההבדל בין שתילים לקנבוס יבש אינו מהותי לצורך השוואת הכמות הכוללת.

3. **שיטת הביצוע (MO):** בשני התיקים מדובר בהפעלת מעבדה לייצור סם, דבר המצביע על שיטת ביצוע דומה. העובדה ששני הנאשמים היו ""בעלי הסמים ובעלי המעבדה"" מחזקת את הדמיון ב-MO.

4. **נסיבות הליבה:** בשני התיקים קיימת מעבדה, דבר המעיד על תכנון מראש. תיק 1 כולל ""עבירות נלוות"", בעוד תיק 2 לא, אך הבדל זה אינו משפיע באופן דרמטי על הדמיון המהותי בין התיקים.

5. **ישימות כתקדם:** בהחלט ייתכן שבית המשפט יראה את שני התיקים כרלוונטיים זה לזה לצורכי ענישה, במיוחד לאור הדמיון בסוג העבירה, סוג הסם, הכמות והמעורבות בהפעלת מעבדה. העובדה ששניהם לא מכרו לסוכן מחזקת את הרלוונטיות.

SIMILARITY_SCORE: 85",ok,
ME-17-04-17677-800,ME-14-01-16958-980,3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 72800 גרם"", ""עבירה"": ""ייצור"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 60000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",85.0,"להלן ניתוח הדמיון המהותי בין שני התיקים:

1. **סוג העבירה וחומרתה:** שני התיקים עוסקים בעבירת ייצור סמים, כאשר בתיק 2 מתווספת עבירת החזקה שלא לצריכה עצמית. רמת החומרה דומה מאוד, שכן מדובר בייצור קנבוס בכמויות גדולות.
2. **סוג הסם וכמותו:** בשני התיקים מדובר בקנבוס בשתילים, והכמויות (72,800 גרם ו-60,000 גרם) הן בסדר גודל דומה, המעידות על פעילות משמעותית.
3. **שיטת הביצוע (MO):** בשני התיקים מדובר בהקמת והפעלת מעבדת סמים, מה שמצביע על דפוס ביצוע דומה. העובדה ששניהם בעלי הסמים והמעבדה מחזקת את הדמיון בשיטת הביצוע.
4. **נסיבות הליבה:** בשני התיקים קיימת מעבדה, אך בתיק 1 מצוינות עבירות נלוות, בעוד שבתיק 2 אין. העובדה ששניהם אינם כוללים מכירה לסוכן היא נסיבה משותפת.
5. **ישימות כתקדים:** בהחלט ייתכן שבית המשפט יראה את שני התיקים כרלוונטיים זה לזה לצורכי ענישה, במיוחד לאור הדמיון בסוג הסם, הכמות, העבירה המרכזית (ייצור) והמעורבות של הנאשם בהקמת והפעלת המעבדה. העובדה ששניהם לא מכרו לסוכן עשויה להשפיע על גזר הדין.

SIMILARITY_SCORE: 85",ok,
ME-18-02-5680-55,ME-22-04-7867-732,1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 8363 טבליות"", ""עבירה"": ""החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 110000 גרם"", ""עבירה"": ""ייצור"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",25.0,"להלן ניתוח הדמיון המהותי בין שני התיקים:

1. **סוג העבירה וחומרתה:** התיקים עוסקים בעבירות שונות - החזקה שלא לצריכה עצמית (תיק 1) לעומת ייצור (תיק 2). חומרת העבירה בתיק 2 (ייצור) גבוהה משמעותית מחומרת העבירה בתיק 1 (החזקה).

2. **סוג הסם וכמותו:** מדובר בסמים שונים - MDMA (תיק 1) וקנבוס (תיק 2). הכמות בתיק 2 (110 ק""ג) גדולה משמעותית מהכמות בתיק 1 (8363 טבליות), אך קשה להשוות ישירות בין יחידות מידה שונות.

3. **שיטת הביצוע (MO):** בתיק 1 אין מעורבות בייצור או הפצה, בעוד שבתיק 2 יש מעבדה לייצור הסם. שיטת הביצוע שונה באופן מהותי.

4. **נסיבות הליבה:** בתיק 1 אין מעבדה או נסיבות מחמירות נוספות. בתיק 2 יש מעבדה, עבירות נלוות ותפקיד מרכזי של הנאשם (בעל הסמים והמעבדה), מה שמצביע על תכנון וארגון מוגברים.

5. **ישימות כתקדים:** לא סביר שבית המשפט יראה בתיק 1 כתקדים רלוונטי לתיק 2, בשל השוני בסוג העבירה, חומרתה, שיטת הביצוע והנסיבות. תיק 1 עוסק בהחזקה פשוטה יחסית, בעוד תיק 2 עוסק בייצור סמים בקנה מידה גדול.

SIMILARITY_SCORE: 25",ok,
ME-18-02-5680-55,ME-15-11-31122-886,2,0,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 8363 טבליות"", ""עבירה"": ""החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 199.33 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}",60.0,"להלן ניתוח הדמיון המהותי בין שני התיקים:

1. **סוג העבירה וחומרתה:** שני התיקים עוסקים בעבירה זהה - החזקה שלא לצריכה עצמית. עם זאת, חומרת העבירה עשויה להשתנות בהתאם לכמות הסם, ולכן יש הבדל פוטנציאלי בחומרה.
2. **סוג הסם וכמותו:** בשני התיקים מדובר ב-MDMA, אך הכמויות שונות באופן משמעותי. תיק 1 כולל כמות גדולה בהרבה (8363 טבליות לעומת 199.33 גרם בתיק 2), מה שמצביע על הבדל משמעותי בסדר גודל.
3. **שיטת הביצוע (MO):** בשני התיקים אין מעבדה, ואין אינדיקציה לשיטת ביצוע מיוחדת. העובדה ששניהם אינם כוללים מכירה לסוכן מצביעה על דמיון מסוים, אך זהו פרט יחסית כללי.
4. **נסיבות הליבה:** בשני התיקים אין מעבדה. ההבדל המרכזי הוא תפקידו של הנאשם - בתיק 1 הוא לא בעל הסמים, בעוד שבתיק 2 הוא בעל הסמים. הבדל זה יכול להשפיע על חומרת העבירה ועל הענישה.
5. **ישימות כתקדים:** בית המשפט עשוי להתייחס לשני התיקים כרלוונטיים זה לזה, אך הכמות השונה של הסם והתפקיד השונה של הנאשם יצרו הבדלים משמעותיים בענישה. תיק 1, עם הכמות הגדולה, צפוי להוביל לענישה חמורה יותר.

SIMILARITY_SCORE: 60",ok,
