verdict_1,verdict_2,similarity_scale,similarity_binary_0,similarity_binary_1,feature_vector_1,feature_vector_2,score,response,status,last_error
ME-16-07-11608-225,ME-22-12-47987-640,1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 1301.44 גרם, 13189 טבליות"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים, לא בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קטמין: 700 גרם"", ""עבירה"": ""יבוא/סחר"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, לא בעל המעבדה""}",45.0,"1. **סוג העבירה וחומרתה** — בשני התיקים מדובר בעבירת ""יבוא/סחר"" בסמים, שהיא מהחמורות בדיני הסמים. עם זאת, בתיק 1 מצוין ""יבוא/סחר, 19"" (כנראה הפניה לסעיף 19 לפקודת הסמים), ובתיק 2 רק ""יבוא/סחר"" — אך ההבדל אינו מהותי לעניין סוג ורמת החומרה.
2. **סוג הסם וכמותו** — בתיק 1 מדובר ב-MDMA (אקסטזי) בכמות גדולה מאוד (1301.44 גרם, 13,189 טבליות), ובתיק 2 בקטמין, גם הוא סם מסוכן, אך נחשב פחות ""קלאסי"" כסם מסיבות, ובכמות קטנה משמעותית (700 גרם). יש שוני מהותי גם בסוג הסם וגם בהיקף.
3. **שיטת הביצוע (MO)** — בשני המקרים אין מעבדה ואין מכירה לסוכן; דפוס הביצוע דומה יחסית (יבוא/סחר ללא תחכום מיוחד).
4. **נסיבות הליבה** — אין מעבדה, אין עבירות נלוות, אין מכירה לסוכן; בתיק 2 הנאשם הוא בעל הסמים, בתיק 1 לא. זהו הבדל מהותי מבחינת מידת המעורבות והשליטה.
5. **ישימות כתקדים** — למרות הדמיון בסוג העבירה והיעדר נסיבות מחמירות/מקלות קיצוניות, השוני בסוג הסם, בכמות ובתפקיד הנאשם יגרום לבית המשפט לראות את התיקים כרלוונטיים זה לזה רק באופן חלקי, בעיקר לעניין מסגרת הענישה הכללית, אך לא כתקדים ישיר.

SIMILARITY_SCORE: 45",ok,
ME-16-11-63255-338,ME-18-01-73652-357,1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""LSD: 154 בולים, 1.75 מיליליטר, חשיש: 689.77 גרם, קנבוס: 1255.48 גרם, MDMA: 1651 טבליות, 30.11 גרם, קוקאין: 52.616 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""לא בעל הסמים, לא בעל המעבדה""}","{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 69.09 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, לא בעל המעבדה""}",45.0,"1. **סוג העבירה וחומרתה** — בשני התיקים מדובר בעבירות סחר/יבוא סמים, שהן מהחמורות בדיני הסמים. עם זאת, בתיק 1 יש גם החזקה שלא לצריכה עצמית ועבירות נלוות, בעוד בתיק 2 מדובר רק ביבוא/סחר. רמת החומרה דומה, אך תיק 1 רחב יותר.
2. **סוג הסם וכמותו** — תיק 1 כולל מגוון רחב של סמים (LSD, חשיש, קנבוס, MDMA, קוקאין) ובכמויות גדולות מאוד; תיק 2 עוסק רק בקוקאין ובכמות קטנה בהרבה (69.09 גרם לעומת 52.6 גרם קוקאין בתיק 1, אך בתיק 1 יש גם כמויות גדולות של סמים נוספים). הפער בכמות ובמגוון משמעותי.
3. **שיטת הביצוע (MO)** — בשני המקרים אין מעבדה, אך בתיק 2 יש מכירה לסוכן (פעולה אקטיבית של סחר), בעוד בתיק 1 אין מכירה לסוכן. דפוס הביצוע שונה במידה מסוימת.
4. **נסיבות הליבה** — אין מעבדה בשני המקרים, אך בתיק 1 יש עבירות נלוות ותפקיד פחות מרכזי (לא בעל הסמים), בעוד בתיק 2 הנאשם הוא בעל הסמים. בתיק 2 אין נסיבות מחמירות נוספות, בתיק 1 יש מורכבות גבוהה יותר.
5. **ישימות כתקדים** — למרות ששני התיקים עוסקים בסחר/יבוא סמים, ההבדלים בכמות, במגוון הסמים, בתפקיד ובנסיבות הליבה הופכים את תיק 1 לפחות רלוונטי כתקדים ישיר לתיק 2, אך עדיין יש דמיון מהותי מסוים.

SIMILARITY_SCORE: 45",ok,
ME-16-12-26620-433,ME-16-06-6788-21,3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 1820 גרם, קוקאין: 888 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים, לא בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 2565 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""לא בעל הסמים, לא בעל המעבדה""}",75.0,"1. **סוג העבירה וחומרתה** — בשני התיקים מדובר בעבירת ""יבוא/סחר"" לפי סעיף 19 לפקודת הסמים, שהיא מהחמורות בדיני הסמים. רמת החומרה דומה מאוד.
2. **סוג הסם וכמותו** — בשני התיקים מדובר בקוקאין בכמות גדולה (888 גרם מול 2565 גרם), כאשר בתיק 1 יש גם MDMA בכמות משמעותית. הכמויות בשני המקרים גבוהות מאוד, אך בתיק 2 כמות הקוקאין גבוהה יותר, ובתיק 1 יש גם סם נוסף.
3. **שיטת הביצוע (MO)** — בשני המקרים אין מעבדה ואין מכירה לסוכן; דפוס הביצוע דומה, ללא תחכום מיוחד או נסיבות מחמירות כמו מעבדה.
4. **נסיבות הליבה** — אין מעבדה, אין מכירה לסוכן, אין תכנון מתוחכם; בשני המקרים הנאשמים אינם בעלי הסמים או המעבדה. בתיק 2 יש עבירות נלוות, מה שמחמיר מעט את הנסיבות.
5. **ישימות כתקדים** — שני התיקים דומים מאוד במאפיינים המהותיים: סוג העבירה, דפוס הביצוע, תפקיד הנאשם, והיקף הסמים. ההבדל המרכזי הוא בעבירות הנלוות בתיק 2 ובכך שבתיק 1 יש שני סוגי סם. בית המשפט יראה בתיקים אלה תקדימים רלוונטיים זה לזה, אך יבחין בין חומרת העבירות הנלוות והיקף הסמים.

SIMILARITY_SCORE: 75",ok,
ME-17-01-59971-328,ME-14-01-16958-980,3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 170000 גרם, קנבוס: 10.12 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 60000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",90.0,"1. **סוג העבירה וחומרתה** — בשני התיקים מדובר באותן עבירות: ייצור והחזקה שלא לצריכה עצמית של סם מסוכן, ללא עבירות נלוות. רמת החומרה דומה מאוד.
2. **סוג הסם וכמותו** — בשני המקרים מדובר בקנבוס (קנאביס) בשתילים, בכמויות גדולות מאוד (170 ק""ג מול 60 ק""ג). אמנם יש פער בכמות, אך שניהם בסדר גודל חריג, כך שההבדל אינו מהותי לעניין הענישה.
3. **שיטת הביצוע (MO)** — בשני המקרים אין מכירה לסוכן, אין מעבדה (לפי הפיצ'ר), ודפוס הביצוע דומה: החזקה וייצור עצמי.
4. **נסיבות הליבה** — אין נסיבות מחמירות או מקלות מיוחדות, אין עבירות נלוות, אין תכנון מתוחכם או מעבדה. שני הנאשמים מוגדרים כבעלי הסמים.
5. **ישימות כתקדים** — בית המשפט יראה את שני התיקים כרלוונטיים מאוד זה לזה לצורכי ענישה, שכן מדובר באותו סוג עבירה, דפוס פעולה, סוג סם וכמות בסדר גודל דומה.

SIMILARITY_SCORE: 90",ok,
ME-17-01-620-279,ME-16-12-19902-389,3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 4922.93 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים, לא בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 6175.95 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים, לא בעל המעבדה""}",95.0,"1. **סוג העבירה וחומרתה** — בשני התיקים מדובר בעבירות של יבוא/סחר בסם מסוכן מסוג קוקאין, כאשר בתיק 1 יש גם רכיב של החזקה שלא לצריכה עצמית. רמת החומרה דומה מאוד, שכן כל אחת מהעבירות הללו נחשבת חמורה במיוחד.
2. **סוג הסם וכמותו** — בשני המקרים מדובר בקוקאין, בכמויות דומות מאוד (כ-5-6 ק""ג), שנחשבות כמות גדולה מאוד בשוק הישראלי.
3. **שיטת הביצוע (MO)** — בשני התיקים אין מעבדה, אין מכירה לסוכן, ואין אינדיקציה לשימוש באמצעים מיוחדים או תחכום יוצא דופן. דפוס הביצוע דומה.
4. **נסיבות הליבה** — אין מעבדה, אין תכנון מתוחכם או נסיבות מחמירות/מקלות בולטות, אין עבירות נלוות, ובשני המקרים הנאשם אינו בעל הסמים או המעבדה.
5. **ישימות כתקדים** — בית המשפט יראה את שני התיקים כרלוונטיים מאוד זה לזה לצורכי ענישה, שכן מדובר באותו סוג עבירה, באותו סוג סם, בכמויות דומות ובנסיבות דומות.

SIMILARITY_SCORE: 95",ok,
ME-17-03-30876-747,SH-23-02-41988-839,1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 140000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קטמין: 2.8 גרם, MDMA: 6.9 גרם, 17 יחידות, קוקאין: 14.85 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, לא בעל המעבדה""}",25.0,"1. **סוג העבירה וחומרתה** — תיק 1 עוסק בייצור והחזקה שלא לצריכה עצמית (עם דגש על ייצור), בעוד תיק 2 עוסק בהחזקה שלא לצריכה עצמית, יבוא/סחר. אמנם יש חפיפה בהחזקה, אך ייצור (במעבדה) מול יבוא/סחר הם דפוסים שונים, עם מדרג חומרה שונה.
2. **סוג הסם וכמותו** — תיק 1: קנבוס בכמות עצומה (140 ק""ג); תיק 2: מספר סוגי סמים קשים (MDMA, קטמין, קוקאין) בכמויות קטנות בהרבה. מדובר בסמים שונים מאוד בחומרה ובכמויות בסדרי גודל שונים.
3. **שיטת הביצוע (MO)** — תיק 1: הפעלת מעבדה לייצור; תיק 2: החזקה, יבוא/סחר, ללא מעבדה. דפוסי פעולה שונים מהותית.
4. **נסיבות הליבה** — תיק 1 כולל מעבדה (מאפיין מחמיר), תיק 2 לא. בשניהם יש עבירות נלוות, אך נסיבות הליבה שונות: ייצור מאורגן מול החזקה/סחר/יבוא.
5. **ישימות כתקדים** — בשל השוני בסוג הסם, הכמות, שיטת הביצוע והנסיבות, בית המשפט יתקשה לראות בתיקים אלה תקדימים רלוונטיים זה לזה לצורכי ענישה, למעט אולי עקרונות כלליים.

SIMILARITY_SCORE: 25",ok,
ME-17-03-30876-747,ME-17-01-59971-328,3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 140000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 170000 גרם, קנבוס: 10.12 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",75.0,"1. **סוג העבירה וחומרתה** — בשני התיקים מדובר בעבירות של ייצור והחזקה שלא לצריכה עצמית, שהן מהחמורות בעבירות הסמים. רמת החומרה דומה, אם כי בתיק 1 יש גם עבירות נלוות.
2. **סוג הסם וכמותו** — בשני המקרים מדובר בקנבוס ובכמויות דומות מאוד (140 ק""ג מול 170 ק""ג), שניהם בסדר גודל של גידול מסחרי.
3. **שיטת הביצוע (MO)** — תיק 1 כולל מעבדה, תיק 2 מציין ""לא"" במעבדה אך התפקיד הוא ""בעל המעבדה"", מה שמרמז על דפוס דומה של גידול מאורגן, אך ייתכן הבדל טכני בהגדרת ""מעבדה"". אין מכירה לסוכן בשניהם.
4. **נסיבות הליבה** — תיק 1 כולל עבירות נלוות, תיק 2 לא. בתיק 1 יש מעבדה מוצהרת, בתיק 2 יש שתילים בכמות גדולה אך לא מעבדה מוצהרת. נסיבות מחמירות מעט יותר בתיק 1.
5. **ישימות כתקדים** — שני התיקים דומים מאוד בעבירה, בכמות, ובדפוס הכללי, אך ההבדלים במעבדה ובעבירות הנלוות עלולים להשפיע על הענישה. עם זאת, בית משפט יראה אותם כרלוונטיים זה לזה, במיוחד לעניין מתחם הענישה.

SIMILARITY_SCORE: 75",ok,
ME-17-04-17677-800,ME-14-01-16958-980,3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 235 שתילים, קנבוס: 72800 גרם"", ""עבירה"": ""ייצור"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 60000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",60.0,"1. **סוג העבירה וחומרתה**  
בשני התיקים מדובר בעבירות ייצור סם מסוג קנבוס, אך בתיק 2 יש גם עבירת החזקה שלא לצריכה עצמית. בשני המקרים מדובר בעבירות חמורות, אך תיק 1 כולל גם עבירות נלוות שמחמירות את התמונה.

2. **סוג הסם וכמותו**  
בשני המקרים מדובר בקנבוס, בכמויות גדולות מאוד (עשרות קילוגרמים/מאות שתילים), אם כי בתיק 1 הכמות הכוללת גבוהה יותר. סדר הגודל דומה.

3. **שיטת הביצוע (MO)**  
בתיק 1 מדובר במעבדה, בתיק 2 צוין ""מעבדה: לא"" אך התפקיד הוא ""בעל המעבדה"" — יש סתירה, אך ככל הנראה בתיק 2 לא הופעלה מעבדה בפועל. זהו הבדל מהותי, שכן הפעלת מעבדה נחשבת לנסיבה מחמירה.

4. **נסיבות הליבה**  
תיק 1 כולל הפעלת מעבדה ועבירות נלוות, מה שמחמיר את הנסיבות. תיק 2 נעדר נסיבות מחמירות דומות, ואין עבירות נלוות. בתיק 1 יש תכנון ומורכבות גבוהה יותר.

5. **ישימות כתקדים**  
למרות שמדובר באותו סוג סם ובכמויות דומות, ההבדלים בנסיבות (מעבדה, עבירות נלוות) הופכים את תיק 1 לחמור יותר. תיק 2 יוכל להסתמך על תיק 1 כתקדים מחמיר, אך לא להפך. בית המשפט יראה קשר רלוונטי, אך לא זהות מהותית.

SIMILARITY_SCORE: 60",ok,
ME-18-02-5680-55,ME-22-04-7867-732,1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 8363 טבליות"", ""עבירה"": ""החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים, לא בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 485 שתילים, קנבוס: 110000 גרם"", ""עבירה"": ""ייצור"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",15.0,"1. **סוג העבירה וחומרתה** — תיק 1 עוסק בהחזקה שלא לצריכה עצמית (עבירה חמורה אך פחותה מייצור), בעוד תיק 2 עוסק בייצור סם (עבירה חמורה יותר, במיוחד עם מעבדה). מדובר בעבירות שונות במהותן וברמת החומרה.
2. **סוג הסם וכמותו** — תיק 1: MDMA בכמות גדולה מאוד (8363 טבליות); תיק 2: קנבוס בכמות עצומה (110,000 גרם, 485 שתילים). שני סוגי סם שונים, אך בשניהם מדובר בכמויות מסחריות גדולות. עם זאת, MDMA נחשב חמור יותר מקנבוס מבחינת מדרג הסמים.
3. **שיטת הביצוע (MO)** — תיק 1: החזקה בלבד, ללא מעבדה או מכירה; תיק 2: ייצור במעבדה, כולל בעלות על המעבדה והסם. דפוסי פעולה שונים לחלוטין.
4. **נסיבות הליבה** — תיק 1: ללא מעבדה, ללא תכנון מורכב, ללא עבירות נלוות; תיק 2: מעבדה, תכנון, עבירות נלוות, בעלות ישירה. נסיבות מחמירות משמעותית בתיק 2.
5. **ישימות כתקדים** — בשל השוני המהותי בעבירה (החזקה לעומת ייצור), סוג הסם, שיטת הביצוע והנסיבות, בית המשפט לא יראה בתיקים אלה תקדימים רלוונטיים זה לזה לצורכי ענישה.

SIMILARITY_SCORE: 15",ok,
ME-18-02-5680-55,ME-15-11-31122-886,2,0,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 8363 טבליות"", ""עבירה"": ""החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים, לא בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 199.33 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים, לא בעל המעבדה""}",55.0,"1. **סוג העבירה וחומרתה** — בשני התיקים מדובר בעבירה זהה: החזקה שלא לצריכה עצמית, ללא עבירות נלוות. רמת החומרה הבסיסית דומה, אך הכמות משפיעה על מדרג הענישה.
2. **סוג הסם וכמותו** — בשני המקרים מדובר ב-MDMA, אך הכמות שונה באופן מהותי: בתיק 1 מדובר ב-8363 טבליות (כמות מסחרית גדולה מאוד), ובתיק 2 ב-199.33 גרם (כמות משמעותית, אך קטנה בהרבה). הפער בכמות משליך ישירות על חומרת המעשה והענישה.
3. **שיטת הביצוע (MO)** — בשני המקרים אין מעבדה, אין מכירה לסוכן, ואין דפוס פעולה מתוחכם או מאורגן; דפוס הביצוע דומה.
4. **נסיבות הליבה** — אין תכנון מתוחכם, אין מעבדה, אין נסיבות מחמירות או מקלות ייחודיות; בשני המקרים הנאשמים אינם בעלי הסמים או המעבדה.
5. **ישימות כתקדים** — למרות הזהות בסוג העבירה, הסם והנסיבות, הפער הדרמטי בכמות מגביל את הרלוונטיות של תיק אחד כתקדים ענייני לשני, בעיקר לעניין הענישה. בית המשפט יבחין בין המקרים בשל הכמות, אך עשוי להיעזר בתיק השני להיבטים עקרוניים.

SIMILARITY_SCORE: 55",ok,
