verdict_1,verdict_2,similarity_scale,similarity_binary_0,similarity_binary_1,feature_vector_1,feature_vector_2,score,response,status,last_error
ME-16-07-11608-225,ME-22-12-47987-640,1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 1301.44 גרם, 13189 טבליות"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים, לא בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קטמין: 700 גרם"", ""עבירה"": ""יבוא/סחר"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, לא בעל המעבדה""}",40.0,"1. **סוג העבירה וחומרתה** — שני התיקים עוסקים בעבירות סחר בסמים, אולם תיק 1 מתייחס לסעיף 19 (יבוא/סחר בסמים מסוכרים), בעוד שבסעיף 2 לא צוין הסעיף המדויק, אך הקטמין נחשב לסם מסוכן פחות מ-MDMA לפי שיפוט בית המשפט. חומרת העבירה ב-MDMA בכמות גדולה נחשבת קשה יותר, ולכן יש הבדל בחומרה.  
2. **סוג הסם וכמותו** — MDMA וקטמין הם סמים שונים מהותית: MDMA נחשב סם פסיכדלית מסוכן עם סיכון גבוה יותר להצלבה בחומרה פלילית, בעוד קטמין מטופל בדרך כלל בהקשר של סם שפלה, אם כי לא זניח. הכמות של MDMA (מעל 1300 גרם) גדולה משמעותית מזו של הקטמין (700 גרם), ועושה את המקרה הראשון חמור יותר.  
3. **שיטת הביצוע (MO)** — בשני המקרים אין מעבדה, אין מכירה לסוכן, כלומר מדובר בסחר ללא ייצור. עם זאת, בתיק 1 הנאשם אינו מחזיק את הסמים, בתיק 2 הוא כן. זה מראה על מעורבות שונה: בתיק 2 יש בעלות, כלומר מעורבות ישירה וגדולה יותר.  
4. **נסיבות הליבה** — אין נסיבות מחמירות מיוחדות (כגון אמצעי קיום, נשק, ילדים), אך בתיק 1 הכמות הגדולה של טבליות (מעל 13,000) מעידה על סחר מאורגן, בעוד בתיק 2 הכמות קטנה יותר ואין רמז לארגון.  
5. **ישימות כתקדים** — למרות דמיון כללי בסוג העבירה (סחר), ההבדלים בסוג הסם, הכמות, מידת המעורבות (בעלות מול לא בעלות) והחומרה הפלילית מקטינים מאוד את הסבירות ששני המקרים ייחשבו לתקדים זה לזה. בית משפט יטיל עונשים שונים בהתאם.  

SIMILARITY_SCORE: 40",ok,
ME-16-11-63255-338,ME-18-01-73652-357,1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""LSD: 154 בולים, 1.75 מיליליטר, חשיש: 689.77 גרם, קנבוס: 1255.48 גרם, MDMA: 1651 טבליות, 30.11 גרם, קוקאין: 52.616 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""לא בעל הסמים, לא בעל המעבדה""}","{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 69.09 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, לא בעל המעבדה""}",30.0,"1. **סוג העבירה וחומרתה** — שני התיקים כוללים עבירות של יבוא/סחר בסמים, אך תיק 1 כולל רצף רחב של סוגי סמים ועבירות מרובות (כולל החזקה שלא לצריכה), בעוד תיק 2 מוגבל לקוקאין בלבד ומעורב גם סעיף 19 (הונאה או שימוש במסמך מזויף?). חומרת העבירה בתיק 1 גבוהה בהרבה בשל היקף הסמים והמגוון.  
2. **סוג הסם וכמותו** — תיק 1 כולל חמישה סוגי סמים שונים, ביניהם כמויות גדולות מאוד של MDMA וחשיש, וכן LSD בכמות משמעותית. תיק 2 מוגבל לקוקאין בכמות קטנה יחסית (69 גרם). מבחינת סדר גודל וסpectrum של סמים – אין דמיון מהותי.  
3. **שיטת הביצוע (MO)** — בתיק 1 לא הייתה מכירה לסוכן ובתפקיד הנאשם צוין שאינו בעל הסמים, כלומר מעורבות שגרתית נמוכה יותר; בתיק 2 יש מכירה לסוכן, והנאשם הוא בעל הסמים – מצב של עסקת סחר ישירה. אין דפוס MO זהה.  
4. **נסיבות הליבה** — שניהם ללא מעבדה, אך תיק 1 מעורר חשד לפעילות מאורגנת או מעורבות ברשת (לא possessing, אך אחראי על כמות עצומה), בעוד תיק 2 עוסק בעבירה פרטית וקטנה יותר, עם עבירה נלוות של סעיף 19 שאינה קיימת בתיק 1. ההקשר שונה.  
5. **ישימות כתקדים** — בשל הבדלים גדולים בהיקף, סוג הסמים, כמויות, תפקיד הנאשם וקיום עבירות נלוות, קשה לראות בשני התיקים תיקים שיכולים לשמש כתקדים זה לזה. בית משפט יטיל עונשים שונים בהנחה שמדובר בסוגים שונים של עבירות – אחד רחב ומסוכן, השני ממוקד וקטן יותר.

SIMILARITY_SCORE: 30",ok,
ME-16-12-26620-433,ME-16-06-6788-21,3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 1820 גרם, קוקאין: 888 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים, לא בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 2565 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""לא בעל הסמים, לא בעל המעבדה""}",70.0,"1. **סוג העבירה וחומרתה** — שני התיקים עוסקים בעבירת יבוא/סחר בסמים (סעיף 19), ובשניהם מדובר בכמויות גדולות המעידות על פעילות מסחרית רציפה, מה שמצביע על חומרה דומה.  
2. **סוג הסם וכמותו** — שניהם כוללים קוקאין בכמויות משמעותיות (888 גרם מול 2565 גרם), אך בתיק 1 יש גם MDMA בכמות גדולה, מה שמעיד על סיכון רחב יותר. הכמויות באותו סדר גודל, אך תיק 2 כולל כמות גדולה יותר של קוקאין בלבד.  
3. **שיטת הביצוע (MO)** — בשני המקרים אין מención למכירה לסוכן או להפעלת מעבדה, והתפקיד זהה: לא בעל הסמים ולא בעל המעבדה – מצביע על השתתפות במסגרת מבנה ארגוני, אך לא בהנהגה. הדפוס די דומה.  
4. **נסיבות הליבה** — שניהם עוסקים בסחר בכמויות גדולות ללא נסיבות מיוחדות כמו מעבדה או עבירות伴随ות ברורות (אך בתיק 2 יש עבירות נלוות, מה שיכול להצביע על מעורבות רחבה יותר). זה יוצר הבדל קל בחומרה.  
5. **ישימות כתקדים** — שני התיקים יכולים לשמש כתקדים זה לזה בשל דמיון בסוג העבירה, הכמויות, והתפקיד, אך הבדלים ב סוגי הסמים והעבירות הנלוות בתיק 2 מקטינים מעט את הדמיון המהותי.

SIMILARITY_SCORE: 70",ok,
ME-17-01-59971-328,ME-14-01-16958-980,3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 170000 גרם, קנבוס: 10.12 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 60000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",85.0,"1. **סוג העבירה וחומרתה** — שני התיקים כוללים את אותה עבירה: ""ייצור, החזקה שלא לצריכה עצמית"", ללא עבירות נלוות. החומרה דומה, שכן מדובר בעבירה מרכזית בתחום סמים ללא נסיבות מחמירות נוספות.  
2. **סוג הסם וכמותו** — שניהם כוללים קנבוס בשתילים, סם ברמה נמוכה יחסית מבחינת חומרה פליליית. הכמויות שונות (170,000 גרם מול 60,000 גרם), אך באותו סדר גודל (עשרות אלפי גרמים), ולפיכך עדיין רלוונטיות להשוואה.  
3. **שיטת הביצוע (MO)** — אין מידע על שיטת ביצוע שונה; בשני המקרים אין מכירה לסוכן ואין מעבדה, מה מרמז על החזקה בייבוא/גידול, אך לא עיבוד מתקדם. הדפוס דומה.  
4. **נסיבות הליבה** — בשני המקרים אין מעבדה, אין עבירות נלוות, ולא נמסר מידע על מכירה או פעילות מסחרית ישירה. התפקיד זהה: ""בעל הסמים, בעל המעבדה"" – אם כי ""מעבדה"" מסומנת כ-""לא"", מה שעלול להיות סתירה, אך בהנחה שהמונח מתייחס לבעל הסמים – הדמיון נשאר גבוה.  
5. **ישימות כתקדים** — בהתחשב בסוג העבירה, הסם, התפקיד, וההיקף (אם כי שונה), בית משפט ימצא את שני המקרים רלוונטיים זה לזה לצורך השוואת עונש, במיוחד בהיעדר נסיבות מחמירות.  

SIMILARITY_SCORE: 85",ok,
ME-17-01-620-279,ME-16-12-19902-389,3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 4922.93 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים, לא בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 6175.95 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים, לא בעל המעבדה""}",95.0,"1. **סוג העבירה וחומרתה**: שני התיקים כוללים את העבירה ""יבוא/סחר בסם שמור"" לפי סעיף 19, ללא עבירות נלוות – מדובר בעבירה זהה מבחינת סוג וחומרה.  
2. **סוג הסם וכמותו**: בשני המקרים מדובר בקוקאין, סם שמור ברמה הגבוהה, בכמויות גדולות (4,922 גרם ו-6,175 גרם) – כמויות דומות בסדר גודל, בשתייה של עשרות ק""ג, מה שמעיד על פעילות מסחרית מרובה.  
3. **שיטת הביצוע (MO)**: בשני המקרים אין מעורבות במכירה לסוכן ובלי מעבדה, והנאשם לא מזוהה כבעל הסמים או המעבדה – דפוס השתתפות זהה של נאות עזרה או העברה ללא בעלות.  
4. **נסיבות הליבה**: אין נסיבות מחמירות מיוחדות (כגון אלימות, נשק, ילדים) או נסיבות מקלות בולטות; שני המקרים מתמקדים בהחזקת כמות גדולה של סם לצורך סחר, ללא שליטה ישירה על המקור.  
5. **ישימות כתקדים**: בהיות שמדובר באותו סוג עבירה, סם, כמות דומה, ותפקיד זהה (לא בעלים), יש בסיס חזק להשוואה עניינית לענישה – שני התיקים יכולים לשמש כתקדים זה לזה.

SIMILARITY_SCORE: 95",ok,
ME-17-03-30876-747,SH-23-02-41988-839,1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 140000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קטמין: 2.8 גרם, MDMA: 6.9 גרם, 17 יחידות, קוקאין: 14.85 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, לא בעל המעבדה""}",20.0,"1. **סוג העבירה וחומרתה** — שני התיקים כוללים החזקה שלא לצריכה עצמית וקיימות עבירות נלוות, אך בתיק 1 יש ייצור בסמך מעבדה, מה שמעיד על חומרה גבוהה בהרבה בהשוואה לתיק 2, שכולל החזקה ויבוא/סחר בכמויות קטנות. ההבדל בחומרת העבירה משמעותי.

2. **סוג הסם וכמותו** — בתיק 1 מדובר בכמות עצומה של קנבוס (140 ק""ג), שמשמעותה עסקת סמים בקנה מידה גדול, בעוד בתיק 2 מדובר בכמויות זעירות (גרמים בודדים) של סמים פסיכואקטיביים שונים. הסוגים שונים בחומרתם (קנבוס לעומת קטמין, MDMA, קוקאין), והכמויות לא באותו סדר גודל כלל.

3. **שיטת הביצוע (MO)** — בתיק 1 יש מעבדה לייצור, כלומר פעילות מאורגנת ובעלת תשתית, בעוד בתיק 2 אין מעבדה, והאשראי הוא להחזקת סמים יבוא/סחר בכמויות קטנות. אין דפוס MO דומה.

4. **נסיבות הליבה** — בתיק 1 יש נסיבה מחמירה מהותית: ייצור בסמך מעבדה, תכנון ובעלות על תשתיות פליליות. בתיק 2 אין רמז לארגון או תכנון מתקדם — החזקה וסחר בכמויות צנועות. ההבדל בסיכון החברתי ובתכנון ברור.

5. **ישימות כתקדים** — בהיעדר דמיון בסוג הסם, כמות, שיטת ביצוע או חומרת העבירה, תיק 2 אינו יכול לשמש כתקדים ענייני לתיק 1. בית משפט לא יראה בהם תיקים השווים מבחינת ענישה או נסיבות.

SIMILARITY_SCORE: 20",ok,
ME-17-03-30876-747,ME-17-01-59971-328,3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 140000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 170000 גרם, קנבוס: 10.12 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",45.0,"1. **סוג העבירה וחומרתה** — שני התיקים כוללים את אותן עבירות עיקריות: ייצור והחזקת סמים שלא לצריכה עצמית, מהן עבירות חמורות לפי חוק הסמים. החומרה דומה, אך קיימת הבדל בהיקף ובנסיבות.  
2. **סוג הסם וכמותו** — בשני המקרים מדובר בקנבוס, אך בכמויות שונות: 140 ק""ג מול 170 ק""ג (שתילים) + כמות זניחה של קנבוס יבש. שיתילי קנבוס נחשבים לייצור, אך ההיקף הכולל דומה בסדר גודל, אם כי תהליך הגידול שונה ממעבדה תעשייתית.  
3. **שיטת הביצוע (MO)** — בתיק 1 יש מעבדה, כלומר ייצור מסודר ותעשייתי; בתיק 2 אין מעבדה — ככל הנראה גידול בשטח פתוח או בית. זהו הבדל מהותי בדפוס הייצור: תעשייתי מול גידול בסיסי.  
4. **נסיבות הליבה** — בתיק 1 יש מעבדה, מה שמעיד על תכנון, ארגון ויקף גדול — נסיבה מחמירה מרכזית. בתיק 2 אין מעבדה, ואין עבירות נלוות (כגון שימוש במנכסים, הונאה וכו') — מצב פחות מאורגן וחמור.  
5. **ישימות כתקדים** — למרות דמיון בסוג הסם ובעבירה הפורמלית, הבדלים מהותיים בסף החומרה: ייצור תעשייתי מול גידול בשטח. בית משפט יתקשה לראות ב案件 2 תקדים רלוונטי לעניין עונש בתיק 1, בשל היעדר המעבדה וההבדל בדפוס הייצור.

SIMILARITY_SCORE: 45",ok,
ME-17-04-17677-800,ME-14-01-16958-980,3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 235 שתילים, קנבוס: 72800 גרם"", ""עבירה"": ""ייצור"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 60000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",45.0,"1. **סוג העבירה וחומרתה** — שני התיקים כוללים עבירת ייצור של סם, אך בתיק 1 מדובר בייצור באמצעות מעבדה, מה שמצביע על קנה מידה גדול וחומרה גבוהה יותר, בעוד בתיק 2 אין מעבדה, והעבירה כוללת גם החזקה שלא לצריכה – עבירה פחות חמורה בהקשר של ייצור מאורגן.  
2. **סוג הסם וכמותו** — בשני המקרים מדובר בקנבוס, אך בכמויות שונות: תיק 1 כולל 72,800 גרם קנבוס ועוד 235 שתילים, בעוד תיק 2 כולל 60,000 גרם – כמויות באותו סדר גודל, אך בתיק 1 יש גם שתילים, שמעידים על ייצור פעיל.  
3. **שיטת הביצוע (MO)** — בתיק 1 יש מעבדה, כלומר ייצור מאורגן ומקצועי; בתיק 2 אין מעבדה, מה שמעיד על שיטת ביצוע שונה – אגירה או החזקה של סם מיוצר, ולא ייצור פעיל.  
4. **נסיבות הליבה** — מעבדה בתיק 1 מהווה נסיבה מחמירה משמעותית (תכנון, קנה מידה, רמת ארגון), בעוד בתיק 2 אין ראיות לארגון או תכנון מתקדם – נסיבות שונות מהותית.  
5. **ישימות כתקדים** — בשל הבדל משמעותי בנסיבות (קיום מעבדה מול החזקה פשוטה), בית משפט יתקשה לראות ב案件 זהים עניינית לצורכי ענישה – ההבדל בMO ובחומרת העבירה מונע מהן לשמש כתקדים זה לזה.

SIMILARITY_SCORE: 45",ok,
ME-18-02-5680-55,ME-22-04-7867-732,1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 8363 טבליות"", ""עבירה"": ""החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים, לא בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 485 שתילים, קנבוס: 110000 גרם"", ""עבירה"": ""ייצור"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",20.0,"1. **סוג העבירה וחומרתה** — התיק הראשון עוסק בהחזקת סמים שלא לצריכה עצמית, בעוד השני עוסק בייצור – עבירה חמורה בהרבה, במיוחד עם מעבדה ושתילים. אין דמיון ביסוד החומרה או אופי העבירה.  
2. **סוג הסם וכמותו** — MDMA לעומת קנבוס: שני סמים מפוקחים, אך שונים בסוג ובחומרת ההערכה המשפטית. הכמויות גדולות בשני המקרים, אך סדר הגודל שונה מאוד (8,363 טבליות מול 110,000 גרם + 485 שתילים) – לא באותו סדר גודל או סוג.  
3. **שיטת הביצוע (MO)** — בתיק הראשון אין מעורבות במכירה או בעבודה במפעל; הנאשם אינו בעל הסמים או המעבדה. בתיק השני – יש מעבדה,被告人 הוא הבעלים, כלומר מעורבות ישירה בייצור. אין דמיון בדפוס ביצוע.  
4. **נסיבות הליבה** — תיק 1: החזקה של סם מוכן, ללא רמז לתכנון ייצור או מכירה מסיבית. תיק 2: ייצור מאורגן עם תשתיות (מעבדה, שתילים), עבירות נלוות, מעורבות פעילה. הנסיבות שונות מהותית – אחת של החזקה, השנייה של ייצור מאורגן.  
5. **ישימות כתקדים** —鉴于 ההבדלים הגדולים בסוג העבירה, חומרתה, התפקיד, והנסיבות, תיק אחד לא יכול לשמש כתקדים ענייני לאחר. אין ציפייה שמשפט יראה בהם קשר משפטי לצורך השוואת עונש.

SIMILARITY_SCORE: 20",ok,
ME-18-02-5680-55,ME-15-11-31122-886,2,0,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 8363 טבליות"", ""עבירה"": ""החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים, לא בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 199.33 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים, לא בעל המעבדה""}",55.0,"1. **סוג העבירה וחומרתה** — שני התיקים עוסקים באותה עבירה: ""החזקה שלא לצריכה עצמית"" של סם מוחה, ללא עבירות נלוות. החומרה האיכותית של העבירה זהה, אך חומרת המקרה תלויה גם בכמות, שבדקה למטה.  
2. **סוג הסם וכמותו** — הסם זהה: MDMA. עם זאת, הכמות שונה בצורה דרמטית: 8,363 טבליות (שאינן מוגדרות בגרמים, אך בהנחה של כ-100–120 מ""ג לטבלה — מדובר בכ-836–1000 גרם) לעומת 199.33 גרם. כלומר, הכמות בתיק 1 גדולה פי 4–5. זהו הבדל משמעותי בסדר גודל, המשפיע על חומרת העבירה.  
3. **שיטת הביצוע (MO)** — בשני המקרים אין מדובר במכירה לסוכן, אין מעבדה, ואין מעורבות בעבירות נלוות. הדפוס פשוט: החזקה. אין מידע על שיטת העברה או אחסון, אך מהנתון יש דמיון בMO.  
4. **נסיבות הליבה** — בשני המקרים אין נסיבות מחמירות מיוחדות: לא מעורבות במכירה, לא ownership, לא מעבדה. שניהם מראים החזקה ללא ידע על מקור או מטרה סופית, ככל הנראה כ""מבריחים"" או שומרי סם.  
5. **ישימות כתקדים** — למרות הדמיון בתפיסה הכללית, הפער בכמות הוא כל כך גדול (כ-4–5 פעמים יותר בתיק 1) שעשוי להצדיק הבדל משמעותי בעונש. בית משפט עשוי להתייחס לתיק 1 כבעל חומרה גבוהה בהרבה, גם אם המעורבות זהה. לכן, הקושי להשתמש באחד כתקדים למשנהו הוא גדול.

SIMILARITY_SCORE: 55",ok,
