filename,feature,match,gt,pred
ME-09-05-16192-355,מספר_עבירה_144_א,1,0,0
ME-09-05-16192-355,מספר_עבירה_144_ב,1,1,1
ME-09-05-16192-355,סוג_עבירה_החזקת_נשק,1,0,0
ME-09-05-16192-355,סוג_עבירה_נשיאת_נשק,1,1,1
ME-09-05-16192-355,סוג_עבירה_הובלת_נשק,1,1,1
ME-09-05-16192-355,סוג_עבירה_סחר_בנשק,1,0,0
ME-09-05-16192-355,סוג_עבירה_ניסיון_לסחר_בנשק,1,0,0
ME-09-05-16192-355,סוג_עבירה_ירי_באזור_מגורים,1,0,0
ME-09-05-16192-355,סוג_עבירה_ייצור_נשק,1,0,0
ME-09-05-16192-355,סוג_עבירה_עבירות_אחרות_בנשק,1,0,0
ME-09-05-16192-355,עבירות_נוספות,1,0,0
ME-09-05-16192-355,נשק_אקדח,1,0,0
ME-09-05-16192-355,נשק_תת_מקלע,1,1,1
ME-09-05-16192-355,נשק_תת_מקלע_מאולתר,1,0,0
ME-09-05-16192-355,נשק_בקבוק_תבערה,1,0,0
ME-09-05-16192-355,נשק_מטען_חבלה,1,0,0
ME-09-05-16192-355,נשק_רימון_רסס,1,0,0
ME-09-05-16192-355,נשק_רימון_הלם_גז,1,0,0
ME-09-05-16192-355,נשק_טיל_לאו,1,0,0
ME-09-05-16192-355,נשק_טיל_מטאדור,1,0,0
ME-09-05-16192-355,נשק_רובה_צייד,1,0,0
ME-09-05-16192-355,נשק_רובה_צלפים,1,0,0
ME-09-05-16192-355,נשק_מטען_חבלה_מאולתר,1,0,0
ME-09-05-16192-355,נשק_רובה_סער,1,0,0
ME-09-05-16192-355,נשק_רובה_סער_מאולתר,1,0,0
ME-09-05-16192-355,סטטוס_תקין,1,0,0
ME-09-05-16192-355,סטטוס_תקול,1,0,0
ME-09-05-16192-355,סטטוס_נשק_מפורק,1,0,0
ME-09-05-16192-355,סטטוס_נשק_מופרד_מתחמושת,1,0,0
ME-09-05-16192-355,סטטוס_נשק_עם_מחסנית_בהכנס,1,1,1
ME-09-05-16192-355,סטטוס_נשק_עם_כדור_בקנה,1,0,0
ME-09-05-16192-355,תכנון,1,0,0
ME-09-05-16192-355,החזקה_בבית,1,0,0
ME-09-05-16192-355,החזקה_ברכב,1,1,1
ME-09-05-16192-355,החזקה_על_גופו,1,0,0
ME-09-05-16192-355,החזקה_מוסלק_מוסתר,1,0,0
ME-09-05-16192-355,החזקה_סמוך_לבית,1,0,0
ME-09-05-16192-355,קבלה_רכש,1,0,0
ME-09-05-16192-355,קבלה_מאחר,1,0,0
ME-09-05-16192-355,קבלה_מצא,1,0,0
ME-09-05-16192-355,קבלה_גנב,1,0,0
ME-09-05-16192-355,קבלה_ייצר,1,0,0
ME-09-05-16192-355,קבלה_עבודה,1,0,0
ME-09-05-16192-355,כמות_תחמושת,1,מחסנית ובה 10 כדורים,מחסנית ובה 10 כדורים
ME-09-05-16192-355,מטרה_בצע_כסף,1,0,0
ME-09-05-16192-355,מטרה_הגנה_עצמית,1,0,0
ME-09-05-16192-355,מטרה_פחד,1,0,0
ME-09-05-16192-355,מטרה_ביטחון,1,0,0
ME-09-05-16192-355,מטרה_חברות_בארגון_פשע_או_טרור,1,0,0
ME-09-05-16192-355,מטרה_סכסוך,1,0,0
ME-09-05-16192-355,מטרה_חתונה,1,0,0
ME-09-05-16192-355,מטרה_תדמית,1,0,0
ME-09-05-16192-355,שימוש,1,0,0
ME-09-06-10774-130,מספר_עבירה_144_א,1,1,1
ME-09-06-10774-130,מספר_עבירה_144_ב,1,1,1
ME-09-06-10774-130,סוג_עבירה_החזקת_נשק,1,1,1
ME-09-06-10774-130,סוג_עבירה_נשיאת_נשק,1,1,1
ME-09-06-10774-130,סוג_עבירה_הובלת_נשק,1,0,0
ME-09-06-10774-130,סוג_עבירה_סחר_בנשק,1,0,0
ME-09-06-10774-130,סוג_עבירה_ניסיון_לסחר_בנשק,1,0,0
ME-09-06-10774-130,סוג_עבירה_ירי_באזור_מגורים,1,0,0
ME-09-06-10774-130,סוג_עבירה_ייצור_נשק,1,0,0
ME-09-06-10774-130,סוג_עבירה_עבירות_אחרות_בנשק,1,0,0
ME-09-06-10774-130,עבירות_נוספות,1,0,0
ME-09-06-10774-130,נשק_אקדח,1,1,1
ME-09-06-10774-130,נשק_תת_מקלע,1,0,0
ME-09-06-10774-130,נשק_תת_מקלע_מאולתר,1,0,0
ME-09-06-10774-130,נשק_בקבוק_תבערה,1,0,0
ME-09-06-10774-130,נשק_מטען_חבלה,1,0,0
ME-09-06-10774-130,נשק_רימון_רסס,1,0,0
ME-09-06-10774-130,נשק_רימון_הלם_גז,1,0,0
ME-09-06-10774-130,נשק_טיל_לאו,1,0,0
ME-09-06-10774-130,נשק_טיל_מטאדור,1,0,0
ME-09-06-10774-130,נשק_רובה_צייד,1,0,0
ME-09-06-10774-130,נשק_רובה_צלפים,1,0,0
ME-09-06-10774-130,נשק_מטען_חבלה_מאולתר,1,0,0
ME-09-06-10774-130,נשק_רובה_סער,1,0,0
ME-09-06-10774-130,נשק_רובה_סער_מאולתר,1,0,0
ME-09-06-10774-130,סטטוס_תקין,1,1,1
ME-09-06-10774-130,סטטוס_תקול,1,0,0
ME-09-06-10774-130,סטטוס_נשק_מפורק,1,0,0
ME-09-06-10774-130,סטטוס_נשק_מופרד_מתחמושת,1,0,0
ME-09-06-10774-130,סטטוס_נשק_עם_מחסנית_בהכנס,1,0,0
ME-09-06-10774-130,סטטוס_נשק_עם_כדור_בקנה,1,0,0
ME-09-06-10774-130,תכנון,1,0,0
ME-09-06-10774-130,החזקה_בבית,1,0,0
ME-09-06-10774-130,החזקה_ברכב,1,1,1
ME-09-06-10774-130,החזקה_על_גופו,1,0,0
ME-09-06-10774-130,החזקה_מוסלק_מוסתר,1,0,0
ME-09-06-10774-130,החזקה_סמוך_לבית,1,0,0
ME-09-06-10774-130,קבלה_רכש,1,0,0
ME-09-06-10774-130,קבלה_מאחר,1,0,0
ME-09-06-10774-130,קבלה_מצא,1,0,0
ME-09-06-10774-130,קבלה_גנב,1,0,0
ME-09-06-10774-130,קבלה_ייצר,1,0,0
ME-09-06-10774-130,קבלה_עבודה,1,0,0
ME-09-06-10774-130,כמות_תחמושת,1,ללא,
ME-09-06-10774-130,מטרה_בצע_כסף,1,0,0
ME-09-06-10774-130,מטרה_הגנה_עצמית,1,0,0
ME-09-06-10774-130,מטרה_פחד,1,0,0
ME-09-06-10774-130,מטרה_ביטחון,1,0,0
ME-09-06-10774-130,מטרה_חברות_בארגון_פשע_או_טרור,1,0,0
ME-09-06-10774-130,מטרה_סכסוך,1,0,0
ME-09-06-10774-130,מטרה_חתונה,1,0,0
ME-09-06-10774-130,מטרה_תדמית,1,0,0
ME-09-06-10774-130,שימוש,1,0,0
ME-09-11-7566-913,מספר_עבירה_144_א,1,1,1
ME-09-11-7566-913,מספר_עבירה_144_ב,1,1,1
ME-09-11-7566-913,סוג_עבירה_החזקת_נשק,0,0,1
ME-09-11-7566-913,סוג_עבירה_נשיאת_נשק,0,0,1
ME-09-11-7566-913,סוג_עבירה_הובלת_נשק,0,0,1
ME-09-11-7566-913,סוג_עבירה_סחר_בנשק,1,0,0
ME-09-11-7566-913,סוג_עבירה_ניסיון_לסחר_בנשק,1,0,0
ME-09-11-7566-913,סוג_עבירה_ירי_באזור_מגורים,1,0,0
ME-09-11-7566-913,סוג_עבירה_ייצור_נשק,1,0,0
ME-09-11-7566-913,סוג_עבירה_עבירות_אחרות_בנשק,0,1,0
ME-09-11-7566-913,עבירות_נוספות,1,0,0
ME-09-11-7566-913,נשק_אקדח,1,1,1
ME-09-11-7566-913,נשק_תת_מקלע,1,0,0
ME-09-11-7566-913,נשק_תת_מקלע_מאולתר,1,0,0
ME-09-11-7566-913,נשק_בקבוק_תבערה,1,0,0
ME-09-11-7566-913,נשק_מטען_חבלה,1,0,0
ME-09-11-7566-913,נשק_רימון_רסס,1,0,0
ME-09-11-7566-913,נשק_רימון_הלם_גז,1,0,0
ME-09-11-7566-913,נשק_טיל_לאו,1,0,0
ME-09-11-7566-913,נשק_טיל_מטאדור,1,0,0
ME-09-11-7566-913,נשק_רובה_צייד,1,0,0
ME-09-11-7566-913,נשק_רובה_צלפים,1,0,0
ME-09-11-7566-913,נשק_מטען_חבלה_מאולתר,1,0,0
ME-09-11-7566-913,נשק_רובה_סער,1,0,0
ME-09-11-7566-913,נשק_רובה_סער_מאולתר,1,0,0
ME-09-11-7566-913,סטטוס_תקין,1,0,0
ME-09-11-7566-913,סטטוס_תקול,1,1,1
ME-09-11-7566-913,סטטוס_נשק_מפורק,1,0,0
ME-09-11-7566-913,סטטוס_נשק_מופרד_מתחמושת,1,0,0
ME-09-11-7566-913,סטטוס_נשק_עם_מחסנית_בהכנס,1,0,0
ME-09-11-7566-913,סטטוס_נשק_עם_כדור_בקנה,1,0,0
ME-09-11-7566-913,תכנון,1,0,0
ME-09-11-7566-913,החזקה_בבית,1,0,0
ME-09-11-7566-913,החזקה_ברכב,1,1,1
ME-09-11-7566-913,החזקה_על_גופו,1,0,0
ME-09-11-7566-913,החזקה_מוסלק_מוסתר,1,1,1
ME-09-11-7566-913,החזקה_סמוך_לבית,1,0,0
ME-09-11-7566-913,קבלה_רכש,1,0,0
ME-09-11-7566-913,קבלה_מאחר,1,0,0
ME-09-11-7566-913,קבלה_מצא,0,1,0
ME-09-11-7566-913,קבלה_גנב,1,0,0
ME-09-11-7566-913,קבלה_ייצר,1,0,0
ME-09-11-7566-913,קבלה_עבודה,1,0,0
ME-09-11-7566-913,כמות_תחמושת,1,ללא,
ME-09-11-7566-913,מטרה_בצע_כסף,1,0,0
ME-09-11-7566-913,מטרה_הגנה_עצמית,1,0,0
ME-09-11-7566-913,מטרה_פחד,1,0,0
ME-09-11-7566-913,מטרה_ביטחון,1,0,0
ME-09-11-7566-913,מטרה_חברות_בארגון_פשע_או_טרור,1,0,0
ME-09-11-7566-913,מטרה_סכסוך,1,0,0
ME-09-11-7566-913,מטרה_חתונה,1,0,0
ME-09-11-7566-913,מטרה_תדמית,1,0,0
ME-09-11-7566-913,שימוש,1,0,0
ME-10-08-17917-313,מספר_עבירה_144_א,0,0,1
ME-10-08-17917-313,מספר_עבירה_144_ב,1,0,0
ME-10-08-17917-313,סוג_עבירה_החזקת_נשק,1,1,1
ME-10-08-17917-313,סוג_עבירה_נשיאת_נשק,1,0,0
ME-10-08-17917-313,סוג_עבירה_הובלת_נשק,1,0,0
ME-10-08-17917-313,סוג_עבירה_סחר_בנשק,1,0,0
ME-10-08-17917-313,סוג_עבירה_ניסיון_לסחר_בנשק,1,0,0
ME-10-08-17917-313,סוג_עבירה_ירי_באזור_מגורים,1,0,0
ME-10-08-17917-313,סוג_עבירה_ייצור_נשק,1,0,0
ME-10-08-17917-313,סוג_עבירה_עבירות_אחרות_בנשק,1,0,0
ME-10-08-17917-313,עבירות_נוספות,1,1,1
ME-10-08-17917-313,נשק_אקדח,1,1,1
ME-10-08-17917-313,נשק_תת_מקלע,1,0,0
ME-10-08-17917-313,נשק_תת_מקלע_מאולתר,1,0,0
ME-10-08-17917-313,נשק_בקבוק_תבערה,1,0,0
ME-10-08-17917-313,נשק_מטען_חבלה,1,0,0
ME-10-08-17917-313,נשק_רימון_רסס,1,0,0
ME-10-08-17917-313,נשק_רימון_הלם_גז,1,0,0
ME-10-08-17917-313,נשק_טיל_לאו,1,0,0
ME-10-08-17917-313,נשק_טיל_מטאדור,1,0,0
ME-10-08-17917-313,נשק_רובה_צייד,1,0,0
ME-10-08-17917-313,נשק_רובה_צלפים,1,0,0
ME-10-08-17917-313,נשק_מטען_חבלה_מאולתר,1,0,0
ME-10-08-17917-313,נשק_רובה_סער,1,0,0
ME-10-08-17917-313,נשק_רובה_סער_מאולתר,1,0,0
ME-10-08-17917-313,סטטוס_תקין,0,0,1
ME-10-08-17917-313,סטטוס_תקול,1,0,0
ME-10-08-17917-313,סטטוס_נשק_מפורק,1,0,0
ME-10-08-17917-313,סטטוס_נשק_מופרד_מתחמושת,0,1,0
ME-10-08-17917-313,סטטוס_נשק_עם_מחסנית_בהכנס,1,0,0
ME-10-08-17917-313,סטטוס_נשק_עם_כדור_בקנה,1,0,0
ME-10-08-17917-313,תכנון,1,0,0
ME-10-08-17917-313,החזקה_בבית,1,1,1
ME-10-08-17917-313,החזקה_ברכב,1,0,0
ME-10-08-17917-313,החזקה_על_גופו,1,0,0
ME-10-08-17917-313,החזקה_מוסלק_מוסתר,1,1,1
ME-10-08-17917-313,החזקה_סמוך_לבית,1,0,0
ME-10-08-17917-313,קבלה_רכש,1,0,0
ME-10-08-17917-313,קבלה_מאחר,1,1,1
ME-10-08-17917-313,קבלה_מצא,1,0,0
ME-10-08-17917-313,קבלה_גנב,1,0,0
ME-10-08-17917-313,קבלה_ייצר,1,0,0
ME-10-08-17917-313,קבלה_עבודה,1,0,0
ME-10-08-17917-313,כמות_תחמושת,1,3 כדורים,3 כדורים
ME-10-08-17917-313,מטרה_בצע_כסף,1,0,0
ME-10-08-17917-313,מטרה_הגנה_עצמית,1,1,1
ME-10-08-17917-313,מטרה_פחד,1,0,0
ME-10-08-17917-313,מטרה_ביטחון,1,0,0
ME-10-08-17917-313,מטרה_חברות_בארגון_פשע_או_טרור,1,0,0
ME-10-08-17917-313,מטרה_סכסוך,1,0,0
ME-10-08-17917-313,מטרה_חתונה,1,0,0
ME-10-08-17917-313,מטרה_תדמית,1,0,0
ME-10-08-17917-313,שימוש,1,0,0
ME-12-03-13401-281,מספר_עבירה_144_א,1,1,1
ME-12-03-13401-281,מספר_עבירה_144_ב,1,1,1
ME-12-03-13401-281,סוג_עבירה_החזקת_נשק,1,1,1
ME-12-03-13401-281,סוג_עבירה_נשיאת_נשק,1,1,1
