variant,n,mae_low_months,mae_high_months,rmse_low,rmse_high,range_iou
b1: domain median,4118,12.57,20.68,25.43,39.65,0.301
b2: domain mean,4118,13.91,21.98,24.51,38.64,0.252
v1: citation all (weight=sim),2429,10.6,15.38,23.49,33.79,0.454
v2: top-3,2429,10.62,15.29,23.65,34.15,0.458
v2: top-5,2429,10.51,15.17,23.39,33.72,0.46
v2: top-10,2429,10.51,15.23,23.43,33.72,0.459
v3: sim≥40,2126,8.81,12.62,16.51,25.43,0.489
v3: sim≥50,2024,8.61,12.29,15.93,25.12,0.495
v3: sim≥70,1401,8.81,12.33,16.43,26.73,0.52
v4: citation+cocite fallback (min_n=3),2431,9.52,13.92,18.52,27.64,0.463
v4: citation+cocite fallback (min_n=5),2431,9.26,13.58,17.97,26.85,0.466
