rep,domain,sigma,n,MAE_lo,MAE_hi,IoU
Hybrid-Full,drugs,no_sigma,368,5.24089288753305,7.771042526111535,0.5373505303241991
Schema,drugs,no_sigma,368,5.234718132131405,7.904724849628994,0.5358148830690692
Raw-Facts,drugs,no_sigma,368,5.0660844422329285,7.57133025780813,0.5469805285684893
Hybrid-Full,weapon,no_sigma,426,8.888578477480314,12.041537494653781,0.5350443447503471
Schema,weapon,no_sigma,426,9.688594480426579,13.112043651635338,0.513591868008154
Raw-Facts,weapon,no_sigma,426,8.653379280309421,11.504027509305793,0.5410116097349923
Hybrid-Full,drugs,with_sigma,319,4.670773308756435,7.032705895950595,0.5498885856893347
Schema,drugs,with_sigma,319,4.704710081640017,7.157235742052965,0.5458009320542332
Raw-Facts,drugs,with_sigma,319,4.462461672041784,6.9134300580587995,0.5576261009462626
Hybrid-Full,weapon,with_sigma,279,5.23742242457994,7.178845396525558,0.6120360562881483
Schema,weapon,with_sigma,279,6.089845852041014,8.505816284700511,0.5885445933804633
Raw-Facts,weapon,with_sigma,279,5.223928817093264,7.25767206561627,0.6143578786332661
