rep,domain,target,coverage,risk
Hybrid-Full,drugs,low,0.0006242197253433209,0.0
Hybrid-Full,drugs,low,0.010611735330836454,2.1930527426770166
Hybrid-Full,drugs,low,0.020599250936329586,2.4637326964739352
Hybrid-Full,drugs,low,0.03058676654182272,2.18992936901013
Hybrid-Full,drugs,low,0.04057428214731586,2.2810327032950304
Hybrid-Full,drugs,low,0.05056179775280899,2.344691883211271
Hybrid-Full,drugs,low,0.06117353308364544,2.4420684214806183
Hybrid-Full,drugs,low,0.07116104868913857,2.509962664241065
Hybrid-Full,drugs,low,0.08114856429463171,2.5977429112556036
Hybrid-Full,drugs,low,0.09113607990012484,2.6331662974496295
Hybrid-Full,drugs,low,0.10112359550561797,2.6239514156427806
Hybrid-Full,drugs,low,0.1111111111111111,2.5539472715624827
Hybrid-Full,drugs,low,0.12172284644194757,2.6202408478274473
Hybrid-Full,drugs,low,0.1317103620474407,2.621108926436126
Hybrid-Full,drugs,low,0.14169787765293385,2.588657336925684
Hybrid-Full,drugs,low,0.15168539325842698,2.6089706854271446
Hybrid-Full,drugs,low,0.1616729088639201,2.641912152616188
Hybrid-Full,drugs,low,0.17166042446941324,2.7291820350492877
Hybrid-Full,drugs,low,0.1822721598002497,2.7184268760203216
Hybrid-Full,drugs,low,0.19225967540574282,2.7208034063495043
Hybrid-Full,drugs,low,0.20224719101123595,2.8642633534840987
Hybrid-Full,drugs,low,0.21223470661672908,2.908105150724237
Hybrid-Full,drugs,low,0.2222222222222222,2.8780439547948076
Hybrid-Full,drugs,low,0.23220973782771537,2.9065710579496242
Hybrid-Full,drugs,low,0.24282147315855182,2.919392552493236
Hybrid-Full,drugs,low,0.25280898876404495,2.9274913939527054
Hybrid-Full,drugs,low,0.26279650436953805,2.9239681668625304
Hybrid-Full,drugs,low,0.2727840199750312,2.9461975862938066
Hybrid-Full,drugs,low,0.28277153558052437,2.953679870159431
Hybrid-Full,drugs,low,0.29275905118601747,2.972127605533666
Hybrid-Full,drugs,low,0.30337078651685395,2.984498770270118
Hybrid-Full,drugs,low,0.31335830212234705,2.9973464453226235
Hybrid-Full,drugs,low,0.3233458177278402,2.984857861153922
Hybrid-Full,drugs,low,0.3333333333333333,2.9991977689050864
Hybrid-Full,drugs,low,0.3433208489388265,3.0155611120131063
Hybrid-Full,drugs,low,0.3539325842696629,3.015970239076474
Hybrid-Full,drugs,low,0.36392009987515606,3.0426712947773993
Hybrid-Full,drugs,low,0.3739076154806492,3.0690021997733603
Hybrid-Full,drugs,low,0.3838951310861423,3.1141550697277265
Hybrid-Full,drugs,low,0.3938826466916355,3.1130279219805765
Hybrid-Full,drugs,low,0.4038701622971286,3.1251621839840293
Hybrid-Full,drugs,low,0.41448189762796506,3.1486856897493367
Hybrid-Full,drugs,low,0.42446941323345816,3.1558341308257045
Hybrid-Full,drugs,low,0.4344569288389513,3.180695409565999
Hybrid-Full,drugs,low,0.4444444444444444,3.2011306582159866
Hybrid-Full,drugs,low,0.4544319600499376,3.2176515702086594
Hybrid-Full,drugs,low,0.46441947565543074,3.2970451101924168
Hybrid-Full,drugs,low,0.47503121098626716,3.30052026304077
Hybrid-Full,drugs,low,0.4850187265917603,3.3004992538323994
Hybrid-Full,drugs,low,0.4950062421972534,3.3138802805729233
Hybrid-Full,drugs,low,0.5049937578027466,3.3143056960791992
Hybrid-Full,drugs,low,0.5149812734082397,3.3428808118635627
Hybrid-Full,drugs,low,0.5249687890137328,3.3695396129553976
Hybrid-Full,drugs,low,0.5355805243445693,3.411023977193172
Hybrid-Full,drugs,low,0.5455680399500624,3.4460511568629526
Hybrid-Full,drugs,low,0.5555555555555556,3.466073655431783
Hybrid-Full,drugs,low,0.5655430711610487,3.514782429099362
Hybrid-Full,drugs,low,0.5755305867665418,3.558207395711977
Hybrid-Full,drugs,low,0.5855181023720349,3.568059995483369
Hybrid-Full,drugs,low,0.5961298377028714,3.603866998755559
Hybrid-Full,drugs,low,0.6061173533083646,3.6190862120886984
Hybrid-Full,drugs,low,0.6161048689138576,3.6608828367817
Hybrid-Full,drugs,low,0.6260923845193508,3.7517001831662187
Hybrid-Full,drugs,low,0.6360799001248439,3.760701863026063
Hybrid-Full,drugs,low,0.6460674157303371,3.7954898561613395
Hybrid-Full,drugs,low,0.6566791510611736,3.8326345053106086
Hybrid-Full,drugs,low,0.6666666666666666,3.9139072422581798
Hybrid-Full,drugs,low,0.6766541822721598,3.942844953256474
Hybrid-Full,drugs,low,0.686641697877653,3.984911350447021
Hybrid-Full,drugs,low,0.6966292134831461,4.038302630312802
Hybrid-Full,drugs,low,0.7072409488139825,4.076758470877723
Hybrid-Full,drugs,low,0.7172284644194756,4.09181570697513
Hybrid-Full,drugs,low,0.7272159800249688,4.119865949616138
Hybrid-Full,drugs,low,0.737203495630462,4.144404661515067
Hybrid-Full,drugs,low,0.7471910112359551,4.158414129472424
Hybrid-Full,drugs,low,0.7571785268414482,4.186027538628355
Hybrid-Full,drugs,low,0.7677902621722846,4.200987890051877
Hybrid-Full,drugs,low,0.7777777777777778,4.232415355672527
Hybrid-Full,drugs,low,0.787765293383271,4.258731065730362
Hybrid-Full,drugs,low,0.797752808988764,4.278284638480129
Hybrid-Full,drugs,low,0.8077403245942572,4.299169476092166
Hybrid-Full,drugs,low,0.8177278401997503,4.341097033735968
Hybrid-Full,drugs,low,0.8283395755305868,4.437973145592216
Hybrid-Full,drugs,low,0.83832709113608,4.486927659795014
Hybrid-Full,drugs,low,0.848314606741573,4.5381197838703455
Hybrid-Full,drugs,low,0.8583021223470662,4.582498554691899
Hybrid-Full,drugs,low,0.8682896379525593,4.61768048372497
Hybrid-Full,drugs,low,0.8782771535580525,4.669916302980846
Hybrid-Full,drugs,low,0.8888888888888888,4.66880105095086
Hybrid-Full,drugs,low,0.898876404494382,4.701561239813161
Hybrid-Full,drugs,low,0.9088639200998752,4.743301880047481
Hybrid-Full,drugs,low,0.9188514357053683,4.779743448800502
Hybrid-Full,drugs,low,0.9288389513108615,4.824086361796341
