baseline,n_shared,mae_anchor,mae_baseline,median_diff,p_raw,p_bh,winner,domain,target,sigma
Gemini,647,4.606795342563335,4.572095755907822,0.04687545568930718,0.05585642954187457,0.08378464431281185,tie,drugs,low,no_sigma
TF-IDF,650,4.468645679651553,4.462941069416527,0.0,0.8933143749937091,0.8933143749937091,tie,drugs,low,no_sigma
Random-K,704,4.746729808284993,5.158422617100005,0.24315487990878282,0.00022025238474594915,0.0006607571542378474,Hybrid-Full,drugs,low,no_sigma
Gemini,286,2.9293071177761747,2.9892931178687236,0.023949688659665125,0.04413574020383981,0.06620361030575972,tie,drugs,low,with_sigma
TF-IDF,269,2.908254080993472,2.9315547094312735,0.0,0.6338192472792245,0.6338192472792245,tie,drugs,low,with_sigma
Random-K,278,2.86262272779519,3.0830328334022745,0.20867734368733726,0.0028039982462952544,0.008411994738885764,Hybrid-Full,drugs,low,with_sigma
Gemini,647,7.168311404492921,7.187534469423016,0.04988357532928944,0.19181888528343594,0.2877283279251539,tie,drugs,high,no_sigma
TF-IDF,650,6.945287217627739,7.048414391915055,0.009394122204204464,0.6902727223990595,0.6902727223990595,tie,drugs,high,no_sigma
Random-K,704,7.139214299908684,7.747438069407539,0.25746358902059363,0.0031249259438205145,0.009374777831461543,Hybrid-Full,drugs,high,no_sigma
Gemini,286,4.704975002617515,4.660301355710674,0.010579046336486542,0.707905317679953,0.7079053176799531,tie,drugs,high,with_sigma
TF-IDF,269,4.721047451362635,4.673532479142226,-0.10431930564859115,0.3854280443859669,0.5781420665789503,tie,drugs,high,with_sigma
Random-K,278,4.543787744379932,4.805682526465929,0.3186918172659592,0.03279507754237558,0.09838523262712674,tie,drugs,high,with_sigma
Gemini,367,8.75805704490265,8.702042583515054,0.02730718163496082,0.8160901441539056,0.8160901441539056,tie,weapon,low,no_sigma
TF-IDF,376,10.123150013678522,10.270980341167935,0.020464742115314544,0.5335644736320779,0.8003467104481169,tie,weapon,low,no_sigma
Random-K,400,9.472483125169202,10.685912963125432,0.41671020550330873,0.00012648541584268434,0.000379456247528053,Hybrid-Full,weapon,low,no_sigma
Gemini,145,4.221683065979321,4.061569649763753,0.018220139677445957,0.5154594245010936,0.7731891367516404,tie,weapon,low,with_sigma
TF-IDF,155,4.181857559852441,4.274429954124705,-0.024852414305993165,0.970213233321426,0.970213233321426,tie,weapon,low,with_sigma
Random-K,148,4.458023056624536,4.564726039151573,0.10596447511341367,0.43366421984337566,0.7731891367516404,tie,weapon,low,with_sigma
Gemini,367,11.38148681063561,11.727566620825343,0.13786099741046343,0.007102405106744825,0.010653607660117238,Hybrid-Full,weapon,high,no_sigma
TF-IDF,376,13.175123290639917,13.295573820615104,0.19173024766868707,0.23425753875985567,0.23425753875985567,tie,weapon,high,no_sigma
Random-K,400,12.347016449451479,14.137840206165482,0.7656926258355076,1.292613839191661e-05,3.877841517574983e-05,Hybrid-Full,weapon,high,no_sigma
Gemini,145,5.922906921503106,6.234655373834161,0.04414753470084776,0.14215636887900743,0.14215636887900743,tie,weapon,high,with_sigma
TF-IDF,155,5.941098586501886,6.480925208282433,0.1626808442803594,0.0511855290905484,0.09374359892874491,tie,weapon,high,with_sigma
Random-K,148,5.703241903567422,6.171794309491721,0.33440896109194895,0.062495732619163274,0.09374359892874491,tie,weapon,high,with_sigma
