rep,domain,target,n,AURC,optimal_AURC,E_AURC,MAE_full,Cov@MAE5,Cov@MAE7,MAE@cov30,MAE@cov50,MAE@cov70
Hybrid-Full,drugs,low,1835,3.5592533543766716,1.503490823749513,2.0557625306271587,5.283923705722071,0.9367847411444141,1.0,2.8345454545454545,3.4607843137254903,4.077102803738318
Hybrid-Full,drugs,high,1835,5.414740521973053,2.264361820201553,3.1503787017715004,8.0708446866485,0.44959128065395093,0.8762942779291553,4.390909090909091,5.23202614379085,6.305295950155763
Hybrid-Full,weapon,low,1424,5.9689417624724195,2.9296814626636367,3.0392602998087828,11.753036140607513,0.49157303370786515,0.7457865168539326,4.477864245664417,5.060896003456968,6.443218460907821
Hybrid-Full,weapon,high,1424,8.779916782915118,4.569246819765092,4.210669963150026,17.700520216676026,0.05196629213483146,0.37570224719101125,6.877138880012705,7.797609690921316,9.505800628068979
Gemini,drugs,low,1835,3.794924892981463,1.5482625562921746,2.2466623366892886,5.656675749318801,0.8828337874659401,1.0,3.076363636363636,3.6459694989106755,4.372274143302181
Gemini,drugs,high,1835,5.827364491964717,2.5259589755891976,3.3014055163755196,8.776566757493187,0.3798365122615804,0.7444141689373297,4.7272727272727275,5.733115468409586,6.882398753894081
Gemini,weapon,low,1424,6.977164918903004,3.4907156334265546,3.486449285476449,12.430036458167287,0.21910112359550563,0.6151685393258427,5.598686666349666,6.249995415409998,7.733090923202115
Gemini,weapon,high,1424,10.585617754757594,5.131185486666759,5.4544322680908355,18.787988436053787,0.011938202247191011,0.011938202247191011,8.589954635174214,9.625413804190577,12.093077905498575
TF-IDF,drugs,low,1835,4.119659964755649,1.5388589387044576,2.5808010260511915,5.68882833787466,0.8784741144414169,1.0,3.423636363636364,3.860566448801743,4.266355140186916
TF-IDF,drugs,high,1835,6.263604359039106,2.4551009564197592,3.8085034026193467,8.87683923705722,0.26485013623978204,0.7427792915531335,5.212727272727273,5.831154684095861,6.7274143302180685
TF-IDF,weapon,low,1424,6.476429809599516,3.498015892951721,2.9784139166477948,13.119040308643608,0.3862359550561798,0.6509831460674157,4.757242857888719,6.045693527672652,7.711800517336196
TF-IDF,weapon,high,1424,10.093746745189781,5.2910555607504675,4.802691184439314,19.575348968548965,0.0,0.21910112359550563,7.631421209487728,9.313712259895329,11.595764774805355
Random-K,drugs,low,1835,5.157475174122393,2.2200798749167574,2.9373952992056354,7.198365122615804,0.42397820163487737,0.9596730245231607,4.52,5.173202614379085,5.802180685358255
Random-K,drugs,high,1835,7.854691472651394,3.3713084986295665,4.483382974021827,11.280653950953678,0.1111716621253406,0.329700272479564,6.807272727272728,7.815904139433552,8.919003115264797
Random-K,weapon,low,1424,10.998911181885259,4.710747282590663,6.288163899294595,16.45425103904901,0.02247191011235955,0.056179775280898875,9.828386731973753,10.928205578044505,11.445697986703777
Random-K,weapon,high,1424,16.707193336742215,7.134749106690627,9.572444230051588,24.23722958061648,0.0,0.0,14.460577841991268,16.99419263646457,17.469461109235052
