rep,domain,sigma,n,MAE_low,MAE_high,MedAE_low,MedAE_high,IoU
Hybrid-Full,drugs,no_sigma,944,6.0423728813559325,9.370762711864407,4.0,6.0,0.49936319295354187
Hybrid-Full,drugs,with_sigma,399,3.9323308270676693,6.010025062656641,2.0,4.0,0.5727350101653451
Hybrid-Full,weapon,no_sigma,963,11.146496418164125,17.420812974588983,5.72314460190238,9.144378816661458,0.47072352929875244
Hybrid-Full,weapon,with_sigma,405,5.1714325211108605,8.32482994439248,3.1609524361502093,5.4223531425312785,0.585673917571836
Schema,drugs,no_sigma,625,5.6736,8.6368,4.0,6.0,0.5167941104936732
Schema,drugs,with_sigma,278,3.8309352517985613,5.683453237410072,3.0,4.0,0.5880091509550586
Schema,weapon,no_sigma,650,11.129766278797499,15.335839325966441,5.590379646067946,8.645094673710247,0.4725731612551205
Schema,weapon,with_sigma,271,5.560746567973942,7.8826906872762175,3.6219094047934064,5.063304833255657,0.5805882870493477
Raw-Facts,drugs,no_sigma,625,5.3808,8.2864,4.0,6.0,0.525167802358155
Raw-Facts,drugs,with_sigma,276,3.6739130434782608,5.528985507246377,2.0,4.0,0.5902055460618058
Raw-Facts,weapon,no_sigma,649,11.128079109921735,15.24669506792875,5.46608721049089,8.666666666666668,0.4683479048496985
Raw-Facts,weapon,with_sigma,266,5.983357439063638,8.772883986642737,4.026405579473621,5.97547793721346,0.5534643733212603
Gemini,drugs,no_sigma,944,6.460805084745763,10.213983050847459,4.0,6.0,0.4842689029853021
Gemini,drugs,with_sigma,402,4.343283582089552,6.885572139303482,2.0,4.0,0.5640659944867261
Gemini,weapon,no_sigma,963,12.388263673251455,18.95739105656471,6.727099276374457,10.049914943273508,0.428065257497857
Gemini,weapon,with_sigma,408,6.07121035285744,9.428106284388377,4.040113134432891,6.629311870477196,0.5295917933870311
TF-IDF,drugs,no_sigma,944,6.341101694915254,10.103813559322035,4.0,6.0,0.48925593670951795
TF-IDF,drugs,with_sigma,413,4.101694915254237,6.4092009685230025,2.0,4.0,0.5701978861689743
TF-IDF,weapon,no_sigma,963,12.627574813500782,18.73988813830571,6.882349902838534,10.107978841045608,0.43213550949475477
TF-IDF,weapon,with_sigma,431,6.047982977110683,9.516984166381324,3.431707502152582,6.319596670401236,0.5461231713282085
Random-K,drugs,no_sigma,944,7.6758474576271185,12.43114406779661,6.0,8.0,0.41854819357013395
Random-K,drugs,with_sigma,416,5.478365384615385,8.903846153846153,3.0,6.0,0.4787744712313201
Random-K,weapon,no_sigma,963,17.152174994620566,24.94395292158353,9.094268838570084,14.643088193947143,0.3399652946498224
Random-K,weapon,with_sigma,430,10.33916646860689,15.851135986212338,5.688895823938262,9.984161533987098,0.43273504511707256
