rep,domain,sigma,n,avg_n_neighbors,MAE_low,MAE_high,MedAE_low,MedAE_high,IoU
Hybrid-Full,drugs,no_sigma,791,8.651074589127687,4.681809593013363,7.108409762963053,3.0,4.713942307692292,0.541824054472579
Hybrid-Full,drugs,with_sigma,396,6.818181818181818,3.009243294916702,4.752617681932623,2.290886428198736,3.4023809523809536,0.5833145184851353
Hybrid-Full,weapon,no_sigma,472,7.4724576271186445,9.928859810195704,13.089438691197502,5.8997641509433985,7.492250372578239,0.49873457009087835
Hybrid-Full,weapon,with_sigma,236,6.419491525423729,4.776288423030821,6.677117589219793,3.67704595439287,4.170738748341467,0.6061752437545026
Gemini,drugs,no_sigma,765,9.050980392156863,4.579213409030067,7.280963198222818,3.0940965576156416,4.83326448200061,0.5285368107288386
Gemini,drugs,with_sigma,383,7.522193211488251,3.3716815615044946,5.361190301195843,2.49131505346818,3.4128704910513097,0.5575651632061918
Gemini,weapon,no_sigma,483,7.374741200828157,8.799100998964384,11.757012973343615,5.241133054062011,7.151934219868789,0.49896838152722084
Gemini,weapon,with_sigma,242,6.586776859504132,5.7997295025330375,7.927922040590264,3.4724322184159355,4.815867629054781,0.5841253374867834
TF-IDF,drugs,no_sigma,801,8.621722846441948,4.671973906845357,7.430615304332704,3.19480457519947,4.962255418652028,0.5278426888052465
TF-IDF,drugs,with_sigma,401,7.032418952618454,3.54936966303077,5.701918824328287,2.311172528632905,3.637798819891316,0.5575180478335295
TF-IDF,weapon,no_sigma,493,7.103448275862069,10.946265034672686,14.031879507274624,5.755472597402431,8.275177819715545,0.47068750726426156
TF-IDF,weapon,with_sigma,247,6.3562753036437245,5.5974226665405284,8.21765772778231,3.536187520965516,4.685823785971603,0.56916321538841
Random-K,drugs,no_sigma,970,8.568041237113402,5.606149702062791,8.632095918809085,3.6499167707032862,5.650395214697715,0.4929291250231599
Random-K,drugs,with_sigma,485,6.921649484536083,4.0920691752978815,6.390928345623086,2.775510204081633,4.069268292682931,0.5213049975499551
Random-K,weapon,no_sigma,594,6.961279461279461,11.233678214407702,15.09772111604992,6.547402156212142,8.459975732654744,0.45079347198467407
Random-K,weapon,with_sigma,297,6.198653198653199,6.411431806282556,8.967685975229116,3.8217054263565906,5.311111111111114,0.5566651743810903
