verdict_1,verdict_2,similarity_scale,similarity_binary_0,similarity_binary_1,feature_vector_1,feature_vector_2,score,response,status,last_error
ME-16-07-11608-225,ME-22-12-47987-640,1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 1301.44 גרם, 13189 טבליות"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קטמין: 700 גרם"", ""עבירה"": ""יבוא/סחר"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}",60.0,"להלן ניתוח הדמיון המהותי בין שני התיקים:

1.  **סוג העבירה וחומרתה:** בשני המקרים מדובר בעבירות של יבוא/סחר בסם מסוכן, שהן עבירות פשע חמורות הנמצאות ברף העליון של פקודת הסמים המסוכנים. מבחינת הסיווג המשפטי והחומרה הסטטוטורית, קיימת זהות כמעט מלאה בין התיקים.

2.  **סוג הסם וכמותו:** מדובר בסמים סינתטיים שונים (MDMA וקטמין), אך שניהם נתפסים כסמים מסוכנים בעלי פוטנציאל נזק משמעותי. הכמויות בשני התיקים הן מסחריות וגדולות מאוד (1.3 ק""ג מול 700 גרם), מה שממקם אותן באותה קטגוריית חומרה כללית, גם אם קיימים הבדלים במשקל ובסוג הסם הספציפי.

3.  **שיטת הביצוע (MO):** בשני המקרים לא מדובר במכירה לסוכן משטרתי או בהפעלת מעבדת סמים, מה שמעיד על דפוס פעולה דומה של החזקה או העברה שלא נתפסה ""על חם"" בפעולה אקטיבית מול סוכן. היעדר נסיבות מחמירות אלו יוצר דמיון מבני בשיטת הביצוע.

4.  **נסיבות הליבה:** כאן קיים הבדל מהותי וקריטי: בתיק 1 הנאשם אינו בעל הסמים, מה שמצביע על תפקיד משני בשרשרת (למשל, בלדר או איש אחסון), בעוד שבתיק 2 הנאשם הוא בעל הסמים, כלומר הגורם המרכזי והיוזם. הבדל זה בתפקיד ובמידת האשמה הוא גורם מכריע בענישה ומפחית משמעותית את הדמיון.

5.  **ישימות כתקדים:** בית משפט יראה בתיק 1 תקדים רלוונטי במידה מסוימת, בעיקר כדי לקבוע את מתחם העונש ההולם לעבירות יבוא/סחר בכמויות מסחריות. עם זאת, ההבדל המהותי בתפקיד הנאשם (בעלים מול מבצע משני) יהיה נקודת המוצא להבחנה בין המקרים, ויצדיק פער משמעותי בענישה לטובת הנאשם בתיק 1 ולרעת הנאשם בתיק 2.

SIMILARITY_SCORE: 60",ok,
ME-16-11-63255-338,ME-18-01-73652-357,1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""LSD: 154 בולים, 1.75 מיליליטר, חשיש: 689.77 גרם, קנבוס: 1255.48 גרם, MDMA: 1651 טבליות, 30.11 גרם, קוקאין: 52.616 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 69.09 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}",35.0,"להלן ניתוח הדמיון המהותי בין שני התיקים:

1.  **סוג העבירה וחומרתה**: שני התיקים עוסקים בעבירת הליבה של סחר בסמים (או יבוא), שהיא עבירת פשע חמורה הנמצאת ברף הגבוה של עבירות הסמים. למרות שבתיק 1 צוינה גם עבירת החזקה, היא נבלעת בעבירת הסחר, ולכן מבחינת סיווג העבירה המרכזית, קיימת זהות. עם זאת, קיומן של עבירות נלוות בתיק 1 מעיד על חומרה כוללת גבוהה יותר.

2.  **סוג הסם וכמותו**: קיים שוני מהותי בממד זה. תיק 1 עוסק ב""סל סמים"" מגוון הכולל סמים מסוגים שונים ובכמויות מסחריות גדולות, המעיד על היקף פעילות רחב ומסוכן יותר. תיק 2 מתמקד בסם אחד בלבד (קוקאין), ואף שהכמות דומה לכמות הקוקאין בתיק 1, היעדר הגיוון הופך אותו לפחות חמור בהיבט זה.

3.  **שיטת הביצוע (MO)**: דפוסי הפעולה שונים באופן מובהק. תיק 2 מתאר עסקת סחר קלאסית שהוכחה באמצעות הפללת סוכן, שיטה המעידה על ביצוע אקטיבי של עבירת הסחר. תיק 1, לעומת זאת, אינו כולל מכירה לסוכן ומתאר תפקיד פסיבי יותר של החזקה עבור אחר, מה שמעיד על דפוס פעולה שונה לחלוטין.

4.  **נסיבות הליבה**: הנסיבות המרכזיות שונות באופן מהותי, בעיקר בהגדרת תפקידו של הנאשם. בתיק 2 הנאשם הוא ""בעל הסמים"", כלומר היוזם והנהנה העיקרי מהפעילות, נסיבה מחמירה מובהקת. בתיק 1 תפקידו משני יותר (""לא בעל הסמים""), נסיבה שיכולה להיחשב כמקלה יחסית, אם כי מנגד קיימות עבירות נלוות המכבידות על מצבו.

5.  **ישימות כתקדים**: בית משפט יתקשה לראות בתיק אחד תקדים משמעותי למשנהו. ההבדלים המהותיים בתפקיד הנאשם (בעלים מול מחזיק), במגוון הסמים ובשיטת הביצוע (הפללה אקטיבית מול תפיסה) יוצרים פרופילים עברייניים שונים. בעוד ששני התיקים נופלים תחת אותה קטגוריה כללית של סחר בסמים, הנסיבות הספציפיות שונות מדי מכדי לאפשר השוואה ישירה לצורכי קביעת מתחם עונש הולם.

SIMILARITY_SCORE: 35",ok,
ME-16-12-26620-433,ME-16-06-6788-21,3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 1820 גרם, קוקאין: 888 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 2565 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""לא בעל הסמים""}",65.0,"להלן ניתוח הדמיון המהותי בין שני התיקים:

1.  **סוג העבירה וחומרתה:** העבירה המרכזית בשני התיקים היא עבירת סחר/יבוא לפי סעיף 19 לפקודת הסמים המסוכנים, הנמצאת ברף החומרה הגבוה ביותר. העובדה שבתיק 1 צוינה גם עבירת החזקה אינה משנה מהותית את ליבת האישום, שכן היא נבלעת בעבירת הסחר החמורה יותר. לכן, מבחינת סיווג העבירה, קיימת חפיפה גבוהה.

2.  **סוג הסם וכמותו:** שני התיקים עוסקים בסמים קשים ובכמויות מסחריות גדולות מאוד, בסדר גודל דומה (כ-2.7 ק""ג בתיק 1 לעומת כ-2.5 ק""ג בתיק 2). למרות שבתיק 1 מדובר בשני סוגי סמים, הימצאות קוקאין בכמות משמעותית בשני התיקים והכמות הכוללת הדומה הופכות אותם לבעלי חומרה דומה בהיבט זה.

3.  **שיטת הביצוע (MO):** על פי הנתונים, שיטת הביצוע דומה בכך שבשני המקרים לא מדובר במעבדת ייצור ולא בוצעה מכירה לסוכן משטרתי. היעדר נסיבות מחמירות אלו מצביע על דפוס פעולה דומה ברמה הכללית, המתמקד ביבוא/החזקה בקנה מידה גדול.

4.  **נסיבות הליבה:** כאן קיים שוני מהותי ומשמעותי. בתיק 1 הנאשם הוא ""בעל הסמים"", תפקיד המעיד על בכירות ומרכזיות בעבירה, בעוד שבתיק 2 תפקידו משני יותר (""לא בעל הסמים""). בנוסף, קיומן של ""עבירות נלוות"" בתיק 2, אשר נעדרות מתיק 1, יוצר הבדל משמעותי נוסף בנסיבות הכוללות של ביצוע העבירה.

5.  **ישימות כתקדים:** בית משפט יראה בתיק 1 תקדים רלוונטי לתיק 2 (ולהיפך) בעיקר כדי לקבוע את מתחם העונש ההולם לעבירות יבוא/סחר בכמות דומה של סמים קשים. עם זאת, השוני המהותי בתפקיד הנאשם (בכיר מול משני) ובקיום עבירות נלוות יגרום לכך שהתיק השני ישמש בעיקר כנקודת השוואה, תוך הדגשת הנסיבות השונות לקולא או לחומרא בעת גזירת הדין הסופי.

SIMILARITY_SCORE: 65",ok,
ME-17-01-59971-328,ME-14-01-16958-980,3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 170000 גרם, קנבוס: 10.2 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 60000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",90.0,"בהתבסס על הנתונים, להלן ניתוח הדמיון המהותי בין שני התיקים:

1.  **סוג העבירה וחומרתה**: בשני התיקים מדובר באותן עבירות ליבה בדיוק: ייצור והחזקה של סם מסוכן שלא לצריכה עצמית. מבחינת ההגדרה המשפטית, הזהות מלאה, ושניהם נמצאים ברף החומרה הגבוה של עבירות הסמים בשל הכמויות הגדולות.

2.  **סוג הסם וכמותו**: סוג הסם זהה (קנבוס), הנחשב לסם ברף חומרה נמוך יחסית לסמים ""קשים"". עם זאת, הכמויות בשני התיקים הן מסחריות וגדולות מאוד, המעידות על פוטנציאל רווח והפצה נרחב. למרות הפער בכמות (170 ק""ג לעומת 60 ק""ג), שני המקרים נמצאים באותו סדר גודל של חומרה מבחינת הכמות.

3.  **שיטת הביצוע (MO)**: שיטת הביצוע בשני התיקים זהה במהותה: הקמת והפעלת מעבדה לגידול סמים. בשני המקרים הנאשם הוא ""בעל המעבדה"", מה שמצביע על תפקיד יזמי ומרכזי ולא על תפקיד זוטר. דפוס הפעולה המתוכנן והמאורגן זהה.

4.  **נסיבות הליבה**: נסיבות הליבה דומות מאוד: בשני המקרים מדובר במעבדה המהווה נסיבה מחמירה מובהקת, המעידה על תכנון ותחכום. כמו כן, בשני התיקים אין עבירות נלוות (כגון אלימות או נשק) שיכולות היו לשנות את אופי המקרה.

5.  **ישימות כתקדים**: בהחלט. בית משפט שידון בתיק אחד יראה בפסיקה שניתנה בתיק השני תקדים רלוונטי ביותר לקביעת מתחם העונש ההולם. הפער בכמות הסם ישמש כפרמטר להתאמת העונש בתוך המתחם, אך הדמיון המהותי בשאר הנסיבות הופך את ההשוואה לכמעט הכרחית.

SIMILARITY_SCORE: 90",ok,
ME-17-01-620-279,ME-16-12-19902-389,3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 4922 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 6175.95 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}",95.0,"להלן ניתוח הדמיון המהותי בין שני התיקים:

1.  **סוג העבירה וחומרתה:** שני התיקים עוסקים בעבירות החמורות ביותר בפקודת הסמים המסוכנים - יבוא וסחר. למרות שבתיק 1 צוינה גם עבירת ההחזקה, היא נבלעת בעבירת היבוא/סחר, ולכן מדובר באותה עבירת ליבה ובאותה רמת חומרה עליונה.

2.  **סוג הסם וכמותו:** בשני המקרים מדובר בסם מסוג קוקאין, הנחשב לסם ""קשה"" ובעל פוטנציאל נזק גבוה. הכמויות (כ-5 ק""ג וכ-6.2 ק""ג) הן באותו סדר גודל - כמויות מסחריות גדולות מאוד - מה שהופך את המקרים לדומים מאוד בהיבט זה.

3.  **שיטת הביצוע (MO):** דפוס הפעולה בשני התיקים זהה במהותו: הברחה או סחר בקנה מידה גדול, ללא מעורבות של מעבדת ייצור. התפקיד הזהה (""לא בעל הסמים"") מצביע על כך שבשני המקרים מדובר בנאשם ששימש כחוליה בשרשרת ההפצה, ולא כראש הארגון.

4.  **נסיבות הליבה:** נסיבות הליבה דומות מאוד: מדובר בעבירת סמים ""טהורה"" ללא נסיבות מחמירות מובנות כמו הפעלת מעבדה או ביצוע עבירות נלוות (כגון אלימות או נשק). היעדר גורמים מסבכים אלו בשני התיקים מחזק את הדמיון ביניהם.

5.  **ישימות כתקדים:** בית משפט יראה בתיק 1 תקדים רלוונטי ביותר, כמעט ""תאום"", לענישה בתיק 2. הזהות בסוג העבירה, בסוג הסם, בתפקיד הנאשם ובסדר גודל הכמות הופכת את ההשוואה למתבקשת ובעלת משקל גבוה בקביעת מתחם העונש ההולם.

SIMILARITY_SCORE: 95",ok,
ME-17-03-30876-747,SH-23-02-41988-839,1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 140000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קטמין: 2.8 גרם, MDMA: 6.9 גרם, קוקאין: 14.85 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים""}",15.0,"להלן ניתוח הדמיון המהותי בין שני התיקים:

1.  **סוג העבירה וחומרתה:** העבירות שונות במהותן ובמיקומן בשרשרת הסמים. תיק 1 עוסק ב""ייצור"", עבירת מקור הנחשבת חמורה במיוחד כיוון שהיא יוצרת היצע חדש. תיק 2 עוסק ב""יבוא/סחר"", עבירה הממוקמת בשלב ההפצה, ובעודנה חמורה, היא נבדלת מהותית מייצור.

2.  **סוג הסם וכמותו:** קיים שוני קיצוני הן בסוג הסם והן בכמות. תיק 1 עוסק בכמות מסחרית-תעשייתית (140 ק""ג) של קנבוס, הנחשב לסם ""קל"" יחסית בפסיקה. לעומת זאת, תיק 2 עוסק בכמויות קטנות (גרמים בודדים) של מספר סמים ""קשים"" ומסוכנים (קוקאין, MDMA, קטמין), המיועדים ככל הנראה להפצה קמעונאית.

3.  **שיטת הביצוע (MO):** דפוסי הפעולה שונים לחלוטין. תיק 1 מתאר הקמה ותפעול של ""מעבדה"", המעידה על תכנון, השקעה ותשתית לייצור שיטתי. תיק 2, בהיעדר מעבדה ובהתבסס על עבירת הסחר, מתאר דפוס פעולה של סוחר או מפיץ, שאינו מייצר את הסם בעצמו.

4.  **נסיבות הליבה:** נסיבות הליבה נבדלות באופן מהותי. בתיק 1, הנסיבה המרכזית היא היותו של הנאשם יצרן ובעל מתקן ייצור, המהווה את ראשית שרשרת האספקה. בתיק 2, הנסיבה המרכזית היא עיסוק בהפצה של מגוון סמים מסוכנים, ככל הנראה ברמת הרחוב או המסיבות.

5.  **ישימות כתקדים:** הישימות כתקדים ענישתי כמעט אפסית. בית משפט שידון בתיק 2 יחפש פסיקה הנוגעת לסחר בכמויות דומות של סמים קשים. פסיקה הנוגעת לגידול 140 ק""ג קנבוס במעבדה (תיק 1) אינה רלוונטית כלל לקביעת מתחם העונש ההולם בתיק 2, ולהיפך.

SIMILARITY_SCORE: 15",ok,
ME-17-03-30876-747,ME-17-01-59971-328,3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 140000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 170000 גרם, קנבוס: 10.2 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",90.0,"להלן ניתוח הדמיון המהותי בין שני התיקים:

1.  **סוג העבירה וחומרתה:** בשני המקרים מדובר באותן עבירות ליבה בדיוק: ייצור והחזקת סם מסוכן שלא לצריכה עצמית. עבירות אלו נמצאות ברף החומרה הגבוה ביותר בפקודת הסמים המסוכנים (למעט סחר), והזהות ביניהן מובהקת.

2.  **סוג הסם וכמותו:** סוג הסם זהה (קנבוס), ובשני המקרים הכמויות הן מסחריות ועצומות (140 ק""ג ו-170 ק""ג). הפער בכמות אינו משנה את סדר הגודל או את האופי המסחרי המובהק של העבירה, ולכן הדמיון בממד זה גבוה מאוד.

3.  **שיטת הביצוע (MO):** דפוס הפעולה זהה לחלוטין. בשני התיקים הוקמה מעבדה ייעודית לגידול הסמים, ותפקידו של הנאשם הוא התפקיד המרכזי והיוזם של ""בעל המעבדה"", המעיד על תכנון ותחכום.

4.  **נסיבות הליבה:** נסיבת הליבה המרכזית של הפעלת מעבדה הידרופונית משותפת לשני התיקים ומהווה נסיבה מחמירה משמעותית. עם זאת, קיומן של ""עבירות נלוות"" בתיק 1 מהווה נקודת שוני, שכן עבירות אלו (כגון גניבת חשמל, עבירות נשק וכו') יכולות להשפיע על קביעת מתחם העונש ההולם.

5.  **ישימות כתקדים:** למרות השוני בקיומן של עבירות נלוות, הדמיון המהותי בליבת העבירה (סוג, כמות אדירה, שיטת מעבדה ותפקיד מרכזי) הוא עצום. בית משפט יראה בתיק אחד תקדים רלוונטי ביותר לקביעת מתחם העונש עבור עבירות הסמים בתיק השני, תוך ביצוע התאמות נדרשות בגין העבירות הנלוות.

SIMILARITY_SCORE: 90",ok,
ME-17-04-17677-800,ME-14-01-16958-980,3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 72800 גרם"", ""עבירה"": ""ייצור"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 60000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",95.0,"להלן ניתוח הדמיון המהותי בין שני התיקים:

1.  **סוג העבירה וחומרתה:** בשני המקרים, עבירת הליבה היא ""ייצור סם מסוכן"", שהיא מהחמורות בפקודת הסמים המסוכנים. העובדה שבתיק 2 צוינה גם עבירת ""החזקה שלא לצריכה עצמית"" היא טכנית בעיקרה, שכן ייצור בכמות כזו ""בולע"" לתוכו את ההחזקה, ורמת החומרה המיוחסת לשני התיקים זהה לחלוטין.

2.  **סוג הסם וכמותו:** סוג הסם זהה (קנבוס), ובשני המקרים מדובר בכמויות מסחריות גדולות מאוד (72.8 ק""ג מול 60 ק""ג). הפער בכמות אינו משנה את סדר הגודל או את האופי המסחרי המובהק של העבירה, ולכן הכמויות נחשבות דומות מאוד לצורכי השוואה משפטית.

3.  **שיטת הביצוע (MO):** דפוס הפעולה זהה כמעט לחלוטין. שני הנאשמים הפעילו מעבדה לגידול סמים, והם היו בעלי המעבדה והסמים, מה שמצביע על תפקיד מרכזי ויוזם ולא על תפקיד שולי.

4.  **נסיבות הליבה:** נסיבת הליבה המרכזית – הקמת ותפעול מעבדה – זהה ומהווה נסיבה מחמירה משמעותית בשני התיקים. ההבדל היחיד הוא קיומן של ""עבירות נלוות"" בתיק 1, אשר עשויות להשפיע במידת מה על חומרת העונש, אך אינן משנות את מהות העבירה המרכזית.

5.  **ישימות כתקדים:** שני התיקים דומים באופן מובהק ובית משפט יראה בהם תקדימים רלוונטיים ביותר זה לזה לקביעת מתחם העונש ההולם. ההגנה או התביעה יוכלו להשתמש בפסק הדין של התיק האחד כדי לטעון לגבי העונש הראוי בשני, תוך התייחסות נקודתית להבדל בכמות ולהיעדר/קיום עבירות נלוות.

SIMILARITY_SCORE: 95",ok,
ME-18-02-5680-55,ME-22-04-7867-732,1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 8363 טבליות"", ""עבירה"": ""החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 110000 גרם"", ""עבירה"": ""ייצור"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",20.0,"בהחלט. להלן ניתוח הדמיון המהותי בין שני התיקים:

1.  **סוג העבירה וחומרתה**: העבירות שונות במהותן ובמיקומן בהיררכיית החומרה. ""ייצור"" (תיק 2) היא עבירת מקור הנמצאת בראש שרשרת הסם ונחשבת לחמורה משמעותית מ""החזקה שלא לצריכה עצמית"" (תיק 1), המשקפת שלב מאוחר יותר בשרשרת ההפצה.

2.  **סוג הסם וכמותו**: קיים שוני מהותי בסוג הסם – MDMA (סם פסיכואקטיבי סינתטי) לעומת קנבוס. עם זאת, בשני המקרים מדובר בכמויות מסחריות עצומות ובסדרי גודל חריגים ביותר, מה שיוצר נקודת דמיון מסוימת בפוטנציאל הנזק הכלכלי והחברתי.

3.  **שיטת הביצוע (MO)**: דפוסי הפעולה שונים לחלוטין. תיק 2 מתאר יוזמה אקטיבית, תכנון והקמה של תשתית לייצור סמים, בעוד תיק 1 מתאר תפקיד פסיבי יותר של אחסנה או החזקה, ככל הנראה כחוליה בשרשרת עבור גורם אחר.

4.  **נסיבות הליבה**: הנסיבות קוטביות. קיומה של מעבדה פעילה בתיק 2 מהווה נסיבה מחמירה מובהקת ומשנה את אופי התיק כולו. בנוסף, תפקידו של הנאשם כ""בעלים"" ו""יזם"" בתיק 2 עומד בניגוד גמור לתפקידו כמי שאינו בעל הסמים בתיק 1, הבדל קריטי בקביעת רמת האשם.

5.  **ישימות כתקדים**: הישימות של תיק אחד כתקדים משמעותי לשני נמוכה מאוד. בית משפט יתקשה לראות דמיון מהותי בין יזם המקים מעבדת ייצור לבין מי שמחזיק סם עבור אחר, גם אם הכמויות בשני המקרים גדולות. ההבדלים בסוג העבירה, תפקיד הנאשם ושיטת הביצוע הם מהותיים מדי.

SIMILARITY_SCORE: 20",ok,
ME-18-02-5680-55,ME-15-11-31122-886,2,0,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 8363 טבליות"", ""עבירה"": ""החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 199.33 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}",30.0,"להלן ניתוח הדמיון המהותי בין שני התיקים:

1.  **סוג העבירה וחומרתה**: בשני המקרים, העבירה המרכזית היא ""החזקה שלא לצריכה עצמית"", המהווה עבירת פשע חמורה. מבחינת סיווג העבירה הפורמלי, קיימת זהות מוחלטת, ושני התיקים נמצאים באותו מתחם ענישה סטטוטורי.

2.  **סוג הסם וכמותו**: סוג הסם (MDMA) זהה, אך קיים פער משמעותי ביותר בכמות. בעוד שבתיק 2 מדובר בכ-200 גרם, בתיק 1 מדובר בכמות הגדולה פי 10 ויותר (8,363 טבליות שמשקלן הכולל הוא קילוגרמים רבים). פער זה בסדר הגודל הוא קריטי ומהווה הבדל מהותי בקביעת מתחם העונש ההולם.

3.  **שיטת הביצוע (MO)**: בשני התיקים דפוס הפעולה הוא החזקה ""פסיבית"" ללא רכיבים של סחר פעיל (כמו מכירה לסוכן) או ייצור (מעבדה). היעדר נסיבות מחמירות בשיטת הביצוע מהווה נקודת דמיון, שכן מדובר בעבירות החזקה ""טהורות"".

4.  **נסיבות הליבה**: כאן קיים הבדל מהותי ומשמעותי ביותר. בתיק 1 הנאשם אינו בעל הסמים, מה שמצביע על תפקיד משני בשרשרת (למשל, ""בלדר"" או ""מחזיק""), נסיבה הנזקפת לרוב לקולא. לעומת זאת, בתיק 2 הנאשם הוא בעל הסמים, מה שמעיד על מעורבות עמוקה, יזמית ומרכזית יותר בפעילות העבריינית.

5.  **ישימות כתקדים**: למרות הזהות בסוג העבירה והסם, הפערים העצומים בכמות הסם ובתפקיד הנאשם (בעלים מול מחזיק) הופכים את ההשוואה לבעייתית מאוד. בית משפט יתקשה לראות בתיק אחד תקדים ישיר ומנחה לשני, שכן שני הפרמטרים המהותיים ביותר בקביעת מתחם העונש – הכמות והתפקיד – שונים באופן קיצוני.

SIMILARITY_SCORE: 30",ok,
