"verdict_1","verdict_2","similarity_scale","similarity_binary_0","similarity_binary_1","feature_vector_1","feature_vector_2","score","response","status","last_error"
"ME-16-07-11608-225","ME-22-12-47987-640",1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 1301.44 גרם, 13189 טבליות"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קטמין: 700 גרם"", ""עבירה"": ""יבוא/סחר"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}",45.0,"1. **סוג העבירה וחומרתה**: שני התיקים עוסקים בעבירות של יבוא וסחר בסמים, שהן עבירות חמורות לפי חוק הסמים. רמת החומרה המשפטית של הסעיפים דומה.

2. **סוג הסם וכמותו**: קיים הבדל משמעותי. בתיק 1 מדובר בכמות גדולה מאוד של MDMA (מעל 13 ק""ג/אלפי טבליות), בעוד בתיק 2 מדובר ב-700 גרם קטמין. סדר הגודל של הכמות בתיק 1 גבוה משמעותית.

3. **שיטת הביצוע (MO)**: אין מידע על שיטת הביצוע המפורטת, אך שני התיקים אינם כוללים מכירה לסוכן או הפעלת מעבדה, מה שמעיד על דפוס דומה של החזקה/הפצה ללא ""מלכודת"".

4. **נסיבות הליבה**: קיים הבדל מהותי בתפקיד הנאשם: בתיק 1 הנאשם אינו בעל הסמים, בעוד בתיק 2 הוא בעל הסמים. הבדל זה משפיע רבות על קביעת האחריות הפלילית וגובה הענישה.

5. **ישימות כתקדים**: למרות ששני התיקים עוסקים בסחר, השילוב של כמות גדולה משמעותית בתיק 1 מול תפקיד ""בעלים"" בתיק 2 יוצר מצבים משפטיים שונים. בית המשפט עשוי לראות בהם רלוונטיים כבסיס כללי לסחר, אך לא כתקדי ענישה מדויקים.

SIMILARITY_SCORE: 45","ok",""
"ME-16-11-63255-338","ME-18-01-73652-357",1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""LSD: 154 בולים, 1.75 מיליליטר, חשיש: 689.77 גרם, קנבוס: 1255.48 גרם, MDMA: 1651 טבליות, 30.11 גרם, קוקאין: 52.616 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 69.09 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}",35.0,"1. **סוג העבירה וחומרתה**: שני התיקים עוסקים בעבירות חמורות של יבוא וסחר בסמים. עם זאת, תיק 1 כולל גם החזקה שלא לצריכה, בעוד תיק 2 כולל עבירה נוספת (סעיף 19 - סירוב למסור מידע/הסתרת עובדות), מה שמעלה את רמת החומרה הפרוצדורלית בתיק 2.

2. **סוג הסם וכמותו**: פער משמעותי. תיק 1 הוא ""תיק מגוון"" הכולל כמויות גדולות של סמים שונים (LSD, חשיש, קנבוס, MDMA וקוקאין), בעוד תיק 2 מתמקד אך ורק בקוקאין בכמות קטנה יחסית (69 גרם).

3. **שיטת הביצוע (MO)**: בתיק 2 ישנה ראיה חזקה ומחמירה של ""מכירה לסוכן"", המעידה על פעילות סחר אקטיבית. בתיק 1 אין מכירה לסוכן, אך מגוון הסמים והכמויות מעידים על תשתית סחר רחבה יותר.

4. **נסיבות הליבה**: קיים הבדל מהותי בתפקיד הנאשם; בתיק 1 הנאשם אינו בעל הסמים (תפקיד נלווה/מתווך), בעוד בתיק 2 הוא בעל הסמים. שניהם אינם כוללים מעבדה.

5. **ישימות כתקדים**: בית המשפט יראה את התיקים כשונים. תיק 1 מייצג סחר במגוון סמים בכמויות גדולות ללא בעלות ישירה, בעוד תיק 2 מייצג סחר ממוקד בקוקאין עם ראיית מכירה לסוכן ובעלות על הסם. אלו שני דגמים של עבירות סמים שונים.

SIMILARITY_SCORE: 35","ok",""
"ME-16-12-26620-433","ME-16-06-6788-21",3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 1820 גרם, קוקאין: 888 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 2565 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""לא בעל הסמים""}",65.0,"1. **סוג העבירה וחומרתה**: שני התיקים עוסקים בעבירות חמורות של יבוא וסחר בסמים (סעיף 19), מה שמעמיד אותם באותה רמה של חומרה פלילית בסיסית.

2. **סוג הסם וכמותו**: בשני המקרים מדובר בכמויות משמעותיות של קוקאין (בסדרי גודל של קילוגרמים). תיק 1 כולל גם MDMA, אך השכיחות של קוקאין בכמויות גדולות מהווה מכנה משותף דומיננטי.

3. **שיטת הביצוע (MO)**: אין מידע על שיטת הביצוע המדויקת, אך שני התיקים אינם כוללים מכירה לסוכן או הפעלת מעבדה, מה שמעיד על דפוס של החזקה/הפצה של סמים מוכנים.

4. **נסיבות הליבה**: קיים הבדל מהותי בתפקיד הנאשם – בתיק 1 הנאשם הוא בעל הסמים, בעוד בתיק 2 הוא אינו בעל הסמים. כמו כן, בתיק 2 קיימות עבירות נלוות שאינן מופיעות בתיק 1.

5. **ישימות כתקדים**: למרות ההבדל בתפקיד (בעלים מול לא בעלים), הכמויות הגדולות של קוקאין והעבירה המרכזית (יבוא/סחר) הופכים את התיקים לרלוונטיים לצורכי השוואת טווחי ענישה בבתי המשפט.

SIMILARITY_SCORE: 65","ok",""
"ME-17-01-59971-328","ME-14-01-16958-980",3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 170000 גרם, קנבוס: 10.2 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 60000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",92.0,"1. **סוג העבירה וחומרתה**: שני התיקים עוסקים בדיוק באותן עבירות (ייצור והחזקה שלא לצריכה עצמית). רמת החומרה המשפטית זהה לחלוטין מבחינת סיווג העבירה.

2. **סוג הסם וכמותו**: בשני המקרים מדובר בקנביס בשתילים. אמנם יש הבדל בכמות (170 ק""ג מול 60 ק""ג), אך שניהם נמצאים בסדר גודל של גידולים משמעותיים (מעבר להחזקה ביתית קטנה), מה ששומר על דמיון מהותי.

3. **שיטת הביצוע (MO)**: דפוס הביצוע זהה לחלוטין – הקמת מעבדה/משתלה לגידול עצמי של הסם. אין שימוש באמצעים שונים או שיטות הפעלה שונות.

4. **נסיבות הליבה**: שני הנאשמים תפסו את אותו תפקיד (בעלי המעבדה והסמים), בשני המקרים לא בוצעה מכירה לסוכן, ושני התיקים נקיים מעבירות נלוות. הנסיבות המקלות/מחמירות זהות.

5. **ישימות כתקדים**: בית המשפט יראה את התיקים הללו כבעלי רלוונטיות גבוהה מאוד. ההבדל בכמות השתילים הוא כמותי אך לא איכותי, ולכן תיק אחד יכול לשמש כתקדים ענייני מאוד לקביעת טווח הענישה בתיק השני.

SIMILARITY_SCORE: 92","ok",""
"ME-17-01-620-279","ME-16-12-19902-389",3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 4922 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 6175.95 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}",95.0,"1. **סוג העבירה וחומרתה**: שני התיקים עוסקים בעבירות חמורות של יבוא וסחר בסמים (סעיף 19). רמת החומרה המשפטית זהה לחלוטין.

2. **סוג הסם וכמותו**: בשני המקרים מדובר בקוקאין, סם הנחשב למסוכן וחמור. הכמויות (כ-4.9 ק""ג לעומת כ-6.1 ק""ג) הן דומות מאוד בסדר הגודל שלהן.

3. **שיטת הביצוע (MO)**: בשני התיקים לא דווח על מכירה לסוכן או שימוש במעבדה, מה שמעיד על דפוס פעולה דומה של החזקה/העברה של כמות גדולה ללא נסיבות ביצוע חריגות.

4. **נסיבות הליבה**: שני הנאשמים תפסו תפקיד דומה (""לא בעל הסמים""), מה שמרמז על מעמד של שליח או שותף שאינו הבעלים הראשי של המשלוח. אין עבירות נלוות בשני המקרים.

5. **ישימות כתקדים**: בשל הדמיון הכמעט המוחלט בסוג הסם, הכמויות, התפקיד והעבירה, בית המשפט יראה בתיק אחד תקדים רלוונטי מאוד לקביעת הענישה בתיק השני.

SIMILARITY_SCORE: 95","ok",""
"ME-17-03-30876-747","SH-23-02-41988-839",1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 140000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קטמין: 2.8 גרם, MDMA: 6.9 גרם, קוקאין: 14.85 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים""}",15.0,"1. **סוג העבירה וחומרתה**: שני התיקים עוסקים בהחזקה שלא לצריכה עצמית, אך תיק 1 מתמקד בייצור (הקמה של מעבדה) בעוד תיק 2 כולל יבוא וסחר. רמת החומרה המשפטית שונה בשל אופי הפעילות (ייצור מול סחר/יבוא).

2. **סוג הסם וכמותו**: פער תהומי. תיק 1 עוסק בכמות אדירה של קנביס (140 ק""ג), בעוד תיק 2 עוסק בכמויות מזעריות של סמים קשים (קטמין, MDMA, קוקאין). סדר הגודל והסיווג של הסמים שונים לחלוטין.

3. **שיטת הביצוע (MO)**: בתיק 1 מדובר בהפעלת מעבדה לייצור, דפוס של תשתית לוגיסטית. בתיק 2 מדובר בהחזקה של סמים קשים, ככל הנראה לצורך הפצה קטנה או יבוא, ללא תשתית ייצור.

4. **נסיבות הליבה**: תיק 1 מאופיין בניהול מעבדה (נסיבה מחמירה של ייצור), בעוד תיק 2 מאופיין בריבוי סוגי סמים קשים אך בכמויות קטנות מאוד. אין דמיון בנסיבות התשתיתיות.

5. **ישימות כתקדים**: בית המשפט לא יראה בתיק 1 תקדים לענישה בתיק 2. ההבדל בין ייצור המוני של קנביס לבין החזקה/יבוא של כמויות קטנות של סמים סינתטיים/קשים הוא מהותי ומשנה את טווח הענישה והנסיבות המקלות/מחמירות.

SIMILARITY_SCORE: 15","ok",""
"ME-17-03-30876-747","ME-17-01-59971-328",3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 140000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 170000 גרם, קנבוס: 10.2 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",92.0,"1. **סוג העבירה וחומרתה**: שני התיקים עוסקים בדיוק באותן עבירות ליבה – ייצור והחזקה של סמים שלא לצריכה עצמית. רמת החומרה המשפטית של סיווג העבירות זהה לחלוטין.

2. **סוג הסם וכמותו**: בשני המקרים מדובר בקנביס בכמויות גדולות מאוד (סדר גודל של מאות קילוגרמים). ההבדל בין 140 ק""ג ל-170 ק""ג (כולל שתילים) הוא זניח מבחינת סיווג חומרת העבירה בבית המשפט.

3. **שיטת הביצוע (MO)**: דפוס הביצוע זהה – הקמת מעבדה/מקום גידול לייצור עצמי של הסם. שני הנאשמים שימשו כבעלי המקום והסמים.

4. **נסיבות הליבה**: שני התיקים כוללים מעבדה ותפקיד מרכזי של בעלות. ההבדל היחיד הוא קיומן של עבירות נלוות בתיק 1, מה שעשוי להגביר מעט את הענישה אך לא משנה את מהות תיק הסמים.

5. **ישימות כתקדים**: בית המשפט יראה את התיקים כדומים מאוד. שניהם עוסקים בייצור ביתי/מעבדתי של כמות משמעותית של קנביס, והם רלוונטיים מאוד זה לזה לצורכי קביעת טווח ענישה.

SIMILARITY_SCORE: 92","ok",""
"ME-17-04-17677-800","ME-14-01-16958-980",3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 72800 גרם"", ""עבירה"": ""ייצור"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 60000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",92.0,"1. **סוג העבירה וחומרתה**: בשני התיקים מדובר בעבירה של ייצור סמים (קנביס), שהיא עבירה חמורה יותר מהחזקה פשוטה. תיק 2 כולל גם סעיף החזקה, אך זהו נסיב נלווה טבעי לייצור.

2. **סוג הסם וכמותו**: זהה לחלוטין מבחינת סוג הסם (קנביס בשתילים). הכמויות (72.8 ק""ג מול 60 ק""ג) הן דומות מאוד בסדר הגודל ונחשבות לכמויות משמעותיות בבית המשפט.

3. **שיטת הביצוע (MO)**: דפוס זהה לחלוטין – הקמת מעבדה/משתלה לגידול עצמי של השתילים.

4. **נסיבות הליבה**: בשני המקרים הנאשם הוא הבעלים של הסמים ושל המעבדה. ההבדל היחיד הוא קיומן של עבירות נלוות בתיק 1, אך ליבת האירוע (הגידול) זהה.

5. **ישימות כתקדים**: בית המשפט יראה את התיקים כבעלי דמיון גבוה מאוד. טווח הענישה עבור גידול קנביס בכמויות אלו, כאשר הנאשם הוא בעל המקום, הוא דומה מאוד.

SIMILARITY_SCORE: 92","ok",""
"ME-18-02-5680-55","ME-22-04-7867-732",1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 8363 טבליות"", ""עבירה"": ""החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 110000 גרם"", ""עבירה"": ""ייצור"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",15.0,"1. **סוג העבירה וחומרתה**: בתיק 1 מדובר ב""החזקה שלא לצריכה"", בעוד שבתיק 2 מדובר ב""ייצור"". ייצור נחשב לעבירה חמורה משמעותית מהחזקה במדרג הענישה של חוק הסמים.

2. **סוג הסם וכמותו**: בתיק 1 מדובר ב-MDMA (סם סינתטי) ובכמות גדולה של טבליות. בתיק 2 מדובר בקנביס בכמות עצומה (110 ק""ג). סוגי הסמים שונים לחלוטין ברמת החומרה המשפטית (סם קשה מול סם רך).

3. **שיטת הביצוע (MO)**: בתיק 1 אין אינדיקציה לשיטת ביצוע מעבר להחזקה. בתיק 2 קיימת הקמה ותפעול של מעבדה לייצור, מה שמעיד על תשתית פשע מאורגנת ומתוכננת.

4. **נסיבות הליבה**: בתיק 1 הנאשם אינו בעל הסמים ואין מעבדה. בתיק 2 הנאשם הוא בעל הסמים, בעל המעבדה וישנן עבירות נלוות, מה שיוצר פער תהומי בנסיבות המקרינות על הענישה.

5. **ישימות כתקדים**: בית המשפט לא יראה את התיקים כרלוונטיים זה לזה. הפערים בתפקיד הנאשם, סוג הסם, סוג העבירה (החזקה מול ייצור) והתשתית (מעבדה) הופכים את תיק 1 לבלתי רלוונטי כבסיס לענישה בתיק 2 ולהיפך.

SIMILARITY_SCORE: 15","ok",""
"ME-18-02-5680-55","ME-15-11-31122-886",2,0,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 8363 טבליות"", ""עבירה"": ""החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 199.33 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}",65.0,"1. **סוג העבירה וחומרתה**: שני התיקים עוסקים בעבירה זהה של ""החזקה שלא לצריכה עצמית"". רמת החומרה המשפטית של הסעיף זהה בשני המקרים.

2. **סוג הסם וכמותו**: בשני המקרים מדובר ב-MDMA. מבחינת כמות, 8,363 טבליות הן כמות משמעותית מאוד (בדרך כלל טבליה שוקלת כ-100-200 מ""ג, מה שמעמיד את הכמות על כ-800-1600 גרם), בעוד שבתיק השני מדובר בכ-200 גרם. יש פער בכמות, אך שניהם נמצאים בסדר גודל של סחר/הפצה ולא צריכה.

3. **שיטת הביצוע (MO)**: אין מידע על שיטת ביצוע מורכבת בשני התיקים (אין מכירה לסוכן או מעבדה), כך שהדפוס הוא החזקה פסיבית של הסם.

4. **נסיבות הליבה**: קיים הבדל מהותי בתפקיד הנאשם: בתיק 1 הנאשם ""לא בעל הסמים"", בעוד בתיק 2 הוא ""בעל הסמים"". זהו פרמטר משמעותי המשפיע על מידת האחריות הפלילית והענישה.

5. **ישימות כתקדים**: למרות השוני בתפקיד ובכמות, שני התיקים עוסקים באותה עבירה ובאותו סם. בית המשפט עשוי להשתמש בהם כנקודת ייחוס לענישה על החזקת MDMA, אך יבצע התאמה (Adjustment) משמעותית בשל הבדלי הבעלות והכמות.

SIMILARITY_SCORE: 65","ok",""
