verdict_1,verdict_2,similarity_scale,similarity_binary_0,similarity_binary_1,feature_vector_1,feature_vector_2,score,response,status,last_error
ME-16-07-11608-225,ME-22-12-47987-640,1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 1301.44 גרם, 13189 טבליות"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קטמין: 700 גרם"", ""עבירה"": ""יבוא/סחר"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}",58.0,"1. **סוג העבירה וחומרתה**: שני התיקים מעורבים בעבירות יבוא/סחר, אך תיק 1 מציין ""19"" לצד העבירה, מה שעשוי לרמז על חומרה גבוהה יותר. דמיון: 80%.

2. **סוג הסם וכמותו**: הסמים הם MDMA וקטמין, שניהם סמים מסוכנים, אך שונים. הכמויות שונות משמעותית, עם 1301.44 גרם MDMA ו-13189 טבליות בתיק 1, לעומת 700 גרם קטמין בתיק 2. דמיון: 40%.

3. **שיטת הביצוע (MO)**: לא ניתן לקבוע שיטת ביצוע דומה, אך שני התיקים לא מעורבים במכירה לסוכן או במעבדה. דמיון: 60%.

4. **נסיבות הליבה**: לא ניתן לקבוע נסיבות מחמירות/מקלות, אך שני התיקים לא מעורבים בעבירות נלוות. דמיון: 50%.

5. **ישימות כתקדים**: בית משפט עשוי לראות את שני התיקים כרלוונטיים לצורכי ענישה, אך ההבדלים בסוג הסם ובכמותו עשויים להשפיע על החלטתם. דמיון: 60%.

SIMILARITY_SCORE: 58",ok,
ME-16-11-63255-338,ME-18-01-73652-357,1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""LSD: 154 בולים, 1.75 מיליליטר, חשיש: 689.77 גרם, קנבוס: 1255.48 גרם, MDMA: 1651 טבליות, 30.11 גרם, קוקאין: 52.616 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 69.09 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}",40.0,"1. **סוג העבירה וחומרתה**: שני התיקים עוסקים בעבירות סמים, אך תיק 1 כולל החזקה שלא לצריכה עצמית, יבוא/סחר, בעוד תיק 2 עוסק ביבוא/סחר בלבד. חומרת העבירה בתיק 1 נראית חמורה יותר בשל הכמויות הגדולות של סמים שונים.

2. **סוג הסם וכמותו**: שני התיקים כוללים קוקאין, אך תיק 1 כולל גם LSD, חשיש, קנבוס ו-MDMA. הכמויות בתיק 1 הן גדולות בהרבה מאלו בתיק 2.

3. **שיטת הביצוע (MO)**: לא ניתן לקבוע שיטת ביצוע דומה בשני התיקים, אך שניהם עוסקים ביבוא/סחר.

4. **נסיבות הליבה**: שני התיקים לא כוללים מעבדה, אך תיק 1 כולל עבירות נלוות, בעוד תיק 2 לא.

5. **ישימות כתקדים**: בית משפט עשוי לראות את שני התיקים כרלוונטיים זה לזה לצורכי ענישה, אך הדמיון המהותי ביניהם אינו גבוה.

SIMILARITY_SCORE: 40",ok,
ME-16-12-26620-433,ME-16-06-6788-21,3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 1820 גרם, קוקאין: 888 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 2565 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""לא בעל הסמים""}",60.0,"1. **סוג העבירה וחומרתה**: שני התיקים עוסקים בעבירות סמים, אך תיק 1 כולל גם החזקה שלא לצריכה עצמית, בעוד תיק 2 מתמקד ביבוא/סחר. חומרת העבירה דומה, אך לא זהה.

2. **סוג הסם וכמותו**: שני התיקים כוללים קוקאין, אך תיק 1 כולל גם MDMA. כמויות הסמים שונות, אך בסדר גודל דומה.

3. **שיטת הביצוע (MO)**: לא ניתן לקבוע שיטת ביצוע דומה, שכן הפרטים לא מפורטים.

4. **נסיבות הליבה**: לא ניתן לקבוע נסיבות ליבה דומות, שכן הפרטים לא מפורטים.

5. **ישימות כתקדים**: בית משפט יכול לראות את שני התיקים כרלוונטיים זה לזה לצורכי ענישה, אך עם הבדלים בעבירות ובכמויות הסמים.

SIMILARITY_SCORE: 60",ok,
ME-17-01-59971-328,ME-14-01-16958-980,3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 170000 גרם, קנבוס: 10.2 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 60000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",60.0,"1. **סוג העבירה וחומרתה**: שני התיקים מעורבים בייצור והחזקה שלא לצריכה עצמית, ולכן יש דמיון בסוג העבירה. אולם, הכמות הגדולה יותר של קנבוס בשתילים בתיק 1 (170,000 גרם) מול 60,000 גרם בתיק 2, יכולה להצביע על חומרה שונה.

2. **סוג הסם וכמותו**: שני התיקים מעורבים בקנבוס, אך הכמות הגדולה יותר בתיק 1, כמו גם הנוכחות של 10.2 גרם קנבוס בתיק 1, מצביעים על הבדלים בכמות ובסוג.

3. **שיטת הביצוע (MO)**: שני התיקים מעורבים במעבדות, אך לא ניתן לקבוע אם השיטות המדויקות של הביצוע היו זהות.

4. **נסיבות הליבה**: שני התיקים מעורבים במעבדות, אך לא ניתן לקבוע אם הנסיבות המדויקות של המעבדות היו זהות.

5. **ישימות כתקדים**: בית המשפט יכול לראות את שני התיקים כרלוונטיים זה לזה לצורכי ענישה, אך ההבדלים בכמות ובסוג הסם יכולים להשפיע על החומרה של הענישה.

SIMILARITY_SCORE: 60",ok,
ME-17-01-620-279,ME-16-12-19902-389,3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 4922 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 6175.95 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}",80.0,"1. **סוג העבירה וחומרתה**: שני התיקים מעורבים בעבירות יבוא/סחר, אך תיק 1 כולל גם החזקה שלא לצריכה עצמית. חומרת העבירות דומה, אך לא זהה.

2. **סוג הסם וכמותו**: שני התיקים מעורבים בקוקאין, אך בכמויות שונות (4922 גרם בתיק 1 ו-6175.95 גרם בתיק 2). הכמויות דומות בסדר גודל.

3. **שיטת הביצוע (MO)**: לא ניתן לקבוע שיטת הביצוע מהפיצ'רים המובנים, אך ניתן להניח ששני התיקים מעורבים ביבוא/סחר.

4. **נסיבות הליבה**: לא ניתן לקבוע נסיבות מחמירות/מקלות מהפיצ'רים המובנים.

5. **ישימות כתקדים**: בית משפט יראה את שני התיקים כרלוונטיים זה לזה לצורכי ענישה, מכיוון ששניהם מעורבים ביבוא/סחר בקוקאין.

SIMILARITY_SCORE: 80",ok,
ME-17-03-30876-747,SH-23-02-41988-839,1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 140000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קטמין: 2.8 גרם, MDMA: 6.9 גרם, קוקאין: 14.85 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים""}",20.0,"1. **סוג העבירה וחומרתה**: שני התיקים כוללים עבירות של החזקה שלא לצריכה עצמית, אך תיק 1 כולל גם ייצור, בעוד תיק 2 כולל יבוא/סחר. חומרת העבירות שונה במידה מסוימת.

2. **סוג הסם וכמותו**: הסמים בשני התיקים שונים לחלוטין. תיק 1 כולל קנבוס בכמות גדולה, בעוד תיק 2 כולל קטמין, MDMA וקוקאין בכמויות קטנות.

3. **שיטת הביצוע (MO)**: שני התיקים לא כוללים שיטת ביצוע דומה, שכן תיק 1 כולל מעבדה, בעוד תיק 2 לא.

4. **נסיבות הליבה**: שני התיקים כוללים נסיבות שונות. תיק 1 כולל מעבדה, בעוד תיק 2 לא.

5. **ישימות כתקדים**: בית משפט עשוי לראות את שני התיקים כלא רלוונטיים זה לזה לצורכי ענישה, בשל ההבדלים המשמעותיים בסוג העבירה, סוג הסם, כמותו, שיטת הביצוע ונסיבות הליבה.

SIMILARITY_SCORE: 20",ok,
ME-17-03-30876-747,ME-17-01-59971-328,3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 140000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 170000 גרם, קנבוס: 10.2 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",80.0,"1. **סוג העבירה וחומרתה**: שני התיקים מעורבים בייצור והחזקה שלא לצריכה עצמית, מה שמצביע על דמיון בסוג העבירה. חומרת העבירה גם דומה, שכן שני התיקים כוללים מעבדות.

2. **סוג הסם וכמותו**: שני התיקים מעורבים בקנבוס, אך בכמויות שונות. תיק 1 כולל 140,000 גרם, בעוד שתיק 2 כולל 170,000 גרם בשתילים ו-10.2 גרם בצורתו המוכנה. הדמיון בסוג הסם הוא גבוה, אך הכמויות שונות.

3. **שיטת הביצוע (MO)**: שני התיקים כוללים מעבדות, מה שמצביע על דמיון בשיטת הביצוע.

4. **נסיבות הליבה**: שני התיקים כוללים מעבדות, אך תיק 1 כולל עבירות נלוות, בעוד שתיק 2 לא. הדמיון בנסיבות הליבה הוא גבוה, אך לא מושלם.

5. **ישימות כתקדים**: בית משפט יראה את שני התיקים כרלוונטיים זה לזה לצורכי ענישה, שכן הם מעורבים בייצור והחזקה שלא לצריכה עצמית, וכוללים מעבדות.

SIMILARITY_SCORE: 80",ok,
ME-17-04-17677-800,ME-14-01-16958-980,3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 72800 גרם"", ""עבירה"": ""ייצור"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 60000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",80.0,"1. **סוג העבירה וחומרתה**: שני התיקים כוללים עבירת ייצור, אך תיק 2 כולל גם החזקה שלא לצריכה עצמית. החומרה של העבירות דומה, אך לא זהה.

2. **סוג הסם וכמותו**: שני התיקים כוללים קנבוס בשתילים, אך בכמויות שונות (72800 גרם בתיק 1 ו-60000 גרם בתיק 2). הכמויות הן בסדר גודל דומה.

3. **שיטת הביצוע (MO)**: שני התיקים כוללים מעבדה, אך לא ניתן לדעת אם השיטות הספציפיות של הביצוע הן זהות.

4. **נסיבות הליבה**: שני התיקים כוללים מעבדה, אך תיק 1 כולל עבירות נלוות, בעוד שתיק 2 לא.

5. **ישימות כתקדים**: בית משפט יכול לראות את שני התיקים כרלוונטיים זה לזה לצורכי ענישה, אך יש לקחת בחשבון את ההבדלים בין התיקים.

SIMILARITY_SCORE: 80",ok,
ME-18-02-5680-55,ME-22-04-7867-732,1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 8363 טבליות"", ""עבירה"": ""החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 110000 גרם"", ""עבירה"": ""ייצור"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",10.0,"1. **סוג העבירה וחומרתה**: העבירות שונות לחלוטין - החזקה שלא לצריכה עצמית (תיק 1) לעומת ייצור (תיק 2). חומרת העבירות גם היא שונה, כאשר ייצור נחשב לעבירה חמורה יותר.

2. **סוג הסם וכמותו**: הסמים שונים - MDMA (תיק 1) לעומת קנבוס (תיק 2). כמויות הסמים גם הן שונות, אך לא בסדר גודל שונה לחלוטין.

3. **שיטת הביצוע (MO)**: שיטות הביצוע שונות - החזקה (תיק 1) לעומת ייצור (תיק 2). אמצעים דומים לא קיימים.

4. **נסיבות הליבה**: נסיבות הליבה שונות - ללא מעבדה (תיק 1) לעומת מעבדה (תיק 2). תפקידי הנאשמים גם הם שונים.

5. **ישימות כתקדים**: בית משפט לא יראה את שני התיקים כרלוונטיים זה לזה לצורכי ענישה.

SIMILARITY_SCORE: 10",ok,
ME-18-02-5680-55,ME-15-11-31122-886,2,0,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 8363 טבליות"", ""עבירה"": ""החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 199.33 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}",40.0,"1. **סוג העבירה וחומרתה**: שני התיקים מעורבים בעבירת החזקה שלא לצריכה עצמית, אך לא ברור אם החומרה זהה, שכן הכמויות שונות משמעותית.

2. **סוג הסם וכמותו**: שני התיקים מעורבים בסם MDMA, אך הכמויות שונות משמעותית - 8363 טבליות בתיק 1 לעומת 199.33 גרם בתיק 2.

3. **שיטת הביצוע (MO)**: לא ניתן לקבוע שיטת ביצוע דומה, שכן הפרטים המובנים לא מספקים מידע על שיטת הביצוע.

4. **נסיבות הליבה**: לא ניתן לקבוע נסיבות ליבה דומות, שכן הפרטים המובנים לא מספקים מידע על נסיבות הליבה.

5. **ישימות כתקדים**: בית משפט עשוי לראות את שני התיקים כרלוונטיים זה לזה לצורכי ענישה, אך הדמיון המהותי אינו גבוה, שכן הכמויות שונות משמעותית.

SIMILARITY_SCORE: 40",ok,
