"verdict_1","verdict_2","similarity_scale","similarity_binary_0","similarity_binary_1","feature_vector_1","feature_vector_2","score","response","status","last_error"
"ME-16-07-11608-225","ME-22-12-47987-640",1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 1301.44 גרם, 13189 טבליות"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קטמין: 700 גרם"", ""עבירה"": ""יבוא/סחר"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}",35.0,"1. **סוג העבירה וחומרתה** — שני התיקים עוסקים בעבירה של יבוא/סחר בסמים, אך תיק 1 מתייחס לסעיף 19 (חומרה גבוהה יותר, קשור לסחר בקנה מידה גדול), בעוד תיק 2 אינו מציין סעיף — מה שמאפשר להניח חומרה נמוכה יותר. דמיון חלקי אך לא מלא.

2. **סוג הסם וכמותו** — MDMA (1301 גרם) מול קטמין (700 גרם). שני סמים מוגדרים כנפוצים אך בדרגות חומרה שונות לפי תקנות — MDMA מוגדר כחומר מסוכן יותר, וכמותו גדולה יותר. אין דמיון בסוג, והכמויות שונות בסדר גודל (אך לא דרמטי).

3. **שיטת הביצוע (MO)** — אין מידע על שיטת ביצוע, אך שניהם לא נועדו לסוכן, אין מעבדה — דפוס דומה של סחר ""רגיל"" ללא תכנון מורכב או אמצעים מיוחדים.

4. **נסיבות הליבה** — בשני המקרים אין עבירות נלוות, אך בתיק 1 הפעיל אינו בעל הסמים (תפקיד נמוך יותר), ובתיק 2 הוא בעל הסמים (תפקיד מרכזי). הבדל מהותי בהשתתפות — משפיע על חומרת הענישה.

5. **ישימות כתקדים** — למרות דמיון בסוג העבירה, הבדלים בסוג הסם, כמות, תפקידי החשודים ועוצמת החומרה (סעיף 19 מול לא מוגדר) מפחיתים מאוד את ערך התיק כתקדים. בית המשפט יראה בהם מקרים שונים בהקשר ענישה.

SIMILARITY_SCORE: 35","ok",""
"ME-16-11-63255-338","ME-18-01-73652-357",1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""LSD: 154 בולים, 1.75 מיליליטר, חשיש: 689.77 גרם, קנבוס: 1255.48 גרם, MDMA: 1651 טבליות, 30.11 גרם, קוקאין: 52.616 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""לא בעל הסמים""}","{""מספר עסקאות"": 2, ""תאריכים"": ""5.11.2017, 3.12.2017, 23.12.2017, 26.12.2017"", ""שיטת תקשורת"": ""ווטסאפ, שיחות טלפוניות"", ""מחיר כולל"": ""31,500 ₪"", ""מקום ביצוע העסקה"": ""בית הנאשם"", ""היכרות עם הסוכן"": ""קיימת היכרות מוקדמת"", ""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 69.09 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}",25.0,"1. **סוג העבירה וחומרתה**:  
שני התיקים עוסקים בסחר בסמים (עבירה 19), אך תיק 1 כולל עבירות נלוות ומעורבות במכירה של סמים שונים בכמויות גדולות, בעוד תיק 2 מוגבל לסחר בקוקאין במכירה ספציפית לסוכן — מה שמצביע על חומרה נמוכה יותר. הדמיון חלקי, אך לא מלא.

2. **סוג הסם וכמותו**:  
תיק 1 כולל מגוון סמים (LSD, MDMA, חשיש, קוקאין) בכמויות גדולות (במיוחד MDMA וקנבוס), בעוד תיק 2 מתמקד בקוקאין בלבד בכמות קטנה יחסית (69 גרם). אין דמיון במערך הסמים, והכמויות אינן באותו סדר גודל — דמיון נמוך.

3. **שיטת הביצוע (MO)**:  
תיק 2 מתאפיין במכירה לסוכן, תקשורת ווטסאפ, ועסקאות מותאמות לזמן/מקום ספציפי — סימן למתודולוגיה מונעת. תיק 1 אינו מפרט שיטה, אך לא מוזכר סוכן — מה שמעיד על דפוס שונה. אין דמיון מהותי בשיטת הביצוע.

4. **נסיבות הליבה**:  
תיק 2 כולל היכרות מוקדמת עם הסוכן, עיבוד של עסקאות ספציפיות, ועבירה בודדת — מה שמעיד על תכנון מוגבל. תיק 1 כולל עבירות נלוות, כמות גדולה של סמים, ותפקיד של ""לא בעל הסמים"" — מה שמעיד על מעורבות רחבה יותר. נסיבות שונות.

5. **ישימות כתקדים**:  
בית המשפט לא יראה את התיקים כרלוונטיים זה לזה לצורכי ענישה — ההבדלים בסוג הסם, כמות, תכנון, ומעורבות הם מהותיים. אין דמיון שיאפשר שימוש בתיק אחד כתקדים לעניין ענישה בתיק השני.

SIMILARITY_SCORE: 25","ok",""
"ME-16-12-26620-433","ME-16-06-6788-21",3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 1820 גרם, קוקאין: 888 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","{""מקור הסם"": ""הולנד"", ""שיטת השליחה"": ""דואר"", ""מספר פעמים שהנאשמת פנתה לסניף הדואר"": ""3"", ""תגובת הנאשמת לאי מציאת החבילה"": ""חוסר שביעות רצון, כעס, דרישה לשוחח עם מנהלת הסניף"", ""הוראות שהתקבלו משי"": ""הימצאות שוטרים, הנחיות לפעולה ותגובה במקרה של עצירה"", ""מטרת העברת החבילה לאחר קבלתה"": ""העברה לדירה של אחר"", ""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 2565 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""לא בעל הסמים""}",45.0,"1. **סוג העבירה וחומרתה** — שני התיקים עוסקים בעבירה של יבוא/סחר בסמים (סעיף 19), ללא עבירות נלוות בתיק 1, אך עם עבירות נלוות בתיק 2 — חומרה דומה, אך התיק השני עשוי להיחשב חמור יותר עקב עבירות נוספות.  
2. **סוג הסם וכמותו** — תיק 1 כולל MDMA וקוקאין בכמות של 2,708 גרם סה""כ, תיק 2 כולל רק קוקאין בכמות של 2,565 גרם — סכום דומה בסדר גודל, אך סוג הסם שונה (MDMA ≠ קוקאין), וקוקאין נחשב חמור יותר.  
3. **שיטת הביצוע (MO)** — בתיק 2 יש תכנון מפורט (שליחה בדואר, פניות לסניף, תגובת כעס, הכוונה להעברה לדירה אחרת), בעוד בתיק 1 אין מידע על שיטת ביצוע — דפוס שונה, עם רמת תכנון ומעורבות פעילה בתיק 2.  
4. **נסיבות הליבה** — בתיק 2 יש רמז לתכנון, התערבות של שוטרים, ותגובה רגשית של הנאשמת — נסיבות מחמירות. בתיק 1 אין מידע על תכנון או מעורבות של סוכנים — נסיבות פשוטות יותר.  
5. **ישימות כתקדים** — למרות דמיון בסעיף העבירה ובסדר גודל הכמות, ההבדלים בדפוס ביצוע, בסוג הסם, ובנסיבות הליבה (תכנון, עבירות נלוות) מפחיתים את הרלוונטיות הדינמית של התיק הראשון כתקדים לתיק השני.

SIMILARITY_SCORE: 45","ok",""
"ME-17-01-59971-328","ME-14-01-16958-980",3,1,1,"{""מיקום המעבדה"": ""רח' נחלת יעקב 3, כפר חסידים, חלקה 11 בגוש 1113"", ""תאריך התחלת שכירות המחסן"": ""01.10.16"", ""תאריך תפיסת הסם"": ""12.01.17"", ""ציוד לגידול"": ""מנורות, מזגנים, שרוולי אוורור, מאווררים, דליים שחורים, ארגזים כמנבטות, משקל דיגיטלי"", ""מספר עציצים"": ""מאות"", ""מספר יחידות במנבטות"": ""77 יחידות בכל אחד משלושת הארגזים"", ""מיקום תפיסת סם נוסף"": ""רח' נחלת יעקב 5, כפר חסידים א'"", ""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 170000 גרם, קנבוס: 10.12 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מיקום העבירה"": ""מבנה באזור התעשייה בקרית ים"", ""ציוד נוסף"": ""חומרי דישון, משקלים אלקטרוניים, מדי טמפרטורה, מערכת תאורה, גופי חימום"", ""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 60000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",85.0,"1. **סוג העבירה וחומרתה** — שני התיקים עוסקים בעבירה זהה: ""ייצור, החזקה שלא לצריכה עצמית"" של קנבוס. אין עבירות נלוות, והעבירה מוגדרת כחמורה יותר מ""حيازة לצריכה עצמית"", אך לא נוגעת למסחר או נשק. דמיון גבוה.  
2. **סוג הסם וכמותו** — שניהם עוסקים בקנבוס בשתילים; כמות בתיק 1 (170,000 גרם) גדולה פי 2.8 מהתיק 2 (60,000 גרם), אך שתיהן בטווח של ""כמויות ניכרות"" ולא ""מינימליות"" או ""מסחריות"". סדר גודל דומה, חומרה דומה.  
3. **שיטת הביצוע (MO)** — שניהם מתייחסים לגידול במבנה מוסדר עם ציוד מקצועי (מתקנים, משקלים, תאורה), אך בתיק 1 יש תיאור מפורט יותר של מתקנים ומספר עציצים, ובתיק 2 מוזכרים חומרי דישון וגופי חימום. דפוס דומה של גידול מבוקר, אך לא זהה בפרטים.  
4. **נסיבות הליבה** — בשני המקרים אין מעבדה רשמית, אין מכירה לסוכן, אין עבירות נלוות — כלומר, אין נסיבות מחמירות (כמו מסחר, נשק, עבירות אלימות). נסיבות דומות, אולי אפילו זהות.  
5. **ישימות כתקדים** — למרות הבדלים בפרטים טכניים (מיקום, ציוד מפורט, כמות), הבסיס המשפטי זהה: עבירה אחת, סם דומה, כמות משמעותית, ללא נסיבות מחמירות. בית משפט יראה בהם תיקים דומים להשוואת ענישה, במיוחד בהקשר של ענישת ""גידול בשתילים"" במרחב מבוצר.

SIMILARITY_SCORE: 85","ok",""
"ME-17-01-620-279","ME-16-12-19902-389",3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 4922.93 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","{""מקור הסם"": ""חו\""ל"", ""מדינת ייבוא"": ""גרמניה"", ""שיטת הסתרה"": ""מזוודה עם תחתית כפולה עשויה מעץ"", ""שווי הסם"": ""2.4 מיליון ₪"", ""סעיפי האישום"": ""סעיף 13, סעיף 19א"", ""תאריכי הטיסות"": ""23.11.16 לפרנקפורט, 27.11.16 חזרה לישראל"", ""נקודת חילופין"": ""נמל התעופה בן גוריון"", ""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 6175.95 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}",75.0,"1. **סוג העבירה וחומרתה** — שני התיקים עוסקים בעבירה של יבוא/סחר בקוקאין לפי סעיף 19, ללא עבירות נלוות, ובשניהם הנאשם אינו בעל הסמים — דמיון גבוה מאוד בחומרת העבירה ובסוגה.  
2. **סוג הסם וכמותו** — קוקאין בשני המקרים, בכמויות דומות מאוד (4.9 vs 6.2 ק""ג), סדר גודל זהה, חומרה דומה — דמיון גבוה.  
3. **שיטת הביצוע (MO)** — תיק 2 מתאר שיטת הסתרה מפורטת (מזוודה עם תחתית כפולה) ונתיב יבוא מגרמניה, בעוד תיק 1 לא מפרט שום MO — דמיון נמוך בפרטי הביצוע.  
4. **נסיבות הליבה** — שתיהן לא כוללות מעבדה או מכירה לסוכן, אך תיק 2 כולל תכנון מפורט (טיסות, נקודת חילופין, שווי גבוה), בעוד תיק 1 חסר פרטים — דמיון חלקי.  
5. **ישימות כתקדים** — למרות הבדלים בפרטי הביצוע, היקף העבירה, הסוג, הכמות והעבירה הפלילית זהים — בית המשפט יראה בהם תיקים דומים מספיק לצורכי ענישה, במיוחד בהקשר של עבירות סמים כבדות.

SIMILARITY_SCORE: 75","ok",""
"ME-17-03-30876-747","SH-23-02-41988-839",1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 140000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מקום העסקה"": ""הגיעה ברכבה למקום העסקה"", ""אמצעי תקשורת"": ""טלגרם"", ""סכום העסקה"": ""350 שקלים"", ""כסף מזומן בחזקת הנאשמת"": ""5,950 שקלים"", ""מספר טלפונים ניידים"": ""שלושה"", ""הסתייעות ברכב לביצוע עבירה"": ""כן"", ""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קטמין: 2.8 גרם, MDMA: 6.9 גרם, 17 יחידות, קוקאין: 14.85 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים""}",15.0,"1. **סוג העבירה וחומרתה**:  
שני התיקים עוסקים בהחזקה שלא לצריכה עצמית ובייצור/סחר בסמים — עבירות פליליות חמות. עם זאת, תיק 1 מתמקד בייצור במעבדה (עבירה חמורה במיוחד), בעוד תיק 2 עוסק בהחזקה וסחר בכמויות קטנות יחסית — חומרה נמוכה יותר. דמיון חלקי, אך לא מהותי.

2. **סוג הסם וכמותו**:  
תיק 1: קנבוס בכמות גדולה מאוד (140 ק""ג) — סם עם סיכון נמוך יחסית אך כמות ענקית.  
תיק 2: סמים פסיכואקטיביים חמורים (קטמין, MDMA, קוקאין) בכמויות זעירות (עד 15 גרם).  
ההבדל בסוג הסם (קנבוס מול סמים מוגדרים כחמורים) ובכמויות (עשרות קילוגרמים מול גרמים) הוא מהותי — אין דמיון.

3. **שיטת הביצוע (MO)**:  
תיק 1: ייצור במעבדה — מבנה ארגוני, תכנון, עיבוד.  
תיק 2: סחר אישי, שימוש בטלגרם, רכב, סכום קטן — סחר רחוב.  
דפוסי ביצוע שונים לחלוטין — אין דמיון.

4. **נסיבות הליבה**:  
תיק 1: מעבדה, תכנון, עבירה מסודרת.  
תיק 2: סחר זוטר, ללא מעבדה, עבירות נלוות (ככל הנראה נגיעה בכסף/מכשירים).  
הנסיבות אינן דומות — חוסר דמיון מהותי.

5. **ישימות כתקדים**:  
בית המשפט לא יראה את התיקים כרלוונטיים זה לזה — אחד עוסק בייצור בקנה מידה גדול, השני בסחר זוטר. הענישה וההערכה המשפטית ישתנו באופן מהותי. אין ערך תקדים.

SIMILARITY_SCORE: 15","ok",""
"ME-17-03-30876-747","ME-17-01-59971-328",3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 140000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מיקום המעבדה"": ""רח' נחלת יעקב 3, כפר חסידים, חלקה 11 בגוש 1113"", ""תאריך התחלת שכירות המחסן"": ""01.10.16"", ""תאריך תפיסת הסם"": ""12.01.17"", ""ציוד לגידול"": ""מנורות, מזגנים, שרוולי אוורור, מאווררים, דליים שחורים, ארגזים כמנבטות, משקל דיגיטלי"", ""מספר עציצים"": ""מאות"", ""מספר יחידות במנבטות"": ""77 יחידות בכל אחד משלושת הארגזים"", ""מיקום תפיסת סם נוסף"": ""רח' נחלת יעקב 5, כפר חסידים א'"", ""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 170000 גרם, קנבוס: 10.12 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",75.0,"1. **סוג העבירה וחומרתה** — שני התיקים עוסקים בעבירה זהה: ""ייצור, החזקה שלא לצריכה עצמית"" של סם. חומרת העבירה דומה, שכן מדובר בקנבוס בכמויות גדולות, אך אין התייחסות להיקף מכירה או נזק ציבורי — מה שמוריד מעט מהדמיון.  
2. **סוג הסם וכמותו** — גם כאן דמיון גבוה: קנבוס בכמויות דומות (140,000 גרם מול 170,000 גרם + 10.12 גרם), עם הבדל מינורי בסוג (שתילים מול סם מוגמר), אך לא מהותי בחומרת העבירה.  
3. **שיטת הביצוע (MO)** — הבדל מהותי: תיק 1 כולל מעבדה, תיק 2 לא — אך הוא כולל ציוד לגידול, מתקנים, ומספר עציצים גדול, מה שמעיד על ייצור מסודר. לא זהה, אך דומה בהקשר של ייצור מסודר.  
4. **נסיבות הליבה** — תיק 1 מתייחס לבעלות על מעבדה, תיק 2 מתייחס לבעלות על מחסן עם ציוד ייצור — דמיון בהקשר של תכנון וארגון, אך אין בתקן 2 מילה על ""מעבדה"" רשמית, מה שמוריד מהדמיון.  
5. **ישימות כתקדים** — למרות הבדלים טכניים, בית משפט יראה בשני התיקים עבירות דומות של ייצור קנבוס בכמויות גדולות, עם ארגון וציוד. ההבדלים אינם מהותיים מספיק כדי לפסול את התיק כתקדים רלוונטי.

SIMILARITY_SCORE: 75","ok",""
"ME-17-04-17677-800","ME-14-01-16958-980",3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 235 שתילים, קנבוס: 72800 גרם"", ""עבירה"": ""ייצור"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מיקום העבירה"": ""מבנה באזור התעשייה בקרית ים"", ""ציוד נוסף"": ""חומרי דישון, משקלים אלקטרוניים, מדי טמפרטורה, מערכת תאורה, גופי חימום"", ""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 60000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",75.0,"1. **סוג העבירה וחומרתה**:  
שני התיקים עוסקים בייצור קנבוס, אך תיק 2 כולל גם עבירה נוספת — החזקה שלא לצריכה עצמית — מה שמגדיל את חומרתה. עם זאת, העבירה המרכזית (ייצור) זהה, ולכן דמיון מהותי בחלק זה קיים, אך לא מושלם.

2. **סוג הסם וכמותו**:  
בשני התיקים מדובר בקנבוס, אך בכמויות שונות: תיק 1 כולל 72.8 ק""ג קנבוס + 235 שתילים, ותיק 2 כולל 60 ק""ג קנבוס בשתילים (ללא ציון מספר השתילים). הכמות דומה בסדר גודל (כ-60–70 ק""ג), אך בתקיף 1 יש גם השתילים כעבירה נפרדת. דמיון גבוה, אך לא מושלם.

3. **שיטת הביצוע (MO)**:  
תיק 1 מתאר מעבדה מוסדרת (מעבדה = כן), בעוד תיק 2 לא מציין מעבדה, אך מפרט ציוד טכני מתקדם (משקלים, תאורה, חימום) שמעיד על ארגון ותכנון. גם אם המילה ""מעבדה"" לא נאמרה, הציוד מצביע על מבנה דומה. דמיון גבוה בדפוס ביצוע.

4. **נסיבות הליבה**:  
תיק 1 מתייחס לבעלות על המעבדה והסמים, וכולל עבירות נלוות. תיק 2 מתייחס לבעלות על הסמים אך ללא עבירות נלוות, ומציין מיקום (מבנה באיזור התעשייה) שמעיד על תכנון. הבדל במעורבות נלוות ובהגדרת המיקום, אך לא בהכרח בהרחבת החומרה.

5. **ישימות כתקדים**:  
בית המשפט יראה בשני התיקים עבירות ייצור קנבוס בקנה מידה גדול, עם אמצעים טכנולוגיים, אך תיק 2 חסר את המילה ""מעבדה"" ועבירות נלוות. למרות זאת, הבדלים אלו לא מונעים את השימוש בתיק אחד כתקדים לעניין ענישה — הם מוסיפים גמישות, לא פגיעה בדמיון מהותי.

SIMILARITY_SCORE: 75","ok",""
"ME-18-02-5680-55","ME-22-04-7867-732",1,0,0,"{""מקום האירוע"": ""דימונה ושדרות"", ""תאריך האירוע"": ""בין 7.1.18 ל-12.1.18"", ""שיטת ההחבאה"": ""חבילה מוחבאת בתחתית מתקן חשמלי לחימום אוכל"", ""מקום איסוף הסם"": ""חנות 'סלקשיין' בדימונה"", ""תפקיד הנאשם"": ""נהג מונית שאסף את החבילה"", ""תמורה לנאשם"": ""4000 שקלים"", ""זיהוי רכב"": ""מזדה, מספר רישוי 77-131-56"", ""מקום המעצר"": ""פיצוציה בשדרות"", ""כמות הסם"": ""8363 כדורים"", ""שיטת זיוף"": ""ייפוי כוח תחת שם בדוי"", ""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 8363 טבליות"", ""עבירה"": ""החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 485 שתילים, קנבוס: 110000 גרם"", ""עבירה"": ""ייצור"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",20.0,"1. **סוג העבירה וחומרתה**: תיק 1 עוסק בהחזקה שלא לצריכה עצמית של MDMA — עבירה של הסעת סמים, אך לא ייצור. תיק 2 עוסק בייצור קנבוס — עבירה חמורה יותר, עם נסיבות מחמירות (מעבדה, כמות גדולה, עבירות נלוות). חומרה וסוג עבירה שונים מהותית.  
2. **סוג הסם וכמותו**: MDMA (סם פסיכואקטיבי) מול קנבוס (סם נפוץ יותר, אך בכמות ענקית ובהקשר ייצור). סוגים שונים בחומרתם, ועקרונות העריכה שונים.  
3. **שיטת הביצוע (MO)**: תיק 1 — הסעה מוסדרת, עם זיוף זהות, תכנון מוקדם, שימוש ברכב. תיק 2 — ייצור במעבדה, תכנון מבני, שליטה במרחב. דפוסי ביצוע שונים לחלוטין.  
4. **נסיבות הליבה**: תיק 1 — סחיטה, תכנון, אך ללא ייצור או מרכז פעילות. תיק 2 — ייצור במעבדה, עבירות נלוות, מעורבות ישירה ביצירת הסם. נסיבות מחמירות שונות.  
5. **ישימות כתקדים**: בית המשפט לא יראה בתקנים אלו דמיון מהותי — עבירה, סם, מוטיבציה, סיכון חברתי ועקרונות ענישה שונים. אין תקדים רלוונטי.

SIMILARITY_SCORE: 20","ok",""
"ME-18-02-5680-55","ME-15-11-31122-886",2,0,1,"{""מקום האירוע"": ""דימונה ושדרות"", ""תאריך האירוע"": ""בין 7.1.18 ל-12.1.18"", ""שיטת ההחבאה"": ""חבילה מוחבאת בתחתית מתקן חשמלי לחימום אוכל"", ""מקום איסוף הסם"": ""חנות 'סלקשיין' בדימונה"", ""תפקיד הנאשם"": ""נהג מונית שאסף את החבילה"", ""תמורה לנאשם"": ""4000 שקלים"", ""זיהוי רכב"": ""מזדה, מספר רישוי 77-131-56"", ""מקום המעצר"": ""פיצוציה בשדרות"", ""כמות הסם"": ""8363 כדורים"", ""שיטת זיוף"": ""ייפוי כוח תחת שם בדוי"", ""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 8363 טבליות"", ""עבירה"": ""החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 199.33 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}",35.0,"1. **סוג העבירה וחומרתה** — בשני התיקים מדובר בעבירה זהה: ""החזקה שלא לצריכה עצמית"" של סם, ללא עבירות נלוות. חומרת העבירה תלויה בכמות, אך התחום הפלילי זהה — דמיון גבוה.  
2. **סוג הסם וכמותו** — סם זהה (MDMA), אך כמות שונה משמעותית: 8363 טבליות (תיק 1) מול 199.33 גרם (תיק 2). כמות ב订 1 גדולה פי 10–20, מה שמשנה את רמת החומרה. דמיון חלקי אך לא מהותי.  
3. **שיטת הביצוע (MO)** — תיק 1 כולל פרטים מפורטים: חבילה מוחבאת, ייפוי כוח בדוי, נהג מונית, תמורה, זיהוי רכב — בעוד תיק 2 חסר כל פרט על שיטת ביצוע. אין דמיון ב-MO.  
4. **נסיבות הליבה** — תיק 1 כולל תכנון, מעורבות של צד שלישי, איסוף בדימונה, מעצר בשדרות — בעוד תיק 2 חסר כל מידע על תכנון, מעבדה, או נסיבות. אין דמיון בנסיבות.  
5. **ישימות כתקדים** — למרות שסוג העבירה זהה, ההבדלים בכמות, MO ונסיבות פוגעים ביכולת להשתמש בתיק 2 כתקדים ענייני לתיק 1. בית המשפט יראה אותם כנבדלים בדרישות הענישה וההקשר.

SIMILARITY_SCORE: 35","ok",""
