verdict_1,verdict_2,similarity_scale,similarity_binary_0,similarity_binary_1,feature_vector_1,feature_vector_2,score,response,status,last_error
ME-16-07-11608-225,ME-22-12-47987-640,1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 1301.44 גרם, 13189 טבליות"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים, לא בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קטמין: 700 גרם"", ""עבירה"": ""יבוא/סחר"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, לא בעל המעבדה""}",58.0,"1. **סוג העבירה וחומרתה**: שני התיקים מעורבים בעבירות יבוא/סחר, אך תיק 1 מציין ""19"" לצד העבירה, מה שעשוי לרמז על חומרה גבוהה יותר. דמיון: 80%.
2. **סוג הסם וכמותו**: שני התיקים מעורבים בסמים, אך סוג הסם שונה (MDMA לעומת קטמין) וכמותו שונה בסדר גודל (1301.44 גרם + 13189 טבליות לעומת 700 גרם). דמיון: 40%.
3. **שיטת הביצוע (MO)**: לא ניתן לקבוע שיטת ביצוע דומה, אך שני התיקים לא מעורבים במעבדות. דמיון: 60%.
4. **נסיבות הליבה**: שני התיקים לא מעורבים במעבדות, אך תפקיד הנאשם שונה (לא בעל הסמים לעומת בעל הסמים). דמיון: 50%.
5. **ישימות כתקדים**: בית משפט עשוי לראות את שני התיקים כרלוונטיים זה לזה לצורכי ענישה, אך הדמיון המהותי אינו גבוה. דמיון: 60%.

SIMILARITY_SCORE: 58",ok,
ME-16-11-63255-338,ME-18-01-73652-357,1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""LSD: 154 בולים, 1.75 מיליליטר, חשיש: 689.77 גרם, קנבוס: 1255.48 גרם, MDMA: 1651 טבליות, 30.11 גרם, קוקאין: 52.616 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""לא בעל הסמים, לא בעל המעבדה""}","{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 69.09 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, לא בעל המעבדה""}",52.0,"1. **סוג העבירה וחומרתה**: שני התיקים כוללים עבירות של יבוא/סחר בסמים, אך תיק 1 כולל גם החזקה שלא לצריכה עצמית. חומרת העבירות דומה, אך תיק 1 כולל עבירות נלוות. (דמיון: 70%)

2. **סוג הסם וכמותו**: שני התיקים כוללים קוקאין, אך תיק 1 כולל גם LSD, חשיש, קנבוס ו-MDMA. כמויות הסמים שונות בסדר גודל. (דמיון: 30%)

3. **שיטת הביצוע (MO)**: לא קיימת מידע על שיטת הביצוע בשני התיקים. (דמיון: 0%)

4. **נסיבות הליבה**: שני התיקים לא כוללים מעבדה, אך תיק 1 כולל עבירות נלוות. (דמיון: 50%)

5. **ישימות כתקדים**: בית משפט יראה את שני התיקים כרלוונטיים זה לזה לצורכי ענישה, אך עם הבדלים בחומרת העבירות. (דמיון: 60%)

SIMILARITY_SCORE: 52",ok,
ME-16-12-26620-433,ME-16-06-6788-21,3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 1820 גרם, קוקאין: 888 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים, לא בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 2565 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""לא בעל הסמים, לא בעל המעבדה""}",60.0,"1. **סוג העבירה וחומרתה**: שני התיקים מעורבים בעבירות יבוא/סחר בסמים, עם חומרה דומה. (8/10)
2. **סוג הסם וכמותו**: שני התיקים מעורבים בסחר בקוקאין, אך תיק 1 כולל גם MDMA. הכמויות שונות, אך בסדר גודל דומה. (6/10)
3. **שיטת הביצוע (MO)**: לא ניתן לקבוע שיטת ביצוע דומה, אך שני התיקים לא מעורבים במכירה לסוכן או במעבדה. (4/10)
4. **נסיבות הליבה**: שני התיקים לא מעורבים במעבדה, אך תיק 2 כולל עבירות נלוות. (5/10)
5. **ישימות כתקדים**: בית משפט יכול לראות את שני התיקים כרלוונטיים זה לזה לצורכי ענישה, אך עם הבדלים בכמויות הסם ובעבירות הנלוות. (7/10)

SIMILARITY_SCORE: 60",ok,
ME-17-01-59971-328,ME-14-01-16958-980,3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 170000 גרם, קנבוס: 10.12 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 60000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",80.0,"1. **סוג העבירה וחומרתה**: שני התיקים מעורבים בייצור והחזקה שלא לצריכה עצמית, מה שמצביע על דמיון בסוג העבירה. חומרת העבירה נראית דומה, אך כמות הסם בתיק 1 גדולה יותר.

2. **סוג הסם וכמותו**: שני התיקים מעורבים בקנבוס, אך תיק 1 כולל גם קנבוס בשתילים בכמות גדולה יותר. תיק 2 מעורב רק בקנבוס בשתילים.

3. **שיטת הביצוע (MO)**: לא ניתן לקבוע שיטת הביצוע בשני התיקים, אך העובדה ששניהם מעורבים בייצור והחזקה שלא לצריכה עצמית מצביעה על דמיון.

4. **נסיבות הליבה**: לא ניתן לקבוע נסיבות מחמירות או מקלות בשני התיקים, אך העובדה ששניהם מעורבים בייצור והחזקה שלא לצריכה עצמית מצביעה על דמיון.

5. **ישימות כתקדים**: בית משפט יכול לראות את שני התיקים כרלוונטיים זה לזה לצורכי ענישה, שכן הם מעורבים באותו סוג עבירה.

SIMILARITY_SCORE: 80",ok,
ME-17-01-620-279,ME-16-12-19902-389,3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 4922.93 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים, לא בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 6175.95 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים, לא בעל המעבדה""}",80.0,"1. **סוג העבירה וחומרתה**: שני התיקים עוסקים בעבירות יבוא/סחר בסמים, אך תיק 1 כולל גם החזקה שלא לצריכה עצמית. החומרה של העבירות דומה, אך לא זהה.

2. **סוג הסם וכמותו**: שני התיקים עוסקים בקוקאין, אך בכמויות שונות. הכמויות הן בסדר גודל דומה, אך לא זהות.

3. **שיטת הביצוע (MO)**: לא קיימים פרטים על שיטת הביצוע, אך ניתן להניח שהיא דומה, שכן שני התיקים עוסקים ביבוא/סחר בסמים.

4. **נסיבות הליבה**: לא קיימים פרטים על נסיבות הליבה, אך ניתן להניח שהן דומות, שכן שני התיקים עוסקים ביבוא/סחר בסמים.

5. **ישימות כתקדים**: בית משפט יכול לראות את שני התיקים כרלוונטיים זה לזה לצורכי ענישה, שכן הם עוסקים בעבירות דומות.

SIMILARITY_SCORE: 80",ok,
ME-17-03-30876-747,SH-23-02-41988-839,1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 140000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קטמין: 2.8 גרם, MDMA: 6.9 גרם, 17 יחידות, קוקאין: 14.85 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, לא בעל המעבדה""}",30.0,"1. **סוג העבירה וחומרתה**: שני התיקים כוללים החזקה שלא לצריכה עצמית, אך תיק 1 כולל גם ייצור, בעוד תיק 2 כולל יבוא/סחר. חומרת העבירות שונה במקצת, אך שניהם כוללים עבירות נלוות.

2. **סוג הסם וכמותו**: הסמים בשני התיקים שונים לחלוטין - קנבוס בתיק 1, וקטמין, MDMA, וקוקאין בתיק 2. כמויות הסמים גם הן שונות בסדר גודל.

3. **שיטת הביצוע (MO)**: שני התיקים לא כוללים שיטת ביצוע דומה, שכן תיק 1 כולל מעבדה, בעוד תיק 2 לא.

4. **נסיבות הליבה**: שני התיקים כוללים נסיבות מחמירות, אך תיק 1 כולל מעבדה, בעוד תיק 2 לא.

5. **ישימות כתקדים**: בית משפט עשוי לראות את שני התיקים כרלוונטיים זה לזה לצורכי ענישה, אך הדמיון המהותי ביניהם אינו גבוה.

SIMILARITY_SCORE: 30",ok,
ME-17-03-30876-747,ME-17-01-59971-328,3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 140000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 170000 גרם, קנבוס: 10.12 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",68.0,"1. **סוג העבירה וחומרתה**: שני התיקים מעורבים בייצור והחזקה שלא לצריכה עצמית, אך תיק 1 מכיל עבירות נלוות, בעוד תיק 2 לא. דמיון: 80%.

2. **סוג הסם וכמותו**: שני התיקים מעורבים בקנבוס, אך תיק 1 מכיל 140,000 גרם, בעוד תיק 2 מכיל 170,000 גרם בשתילים ו-10.12 גרם בצורתו המוכנה. דמיון: 70%.

3. **שיטת הביצוע (MO)**: שני התיקים מעורבים בייצור, אך תיק 1 מכיל מעבדה, בעוד תיק 2 לא. דמיון: 60%.

4. **נסיבות הליבה**: שני התיקים מעורבים בייצור והחזקה, אך תיק 1 מכיל מעבדה, בעוד תיק 2 לא. דמיון: 60%.

5. **ישימות כתקדים**: בית המשפט יראה את שני התיקים כרלוונטיים זה לזה לצורכי ענישה, אך עם הבדלים בנסיבות. דמיון: 70%.

SIMILARITY_SCORE: 68",ok,
ME-17-04-17677-800,ME-14-01-16958-980,3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 235 שתילים, קנבוס: 72800 גרם"", ""עבירה"": ""ייצור"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 60000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",60.0,"1. **סוג העבירה וחומרתה**: שני התיקים כוללים עבירת ייצור, אך תיק 2 כולל גם החזקה שלא לצריכה עצמית. חומרת העבירה דומה, אך לא זהה.

2. **סוג הסם וכמותו**: שני התיקים כוללים קנבוס, אך בכמויות שונות. תיק 1 כולל 72800 גרם קנבוס ו-235 שתילים, בעוד תיק 2 כולל 60000 גרם קנבוס בשתילים.

3. **שיטת הביצוע (MO)**: שני התיקים כוללים בעלות על סמים, אך רק תיק 1 כולל מעבדה.

4. **נסיבות הליבה**: שני התיקים כוללים בעלות על סמים, אך רק תיק 1 כולל מעבדה. תיק 2 לא כולל עבירות נלוות.

5. **ישימות כתקדים**: בית משפט יראה את שני התיקים כרלוונטיים זה לזה לצורכי ענישה, אך עם הבדלים בחומרת העבירה ובנסיבות.

SIMILARITY_SCORE: 60",ok,
ME-18-02-5680-55,ME-22-04-7867-732,1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 8363 טבליות"", ""עבירה"": ""החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים, לא בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 485 שתילים, קנבוס: 110000 גרם"", ""עבירה"": ""ייצור"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",30.0,"1. **סוג העבירה וחומרתה**: העבירות שונות, אך שניהן קשורות לסמים. תיק 1 עוסק בהחזקה שלא לצריכה עצמית, בעוד תיק 2 עוסק בייצור. חומרת העבירות שונה, אך שניהן נחשבות לעבירות חמורות.

2. **סוג הסם וכמותו**: הסמים שונים, אך שניהם נחשבים לסמים קלים. כמות הסם בתיק 1 היא 8363 טבליות MDMA, בעוד בתיק 2 הכמות היא 485 שתילים ו-110000 גרם קנבוס. הכמויות שונות, אך שניהן נחשבות לכמויות גדולות.

3. **שיטת הביצוע (MO)**: שיטות הביצוע שונות. בתיק 1, הנאשם החזיק בסם, בעוד בתיק 2, הנאשם ייצר את הסם.

4. **נסיבות הליבה**: הנסיבות שונות. בתיק 1, לא הייתה מעבדה, בעוד בתיק 2, הייתה מעבדה. בתיק 2, היו עבירות נלוות, בעוד בתיק 1, לא היו.

5. **ישימות כתקדים**: בית המשפט עשוי לראות את שני התיקים כרלוונטיים זה לזה, אך הדמיון המהותי ביניהם אינו גבוה.

SIMILARITY_SCORE: 30",ok,
ME-18-02-5680-55,ME-15-11-31122-886,2,0,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 8363 טבליות"", ""עבירה"": ""החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים, לא בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 199.33 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים, לא בעל המעבדה""}",40.0,"1. **סוג העבירה וחומרתה**: שני התיקים מעורבים בעבירת החזקה שלא לצריכה עצמית, אך לא ברור אם החומרה זהה.

2. **סוג הסם וכמותו**: שני התיקים מעורבים בסם MDMA, אך הכמויות שונות באופן משמעותי (8363 טבליות לעומת 199.33 גרם).

3. **שיטת הביצוע (MO)**: לא קיימת מידע מספק על שיטת הביצוע.

4. **נסיבות הליבה**: לא קיימת מידע מספק על נסיבות הליבה.

5. **ישימות כתקדים**: בית המשפט עשוי לראות את שני התיקים כרלוונטיים זה לזה לצורכי ענישה, אך הדמיון המהותי אינו גבוה.

SIMILARITY_SCORE: 40",ok,
