"verdict_1","verdict_2","similarity_scale","similarity_binary_0","similarity_binary_1","feature_vector_1","feature_vector_2","score","response","status","last_error"
"ME-16-07-11608-225","ME-22-12-47987-640",1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 1301.44 גרם, 13189 טבליות"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קטמין: 700 גרם"", ""עבירה"": ""יבוא/סחר"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}",30.0,"1. **סוג העבירה וחומרתה** — שני התיקים עוסקים בעבירה של יבוא/סחר בסמים, אך תיק 1 מתייחס לסעיף 19 (שנחשב חמור יותר), בעוד תיק 2 לא מציין סעיף — מה שמעיד על חומרה פחותה או פחות מדויקת. דמיון חלקי, אך לא מלא.

2. **סוג הסם וכמותו** — MDMA (תאורה) מול קטמין (סם נוגד כאב/היפנוטי) — סוגים שונים בחומרתם ובהשפעתם. כמות MDMA (1.3 ק""ג + 13,000 טבליות) גדולה משמעותית מ-700 גרם קטמין — סדרי גודל שונים. דמיון נמוך.

3. **שיטת הביצוע (MO)** — אין מידע על שיטת ביצוע, אך שניהם לא נוגעים למכירה לסוכן או למעבדה — דפוס דומה בפיזור, אך לא מספיק כדי להגדיר דמיון מהותי.

4. **נסיבות הליבה** — תיק 1: לא בעל הסמים (אולי מועמד לקלות ענישה); תיק 2: בעל הסמים (נוטה לקלות פחותה). ניגוד בנסיבות הליבה שמשפיע על הענישה — דמיון נמוך.

5. **ישימות כתקדים** — הבדלים בסוג הסם, כמות, סעיף עבירה ותפקיד — מונעים מהן לשמש כתקדים ענייניים זה לזה. בית משפט לא יראה בהם דמיון מהותי.

SIMILARITY_SCORE: 30","ok",""
"ME-16-11-63255-338","ME-18-01-73652-357",1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""LSD: 154 בולים, 1.75 מיליליטר, חשיש: 689.77 גרם, קנבוס: 1255.48 גרם, MDMA: 1651 טבליות, 30.11 גרם, קוקאין: 52.616 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 69.09 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}",35.0,"1. **סוג העבירה וחומרתה**:  
שני התיקים עוסקים ביבוא/סחר בסמים, אך תיק 1 כולל עבירה של החזקה שלא לצריכה עצמית ועבירות נלוות, בעוד תיק 2 מתמקד ביבוא/סחר בלבד (העבירה הפלילית 19) ללא עבירות נלוות — חומרה דומה אך לא זהה.

2. **סוג הסם וכמותו**:  
תיק 1 כולל סמים רבים ומגוונים (LSD, חשיש, MDMA, קוקאין) בכמויות גדולות, בעוד תיק 2 מוגבל רק לקוקאין בכמות דומה (69 גרם מול 52.6 גרם) — דמיון חלקי בכמות, אך הבדל מהותי בסוג ובריבוי הסמים.

3. **שיטת הביצוע (MO)**:  
תיק 1 אינו כולל מכירה לסוכן או מעבדה, ותפקידו של הנאשם הוא ""לא בעל הסמים"" — כלומר, אולי מטפל או מפיץ. תיק 2 כולל מכירה לסוכן, ותפקידו של הנאשם הוא ""בעל הסמים"" — דפוס ביצוע שונה, עם רמת מעורבות ישירה ותכנון.

4. **נסיבות הליבה**:  
תיק 1 כולל עבירות נלוות, מה שמעיד על פעילות רחבה ומאורגנת יותר; תיק 2 פשוט יותר, ללא עבירות נלוות או מעבדה — נסיבות מחמירות יותר בתיק 1.

5. **ישימות כתקדים**:  
הבדלים מהותיים בהיקף, במעורבות, בסוג הסמים ובמעורבות עם סוכן — בית המשפט לא יראה בהם תקדים ענייני זה לזה, שכן התיקים מייצגים סגנונות פעילות שונים ורמות של חומרה לא זהות.

SIMILARITY_SCORE: 35","ok",""
"ME-16-12-26620-433","ME-16-06-6788-21",3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 1820 גרם, קוקאין: 888 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 2565 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""לא בעל הסמים""}",45.0,"1. **סוג העבירה וחומרתה**:  
שני התיקים עוסקים בעבירה של יבוא/סחר בסמים (סעיף 19), אך תיק 1 כולל גם החזקה שלא לצריכה עצמית, בעוד תיק 2 מתמקד רק ביבוא/סחר. חומרת העבירה דומה, אך אין זה זהות מוחלטת.

2. **סוג הסם וכמותו**:  
תיק 1 כולל MDMA וקוקאין בכמויות ניכרות (1820 גרם MDMA + 888 גרם קוקאין), בעוד תיק 2 כולל רק קוקאין בכמות גדולה יותר (2565 גרם). קוקאין הוא סם חמור, אך הוספת MDMA בתיק 1 מוסיפה ממד של מגוון סמים, מה שעשוי להגביר את החומרה.

3. **שיטת הביצוע (MO)**:  
שניהם לא כללו מכירה לסוכן או שימוש במעבדה, אך בתיק 2 יש עבירות נלוות (שאינן מפורטות), ובתיק 1 אין. זה מוסיף ממד של סיכון או התנהגות פלילית נרחבת בתיק 2, מה שמשנה את הדפוס.

4. **נסיבות הליבה**:  
בתיק 1, החשוד הוא ""בעל הסמים"", כלומר מוטיבציה עסקית ישירה. בתיק 2, החשוד ""לא בעל הסמים"" — אולי מעורב כמוכן או שותף, מה שעשוי להפחית את החומרה. אין תכנון או מעבדה בשני המקרים.

5. **ישימות כתקדים**:  
הבדלים בבעלות הסמים, בכמות ובגיוון הסמים, וכן עבירות נלוות בתיק 2, פוגעים בדמיון מהותי. בית משפט לא יראה את התיקים כרלוונטיים זה לזה בצורת ענישה, שכן ההבדלים משפיעים על חומרת העבירה והמעורבות.

SIMILARITY_SCORE: 45","ok",""
"ME-17-01-59971-328","ME-14-01-16958-980",3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 170000 גרם, קנבוס: 10.2 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 60000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",95.0,"1. **סוג העבירה וחומרתה** — שני התיקים עוסקים באותה עבירה: ""ייצור, החזקה שלא לצריכה עצמית"", ללא עבירות נלוות. חומרת העבירה זהה, שכן מדובר במעבדה ובעבירה מונעת, ללא מכירה לסוכן — כלומר, אין הבדל מהותי בחומרה.  
2. **סוג הסם וכמותו** — הסם זהה (קנבוס בשתילים), אך הכמות שונה: 170,000 גרם מול 60,000 גרם. הבדל זה ניכר אך לא מהותי — שניהם בקנה מידה של עבירה מסחרית/מונעת, וההבדל בכמות אינו מעיד על עבירה שונה או רמה אחרת של חומרה.  
3. **שיטת הביצוע (MO)** — דפוס זהה: עבירה במעבדה, ללא מכירה לסוכן, תפקיד זהה (""בעל הסמים, בעל המעבדה""). אין הבדל בדפוס ביצוע או אמצעים.  
4. **נסיבות הליבה** — שניהם מעבדות, ללא תכנון מודע של מכירה, ללא נסיבות מחמירות נוספות (כמו נשק, נפגעים, עבירות נלוות). נסיבות הליבה זהות.  
5. **ישימות כתקדים** — בית משפט יראה בשני התיקים את אותו הסוג של עבירה, עם סמכות ענישה דומה, ובהעדר הבדלים מהותיים — הם רלוונטיים זה לזה לצורכי ענישה.  

SIMILARITY_SCORE: 95","ok",""
"ME-17-01-620-279","ME-16-12-19902-389",3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 4922 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 6175.95 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}",95.0,"1. **סוג העבירה וחומרתה**: שני התיקים עוסקים בעבירה של יבוא/סחר בקוקאין (סעיף 19), ללא עבירות נלוות — חומרה זהה, וסוג העבירה זהה כמעט לחלוטין (התקיף הראשון כולל גם ""החזקה שלא לצריכה עצמית"", אך זה נגזר מהסחר).  
2. **סוג הסם וכמותו**: קוקאין בשני המקרים, בכמויות דומות בסדר גודל (4.9 vs. 6.2 ק""ג) — הבדל של כ-25% לא נושא משמעות משפטית משמעותית בעבירות סמים.  
3. **שיטת הביצוע (MO)**: אין מידע על שיטת ביצוע מפורטת, אך שני התיקים לא כוללים מכירה לסוכן או מעבדה — דפוס דומה של ""הובלה/סחר נקי"" ללא ארגון או תכנון מורכב.  
4. **נסיבות הליבה**: בשני המקרים — אין מעבדה, אין עבירות נלוות, אין תכנון מתקדם או נסיבות מחמירות מובהקות — נסיבות דומות.  
5. **ישימות כתקדים**: בית משפט יראה בשני התיקים את אותו סוג עבירה, סם, רמת חומרה, ונסיבות — ולכן יתאים כתקדים ענייני לתקיפה או ענישה.

SIMILARITY_SCORE: 95","ok",""
"ME-17-03-30876-747","SH-23-02-41988-839",1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 140000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קטמין: 2.8 גרם, MDMA: 6.9 גרם, קוקאין: 14.85 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים""}",25.0,"1. **סוג העבירה וחומרתה** — שני התיקים עוסקים בהחזקת סמים שלא לצריכה עצמית, אך תיק 1 כולל ייצור (בעזרת מעבדה) ועבירה חמורה יותר, בעוד תיק 2 כולל יבוא/סחר ועבירה לפי סעיף 19 — אך ללא ייצור. חומרת העבירה בתקיף 1 גבוהה יותר, אך יש חפיפה עניינית חלקית.  
2. **סוג הסם וכמותו** — קנבוס בכמות גדולה מאוד (140 ק""ג) מול סמים סינטטיים/נשאפים בכמות זעירה (כ-25 גרם סה""כ). סוג הסם, רמת הסיכון, והכמויות שונות בהרבה — אין דמיון מהותי.  
3. **שיטת הביצוע (MO)** — תיק 1 כולל מעבדה — כלומר ייצור מאורגן; תיק 2 — לא. אין דמיון בדפוס ביצוע.  
4. **נסיבות הליבה** — תיק 1 כולל תכנון, ייצור, ובעלות על מעבדה — נסיבות מחמירות. תיק 2 — החזקה וסחר, אך ללא ייצור או מעבדה. נסיבות שונות.  
5. **ישימות כתקדים** — למרות ששני התיקים עוסקים בסמים, ההבדלים בדפוס, בכמות, בסוג הסם, ובחומרת העבירה מונעים מהן לשמש כתקדים ענייניים זה לזה. בית המשפט לא יראה בהם דמיון מהותי.

SIMILARITY_SCORE: 25","ok",""
"ME-17-03-30876-747","ME-17-01-59971-328",3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 140000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 170000 גרם, קנבוס: 10.2 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",85.0,"1. **סוג העבירה וחומרתה** — שני התיקים עוסקים בעבירה זהה: ""ייצור, החזקה שלא לצריכה עצמית"", ללא הבדל בחומרה. עבירה זו מוגדרת כחמורה, ובהקשר של סמים — היות שהעבירה זהה, הדמיון כאן גבוה.  
2. **סוג הסם וכמותו** — בשני התיקים מדובר בקנבוס, אך בתיק 2 יש גם ""קנבוס בשתילים"" בכמות גדולה (170,000 גרם) וקנבוס רגיל בכמות זעירה (10.2 גרם). כמות הסם בתרשים דומה בסדר גודל (140K vs 170K), אך הוספת שטילים עשויה להצביע על פעילות ייצור מתקדמת יותר — אך לא בהכרח חמורה יותר. דמיון גבוה.  
3. **שיטת הביצוע (MO)** — בשני התיקים יש מעבדה, אין מכירה לסוכן, והמשתתף הוא בעל הסמים ובעל המעבדה — דפוס זהה. אין הבדלים משמעותיים בדפוס הביצוע.  
4. **נסיבות הליבה** — בשני התיקים אין מכירה לסוכן (לא נמצאת עבירה של ""מסירה לסוכן"" — שמעוררת עונש חמור יותר), אך בתיק 1 יש עבירות נלוות, ובתיק 2 אין. זה יוצר הבדל במעורבות פלילית רחבה יותר בתיק 1, אך לא בהכרח בדפוס הביצוע או במערכת הפעולה.  
5. **ישימות כתקדים** — בית המשפט יראה את שני התיקים כרלוונטיים זה לזה: עבירה זהה, סם דומה, כמות דומה, מעבדה, תפקיד זהה. ההבדל בעבירות נלוות אינו מונע שימוש כתקדים, אך עשוי להשפיע על ענישה — לא על דמיון מהותי.

SIMILARITY_SCORE: 85","ok",""
"ME-17-04-17677-800","ME-14-01-16958-980",3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 72800 גרם"", ""עבירה"": ""ייצור"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 60000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",92.0,"1. **סוג העבירה וחומרתה**: שני התיקים עוסקים בייצור קנבוס, עבירה חמורה, אך בתיק 2 יש גם עבירה נלוות של החזקה שלא לצריכה עצמית — מה שמעיד על ניסיון להרחיב את הפעילות. עם זאת, העבירה הליבה (ייצור) זהה, והחומרה דומה מאוד.  
2. **סוג הסם וכמותו**: קנבוס בשתילים — סוג זהה, בכמויות דומות (72,800 גרם מול 60,000 גרם), סדר גודל זהה — אין הבדל מהותי.  
3. **שיטת הביצוע (MO)**: שניהם כוללים מעבדה, ובעלות על הסמים והמעבדה — דפוס זהה של ביצוע עבירה ארגונית, לא פרטנית.  
4. **נסיבות הליבה**: אין מכירה לסוכן — כלומר, לא נמצאה רצון למכירה ישירה, אך היקף הייצור גדול — מעיד על תכנון ופעילות מסודרת. בתיק 1 יש עבירות נלוות, אך לא מוסיפות משמעותית לחומרה.  
5. **ישימות כתקדים**: בית משפט יראה בשני התיקים את אותו דפוס — ייצור קנבוס בקנה מידה גדול, באמצעות מעבדה, ללא מכירה לסוכן — ולכן יש להם ערך תקדים ענייני גבוה.

SIMILARITY_SCORE: 92","ok",""
"ME-18-02-5680-55","ME-22-04-7867-732",1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 8363 טבליות"", ""עבירה"": ""החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 110000 גרם"", ""עבירה"": ""ייצור"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",20.0,"1. **סוג העבירה וחומרתה** — תיק 1 עוסק בהחזקה שלא לצריכה עצמית (עבירה פחות חמורה), בעוד תיק 2 עוסק בייצור (עבירה חמורה יותר, במיוחד עם מעבדה). חומרת העבירה שונה מהותית, גם אם שתיהן נוגעות לסמים.

2. **סוג הסם וכמותו** — MDMA (סם פסיכואקטיבי) מול קנבוס (סם נפוץ יותר, אך בכמות גדולה מאוד). הכמות בתקיף 2 גדולה יותר (110 ק""ג מול 8,363 טבליות — אך לא ניתן להשוות ישירות ללא התייחסות למשקל טבליות). סוג הסם שונה בחומרתו ובהקשרו הפלילי.

3. **שיטת הביצוע (MO)** — תיק 1: החזקה, ללא מעבדה, לא בעל הסמים. תיק 2: ייצור, עם מעבדה, בעל הסמים. דפוס ביצוע שונה מהותית — אחד פסיבי (החזקה), השני אקטיבי (ייצור).

4. **נסיבות הליבה** — תיק 2 כולל מעבדה, תכנון, ובעלות — נסיבות מחמירות. תיק 1 חסר כל אלה. גם עבירות נלוות קיימות רק בתיק 2 — מה שמעיד על רמת עניין וסיכון גבוה יותר.

5. **ישימות כתקדים** — בית משפט לא יראה את התיקים כרלוונטיים זה לזה לצורכי ענישה, שכן ההבדלים בחומרת העבירה, בהיקף הפעילות, ובתפקיד הנאשם הם מהותיים. אין כאן דמיון שמאפשר שימוש בתקדים.

SIMILARITY_SCORE: 20","ok",""
"ME-18-02-5680-55","ME-15-11-31122-886",2,0,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 8363 טבליות"", ""עבירה"": ""החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 199.33 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}",45.0,"1. **סוג העבירה וחומרתה** — שתי העבירות זהות: ""החזקה שלא לצריכה עצמית"". חומרתה זהה מבחינה חוקית, אך בפועל כמות הסם בתיק 1 גדולה בהרבה, מה שעשוי להשפיע על ענישה — אך לא על אופי העבירה.

2. **סוג הסם וכמותו** — הסם זהה (MDMA), אך הכמות שונה באופן דרמטי: 8,363 טבליות מול 199.33 גרם. בהנחה שטבלה אחת של MDMA היא כ-0.1–0.3 גרם, התיק הראשון מכיל כ-800–2,500 גרם — כלומר, כמות גדולה פי 4–12. זה פער משמעותי בחומרה.

3. **שיטת הביצוע (MO)** — אין מידע על שיטת ביצוע, אך שני התיקים לא כוללים מכירה לסוכן או מעבדה — כלומר, דפוס דומה של ""החזקה נקייה"" ללא פעילות מסחרית או ייצור.

4. **נסיבות הליבה** — בתקיף 1: לא בעל הסמים — אולי מעורב כמוכן או מועמד. בתקיף 2: בעל הסמים — מעורבות ישירה. זה פער מהותי במעורבות, אך לא בהכרח בדפוס עבירה.

5. **ישימות כתקדים** — למרות הדמיון בסוג העבירה ובסוג הסם, ההבדלים בכמות ובתפקיד (בעל/לא בעל) פוגעים ביכולת להשתמש באחד כתקדים ענייני לשני. בית המשפט יראה בהם מקרים שונים בחומרה ובמעורבות, ולכן לא יתייחס אליהם כאל מקרים דומים.

SIMILARITY_SCORE: 45","ok",""
