"verdict_1","verdict_2","similarity_scale","similarity_binary_0","similarity_binary_1","feature_vector_1","feature_vector_2","score","response","status","last_error"
"ME-16-07-11608-225","ME-22-12-47987-640",1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 1301.44 גרם, 13189 טבליות"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים, לא בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קטמין: 700 גרם"", ""עבירה"": ""יבוא/סחר"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, לא בעל המעבדה""}",45.0,"1. **סוג העבירה וחומרתה** — שני התיקים עוסקים בעבירה של יבוא/סחר בסמים, אך תיק 1 מתייחס לסעיף 19 (חומרה גבוהה יותר, קשור לסמים מסוכנים במיוחד), בעוד תיק 2 אינו מציין סעיף — מה שמעיד על חומרה פחותה או לא ברורה. דמיון חלקי אך לא מלא.

2. **סוג הסם וכמותו** — MDMA (סם פסיכואקטיבי עם סיכון גבוה) מול קטמין (סם נפוץ יותר בטיפולים רפואיים, אך גם מוזכר כסם נפוץ בשימוש לא חוקי). כמות MDMA (1.3 ק""ג) גדולה משמעותית מכמות הקטמין (700 גרם), אך סדרי הגודל דומים. דמיון חלקי.

3. **שיטת הביצוע (MO)** — בשני המקרים אין מעבדה, אין מכירה לסוכן, אין עבירות נלוות — מה שמעיד על דפוס דומה של פעילות סחר מוגבלת. דמיון גבוה.

4. **נסיבות הליבה** — תיק 1: לא בעל הסמים, מה שמעיד על מעורבות פחותה; תיק 2: בעל הסמים — מעורבות ישירה. הבדל מהותי במעורבות, אך לא בהכרח בדפוס הפעולה. דמיון חלקי.

5. **ישימות כתקדים** — למרות דמיון בדפוס הפעולה, ההבדלים בסוג הסם, חומרת העבירה ומעורבות הנושא מפחיתים את היכולת להשתמש באחד כתקדים ענייני למשנהו. בית המשפט יראה בהם מקרים שונים בהקשר ענישה.

SIMILARITY_SCORE: 45","ok",""
"ME-16-11-63255-338","ME-18-01-73652-357",1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""LSD: 154 בולים, 1.75 מיליליטר, חשיש: 689.77 גרם, קנבוס: 1255.48 גרם, MDMA: 1651 טבליות, 30.11 גרם, קוקאין: 52.616 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""לא בעל הסמים, לא בעל המעבדה""}","{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 69.09 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, לא בעל המעבדה""}",45.0,"1. **סוג העבירה וחומרתה** — שני התיקים עוסקים ביבוא/סחר בסמים, אך תיק 1 כולל עבירות נלוות ועבירה של החזקה שלא לצריכה עצמית, בעוד תיק 2 מוגדר כעבירה 19 (סחורה סמים) בלבד. חומרת העבירה דומה, אך תיק 1 רציני יותר בשל ריבוי העבירות והכמות.

2. **סוג הסם וכמותו** — תיק 1 כולל מגוון רחב של סמים בכמויות גדולות (כולל MDMA, LSD, קנבוס), בעוד תיק 2 מתמקד רק בקוקאין בכמות דומה (69 גרם מול 52 גרם). הבדל מהותי בפיזור הסוגים, אך קוקאין הוא סם מרכזי בשני התיקים — דמיון חלקי.

3. **שיטת הביצוע (MO)** — תיק 1 לא כולל מכירה לסוכן, בעוד תיק 2 כן — זה הבדל מהותי בדפוס הפעולה. גם בהקשר של ""תפקיד"", תיק 2 מגדיר את הנאשם כ""בעל הסמים"", בעוד תיק 1 לא — זה מעיד על מעורבות ישירה ומערבת יותר בתיק 2.

4. **נסיבות הליבה** — אין מעבדה בשני התיקים, אך תיק 1 כולל עבירות נלוות ועבירה של החזקה שלא לצריכה עצמית, מה שמעיד על פעילות רחבה יותר. תיק 2 מוגדר כעבירה מרכזית אחת, ללא עבירות נלוות — הבדל בקונטקסט הפלילי.

5. **ישימות כתקדים** — למרות דמיון בסוג העבירה (סחר בסמים) ובכמות קוקאין דומה, ההבדלים בדפוס הפעולה, במעורבות, בפיזור הסוגים ובעבירות נלוות מפחיתים את הסיכוי שבית המשפט יראה את התיקים כרלוונטיים זה לזה לצורכי ענישה. תקדים לא יתאים.

SIMILARITY_SCORE: 45","ok",""
"ME-16-12-26620-433","ME-16-06-6788-21",3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 1820 גרם, קוקאין: 888 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים, לא בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 2565 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""לא בעל הסמים, לא בעל המעבדה""}",75.0,"1. **סוג העבירה וחומרתה** — שני התיקים עוסקים בעבירה של יבוא/סחר בסמים (סעיף 19), ללא עבירות נלוות בתיק 1, אך עם עבירות נלוות בתיק 2 — מה שמעיד על חומרה מעט גבוהה יותר בתיק 2, אך הבסיס העברי זהה.

2. **סוג הסם וכמותו** — תיק 1 כולל MDMA וקוקאין בכמויות משמעותיות (1820+888 גרם), בעוד תיק 2 כולל רק קוקאין בכמות גדולה יותר (2565 גרם). קוקאין הוא סם חמור יותר מ-MDMA, אך הכמות בתיק 2 גדולה יותר — דמיון מוגבל אך לא זר.

3. **שיטת הביצוע (MO)** — אין מידע על שיטת ביצוע ספציפית, אך בשני המקרים אין מעבדה, אין מכירה לסוכן, והנוגע אינו בעל הסמים או המעבדה — דפוס זהה ביחס למשתתפות ישירה.

4. **נסיבות הליבה** — בשני המקרים אין מעבדה, אין תכנון מתקדם (לפי הנתונים), אין עבירות נלוות בתיק 1 אך יש בתיק 2 — מה שמעיד על נסיבות מחמירות בתיק 2, אך הבסיס הפלילי זהה.

5. **ישימות כתקדים** — למרות הבדלים בכמות ובסוג הסם, הבסיס העברי זהה, וההבדלים אינם מהותיים דיים כדי להפוך את התיקים לבלתי רלוונטיים זה לזה. בית משפט יראה בהם תיקים דומים בצורתם הכללית, אך יתאים את הענישה לפי הבדלים.

SIMILARITY_SCORE: 75","ok",""
"ME-17-01-59971-328","ME-14-01-16958-980",3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 170000 גרם, קנבוס: 10.12 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 60000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",90.0,"1. **סוג העבירה וחומרתה** — שני התיקים עוסקים באותה עבירה: ""ייצור, החזקה שלא לצריכה עצמית"", ללא עבירות נלוות. חומרת העבירה זהה, שכן אין הבדל במאפיינים משפטיים עיקריים (כמו מכירה לסוכן או מעבדה).  
2. **סוג הסם וכמותו** — הסם זהה (קנבוס בשתילים), אך הכמות שונה: 170,000 גרם מול 60,000 גרם. הבדל זה ניכר אך לא מהותי ביחס לסוג הסם, שכן שניהם קנבוס בשתילים — סם לא מוגדר כחמור ביותר לפי חוק הסמים.  
3. **שיטת הביצוע (MO)** — אין הפרש בדפוס ביצוע: אין מעבדה, אין מכירה לסוכן, אין עבירות נלוות. התפקיד זהה — ""בעל הסמים, בעל המעבדה"" (אך אין מעבדה בפועל).  
4. **נסיבות הליבה** — הנסיבות זהות כמעט לחלוטין: אין תכנון מתקדם, אין נסיבות מחמירות (כמו נשק או נפגעים), אין נסיבות מקלות.  
5. **ישימות כתקדים** — בית משפט יראה את התיקים כרלוונטיים זה לזה, שכן הם זהים במאפיינים המשפטיים המרכזיים, וההבדל בכמות אינו מכריע בהקשר של ענישה (במיוחד כשמדובר בסם לא מוגדר כחמור).

SIMILARITY_SCORE: 90","ok",""
"ME-17-01-620-279","ME-16-12-19902-389",3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 4922.93 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים, לא בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 6175.95 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים, לא בעל המעבדה""}",95.0,"1. **סוג העבירה וחומרתה** — שני התיקים עוסקים בעבירה של יבוא/סחר בקוקאין (סעיף 19), ללא עבירות נלוות, ובשניהם לא מדובר בהחזקה לצריכה עצמית אלא במעורבות מסחרית — דמיון גבוה מאוד בחומרה ובסוג העבירה.

2. **סוג הסם וכמותו** — שניהם קוקאין, בכמויות דומות בסדר גודל (כ-5 ק""ג ו-6 ק""ג), שמהוות כמות משמעותית ומעוררת עניין במשפט — דמיון מהותי גבוה.

3. **שיטת הביצוע (MO)** — אין מידע על שיטת ביצוע מפורטת, אך שני התיקים זהים ב""לא מכירה לסוכן"" ו""לא מעבדה"", ותפקיד זהה — לא בעל הסמים — מה שמעיד על דפוס דומה של מעורבות עקיפה, ללא שליטה ישירה — דמיון גבוה.

4. **נסיבות הליבה** — אין מעבדה, אין תכנון מפורט, אין נסיבות מחמירות או מקלות מוזכרות — הנסיבות זהות כמעט לחלוטין.

5. **ישימות כתקדים** — בית המשפט יראה בשני התיקים תקדים רלוונטיים זה לזה, שכן הם זהים כמעט בכל פרמטר ענייני: סוג עבירה, סם, כמות, תפקוד, ונסיבות — אין סיבה להבדיל בין העונשים.

SIMILARITY_SCORE: 95","ok",""
"ME-17-03-30876-747","SH-23-02-41988-839",1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 140000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קטמין: 2.8 גרם, MDMA: 6.9 גרם, 17 יחידות, קוקאין: 14.85 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, לא בעל המעבדה""}",30.0,"1. **סוג העבירה וחומרתה** — שני התיקים עוסקים בהחזקה שלא לצריכה עצמית, אך תיק 1 כולל ייצור (בעזרת מעבדה), בעוד תיק 2 כולל יבוא/סחר (עבירה 19) — חומרה דומה, אך לא זהה.  
2. **סוג הסם וכמותו** — קנבוס בכמות גדולה (140 ק""ג) מול סמים פסיכואקטיביים בכמויות זעירות (עד 15 גרם) — חומרה שונה בהיקף ובסוג, גם אם שניהם סמים.  
3. **שיטת הביצוע (MO)** — תיק 1 כולל מעבדה ותפקיד של בעל המעבדה, תיק 2 — ללא מעבדה, רק החזקה וסחר — דפוס ביצוע שונה מהותית.  
4. **נסיבות הליבה** — תיק 1: תכנון מתקדם, ייצור מסחרי; תיק 2: החזקה וסחר בكمויות קטנות, ללא ייצור — נסיבות שונות.  
5. **ישימות כתקדים** — הבדלים מהותיים בקנה מידה, סוג הסם, ותפקידי הנ犯 — לא סביר שבית משפט ישתמש באחד כתקדים לענישה של השני.

SIMILARITY_SCORE: 30","ok",""
"ME-17-03-30876-747","ME-17-01-59971-328",3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 140000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 170000 גרם, קנבוס: 10.12 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",45.0,"1. **סוג העבירה וחומרתה** — שתי העבירות זהות: ""ייצור, החזקה שלא לצריכה עצמית"", ועבירה זו נחשבת חמורה. חומרתה זהה, אך בתקין 1 יש עבירות נלוות — מה שמעיד על רמת חומרה גבוהה יותר.  
2. **סוג הסם וכמותו** — שניהם קנבוס, אך בתקין 2 יש גם ""קנבוס בשתילים"" — שמאופיין כחומר גלוי פחות, אך הכמות הכללית דומה (170,000 גרם מול 140,000 גרם). סדרי גודל זהים, אך הבדל באופי הסם (שתילים מול סם מוכן) עלול להשפיע על הערכת החומרה.  
3. **שיטת הביצוע (MO)** — בתקין 1 יש מעבדה — סימן לארגון, תכנון ועיסוק מסחרי. בתקין 2 אין מעבדה — עשויה להצביע על פעילות פחות מאורגנת. דפוס ביצוע שונה מהותית.  
4. **נסיבות הליבה** — בתקין 1 יש מעבדה ועבירות נלוות — סימנים לארגון, תכנון ועיסוק מסחרי. בתקין 2 אין מעבדה ואין עבירות נלוות — עניינים פחות חמורים. הבדל מהותי בנסיבות.  
5. **ישימות כתקדים** — למרות דמיון בסוג העבירה ובסוג הסם, הבדלים במעבדה, בעבירות נלוות ובדפוס הביצוע מפחיתים את הרלוונטיות של תקן 1 כתקדים לתקין 2. בית המשפט יראה בהם מקרים שונים בהקשר של ענישה.

SIMILARITY_SCORE: 45","ok",""
"ME-17-04-17677-800","ME-14-01-16958-980",3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 235 שתילים, קנבוס: 72800 גרם"", ""עבירה"": ""ייצור"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 60000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",55.0,"1. **סוג העבירה וחומרתה** — שתיהן עבירות ייצור קנבוס, אך תיק 2 כולל גם החזקה שלא לצריכה עצמית, מה שמוריד מעט את הדמיון. עם זאת, העבירה המרכזית (ייצור) זהה, והחומרה דומה — שתיהן עבירות חמורות ב phạm של סמים.

2. **סוג הסם וכמותו** — שניהם קנבוס, אך בתקיף 1 יש גם שתילים (235) ו-72,800 גרם, בעוד תיק 2 מתייחס רק ל-60,000 גרם (ללא שתילים). הכמות דומה בסדר גודל (עשרות אלפים של גרם), אך היעדר השתילים בתיק 2 מפחית מעט את הדמיון.

3. **שיטת הביצוע (MO)** — תיק 1 כולל מעבדה, תיק 2 לא. זה הבדל מהותי — עבירה במעבדה מוסיפה חומרה ומעיד על תכנון וארגון, בעוד עבירה ללא מעבדה נראית פחות מאורגנת. הבדל זה פוגע בדמיון.

4. **נסיבות הליבה** — תיק 1 כולל עבירות נלוות ומעבדה — מצב חמור יותר. תיק 2 לא כולל עבירות נלוות, ועבירה אחת (ייצור + החזקה) ללא מעבדה. הבדל זה פוגע בדמיון מהותי.

5. **ישימות כתקדים** — למרות הדמיון בסוג הסם ועבירה מרכזית, הבדלים במעבדה, עבירות נלוות ותפקיד (שניהם ""בעל הסמים"", אך רק באחד יש מעבדה) מפחיתים את הסיכוי שבית המשפט יראה בהם תקדים רלוונטי. ייתכן שיתן משקל לתקיף 1 כמקרה חמור יותר, אך לא כתקדים ישיר לתיק 2.

SIMILARITY_SCORE: 55","ok",""
"ME-18-02-5680-55","ME-22-04-7867-732",1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 8363 טבליות"", ""עבירה"": ""החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים, לא בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 485 שתילים, קנבוס: 110000 גרם"", ""עבירה"": ""ייצור"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",20.0,"1. **סוג העבירה וחומרתה**: תיק 1 עוסק בהחזקה שלא לצריכה עצמית — עבירה פחות חמורה בהשוואה לייצור, כפי שנקבע בתיק 2. הייצור מצריך תכנון, אמצעים ומעורבות מוסדית, ומעורר ענישה חמורה יותר. דמיון חלקי אך לא מהותי.  
2. **סוג הסם וכמותו**: MDMA (טבליות) מול קנבוס (שתילים וגרם) — סמים שונים בתפקוד, סיכון חברתי ורמות סיכון פיזיולוגי. הכמויות אינן ניתנות להשוואה ישירה (טבליות מול גרם/שתילים), ואין סדר גודל דומה.  
3. **שיטת הביצוע (MO)**: תיק 1 — החזקה, ללא מעבדה או תכנון. תיק 2 — ייצור במעבדה, עם תכנון ובעלות. דפוס ביצוע שונה מהותית.  
4. **נסיבות הליבה**: תיק 2 כולל מעבדה, עבירות נלוות, ובעלות — מחמירים משמעותיים. תיק 1 — ללא כל מחמירים, מעורבות מינימלית. הבדל מהותי.  
5. **ישימות כתקדים**: בית המשפט לא יראה את התיקים כרלוונטיים זה לזה — עבירה שונה, רמת חומרה שונה, נסיבות שונות. אין בסיס להשוואה עניינית.

SIMILARITY_SCORE: 20","ok",""
"ME-18-02-5680-55","ME-15-11-31122-886",2,0,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 8363 טבליות"", ""עבירה"": ""החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים, לא בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 199.33 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים, לא בעל המעבדה""}",55.0,"1. **סוג העבירה וחומרתה** — שני התיקים עוסקים באותה עבירה: ""החזקה שלא לצריכה עצמית"" של סם, ללא עבירות נלוות. חומרת העבירה זהה מהבחינה המשפטית, אך כמות הסם משפיעה על חומרתה בפועל — כאן יש הבדל ניכר.

2. **סוג הסם וכמותו** — הסם זהה (MDMA), אך הכמות שונה באופן מהותי: 8,363 טבליות מול 199.33 גרם. בהנחה שטבלה אחת של MDMA היא כ-0.1–0.3 גרם, הכמות בתיק 1 גדולה פי 10–30 מהתיק 2. הבדל זה משפיע על עוצמת הענישה, ולכן לא מדובר בכמויות דומות בסדר גודל.

3. **שיטת הביצוע (MO)** — אין מידע על שיטת הביצוע, אך שני התיקים זהים ב""לא מכירה לסוכן"" ו""לא מעבדה"", כלומר לא נמצאו סימנים של פעילות מסחרית או ייצור. דפוס זהה, אך חסר פרטים נוספים.

4. **נסיבות הליבה** — בשני התיקים אין מעבדה, אין תכנון מתקדם, אין עבירות נלוות, והנשא אינו בעל הסמים או המעבדה — כלומר, נסיבות דומות. אין נסיבות מחמירות או מקלות יוצאות דופן.

5. **ישימות כתקדים** — למרות הדמיון במבנה העבירה, ההבדל בכמות הסם הוא מהותי ומשפיע על עוצמת הענישה. בית משפט לא יראה בתיק 2 כתקדים רלוונטי לתיק 1, שכן הכמות בתיק 1 מחייבת ענישה חמורה בהרבה.

SIMILARITY_SCORE: 55","ok",""
