verdict_1,verdict_2,similarity_scale,similarity_binary_0,similarity_binary_1,feature_vector_1,feature_vector_2,score,response,status,last_error
ME-16-07-11608-225,ME-22-12-47987-640,1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 1301.44 גרם, 13189 טבליות"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קטמין: 700 גרם"", ""עבירה"": ""יבוא/סחר"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}",72.0,"להלן ניתוח הדמיון המהותי בין שני התיקים:

1. **סוג העבירה וחומרתה** – שני התיקים עוסקים בעבירות הליבה של פקודת הסמים המסוכנים (יבוא וסחר). רמת החומרה בשניהם גבוהה מאוד ומשקפת פגיעה משמעותית בערך המוגן של שלום הציבור בשל האופי המסחרי של העבירות.

2. **סוג הסם וכמותו** – בשני המקרים מדובר בסמים סינתטיים ""קשים"" (MDMA מול קטמין). עם זאת, קיים פער משמעותי בכמויות: תיק 1 עוסק בכמות מסחרית אדירה (מעל 13,000 טבליות), בעוד תיק 2 עוסק בכמות גדולה אך קטנה משמעותית ביחס לראשון, מה שמשפיע על קביעת מתחם הענישה.

3. **שיטת הביצוע (MO)** – דמיון רב בשיטה הכללית של יבוא/סחר ללא מעורבות של סוכן משטרתי או הפעלת מעבדה מקומית. הדפוס הוא של החדרת סמים מוכנים לצריכה לשוק הישראלי, המעיד על תכנון מוקדם בשני המקרים.

4. **נסיבות הליבה** – קיימת שונות מהותית בתפקיד הנאשם: בתיק 2 הנאשם הוא ""בעל הסמים"" (דרג גבוה/יוזם), בעוד בתיק 1 הנאשם אינו הבעלים (שליח/מתווך). פער זה בדרך כלל מקזז את הפער בכמויות – הכמות הגדולה בתיק 1 מול התפקיד הבכיר בתיק 2.

5. **ישימות כתקדים** – התיקים רלוונטיים מאוד זה לזה לצורך השוואת רף הענישה בעבירות יבוא סמים סינתטיים. בית המשפט יראה בהם ""תיקים דומים"" לצורך גזירת הדין, תוך ביצוע התאמות (Distinguishing) בין משקל הכמות למשקל התפקיד במדרג העברייני.

SIMILARITY_SCORE: 72",ok,
ME-16-11-63255-338,ME-18-01-73652-357,1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""LSD: 154 בולים, 1.75 מיליליטר, חשיש: 689.77 גרם, קנבוס: 1255.48 גרם, MDMA: 1651 טבליות, 30.11 גרם, קוקאין: 52.616 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 69.09 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}",42.0,"להלן ניתוח השוואתי של שני התיקים:

1. **סוג העבירה וחומרתה**
שני התיקים עוסקים בעבירות חמורות של סחר וייבוא סמים לפי פקודת הסמים המסוכנים. עם זאת, תיק 1 מורכב יותר וכולל עבירות נלוות והחזקה של מגוון עצום של סמים, בעוד תיק 2 ממוקד בעסקת סחר ספציפית (מכירה לסוכן).

2. **סוג הסם וכמותו**
קיימת חפיפה מסוימת בכמות הקוקאין (52 גרם מול 69 גרם), אך כאן הדמיון מסתיים. תיק 1 הוא ""סופרמרקט"" של סמים הכולל כמויות מסחריות אדירות של MDMA (מעל 1,600 טבליות), LSD, חשיש וקנבוס, מה שמעמיד אותו ברף חומרה ופגיעה בערך החברתי גבוה משמעותית מתיק 2.

3. **שיטת הביצוע (MO)**
ההבדל המהותי ביותר הוא המכירה לסוכן בתיק 2, המעידה על פעילות אקטיבית של סחר שתועדה בזמן אמת. בתיק 1 מדובר בתפיסת ""מחסן"" או הפצה רחבה ללא אינדיקציה למכירה מבוקרת לסוכן, מה שמשנה את התשתית הראייתית ואת שיקולי הענישה.

4. **נסיבות הליבה**
בתיק 1 הנאשם אינו מוגדר כ""בעל הסמים"", מה שעשוי להצביע על תפקיד של ""מחסנאי"" או שליח, בעוד בתיק 2 הנאשם הוא הבעלים והיוזם של העסקה. מנגד, היקף הסמים בתיק 1 והעבירות הנלוות יוצרים נסיבות מחמירות של תכנון וארגון שאינן קיימות בתיק 2.

5. **ישימות כתקדים**
התיקים אינם יכולים לשמש כתקדים ישיר זה לזה. בעוד שניתן להקיש מהם על רמת הענישה בגין החזקת קוקאין בכמות של כ-60 גרם, המטען העונשי הנוסף בתיק 1 (בשל ה-MDMA וה-LSD) והאלמנט של ""סוכן משטרתי"" בתיק 2 יוצרים מתחמי ענישה שונים בתכלית.

SIMILARITY_SCORE: 42",ok,
ME-16-12-26620-433,ME-16-06-6788-21,3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 1820 גרם, קוקאין: 888 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 2565 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""לא בעל הסמים""}",82.0,"להלן ניתוח הדמיון המהותי בין שני התיקים:

1.  **סוג העבירה וחומרתה** – שני התיקים עוסקים בעבירות הליבה של פקודת הסמים המסוכנים (ייבוא/סחר והחזקה שלא לצריכה עצמית). מדובר בעבירות מסוג פשע חמור ברמת חומרה גבוהה מאוד בשני המקרים, המצדיקות ענישה משמעותית.
2.  **סוג הסם וכמותו** – דמיון גבוה מאוד. בשני התיקים מדובר בסמים ""קשים"" (קוקאין ו-MDMA) ובכמויות דומות מאוד בסדר הגודל שלהן (כ-2.7 ק""ג בתיק הראשון מול כ-2.5 ק""ג בתיק השני). זהו פרמטר מרכזי לקביעת מתחם הענישה.
3.  **שיטת הביצוע (MO)** – בשני המקרים לא מדובר בהפללה על ידי סוכן משטרתי ולא מדובר בייצור (מעבדה), אלא בשינוע או החזקה של סם מוכן. עם זאת, קיים שוני בתפקיד: בתיק הראשון הנאשם הוא ""בעל הסמים"" (דרג גבוה), ובשני הוא אינו הבעלים (ייתכן שבלדר/מתווך).
4.  **נסיבות הליבה** – שני התיקים נקיים מנסיבות מחמירות של ""מעבדה"" או ""סוכן"", מה שהופך את הכמות והסוג למדדים המכריעים. קיומן של עבירות נלוות בתיק השני עשוי לאזן את העובדה שהנאשם שם אינו הבעלים של הסם.
5.  **ישימות כתקדים** – התיקים רלוונטיים מאוד זה לזה. בית המשפט יראה בהם מקרי בוחן דומים לצורך קביעת ""מתחם הענישה הראוי"" עבור ייבוא/החזקה של קילוגרמים בודדים של סם קשה, תוך ביצוע התאמות קלות לרכיב התפקיד בשרשרת.

SIMILARITY_SCORE: 82",ok,
ME-17-01-59971-328,ME-14-01-16958-980,3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 170000 גרם, קנבוס: 10.2 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 60000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",88.0,"להלן ניתוח הדמיון המהותי בין שני התיקים:

1. **סוג העבירה וחומרתה** – שני התיקים עוסקים באותן עבירות בדיוק: ייצור סמים והחזקה שלא לצריכה עצמית. מדובר בעבירות פשע חמורות המצויות ברף הגבוה של פקודת הסמים המסוכנים בשל הפן היצרני שבהן.
2. **סוג הסם וכמותו** – בשני המקרים מדובר בקנבוס בתצורת שתילים (מעבדה). קיים הבדל משמעותי בכמות (170 ק""ג לעומת 60 ק""ג), אך שניהם מצויים בטווח של ""כמויות מסחריות גדולות"" המעידות על תשתית עסקית רחבה.
3. **שיטת הביצוע (MO)** – דפוס הפעולה זהה לחלוטין: הקמת מעבדה לגידול סמים בתנאים מלאכותיים. בשני המקרים לא מעורב סוכן משטרתי, מה שמעיד על חשיפה בדרכי חקירה סטנדרטיות.
4. **נסיבות הליבה** – בשני התיקים הנאשם הוא ""בעל המעבדה והסמים"" (הדרג המבצעי והניהולי הבכיר) ולא רק ""גנן"" או סייע. אין עבירות נלוות (כמו גניבת חשמל או נשק) בשני המקרים, מה שממקד את הדיון המשפטי נטו בסוגיית הסמים.
5. **ישימות כתקדים** – התיקים מהווים תקדים מצוין זה לזה. בית המשפט יראה בהם מקרים דומים מאוד לצורך קביעת מתחם הענישה, כאשר ההבדל בכמות (פי 3 כמעט) ישפיע על המיקום בתוך המתחם או על גובה המתחם עצמו, אך לא על העיקרון המשפטי.

SIMILARITY_SCORE: 88",ok,
ME-17-01-620-279,ME-16-12-19902-389,3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 4922 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 6175.95 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}",96.0,"להלן ניתוח הדמיון המהותי בין שני התיקים:

1.  **סוג העבירה וחומרתה** — שני התיקים עוסקים בעבירות החמורות ביותר בפקודת הסמים המסוכנים (ייבוא/סחר). רמת החומרה הנורמטיבית זהה לחלוטין, כאשר בתיק 1 נוספה עבירת החזקה שנספגת לרוב בתוך עבירת הייבוא/סחר בנסיבות אלו.
2.  **סוג הסם וכמותו** — דמיון גבוה מאוד. בשני המקרים מדובר בקוקאין (סם ""קשה"") בכמויות מסחריות משמעותיות (כ-5 ק""ג מול כ-6.2 ק""ג). ההבדל הכמותי אינו משנה את מדרג הענישה באופן מהותי בנפחים כאלה.
3.  **שיטת הביצוע (MO)** — דפוס הפעולה זהה: העברת/ייבוא סם בכמות גדולה ללא מעורבות של סוכן משטרתי וללא הפעלת מעבדת ייצור. מדובר בשרשרת הפצה ""נקייה"" מבחינת נסיבות חיצוניות.
4.  **נסיבות הליבה** — קיימת זהות כמעט מוחלטת בנסיבות המכריעות: בשני המקרים הנאשם מוגדר כמי שאינו ""בעל הסמים"" (כלומר, דרג ביצועי/בלדר/מתווך) ואין עבירות נלוות (כמו נשק או הלבנת הון) המסבכות את התיק.
5.  **ישימות כתקדים** — רלוונטיות גבוהה ביותר. בית משפט יראה בתיקים אלו מקרים דומים מאוד לצורך קביעת מתחם הענישה, שכן הפרמטרים המרכזיים (סוג הסם, הכמות המסיבית ותפקיד הנאשם בשרשרת) כמעט זהים.

SIMILARITY_SCORE: 96",ok,
ME-17-03-30876-747,SH-23-02-41988-839,1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 140000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קטמין: 2.8 גרם, MDMA: 6.9 גרם, קוקאין: 14.85 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים""}",22.0,"להלן ניתוח הדמיון המהותי בין שני התיקים:

1. **סוג העבירה וחומרתה** – קיימת שונות מהותית: תיק 1 עוסק בייצור (הקמת מעבדה), עבירה הנמצאת ברף החומרה העליון של פקודת הסמים בשל הפוטנציאל להצפת השוק. תיק 2 עוסק בייבוא וסחר/החזקה, שהן עבירות חמורות כשלעצמן, אך בנסיבות התיק (כמויות קטנות) הן משקפות רמת פעילות שונה לחלוטין.
2. **סוג הסם וכמותו** – שונות קיצונית: בתיק 1 מדובר בכמות מסחרית אדירה (140 ק""ג) של סם ""קל"" (קנבוס). בתיק 2 מדובר בסמים ""קשים"" (קוקאין, MDMA, קטמין) אך בכמויות מזעריות (גרמים בודדים). מבחינת מדיניות ענישה, 140 ק""ג קנבוס נתפסים לרוב כחמורים יותר מ-15 גרם קוקאין בשל ההיקף הכלכלי.
3. **שיטת הביצוע (MO)** – דפוסים שונים לחלוטין: תיק 1 מתאר אופרציה של ייצור והפקה הדורשת תשתית, ציוד ותכנון ארוך טווח (מעבדה). תיק 2 מתאר החזקה וסחר/ייבוא, פעולות שלרוב מתמקדות בשרשרת ההפצה או הצריכה המוגברת, ללא מרכיב הייצור.
4. **נסיבות הליבה** – בתיק 1 נסיבת הליבה היא ""מעבדת ענק"" והתפקיד הוא ""בעל המעבדה"", מה שמעיד על עבריינות מתוכננת ומאורגנת. בתיק 2 הנסיבה היא החזקת מגוון סמים קשים, מה שמעיד על נגישות לסמים מסוכנים אך ללא התשתית היצרנית המאפיינת את התיק הראשון.
5. **ישימות כתקדים** – התיקים אינם יכולים לשמש כתקדים זה לזה. בית משפט הגוזר דין בתיק של 140 ק""ג קנבוס לא יקיש מתיק של גרמים בודדים של קוקאין, שכן מתחמי הענישה נגזרים מהיקף הנזק הפוטנציאלי והרווח הכלכלי, השונים כאן מהותית.

SIMILARITY_SCORE: 22",ok,
ME-17-03-30876-747,ME-17-01-59971-328,3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 140000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 170000 גרם, קנבוס: 10.2 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",95.0,"להלן ניתוח הדמיון המהותי בין שני התיקים:

1.  **סוג העבירה וחומרתה** – בשני התיקים מדובר בעבירות ליבה של פקודת הסמים המסוכנים: ייצור (גידול) והחזקה שלא לצריכה עצמית. רמת החומרה בשניהם גבוהה מאוד וזהה מבחינת ההגדרה המשפטית של המעשה הפלילי.
2.  **סוג הסם וכמותו** – בשני המקרים מדובר בקנבוס בכמויות מסחריות אדירות (140 ק""ג מול 170 ק""ג). מדובר באותו סדר גודל של ""כמות עתק"" המשליכה באופן ישיר על מתחם הענישה, כאשר ההבדל של 30 ק""ג בטווחים הללו אינו משנה את המדרג הנורמטיבי.
3.  **שיטת הביצוע (MO)** – דפוס הפעולה זהה לחלוטין: הקמת ותפעול ""מעבדה"" (מקום ייצור מוסדר). זוהי שיטה המעידה על תכנון מוקדם, השקעה כספית וניסיון להפיק רווח מסחרי משמעותי.
4.  **נסיבות הליבה** – בשני התיקים הנאשם הוא ""בעל המעבדה"" ובעל הסמים (דרג ניהולי/ביצועי בכיר ולא ""שומר"" או ""גנן"" זוטר). בתיק 1 קיימות עבירות נלוות (ככל הנראה גניבת חשמל), מה שמוסיף נופך של חומרה, אך ליבת האירוע נותרת זהה.
5.  **ישימות כתקדים** – התיקים מהווים תקדים מצוין זה לזה. בית המשפט יראה בהם מקרים כמעט חופפים לצורך קביעת מתחם הענישה, שכן הפרמטרים המכריעים (סוג הסם, הכמות המסחרית, מוסד המעבדה ותפקיד הנאשם) זהים.

SIMILARITY_SCORE: 95",ok,
ME-17-04-17677-800,ME-14-01-16958-980,3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 72800 גרם"", ""עבירה"": ""ייצור"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 60000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",94.0,"להלן ניתוח הדמיון המהותי בין שני התיקים:

1.  **סוג העבירה וחומרתה** – בשני התיקים העבירה המרכזית היא ייצור סמים מסוכנים, הנחשבת לאחת העבירות החמורות בפקודת הסמים. בתיק 1 קיימות עבירות נלוות (ככל הנראה גניבת חשמל/מים כמקובל במעבדות), בעוד בתיק 2 הן אינן מצוינות, אך הליבה הפלילית זהה לחלוטין.
2.  **סוג הסם וכמותו** – מדובר באותו סוג סם (קנבוס) ובאותה תצורה (שתילים). הכמויות דומות מאוד בסדר הגודל שלהן (72.8 ק""ג מול 60 ק""ג), ושניהם מייצגים גידול מסחרי רחב היקף המצוי באותו ""רף חומרה"" מבחינת כמותית בתיקי מעבדות.
3.  **שיטת הביצוע (MO)** – שיטת הביצוע זהה: הקמת ותפעול מעבדה לגידול סמים. מדובר בדפוס פעולה הדורש תכנון, השקעה כספית, ציוד ייעודי ותחזוקה שוטפת, מה שמעיד על תחכום דומה בשני המקרים.
4.  **נסיבות הליבה** – בשני המקרים הנאשם הוא ""בעל המעבדה והסמים"" (הדרג הבכיר ביותר בשרשרת הייצור), ולא ""גנן"" או שכיר. היעדר מכירה לסוכן בשני המקרים ממקד את האישום בשלב הייצור וההחזקה בלבד, ללא רכיב של סחר בפועל.
5.  **ישימות כתקדים** – התיקים בעלי רמת רלוונטיות גבוהה מאוד זה לזה. בית משפט שידון באחד מהם יראה בשני תקדים ישיר לקביעת מתחם הענישה, שכן המשתנים המשפיעים על הענישה (סוג הסם, הכמות, התפקיד והתכנון) כמעט זהים.

SIMILARITY_SCORE: 94",ok,
ME-18-02-5680-55,ME-22-04-7867-732,1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 8363 טבליות"", ""עבירה"": ""החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 110000 גרם"", ""עבירה"": ""ייצור"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",25.0,"להלן ניתוח השוואתי של שני התיקים:

1.  **סוג העבירה וחומרתה** – קיימת שונות מהותית: תיק 1 עוסק בהחזקה (סעיף 7 לפקודה), בעוד תיק 2 עוסק בייצור/גידול (סעיף 6), עבירה הנחשבת חמורה יותר במדרג הענישה. בתיק 2 קיימות גם עבירות נלוות המחמירות את התמונה הכוללת לעומת תיק 1.
2.  **סוג הסם וכמותו** – בשני התיקים מדובר בכמויות מסחריות משמעותיות מאוד, אך סוג הסם שונה בתכלית: MDMA הוא סם סינתטי הנחשב ""קשה"", בעוד קנבוס הוא סם ""קל"" יותר (אף שבכמות של 110 ק""ג הפער מצטמצם). עם זאת, מבחינה משפטית, דרכי ההוכחה והערכת המסוכנות של סם סינתטי מול גידול צמח הן שונות.
3.  **שיטת הביצוע (MO)** – דמיון נמוך מאוד. תיק 1 מתמקד ב""אחסון"" או הובלה (החזקה ללא בעלות), בעוד תיק 2 מתאר אופרציה אקטיבית של מעבדת ייצור, הדורשת תשתית, ציוד ותכנון לטווח ארוך.
4.  **נסיבות הליבה** – קיימת הבחנה חדה בתפקיד הנאשם: בתיק 1 הנאשם אינו הבעלים (דרג ביצועי/זוטר יותר), בעוד בתיק 2 הנאשם הוא הבעלים והיוזם של המעבדה. קיומה של מעבדה בתיק 2 מהווה נסיבה מחמירה של תכנון מוקדם שאינה קיימת בתיק 1.
5.  **ישימות כתקדים** – התיקים אינם יכולים לשמש כתקדים ישיר זה לזה. בית המשפט גוזר את העונש בתיקי מעבדות (תיק 2) לפי קריטריונים של השקעה ותפוקה, בעוד בתיקי החזקה (תיק 1) הדגש הוא על פוטנציאל הנזק מהפצת הכמות הקיימת.

SIMILARITY_SCORE: 25",ok,
ME-18-02-5680-55,ME-15-11-31122-886,2,0,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 8363 טבליות"", ""עבירה"": ""החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 199.33 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}",62.0,"להלן ניתוח הדמיון המהותי בין שני התיקים:

1.  **סוג העבירה וחומרתה** – שני התיקים עוסקים בעבירה זהה של החזקת סם מסוכן שלא לצריכה עצמית (סעיף 7 לפקודת הסמים המסוכנים). מדובר בעבירה מסוג פשע, המצויה ברף חומרה דומה מבחינת ההגדרה החוקית היבשה, אך חומרתה הקונקרטית נגזרת מהנסיבות.
2.  **סוג הסם וכמותו** – בשני המקרים מדובר בסם מסוג MDMA, אך קיים פער משמעותי בכמויות: תיק 1 עוסק בכמות מסחרית אדירה (מעל 8,000 טבליות), בעוד תיק 2 עוסק בכמות משמעותית אך קטנה בהרבה (כ-200 גרם). פער זה משנה את ""מתחם הענישה"" באופן ניכר.
3.  **שיטת הביצוע (MO)** – בשני המקרים מדובר בהחזקה ""סטטית"" (ללא מכירה פעילה לסוכן וללא הפעלת מעבדה). דפוס הפעולה דומה בכך שהסם נתפס ללא אינדיקציה בזמן אמת להפצה אקטיבית, מה שמשליך על קביעת נסיבות ביצוע העבירה.
4.  **נסיבות הליבה** – קיימת הבחנה מהותית בתפקיד: בתיק 1 הנאשם אינו בעל הסמים (ייתכן ששימש כ""שומר"" או ""בלדר""), בעוד בתיק 2 הנאשם הוא בעל הסמים. בדרך כלל, בעלות מחמירה את הענישה, אך הכמות העצומה בתיק 1 מאזנת זאת והופכת אותו לחמור יותר בפועל.
5.  **ישימות כתקדים** – התיקים רלוונטיים זה לזה כנקודות ייחוס באותה משפחת עבירות וסוג סם, אך בית המשפט יתקשה לגזור גזירה שווה ביניהם בשל פער הכמויות (סדרי גודל שונים) והשוני בתפקיד הנאשם. הם ישמשו כ""גבולות גזרה"" רחוקים זה מזה.

SIMILARITY_SCORE: 62",ok,
