"verdict_1","verdict_2","similarity_scale","similarity_binary_0","similarity_binary_1","feature_vector_1","feature_vector_2","score","response","status","last_error"
"ME-16-07-11608-225","ME-22-12-47987-640",1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 1301.44 גרם, 13189 טבליות"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים, לא בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קטמין: 700 גרם"", ""עבירה"": ""יבוא/סחר"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, לא בעל המעבדה""}",35.0,"1. **סוג העבירה וחומרתה**: שני התיקים עוסקים בעבירות של יבוא וסחר בסמים. רמת החומרה המשפטית של הסעיפים דומה, שכן שניהם עוסקים בהכנסה או הפצה של חומרים אסורים.

2. **סוג הסם וכמותו**: קיים הבדל משמעותי. תיק 1 עוסק ב-MDMA בכמות גדולה מאוד (מעל קילו ועשרות אלפי טבליות), בעוד תיק 2 עוסק בקטמין בכמות נמוכה משמעותית (700 גרם). סוגי הסמים שונים וסדרי הגודל של הכמויות אינם זהים.

3. **שיטת הביצוע (MO)**: בשני המקרים לא מדובר במכירה לסוכן ולא הופעלה מעבדה. עם זאת, אין מידע על דפוס פעולה אקטיבי שמאפשר להשוות את שיטת הביצוע מעבר להיעדר הנסיבות הללו.

4. **נסיבות הליבה**: קיים הבדל מהותי בתפקיד הנאשם. בתיק 1 הנאשם אינו בעל הסמים, בעוד שבתיק 2 הנאשם הוא בעל הסמים. הבדל זה משפיע ישירות על מידת האחריות הפלילית והנסיבות המקליות/מחמירות.

5. **ישימות כתקדים**: בשל ההבדלים בכמויות הסמים, סוג הסם והגדרת התפקיד (בעלים מול לא בעלים), בית המשפט יראה את התיקים כבעלי נסיבות שונות מדי כדי שישמשו כתקדי ענישה ישירים.

SIMILARITY_SCORE: 35","ok",""
"ME-16-11-63255-338","ME-18-01-73652-357",1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""LSD: 154 בולים, 1.75 מיליליטר, חשיש: 689.77 גרם, קנבוס: 1255.48 גרם, MDMA: 1651 טבליות, 30.11 גרם, קוקאין: 52.616 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""לא בעל הסמים, לא בעל המעבדה""}","{""מספר עסקאות"": 2, ""תאריכים"": ""5.11.2017, 3.12.2017, 23.12.2017, 26.12.2017"", ""שיטת תקשורת"": ""ווטסאפ, שיחות טלפוניות"", ""מחיר כולל"": ""31,500 ₪"", ""מקום ביצוע העסקה"": ""בית הנאשם"", ""היכרות עם הסוכן"": ""קיימת היכרות מוקדמת"", ""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 69.09 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, לא בעל המעבדה""}",35.0,"1. **סוג העבירה וחומרתה**: שני התיקים עוסקים בעבירות של יבוא וסחר בסמים, שהן עבירות חמורות. עם זאת, תיק 1 כולל גם ""החזקה שלא לצריכה"", בעוד תיק 2 מתמקד בפעולות סחר אקטיביות.

2. **סוג הסם וכמותו**: קיים פער משמעותי. תיק 1 כולל ""סל"" רחב של סמים (LSD, חשיש, קנביס, MDMA וקוקאין) בכמויות גדולות ומגוונות. תיק 2 עוסק אך ורק בקוקאין בכמות מוגבלת יחסית (69 גרם).

3. **שיטת הביצוע (MO)**: בתיק 2 יש תיעוד ברור של עסקאות, תקשורת בוואטסאפ ומכירה לסוכן משטרתי. בתיק 1 אין עדות למכירה לסוכן או לדפוס עסקאות ספציפי המוצג בנתונים, מה שמעיד על נסיבות ביצוע שונות.

4. **נסיבות הליבה**: בתיק 2 הנאשם הוא ""בעל הסמים"" והעסקאות בוצעו בביתו. בתיק 1 הנאשם אינו בעל הסמים, מה שמשנה מהותית את מידת האחריות הפלילית ואת תפקידו במערך הסחר.

5. **ישימות כתקדים**: בית המשפט יראה את התיקים כשונים. תיק 1 מייצג החזקה של מגוון סמים בכמויות גדולות (אולי כמתווך או שומר), בעוד תיק 2 מייצג סחר אקטיבי ומכוון בסם קשה אחד.

SIMILARITY_SCORE: 35","ok",""
"ME-16-12-26620-433","ME-16-06-6788-21",3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 1820 גרם, קוקאין: 888 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים, לא בעל המעבדה""}","{""מקור הסם"": ""הולנד"", ""שיטת השליחה"": ""דואר"", ""מספר פעמים שהנאשמת פנתה לסניף הדואר"": ""3"", ""תגובת הנאשמת לאי מציאת החבילה"": ""חוסר שביעות רצון, כעס, דרישה לשוחח עם מנהלת הסניף"", ""הוראות שהתקבלו משי"": ""הימצאות שוטרים, הנחיות לפעולה ותגובה במקרה של עצירה"", ""מטרת העברת החבילה לאחר קבלתה"": ""העברה לדירה של אחר"", ""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 2565 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""לא בעל הסמים, לא בעל המעבדה""}",85.0,"להלן ניתוח הדמיון המהותי בין שני התיקים:

1. **סוג העבירה וחומרתה**: שני התיקים עוסקים בעבירות של יבוא וסחר בסמים (סעיף 19), שהן עבירות חמורות מאוד. רמת החומרה המשפטית של הסיווג הפלילי זהה לחלוטין.

2. **סוג הסם וכמותו**: בשני המקרים מדובר בסמים ""קשים"" (קוקאין ו-MDMA). הכמויות הן בסדרי גודל דומים (כ-2.7 ק""ג בתיק 1 לעומת כ-2.5 ק""ג בתיק 2), מה שמעמיד אותם באותה קטגוריה של כמות משמעותית שאינה רק לשימוש עצמי.

3. **שיטת הביצוע (MO)**: בתיק 2 מפורט דפוס של יבוא דרך הדואר עם הנחיות משי ומעורבות של צד שלישי. בתיק 1 אין פירוט על שיטת ההבאה, אך שני הנאשמים פועלים כ""שליחים"" או ""מתווכים"" ולא כבעלי השליטה בסמים.

4. **נסיבות הליבה**: בשני התיקים אין מעבדה ואין מכירה לסוכן. הנסיבות המקלות/מחמירות דומות במובן ששני הנאשמים אינם הבעלים של הסמים, אך בתיק 2 ישנן עבירות נלוות ופירוט על קשר עם ארגון/מפעיל, מה שמוסיף רבד של תכנון.

5. **ישימות כתקדים**: בית המשפט יראה את התיקים כרלוונטיים מאוד לצורכי ענישה, שכן שניהם עוסקים ב""שליחים"" של כמויות גדולות של סמים קשים ללא בעלות על הסם, מה שמהווה נקודת התייחסות מרכזית לקביעת גזרת המאסר.

SIMILARITY_SCORE: 85","ok",""
"ME-17-01-59971-328","ME-14-01-16958-980",3,1,1,"{""מיקום המעבדה"": ""רח' נחלת יעקב 3, כפר חסידים, חלקה 11 בגוש 1113"", ""תאריך התחלת שכירות המחסן"": ""01.10.16"", ""תאריך תפיסת הסם"": ""12.01.17"", ""ציוד לגידול"": ""מנורות, מזגנים, שרוולי אוורור, מאווררים, דליים שחורים, ארגזים כמנבטות, משקל דיגיטלי"", ""מספר עציצים"": ""מאות"", ""מספר יחידות במנבטות"": ""77 יחידות בכל אחד משלושת הארגזים"", ""מיקום תפיסת סם נוסף"": ""רח' נחלת יעקב 5, כפר חסידים א'"", ""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 170000 גרם, קנבוס: 10.12 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מיקום העבירה"": ""מבנה באזור התעשייה בקרית ים"", ""ציוד נוסף"": ""חומרי דישון, משקלים אלקטרוניים, מדי טמפרטורה, מערכת תאורה, גופי חימום"", ""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 60000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",90.0,"1. **סוג העבירה וחומרתה** — שני התיקים עוסקים בדיוק באותן עבירות: ייצור והחזקה של סמים שלא לצריכה עצמית. רמת החומרה המשפטית של הסיווגים זהה לחלוטין.

2. **סוג הסם וכמותו** — בשני המקרים מדובר בקנביס בשתילים. בעוד שבתיק 1 הכמות גדולה משמעותית (170 ק""ג לעומת 60 ק""ג), שניהם נמצאים בסדר גודל של ""גידול תעשייתי"" המצדיק טיפול פלילי דומה.

3. **שיטת הביצוע (MO)** — דפוס הביצוע זהה: הקמת תשתית גידול במבנה/מחסן הכוללת מערכות תאורה, אוורור ובקרה. שני הנאשמים שימשו כבעלי המעבדה והסמים.

4. **נסיבות הליבה** — שני התיקים מתארים מעבדות גידול ביתיות/תעשייתיות ללא עבירות נלוות (כגון סחר אקטיבי לסוכן או נשק). הנסיבות המקליות/מחמירות דומות מאוד, שכן מדובר בייצור סטטי במבנה.

5. **ישימות כתקדים** — בית המשפט יראה את התיקים כרלוונטיים מאוד זה לזה. ההבדל בכמות (170 ק""ג מול 60 ק""ג) עשוי להשפיע על גובה העונש בתוך הטווח, אך לא על העיקרון המשפטי או על נסיבות הענישה.

SIMILARITY_SCORE: 90","ok",""
"ME-17-01-620-279","ME-16-12-19902-389",3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 4922.93 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים, לא בעל המעבדה""}","{""מקור הסם"": ""חו\""ל"", ""מדינת ייבוא"": ""גרמניה"", ""שיטת הסתרה"": ""מזוודה עם תחתית כפולה עשויה מעץ"", ""שווי הסם"": ""2.4 מיליון ₪"", ""סעיפי האישום"": ""סעיף 13, סעיף 19א"", ""תאריכי הטיסות"": ""23.11.16 לפרנקפורט, 27.11.16 חזרה לישראל"", ""נקודת חילופין"": ""נמל התעופה בן גוריון"", ""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 6175.95 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים, לא בעל המעבדה""}",85.0,"1. **סוג העבירה וחומרתה** — שני התיקים עוסקים בעבירות חמורות של סחר ויבוא סמים (סעיף 19), המהוות את גרעין האישום בשני המקרים. רמת החומרה המשפטית זהה.

2. **סוג הסם וכמותו** — בשני המקרים מדובר בקוקאין, סם שנחשב לחמור במיוחד. הכמויות דומות מאוד בסדר הגודל (כ-4.9 ק""ג מול כ-6.1 ק""ג), מה שמעמיד אותם באותה קטגוריה של ""כמות משמעותית"".

3. **שיטת הביצוע (MO)** — בתיק 2 מפורטת שיטת ייבוא מתוחכמת (תחתית כפולה), בעוד בתיק 1 הפרטים חסרים, אך שניהם עוסקים בשרשרת האספקה של סמים מהסוג הזה.

4. **נסיבות הליבה** — בשני התיקים אין מעבדה ואין מכירה לסוכן משטרתי. תפקיד הנאשמים דומה (אינם הבעלים של הסמים/מעבדה), מה שמעיד על תפקיד של ""מבצע"" או ""מתווך"" בשרשרת.

5. **ישימות כתקדים** — בית המשפט יראה את התיקים כרלוונטיים מאוד לצורכי ענישה, שכן הם עוסקים באותו סם, בכמויות דומות ובמעמד תפקידי דומה של הנאשמים.

SIMILARITY_SCORE: 85","ok",""
"ME-17-03-30876-747","SH-23-02-41988-839",1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 140000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מקום העסקה"": ""הגיעה ברכבה למקום העסקה"", ""אמצעי תקשורת"": ""טלגרם"", ""סכום העסקה"": ""350 שקלים"", ""כסף מזומן בחזקת הנאשמת"": ""5,950 שקלים"", ""מספר טלפונים ניידים"": ""שלושה"", ""הסתייעות ברכב לביצוע עבירה"": ""כן"", ""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קטמין: 2.8 גרם, MDMA: 6.9 גרם, 17 יחידות, קוקאין: 14.85 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, לא בעל המעבדה""}",15.0,"1. **סוג העבירה וחומרתה**: בתיק 1 מדובר בייצור והחזקה של כמות אדירה, בעוד בתיק 2 מדובר בסחר ויבוא של סמים קשים. רמת החומרה בתיק 1 נובעת מהיקף הייצור, ובתיק 2 מסוג הסמים ומהפעולה האקטיבית של סחר.

2. **סוג הסם וכמותו**: שוני תהומי. תיק 1 עוסק בקנביס בכמות תעשייתית (140 ק""ג), בעוד תיק 2 עוסק בסמים סינתטיים וקוקאין בכמויות קטנות מאוד (גרמים בודדים).

3. **שיטת הביצוע (MO)**: שוני מוחלט. תיק 1 מתמקד בתשתית ייצור (מעבדה), בעוד תיק 2 מתמקד בשיטת הפצה קמעונאית (רכב, טלגרם, תשלום מזומן).

4. **נסיבות הליבה**: תיק 1 הוא תיק של ""מגדל/יצרן"" עם מעבדה, בעוד תיק 2 הוא תיק של ""סחר רחוב/מפיצה"" עם דגש על לוגיסטיקה של מכירה.

5. **ישימות כתקדים**: בית המשפט לא יראה את התיקים כרלוונטיים לצורכי ענישה. הענישה על ייצור קנביס בכמות גדולה שונה מהותית מהענישה על סחר בסמים קשים (קטמין/קוקאין), גם אם הכמויות בתיק 2 קטנות יותר.

SIMILARITY_SCORE: 15","ok",""
"ME-17-03-30876-747","ME-17-01-59971-328",3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 140000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מיקום המעבדה"": ""רח' נחלת יעקב 3, כפר חסידים, חלקה 11 בגוש 1113"", ""תאריך התחלת שכירות המחסן"": ""01.10.16"", ""תאריך תפיסת הסם"": ""12.01.17"", ""ציוד לגידול"": ""מנורות, מזגנים, שרוולי אוורור, מאווררים, דליים שחורים, ארגזים כמנבטות, משקל דיגיטלי"", ""מספר עציצים"": ""מאות"", ""מספר יחידות במנבטות"": ""77 יחידות בכל אחד משלושת הארגזים"", ""מיקום תפיסת סם נוסף"": ""רח' נחלת יעקב 5, כפר חסידים א'"", ""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 170000 גרם, קנבוס: 10.12 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",92.0,"1. **סוג העבירה וחומרתה** — בשני התיקים מדובר בעבירות של ייצור והחזקה של סמים שלא לצריכה עצמית. רמת החומרה המשפטית דומה מאוד שכן שניהם עוסקים בייצור רחב היקף.

2. **סוג הסם וכמותו** — בשני המקרים מדובר בקנביס בכמויות משמעותיות מאוד (140 ק""ג מול 170 ק""ג). סדר הגודל זהה לחלוטין והסם הוא אותו סם.

3. **שיטת הביצוע (MO)** — שני התיקים מתארים הפעלת מעבדה לגידול (בתיק 2 מפורט הציוד, ובתיק 1 מצוין במפורש ""מעבדה""). דפוס הפעולה של גידול ביתי/תעשייתי של קנביס זהה.

4. **נסיבות הליבה** — שני הנאשמים הם הבעלים של הסמים והמעבדה. ההבדל היחיד הוא קיומן של עבירות נלוות בתיק 1, אך ליבת האירוע (ניהול מעבדה גדולה) זהה.

5. **ישימות כתקדים** — בית המשפט יראה את התיקים כרלוונטיים מאוד לצורכי ענישה, שכן הם עוסקים באותה עבירה, באותו סם, בכמויות דומות ובאותו תפקיד של הנאשם.

SIMILARITY_SCORE: 92","ok",""
"ME-17-04-17677-800","ME-14-01-16958-980",3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 235 שתילים, קנבוס: 72800 גרם"", ""עבירה"": ""ייצור"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מיקום העבירה"": ""מבנה באזור התעשייה בקרית ים"", ""ציוד נוסף"": ""חומרי דישון, משקלים אלקטרוניים, מדי טמפרטורה, מערכת תאורה, גופי חימום"", ""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 60000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",90.0,"1. **סוג העבירה וחומרתה**: בשני התיקים מדובר בעבירות של ייצור והחזקה של סמים בכמויות גדולות. רמת החומרה דומה מאוד, שכן שניהם עוסקים בייצור מאורגן ולא בהחזקה מזדמנת.

2. **סוג הסם וכמותו**: בשני המקרים מדובר בקנביס. הכמויות הן משמעותיות מאוד (עשרות קילוגרמים) ונמצאות באותו סדר גודל של ייצור תעשייתי/מסחרי.

3. **שיטת הביצוע (MO)**: שני התיקים מתארים גידול של קנביס (שתילים). בתיק 2 מפורט הציוד (תאורה, חימום, דישון), שזהו הציוד הסטנדרטי למעבדות גידול שסביר שהיה קיים גם בתיק 1.

4. **נסיבות הליבה**: שני הנאשמים הם הבעלים של הסמים והמעבדה. קיים הבדל קטן בכך שבתיק 1 יש עבירות נלוות ובתיק 2 לא, אך הליבה העסקינית-פלילית (הקמת מערך גידול) זהה.

5. **ישימות כתקדים**: בית המשפט יראה את התיקים כרלוונטיים מאוד לצורכי ענישה, שכן שניהם עוסקים בייצור קנביס בכמויות גדולות על ידי בעל המקום, ללא נסיבות חריגות (כמו מכירה לסוכן).

SIMILARITY_SCORE: 90","ok",""
"ME-18-02-5680-55","ME-22-04-7867-732",1,0,0,"{""מקום האירוע"": ""דימונה ושדרות"", ""תאריך האירוע"": ""בין 7.1.18 ל-12.1.18"", ""שיטת ההחבאה"": ""חבילה מוחבאת בתחתית מתקן חשמלי לחימום אוכל"", ""מקום איסוף הסם"": ""חנות 'סלקשיין' בדימונה"", ""תפקיד הנאשם"": ""נהג מונית שאסף את החבילה"", ""תמורה לנאשם"": ""4000 שקלים"", ""זיהוי רכב"": ""מזדה, מספר רישוי 77-131-56"", ""מקום המעצר"": ""פיצוציה בשדרות"", ""כמות הסם"": ""8363 כדורים"", ""שיטת זיוף"": ""ייפוי כוח תחת שם בדוי"", ""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 8363 טבליות"", ""עבירה"": ""החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים, לא בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 485 שתילים, קנבוס: 110000 גרם"", ""עבירה"": ""ייצור"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",10.0,"1. **סוג העבירה וחומרתה** — בתיק 1 מדובר בעבירת החזקה/הסעה (שליחות), בעוד בתיק 2 מדובר בעבירת ייצור. רמת החומרה המשפטית של ייצור וניהול מעבדה גבוהה משמעותית מהחזקה לצורך הסעה.

2. **סוג הסם וכמותו** — מדובר בסמים שונים לחלוטין: MDMA (סם סינתטי) לעומת קנביס (סם טבעי). כמויות השתילים והקנביס בתיק 2 מעידות על תעשייה, בעוד שבתיק 1 מדובר במשלוח נקודתי של כדורים.

3. **שיטת הביצוע (MO)** — בתיק 1 מדובר בשיטת ""שליח/נהג"" הכוללת הסעה והחבאה בתוך מתקן חשמלי. בתיק 2 מדובר בגידול עצמי/מסחרי (מעבדה/מט plantation), ללא מרכיב של הסעה או שליחות.

4. **נסיבות הליבה** — בתיק 1 הנאשם הוא גלגל שיניים קטן (נהג מונית) שקיבל תמורה נמוכה. בתיק 2 הנאשם הוא הבעלים והמפעיל של המעבדה, מה שמעמיד אותו בראש ההיררכיה הפלילית של התיק.

5. **ישימות כתקדים** — בית המשפט לא יראה את התיקים כרלוונטיים זה לזה. ההבדל בין ""שליח"" לבין ""מגדל/יצרן"" הוא מהותי וקריטי לקביעת הענישה, וסוגי הסמים אינם דומים במאפייניהם המשפטיים.

SIMILARITY_SCORE: 10","ok",""
"ME-18-02-5680-55","ME-15-11-31122-886",2,0,1,"{""מקום האירוע"": ""דימונה ושדרות"", ""תאריך האירוע"": ""בין 7.1.18 ל-12.1.18"", ""שיטת ההחבאה"": ""חבילה מוחבאת בתחתית מתקן חשמלי לחימום אוכל"", ""מקום איסוף הסם"": ""חנות 'סלקשיין' בדימונה"", ""תפקיד הנאשם"": ""נהג מונית שאסף את החבילה"", ""תמורה לנאשם"": ""4000 שקלים"", ""זיהוי רכב"": ""מזדה, מספר רישוי 77-131-56"", ""מקום המעצר"": ""פיצוציה בשדרות"", ""כמות הסם"": ""8363 כדורים"", ""שיטת זיוף"": ""ייפוי כוח תחת שם בדוי"", ""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 8363 טבליות"", ""עבירה"": ""החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים, לא בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 199.33 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים, לא בעל המעבדה""}",45.0,"1. **סוג העבירה וחומרתה** — בשני התיקים מדובר בעבירה של החזקה בסמים שלא לצריכה עצמית. רמת החומרה המשפטית של הסיווג הפלילי זהה.

2. **סוג הסם וכמותו** — שני התיקים עוסקים ב-MDMA. עם זאת, יש פער משמעותי בכמות: בתיק 1 מדובר באלפי כדורים (כמות מסחרית גדולה), בעוד בתיק 2 מדובר בכ-200 גרם. למרות השוני בכמות, שניהם נמצאים בטווח של סחר/הפצה ולא צריכה.

3. **שיטת הביצוע (MO)** — בתיק 1 מפורט דפוס של הובלה (נהג מונית, הסתרה במכשיר חשמלי, תמורה כספית). בתיק 2 אין מידע על שיטת הביצוע, מה שמונע זיהוי של דפוס פעולה דומה.

4. **נסיבות הליבה** — בשני המקרים אין מעבדה והנאשמים אינם הבעלים של הסמים. עם זאת, תיק 1 מתאר תפקיד של ""שליח/הובלה"" מוגדר, בעוד בתיק 2 הנסיבות אינן מפורטות מעבר לעובדה שהנאשם אינו הבעלים.

5. **ישימות כתקדים** — בית המשפט עשוי לראות דמיון בבסיס העבירה (החזקה ב-MDMA ללא בעלות), אך הפער בכמויות ובפירוט נסיבות ההובלה בתיק 1 הופך אותו לפחות רלוונטי כבסיס לענישה מדויקת עבור תיק 2.

SIMILARITY_SCORE: 45","ok",""
