"verdict_1","verdict_2","similarity_scale","similarity_binary_0","similarity_binary_1","feature_vector_1","feature_vector_2","score","response","status","last_error"
"ME-16-07-11608-225","ME-22-12-47987-640",1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 1301.44 גרם, 13189 טבליות"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים, לא בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קטמין: 700 גרם"", ""עבירה"": ""יבוא/סחר"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, לא בעל המעבדה""}",35.0,"1. **סוג העבירה וחומרתה**: שני התיקים עוסקים בעבירות של יבוא וסחר בסמים, שהן עבירות חמורות לפי חוק הסמים. רמת החומרה המשפטית של הסיווג (יבוא/סחר) זהה בשני המקרים.

2. **סוג הסם וכמותו**: קיים הבדל משמעותי. תיק 1 עוסק ב-MDMA בכמות גדולה מאוד (מעל קילו ועשרות אלפי טבליות), בעוד תיק 2 עוסק בקטמין בכמות נמוכה משמעותית (700 גרם). סוגי הסמים שונים וסדרי הגודל של הכמויות אינם דומים.

3. **שיטת הביצוע (MO)**: אין מידע על שיטת הביצוע המפורטת, אך בשני המקרים לא בוצעה מכירה לסוכן ולא הייתה מעבדה מעורבת, מה שמעיד על דפוס הפצה/השגה דומה.

4. **נסיבות הליבה**: קיים הבדל מהותי בתפקיד הנאשם; בתיק 2 הנאשם הוא בעל הסמים, בעוד שבתיק 1 הוא אינו בעל הסמים, דבר המשפיע ישירות על מידת האחריות הפלילית והנסיבות המקלות/מחמירות.

5. **ישימות כתקדים**: בשל הפערים בכמויות הסמים, סוג הסם והגדרת התפקיד (בעלים מול לא בעלים), בית המשפט יראה את התיקים כבעלי נסיבות שונות מדי כדי להוות תקדים ישיר לענישה.

SIMILARITY_SCORE: 35","ok",""
"ME-16-11-63255-338","ME-18-01-73652-357",1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""LSD: 154 בולים, 1.75 מיליליטר, חשיש: 689.77 גרם, קנבוס: 1255.48 גרם, MDMA: 1651 טבליות, 30.11 גרם, קוקאין: 52.616 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""לא בעל הסמים, לא בעל המעבדה""}","{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 69.09 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, לא בעל המעבדה""}",35.0,"1. **סוג העבירה וחומרתה**: שני התיקים עוסקים בעבירות של יבוא/סחר בסמים, שהן עבירות חמורות. עם זאת, בתיק 2 ישנה מחמירה משמעותית של ""מכירה לסוכן"", שמעלה את רמת החומרה הפלילית.

2. **סוג הסם וכמותו**: בתיק 1 מדובר ב""סל"" סמים רחב ומגוון (LSD, MDMA, קוקאין, חשיש, קנביס) בכמויות משמעותיות. בתיק 2 מדובר בסם אחד בלבד (קוקאין) בכמות קטנה יחסית לכלל המסה בתיק 1, אם כי קוקאין נחשב לסם קשה.

3. **שיטת הביצוע (MO)**: בתיק 1 הדגש הוא על החזקה של מגוון סמים (ייתכן הפצה רחבה), בעוד שבתיק 2 יש ביצוע אקטיבי של מכירה לסוכן משטרתי, מה שמעיד על שיטת פעולה של סחר אקטיבי ומוכח.

4. **נסיבות הליבה**: בתיק 1 הנאשם אינו בעל הסמים, מה שעשוי להקל על ענישתו. בתיק 2 הנאשם הוא בעל הסמים וישנה ראיה ישירה למכירה, נסיבות המחמירות את מעמדו המשפטי.

5. **ישימות כתקדים**: למרות ששני התיקים עוסקים בסחר, הפערים בבעלות על הסמים, במגוון החומרים ובנסיבת המכירה לסוכן הופכים את תיק 1 לפחות רלוונטי כבסיס לענישה בתיק 2 (או להיפך).

SIMILARITY_SCORE: 35","ok",""
"ME-16-12-26620-433","ME-16-06-6788-21",3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 1820 גרם, קוקאין: 888 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים, לא בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 2565 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""לא בעל הסמים, לא בעל המעבדה""}",85.0,"1. **סוג העבירה וחומרתה**: שני התיקים עוסקים בעבירות של יבוא וסחר בסמים (סעיף 19), שהן עבירות חמורות מאוד עם טווח ענישה דומה. רמת החומרה המשפטית של הסיווג זהה לחלוטין.

2. **סוג הסם וכמותו**: בשני המקרים מדובר בסמים קשים (קוקאין ו-MDMA). הכמויות הן בסדרי גודל דומים (כ-2.7 ק""ג בתיק 1 מול כ-2.5 ק""ג בתיק 2), מה שמעמיד אותם באותה קטגוריה של ""כמות משמעותית"".

3. **שיטת הביצוע (MO)**: אין מידע על שיטת ההובלה, אך בשני המקרים לא בוצעה מכירה לסוכן ולא הייתה מעבדה, מה שמעיד על דפוס פעולה דומה של החזקה/הפצה ללא אלמנט של ייצור.

4. **נסיבות הליבה**: שני הנאשמים ממלאים תפקיד דומה (אינם הבעלים של הסמים/מעבדה), מה שמרמז על תפקיד של ""שליח"" או ""מתווך"". ההבדל היחיד הוא קיומן של עבירות נלוות בתיק 2, אך אלו בדרך כלל משפיעות על הענישה הסופית ולא על מהות עבירת הסמים.

5. **ישימות כתקדים**: בית המשפט יראה את התיקים כרלוונטיים מאוד זה לזה. השילוב של סוג העבירה, הכמויות הדומות והתפקיד הדומה בשרשרת הסחר הופך את תיק 1 לתקדים ענישה רלוונטי מאוד עבור תיק 2 (ולהיפך).

SIMILARITY_SCORE: 85","ok",""
"ME-17-01-59971-328","ME-14-01-16958-980",3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 170000 גרם, קנבוס: 10.12 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 60000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",92.0,"1. **סוג העבירה וחומרתה** — שני התיקים עוסקים בדיוק באותן עבירות: ייצור והחזקה של סמים שלא לצריכה עצמית. רמת החומרה המשפטית של סוגי העבירות זהה לחלוטין.

2. **סוג הסם וכמותו** — בשני המקרים מדובר בקנביס (שתילים). אמנם יש הבדל בכמות (170 ק""ג מול 60 ק""ג), אך שניהם נמצאים בסדר גודל של גידול משמעותי (""חוות"") ולא כמות קטנה, מה ששומר על דמיון מהותי בחומרת העבירה.

3. **שיטת הביצוע (MO)** — דפוס הביצוע זהה: גידול עצמי של שתילים. אין אינדיקציה לשיטות הפצה שונות או אמצעים חריגים באחד מהתיקים.

4. **נסיבות הליבה** — שני התיקים נקיים מעבירות נלוות, שניהם ללא מכירה לסוכן, ושניהם ללא מעבדה כימית (מדובר בגידול טבעי). התפקיד של הנאשמים זהה לחלוטין (בעלי הסמים/הגידול).

5. **ישימות כתקדים** — בית המשפט יראה את התיקים כרלוונטיים מאוד זה לזה. ההבדל בכמות השתילים הוא כמותי אך לא איכותי, והנסיבות המקילות/מחמירות זהות, מה שהופך את תיק אחד לתקדים ענייני מאוד לענישה בתיק השני.

SIMILARITY_SCORE: 92","ok",""
"ME-17-01-620-279","ME-16-12-19902-389",3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 4922.93 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים, לא בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 6175.95 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים, לא בעל המעבדה""}",95.0,"1. **סוג העבירה וחומרתה** — שני התיקים עוסקים בעבירות חמורות של יבוא וסחר בסמים (סעיף 19). רמת החומרה המשפטית זהה לחלוטין.

2. **סוג הסם וכמותו** — בשני המקרים מדובר בקוקאין, סם קשה. הכמויות (כ-4.9 ק""ג לעומת כ-6.1 ק""ג) הן דומות מאוד בסדר הגודל ונחשבות לכמויות משמעותיות מאוד.

3. **שיטת הביצוע (MO)** — אין מידע על שיטת ביצוע מורכבת, אך שני התיקים חולקים מאפיינים שליליים זהים: אין מכירה לסוכן ואין מעבדה.

4. **נסיבות הליבה** — הנסיבות זהות: אין מעבדה, אין עבירות נלוות, והנאשם בשני המקרים אינו הבעלים של הסמים/מעבדה (תפקיד ביצועי/סבב).

5. **ישימות כתקדים** — בית המשפט יראה את התיקים כבעלי דמיון גבוה מאוד. הפרש הכמות אינו משנה את הדירוג הפלילי של התיקים, והתפקיד והנסיבות זהים.

SIMILARITY_SCORE: 95","ok",""
"ME-17-03-30876-747","SH-23-02-41988-839",1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 140000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קטמין: 2.8 גרם, MDMA: 6.9 גרם, 17 יחידות, קוקאין: 14.85 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, לא בעל המעבדה""}",15.0,"1. **סוג העבירה וחומרתה**: בשני התיקים מדובר בעבירות סמים חמורות (החזקה שלא לצריכה), אך תיק 1 מתמקד בייצור ותיק 2 בסחר ויבוא. רמת החומרה המשפטית שונה בשל אופי הפעילות (ייצור מול סחר).

2. **סוג הסם וכמותו**: שוני תהומי. תיק 1 עוסק בכמות עצומה של קנביס (140 ק""ג), בעוד תיק 2 עוסק בכמויות קטנות של סמים סינתטיים וקוקאין (סמים ""קשים""). סדרי הגודל והסיווג הפלילי של הסמים שונים לחלוטין.

3. **שיטת הביצוע (MO)**: בתיק 1 מדובר בהפעלת מעבדה/גידול רחב היקף, בעוד שבתיק 2 מדובר בהחזקה של מנות קטנות לצורך סחר או יבוא. אין דמיון בדפוס הפעולה.

4. **נסיבות הליבה**: תיק 1 מאופיין בתשתית ייצור (מעבדה), בעוד תיק 2 הוא תיק של החזקה/סחר ללא תשתית ייצור. נסיבות אלו מובילות למסלולי ענישה שונים.

5. **ישימות כתקדים**: בית המשפט לא יראה בתיק 1 תקדים רלוונטי לתיק 2. ההבדל בין ייצור קנביס בכמויות תעשייתיות לבין סחר בכמויות קטנות של סמים קשים הוא מהותי לצורכי קביעת ענישה.

SIMILARITY_SCORE: 15","ok",""
"ME-17-03-30876-747","ME-17-01-59971-328",3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 140000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 170000 גרם, קנבוס: 10.12 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",90.0,"1. **סוג העבירה וחומרתה**: שני התיקים עוסקים בייצור והחזקה של סמים שלא לצריכה עצמית. רמת החומרה המשפטית דומה מאוד שכן מדובר בעבירות של סחר/ייצור בהיקף משמעותי.

2. **סוג הסם וכמותו**: בשני המקרים מדובר בקנביס בכמויות גדולות מאוד (סדר גודל של מאות קילוגרמים). ההבדל בין 140 ק""ג ל-170 ק""ג (כולל שתילים) הוא זניח מבחינת סיווג חומרת העבירה.

3. **שיטת הביצוע (MO)**: בשני המקרים מדובר בגידול/ייצור עצמי של הסם. למרות שבתיק 2 מצוין ""מעבדה: לא"", התפקיד מוגדר כ""בעל המעבדה"" והכמות היא בשתילים, מה שמעיד על דפוס ביצוע זהה של גידול ביתי/חממה.

4. **נסיבות הליבה**: שני הנאשמים הם הבעלים של הסמים והמקום. ההבדל המרכזי הוא קיומן של עבירות נלוות בתיק 1, מה שעשוי להחמיר את ענישתו, אך ליבת האירוע (הגידול) זהה.

5. **ישימות כתקדים**: בית המשפט יראה את התיקים כרלוונטיים מאוד זה לזה. שניהם עוסקים בגידול קנביס בכמויות גדולות, וההבדלים בכמויות ובנסיבות הנלוות אינם משנים את מהות העבירה לצורכי קביעת טווח ענישה.

SIMILARITY_SCORE: 90","ok",""
"ME-17-04-17677-800","ME-14-01-16958-980",3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 235 שתילים, קנבוס: 72800 גרם"", ""עבירה"": ""ייצור"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 60000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",85.0,"1. **סוג העבירה וחומרתה**: שני התיקים עוסקים בייצור סמים (קנביס), שהיא עבירה חמורה יותר מהחזקה פשוטה. רמת החומרה דומה מאוד שכן שניהם עוסקים בהפקה של הסם.

2. **סוג הסם וכמותו**: בשני המקרים מדובר בקנביס בכמויות משמעותיות מאוד (עשרות קילוגרמים). סדר הגודל של הכמויות דומה מספיק כדי להוות בסיס להשוואה משפטית.

3. **שיטת הביצוע (MO)**: שני התיקים עוסקים בגידול/ייצור של קנביס (שתילים/חומר גלם). הדפוס הוא של ייצור עצמי בכמות מסחרית.

4. **נסיבות הליבה**: בתיק 1 מוגדרת ""מעבדה"" ועבירות נלוות, בעוד בתיק 2 אין מעבדה רשמית או עבירות נלוות. עם זאת, תפקיד הנאשם (""בעל המעבדה/סמים"") זהה בשניהם, מה שמעיד על שליטה מלאה במיזם.

5. **ישימות כתקדים**: בית המשפט יראה את התיקים כרלוונטיים מאוד לצורכי ענישה, שכן שניהם עוסקים בייצור קנביס בכמויות גדולות על ידי הבעלים של המיזם, למרות ההבדל הקטן בעבירות הנלוות.

SIMILARITY_SCORE: 85","ok",""
"ME-18-02-5680-55","ME-22-04-7867-732",1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 8363 טבליות"", ""עבירה"": ""החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים, לא בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 485 שתילים, קנבוס: 110000 גרם"", ""עבירה"": ""ייצור"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",15.0,"1. **סוג העבירה וחומרתה**: בתיק 1 מדובר ב""החזקה שלא לצריכה"", בעוד שבתיק 2 מדובר ב""ייצור"". ייצור נחשב לעבירה חמורה יותר משמעותית מהחזקה, שכן הוא מהווה שלב מוקדם ומרכזי יותר בשרשרת האספקה.

2. **סוג הסם וכמותו**: בתיק 1 מדובר ב-MDMA (סם סינתטי) בכמות גדולה של טבליות. בתיק 2 מדובר בקנבוס (סם טבעי) בכמות עצומה של שתילים וגרמים. יש הבדל מהותי הן בסוג הסם (סינתטי מול טבעי) והן באופי הכמות (מוצר מוגמר מול גידול).

3. **שיטת הביצוע (MO)**: בתיק 1 אין עדות לשיטת ביצוע מורכבת (החזקה בלבד). בתיק 2 מדובר בהקמת תשתית גידול (מעבדה/משתלה), מה שמעיד על דפוס פעולה תכנוני ומאורגן הרבה יותר.

4. **נסיבות הליבה**: בתיק 1 הנאשם אינו בעלים של הסמים או המעבדה. בתיק 2 הנאשם הוא הבעלים של הסמים ושל המעבדה, וישנן עבירות נלוות, מה שמעלה את רמת האחריות הפלילית והחומרה.

5. **ישימות כתקדים**: בית המשפט יראה את התיקים כשונים מהותית. ההבדל בין החזקת סם סינתטי לבין ייצור קנבוס בתשתית מעבדה, יחד עם ההבדל בתפקיד הנאשם, הופכים את תיק 1 לבלתי רלוונטי כבסיס לענישה בתיק 2 (או להיפך).

SIMILARITY_SCORE: 15","ok",""
"ME-18-02-5680-55","ME-15-11-31122-886",2,0,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 8363 טבליות"", ""עבירה"": ""החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים, לא בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 199.33 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים, לא בעל המעבדה""}",92.0,"1. **סוג העבירה וחומרתה** — בשני התיקים מדובר בעבירה זהה של ""החזקה שלא לצריכה עצמית"". רמת החומרה המשפטית של הסיווג הפלילי היא זהה לחלוטין.

2. **סוג הסם וכמותו** — שני התיקים עוסקים ב-MDMA. מבחינת כמות, ישנו הבדל בצורת ההגשה (טבליות מול אבקה/גרמים), אך סדרי הגודל של הכמויות בשני המקרים הם משמעותיים מאוד ועולים בהרבה על כמות לצריכה עצמית, מה ששומר על רמת חומרה דומה.

3. **שיטת הביצוע (MO)** — בשני המקרים לא מדובר במכירה לסוכן ולא בניהול מעבדה. דפוס ההחזקה נראה דומה ופסיבי (ללא פעולת מכירה אקטיבית שדווחה).

4. **נסיבות הליבה** — שני התיקים חולקים נסיבות ליבה זהות: אין מעבדה, אין עבירות נלוות, והנאשם בשני המקרים אינו הבעלים של הסמים. מדובר בנסיבות מקלות/ניטרליות דומות.

5. **ישימות כתקדים** — בית המשפט יראה את התיקים כרלוונטיים מאוד זה לזה. השילוב של סוג סם זהה, סיווג עבירה זהה, והיעדר נסיבות מחמירות (כמו מעבדה או מכירה) הופך אותם למקרי בוחן דומים לצורכי קביעת ענישה.

SIMILARITY_SCORE: 92","ok",""
