verdict_1,verdict_2,similarity_scale,similarity_binary_0,similarity_binary_1,feature_vector_1,feature_vector_2,score,response,status,last_error
ME-16-07-11608-225,ME-22-12-47987-640,1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 1301.44 גרם, 13189 טבליות"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קטמין: 700 גרם"", ""עבירה"": ""יבוא/סחר"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}",47.0,"## ניתוח ממדי הדמיון

**1. סוג העבירה וחומרתה**
שני התיקים עוסקים ביבוא/סחר בסמים – עבירה זהה מבחינה קטגורית. עם זאת, בתיק 1 מצוין ""19"" (ככל הנראה סעיף 19 לפקודת הסמים המסוכנים – עונש מינימום), מה שמצביע על חומרה גבוהה יותר וחשיפה לסנקציה חמורה יותר. זהו הבדל ענייני משמעותי.

**2. סוג הסם וכמותו**
MDMA וקטמין הם שני סמים השייכים לסל ""סמים אחרים"" (לא הרואין/קוקאין), אך מעמדם המשפטי ורמת הסכנה החברתית שלהם דומה יחסית. הכמויות – 1,301 גרם מול 700 גרם – נמצאות באותו סדר גודל (מאות גרמים עד קילוגרם+), שתיהן חורגות בבירור מסף ""שימוש אישי"" ומדברות על סחר בהיקף בינוני-גבוה.

**3. שיטת הביצוע (MO)**
בשני התיקים אין מעבדה, אין מכירה לסוכן, ואין עבירות נלוות – פרופיל מבצעי דומה של סחר/הפצה ללא מאפייני ארגון עבריין מורכב.

**4. נסיבות הליבה**
ההבדל המרכזי: בתיק 1 הנאשם **אינו** בעל הסמים (שליח/מוביל?), בעוד שבתיק 2 הוא **בעל הסמים**. הבדל זה בתפקיד משפיע מהותית על מידת האחריות ועל הענישה המתאימה, ועשוי להפחית את הרלוונטיות ההדדית.

**5. ישימות כתקדים**
בית משפט ייתכן שיראה ברלוונטיות מסוימת בין התיקים (עבירה זהה, סמים בעלי אופי דומה, כמויות באותו אזור), אך הפערים בתפקיד הנאשם, בסוג הסם הספציפי ובחשיפה לסעיף 19 יצמצמו את משקל ההיקשים.

---

SIMILARITY_SCORE: 47",ok,
ME-16-11-63255-338,ME-18-01-73652-357,1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""LSD: 154 בולים, 1.75 מיליליטר, חשיש: 689.77 גרם, קנבוס: 1255.48 גרם, MDMA: 1651 טבליות, 30.11 גרם, קוקאין: 52.616 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 69.09 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}",18.0,"## ניתוח ממדי הדמיון

**1. סוג העבירה וחומרתה**
שני התיקים כוללים עבירות סחר/יבוא — קיים חפיפה בסיסית. אולם תיק 1 כולל גם החזקה שלא לצריכה עצמית ועבירות נלוות נוספות, ואין בו מכירה לסוכן, בעוד תיק 2 כולל עבירת מכירה לסוכן (סעיף 19) — נסיבה מחמירה משמעותית במובחן.

**2. סוג הסם וכמותו**
זו הנקודה המרכזית לפער: תיק 1 מציג מגוון רחב של סמים (LSD, חשיש, קנבוס, MDMA, קוקאין) בכמויות גדולות מאוד — מדובר בפרופיל של סוחר בסדר גודל משמעותי. תיק 2 מתמקד בקוקאין בלבד בכמות קטנה יחסית (69 גרם). שוני מהותי בסדר הגודל ובמגוון.

**3. שיטת הביצוע (MO)**
שני התיקים אינם כוללים מעבדה. עם זאת, שיטת הביצוע שונה: תיק 1 ללא מכירה לסוכן ותפקיד נטול בעלות על הסמים; תיק 2 עם מכירה פעילה לסוכן ובעלות מלאה — MO שונה מהותית.

**4. נסיבות הליבה**
תיק 1 — ריבוי סמים, היקף נרחב, תפקיד שאינו בעל הסמים (ייתכן שליח/מתווך), עבירות נלוות. תיק 2 — סם יחיד, כמות מוגבלת, בעלות מלאה, מכירה לסוכן. נסיבות הליבה שונות כמעט בכל פרמטר.

**5. ישימות כתקדים**
בית משפט יתקשה לאמץ את תיק 1 כתקדים לתיק 2 — ההיקף, מגוון הסמים, תפקיד הנאשם והיעדר/נוכחות מכירה לסוכן יוצרים פרופילים שונים מהותית לצורכי ענישה.

---

SIMILARITY_SCORE: 18",ok,
ME-16-12-26620-433,ME-16-06-6788-21,3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 1820 גרם, קוקאין: 888 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 2565 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""לא בעל הסמים""}",62.0,"## ניתוח ממדי הדמיון

**1. סוג העבירה וחומרתה**
שני התיקים כוללים עבירת יבוא/סחר לפי סעיף 19 — זהות בעבירה המרכזית. תיק 1 כולל גם עבירת החזקה שלא לצריכה עצמית, אך אין בכך פגיעה מהותית בדמיון, שכן עבירת הסחר היא הדומיננטית בשניהם.

**2. סוג הסם וכמותו**
קוקאין מופיע בשני התיקים ובכמויות הנמצאות באותו סדר גודל (888 גרם מול 2,565 גרם — שניהם מעל סף ""כמות גדולה""). תיק 1 כולל גם MDMA, מה שמוסיף נפח אך אינו משנה את מהות השוואת עבירת הקוקאין. הכמויות דומות מספיק לצורך ענישה השוואתית.

**3. שיטת הביצוע (MO)**
שני התיקים ללא מעבדה, ללא מכירה לסוכן — פרופיל דומה של החזקה/סחר ""פסיבי"" יחסית. אין נסיבות מיוחדות של ריגול, שיטתיות מוכחת או אמצעים טכנולוגיים בולטים באף אחד מהם.

**4. נסיבות הליבה**
הבדל מהותי: תיק 1 — הנאשם הוא **בעל הסמים**; תיק 2 — הנאשם **אינו** בעל הסמים (תפקיד שולי יותר בשרשרת). בנוסף, תיק 2 כולל עבירות נלוות, מה שמחמיר את התמונה הכוללת. הבדל זה בתפקיד הוא פרמטר ענישתי משמעותי.

**5. ישימות כתקדים**
בית המשפט יכיר בדמיון הבסיסי (עבירה זהה, סם זהה, כמויות דומות, ללא מעבדה), אך יצטרך לתקנן את ההבדל בתפקיד ובעבירות הנלוות. התיקים רלוונטיים זה לזה אך לא ניתן להעתיק ענישה ישירות ללא התאמה.

---

SIMILARITY_SCORE: 62",ok,
ME-17-01-59971-328,ME-14-01-16958-980,3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 170000 גרם, קנבוס: 10.2 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 60000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",88.0,"## ניתוח ממדי הדמיון

**1. סוג העבירה וחומרתה**
שני התיקים עוסקים בדיוק באותן עבירות: ייצור והחזקה שלא לצריכה עצמית. רמת החומרה זהה — עבירות ייצור הן מהחמורות בפקודת הסמים. אין עבירות נלוות באף אחד מהתיקים.

**2. סוג הסם וכמותו**
בשני התיקים מדובר בקנבוס בשתילים — אותו סוג סם בדיוק. הכמויות שונות (170,000 גרם לעומת 60,000 גרם), אך שתיהן נמצאות באותו סדר גודל של ""כמויות עצומות"" המצדיקות אותה מסגרת עונשית חמורה. ההפרש אמנם משמעותי (פי ~2.8), אך שתי הכמויות חוצות בפער ניכר את הסף לייצור בהיקף נרחב.

**3. שיטת הביצוע (MO)**
שני התיקים כוללים מעבדה פעילה לגידול קנבוס — דפוס ביצוע זהה לחלוטין. מדובר בגידול מאורגן ולא בהחזקה פסיבית, מה שמעיד על תכנון ותפעול שוטף.

**4. נסיבות הליבה**
התפקיד בשני התיקים זהה — בעל הסמים ובעל המעבדה (לא שכיר/פועל בלבד). אין מכירה לסוכן ואין נסיבות מחמירות נוספות. מבנה התיק כמעט מקביל.

**5. ישימות כתקדים**
בית משפט יראה בתיק 1 תקדים רלוונטי מאוד לתיק 2 — אותה עבירה, אותו סם, אותו תפקיד, אותה שיטה. ההבדל בכמות יצדיק התאמת ענישה כלפי מטה בתיק 2, אך המסגרת הענישתית הבסיסית תהיה זהה.

---

SIMILARITY_SCORE: 88",ok,
ME-17-01-620-279,ME-16-12-19902-389,3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 4922 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 6175.95 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}",91.0,"## ניתוח ממדי הדמיון

**1. סוג העבירה וחומרתה**
שני התיקים עוסקים בעבירות סחר/יבוא לפי סעיף 19 — מהעבירות החמורות בחוק המאבק בסמים. תיק 1 כולל גם עבירת החזקה שלא לצריכה עצמית, אך זהו הבדל שולי שכן עבירת הסחר/יבוא היא הדומיננטית ומכילה אותה מבחינת הענישה. החומרה העקרונית — זהה.

**2. סוג הסם וכמותו**
שני התיקים עוסקים בקוקאין — סם מסוג א'. הכמויות קרובות מאוד: 4,922 גרם מול 6,175 גרם — שתיהן בטווח של כ-5–6 ק""ג, מעל סף ""כמות גדולה"" המשמעותי. ההפרש (~25%) אינו מהותי לצרכי ענישה, ושתי הכמויות ימוקמו באותו ""מדרג"" שיפוטי.

**3. שיטת הביצוע ונסיבות הליבה**
בשני התיקים: אין מעבדה, אין מכירה לסוכן, אין עבירות נלוות. הפרופיל הוא של מעורבות בשרשרת הפצה ללא ייצור עצמאי — דפוס עובדתי כמעט זהה.

**4. תפקיד הנאשם**
זהה לחלוטין — בשני התיקים הנאשם אינו בעל הסמים, כלומר מתווך/נושא/שליח בשרשרת הסחר. זהו פרמטר קריטי לענישה המשפיע משמעותית על גובה העונש.

**5. ישימות כתקדים**
בית משפט יתקשה להבחין בין שני התיקים לצורכי ענישה — אותו סם, אותה רמת חומרה, אותו תפקיד, אותו היעדר נסיבות מחמירות נוספות. מדובר בתקדים ישיר וממוקד ביותר.

---

SIMILARITY_SCORE: 91",ok,
ME-17-03-30876-747,SH-23-02-41988-839,1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 140000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קטמין: 2.8 גרם, MDMA: 6.9 גרם, קוקאין: 14.85 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים""}",14.0,"## ניתוח השוואתי

**1. סוג העבירה וחומרתה**
בתיק 1 ישנה עבירת ייצור, שהיא מהחמורות ביותר בפקודת הסמים. בתיק 2 מדובר בהחזקה, סחר ויבוא, ללא ייצור. רמת החומרה שונה מהותית — ייצור במעבדה מול החזקה/סחר בכמויות קטנות.

**2. סוג הסם וכמותו**
תיק 1 עוסק בקנבוס בכמות תעשייתית (140 ק""ג). תיק 2 עוסק בשלושה סמים קשים יותר (MDMA, קוקאין, קטמין) אך בכמויות זעירות בסדר גודל שונה לחלוטין (סה""כ ~25 גרם). ההפרש הכמותי עצום, אך ציר הסמים ""קשים"" מול קנבוס מוסיף שכבת מורכבות.

**3. שיטת הביצוע (MO)**
תיק 1 מערב מעבדה פעילה, תכנון, ייצור ותשתית. תיק 2 הוא החזקה/סחר ללא תשתית ייצור. הדפוסים שונים לחלוטין.

**4. נסיבות הליבה**
נסיבה מחמירה מרכזית בתיק 1 היא המעבדה — נסיבה שאינה קיימת בתיק 2. שני התיקים כוללים עבירות נלוות, אך ההקשר הכולל שונה — תפעול עסקי שיטתי מול עבירת החזקה/סחר מוגבלת.

**5. ישימות כתקדים**
בית משפט יתקשה לייחס רלוונטיות רבה בין שני התיקים — הכמויות, הסמים, שיטת הפעולה והחומרה שונים באופן מובהק. לא סביר שתיק 1 ישמש תקדים ענייני לתיק 2 לצורכי ענישה.

---

SIMILARITY_SCORE: 14",ok,
ME-17-03-30876-747,ME-17-01-59971-328,3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 140000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 170000 גרם, קנבוס: 10.2 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",87.0,"## ניתוח ממדי הדמיון

**1. סוג העבירה וחומרתה**
שני התיקים עוסקים באותן עבירות בדיוק: ייצור סמים והחזקה שלא לצריכה עצמית. רמת החומרה זהה — עבירות ייצור המהוות את המדרג החמור ביותר בדיני הסמים.

**2. סוג הסם וכמותו**
בשני התיקים מדובר בקנבוס (סם מסוג ב'). הכמויות דומות מאוד בסדר גודל: 140,000 גרם מול ~170,000 גרם — שתיהן כמויות עצומות המצביעות על פעילות סחר נרחבת. ההבדל היחיד הוא שבתיק 2 הסם הוא בעיקרו שתילים (מה שרלוונטי לשאלת שיטת הייצור, אך לא משנה את הסיווג המשפטי).

**3. שיטת הביצוע (MO)**
בשני התיקים קיימת מעבדה/מתקן גידול, והנאשם הוא הן בעל הסמים והן בעל המעבדה — דפוס ביצוע זהה לחלוטין. מדובר בפעולה עצמאית ולא כשכיר/שליח.

**4. נסיבות ליבה**
שני התיקים כוללים מעבדה, תכנון, וכמויות תעשייתיות. ההבדל המהותי היחיד: בתיק 1 קיימות עבירות נלוות (מחמיר), ואילו בתיק 2 אין עבירות נלוות. הבדל זה משפיע על מתחם הענישה אך אינו שולל את הרלוונטיות.

**5. ישימות כתקדים**
בית משפט יראה בתיקים אלה תקדימים רלוונטיים ביותר זה לזה — אותה עבירה, אותו סם, כמויות דומות, אותו תפקיד, ואותה תשתית. ההבדל בעבירות הנלוות יילקח בחשבון כגורם מבדל, אך המסגרת הבסיסית לענישה תהיה כמעט זהה.

---

SIMILARITY_SCORE: 87",ok,
ME-17-04-17677-800,ME-14-01-16958-980,3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 72800 גרם"", ""עבירה"": ""ייצור"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 60000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",88.0,"## ניתוח ממדי הדמיון

**1. סוג העבירה וחומרתה**
שני התיקים עוסקים בעבירת ייצור סמים — העבירה החמורה ביותר בחוק. בתיק 1 קיימות עבירות נלוות ואין הן בתיק 2 (שם מופיעה החזקה שלא לצריכה עצמית כחלק מהאישום עצמו), אך הליבה העבירתית זהה ברמת החומרה.

**2. סוג הסם וכמותו**
בשני התיקים מדובר בקנבוס בשתילים — אותו סוג סם, אותה צורת ייצור. הכמויות קרובות מאוד: 72,800 גרם מול 60,000 גרם — שתיהן בסדר גודל של עשרות קילוגרמים, מעל סף ""כמות גדולה"" בהרבה, ובטווח ענישה זהה לכל דבר ועניין.

**3. שיטת הביצוע (MO)**
זהות מלאה כמעט: מעבדה פעילה, גידול שתילי קנבוס, בעלות ישירה על הסמים והמתקן. אין מכירה לסוכן בשני המקרים — מה שמצביע על דמיון גם ברמת החשיפה הראייתית.

**4. נסיבות הליבה**
שני הנאשמים הם בעלי המעבדה ובעלי הסמים — תפקיד מרכזי וזהה. בתיק 1 יש עבירות נלוות המחמירות, אך בתיק 2 ההחזקה שלא לצריכה עצמית משולבת באישום. ההבדל אינו מהותי לצורך ענישה.

**5. ישימות כתקדים**
בית משפט יראה בתיקים אלה תקדים ענייני ממדרגה ראשונה: אותה עבירה, אותו סוג סם, כמויות קרובות, אותו MO, אותו תפקיד. ההבדל בעבירות הנלוות עשוי להסביר פערי ענישה קלים, אך לא שולל את הרלוונטיות.

---

SIMILARITY_SCORE: 88",ok,
ME-18-02-5680-55,ME-22-04-7867-732,1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 8363 טבליות"", ""עבירה"": ""החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 110000 גרם"", ""עבירה"": ""ייצור"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",8.0,"## ניתוח ממדי הדמיון

**1. סוג העבירה וחומרתה**
תיק 1 עוסק בהחזקה שלא לצריכה עצמית — עבירה פסיבית יחסית. תיק 2 עוסק בייצור — עבירה אקטיבית וחמורה משמעותית יותר בסולם הענישה. מדובר בשתי עבירות שונות מהותית מבחינה נורמטיבית ועונשית.

**2. סוג הסם וכמותו**
תיק 1: MDMA (סם קשה) — 8,363 טבליות. תיק 2: קנבוס (סם קל יחסית) — 110 ק""ג. הסמים שונים בסיווגם וחומרתם; הכמויות שונות בסדר גודל ובמשמעות המשפטית — MDMA בכמות זו מול קנבוס בכמות גדולה אינם ניתנים להשוואה ישירה.

**3. שיטת הביצוע (MO)**
תיק 1 מציג החזקה בלבד — ללא מעבדה, ללא מכירה לסוכן. תיק 2 מציג ייצור פעיל במעבדה — דפוס עבירה שונה לחלוטין המעיד על מעורבות עמוקה ותכנון מורכב.

**4. נסיבות הליבה**
תיק 1: אין מעבדה, אין עבירות נלוות, הנאשם אינו בעל הסמים — נסיבות מקלות יחסית. תיק 2: מעבדה פעילה, עבירות נלוות, הנאשם הוא בעל הסמים ובעל המעבדה — נסיבות מחמירות מובהקות ותפקיד מרכזי.

**5. ישימות כתקדים**
בית משפט יתקשה מאוד להסתמך על תיק 1 כתקדים לתיק 2: שוני בעבירה, בסם, בתפקיד הנאשם, בקיום מעבדה ובעבירות נלוות — כל הפרמטרים המרכזיים מצביעים על תיקים שונים מהותית.

SIMILARITY_SCORE: 8",ok,
ME-18-02-5680-55,ME-15-11-31122-886,2,0,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 8363 טבליות"", ""עבירה"": ""החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 199.33 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}",47.0,"### ניתוח ממד-ממד:

**1. סוג העבירה וחומרתה**
שני התיקים עוסקים באותה עבירה בדיוק — החזקת סמים שלא לצריכה עצמית, ללא אישום של סחר/הפצה. הבסיס המשפטי זהה לחלוטין. ממד זה תומך חזק בדמיון.

**2. סוג הסם וכמותו**
שני התיקים עוסקים ב-MDMA — זהות מלאה בסוג הסם. אולם הכמויות שונות משמעותית: 8,363 טבליות (כ-2–2.5 ק""ג בהערכה גסה) מול 199 גרם. מדובר בהבדל של פי 10 לפחות, העשוי להצביע על רמות חומרה שונות ואף על פרשנות שיפוטית שונה לגבי היקף ההחזקה ומטרתה.

**3. שיטת ביצוע (MO)**
בשני המקרים אין מעבדה, אין מכירה לסוכן, ואין עבירות נלוות — פרופיל ביצוע פשוט ודומה מבחינה מבנית.

**4. נסיבות הליבה**
הבדל מהותי: בתיק 1 הנאשם **אינו** בעל הסמים (תפקיד משני/שליח), בעוד בתיק 2 הנאשם הוא **בעל הסמים** — נסיבה מחמירה משמעותית. הבדל זה משפיע ישירות על אשמה, כוונה ומידת הענישה.

**5. ישימות כתקדים**
בית משפט יוכל להיעזר בתיק 1 כנקודת ייחוס חלקית בלבד — שכן סוג העבירה וסוג הסם זהים, אך פער הכמויות ושאלת הבעלות/תפקיד יצריכו הסתייגויות ניכרות. הרלוונטיות קיימת אך מוגבלת.

---

SIMILARITY_SCORE: 47",ok,
