"verdict_1","verdict_2","similarity_scale","similarity_binary_0","similarity_binary_1","feature_vector_1","feature_vector_2","score","response","status","last_error"
"SH-16-04-30406-325","ME-16-02-59812-881",1,0,0,"{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק"", ""סוג הנשק [תת מקלע מאולתר]"": 1.0, ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב"", ""אופן קבלת הנשק"": ""רכש"", ""כמות תחמושת"": ""מחסנית ריקה ובה 0 כדורים, 2 מחסניות"", ""שימוש"": ""לא""}","{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""סחר בנשק"", ""עבירות נוספות"": ""הנאשם הואשם והורשע בנוסף לעבירת נשק (סחר בנשק לפי סעיף 144(ב2)), גם בעבירות מסירת ידיעה כוזבת על עבירת פשע (סעיף 243 לחוק העונשין) ושיבוש הליכי משפט (סעיף 244 לחוק העונשין). אלו אינן עבירות נשק."", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""בבית"", ""כמות תחמושת"": ""2 מחסניות, 20 כדורים"", ""מטרה-סיבת העבירה"": ""בצע כסף"", ""שימוש"": ""לא""}",15.0,"1. **סוג העבירה וחומרתה** — תיק 1 עוסק בהחזקה בלבד (סעיף 144(א)), בעוד תיק 2 עוסק בסחר בנשק (סעיף 144(ב2)), שהיא עבירה חמורה בהרבה. מדובר בסוגי עבירה שונים מהותית, גם מבחינת מדרג הענישה.
2. **תפקיד הנאשם ומעורבותו** — בתיק 1 הנאשם מחזיק בנשק, ללא אינדיקציה למעורבות פעילה מעבר לרכישה; בתיק 2 הנאשם סוחר בנשק, כלומר יוזם, פועל למטרת רווח, ומעורבותו גבוהה בהרבה.
3. **שיטת הביצוע (MO)** — בתיק 1 הנשק הוחזק ברכב, בתיק 2 בבית; בתיק 2 יש גם עבירות נלוות (שיבוש, מסירת ידיעה כוזבת), מה שמרמז על תחכום או ניסיון להסתיר את העבירה. סוגי הנשק שונים (תת-מקלע מול אקדח), אך בשני המקרים הנשק מופרד מתחמושת.
4. **נסיבות הליבה** — בתיק 1 אין תחמושת, רק מחסניות ריקות; בתיק 2 יש 20 כדורים. בתיק 2 יש מניע של בצע כסף, מה שמחמיר את הנסיבות. בשני המקרים לא נעשה שימוש בנשק, ואין תכנון מוקדם.
5. **ישימות כתקדים** — בשל ההבדל המהותי בין החזקה (144(א)) לסחר (144(ב2)), ובשל מדרג החומרה, תיק 1 כמעט לעולם לא ישמש תקדים ענייני לתיק 2. הפסיקה מדגישה כי עבירות סחר חמורות בהרבה מהחזקה בלבד.

SIMILARITY_SCORE: 15","ok",""
"ME-16-05-25902-514","ME-16-11-56385-886",3,1,1,"{""מספר עבירה"": ""144 א, 144 ב"", ""סוג עבירה"": ""החזקה נשק, נשיאת נשק"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם מחסנית בהכנס"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""בבית, על גופו"", ""אופן קבלת הנשק"": ""רכש"", ""כמות תחמושת"": ""מחסנית ובה 7 כדורים"", ""מטרה-סיבת העבירה"": ""הגנה עצמית"", ""שימוש"": ""לא""}","{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם כדור בקנה"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""על גופו"", ""שימוש"": ""לא"", ""כמות תחמושת"": ""ללא""}",35.0,"1. **סוג העבירה וחומרתה** — תיק 1 כולל גם החזקה (144(א)) וגם נשיאה (144(ב)), בעוד תיק 2 כולל החזקה בלבד (144(א)). נשיאה/הובלה (144(ב)) נחשבת חמורה יותר מהחזקה בלבד, ולכן יש פער מהותי בחומרה ובסוג העבירה.
2. **תפקיד הנאשם ומעורבותו** — בשני המקרים הנאשם מחזיק את הנשק על גופו, ללא אינדיקציה למעורבות יוזמת או סחר; המעורבות דומה יחסית (מחזיק/נושא).
3. **שיטת הביצוע (MO)** — בשני המקרים מדובר באקדח, על גוף הנאשם, ללא שימוש בפועל, ללא תכנון מוקדם. עם זאת, בתיק 1 יש גם רכישה, ובתיק 2 לא מצוין כיצד התקבל הנשק.
4. **נסיבות הליבה** — בתיק 1: אקדח עם מחסנית ובה 7 כדורים, בתיק 2: אקדח עם כדור בקנה וללא מחסנית. בשני המקרים לא נעשה שימוש בנשק, לא היה תכנון, והכמות קטנה. עם זאת, בתיק 1 יש מחסנית מלאה, בתיק 2 רק כדור בודד.
5. **ישימות כתקדים** — בשל ההבדל המהותי בין החזקה בלבד (144(א)) לבין החזקה ונשיאה (144(ב)), תיק 2 (החזקה בלבד) כמעט אף פעם לא ישמש תקדים מהותי לתיק 1 (הכולל גם נשיאה). הדמיון גבוה בפרטים, אך הפער המשפטי מהותי.

SIMILARITY_SCORE: 35","ok",""
"ME-18-06-36728-73","ME-16-09-398-589",3,1,1,"{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""נשיאת נשק"", ""עבירות נוספות"": ""הנאשם הורשע בנוסף לעבירת נשק (סעיף 144(ב)), גם בעבירת פציעה לפי סעיף 334 לחוק העונשין. עבירה זו אינה עבירת נשק ומהווה עבירה נוספת."", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם כדור בקנה"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""על גופו, מוסלק - מוסתר"", ""מטרה-סיבת העבירה"": ""סגירת חשבון"", ""שימוש"": ""לא"", ""כמות תחמושת"": ""ללא""}","{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""נשיאת נשק"", ""עבירות נוספות"": ""הנאשם הורשע בנוסף לעבירת נשק (נשיאת נשק שלא כדין לפי סעיף 144(ב)), גם בעבירה של חבלה חמורה בנסיבות מחמירות לפי סעיפים 333 + 335(א)(2+1) לחוק העונשין. זוהי עבירת אלימות חמורה שאינה עבירת נשק."", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם כדור בקנה"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""על גופו"", ""שימוש"": ""לא"", ""כמות תחמושת"": ""ללא""}",75.0,"1. **סוג העבירה וחומרתה** — בשני התיקים מדובר בעבירת נשיאת נשק לפי סעיף 144(ב), שהיא עבירת נשק חמורה. בשני המקרים יש גם עבירת אלימות נוספת, אך בתיק 2 מדובר בחבלה חמורה בנסיבות מחמירות (חמורה יותר מפציעה בתיק 1).  
2. **תפקיד הנאשם ומעורבותו** — בשני המקרים הנאשם הוא נושא הנשק בפועל, על גופו, ללא שימוש בפועל בנשק. המעורבות דומה – נשיאה פעילה, לא החזקה פסיבית.  
3. **שיטת הביצוע (MO)** — בשני המקרים נשיאת אקדח עם כדור בקנה, על הגוף, ללא שימוש בפועל. בתיק 1 הנשק היה מוסלק/מוסתר, בתיק 2 לא מצוין הסלקה.  
4. **נסיבות הליבה** — אין תחמושת נוספת, לא בוצע שימוש בנשק, בתיק 2 יש תכנון מראש (בתיק 1 לא), ובתיק 2 עבירת האלימות חמורה יותר.  
5. **ישימות כתקדים** — שני התיקים עוסקים באותו סוג עבירה, באותו דפוס פעולה, עם הבדל מסוים בחומרת עבירת האלימות הנלווית ובשאלת התכנון. בית המשפט יראה את התיקים כרלוונטיים זה לזה, אך יבחין בין רמת החומרה של עבירת האלימות והתכנון.

SIMILARITY_SCORE: 75","ok",""
"SH-17-10-10556-234","ME-16-11-13999-863",1,0,0,"{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם מחסנית בהכנס"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""מוסלק - מוסתר"", ""כמות תחמושת"": ""מחסנית ובה 10 כדורים, מחסנית ריקה ובה 0 כדורים"", ""שימוש"": ""לא""}","{""מספר עבירה"": ""144 א, 144 ב"", ""סוג עבירה"": ""החזקה נשק, נשיאת נשק, הובלת נשק"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם מחסנית בהכנס"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב, על גופו"", ""כמות תחמושת"": ""מחסנית ובה כדורים, מחסנית נוספת ובה כדורים"", ""שימוש"": ""לא""}",35.0,"1. **סוג העבירה וחומרתה** — תיק 1 עוסק בהחזקה בלבד (144(א)), בעוד תיק 2 כולל גם נשיאה והובלה (144(ב)), שהן עבירות חמורות יותר. זהו הבדל מהותי, שכן הענישה והגישה השיפוטית שונות.
2. **תפקיד הנאשם ומעורבותו** — בתיק 1 מדובר בהחזקה מוסלקת, ללא אינדיקציה למעורבות פעילה מעבר לכך; בתיק 2 יש גם נשיאה והובלה, כלומר מעורבות אקטיבית יותר.
3. **שיטת הביצוע (MO)** — בשני המקרים מדובר באקדח עם מחסנית, ללא תכנון, אך בתיק 1 הנשק מוסלק, ובתיק 2 הוא ברכב ועל גופו – דפוסי החזקה שונים, כאשר בתיק 2 יש ניידות.
4. **נסיבות הליבה** — בשני התיקים מדובר באקדח עם מחסניות וכדורים, ללא שימוש וללא תכנון, והכמות דומה (סדר גודל של מחסנית או שתיים).
5. **ישימות כתקדים** — בשל ההבדל המהותי בין החזקה בלבד (144(א)) לבין נשיאה/הובלה (144(ב)), תיק 1 כמעט ואינו מהווה תקדים ענייני לתיק 2, במיוחד לעניין הענישה.

SIMILARITY_SCORE: 35","ok",""
"SH-17-10-10556-234","m08000207-175",1,0,0,"{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם מחסנית בהכנס"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""מוסלק - מוסתר"", ""כמות תחמושת"": ""מחסנית ובה 10 כדורים, מחסנית ריקה ובה 0 כדורים"", ""שימוש"": ""לא""}","{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""נשיאת נשק"", ""עבירות נוספות"": ""הנאשם הורשע בנוסף לעבירות נשק (סעיף 144(ב) לחוק העונשין) גם בשתי עבירות של החזקת סם לצריכה עצמית בלבד, לפי סעיף 7(א)+(ג) סיפא לפקודת הסמים המסוכנים."", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם מחסנית בהכנס"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב"", ""כמות תחמושת"": ""מחסנית ובה 15 כדורים, מחסנית ובה 10 כדורים"", ""שימוש"": ""לא""}",35.0,"1. **סוג העבירה וחומרתה** — תיק 1 עוסק ב""החזקה"" (144(א)), בעוד תיק 2 עוסק ב""נשיאה"" (144(ב)), שהיא עבירה חמורה יותר מבחינת הפסיקה והמחוקק. עצם המעבר מהחזקה לנשיאה/הובלה הוא הבדל מהותי, ובית המשפט רואה בכך מדרג ענישה שונה.
2. **תפקיד הנאשם ומעורבותו** — בשני המקרים אין אינדיקציה ליזמות או סחר, אך בתיק 2 יש מעורבות אקטיבית יותר (נשיאה ברכב), לעומת החזקה מוסלקת בתיק 1 (מעורבות פסיבית יותר).
3. **שיטת הביצוע (MO)** — בשני המקרים מדובר באקדח עם מחסנית מוכנה, ללא תכנון מוקדם, ללא שימוש, אך בתיק 2 הנשק היה ברכב (ניידות), ובתיק 1 מוסלק (סטטי).
4. **נסיבות הליבה** — בשני המקרים לא היה שימוש בנשק, לא היה תכנון, אך בתיק 2 כמות התחמושת מעט גבוהה יותר (15+10 לעומת 10 בלבד), ויש גם עבירות סמים נלוות (אם כי לצריכה עצמית בלבד).
5. **ישימות כתקדים** — בשל ההבדל המהותי בין החזקה (144(א)) לנשיאה (144(ב)), תיק של החזקה בלבד כמעט אף פעם לא ישמש תקדים ענייני לתיק נשיאה, גם אם יתר הנסיבות דומות.

SIMILARITY_SCORE: 35","ok",""
"SH-18-06-11098-353","ME-16-03-54615-517",1,0,0,"{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק"", ""סוג הנשק [רובה סער]"": 1.0, ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""בבית, מוסלק - מוסתר"", ""שימוש"": ""לא"", ""כמות תחמושת"": ""ללא""}","{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""סחר בנשק"", ""סוג הנשק [תת מקלע]"": 1.0, ""סטטוס הנשק"": ""תקול"", ""תכנון"": ""כן"", ""מטרה-סיבת העבירה"": ""בצע כסף"", ""שימוש"": ""לא"", ""כמות תחמושת"": ""ללא""}",10.0,"1. **סוג העבירה וחומרתה** — תיק 1 עוסק בהחזקה בלבד (144(א)), בעוד תיק 2 עוסק בסחר (144(ב)), שהיא עבירה חמורה בהרבה. מדובר בסוגי עבירה שונים מהותית וברמות חומרה שונות.
2. **תפקיד הנאשם ומעורבותו** — בתיק 1 הנאשם מחזיק פסיבי, בתיק 2 מדובר ביוזם/סוחר עם מניע של בצע כסף ומעורבות פעילה ומתוכננת.
3. **שיטת הביצוע (MO)** — תיק 1: הסתרה בבית, ללא תכנון; תיק 2: תכנון מוקדם, סחר, מטרה רווחית. דפוסי פעולה שונים לחלוטין.
4. **נסיבות הליבה** — בשני המקרים אין תחמושת ואין שימוש בנשק, אך בתיק 2 יש תכנון ומניע כלכלי, ובתיק 1 אין. סוגי הנשק שונים (רובה סער מול תת-מקלע), אך זה פחות מהותי לעומת ההבדלים האחרים.
5. **ישימות כתקדים** — בשל ההבדל המהותי בין החזקה בלבד (144(א)) לסחר (144(ב)), תיק 1 כמעט לעולם לא ישמש תקדים ענייני לתיק 2, במיוחד לעניין הענישה.

SIMILARITY_SCORE: 10","ok",""
"ME-17-05-633-549","ME-19-04-1316-977",3,1,1,"{""מספר עבירה"": ""144 א, 144 ב"", ""סוג עבירה"": ""החזקה נשק, סחר בנשק"", ""סוג הנשק [אקדח]"": 1.0, ""סוג הנשק [תת מקלע מאולתר]"": 1.0, ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""מוסלק - מוסתר"", ""אופן קבלת הנשק"": ""רכש"", ""כמות תחמושת"": ""2 מחסניות, מאות כדורים, 2 מחסניות ריקה ובהן 0 כדורים"", ""מטרה-סיבת העבירה"": ""בצע כסף"", ""שימוש"": ""לא""}","{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""סחר בנשק, ניסיון לסחר בנשק"", ""סוג הנשק [אקדח]"": 1.0, ""סוג הנשק [תת מקלע מאולתר]"": 1.0, ""סטטוס הנשק"": ""תקול"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב"", ""כמות תחמושת"": ""מחסנית, 900 כדורים"", ""מטרה-סיבת העבירה"": ""בצע כסף"", ""שימוש"": ""לא""}",75.0,"1. **סוג העבירה וחומרתה** — בשני התיקים מדובר בסחר בנשק (144(ב)), כאשר בתיק 1 יש גם החזקה (144(א)), אך עיקר העבירה בשני המקרים היא סחר/ניסיון לסחר, שהיא מהותית וחמורה. רמת החומרה דומה.
2. **תפקיד הנאשם ומעורבותו** — בשני המקרים הנאשם פועל ממניע של בצע כסף, מעורבותו פעילה (רכש, החזקה, סחר/ניסיון לסחר), ולא מדובר בשליח או מחזיק פסיבי.
3. **שיטת הביצוע (MO)** — בשני התיקים מדובר באקדח ותת-מקלע מאולתר, אך בתיק 1 הנשק מוסלק ומופרד מתחמושת, בתיק 2 ברכב והנשק תקול. דפוס דומה, אך יש הבדל מסוים באיכות ובאופן ההחזקה.
4. **נסיבות הליבה** — בשני המקרים מדובר בכמות משמעותית של תחמושת (מאות/900 כדורים), ללא שימוש בפועל, אך בתיק 1 יש תכנון והסלקה, בתיק 2 אין תכנון והנשק תקול. נסיבות הליבה דומות, אך בתיק 1 יש נסיבות מחמירות (תכנון, הסלקה).
5. **ישימות כתקדים** — שני התיקים עוסקים בסחר בנשק, עם דפוסי פעולה דומים, סוגי נשק דומים, ומניע זהה. תיק 1 מעט חמור יותר, אך בהחלט ניתן לראות בתיק 1 תקדים רלוונטי לתיק 2, במיוחד לעניין הענישה.

SIMILARITY_SCORE: 75","ok",""
"ME-16-04-12480-812","ME-13-10-28139-807",3,1,1,"{""מספר עבירה"": ""144 א, 144 ב"", ""סוג עבירה"": ""החזקה נשק, נשיאת נשק, הובלת נשק"", ""עבירות נוספות"": ""הנאשם הורשע בנוסף לעבירות נשק (סעיף 144) גם בעבירות של ניסיון חבלה חמורה בנסיבות מחמירות (סעיפים 25 + 335 + 333 לחוק העונשין) ואיומים (סעיף 192 לחוק העונשין)."", ""סוג הנשק [תת מקלע מאולתר]"": 1.0, ""סוג הנשק - אם לא נמצא בטבלה"": ""נשק"", ""סטטוס הנשק"": ""נשק עם כדור בקנה"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""ברכב, על גופו, מוסלק - מוסתר"", ""כמות תחמושת"": ""17 כדורים"", ""שימוש"": ""לא""}","{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק"", ""עבירות נוספות"": ""הנאשם הורשע, בנוסף לעבירות נשק לפי סעיף 144(א), גם בעבירת ניסיון לחבלה חמורה בנסיבות מחמירות לפי סעיפים 333+335(א)(1) ו-25 לחוק העונשין. מדובר בעבירת אלימות חמורה שאינה עבירת נשק."", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם כדור בקנה"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""על גופו"", ""מטרה-סיבת העבירה"": ""פגיעה בכבוד"", ""שימוש"": ""לא"", ""כמות תחמושת"": ""ללא""}",35.0,"1. **סוג העבירה וחומרתה**  
תיק 1 כולל גם החזקה, גם נשיאה וגם הובלה של נשק (144(א)+(ב)), בעוד תיק 2 כולל החזקה בלבד (144(א)). ההבדל בין החזקה בלבד לבין נשיאה/הובלה הוא מהותי מאוד, שכן נשיאה/הובלה נתפסת כחמורה יותר. בשני המקרים יש עבירות נלוות חמורות (ניסיון חבלה חמורה), אך עבירת הנשק עצמה שונה ברמת החומרה.

2. **תפקיד הנאשם ומעורבותו**  
בשני התיקים הנאשם החזיק את הנשק על גופו, אך בתיק 1 הייתה גם הובלה ברכב והסלקה, מה שמעיד על מעורבות פעילה יותר ודפוס פעולה מתוחכם יותר. בתיק 2 מדובר בהחזקה בלבד, ללא אינדיקציה להובלה או הסלקה.

3. **שיטת הביצוע (MO)**  
בשני המקרים הנשק היה עם כדור בקנה, והייתה הסתרה מסוימת (על הגוף, מוסלק). עם זאת, בתיק 1 הייתה גם הסלקה ברכב, מה שמרמז על תחכום ותכנון גבוהים יותר. סוגי הנשק שונים (תת-מקלע מאולתר לעומת אקדח), אך שניהם כלי ירייה תקניים.

4. **נסיבות הליבה**  
בתיק 1: תת-מקלע מאולתר, 17 כדורים, הסלקה, תכנון, לא בוצע שימוש. בתיק 2: אקדח, ללא ציון כמות תחמושת, תכנון, לא בוצע שימוש. בשני המקרים יש תכנון, אך בתיק 1 יש כמות תחמושת משמעותית יותר ודפוס פעולה רחב יותר.

5. **ישימות כתקדים**  
בשל ההבדל המהותי בין החזקה בלבד (144(א)) לבין נשיאה/הובלה (144(ב)), תיק 2 כמעט ואינו יכול לשמש תקדים מהותי לתיק 1. בתי המשפט מדגישים את ההבחנה הזו, ולכן תקדים של החזקה בלבד לא ייחשב רלוונטי לענישה בתיק הכולל נשיאה/הובלה.

SIMILARITY_SCORE: 35","ok",""
"ME-17-05-633-549","ME-09-05-16192-355",1,0,0,"{""מספר עבירה"": ""144 א, 144 ב"", ""סוג עבירה"": ""החזקה נשק, סחר בנשק"", ""סוג הנשק [אקדח]"": 1.0, ""סוג הנשק [תת מקלע מאולתר]"": 1.0, ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""מוסלק - מוסתר"", ""אופן קבלת הנשק"": ""רכש"", ""כמות תחמושת"": ""2 מחסניות, מאות כדורים, 2 מחסניות ריקה ובהן 0 כדורים"", ""מטרה-סיבת העבירה"": ""בצע כסף"", ""שימוש"": ""לא""}","{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""נשיאת נשק, הובלת נשק"", ""סוג הנשק [תת מקלע]"": 1.0, ""סטטוס הנשק"": ""נשק עם מחסנית בהכנס"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב"", ""כמות תחמושת"": ""מחסנית ובה 10 כדורים"", ""שימוש"": ""לא""}",30.0,"1. **סוג העבירה וחומרתה**  
שני התיקים עוסקים בעבירות נשק חמורות, אך בתיק 1 יש גם עבירת סחר (144א, 144ב) בעוד בתיק 2 מדובר רק בנשיאה/הובלה (144ב). סחר מהווה מדרג חומרה גבוה יותר מהחזקה/נשיאה בלבד.

2. **תפקיד הנאשם ומעורבותו**  
בתיק 1 הנאשם פעל ממניע של בצע כסף, רכש והחזיק נשק מוסלק, ויש אינדיקציה לתכנון; בתיק 2 מדובר בנשיאה/הובלה בלבד, ללא תכנון, והנשק נמצא ברכב. בתיק 1 המעורבות יוזמת ופעילה יותר.

3. **שיטת הביצוע (MO)**  
בתיק 1 הנשק מוסלק ונרכש מראש, בתיק 2 הנשק פשוט ברכב. בתיק 1 יש הסתרה ותכנון, בתיק 2 אין.

4. **נסיבות הליבה**  
בתיק 1: שני כלי נשק (אקדח ותת-מקלע מאולתר), מאות כדורים, הסתרה, תכנון, עבירת סחר. בתיק 2: תת-מקלע אחד, מחסנית אחת עם 10 כדורים, ללא תכנון, ללא הסתרה מיוחדת. הפער בכמות התחמושת, מספר כלי הנשק, והנסיבות המחמירות (סחר, תכנון) מהותי.

5. **ישימות כתקדים**  
בשל הפערים המהותיים (סחר, תכנון, כמות, הסתרה), תיק 1 לא ישמש תקדים ענייני לתיק 2, ולהפך. בתי המשפט יראו בתיק 1 מדרג חומרה גבוה בהרבה.

SIMILARITY_SCORE: 30","ok",""
"ME-16-05-336-804","ME-15-12-39071-113",1,0,0,"{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""נשיאת נשק, הובלת נשק"", ""סוג הנשק [תת מקלע מאולתר]"": 1.0, ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב, על גופו"", ""כמות תחמושת"": ""2 מחסניות ריקות ובהן 0 כדורים, 26 כדורים"", ""שימוש"": ""לא""}","{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""תקין"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב, מוסלק - מוסתר"", ""מטרה-סיבת העבירה"": ""הגנה עצמית"", ""שימוש"": ""לא"", ""כמות תחמושת"": ""ללא""}",25.0,"1. **סוג העבירה וחומרתה** — תיק 1 עוסק ב-144(ב) (""נשיאה/הובלה""), שהוא חמור יותר מהחזקה בלבד (144(א)) שבתיק 2. בתי המשפט רואים הבדל מהותי בין נשיאה/הובלה לבין החזקה בלבד, במיוחד לעניין הענישה.
2. **תפקיד הנאשם ומעורבותו** — בשני המקרים לא מדובר ביוזמה פלילית מתוחכמת או תכנון, אך בתיק 1 יש מעורבות אקטיבית יותר (נשיאה על הגוף והובלה ברכב), לעומת החזקה מוסתרת ברכב בתיק 2.
3. **שיטת הביצוע (MO)** — בשני המקרים הנשק נמצא ברכב, אך בתיק 1 גם על גופו של הנאשם, ובתיק 2 מוסתר. סוגי הנשק שונים (תת-מקלע מאולתר לעומת אקדח), וגם מצב התחמושת שונה.
4. **נסיבות הליבה** — בתיק 1: תת-מקלע מאולתר, 26 כדורים, 2 מחסניות ריקות; בתיק 2: אקדח תקין, ללא תחמושת. בתיק 2 יש טענה להגנה עצמית, מה שעשוי להוות נסיבה מקלה.
5. **ישימות כתקדים** — בשל ההבדל המהותי בין 144(ב) ל-144(א), תיק 2 כמעט ולא ישמש תקדים ענייני לתיק 1, במיוחד לעניין רמת הענישה. הדמיון מוגבל בעיקר להקשר הכללי של נשק ברכב, אך לא מעבר לכך.

SIMILARITY_SCORE: 25","ok",""
