"verdict_1","verdict_2","similarity_scale","similarity_binary_0","similarity_binary_1","feature_vector_1","feature_vector_2","score","response","status","last_error"
"SH-16-04-30406-325","ME-16-02-59812-881",1,0,0,"{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק"", ""סוג הנשק [תת מקלע מאולתר]"": 2.0, ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב"", ""אופן קבלת הנשק"": ""רכש"", ""כמות תחמושת"": ""מחסנית ובה 0 כדורים, 2 מחסניות"", ""שימוש"": ""לא""}","{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""סחר בנשק"", ""עבירות נוספות"": ""מסירת ידיעה כוזבת על עבירת פשע, לפי סעיף 243 סיפא לחוק; שיבוש הליכי משפט, לפי סעיף 244 לחוק."", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""תקין"", ""תכנון"": ""כן"", ""אופן קבלת הנשק"": ""עבודה"", ""כמות תחמושת"": ""2 מחסניות, 20 כדורים"", ""מטרה-סיבת העבירה"": ""מימון סמים"", ""שימוש"": ""לא""}",10.0,"1. **סוג העבירה וחומרתה**  
תיק 1 עוסק ב""החזקה"" (סעיף 144(א)), בעוד תיק 2 עוסק ב""סחר"" (סעיף 144(ב)) ובנוסף כולל עבירות נלוות (שיבוש, מסירת ידיעה כוזבת). סחר חמורה משמעותית מהחזקה בלבד, וההבחנה בין 144(א) ל-144(ב) מהותית מאוד.

2. **תפקיד הנאשם ומעורבותו**  
בתיק 1 הנאשם מחזיק נשק ברכב, ללא תכנון, ללא שימוש, וללא אינדיקציה למעורבות פעילה מעבר להחזקה. בתיק 2 הנאשם סוחר, פועל במטרה לממן סמים, מתכנן, ומבצע עבירות נוספות – מעורבות פעילה ומהותית בהרבה.

3. **שיטת הביצוע (MO)**  
בתיק 1 מדובר בהחזקה ברכב לאחר רכישה, ללא תכנון. בתיק 2 – סחר, תכנון, קבלת נשק במסגרת ""עבודה"", כלומר פעילות עבריינית יזומה. דפוסי פעולה שונים מהותית.

4. **נסיבות הליבה**  
בתיק 1: שני תתי-מקלע מאולתרים, לא תקינים, ללא תחמושת, לא נעשה שימוש, לא מתוכנן.  
בתיק 2: אקדח תקין, 20 כדורים, תכנון, מטרה פלילית ברורה, עבירות נלוות. חומרה ונסיבות מחמירות בהרבה בתיק 2.

5. **ישימות כתקדים**  
בית משפט לא יראה בתיק 1 תקדים רלוונטי לתיק 2 – לא מבחינת סוג העבירה, לא מבחינת חומרה, לא מבחינת נסיבות. ההבחנה בין החזקה לסחר מהותית, והפער בנסיבות גדול.

SIMILARITY_SCORE: 10","ok",""
"ME-16-05-25902-514","ME-16-11-56385-886",3,1,1,"{""מספר עבירה"": ""144 א, 144 ב"", ""סוג עבירה"": ""החזקה נשק, נשיאת נשק"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם מחסנית בהכנס"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""בבית, על גופו"", ""אופן קבלת הנשק"": ""רכש"", ""כמות תחמושת"": ""מחסנית ובה 7 כדורים"", ""מטרה-סיבת העבירה"": ""הגנה עצמית"", ""שימוש"": ""לא""}","{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם כדור בקנה"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""על גופו"", ""אופן קבלת הנשק"": ""גנב"", ""שימוש"": ""לא""}",35.0,"1. **סוג העבירה וחומרתה** — תיק 1 כולל גם החזקה (144(א)) וגם נשיאה (144(ב)), בעוד תיק 2 כולל החזקה בלבד (144(א)). מדובר בהבדל מהותי: נשיאה/הובלה (144(ב)) חמורה יותר מהחזקה בלבד, ולכן תיק 2 לא מהווה תקדים מלא לתיק 1.
2. **תפקיד הנאשם ומעורבותו** — בשני המקרים הנאשם מחזיק את הנשק על גופו, ללא אינדיקציה למעורבות יוזמתית מעבר לכך (לא סוחר/יזם). עם זאת, בתיק 2 הנשק נגנב, בעוד בתיק 1 נרכש.
3. **שיטת הביצוע (MO)** — בשני המקרים מדובר באקדח, על גוף הנאשם, ללא תכנון מוקדם, ללא שימוש בפועל. עם זאת, בתיק 1 יש מחסנית עם 7 כדורים, בתיק 2 כדור בקנה בלבד.
4. **נסיבות הליבה** — בשני המקרים לא בוצע שימוש בנשק, לא היה תכנון, והנשק הוחזק על הגוף. בתיק 1 יש תחמושת רבה יותר (מחסנית מלאה), בתיק 2 כדור בודד בקנה. בתיק 1 המניע הוא הגנה עצמית, בתיק 2 לא צוין מניע.
5. **ישימות כתקדים** — בשל ההבדל המהותי בסעיפי האישום (144(א) בלבד לעומת 144(א)+(ב)), תיק 2 לא ישמש תקדים מהותי לתיק 1, במיוחד לעניין הענישה. הדמיון קיים בפרטי הביצוע, אך לא ברמת העבירה.

SIMILARITY_SCORE: 35","ok",""
"ME-18-06-36728-73","ME-16-09-398-589",3,1,1,"{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""נשיאת נשק"", ""עבירות נוספות"": ""עבירות של פציעה, לפי סעיף 334 לחוק העונשין, התשל\""ז-1977"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם כדור בקנה"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""על גופו"", ""מטרה-סיבת העבירה"": ""סכסוך"", ""שימוש"": ""כן,ירי""}","{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""נשיאת נשק"", ""עבירות נוספות"": ""חבלה חמורה בנסיבות מחמירות, עבירה לפי סעיף 333 + 335(א)(2+1) לחוק העונשין, התשל\""ז-1977 (להלן: \""החוק\"");"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם כדור בקנה"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""על גופו"", ""מטרה-סיבת העבירה"": ""סכסוך"", ""שימוש"": ""כן,ירי""}",80.0,"1. **סוג העבירה וחומרתה** — בשני התיקים מדובר בעבירה לפי סעיף 144(ב) (נשיאת נשק), ובשניהם בוצע שימוש בנשק (ירי). בשני המקרים יש עבירות נלוות של פגיעה בגוף, אך בתיק 2 מדובר בעבירה חמורה יותר (""חבלה חמורה בנסיבות מחמירות"" לעומת ""פציעה"").
2. **תפקיד הנאשם ומעורבותו** — בשני המקרים הנאשם נשא את הנשק על גופו, השתמש בו בירי, והיה מעורב ישירות באירוע אלים על רקע סכסוך. המעורבות פעילה וזהה.
3. **שיטת הביצוע (MO)** — דפוס הביצוע כמעט זהה: נשיאת אקדח טעון, על הגוף, שימוש בירי במהלך סכסוך.
4. **נסיבות הליבה** — בשני המקרים: אקדח עם כדור בקנה, שימוש בפועל, סכסוך. ההבדל המרכזי: בתיק 2 יש תכנון מראש, ובנוסף רמת הפגיעה חמורה יותר (""חבלה חמורה"" לעומת ""פציעה""). התכנון והחומרה מגבירים את החומרה בתיק 2.
5. **ישימות כתקדים** — תיק 1 יכול לשמש תקדים רלוונטי לתיק 2, בעיקר לעניין עצם נשיאת הנשק והשימוש בו, אך בשל התכנון המוקדם ורמת הפגיעה הגבוהה יותר בתיק 2, בית המשפט יראה בתיק 2 מקרה חמור יותר. עדיין, יש דמיון מהותי רב.

SIMILARITY_SCORE: 80","ok",""
"SH-17-10-10556-234","ME-16-11-13999-863",1,0,0,"{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק"", ""סוג הנשק [אקדח]"": 2.0, ""סטטוס הנשק"": ""נשק עם מחסנית בהכנס"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""מוסלק - מוסתר, סמוך לבית"", ""כמות תחמושת"": ""מחסנית ובה 10 כדורים"", ""שימוש"": ""לא""}","{""מספר עבירה"": ""144 א, 144 ב"", ""סוג עבירה"": ""החזקה נשק, נשיאת נשק, הובלת נשק"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם מחסנית בהכנס"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב"", ""כמות תחמושת"": ""2 מחסניות"", ""שימוש"": ""לא""}",35.0,"1. **סוג העבירה וחומרתה** — תיק 1 עוסק ב-144(א) (החזקה בלבד), בעוד תיק 2 כולל גם 144(ב) (נשיאה/הובלה), שהיא עבירה חמורה יותר. זהו הבדל מהותי: החזקה בלבד לעומת נשיאה/הובלה, ולכן רמת החומרה שונה.
2. **תפקיד הנאשם ומעורבותו** — בשני המקרים אין אינדיקציה ליזמות או סחר, אלא החזקה/נשיאה בלבד. עם זאת, בתיק 2 יש מעורבות אקטיבית יותר (נשיאה/הובלה ברכב לעומת הסלקה בסמוך לבית).
3. **שיטת הביצוע (MO)** — בשני המקרים מדובר באקדח עם מחסנית מוכנה, אך בתיק 1 הנשק מוסלק בסמוך לבית, ובתיק 2 הנשק ברכב – כלומר, דפוס שונה (הסלקה סטטית לעומת הובלה/נשיאה).
4. **נסיבות הליבה** — בתיק 1: 2 אקדחים, מחסנית אחת עם 10 כדורים; בתיק 2: אקדח אחד, 2 מחסניות (לא מצוין מספר כדורים). בשני המקרים אין שימוש בפועל ואין תכנון מוקדם. הכמות דומה, אך לא זהה.
5. **ישימות כתקדים** — בשל ההבדל המהותי בין החזקה בלבד (144(א)) לבין נשיאה/הובלה (144(ב)), תיק 1 כמעט ואינו מהווה תקדים ענייני לתיק 2. בתי המשפט מדגישים את ההבחנה הזו, במיוחד לעניין ענישה.

SIMILARITY_SCORE: 35","ok",""
"SH-17-10-10556-234","m08000207-175",1,0,0,"{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק"", ""סוג הנשק [אקדח]"": 2.0, ""סטטוס הנשק"": ""נשק עם מחסנית בהכנס"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""מוסלק - מוסתר, סמוך לבית"", ""כמות תחמושת"": ""מחסנית ובה 10 כדורים"", ""שימוש"": ""לא""}","{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""נשיאת נשק"", ""עבירות נוספות"": ""והחזקת סם לצריכה עצמית בלבד, עבירה לפי סעיף 7(א) + (ג) סיפא לפקודת הסמים המסוכנים, התשל\""ג-1973"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם מחסנית בהכנס"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב"", ""אופן קבלת הנשק"": ""מצא"", ""כמות תחמושת"": ""מחסנית ובה 15 כדורים, מחסנית וסה 10 כדורים"", ""שימוש"": ""לא""}",35.0,"1. **סוג העבירה וחומרתה**  
תיק 1 עוסק ב""החזקה"" (144(א)), בעוד תיק 2 עוסק ב""נשיאה"" (144(ב)), שהיא עבירה חמורה יותר מבחינת הפסיקה והמחוקק. עצם המעבר מהחזקה לנשיאה/הובלה הוא מהותי, ובית המשפט רואה בכך מדרג ענישה שונה.

2. **תפקיד הנאשם ומעורבותו**  
בשני המקרים אין אינדיקציה למעורבות יוזמת או עבריינית ברמה גבוהה (למשל סחר או תיווך), אך בתיק 2 יש אקטיביות גבוהה יותר – נשיאת הנשק ברכב, לעומת הסלקה סטטית בסמוך לבית בתיק 1. תיק 2 כולל גם החזקת סם, אך זו עבירה נלווית קלה יחסית.

3. **שיטת הביצוע (MO)**  
בשני המקרים מדובר בנשק עם מחסנית מוכנה, ללא שימוש בפועל וללא תכנון מוקדם. עם זאת, בתיק 2 הנשק נמצא ברכב (ניידות), לעומת הסלקה סטטית בתיק 1 – זהו הבדל מהותי מבחינת מסוכנות.

4. **נסיבות הליבה**  
כמות התחמושת דומה (10-15 כדורים), סוג הנשק דומה (אקדח), אין שימוש בפועל ואין תכנון. עם זאת, בתיק 2 יש ניידות (נשיאה), ובתיק 1 – הסלקה סטטית. בתיק 2 יש גם טענה שהנשק ""נמצא"", מה שעשוי להוות נסיבה מקלה מסוימת.

5. **ישימות כתקדים**  
בשל ההבחנה המהותית בין החזקה (144(א)) לנשיאה (144(ב)), תיק 1 כמעט לעולם לא ישמש תקדים ענייני לתיק 2. הפסיקה מדגישה את ההבדל בין ""החזקה"" סטטית לבין ""נשיאה"" שמעידה על מסוכנות גבוהה יותר. יתר הנסיבות דומות, אך ההבדל בסעיף העבירה גובר.

SIMILARITY_SCORE: 35","ok",""
"SH-18-06-11098-353","ME-16-03-54615-517",1,0,0,"{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק"", ""סוג הנשק [רובה סער]"": 1.0, ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""מוסלק - מוסתר"", ""כמות תחמושת"": ""מספר מחסניות"", ""שימוש"": ""לא""}","{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""סחר בנשק"", ""סוג הנשק [תת מקלע]"": 2.0, ""סטטוס הנשק"": ""תקול"", ""תכנון"": ""כן"", ""מטרה-סיבת העבירה"": ""בצע כסף"", ""שימוש"": ""ניסיון לירי ללא הצלחה"", ""כמות תחמושת"": ""ללא""}",10.0,"1. **סוג העבירה וחומרתה** — תיק 1 עוסק ב""החזקה"" (144(א)), תיק 2 ב""סחר"" (144(ב)), כאשר סחר היא עבירה חמורה בהרבה מהחזקה בלבד. מדובר בסעיפים שונים, עם מדרג ענישה שונה, וההבחנה ביניהם מהותית מאוד בפסיקה.
2. **תפקיד הנאשם ומעורבותו** — בתיק 1 הנאשם מחזיק בלבד, ללא תכנון או יוזמה; בתיק 2 מדובר ביוזמה, תכנון ומניע כלכלי, כלומר מעורבות פעילה ומהותית הרבה יותר.
3. **שיטת הביצוע (MO)** — תיק 1: הסלקה בלבד, ללא שימוש; תיק 2: ניסיון לירי, תכנון, סחר. דפוסי פעולה שונים בתכלית.
4. **נסיבות הליבה** — תיק 1: רובה סער אחד, מספר מחסניות, מוסלק, לא נעשה שימוש; תיק 2: שני תתי-מקלע תקולים, ללא תחמושת, ניסיון לירי, מניע כלכלי. אין דמיון מהותי בנסיבות.
5. **ישימות כתקדים** — בשל ההבדל המהותי בין החזקה (144(א)) לסחר (144(ב)), תיק החזקה כמעט אף פעם לא ישמש תקדים ענייני לתיק סחר, גם אם יש דמיון מסוים בפרטי הנשק.

SIMILARITY_SCORE: 10","ok",""
"ME-17-05-633-549","ME-19-04-1316-977",3,1,1,"{""מספר עבירה"": ""144 א, 144 ב"", ""סוג עבירה"": ""החזקה נשק, סחר בנשק"", ""סוג הנשק [אקדח]"": 2.0, ""סוג הנשק [תת מקלע מאולתר]"": 1.0, ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""מוסלק - מוסתר"", ""אופן קבלת הנשק"": ""רכש"", ""כמות תחמושת"": ""2 מחסניות, מאות כדורים, 2 מחסניות ובהן 0 כדורים"", ""מטרה-סיבת העבירה"": ""בצע כסף"", ""שימוש"": ""לא""}","{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""סחר בנשק, ניסיון לסחר"", ""סוג הנשק [תת מקלע מאולתר]"": 1.0, ""סטטוס הנשק"": ""תקין"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""ברכב"", ""אופן קבלת הנשק"": ""מאחר"", ""כמות תחמושת"": ""900 כדורים"", ""מטרה-סיבת העבירה"": ""בצע כסף"", ""שימוש"": ""לא""}",85.0,"1. **סוג העבירה וחומרתה** — שני התיקים עוסקים בסחר בנשק (144(ב)), שניהם כוללים תכנון ומניע של בצע כסף. תיק 1 כולל גם החזקה (144(א)), אך עיקר העבירה בשני המקרים הוא סחר/ניסיון לסחר, ברמת חומרה דומה.
2. **תפקיד הנאשם ומעורבותו** — בשני התיקים הנאשם פועל כיזם/סוחר, עם מעורבות פעילה, ולא כשליח או מחזיק פסיבי.
3. **שיטת הביצוע (MO)** — בשני המקרים מדובר בתכנון מוקדם, הסלקה/הובלה של נשק, קבלת הנשק מאחר (רכש/מאחר), והנשק לא היה בשימוש בפועל. ההבדל: בתיק 1 הנשק הוסלק, בתיק 2 הוחזק ברכב.
4. **נסיבות הליבה** — בשני התיקים מדובר בנשק חם (תת-מקלע מאולתר; בתיק 1 גם אקדחים), כמויות גדולות של תחמושת (מאות/900 כדורים), ללא שימוש בפועל, תכנון, ומניע כלכלי. בתיק 1 יש גם אקדחים, אך עיקר הדגש דומה.
5. **ישימות כתקדים** — שני התיקים רלוונטיים זה לזה לצורכי ענישה, שכן עוסקים בסחר בנשק חם, עם תכנון, כמויות דומות של תחמושת, ומעורבות דומה. העובדה שתיק 1 כולל גם החזקה (144(א)) אינה מהותית כאן, כי עיקר העבירה היא 144(ב).

SIMILARITY_SCORE: 85","ok",""
"ME-16-04-12480-812","ME-13-10-28139-807",3,1,1,"{""מספר עבירה"": ""144 א, 144 ב"", ""סוג עבירה"": ""החזקה נשק, נשיאת נשק, הובלת נשק"", ""עבירות נוספות"": ""יסיון חבלה חמורה בנסיבות מחמירות, איומים"", ""סוג הנשק [תת מקלע מאולתר]"": 1.0, ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""ברכב, על גופו, מוסלק - מוסתר"", ""כמות תחמושת"": ""מחסנית + 17 כדורים"", ""מטרה-סיבת העבירה"": ""סכסוך"", ""שימוש"": ""כן,ירי""}","{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""ביצוע עבירות בנשק"", ""עבירות נוספות"": ""ניסיון לחבלה חמורה בנסיבות מחמירות לפי סעיפים 333+335(א)(1) ו-25 לפי החוק."", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""תקין"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""על גופו"", ""מטרה-סיבת העבירה"": ""סכסוך"", ""שימוש"": ""כן,ירי""}",40.0,"1. **סוג העבירה וחומרתה** — תיק 1 כולל גם עבירות לפי 144(ב) (נשיאה/הובלה), בעוד תיק 2 מוגבל ל-144(א) (החזקה בלבד). זהו הבדל מהותי: 144(ב) חמורה יותר, ודפוס הענישה שונה. שניהם כוללים עבירות נלוות חמורות (ניסיון חבלה חמורה), אך ההבדל בסעיפי הנשק משמעותי.
2. **תפקיד הנאשם ומעורבותו** — בשני התיקים הנאשם מעורב באופן פעיל, עם תכנון ושימוש בנשק, אך בתיק 1 יש גם הובלה והסלקה, מה שמרמז על מעורבות רחבה יותר.
3. **שיטת הביצוע (MO)** — בשני המקרים מדובר בהחזקה על הגוף, תכנון, וירי במסגרת סכסוך. בתיק 1 יש גם הסלקה ברכב, מה שמוסיף מורכבות.
4. **נסיבות הליבה** — בתיק 1 מדובר בתת-מקלע מאולתר עם מחסנית ו-17 כדורים, בתיק 2 באקדח תקין (לא מצוין כמות תחמושת). בשני המקרים היה שימוש בירי, תכנון, ומניע דומה (סכסוך). עם זאת, תת-מקלע נחשב חמור יותר מאקדח, וההיקף בתיק 1 רחב יותר.
5. **ישימות כתקדים** — בשל ההבדל המהותי בין 144(א) ל-144(ב), תיק 2 (החזקה בלבד) כמעט אף פעם לא ישמש תקדים ענייני לתיק 1 (נשיאה/הובלה), למרות הדמיון בנסיבות ובשימוש. בית המשפט יראה את תיק 1 כחמור בהרבה.

SIMILARITY_SCORE: 40","ok",""
"ME-17-05-633-549","ME-09-05-16192-355",1,0,0,"{""מספר עבירה"": ""144 א, 144 ב"", ""סוג עבירה"": ""החזקה נשק, סחר בנשק"", ""סוג הנשק [אקדח]"": 2.0, ""סוג הנשק [תת מקלע מאולתר]"": 1.0, ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""מוסלק - מוסתר"", ""אופן קבלת הנשק"": ""רכש"", ""כמות תחמושת"": ""2 מחסניות, מאות כדורים, 2 מחסניות ובהן 0 כדורים"", ""מטרה-סיבת העבירה"": ""בצע כסף"", ""שימוש"": ""לא""}","{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""נשיאת נשק, הובלת נשק"", ""סוג הנשק [תת מקלע]"": 1.0, ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב"", ""כמות תחמושת"": ""מחסנית ובה 10 כדורים"", ""שימוש"": ""לא""}",35.0,"1. **סוג העבירה וחומרתה** — תיק 1 כולל גם החזקה וגם סחר בנשק (144(א), 144(ב)), בעוד תיק 2 עוסק רק בנשיאה/הובלה (144(ב)). סחר בנשק נחשב חמור יותר מהובלה בלבד, ולכן יש פער מהותי בחומרה ובסוג העבירה.
2. **תפקיד הנאשם ומעורבותו** — בתיק 1 הנאשם פעל ממניע של בצע כסף, רכש והחזיק נשק מוסלק, ויש אינדיקציה לתכנון; בתיק 2 אין תכנון, הנשק הוחזק ברכב, ואין אינדיקציה למניע מסחרי. בתיק 1 המעורבות פעילה ויזמית יותר.
3. **שיטת הביצוע (MO)** — בתיק 1 הנשק מוסלק ומוסתר, בתיק 2 הנשק ברכב; בתיק 1 יש גם רכישה, בתיק 2 לא מצוין אופן קבלת הנשק. יש דמיון מסוים (נשק מופרד מתחמושת, לא נעשה שימוש), אך דפוס הביצוע שונה.
4. **נסיבות הליבה** — בתיק 1: שני אקדחים, תת-מקלע מאולתר, מאות כדורים, תכנון, מוסלק; בתיק 2: תת-מקלע אחד, מחסנית אחת עם 10 כדורים, ללא תכנון. סדר הגודל והנסיבות בתיק 1 מחמירים בהרבה.
5. **ישימות כתקדים** — בשל הפער בסוג העבירה (סחר לעומת נשיאה בלבד), רמת החומרה, והנסיבות, בית משפט יראה את תיק 1 כחמור בהרבה ולא יראה בו תקדים ענייני ישיר לתיק 2. ייתכן ותיק 1 ישמש ""רף עליון"" אך לא תקדים רלוונטי.

SIMILARITY_SCORE: 35","ok",""
"ME-16-05-336-804","ME-15-12-39071-113",1,0,0,"{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""נשיאת נשק, הובלת נשק"", ""סוג הנשק [תת מקלע מאולתר]"": 1.0, ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב, על גופו"", ""כמות תחמושת"": ""מחסנית ריקה ובה 0 כדורים + מחסנית ריקה ובה 0 כדורים + 26 כדורים"", ""שימוש"": ""כן,ירי""}","{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""תקין"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב, מוסלק - מוסתר"", ""מטרה-סיבת העבירה"": ""הגנה עצמית"", ""שימוש"": ""לא"", ""כמות תחמושת"": ""ללא""}",15.0,"1. **סוג העבירה וחומרתה** — תיק 1 עוסק ב-144(ב) (""נשיאת נשק, הובלת נשק"" + שימוש בירי), שהוא חמור בהרבה מהחזקה בלבד לפי 144(א) בתיק 2. מדובר בסוגי עבירה שונים מהותית, כאשר נשיאה/הובלה ושימוש בפועל חמורים משמעותית מהחזקה בלבד.
2. **תפקיד הנאשם ומעורבותו** — בתיק 1 הנאשם נושא ומוביל נשק ואף עושה בו שימוש (ירי), כלומר מעורבות פעילה מאוד; בתיק 2 הנאשם רק מחזיק בנשק מוסתר ברכב, ללא שימוש, בטענה להגנה עצמית — מעורבות פסיבית בהרבה.
3. **שיטת הביצוע (MO)** — בתיק 1 הנשק (תת-מקלע מאולתר) נישא על הגוף וברכב, עם תחמושת, ובוצע בו ירי; בתיק 2 אקדח מוסתר ברכב, ללא תחמושת וללא שימוש. דפוסי פעולה שונים מאוד.
4. **נסיבות הליבה** — בתיק 1: נשק חם, תחמושת, ירי בפועל, מעיד על מסוכנות גבוהה; בתיק 2: אקדח מוסתר, ללא תחמושת, ללא שימוש, נסיבות מקלות יחסית (הגנה עצמית). סדרי גודל שונים של מסוכנות.
5. **ישימות כתקדים** — בשל ההבדלים המהותיים (סוג העבירה, רמת המעורבות, השימוש בנשק), בית משפט לא יראה בתיק 2 תקדים רלוונטי לענישה בתיק 1, ולהפך. מדובר במקרים שונים מהותית.

SIMILARITY_SCORE: 15","ok",""
