"verdict_1","verdict_2","similarity_scale","similarity_binary_0","similarity_binary_1","feature_vector_1","feature_vector_2","score","response","status","last_error"
"SH-16-04-30406-325","ME-16-02-59812-881",1,0,0,"{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק"", ""סוג הנשק [תת מקלע מאולתר]"": 1.0, ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב"", ""אופן קבלת הנשק"": ""רכש"", ""כמות תחמושת"": ""מחסנית ריקה ובה 0 כדורים, 2 מחסניות"", ""שימוש"": ""לא""}","{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""סחר בנשק"", ""עבירות נוספות"": ""הנאשם הואשם והורשע בנוסף לעבירת נשק (סחר בנשק לפי סעיף 144(ב2)), גם בעבירות מסירת ידיעה כוזבת על עבירת פשע (סעיף 243 לחוק העונשין) ושיבוש הליכי משפט (סעיף 244 לחוק העונשין). אלו אינן עבירות נשק."", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""בבית"", ""כמות תחמושת"": ""2 מחסניות, 20 כדורים"", ""מטרה-סיבת העבירה"": ""בצע כסף"", ""שימוש"": ""לא""}",22.0,"להלן ניתוח הדמיון המהותי בין שני התיקים:

1. **סוג העבירה וחומרתה** – קיים פער משמעותי בחומרה. תיק 1 עוסק בעבירת החזקה (144(א)), שהיא המדרג הנמוך ביותר בעבירות הנשק. תיק 2 עוסק בסחר בנשק (144(ב2)), עבירה חמורה בהרבה המצויה בראש מדרג הענישה, בתוספת עבירות נלוות של שיבוש ומסירת ידיעה כוזבת.

2. **תפקיד הנאשם ומעורבותו** – בתיק 1 הנאשם הוא ""משתמש קצה"" המחזיק בנשק. בתיק 2 הנאשם הוא סוחר, דמות אקטיבית בשרשרת הפצת הנשק הפועלת ממניע כלכלי (""בצע כסף""), מה שמגדיל משמעותית את רמת האשם והמסוכנות.

3. **שיטת הביצוע (MO)** – בתיק 1 מדובר בהחזקה פסיבית ברכב. בתיק 2 מדובר בפעילות עבריינית מורכבת יותר הכוללת אינטראקציה עם אחרים (סחר) וניסיונות אקטיביים להטעיית רשויות החוק (שיבוש ומסירת ידיעה כוזבת).

4. **נסיבות הליבה** – בתיק 1 מדובר בנשק מאולתר (נחשב לרוב פחות מסוכן מתקני) ללא תחמושת כלל. בתיק 2 מדובר בנשק תקני (אקדח) המלווה בתחמושת חיה (20 כדורים), נסיבה המחמירה את פוטנציאל הנזק ואת הענישה בהתאם.

5. **ישימות כתקדים** – הישימות נמוכה מאוד. בתי המשפט מבחינים באופן חד בין ""מחזיק"" לבין ""סוחר"". רמת הענישה הנהוגה בעבירות סחר (תיק 2) גבוהה בשנות מאסר רבות מזו של החזקה (תיק 1), ולכן תיק אחד לא יוכל לשמש כאינדיקציה לענישה בתיק השני.

SIMILARITY_SCORE: 22","ok",""
"ME-16-05-25902-514","ME-16-11-56385-886",3,1,1,"{""מספר עבירה"": ""144 א, 144 ב"", ""סוג עבירה"": ""החזקה נשק, נשיאת נשק"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם מחסנית בהכנס"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""בבית, על גופו"", ""אופן קבלת הנשק"": ""רכש"", ""כמות תחמושת"": ""מחסנית ובה 7 כדורים"", ""מטרה-סיבת העבירה"": ""הגנה עצמית"", ""שימוש"": ""לא""}","{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם כדור בקנה"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""על גופו"", ""שימוש"": ""לא"", ""כמות תחמושת"": ""ללא""}",45.0,"להלן ניתוח הדמיון בין שני התיקים:

1.  **סוג העבירה וחומרתה** – קיים שוני משפטי מהותי: תיק 1 כולל עבירת **נשיאה והובלה (144ב)**, שהיא עבירה חמורה משמעותית מעבירת ה**החזקה (144א)** בלבד הקיימת בתיק 2. פער זה יוצר מדרג ענישה שונה לחלוטין בפסיקה.
2.  **תפקיד הנאשם ומעורבותו** – דמיון גבוה; בשני המקרים הנאשם הוא המבצע העיקרי המחזיק בנשק באופן פיזי וישיר (""על גופו""), ולא מדובר במתווך או בסוחר.
3.  **שיטת הביצוע (MO)** – דמיון רב מאוד; בשני המקרים מדובר בנשק חם (אקדח) המוחזק במצב של מוכנות מבצעית מיידית (מחסנית בהכנס בתיק 1, כדור בקנה בתיק 2), מה שמעיד על פוטנציאל נזק דומה.
4.  **נסיבות הליבה** – הנסיבות העובדתיות כמעט זהות: אקדח בודד, כמות תחמושת מזערית, ללא תכנון פלילי קונקרטי וללא שימוש בפועל. עם זאת, בתיק 1 מצוין ""רכש"" ו""הגנה עצמית"", פרטים שחסרים בתיק 2 אך לרוב משתמעים בתיקים דומים.
5.  **ישימות כתקדים** – למרות הדמיון העובדתי המובהק בנסיבות (אקדח טעון על הגוף), ההנחיה המשפטית קובעת כי תיק של החזקה בלבד (144א) אינו יכול לשמש כתקדים לעבירת נשיאה (144ב), שכן האחרונה מבטאת סיכון ציבורי גבוה בהרבה ורמת ענישה מחמירה יותר.

SIMILARITY_SCORE: 45","ok",""
"ME-18-06-36728-73","ME-16-09-398-589",3,1,1,"{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""נשיאת נשק"", ""עבירות נוספות"": ""הנאשם הורשע בנוסף לעבירת נשק (סעיף 144(ב)), גם בעבירת פציעה לפי סעיף 334 לחוק העונשין. עבירה זו אינה עבירת נשק ומהווה עבירה נוספת."", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם כדור בקנה"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""על גופו, מוסלק - מוסתר"", ""מטרה-סיבת העבירה"": ""סגירת חשבון"", ""שימוש"": ""לא"", ""כמות תחמושת"": ""ללא""}","{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""נשיאת נשק"", ""עבירות נוספות"": ""הנאשם הורשע בנוסף לעבירת נשק (נשיאת נשק שלא כדין לפי סעיף 144(ב)), גם בעבירה של חבלה חמורה בנסיבות מחמירות לפי סעיפים 333 + 335(א)(2+1) לחוק העונשין. זוהי עבירת אלימות חמורה שאינה עבירת נשק."", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם כדור בקנה"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""על גופו"", ""שימוש"": ""לא"", ""כמות תחמושת"": ""ללא""}",82.0,"להלן ניתוח הדמיון המהותי בין שני התיקים:

1. **סוג העבירה וחומרתה** – שני התיקים עוסקים בעבירה החמורה של נשיאת נשק (סעיף 144(ב)), שהיא מדרג חומרה גבוה יותר מהחזקה. עם זאת, קיימת שונות בעבירות הנלוות: תיק 2 כולל חבלה חמורה בנסיבות מחמירות (סעיף 333+335), שהיא עבירה חמורה משמעותית מעבירת הפציעה (סעיף 334) שבתיק 1.

2. **תפקיד הנאשם ומעורבותו** – בשני המקרים מדובר בנאשמים שהם ""מבצעים עיקריים"" המחזיקים את הנשק על גופם באופן אקטיבי. אין מדובר בשליחים או במחזיקים פסיביים, אלא בנאשמים בעלי זיקה ישירה ושליטה מלאה בנשק למטרות פליליות.

3. **שיטת הביצוע (MO)** – דמיון גבוה מאוד בשיטה: נשיאת אקדח על הגוף במצב של ""כדור בקנה"". דפוס זה מעיד בשני המקרים על מוכנות גבוהה לשימוש מיידי בנשק ועל פוטנציאל נזק קטלני ומידי.

4. **נסיבות הליבה** – קיימת זהות בסוג הנשק (אקדח) ובמצבו המבצעי (טעון). ההבדל המרכזי בנסיבות הוא רכיב התכנון: בתיק 2 העבירה תוכננה מראש, בעוד בתיק 1 היא מוגדרת כלא מתוכננת (אף שצוין ""סגירת חשבון""), מה שמחמיר את מצבו של הנאשם בתיק 2.

5. **ישימות כתקדים** – התיקים רלוונטיים מאוד זה לזה כנקודת ייחוס לענישה בגין עבירת הנשק כשלעצמה (נשיאת אקדח טעון). עם זאת, בשל הפער בחומרת עבירת האלימות הנלווית (חבלה חמורה מול פציעה), תיק 2 ישמש כרף ענישה עליון או מחמיר יותר ביחס לתיק 1.

SIMILARITY_SCORE: 82","ok",""
"SH-17-10-10556-234","ME-16-11-13999-863",1,0,0,"{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם מחסנית בהכנס"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""מוסלק - מוסתר"", ""כמות תחמושת"": ""מחסנית ובה 10 כדורים, מחסנית ריקה ובה 0 כדורים"", ""שימוש"": ""לא""}","{""מספר עבירה"": ""144 א, 144 ב"", ""סוג עבירה"": ""החזקה נשק, נשיאת נשק, הובלת נשק"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם מחסנית בהכנס"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב, על גופו"", ""כמות תחמושת"": ""מחסנית ובה כדורים, מחסנית נוספת ובה כדורים"", ""שימוש"": ""לא""}",45.0,"להלן ניתוח הדמיון המהותי בין שני התיקים:

1. **סוג העבירה וחומרתה** – קיימת הבחנה משפטית משמעותית: תיק 1 עוסק בעבירת החזקה בלבד (144א), בעוד תיק 2 כולל גם עבירות נשיאה והובלה (144ב). נשיאת נשק נחשבת לחמורה משמעותית מהחזקה סטטית בשל הסיכון המיידי לשלום הציבור הנובע מניידות הנשק במרחב הציבורי.

2. **תפקיד הנאשם ומעורבותו** – בשני התיקים הנאשמים הם המבצעים העיקריים. עם זאת, בתיק 2 המעורבות אקטיבית יותר (נשיאה על הגוף ובתוך רכב), מה שמעיד על שליטה מלאה וזמינות גבוהה יותר של הנשק לשימוש מיידי לעומת החזקה במוסלק (תיק 1).

3. **שיטת הביצוע (MO)** – קיימת שונות: תיק 1 מתמקד בהסלקה (הסתרה פסיבית), בעוד תיק 2 מתמקד בניידות (נשיאה אקטיבית). למרות שבשניהם מדובר באקדח עם מחסנית ""בהכנס"", אופן ההחזקה משנה את הפוטנציאל העברייני של האירוע.

4. **נסיבות הליבה** – בשני המקרים מדובר בנשק ""חם"" ומוכן לשימוש (מחסנית בפנים), ללא תכנון מוקדם מוכח וללא שימוש בפועל. כמות התחמושת דומה (מחסניות מלאות), אך העובדה שבתיק 2 הנשק נמצא על הגוף/ברכב מחמירה את הנסיבות לעומת הסלקה סטטית.

5. **ישימות כתקדים** – הישימות מוגבלת מאוד. כפי שצוין בהנחיות, עבירת החזקה (144א) אינה מהווה בדרך כלל תקדים הולם לעבירת נשיאה (144ב). רמת הענישה בתיק 2 צפויה להיות גבוהה משמעותית, ובית המשפט יתקשה לגזור גזירה שווה בין החזקה מוסלקת לנשיאה על הגוף.

SIMILARITY_SCORE: 45","ok",""
"SH-17-10-10556-234","m08000207-175",1,0,0,"{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם מחסנית בהכנס"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""מוסלק - מוסתר"", ""כמות תחמושת"": ""מחסנית ובה 10 כדורים, מחסנית ריקה ובה 0 כדורים"", ""שימוש"": ""לא""}","{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""נשיאת נשק"", ""עבירות נוספות"": ""הנאשם הורשע בנוסף לעבירות נשק (סעיף 144(ב) לחוק העונשין) גם בשתי עבירות של החזקת סם לצריכה עצמית בלבד, לפי סעיף 7(א)+(ג) סיפא לפקודת הסמים המסוכנים."", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם מחסנית בהכנס"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב"", ""כמות תחמושת"": ""מחסנית ובה 15 כדורים, מחסנית ובה 10 כדורים"", ""שימוש"": ""לא""}",38.0,"להלן ניתוח הדמיון המהותי בין שני התיקים:

1. **סוג העבירה וחומרתה** – קיימת הבחנה משפטית מהותית בין עבירת החזקה (סעיף 144(א)) לעבירת נשיאה והובלה (סעיף 144(ב)). עבירת הנשיאה בתיק 2 נחשבת לחמורה משמעותית בפסיקה, שכן היא משקפת פוטנציאל נזק מיידי וגבוה יותר לשלום הציבור בשל ניידות הנשק במרחב הציבורי.

2. **תפקיד הנאשם ומעורבותו** – בשני המקרים הנאשם הוא המחזיק הישיר והבלעדי של הנשק. עם זאת, בתיק 2 המעורבות אקטיבית יותר (נשיאה ברכב בדרכים), בעוד בתיק 1 מדובר בהחזקה פסיבית יותר המאופיינת בהסלקה (סטטית).

3. **שיטת הביצוע (MO)** – קיים דמיון בסטטוס הנשק: בשני המקרים מדובר באקדח עם מחסנית ""בהכנס"", המעיד על מוכנות גבוהה לשימוש. ההבדל נעוץ במיקום – הסלקה (תיק 1) לעומת הובלה ברכב (תיק 2), דבר המשנה את אופי הסיכון.

4. **נסיבות הליבה** – בשני התיקים אין תכנון קונקרטי או שימוש בפועל בנשק. עם זאת, בתיק 2 כמות התחמושת גדולה משמעותית (25 כדורים לעומת 10) וקיימת עבירה נלווית של החזקת סמים, המכבידה את הפרופיל העברייני של האירוע.

5. **ישימות כתקדים** – הישימות נמוכה. בתי המשפט בישראל קובעים מתחמי ענישה נפרדים ומחמירים הרבה יותר לעבירות נשיאה (144ב) מאשר לעבירות החזקה (144א). תיק 1 לא יוכל לשמש כאינדיקציה לענישה בתיק 2, שכן הוא חסר את רכיב ה""נשיאה"" והסיכון הציבורי הנלווה לו.

SIMILARITY_SCORE: 38","ok",""
"SH-18-06-11098-353","ME-16-03-54615-517",1,0,0,"{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק"", ""סוג הנשק [רובה סער]"": 1.0, ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""בבית, מוסלק - מוסתר"", ""שימוש"": ""לא"", ""כמות תחמושת"": ""ללא""}","{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""סחר בנשק"", ""סוג הנשק [תת מקלע]"": 1.0, ""סטטוס הנשק"": ""תקול"", ""תכנון"": ""כן"", ""מטרה-סיבת העבירה"": ""בצע כסף"", ""שימוש"": ""לא"", ""כמות תחמושת"": ""ללא""}",18.0,"להלן ניתוח הדמיון המהותי בין שני התיקים:

1.  **סוג העבירה וחומרתה** – קיים פער משפטי תהומי בין העבירות. תיק 1 עוסק בהחזקה (144א), שהיא העבירה הבסיסית והקלה ביותר בפרק הנשק, בעוד תיק 2 עוסק בסחר/הובלה (144ב/ב2), עבירות חמורות משמעותית המבטאות פגיעה קשה יותר בערך המוגן של שלום הציבור.
2.  **תפקיד הנאשם ומעורבותו** – בתיק 1 הנאשם פסיבי (מסתיר נשק בביתו), בעוד בתיק 2 הנאשם אקטיבי, פועל כיזם למטרת רווח (""בצע כסף"") ומפגין מעורבות גבוהה הכוללת תכנון מוקדם.
3.  **שיטת הביצוע (MO)** – אין דמיון בדפוס הפעולה. תיק 1 מאופיין בהסלקה סטטית בתוך מרחב פרטי, בעוד תיק 2 מאופיין בפעילות דינמית, מתוכננת ומסחרית של הוצאת הנשק אל ""השוק"".
4.  **נסיבות הליבה** – נקודת הדמיון היחידה היא היעדר תחמושת ואי-שימוש בנשק. עם זאת, בתיק 2 הנשק תקול (נסיבה מקלה) אך ישנו תכנון (נסיבה מחמירה), בעוד בתיק 1 הנשק תקין אך מופרד, ללא תכנון מוקדם.
5.  **ישימות כתקדים** – רמת הישימות נמוכה מאוד. פסיקה הנוגעת להחזקה בבית (144א) כמעט לעולם לא תשמש כרף ענישה או כתקדים מנחה לתיקי סחר או הובלה (144ב), שכן מדיניות הענישה בעבירות סחר מחמירה בהרבה.

SIMILARITY_SCORE: 18","ok",""
"ME-17-05-633-549","ME-19-04-1316-977",3,1,1,"{""מספר עבירה"": ""144 א, 144 ב"", ""סוג עבירה"": ""החזקה נשק, סחר בנשק"", ""סוג הנשק [אקדח]"": 1.0, ""סוג הנשק [תת מקלע מאולתר]"": 1.0, ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""מוסלק - מוסתר"", ""אופן קבלת הנשק"": ""רכש"", ""כמות תחמושת"": ""2 מחסניות, מאות כדורים, 2 מחסניות ריקה ובהן 0 כדורים"", ""מטרה-סיבת העבירה"": ""בצע כסף"", ""שימוש"": ""לא""}","{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""סחר בנשק, ניסיון לסחר בנשק"", ""סוג הנשק [אקדח]"": 1.0, ""סוג הנשק [תת מקלע מאולתר]"": 1.0, ""סטטוס הנשק"": ""תקול"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב"", ""כמות תחמושת"": ""מחסנית, 900 כדורים"", ""מטרה-סיבת העבירה"": ""בצע כסף"", ""שימוש"": ""לא""}",88.0,"להלן ניתוח הדמיון המהותי בין שני התיקים:

1.  **סוג העבירה וחומרתה** – שני התיקים עוסקים בליבת העבירות החמורות של חוק העונשין (סעיף 144(ב)) – סחר בנשק. בשניהם מדובר בשילוב של נשק תקני (אקדח) ונשק מאולתר (תת-מקלע), מה שיוצר רמת חומרה נורמטיבית כמעט זהה מבחינת הפגיעה בביטחון הציבור.
2.  **תפקיד הנאשם ומעורבותו** – בשני המקרים הנאשמים פועלים כ""סוחרים"" או ""יזמים"" המונעים מבצע כסף, ולא כמחזיקים פסיביים או שליחים חד-פעמיים. המעורבות היא אקטיבית ומסחרית, דבר המחמיר את הדין בשני המקרים באופן דומה.
3.  **שיטת הביצוע (MO)** – קיימת זהות בסוגי האמל""ח המועברים (אקדח + תת-מקלע מאולתר). בעוד שבתיק 1 מצוין ""תכנון"" ו""הסלקה"" ובתיק 2 ""ברכב"" ללא תכנון מוצהר, המהות של שינוע והעברת נשק למטרות רווח משותפת לשניהם.
4.  **נסיבות הליבה** – כמות התחמושת בשני התיקים משמעותית מאוד (מאות כדורים בתיק 1 מול 900 בתיק 2), מה שמעיד על פוטנציאל קטלניות גבוה. העובדה שבתיק 2 הנשק ""תקול"" ובתיק 1 ""מופרד"" עשויה להוות הבחנה קלה לעניין העונש, אך לא משנה את סיווג האירוע כאירוע סחר רב-פריטי.
5.  **ישימות כתקדים** – התיקים דומים מאוד ומהווים תקדים רלוונטי זה לזה. בית המשפט יראה בהם מקרים דומים של סחר בנשק ""חם"" (תקני ומאולתר כאחד) בליווי תחמושת רבה, ויגזור מהם מתחמי ענישה דומים מאוד.

SIMILARITY_SCORE: 88","ok",""
"ME-16-04-12480-812","ME-13-10-28139-807",3,1,1,"{""מספר עבירה"": ""144 א, 144 ב"", ""סוג עבירה"": ""החזקה נשק, נשיאת נשק, הובלת נשק"", ""עבירות נוספות"": ""הנאשם הורשע בנוסף לעבירות נשק (סעיף 144) גם בעבירות של ניסיון חבלה חמורה בנסיבות מחמירות (סעיפים 25 + 335 + 333 לחוק העונשין) ואיומים (סעיף 192 לחוק העונשין)."", ""סוג הנשק [תת מקלע מאולתר]"": 1.0, ""סוג הנשק - אם לא נמצא בטבלה"": ""נשק"", ""סטטוס הנשק"": ""נשק עם כדור בקנה"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""ברכב, על גופו, מוסלק - מוסתר"", ""כמות תחמושת"": ""17 כדורים"", ""שימוש"": ""לא""}","{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק"", ""עבירות נוספות"": ""הנאשם הורשע, בנוסף לעבירות נשק לפי סעיף 144(א), גם בעבירת ניסיון לחבלה חמורה בנסיבות מחמירות לפי סעיפים 333+335(א)(1) ו-25 לחוק העונשין. מדובר בעבירת אלימות חמורה שאינה עבירת נשק."", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם כדור בקנה"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""על גופו"", ""מטרה-סיבת העבירה"": ""פגיעה בכבוד"", ""שימוש"": ""לא"", ""כמות תחמושת"": ""ללא""}",62.0,"להלן ניתוח הדמיון המהותי בין שני התיקים:

1.  **סוג העבירה וחומרתה** – קיימת שונות משפטית משמעותית: תיק 1 כולל עבירת **נשיאה והובלה (144(ב))**, שהיא חמורה משמעותית מעבירת ה**החזקה (144(א))** בתיק 2. עם זאת, שני התיקים חולקים עבירה נלווית זהה וחמורה מאוד של ניסיון לחבלה חמורה בנסיבות מחמירות, מה שמעמיד אותם ברף חומרה גבוה ודומה מבחינת התוצאה העונשית הכוללת.

2.  **תפקיד הנאשם ומעורבותו** – בשני המקרים הנאשם הוא המבצע העיקרי והפעיל. בשני התיקים הנאשמים החזיקו את הנשק על גופם (או בקרבתם המיידית ברכב) מתוך כוונה לעשות בו שימוש אלים מתוכנן, ולא כ""שומרים"" או שליחים פסיביים.

3.  **שיטת הביצוע (MO)** – דמיון גבוה מאוד בשיטה: בשני המקרים מדובר בנשק חם, טעון עם **כדור בקנה**, המוכן לשימוש מיידי. בשני המקרים העבירה אינה ""סטטית"" אלא חלק מאירוע דינמי ומתוכנן של ניסיון פגיעה באחר.

4.  **נסיבות הליבה** – תיק 1 חמור יותר בגלל סוג הנשק (תת-מקלע מאולתר לעומת אקדח) וכמות התחמושת (17 כדורים לעומת כדור בודד בקנה). עם זאת, נסיבת ה""כדור בקנה"" והתכנון המוקדם בשני התיקים יוצרים גרעין עובדתי דומה מאוד מבחינת מסוכנות.

5.  **ישימות כתקדים** – למרות ההבחנה הנדרשת בין סעיף 144(א) ל-144(ב), העובדה ששני התיקים עוסקים בנשק טעון (""כדור בקנה"") המשמש ככלי לביצוע עבירת אלימות חמורה (ניסיון לחבלה חמורה) הופכת אותם לרלוונטיים מאוד זה לזה. בית המשפט יראה בהם מקרים דומים לצורך קביעת מתחם הענישה בשל השילוב בין הנשק לאלימות.

SIMILARITY_SCORE: 62","ok",""
"ME-17-05-633-549","ME-09-05-16192-355",1,0,0,"{""מספר עבירה"": ""144 א, 144 ב"", ""סוג עבירה"": ""החזקה נשק, סחר בנשק"", ""סוג הנשק [אקדח]"": 1.0, ""סוג הנשק [תת מקלע מאולתר]"": 1.0, ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""מוסלק - מוסתר"", ""אופן קבלת הנשק"": ""רכש"", ""כמות תחמושת"": ""2 מחסניות, מאות כדורים, 2 מחסניות ריקה ובהן 0 כדורים"", ""מטרה-סיבת העבירה"": ""בצע כסף"", ""שימוש"": ""לא""}","{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""נשיאת נשק, הובלת נשק"", ""סוג הנשק [תת מקלע]"": 1.0, ""סטטוס הנשק"": ""נשק עם מחסנית בהכנס"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב"", ""כמות תחמושת"": ""מחסנית ובה 10 כדורים"", ""שימוש"": ""לא""}",45.0,"להלן ניתוח הדמיון המהותי בין שני התיקים:

1.  **סוג העבירה וחומרתה:** קיימת חפיפה מסוימת בעבירת הנשיאה וההובלה (144(ב)), אך תיק 1 כולל גם רכיב של סחר/רכש (""בצע כסף"", ""רכש"") והחזקה, בעוד תיק 2 מתמקד בנשיאה נטו. תיק 1 חמור משמעותית בשל ריבוי העבירות וההקשר המסחרי.
2.  **תפקיד הנאשם ומעורבותו:** בתיק 1 הנאשם פועל כ""יזם"" או סוחר (רכישה למטרת רווח, תכנון מוקדם), בעוד בתיק 2 התפקיד נראה כ""מוביל"" או ""משתמש"" ללא תכנון מוגדר. הפער בין מעורבות עסקית-תכנונית למעורבות מזדמנת הוא מהותי.
3.  **שיטת הביצוע (MO):** בתיק 1 מדובר בדפוס של הסלקה והחזקה של מלאי (מאות כדורים, מספר כלי נשק), המעיד על תשתית עבריינית. בתיק 2 מדובר בהובלה אקטיבית ברכב כשהנשק טעון (""מחסנית בהכנס""), מה שמעיד על מוכנות לשימוש מיידי אך ללא תשתית רחבה.
4.  **נסיבות הליבה:** קיימת שונות גדולה בכמות: תיק 1 כולל שני כלי נשק (אקדח ותת-מקלע) ומאות כדורים, לעומת נשק בודד ו-10 כדורים בתיק 2. עם זאת, בתיק 2 הנשק במצב ""מבצעי"" יותר (מחסנית בהכנס), נסיבה מחמירה שאינה קיימת בתיק 1 (שם הנשק מופרד).
5.  **ישימות כתקדים:** תיק 1 לא יהווה תקדים ישיר לתיק 2. רמת הענישה בתיק 1 תיגזר מהיקף התחמושת וההקשר המסחרי, בעוד בתיק 2 הענישה תיגזר מהסיכון המיידי שבנשיאת נשק טעון. בית המשפט יראה בהם מקרים ברמות חומרה שונות.

SIMILARITY_SCORE: 45","ok",""
"ME-16-05-336-804","ME-15-12-39071-113",1,0,0,"{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""נשיאת נשק, הובלת נשק"", ""סוג הנשק [תת מקלע מאולתר]"": 1.0, ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב, על גופו"", ""כמות תחמושת"": ""2 מחסניות ריקות ובהן 0 כדורים, 26 כדורים"", ""שימוש"": ""לא""}","{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""תקין"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב, מוסלק - מוסתר"", ""מטרה-סיבת העבירה"": ""הגנה עצמית"", ""שימוש"": ""לא"", ""כמות תחמושת"": ""ללא""}",22.0,"להלן ניתוח הדמיון המהותי בין שני התיקים:

1. **סוג העבירה וחומרתה** – קיים פער משפטי מהותי: תיק 1 עוסק בעבירת נשיאה והובלה (144(ב)), שהיא עבירה ""נעה"" ומסוכנת יותר, בעוד תיק 2 עוסק בהחזקה (144(א)) שהיא עבירה סטטית. רמת הענישה המקובלת והעונש המקסימלי הקבוע בחוק לנשיאה חמורים משמעותית מאלו של החזקה.

2. **תפקיד הנאשם ומעורבותו** – בשני המקרים הנאשם הוא המבצע העיקרי המחזיק בנשק ברכבו. עם זאת, בתיק 1 הנשק נמצא ""על גופו"", מה שמעיד על זיקה הדוקה ומוכנות גבוהה יותר לשימוש מיידי לעומת תיק 2 שבו הנשק היה מוסלק (מוסתר) ברכב.

3. **שיטת הביצוע (MO)** – קיים דמיון מסוים בכך ששני המקרים מערבים נשק בתוך רכב. עם זאת, בתיק 1 מדובר בנשיאה אקטיבית במרחב הציבורי, בעוד בתיק 2 מדובר בהסלקה, מה שמשנה את אופי הסיכון הנשקף מהעבירה.

4. **נסיבות הליבה** – הבדל תהומי בכמות התחמושת: בתיק 1 ישנה כמות משמעותית של תחמושת (26 כדורים ו-2 מחסניות), מה שהופך את הנשק ל""חם"" וקטלני פוטנציאלית. בתיק 2 אין תחמושת כלל, נסיבה המקלה משמעותית על חומרת המעשה בפסיקה. כמו כן, סוג הנשק שונה (תת-מקלע מאולתר לעומת אקדח תקני).

5. **ישימות כתקדים** – הישימות נמוכה מאוד. כפי שצוין בהנחיות, תיק של החזקה בלבד (144 א) ללא תחמושת כמעט לעולם לא ישמש כתקדים לענישה בתיק של נשיאת נשק (144 ב) עם תחמושת חיה, שכן מתחמי הענישה בשני המקרים שונים בתכלית.

SIMILARITY_SCORE: 22","ok",""
