"verdict_1","verdict_2","similarity_scale","similarity_binary_0","similarity_binary_1","feature_vector_1","feature_vector_2","score","response","status","last_error"
"SH-16-04-30406-325","ME-16-02-59812-881",1,0,0,"{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק"", ""סוג הנשק [תת מקלע מאולתר]"": 1.0, ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב"", ""אופן קבלת הנשק"": ""רכש"", ""כמות תחמושת"": ""מחסנית ריקה ובה 0 כדורים, 2 מחסניות"", ""שימוש"": ""לא""}","{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""סחר בנשק"", ""עבירות נוספות"": ""הנאשם הואשם והורשע בנוסף לעבירת נשק (סחר בנשק לפי סעיף 144(ב2)), גם בעבירות מסירת ידיעה כוזבת על עבירת פשע (סעיף 243 לחוק העונשין) ושיבוש הליכי משפט (סעיף 244 לחוק העונשין). אלו אינן עבירות נשק."", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""בבית"", ""כמות תחמושת"": ""2 מחסניות, 20 כדורים"", ""מטרה-סיבת העבירה"": ""בצע כסף"", ""שימוש"": ""לא""}",20.0,"1. **סוג העבירה וחומרתה**: קיים פער משפטי מהותי. תיק 1 עוסק בהחזקה בלבד (144א), בעוד תיק 2 עוסק בסחר (144ב), עבירה חמורה משמעותית עם טווח ענישה גבוה יותר, ובנוסף כולל עבירות של שיבוש הליכים.

2. **תפקיד הנאשם ומעורבותו**: בתיק 1 הנאשם הוא מחזיק (רכש את הנשק), בעוד שבתיק 2 הנאשם פעל כסוחר (""בצע כסף""), מה שמעמיד אותו במעמד של יזם פלילי לעומת משתמש/מחזיק.

3. **שיטת הביצוע (MO)**: אין דמיון. תיק 1 מתאר החזקה ברכב, בעוד תיק 2 מתאר פעילות של סחר והחזקה בבית, לצד ניסיונות להטעות את החוק (מסירת ידיעה כוזבת).

4. **נסיבות הליבה**: סוגי הנשק שונים (תת-מקלע מאולתר מול אקדח). מבחינת תחמושת, בתיק 1 אין כדורים כלל, בעוד בתיק 2 ישנן 20 פליריות, מה שמעלה את רמת המסוכנות והחומרה בתיק השני.

5. **ישימות כתקדים**: בית המשפט לא יראה בתיק 1 תקדים לענישה בתיק 2. ההבדל בין סעיף 144(א) ל-144(ב), יחד עם המעבר מהחזקה לסחר, הופך את תיק 1 לבלתי רלוונטי לצורכי קביעת עונש בתיק 2.

SIMILARITY_SCORE: 20","ok",""
"ME-16-05-25902-514","ME-16-11-56385-886",3,1,1,"{""מספר עבירה"": ""144 א, 144 ב"", ""סוג עבירה"": ""החזקה נשק, נשיאת נשק"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם מחסנית בהכנס"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""בבית, על גופו"", ""אופן קבלת הנשק"": ""רכש"", ""כמות תחמושת"": ""מחסנית ובה 7 כדורים"", ""מטרה-סיבת העבירה"": ""הגנה עצמית"", ""שימוש"": ""לא""}","{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם כדור בקנה"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""על גופו"", ""שימוש"": ""לא"", ""כמות תחמושת"": ""ללא""}",40.0,"1. **סוג העבירה וחומרתה**: תיק 1 כולל גם נשיאה/הובלה (144ב) וגם החזקה (144א), בעוד תיק 2 עוסק בהחזקה בלבד (144א). מבחינה משפטית, נשיאת נשק נתפסת כחמורה יותר מהחזקה בלבד, מה שיוצר פער משמעותי בחומרת העבירה.

2. **תפקיד הנאשם ומעורבותו**: בשני התיקים מדובר במחזיק בודד ללא מעורבות של סחר, תיווך או ארגון פשע. רמת המעורבות בשני המקרים היא אישית ופסיבית (ללא שימוש בפועל).

3. **שיטת הביצוע (MO)**: בתיק 1 הנשק נרכש למטרת הגנה עצמית ונשמר בבית ועל הגוף. בתיק 2 הנשק נמצא על הגוף. הדפוס דומה במובן של החזקה אישית, אך חסר מידע על מקור הנשק בתיק 2.

4. **נסיבות הליבה**: בתיק 1 ישנה מחסנית מלאה (7 כדורים), בעוד בתיק 2 יש כדור אחד בקנה ללא תחמושת נוספת. עם זאת, ""כדור בקנה"" בתיק 2 מהווה נסיבה מחמירה של מוכנות מיידית לשימוש, שמאזנת חלקית את כמות התחמושת בתיק 1.

5. **ישימות כתקדים**: כפי שצוין בהנחיות, תיק של 144(א) לבדו אינו מהווה תקדים רלוונטי לתיק הכולל 144(ב). הפער בין ""החזקה"" ל""נשיאה"" הוא קריטי לצורכי ענישה וקביעת עונש בבתי המשפט.

SIMILARITY_SCORE: 40","ok",""
"ME-18-06-36728-73","ME-16-09-398-589",3,1,1,"{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""נשיאת נשק"", ""עבירות נוספות"": ""הנאשם הורשע בנוסף לעבירת נשק (סעיף 144(ב)), גם בעבירת פציעה לפי סעיף 334 לחוק העונשין. עבירה זו אינה עבירת נשק ומהווה עבירה נוספת."", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם כדור בקנה"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""על גופו, מוסלק - מוסתר"", ""מטרה-סיבת העבירה"": ""סגירת חשבון"", ""שימוש"": ""לא"", ""כמות תחמושת"": ""ללא""}","{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""נשיאת נשק"", ""עבירות נוספות"": ""הנאשם הורשע בנוסף לעבירת נשק (נשיאת נשק שלא כדין לפי סעיף 144(ב)), גם בעבירה של חבלה חמורה בנסיבות מחמירות לפי סעיפים 333 + 335(א)(2+1) לחוק העונשין. זוהי עבירת אלימות חמורה שאינה עבירת נשק."", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם כדור בקנה"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""על גופו"", ""שימוש"": ""לא"", ""כמות תחמושת"": ""ללא""}",92.0,"להלן ניתוח הדמיון המהותי בין שני התיקים:

1. **סוג העבירה וחומרתה** — בשני התיקים מדובר בעבירה לפי סעיף 144(ב) (נשיאה), שהיא חמורה יותר מהחזקה בלבד. שניהם כוללים עבירות אלימות נלוות (פציעה/חבלה חמורה), מה שמעלה את רמת החומרה הכללית של שני התיקים לרמה דומה מאוד.

2. **תפקיד הנאשם ומעורבותו** — בשני המקרים הנאשם הוא המבצע הישיר של העבירה (נשיאה על הגוף). אין כאן הבחנה בין סוחר/שליח, אלא מדובר בשימוש אישי בנשק לצורך ביצוע עבירה פלילית.

3. **שיטת הביצוע (MO)** — דפוס הביצוע זהה: נשיאת אקדח טעון על הגוף תוך כדי ביצוע מעשה אלימות. ההבדל היחיד הוא שהנשק בתיק 1 היה מוסתר, בעוד שבתיק 2 הוא היה על הגוף (פרט טכני שאינו משנה את מהות הנשיאה).

4. **נסיבות הליבה** — שני התיקים כוללים אקדח עם כדור בקנה (נשק מוכן לשימוש), ללא תחמושת נוספת. בעוד שבתיק 1 לא צוין תכנון ובתיק 2 כן, שניהם קשורים ל""סגירת חשבון"" או אלימות מכוונת, מה שיוצר נסיבות ליבה דומות מאוד.

5. **ישימות כתקדים** — בית המשפט יראה את התיקים כרלוונטיים מאוד זה לזה. שניהם עוסקים בנשיאת נשק (144ב) ככלי עזר לביצוע עבירת אלימות חמורה, וסוג הנשק והמצב שלו (טעון) זהים.

SIMILARITY_SCORE: 92","ok",""
"SH-17-10-10556-234","ME-16-11-13999-863",1,0,0,"{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם מחסנית בהכנס"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""מוסלק - מוסתר"", ""כמות תחמושת"": ""מחסנית ובה 10 כדורים, מחסנית ריקה ובה 0 כדורים"", ""שימוש"": ""לא""}","{""מספר עבירה"": ""144 א, 144 ב"", ""סוג עבירה"": ""החזקה נשק, נשיאת נשק, הובלת נשק"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם מחסנית בהכנס"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב, על גופו"", ""כמות תחמושת"": ""מחסנית ובה כדורים, מחסנית נוספת ובה כדורים"", ""שימוש"": ""לא""}",35.0,"1. **סוג העבירה וחומרתה**: קיים פער משפטי מהותי. תיק 1 עוסק בהחזקה בלבד (144א), בעוד תיק 2 כולל נשיאה והובלה (144ב), עבירות שנחשבות לחמורות יותר ובעלות השלכות שונות על טווח הענישה.

2. **תפקיד הנאשם ומעורבותו**: בשני המקרים מדובר במחזיק בנשק ללא אינדיקציה לסחר או תפקיד של ספק, אך בתיק 2 המעורבות היא אקטיבית יותר (נשיאה/הובלה) לעומת החזקה פסיבית בתיק 1.

3. **שיטת הביצוע (MO)**: דפוסים שונים לחלוטין. בתיק 1 הנשק היה מוסלק (הסתרה), בעוד בתיק 2 הנשק היה נגיש (על הגוף וברכב), מה שמעלה את רמת הסיכון המיידי.

4. **נסיבות הליבה**: סוג הנשק (אקדח) ומצב התחמושת (מחסנית בהכנס) דומים מאוד. עם זאת, נסיבת ה""הסלקה"" בתיק 1 לעומת ה""נשיאה"" בתיק 2 יוצרת הבחנה משפטית משמעותית.

5. **ישימות כתקדים**: בית המשפט יראה בתיק 1 תקדים חלש מאוד עבור תיק 2. כפי שצוין בהנחיות, תיק של 144(א) לבדו אינו מהווה תקדים רלוונטי לתיק הכולל 144(ב), שכן רף הענישה בנשיאה גבוה משמעותית מהחזקה מוסלקת.

SIMILARITY_SCORE: 35","ok",""
"SH-17-10-10556-234","m08000207-175",1,0,0,"{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם מחסנית בהכנס"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""מוסלק - מוסתר"", ""כמות תחמושת"": ""מחסנית ובה 10 כדורים, מחסנית ריקה ובה 0 כדורים"", ""שימוש"": ""לא""}","{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""נשיאת נשק"", ""עבירות נוספות"": ""הנאשם הורשע בנוסף לעבירות נשק (סעיף 144(ב) לחוק העונשין) גם בשתי עבירות של החזקת סם לצריכה עצמית בלבד, לפי סעיף 7(א)+(ג) סיפא לפקודת הסמים המסוכנים."", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם מחסנית בהכנס"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב"", ""כמות תחמושת"": ""מחסנית ובה 15 כדורים, מחסנית ובה 10 כדורים"", ""שימוש"": ""לא""}",35.0,"1. **סוג העבירה וחומרתה** — קיים הבדל משפטי מהותי בין סעיף 144(א) (החזקה) לסעיף 144(ב) (נשיאה/הובלה). נשיאת נשק נתפסת כעבירה חמורה יותר בשל הפוטנציאל המיידי למסביב ולסכנה הציבורית.

2. **תפקיד הנאשם ומעורבותו** — בשני המקרים מדובר במחזיק/נושא בודד ללא אינדיקציה לסחר או תפקיד של ספק. עם זאת, בתיק 2 מופיע רקע פלילי נוסף (סמים), המגביר את רמת החומרה של הנאשם.

3. **שיטת הביצוע (MO)** — בתיק 1 הנשק היה מוסלק (הסתרה), בעוד בתיק 2 הנשק היה ברכב. נשיאה ברכב נחשבת לרוב כחלק ממעגל של ""נשיאה"" (144ב) ולא רק ""החזקה"" (144א).

4. **נסיבות הליבה** — שני התיקים כוללים אקדח עם מחסנית בפנים ללא שימוש אקטיבי. כמות התחמושת דומה בסדרי גודל, אך בתיק 2 ישנה כמות גדולה יותר של כדורים ועבירות נלוות.

5. **ישימות כתקדים** — בשל ההבחנה החדה בין 144(א) ל-144(ב), בית המשפט לא יראה בתיק 1 (החזקה בלבד) תקדים מקל רלוונטי לתיק 2 (נשיאה), שכן רף הענישה והנסיבות המשפטיות שונים מהותית.

SIMILARITY_SCORE: 35","ok",""
"SH-18-06-11098-353","ME-16-03-54615-517",1,0,0,"{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק"", ""סוג הנשק [רובה סער]"": 1.0, ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""בבית, מוסלק - מוסתר"", ""שימוש"": ""לא"", ""כמות תחמושת"": ""ללא""}","{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""סחר בנשק"", ""סוג הנשק [תת מקלע]"": 1.0, ""סטטוס הנשק"": ""תקול"", ""תכנון"": ""כן"", ""מטרה-סיבת העבירה"": ""בצע כסף"", ""שימוש"": ""לא"", ""כמות תחמושת"": ""ללא""}",15.0,"1. **סוג העבירה וחומרתה** — קיים הבדל מהותי וחד בין סעיף 144(א) (החזקה) לסעיף 144(ב) (סחר/נשיאה). סעיף 144(ב) נחשב לחמור משמעותית מבחינת נורמה חברתית ומשפטית.

2. **תפקיד הנאשם ומעורבותו** — בתיק 1 מדובר במחזיק פסיבי (הסלקה בבית), בעוד שבתיק 2 מדובר ביזם/סוחר הפועל למטרת רווח כספי, מה שמעלה את רמת המעורבות הפלילית.

3. **שיטת הביצוע (MO)** — אין דמיון; תיק 1 הוא החזקה סטטית ומוסתרת בבית, בעוד תיק 2 כולל תכנון פעיל למטרת סחר.

4. **נסיבות הליבה** — שני התיקים חולקים את העובדה שלא הייתה תחמושת ולא היה שימוש בפועל, אך סוגי הנשק שונים (רובה סער מול תת-מקלע) והנסיבות המקליות בתיק 1 (הסלקה) עומדות בניגוד לנסיבות המחמירות בתיק 2 (מניע כספי ותכנון).

5. **ישימות כתקדים** — בהתאם להנחיות, תיק 144(א) אינו מהווה תקדים רלוונטי לתיק 144(ב). בית המשפט יבחין ביניהם באופן חד-משמעי לצורכי ענישה בשל ההבדל בין החזקה לסחר.

SIMILARITY_SCORE: 15","ok",""
"ME-17-05-633-549","ME-19-04-1316-977",3,1,1,"{""מספר עבירה"": ""144 א, 144 ב"", ""סוג עבירה"": ""החזקה נשק, סחר בנשק"", ""סוג הנשק [אקדח]"": 1.0, ""סוג הנשק [תת מקלע מאולתר]"": 1.0, ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""מוסלק - מוסתר"", ""אופן קבלת הנשק"": ""רכש"", ""כמות תחמושת"": ""2 מחסניות, מאות כדורים, 2 מחסניות ריקה ובהן 0 כדורים"", ""מטרה-סיבת העבירה"": ""בצע כסף"", ""שימוש"": ""לא""}","{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""סחר בנשק, ניסיון לסחר בנשק"", ""סוג הנשק [אקדח]"": 1.0, ""סוג הנשק [תת מקלע מאולתר]"": 1.0, ""סטטוס הנשק"": ""תקול"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב"", ""כמות תחמושת"": ""מחסנית, 900 כדורים"", ""מטרה-סיבת העבירה"": ""בצע כסף"", ""שימוש"": ""לא""}",85.0,"1. **סוג העבירה וחומרתה**: שני התיקים כוללים את עבירת 144(ב) (נשיאה/סחר), שהיא החמרה יותר מהחזקה בלבד. שניהם עוסקים בסחר בנשק, מה שמעלה את רמת החומרה של שניהם באופן משמעותי.

2. **תפקיד הנאשם ומעורבותו**: בשני המקרים מדובר בנאשמים שפעלו מתוך מניע של בצע כסף (סחר), מה שמעיד על תפקיד של סוחר/מפיץ ולא סתם מחזיק פסיבי.

3. **שיטת הביצוע (MO)**: יש דמיון בשימוש בנשקים דומים (אקדח ותת-מקלע מאולתר), אך קיים הבדל בשיטת ההחזקה: בתיק 1 הנשק היה מוסלק/מוסתר, בעוד בתיק 2 הוא היה ברכב.

4. **נסיבות הליבה**: כמות התחמושת בשני התיקים היא גבוהה מאוד (מאות עד אלפי כדורים), מה שמעיד על היקף פעילות רחב. עם זאת, בתיק 1 הנשק היה מופרד מתחמושת ובתיק 2 הנשק היה תקול, נסיבות שעשויות להשפיע מעט על רמת המסוכנות המיידית.

5. **ישימות כתקדים**: שני התיקים עוסקים בסחר בנשק חם (כולל נשק מאולתר) עם כמויות תחמושת משמעותיות. בית המשפט יראה אותם כרלוונטיים מאוד זה לזה לצורכי קביעת ענישה, שכן שניהם חורגים מהחזקה פשוטה ועוסקים בפשיעה מאורגנת/כלכלית של נשק.

SIMILARITY_SCORE: 85","ok",""
"ME-16-04-12480-812","ME-13-10-28139-807",3,1,1,"{""מספר עבירה"": ""144 א, 144 ב"", ""סוג עבירה"": ""החזקה נשק, נשיאת נשק, הובלת נשק"", ""עבירות נוספות"": ""הנאשם הורשע בנוסף לעבירות נשק (סעיף 144) גם בעבירות של ניסיון חבלה חמורה בנסיבות מחמירות (סעיפים 25 + 335 + 333 לחוק העונשין) ואיומים (סעיף 192 לחוק העונשין)."", ""סוג הנשק [תת מקלע מאולתר]"": 1.0, ""סוג הנשק - אם לא נמצא בטבלה"": ""נשק"", ""סטטוס הנשק"": ""נשק עם כדור בקנה"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""ברכב, על גופו, מוסלק - מוסתר"", ""כמות תחמושת"": ""17 כדורים"", ""שימוש"": ""לא""}","{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק"", ""עבירות נוספות"": ""הנאשם הורשע, בנוסף לעבירות נשק לפי סעיף 144(א), גם בעבירת ניסיון לחבלה חמורה בנסיבות מחמירות לפי סעיפים 333+335(א)(1) ו-25 לחוק העונשין. מדובר בעבירת אלימות חמורה שאינה עבירת נשק."", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם כדור בקנה"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""על גופו"", ""מטרה-סיבת העבירה"": ""פגיעה בכבוד"", ""שימוש"": ""לא"", ""כמות תחמושת"": ""ללא""}",45.0,"1. **סוג העבירה וחומרתה** — תיק 1 כולל נשיאה והובלה (144ב), בעוד תיק 2 הוא החזקה בלבד (144א). פער זה הוא מהותי מבחינה משפטית ומשפיע ישירות על רף הענישה.

2. **תפקיד הנאשם ומעורבותו** — בשני התיקים הנאשם הוא המחזיק/נושא בנשק באופן אישי. שניהם פועלים באופן אקטיבי (תכנון), אך בתיק 1 ישנה רמה גבוהה יותר של סיכון ציבורי בשל הנשיאה/הובלה.

3. **שיטת הביצוע (MO)** — בתיק 1 מדובר בנשק מאולתר (תת-מקלע) המוסתר ברכב/גוף, בעוד בתיק 2 מדובר באקדח על הגוף. סוג הנשק בתיק 1 (תת-מקלע) נחשב למסוכן וחמור יותר מאקדח סטנדרטי.

4. **נסיבות הליבה** — שני התיקים דומים מאוד בנסיבות הנלוות (ניסיון לחבלה חמורה בנסיבות מחמירות ותכנון), אך בתיק 1 ישנה כמות תחמושת משמעותית (17 כדורים) לעומת חוסר בתחמושת בתיק 2.

5. **ישימות כתקדים** — למרות הדמיון הרב בעבירות הנלוות (חבלה חמורה), ההבדל בין 144(א) ל-144(ב) וסוג הנשק (תת-מקלע מול אקדח) הופך את תיק 1 לחמור משמעותית. בית משפט יראה בתיק 1 תקדים לענישה מחמירה יותר, אך לא כבסיס ישיר לענישה בתיק 2.

SIMILARITY_SCORE: 45","ok",""
"ME-17-05-633-549","ME-09-05-16192-355",1,0,0,"{""מספר עבירה"": ""144 א, 144 ב"", ""סוג עבירה"": ""החזקה נשק, סחר בנשק"", ""סוג הנשק [אקדח]"": 1.0, ""סוג הנשק [תת מקלע מאולתר]"": 1.0, ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""מוסלק - מוסתר"", ""אופן קבלת הנשק"": ""רכש"", ""כמות תחמושת"": ""2 מחסניות, מאות כדורים, 2 מחסניות ריקה ובהן 0 כדורים"", ""מטרה-סיבת העבירה"": ""בצע כסף"", ""שימוש"": ""לא""}","{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""נשיאת נשק, הובלת נשק"", ""סוג הנשק [תת מקלע]"": 1.0, ""סטטוס הנשק"": ""נשק עם מחסנית בהכנס"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב"", ""כמות תחמושת"": ""מחסנית ובה 10 כדורים"", ""שימוש"": ""לא""}",35.0,"1. **סוג העבירה וחומרתה**: שני התיקים כוללים את עבירת 144(ב) (נשיאה/הובלה), שהיא חמורה יותר מהחזקה בלבד. עם זאת, תיק 1 כולל גם סחר בנשק, מה שמעלה את רמת החומרה הפלילית באופן משמעותי לעומת תיק 2.

2. **תפקיד הנאשם ומעורבותו**: בתיק 1 הנאשם פעל כיזם/סוחר (""בצע כסף"", ""רכש""), בעוד שבתיק 2 מדובר בנשיאה/הובלה בלבד ללא אינדיקציה לסחר, מה שמעיד על מעמד פלילי שונה לחלוטין.

3. **שיטת הביצוע (MO)**: בתיק 1 מדובר בהסלקה מתוכננת של כמות נשק גדולה, בעוד שבתיק 2 מדובר בנשיאה ברכב ללא תכנון מוקדם מוכח, מה שמעיד על דפוסי ביצוע שונים.

4. **נסיבות הליבה**: קיים פער עצום בכמות התחמושת (מאות כדורים מול 10 כדורים) ובסוג הנשק (שילוב של אקדח ותת-מקלע מול תת-מקלע בודד). בנוסף, בתיק 2 הנשק היה מוכן לשימוש מיידי (מחסנית בפנים), בעוד שבתיק 1 הנשק היה מופרד מהתחמושת.

5. **ישימות כתקדים**: למרות ששניהם עוסקים בנשק ובסעיף 144(ב), הפער בין ""סחר והסלקה"" לבין ""נשיאה ברכב"" הוא מהותי. בית המשפט יראה בתיק 1 נסיבות מחמירות בהרבה, ולכן הוא לא ישמש כתקדים מקל או מקביל לתיק 2.

SIMILARITY_SCORE: 35","ok",""
"ME-16-05-336-804","ME-15-12-39071-113",1,0,0,"{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""נשיאת נשק, הובלת נשק"", ""סוג הנשק [תת מקלע מאולתר]"": 1.0, ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב, על גופו"", ""כמות תחמושת"": ""2 מחסניות ריקות ובהן 0 כדורים, 26 כדורים"", ""שימוש"": ""לא""}","{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""תקין"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב, מוסלק - מוסתר"", ""מטרה-סיבת העבירה"": ""הגנה עצמית"", ""שימוש"": ""לא"", ""כמות תחמושת"": ""ללא""}",20.0,"1. **סוג העבירה וחומרתה** — קיים הבדל משפטי מהותי בין סעיף 144(ב) (נשיאה והובלה) לבין סעיף 144(א) (החזקה בלבד). נשיאה נחשבת לעבירה חמורה יותר משמעותית מהחזקה, שכן היא מעלה את רמת הסיכון למפגש אקראי עם הציבור.

2. **תפקיד הנאשם ומעורבותו** — בשני המקרים מדובר בנאשם בודד המחזיק בנשק, אך בתיק 1 הנשק היה ""על גופו"" (מעורבות אקטיבית של נשיאה), בעוד בתיק 2 הנשק היה ""מוסלק"" ברכב (מעורבות פסיבית של החזקה).

3. **שיטת הביצוע (MO)** — בתיק 1 מדובר בהובלה אקטיבית של נשק ותחמושת ברכב ועל הגוף. בתיק 2 מדובר בהסתרת נשק ברכב למטרת הגנה עצמית, ללא נשיאה אקטיבית.

4. **נסיבות הליבה** — יש הבדל בסוג הנשק (תת-מקלע מאולתר מול אקדח) ובכמות התחמושת (בתיק 1 יש תחמושת משמעותית, בתיק 2 אין תחמושת כלל). נשק ללא תחמושת (תיק 2) מקל משמעותית על הענישה לעומת נשק עם תחמושת (תיק 1).

5. **ישימות כתקדים** — בית המשפט לא יראה בתיק 144(א) (החזקה בלבד, ללא תחמושת, מוסלק) תקדים רלוונטי לתיק 144(ב) (נשיאה והובלה, עם תחמושת, על הגוף). הפערים המשפטיים והעובדתיים הם מהותיים.

SIMILARITY_SCORE: 20","ok",""
