"verdict_1","verdict_2","similarity_scale","similarity_binary_0","similarity_binary_1","feature_vector_1","feature_vector_2","score","response","status","last_error"
"SH-16-04-30406-325","ME-16-02-59812-881",1,0,0,"{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק"", ""סוג הנשק [תת מקלע מאולתר]"": 2.0, ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב"", ""אופן קבלת הנשק"": ""רכש"", ""כמות תחמושת"": ""מחסנית ובה 0 כדורים, 2 מחסניות"", ""שימוש"": ""לא""}","{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""סחר בנשק"", ""עבירות נוספות"": ""מסירת ידיעה כוזבת על עבירת פשע, לפי סעיף 243 סיפא לחוק; שיבוש הליכי משפט, לפי סעיף 244 לחוק."", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""תקין"", ""תכנון"": ""כן"", ""אופן קבלת הנשק"": ""עבודה"", ""כמות תחמושת"": ""2 מחסניות, 20 כדורים"", ""מטרה-סיבת העבירה"": ""מימון סמים"", ""שימוש"": ""לא""}",15.0,"1. **סוג העבירה וחומרתה**: תיק 1 עוסק בהחזקה בלבד (144א), בעוד תיק 2 עוסק בסחר בנשק (144ב) – עבירה חמורה בהרבה, עם מוטיב כלכלי (מימון סמים) ועבירות נוספות. הבדל מהותי בחומרה ובתוקף הפלילי.

2. **תפקיד הנאשם ומעורבותו**: בתיק 1 – החזקה פסיבית (רכישת נשק שנותר ברכב), ללא תכנון; בתיק 2 – מעורבות אקטיבית (סחר, תכנון, עבירות נלוות), עם מוטיב פשע מתקדם. לא זהה כלל.

3. **שיטת הביצוע (MO)**: בתיק 1 – נשק מאולתר, מופרד מתחמושת, ללא שימוש; בתיק 2 – נשק תקין, עם תחמושת מלאה, מוכן לשימוש, כחלק ממערכת פשע. דפוס ביצוע שונה לחלוטין.

4. **נסיבות הליבה**: כמות התחמושת דומה (2 מחסניות), אך בתיק 2 יש 20 כדורים פעילים, ובתיק 1 – 0 כדורים. בנוסף, בתיק 2 יש תכנון, מטרת מימון סמים, ועבירות נלוות – נסיבות מחמירות קיצוניות.

5. **ישימות כתקדים**: בית משפט לא יראה את תיק 1 כתקדים לתיק 2 – הבדלים מהותיים במעורבות, חומרה, מוטיב ועבירות נוספות. ענישה בתיק 2 תיהיה קיצונית בהרבה.

SIMILARITY_SCORE: 15","ok",""
"ME-16-05-25902-514","ME-16-11-56385-886",3,1,1,"{""מספר עבירה"": ""144 א, 144 ב"", ""סוג עבירה"": ""החזקה נשק, נשיאת נשק"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם מחסנית בהכנס"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""בבית, על גופו"", ""אופן קבלת הנשק"": ""רכש"", ""כמות תחמושת"": ""מחסנית ובה 7 כדורים"", ""מטרה-סיבת העבירה"": ""הגנה עצמית"", ""שימוש"": ""לא""}","{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם כדור בקנה"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""על גופו"", ""אופן קבלת הנשק"": ""גנב"", ""שימוש"": ""לא""}",25.0,"1. **סוג העבירה וחומרתה**: תיק 1 כולל גם 144(ב) — נשיאה/הובלה — שמהווה עבירה חמורה יותר מהחזקה בלבד (144א) בתיק 2. ההבדל מהותי בחומרה ובהיקף העבירה מפחית דמיון.

2. **תפקיד הנאשם ומעורבותו**: בתיק 1 הנאשם רכש את הנשק בכוונה להגן על עצמו — מעורבות יזמית ומעורבות בבחירת הנשק. בתיק 2 הנשק נגנב — מעורבות פסיבית יותר, אולי אפילו לא מתוכננת. אין דמיון במעורבות.

3. **שיטת הביצוע (MO)**: בשני התיקים הנשק נישא על הגוף, אך בתיק 1 יש מחסנית עם 7 כדורים ובתיק 2 יש כדור בקנה — סטטוס שונה. גם אופן קבלת הנשק שונה (רכישה מול גניבה). אין דפוס דומה.

4. **נסיבות הליבה**: בתיק 1 יש כמות תחמושת (7 כדורים) וסיבה מוצדקת (הגנה עצמית), בעוד בתיק 2 אין תחמושת נפרדת, יש סטטוס של נשק מוכן ליריה, אך גם גניבה — מה שמאפשר נסיבה מחמירה. אין דמיון בנסיבות.

5. **ישימות כתקדים**: כיון שתיק 2 הוא רק 144(א) — החזקה בלבד — הוא כמעט לא יכול לשמש כתקדים לתיק 1 שכולל גם 144(ב) — עבירה חמורה יותר. בית המשפט לא יראה בהם דמיון מהותי לצורכי ענישה.

SIMILARITY_SCORE: 25","ok",""
"ME-18-06-36728-73","ME-16-09-398-589",3,1,1,"{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""נשיאת נשק"", ""עבירות נוספות"": ""עבירות של פציעה, לפי סעיף 334 לחוק העונשין, התשל\""ז-1977"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם כדור בקנה"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""על גופו"", ""מטרה-סיבת העבירה"": ""סכסוך"", ""שימוש"": ""כן,ירי""}","{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""נשיאת נשק"", ""עבירות נוספות"": ""חבלה חמורה בנסיבות מחמירות, עבירה לפי סעיף 333 + 335(א)(2+1) לחוק העונשין, התשל\""ז-1977 (להלן: \""החוק\"");"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם כדור בקנה"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""על גופו"", ""מטרה-סיבת העבירה"": ""סכסוך"", ""שימוש"": ""כן,ירי""}",90.0,"1. **סוג העבירה וחומרתה**: שני התיקים עוסקים בנשיאה של נשק (144ב) עם שימוש ביריה, ובשניהם יש עבירה נוספת של פגיעה גופנית חמורה. ההבדל בפרטים של סעיפי החוק (334 מול 333+335) אינו מהותי בהקשר של דמיון ענייני — שניהם עבירות חמורות של פגיעה גופנית.  
2. **תפקיד הנאשם ומעורבותו**: בשתיהן מעורבות פעילה — הנשיאה והשימוש בנשק. אין הבדל במעורבות או בתפקיד.  
3. **שיטת הביצוע (MO)**: דפוס זהה — נשק עם כדור בקנה, על גופו, ירי בנסיבות סכסוך. ההבדל היחיד הוא בתכנון (כן מול לא), אך זה אינו משנה את דפוס הביצוע הבסיסי.  
4. **נסיבות הליבה**: כמות תחמושת לא מוזכרת, אך שימוש בנשק וסיבה זהה (סכסוך). התכנון בתקיף 2 הוא מחמיר, אך לא משנה את מהות העבירה או את הדפוס.  
5. **ישימות כתקדים**: בית המשפט יראה את שני התיקים כרלוונטיים זה לזה — אותו סעיף עבירה, שימוש בנשק, עבירה נוספת דומה, ונסיבות דומות. התכנון בתקיף 2 אינו מונע את השימוש כתקדים, אלא עשוי להשפיע על ענישה, לא על רלוונטיות.

SIMILARITY_SCORE: 90","ok",""
"SH-17-10-10556-234","ME-16-11-13999-863",1,0,0,"{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק"", ""סוג הנשק [אקדח]"": 2.0, ""סטטוס הנשק"": ""נשק עם מחסנית בהכנס"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""מוסלק - מוסתר, סמוך לבית"", ""כמות תחמושת"": ""מחסנית ובה 10 כדורים"", ""שימוש"": ""לא""}","{""מספר עבירה"": ""144 א, 144 ב"", ""סוג עבירה"": ""החזקה נשק, נשיאת נשק, הובלת נשק"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם מחסנית בהכנס"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב"", ""כמות תחמושת"": ""2 מחסניות"", ""שימוש"": ""לא""}",35.0,"1. **סוג העבירה וחומרתה**: תיק 1 מוגדר רק כ-144(א) — החזקה — בעוד תיק 2 כולל גם 144(ב) — נשיאה והובלה — שמהווה עבירה חמורה יותר. ההבדל מהותי, שכן 144(ב) מתייחס לפעילות מוטיבית ומעורבת יותר, וענישה נוקשה יותר.  
2. **תפקיד הנאשם ומעורבותו**: בשתיהן אין תכנון, אך ב-144(ב) יש מעורבות פעילה יותר — נשיאה והובלה — בעוד ב-144(א) מדובר בהחזקה סטטית. זה מבדיל בין מעורבות פסיבית לפעילית.  
3. **שיטת הביצוע (MO)**: בשני המקרים הנשק מוסתר (בבית/ברכב), עם מחסניות בהכנס, ללא שימוש. הדמיון ב- MO גבוה, אך לא מכריע — הבדל במעורבות (החזקה מול נשיאה) מכריע יותר.  
4. **נסיבות הליבה**: כמות התחמושת דומה (מחסנית אחת מול שתיים — סדר גודל זהה), אין שימוש, אין תכנון. הבדל ב- ""אופן החזקה"" (בית מול רכב) אינו מהותי.  
5. **ישימות כתקדים**: תיק 1 (רק 144א) לא יכול לשמש כתקדים לתיק 2 (כולל 144ב), שכן עבירה של 144ב דורשת ענישה נוקשה יותר, וההבדל במעורבות מהותי. בית המשפט לא יראה בהם דמיון מהותי לצורכי ענישה.

SIMILARITY_SCORE: 35","ok",""
"SH-17-10-10556-234","m08000207-175",1,0,0,"{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק"", ""סוג הנשק [אקדח]"": 2.0, ""סטטוס הנשק"": ""נשק עם מחסנית בהכנס"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""מוסלק - מוסתר, סמוך לבית"", ""כמות תחמושת"": ""מחסנית ובה 10 כדורים"", ""שימוש"": ""לא""}","{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""נשיאת נשק"", ""עבירות נוספות"": ""והחזקת סם לצריכה עצמית בלבד, עבירה לפי סעיף 7(א) + (ג) סיפא לפקודת הסמים המסוכנים, התשל\""ג-1973"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם מחסנית בהכנס"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב"", ""אופן קבלת הנשק"": ""מצא"", ""כמות תחמושת"": ""מחסנית ובה 15 כדורים, מחסנית וסה 10 כדורים"", ""שימוש"": ""לא""}",35.0,"1. **סוג העבירה וחומרתה**: תיק 1 עוסק בהחזקה בלבד (144א), תיק 2 בנשיאה (144ב) — עבירה חמורה יותר. הבדל מהותי בחומרה, גם אם הנושא דומה (נשק).  
2. **תפקיד הנאשם ומעורבותו**: בתיק 1 — החזקה מוסתרת סמוך לבית (מעורבות פסיבית/אינטימית); בתיק 2 — נשיאה ברכב, נשק נמצא (מעורבות פעילה יותר, גם אם לא יזם).  
3. **שיטת הביצוע (MO)**: שניהם ללא תכנון, נשק עם מחסנית, ללא שימוש — דפוס דומה, אך אופן החזקה שונה (מוסתר בבית מול ברכב).  
4. **נסיבות הליבה**: כמות תחמושת דומה (10–15 כדורים), אין שימוש, אין תכנון — נסיבות דומות, אך נסיבות מחמירות יותר בתיק 2 (נשיאה + סמים).  
5. **ישימות כתקדים**: תיק 1 (144א) לא יתאים כתקדים לתיק 2 (144ב) — הבדל משפטי מהותי. גם הוספת עבירה של סמים בתיק 2 מפרידה בין התיקים.

SIMILARITY_SCORE: 35","ok",""
"SH-18-06-11098-353","ME-16-03-54615-517",1,0,0,"{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק"", ""סוג הנשק [רובה סער]"": 1.0, ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""מוסלק - מוסתר"", ""כמות תחמושת"": ""מספר מחסניות"", ""שימוש"": ""לא""}","{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""סחר בנשק"", ""סוג הנשק [תת מקלע]"": 2.0, ""סטטוס הנשק"": ""תקול"", ""תכנון"": ""כן"", ""מטרה-סיבת העבירה"": ""בצע כסף"", ""שימוש"": ""ניסיון לירי ללא הצלחה"", ""כמות תחמושת"": ""ללא""}",20.0,"1. **סוג העבירה וחומרתה**: תיק 1 עוסק בהחזקה נשק (144א), בעוד תיק 2 עוסק בסחר בנשק (144ב) — עבירה חמורה יותר, המצריכה מוטיבציה מסחרית ותכנון. לא מדובר באותה עבירה, וגם לא באותה רמת חומרה.  
2. **תפקיד הנאשם ומעורבותו**: בתיק 1 — החזקה פסיבית, מוסתרת, ללא תכנון. בתיק 2 — מעורבות פעילה, מוטיבציה מסחרית, ניסיון שימוש. מעורבות שונה מהותית.  
3. **שיטת הביצוע (MO)**: בתיק 1 — נשק מופרד מתחמושת, מוסתר. בתיק 2 — נשק תקול, ניסיון ירי, ללא תחמושת. דפוסי ביצוע שונים, גם בהקשר של סיכון ותכנון.  
4. **נסיבות הליבה**: בתיק 1 — כמות תחמושת מוגבלת (מחסניות), ללא שימוש. בתיק 2 — ללא תחמושת, אך ניסיון ירי, תכנון, מטרה מסחרית. נסיבות מחמירות בתיק 2, שלא קיימות בתיק 1.  
5. **ישימות כתקדים**: הבחנה בין 144א ל-144ב היא מהותית לפי המשפט הישראלי — תיק 1 לא יכול לשמש כתקדים לתיק 2, שכן העבירה, המוטיבציה, והסיכון הם שונים.  

SIMILARITY_SCORE: 20","ok",""
"ME-17-05-633-549","ME-19-04-1316-977",3,1,1,"{""מספר עבירה"": ""144 א, 144 ב"", ""סוג עבירה"": ""החזקה נשק, סחר בנשק"", ""סוג הנשק [אקדח]"": 2.0, ""סוג הנשק [תת מקלע מאולתר]"": 1.0, ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""מוסלק - מוסתר"", ""אופן קבלת הנשק"": ""רכש"", ""כמות תחמושת"": ""2 מחסניות, מאות כדורים, 2 מחסניות ובהן 0 כדורים"", ""מטרה-סיבת העבירה"": ""בצע כסף"", ""שימוש"": ""לא""}","{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""סחר בנשק, ניסיון לסחר"", ""סוג הנשק [תת מקלע מאולתר]"": 1.0, ""סטטוס הנשק"": ""תקין"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""ברכב"", ""אופן קבלת הנשק"": ""מאחר"", ""כמות תחמושת"": ""900 כדורים"", ""מטרה-סיבת העבירה"": ""בצע כסף"", ""שימוש"": ""לא""}",68.0,"1. **סוג העבירה וחומרתה**:  
תיק 1 כולל החזקה (144א) וסחר (144ב), בעוד תיק 2 מתמקד בסחר/ניסיון לסחר (144ב) בלבד — חומרה דומה אך לא זהה, שכן 144א הוא עבירה פחות חמורה.  
**ציון: 70**

2. **תפקיד הנאשם ומעורבותו**:  
בשני התיקים המטרה היא ""בצע כסף"", מה שמעיד על מעורבות פעילה ויזמית — דמיון גבוה במעורבות.  
**ציון: 90**

3. **שיטת הביצוע (MO)**:  
תיכנון קיים בשני התיקים, אך ב-1 — הנשק מוסתר, ב-2 — נושא ברכב; ב-1 רכש, ב-2 קבל מאחר — דמיון חלקי אך לא זהה.  
**ציון: 65**

4. **נסיבות הליבה**:  
כמות תחמושת דומה (מאות כדורים), נשק מאולתר, אין שימוש — נסיבות דומות, אך סטטוס הנשק שונה (מופרד מול תקין), מה שעשוי להשפיע על הענישה.  
**ציון: 75**

5. **ישימות כתקדים**:  
ההבדל בפרטי העבירה (144א ב-1) מפחית את הרלוונטיות כתקדים ענייני לתיק 2 (144ב בלבד), אך היקף הסחר, תכנון, כמות תחמושת ומטרה דומים עשויה להעניק משקל.  
**ציון: 60**

SIMILARITY_SCORE: 68","ok",""
"ME-16-04-12480-812","ME-13-10-28139-807",3,1,1,"{""מספר עבירה"": ""144 א, 144 ב"", ""סוג עבירה"": ""החזקה נשק, נשיאת נשק, הובלת נשק"", ""עבירות נוספות"": ""יסיון חבלה חמורה בנסיבות מחמירות, איומים"", ""סוג הנשק [תת מקלע מאולתר]"": 1.0, ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""ברכב, על גופו, מוסלק - מוסתר"", ""כמות תחמושת"": ""מחסנית + 17 כדורים"", ""מטרה-סיבת העבירה"": ""סכסוך"", ""שימוש"": ""כן,ירי""}","{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""ביצוע עבירות בנשק"", ""עבירות נוספות"": ""ניסיון לחבלה חמורה בנסיבות מחמירות לפי סעיפים 333+335(א)(1) ו-25 לפי החוק."", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""תקין"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""על גופו"", ""מטרה-סיבת העבירה"": ""סכסוך"", ""שימוש"": ""כן,ירי""}",45.0,"1. **סוג העבירה וחומרתה**:  
תיק 1 כולל עבירות נשק רצופות (144א+ב) עם שימוש בפועל ותחמושת, בעוד תיק 2 מוגבל רק להחזקה (144א) — חוסר התאמה מהותית, שכן 144ב (נשיאה/הובלה) מוסיפה רמת סיכון ומעורבות פעילה שאינה קיימת בתיק 2.

2. **תפקיד הנאשם ומעורבותו**:  
בשני התיקים הנאשם מעורב ישירות, מחזיק נשק על גופו, ומשתמש בו — דמיון גבוה במעורבות פעילה, אך בתיק 1 יש גם הובלה ותכנון מתקדם (נשיאה ברכב, מוסתר), מה שמעיד על מעורבות רצינית יותר.

3. **שיטת הביצוע (MO)**:  
שניהם כוללים תכנון, נשק מוסתר על גופו, שימוש ביריה בסכסוך — דפוס דומה, אך בתיק 1 יש נשק מאולתר ותחמושת גדולה יותר, מה שמעיד על סיכון גבוה יותר.

4. **נסיבות הליבה**:  
בשני התיקים יש נשק, תכנון, שימוש ביריה, סכסוך כמטרה — דמיון גבוה. אך בתיק 1 יש תחמושת (מחסנית + 17 כדורים) ונשק מאולתר — סימנים של חומרה מוגברת.

5. **ישימות כתקדים**:  
בית המשפט לא יראה בתיק 2 תקדים לתיק 1, שכן 144א לבדו לא מתייחס לנשיאה/הובלה או לתחמושת — חוסר התאמה מהותית במערכת העבירות. גם אם יש דמיון במעורבות, ההבדל בתקיפויות ובסוג העבירה מונע שימוש כתקדים.

SIMILARITY_SCORE: 45","ok",""
"ME-17-05-633-549","ME-09-05-16192-355",1,0,0,"{""מספר עבירה"": ""144 א, 144 ב"", ""סוג עבירה"": ""החזקה נשק, סחר בנשק"", ""סוג הנשק [אקדח]"": 2.0, ""סוג הנשק [תת מקלע מאולתר]"": 1.0, ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""מוסלק - מוסתר"", ""אופן קבלת הנשק"": ""רכש"", ""כמות תחמושת"": ""2 מחסניות, מאות כדורים, 2 מחסניות ובהן 0 כדורים"", ""מטרה-סיבת העבירה"": ""בצע כסף"", ""שימוש"": ""לא""}","{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""נשיאת נשק, הובלת נשק"", ""סוג הנשק [תת מקלע]"": 1.0, ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב"", ""כמות תחמושת"": ""מחסנית ובה 10 כדורים"", ""שימוש"": ""לא""}",30.0,"1. **סוג העבירה וחומרתה**:  
תיק 1 כולל עבירות של החזקה וסחר בנשק (144א+144ב), בעוד תיק 2 מוגבל לנשיאה/הובלה (144ב בלבד). סחר (144א) הוא עבירה חמורה יותר מהנשיאה, ולכן יש הבדל מהותי בחומרה.

2. **תפקיד הנאשם ומעורבותו**:  
בתיק 1 הנאשם היה יזם/סוחר (רכישת נשק למטרת רווח), בעוד בתיק 2 מדובר בהובלה/נשיאה – מעורבות פסיבית יותר, ללא רכישה או תכנון. הבדל מהותי במעורבות.

3. **שיטת הביצוע (MO)**:  
בתיק 1: נשק מוסתר, מופרד מתחמושת, תכנון, כמות גדולה של תחמושת. בתיק 2: נשק ברכב, ללא תכנון, כמות מינימלית של תחמושת. דפוסי ביצוע שונים – אחד ארגוני, השני אקראי/פיזי.

4. **נסיבות הליבה**:  
ההבדל בكمות תחמושת (מאות כדורים מול 10 כדורים) ובתכנון (כן מול לא) מעיד על נסיבות חמורות בהרבה בתיק 1. גם המטרה (רווח) בתיק 1 מוסיפה חומרה.

5. **ישימות כתקדים**:  
בית המשפט לא יראה בתיק 2 תקדים לתיק 1 – הבדלים במעורבות, חומרה, תכנון ותפוקה. תקדים רלוונטי חייב להיות דומה במעורבות ובחומרה – כאן אין זה כך.

SIMILARITY_SCORE: 30","ok",""
"ME-16-05-336-804","ME-15-12-39071-113",1,0,0,"{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""נשיאת נשק, הובלת נשק"", ""סוג הנשק [תת מקלע מאולתר]"": 1.0, ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב, על גופו"", ""כמות תחמושת"": ""מחסנית ריקה ובה 0 כדורים + מחסנית ריקה ובה 0 כדורים + 26 כדורים"", ""שימוש"": ""כן,ירי""}","{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""תקין"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב, מוסלק - מוסתר"", ""מטרה-סיבת העבירה"": ""הגנה עצמית"", ""שימוש"": ""לא"", ""כמות תחמושת"": ""ללא""}",15.0,"1. **סוג העבירה וחומרתה**: תיק 1 עוסק בנשיאת/הובלת נשק (144ב) עם שימוש בפועל, בעוד תיק 2 עוסק בהחזקה בלבד (144א) ללא שימוש. חומרה של 144ב עשויה להיות גבוהה יותר, ובמיוחד עם שימוש בפועל — דמיון מהותי נמוך.  
2. **תפקיד הנאשם ומעורבותו**: בתיק 1, הנשיאה והשימוש מעידים על מעורבות פעילה; בתיק 2 — החזקה מוסתרת למטרת הגנה עצמית, מעורבות פסיבית יותר. לא דומים.  
3. **שיטת הביצוע (MO)**: בתיק 1 — נשק מאולתר, נושא על גופו, עם תחמושת וירי; בתיק 2 — אקדח תקין, מוסתר, ללא תחמושת או שימוש. דפוסי ביצוע שונים.  
4. **נסיבות הליבה**: כמות תחמושת, שימוש בנשק, סטטוס הנשק (מאולתר vs. תקין), והמטרה (הגנה עצמית vs. שימוש בפועל) — כל הפרמטרים שונים.  
5. **ישימות כתקדים**: הבדל עקרוני בין 144א ל-144ב, עם הבדלים במעורבות, שימוש ותנאים — בית המשפט לא יראה בתקדים זה רלוונטי לתקדים אחר.

SIMILARITY_SCORE: 15","ok",""
