"verdict_1","verdict_2","similarity_scale","similarity_binary_0","similarity_binary_1","feature_vector_1","feature_vector_2","score","response","status","last_error"
"SH-16-04-30406-325","ME-16-02-59812-881",1,0,0,"{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק"", ""סוג הנשק [תת מקלע מאולתר]"": 1.0, ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב"", ""אופן קבלת הנשק"": ""רכש"", ""כמות תחמושת"": ""מחסנית ריקה ובה 0 כדורים, 2 מחסניות"", ""שימוש"": ""לא""}","{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""סחר בנשק"", ""עבירות נוספות"": ""הנאשם הואשם והורשע בנוסף לעבירת נשק (סחר בנשק לפי סעיף 144(ב2)), גם בעבירות מסירת ידיעה כוזבת על עבירת פשע (סעיף 243 לחוק העונשין) ושיבוש הליכי משפט (סעיף 244 לחוק העונשין). אלו אינן עבירות נשק."", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""בבית"", ""כמות תחמושת"": ""2 מחסניות, 20 כדורים"", ""מטרה-סיבת העבירה"": ""בצע כסף"", ""שימוש"": ""לא""}",12.0,"## ניתוח ממדי הדמיון

**1. סוג העבירה וחומרתה**
תיק 1 עוסק בהחזקת נשק בלבד (144א) — עבירה פשוטה יחסית. תיק 2 עוסק בסחר בנשק (144ב2) — עבירה חמורה משמעותית יותר, הכוללת יסוד של סחר/עסקה ולא רק החזקה פסיבית. הפער בחומרה המשפטית בין שני הסעיפים הוא מהותי ומשמעותי.

**2. תפקיד הנאשם ומעורבותו**
בתיק 1 — מחזיק פסיבי שרכש נשק לשימוש עצמי. בתיק 2 — סוחר פעיל בנשק, עם מניע כלכלי מוצהר (""בצע כסף""), ובנוסף עבירות של מסירת ידיעה כוזבת ושיבוש הליכי משפט — מה שמצביע על מעורבות פעילה ומורכבת הרבה יותר.

**3. שיטת הביצוע (MO)**
שני הנאשמים לא עשו שימוש בנשק, אך שם מסתיים הדמיון. תיק 1 — החזקה ברכב, תיק 2 — סחר מתוך בית עם מניע רווחי. דפוסי הביצוע שונים מהותית.

**4. נסיבות הליבה**
בשני התיקים הנשק מופרד מהתחמושת ואין שימוש בנשק. אולם: כמות התחמושת דומה (מחסניות בלי כדורים vs. 20 כדורים), אך ההבדל בסוג העבירה, בעבירות הנלוות ובמניע הכלכלי של תיק 2 יוצר פערי חומרה ניכרים.

**5. ישימות כתקדים**
בית משפט יתקשה להשתמש בתיק 144א כתקדים ענישה לתיק 144ב2 — מדובר בסעיפים שונים, ברמות אחריות שונות, ועם מכלול עבירות שונה לחלוטין בתיק 2. הדמיון ב""נשק מופרד מתחמושת"" וב""ללא שימוש"" הוא שולי ביחס לפערים המהותיים.

---

SIMILARITY_SCORE: 12","ok",""
"ME-16-05-25902-514","ME-16-11-56385-886",3,1,1,"{""מספר עבירה"": ""144 א, 144 ב"", ""סוג עבירה"": ""החזקה נשק, נשיאת נשק"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם מחסנית בהכנס"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""בבית, על גופו"", ""אופן קבלת הנשק"": ""רכש"", ""כמות תחמושת"": ""מחסנית ובה 7 כדורים"", ""מטרה-סיבת העבירה"": ""הגנה עצמית"", ""שימוש"": ""לא""}","{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם כדור בקנה"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""על גופו"", ""שימוש"": ""לא"", ""כמות תחמושת"": ""ללא""}",38.0,"### ניתוח ממדי הדמיון

**1. סוג העבירה וחומרתה**
תיק 1 כולל הן 144(א) והן 144(ב) — כלומר גם החזקה וגם נשיאה על הגוף, מה שמעלה את רמת החומרה. תיק 2 הוא 144(א) בלבד — החזקה. ההבחנה בין שני סעיפים לסעיף אחד היא מהותית לצורכי ענישה.

**2. תפקיד הנאשם ומעורבותו**
בשני התיקים מדובר בהחזקה אישית על הגוף, ללא מעורבות של גורמים נוספים. בתיק 1 יש גם אחסון בבית, ובנוסף — רכישה פעילה של הנשק, מה שמצביע על מעורבות יזמית גבוהה יותר. תיק 2 חסר נתון על אופן הקבלה, מה שמקשה על ההשוואה.

**3. שיטת הביצוע (MO)**
שני התיקים מערבים נשיאה על הגוף ואי-שימוש בנשק בפועל, ללא תכנון. עם זאת, תיק 1 מוסיף ממד של החזקה בבית — שני מוקדי החזקה לעומת מוקד אחד.

**4. נסיבות הליבה**
הפער המשמעותי ביותר הוא בתחמושת: תיק 1 — מחסנית עם 7 כדורים (מוכן לפעולה מלאה); תיק 2 — כדור בקנה בלבד, ללא תחמושת נוספת. פער זה רלוונטי לרמת המסוכנות המיוחסת. בתיק 1 יש גם מטרה מוצהרת (הגנה עצמית) המשמשת לעיתים כנסיבה מקלה.

**5. ישימות כתקדים**
בית משפט יתקשה להשתמש בתיק 2 (144(א) בלבד, כדור בקנה) כתקדים לתיק 1 שהוא משולב 144(א)+144(ב) עם תחמושת מלאה. הדמיון קיים ברובד הבסיסי (אקדח, ללא שימוש, ללא תכנון), אך ההבדלים בסעיפי האישום ובכמות התחמושת מצמצמים את הרלוונטיות.

---

SIMILARITY_SCORE: 38","ok",""
"ME-18-06-36728-73","ME-16-09-398-589",3,1,1,"{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""נשיאת נשק"", ""עבירות נוספות"": ""הנאשם הורשע בנוסף לעבירת נשק (סעיף 144(ב)), גם בעבירת פציעה לפי סעיף 334 לחוק העונשין. עבירה זו אינה עבירת נשק ומהווה עבירה נוספת."", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם כדור בקנה"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""על גופו, מוסלק - מוסתר"", ""מטרה-סיבת העבירה"": ""סגירת חשבון"", ""שימוש"": ""לא"", ""כמות תחמושת"": ""ללא""}","{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""נשיאת נשק"", ""עבירות נוספות"": ""הנאשם הורשע בנוסף לעבירת נשק (נשיאת נשק שלא כדין לפי סעיף 144(ב)), גם בעבירה של חבלה חמורה בנסיבות מחמירות לפי סעיפים 333 + 335(א)(2+1) לחוק העונשין. זוהי עבירת אלימות חמורה שאינה עבירת נשק."", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם כדור בקנה"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""על גופו"", ""שימוש"": ""לא"", ""כמות תחמושת"": ""ללא""}",62.0,"## ניתוח ממדי הדמיון

**1. סוג העבירה וחומרתה**
שני התיקים עוסקים בעבירת נשיאת נשק לפי סעיף 144(ב) — עבירת הגרעין זהה. ההבדל הוא בעבירה הנלווית: תיק 1 כולל פציעה (סע' 334 — חומרה בינונית), ואילו תיק 2 כולל חבלה חמורה בנסיבות מחמירות (סע' 333+335 — עבירת אלימות חמורה משמעותית יותר). פער זה בחומרת העבירה הנלווית הוא מהותי לצורך הענישה הכוללת.

**2. תפקיד הנאשם ומעורבותו**
בשני התיקים הנאשם נושא את הנשק על גופו ומשתמש בו (לפחות נוכחות בזירת אלימות), ואין אינדיקציה להבדל בתפקיד — שניהם פעילים ישירים. מעורבות דומה.

**3. שיטת הביצוע (MO)**
שניהם: אקדח נשוא על הגוף, כדור בקנה, ללא תחמושת נוספת, בהקשר של סכסוך/אלימות. ההבדל הבולט: בתיק 1 הנשק מוסלק/מוסתר, ובתיק 2 אין ציון הסתרה. הדמיון ב-MO גבוה.

**4. נסיבות הליבה**
ההבדל המהותי ביותר: **תכנון** — תיק 1 ללא תכנון, תיק 2 עם תכנון מוקדם — נסיבה מחמירה משמעותית. גם מטרת העבירה (""סגירת חשבון"" בתיק 1 לעומת לא מצוין בתיק 2). שניהם ללא שימוש בפועל בנשק. פער התכנון מוריד מהדמיון ניכרות.

**5. ישימות כתקדים**
בית משפט עשוי לראות בתיק 1 תקדים חלקי לתיק 2 — אותה עבירת גרעין, אותו סוג נשק, אותה הקשר אלימות. אולם: ההבדל בתכנון ובחומרת עבירת האלימות הנלווית יצמצמו את כוח התקדים, במיוחד לצורך קביעת מתחם הענישה בתיק 2 שיהיה גבוה יותר.

---

SIMILARITY_SCORE: 62","ok",""
"SH-17-10-10556-234","ME-16-11-13999-863",1,0,0,"{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם מחסנית בהכנס"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""מוסלק - מוסתר"", ""כמות תחמושת"": ""מחסנית ובה 10 כדורים, מחסנית ריקה ובה 0 כדורים"", ""שימוש"": ""לא""}","{""מספר עבירה"": ""144 א, 144 ב"", ""סוג עבירה"": ""החזקה נשק, נשיאת נשק, הובלת נשק"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם מחסנית בהכנס"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב, על גופו"", ""כמות תחמושת"": ""מחסנית ובה כדורים, מחסנית נוספת ובה כדורים"", ""שימוש"": ""לא""}",38.0,"## ניתוח ממדי הדמיון

**1. סוג העבירה וחומרתה**
תיק 1 כולל 144(א) בלבד — החזקה סטטית. תיק 2 כולל גם 144(ב) — נשיאה והובלה, שהן עבירות חמורות יותר הדורשות יסוד עובדתי נוסף (תנועה פעילה עם הנשק). מדובר בפרופיל עבירה שונה מבחינה משפטית, אף שהנשק מאותו סוג.

**2. תפקיד הנאשם ומעורבותו**
בשני התיקים אין עדות ליזמה עסקית או לסחר — מדובר בהחזקה אישית ללא שימוש. עם זאת, בתיק 2 הנאשם נשא את הנשק על גופו וברכב (מעורבות פעילה-תנועתית), לעומת תיק 1 שבו הנשק מוסלק וסטטי.

**3. שיטת הביצוע (MO)**
שני האקדחים עם מחסנית בהכנס, ללא שימוש, ללא תכנון. ההבדל: תיק 1 — הסתרה פיזית במקום; תיק 2 — נשיאה על הגוף ובתוך רכב, דפוס שמעיד על זמינות תפעולית גבוהה יותר.

**4. נסיבות הליבה**
כמות התחמושת דומה בסדר הגודל (מחסנית אחת טעונה + מחסנית נוספת). בשני התיקים: ללא שימוש, ללא תכנון. אלמנט הנשיאה על הגוף בתיק 2 הוא נסיבה מחמירה ענייניים שאינה קיימת בתיק 1.

**5. ישימות כתקדים**
בית משפט יתקשה להשתמש בתיק 1 כתקדים ישיר לתיק 2: ההבדל בין 144(א) בלבד לבין צירוף 144(א)+144(ב) הוא מהותי מבחינת מתחם הענישה. יש חפיפה חלקית בממד ה-144(א), אך הפרופיל הכולל שונה. תיק 1 עשוי לשמש תקדים חלקי בלבד — לרכיב ההחזקה הסטטית.

---

SIMILARITY_SCORE: 38","ok",""
"SH-17-10-10556-234","m08000207-175",1,0,0,"{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם מחסנית בהכנס"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""מוסלק - מוסתר"", ""כמות תחמושת"": ""מחסנית ובה 10 כדורים, מחסנית ריקה ובה 0 כדורים"", ""שימוש"": ""לא""}","{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""נשיאת נשק"", ""עבירות נוספות"": ""הנאשם הורשע בנוסף לעבירות נשק (סעיף 144(ב) לחוק העונשין) גם בשתי עבירות של החזקת סם לצריכה עצמית בלבד, לפי סעיף 7(א)+(ג) סיפא לפקודת הסמים המסוכנים."", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם מחסנית בהכנס"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב"", ""כמות תחמושת"": ""מחסנית ובה 15 כדורים, מחסנית ובה 10 כדורים"", ""שימוש"": ""לא""}",28.0,"## ניתוח ממדי הדמיון

**1. סוג העבירה וחומרתה**
תיק 1 עוסק בעבירת **החזקה (144א)** ותיק 2 עוסק בעבירת **נשיאה (144ב)** — זוהי הבחנה מהותית בדין הישראלי. עבירת הנשיאה חמורה יותר ומשקפת סיכון ציבורי גבוה יותר של נגישות מיידית לנשק. בתיק 2 קיימות גם עבירות סמים נלוות המעצימות את תמונת האשמה הכוללת.

**2. תפקיד הנאשם ומעורבותו**
בשני התיקים מדובר לכאורה במחזיק/נושא יחיד ללא אינדיקציה לסחר, הפצה או הנהגה ארגונית. עם זאת, בתיק 2 הנשיאה ברכב מעידה על נגישות אקטיבית ומיידית, בעוד שבתיק 1 הנשק מוסלק ומוסתר — דפוסי מעורבות שונים מבחינת הסיכון המיידי.

**3. שיטת הביצוע (MO)**
שני התיקים כוללים אקדח עם מחסנית בתוך הנשק (כשיר לשימוש), ללא תכנון וללא שימוש בפועל. ההבדל הוא באופן ההחזקה: מוסתר לעומת ברכב, וכמות התחמושת שונה (10 כדורים לעומת 25 כדורים כולל שתי מחסניות).

**4. נסיבות הליבה**
כמות התחמושת בתיק 2 גבוהה יותר משמעותית (25 כדורים, שתי מחסניות טעונות לעומת 10 כדורים ומחסנית ריקה). בנוסף, תיק 2 כולל הרשעות נוספות בעבירות סמים, מה שמשפיע על תמונת האשמה הכוללת ועל מדיניות הענישה.

**5. ישימות כתקדים**
הבחנת 144א מול 144ב היא מכשול ענייני עיקרי — בתי משפט נוטים שלא לאמץ תיקי 144א כתקדים לענישה בתיקי 144ב. הדמיון בסוג הנשק ובהיעדר שימוש מהווים נקודת ממשק, אך אינם מספיקים לגישור על הפער העבירתי.

---

SIMILARITY_SCORE: 28","ok",""
"SH-18-06-11098-353","ME-16-03-54615-517",1,0,0,"{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק"", ""סוג הנשק [רובה סער]"": 1.0, ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""בבית, מוסלק - מוסתר"", ""שימוש"": ""לא"", ""כמות תחמושת"": ""ללא""}","{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""סחר בנשק"", ""סוג הנשק [תת מקלע]"": 1.0, ""סטטוס הנשק"": ""תקול"", ""תכנון"": ""כן"", ""מטרה-סיבת העבירה"": ""בצע כסף"", ""שימוש"": ""לא"", ""כמות תחמושת"": ""ללא""}",10.0,"## ניתוח ממדי הדמיון

**1. סוג העבירה וחומרתה**
תיק 1 עוסק בהחזקת נשק (144א) — עבירה פסיבית יחסית. תיק 2 עוסק בסחר בנשק (144ב) — עבירה חמורה משמעותית יותר הכוללת מרכיב עסקי-מסחרי. מדובר בשתי עבירות שונות מהותית בדרגת חומרתן ובאופיין הפלילי.

**2. תפקיד הנאשם ומעורבותו**
בתיק 1 הנאשם הוא מחזיק פסיבי — מסתיר נשק בביתו ללא מטרה סחרנית. בתיק 2 הנאשם הוא סוחר פעיל הפועל מתוך מניע כלכלי מובהק (""בצע כסף""), מה שמעיד על מעורבות אקטיבית ותפקיד שונה לחלוטין.

**3. שיטת הביצוע (MO)**
בתיק 1 — הסתרה ביתית ללא תכנון. בתיק 2 — סחר מתוכנן ויזום. אין כל דמיון ב-MO: אחד הוא החזקה סטטית, השני הוא פעילות עסקית-פלילית דינמית.

**4. נסיבות הליבה**
שני התיקים חולקים היעדר תחמושת וחוסר שימוש בפועל בנשק. אולם: בתיק 1 הנשק תקין אך מופרד ומוסלק, ואין תכנון; בתיק 2 קיים תכנון מוצהר ומניע רווחיות, גם אם הנשק תקול. ההקשר הכולל שונה מהותית.

**5. ישימות כתקדים**
בית משפט יתקשה מאוד להשתמש בתיק 1 כתקדים לתיק 2: הבדל בסעיף העבירה (144א לעומת 144ב), הבדל בכוונה, הבדל בתפקיד הנאשם, והבדל בחומרה הכוללת — כל אלה שוללים ישימות תקדימית ממשית.

SIMILARITY_SCORE: 10","ok",""
"ME-17-05-633-549","ME-19-04-1316-977",3,1,1,"{""מספר עבירה"": ""144 א, 144 ב"", ""סוג עבירה"": ""החזקה נשק, סחר בנשק"", ""סוג הנשק [אקדח]"": 1.0, ""סוג הנשק [תת מקלע מאולתר]"": 1.0, ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""מוסלק - מוסתר"", ""אופן קבלת הנשק"": ""רכש"", ""כמות תחמושת"": ""2 מחסניות, מאות כדורים, 2 מחסניות ריקה ובהן 0 כדורים"", ""מטרה-סיבת העבירה"": ""בצע כסף"", ""שימוש"": ""לא""}","{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""סחר בנשק, ניסיון לסחר בנשק"", ""סוג הנשק [אקדח]"": 1.0, ""סוג הנשק [תת מקלע מאולתר]"": 1.0, ""סטטוס הנשק"": ""תקול"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב"", ""כמות תחמושת"": ""מחסנית, 900 כדורים"", ""מטרה-סיבת העבירה"": ""בצע כסף"", ""שימוש"": ""לא""}",67.0,"## ניתוח ממדי הדמיון

**1. סוג העבירה וחומרתה**
שני התיקים כוללים עבירת 144(ב) – סחר בנשק, שהיא העבירה החמורה יותר. תיק 1 כולל גם 144(א) אך הליבה בשניהם היא הסחר. רמת החומרה דומה – שני התיקים עוסקים בסחר פעיל ולא בהחזקה פסיבית בלבד.

**2. תפקיד הנאשם ומעורבותו**
בשני התיקים המניע הוא בצע כסף ומדובר בסחר מכוון. עם זאת, בתיק 1 יש רכישה מוקדמת ואחסון מאורגן, ואילו בתיק 2 מדובר בנשיאה ברכב עם ניסיון סחר – מידת המעורבות הישירה דומה אך שלב הביצוע שונה.

**3. שיטת הביצוע (MO)**
שני התיקים כוללים אקדח + תת-מקלע מאולתר – שילוב נשק זהה לחלוטין. ההבדל: תיק 1 – נשק מוסלק ומוסתר עם תכנון מקדים; תיק 2 – נשק ברכב ללא תכנון. MO חלקית דומה אך לא זהה.

**4. נסיבות הליבה**
כמויות התחמושת דומות בסדר גודל (מאות-900 כדורים). ההבדלים: תיק 1 – נשק תקין, מוסלק, עם תכנון; תיק 2 – נשק תקול, ללא תכנון. הנשק התקול בתיק 2 הוא נסיבה מקלה משמעותית. בשני התיקים אין שימוש בפועל.

**5. ישימות כתקדים**
בית משפט יוכל להתייחס לתיק 1 כתקדים רלוונטי לתיק 2 בשל: אותה עבירת ליבה (144ב), אותו שילוב נשק, אותו מניע כלכלי, וכמויות תחמושת דומות. הפערים (תכנון, סטטוס הנשק, אופן ההחזקה) יישקלו כנסיבות מבחינות אך לא ישוללו את הרלוונטיות.

---

SIMILARITY_SCORE: 67","ok",""
"ME-16-04-12480-812","ME-13-10-28139-807",3,1,1,"{""מספר עבירה"": ""144 א, 144 ב"", ""סוג עבירה"": ""החזקה נשק, נשיאת נשק, הובלת נשק"", ""עבירות נוספות"": ""הנאשם הורשע בנוסף לעבירות נשק (סעיף 144) גם בעבירות של ניסיון חבלה חמורה בנסיבות מחמירות (סעיפים 25 + 335 + 333 לחוק העונשין) ואיומים (סעיף 192 לחוק העונשין)."", ""סוג הנשק [תת מקלע מאולתר]"": 1.0, ""סוג הנשק - אם לא נמצא בטבלה"": ""נשק"", ""סטטוס הנשק"": ""נשק עם כדור בקנה"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""ברכב, על גופו, מוסלק - מוסתר"", ""כמות תחמושת"": ""17 כדורים"", ""שימוש"": ""לא""}","{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק"", ""עבירות נוספות"": ""הנאשם הורשע, בנוסף לעבירות נשק לפי סעיף 144(א), גם בעבירת ניסיון לחבלה חמורה בנסיבות מחמירות לפי סעיפים 333+335(א)(1) ו-25 לחוק העונשין. מדובר בעבירת אלימות חמורה שאינה עבירת נשק."", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם כדור בקנה"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""על גופו"", ""מטרה-סיבת העבירה"": ""פגיעה בכבוד"", ""שימוש"": ""לא"", ""כמות תחמושת"": ""ללא""}",62.0,"## ניתוח ממדי הדמיון

### 1. סוג העבירה וחומרתה
שני התיקים כוללים עבירות נשק לפי סעיף 144 **וכן** עבירת ניסיון חבלה חמורה בנסיבות מחמירות (סעיפים 333+335+25). מדובר בצירוף זהה של עבירות ליבה, מה שמהווה בסיס משמעותי לדמיון. עם זאת, תיק 1 כולל גם עבירת **נשיאה/הובלה** (144ב) ואיומים — תוספות שמחמירות את התמונה הכוללת.

### 2. תפקיד הנאשם ומעורבותו
בשני התיקים הנאשם הוא מחזיק ונושא את הנשק על גופו, עם תכנון מוקדם. אין אינדיקציה לתפקיד של שליח/מתווך. המעורבות בשני התיקים היא אישית ופעילה. ההבדל: בתיק 1 יש גם נשיאה ברכב ומוסלק, ואילו בתיק 2 ההחזקה על הגוף בלבד.

### 3. שיטת הביצוע (MO)
בשני התיקים: נשק עם כדור בקנה, תכנון מוקדם, החזקה על הגוף, ללא שימוש בפועל. הדמיון ב-MO גבוה מאוד. ההבדל המשמעותי: בתיק 1 יש **17 כדורים** בנוסף, ואילו בתיק 2 **אין תחמושת נוספת** — פרמטר שבתי המשפט מייחסים לו משקל ענישתי.

### 4. נסיבות הליבה
שני התיקים חולקים: כדור בקנה + תכנון + היעדר שימוש בפועל + עבירת אלימות נלווית. ההבדלים: כמות תחמושת משמעותית (17 כדורים מול אפס), פער בין 144א ל-144ב, ובתיק 1 גם עבירת איומים. כל אלה מוסיפים חומרה לתיק 1 שאינה קיימת בתיק 2.

### 5. ישימות כתקדים
הצירוף הנדיר יחסית של 144+ניסיון חבלה חמורה בנסיבות מחמירות+נשק עם כדור בקנה+תכנון הופך את שני התיקים לרלוונטיים זה לזה. בית המשפט יוכל להשתמש בתיק 1 כתקדים לתיק 2 (כנקודת ייחוס עם פרמטרים מחמירים יותר), אך יידרש להסביר את ההבדלים בכמות התחמושת ובסעיפי ה-144.

---

SIMILARITY_SCORE: 62","ok",""
"ME-17-05-633-549","ME-09-05-16192-355",1,0,0,"{""מספר עבירה"": ""144 א, 144 ב"", ""סוג עבירה"": ""החזקה נשק, סחר בנשק"", ""סוג הנשק [אקדח]"": 1.0, ""סוג הנשק [תת מקלע מאולתר]"": 1.0, ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""מוסלק - מוסתר"", ""אופן קבלת הנשק"": ""רכש"", ""כמות תחמושת"": ""2 מחסניות, מאות כדורים, 2 מחסניות ריקה ובהן 0 כדורים"", ""מטרה-סיבת העבירה"": ""בצע כסף"", ""שימוש"": ""לא""}","{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""נשיאת נשק, הובלת נשק"", ""סוג הנשק [תת מקלע]"": 1.0, ""סטטוס הנשק"": ""נשק עם מחסנית בהכנס"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב"", ""כמות תחמושת"": ""מחסנית ובה 10 כדורים"", ""שימוש"": ""לא""}",28.0,"## ניתוח ממדי הדמיון

**1. סוג העבירה וחומרתה**
תיק 1 כולל גם 144(א) וגם 144(ב) עם רכיב של **סחר בנשק**, שהוא העבירה החמורה יותר משמעותית. תיק 2 הוא 144(ב) בלבד — נשיאה/הובלה ללא רכיב סחר. החפיפה החלקית ב-144(ב) קיימת, אך הפערים בחומרה הכוללת משמעותיים.

**2. תפקיד הנאשם ומעורבותו**
בתיק 1 הנאשם הוא **יזם פעיל** — רכש נשק, פעל מתוך מניע של בצע כסף (סחר), מה שמצביע על תפקיד מרכזי ומתמשך. בתיק 2 אין נתוני רקע על מניע או תפקיד — נשיאה ברכב בלבד, ללא אינדיקציה לסחר. פער מהותי בתפקיד.

**3. שיטת הביצוע (MO)**
תיק 1: נשק מוסלק ומוסתר, תכנון מוקדם, רכישה. תיק 2: נשק ברכב, ללא תכנון. שתי גישות שונות — אחת מאורגנת ומתוכננת, השנייה ספונטנית לכאורה.

**4. נסיבות הליבה**
פער כמותי בולט: תיק 1 כולל **אקדח + תת מקלע מאולתר + מאות כדורים + 2 מחסניות** לעומת תיק 2 שכולל תת מקלע אחד ו-10 כדורים בלבד. סדר הגודל שונה לחלוטין, ומניע הסחר בתיק 1 מהווה נסיבה מחמירה עצמאית.

**5. ישימות כתקדים**
בית משפט יתקשה לאמץ את תיק 1 כתקדים ישיר לתיק 2 — ההבדלים בהיקף, במניע, ברכיב הסחר ובמידת התכנון יוצרים פרופיל עונשי שונה. ייתכן שימוש **חלקי** לגבי רכיב הנשיאה בלבד (144ב), אך עם הסתייגויות משמעותיות.

---

SIMILARITY_SCORE: 28","ok",""
"ME-16-05-336-804","ME-15-12-39071-113",1,0,0,"{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""נשיאת נשק, הובלת נשק"", ""סוג הנשק [תת מקלע מאולתר]"": 1.0, ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב, על גופו"", ""כמות תחמושת"": ""2 מחסניות ריקות ובהן 0 כדורים, 26 כדורים"", ""שימוש"": ""לא""}","{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""תקין"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב, מוסלק - מוסתר"", ""מטרה-סיבת העבירה"": ""הגנה עצמית"", ""שימוש"": ""לא"", ""כמות תחמושת"": ""ללא""}",22.0,"### ניתוח ממדי הדמיון

**1. סוג העבירה וחומרתה**
תיק 1 מבוסס על סעיף 144(ב) — נשיאה/הובלה, שהיא עבירה חמורה יותר מבחינה נורמטיבית. תיק 2 מבוסס על 144(א) — החזקה בלבד, עבירה קלה יותר. ההבחנה אינה טכנית אלא מהותית ומשפיעה על מתחמי הענישה.

**2. תפקיד הנאשם ומעורבותו**
בשני התיקים לא מתוארת מעורבות פעילה, תכנון או שימוש בנשק — שניהם ברמת ""החזקה פסיבית"". עם זאת, בתיק 1 הנשק נישא על הגוף, מה שמעיד על מעורבות פיזית ישירה יותר לעומת תיק 2 שבו הנשק מוסלק ברכב עם הסבר של הגנה עצמית.

**3. שיטת הביצוע (MO)**
שני התיקים כוללים החזקה ברכב, אך תיק 1 כולל גם נשיאה על הגוף וגם תחמושת חיה (26 כדורים), בעוד תיק 2 עוסק בנשק ללא תחמושת כלל — פער מהותי ביכולת ההיזק.

**4. נסיבות הליבה**
הפער בכמות התחמושת הוא קריטי: תיק 1 כולל 26 כדורים חיים — מרכיב מחמיר משמעותי. תיק 2 — אפס תחמושת, הגנה עצמית כמניע, נשק מוסלק — נסיבות מקלות יחסית. בנוסף, סוג הנשק שונה: תת-מקלע מאולתר לעומת אקדח.

**5. ישימות כתקדים**
בית משפט יתקשה לאמץ תיק 2 כתקדים לתיק 1: ההבדל בסעיף האישום (144א vs 144ב), בסוג הנשק, בנוכחות תחמושת ובמניע — כולם יוצרים פרופיל ענישה שונה. ההוראה הברורה היא שתיק 144(א) כמעט אינו תקדים ל-144(ב).

---

SIMILARITY_SCORE: 22","ok",""
