baseline,n_shared,mae_anchor,mae_baseline,median_diff,p_raw,p_bh,winner,domain,target,sigma
Gemini,1402,5.193295292439372,5.584878744650499,0.0,0.006358151388386412,0.006358151388386412,Hybrid-Full,drugs,low,no_sigma
TF-IDF,1402,5.193295292439372,5.634807417974322,0.0,0.000613119199180268,0.000919678798770402,Hybrid-Full,drugs,low,no_sigma
Random-K,1402,5.193295292439372,6.601640513552068,0.0,1.9442463546423792e-21,5.832739063927138e-21,Hybrid-Full,drugs,low,no_sigma
Gemini,572,2.8688811188811187,2.958041958041958,0.0,0.34254434344194973,0.5138165151629246,tie,drugs,low,with_sigma
TF-IDF,559,2.8998211091234345,2.9463327370304113,0.0,0.6519586584949734,0.6519586584949734,tie,drugs,low,with_sigma
Random-K,512,2.8623046875,3.478515625,0.0,4.871065883858243e-07,1.4613197651574729e-06,Hybrid-Full,drugs,low,with_sigma
Gemini,1402,7.871611982881598,8.531740370898715,0.0,0.00040066550981571013,0.00040066550981571013,Hybrid-Full,drugs,high,no_sigma
TF-IDF,1402,7.871611982881598,8.764978601997147,0.0,6.89564190298091e-06,1.0343462854471365e-05,Hybrid-Full,drugs,high,no_sigma
Random-K,1402,7.871611982881598,10.552425106990015,1.0,3.6341281696452807e-31,1.0902384508935842e-30,Hybrid-Full,drugs,high,no_sigma
Gemini,572,4.166083916083916,4.330419580419581,0.0,0.189309348601288,0.189309348601288,tie,drugs,high,with_sigma
TF-IDF,559,4.2236135957066185,4.473166368515206,0.0,0.11004270999904216,0.16506406499856324,tie,drugs,high,with_sigma
Random-K,512,4.1962890625,5.0830078125,0.0,8.573589321341477e-08,2.572076796402443e-07,Hybrid-Full,drugs,high,with_sigma
Gemini,1164,10.410780942531082,11.434880167157162,0.41455114012470773,3.631921975196307e-05,3.631921975196307e-05,Hybrid-Full,weapon,low,no_sigma
TF-IDF,1164,10.410780942531082,11.857057829745171,0.702613219438583,3.005067757234525e-11,4.5076016358517877e-11,Hybrid-Full,weapon,low,no_sigma
Random-K,1164,10.410780942531082,14.95153957578252,2.5215780906884007,3.6058214258546572e-34,1.0817464277563972e-33,Hybrid-Full,weapon,low,no_sigma
Gemini,504,3.9935791498878475,4.314955665580816,0.2438333135308685,0.0030327600367124263,0.003032760036712426,Hybrid-Full,weapon,low,with_sigma
TF-IDF,486,3.973806210728972,4.469410520607178,0.29051191448827574,6.626726420920148e-05,9.940089631380222e-05,Hybrid-Full,weapon,low,with_sigma
Random-K,383,4.241990542214855,5.934034791747308,1.2538135136918667,4.311407383736997e-14,1.2934222151210993e-13,Hybrid-Full,weapon,low,with_sigma
Gemini,1164,15.268973195841273,16.90665693794388,0.6296612282181009,5.3604342766989764e-06,5.3604342766989764e-06,Hybrid-Full,weapon,high,no_sigma
TF-IDF,1164,15.268973195841273,17.417860024402696,1.0442625734340183,5.6308823309395705e-11,8.446323496409356e-11,Hybrid-Full,weapon,high,no_sigma
Random-K,1164,15.268973195841273,21.760974822845082,3.6073928330892366,4.226817265480801e-36,1.2680451796442405e-35,Hybrid-Full,weapon,high,no_sigma
Gemini,504,6.123797010407863,6.698643316366281,0.4883841730673737,0.0004881990282849339,0.00048819902828493394,Hybrid-Full,weapon,high,with_sigma
TF-IDF,486,5.949708840689053,6.774099115677519,0.6835563903512529,1.063654146321981e-05,1.5954812194829712e-05,Hybrid-Full,weapon,high,with_sigma
Random-K,383,6.3275960227809485,8.781920804772572,1.6969742396591414,2.238846242869558e-14,6.716538728608674e-14,Hybrid-Full,weapon,high,with_sigma
