rep,domain,sigma,n,avg_neighbors,MAE_low,MAE_high,MedAE_low,MedAE_high,IoU
Hybrid-Full,drugs,no_sigma,1602,26.93258426966292,5.218872205141455,8.050445404763044,3.5950465947426435,5.482180451127821,0.5082495755130572
Hybrid-Full,drugs,with_sigma,801,16.523096129837704,3.307189578617187,5.078904142243969,2.57888198757764,3.836501901140684,0.5599397015073798
Hybrid-Full,weapon,no_sigma,1159,26.012079378774807,10.566063048041492,15.3696583544841,5.255319148936168,7.942857142857143,0.4947485979347082
Hybrid-Full,weapon,with_sigma,580,22.01551724137931,4.397178649326075,6.882280315609823,3.228202846975087,4.832667208320679,0.6000411151646321
Gemini,drugs,no_sigma,1485,29.441750841750842,5.70179366965028,8.928647926590179,3.942969461635541,6.010641969528521,0.47338965555925594
Gemini,drugs,with_sigma,743,16.8371467025572,3.5596796951158627,5.412484842977056,2.7889367801536835,4.000431190408264,0.5416550318167369
Gemini,weapon,no_sigma,1009,27.411298315163528,8.700472671422261,13.284577437189585,5.160677319342264,7.596735884999795,0.49447226307212033
Gemini,weapon,with_sigma,505,28.297029702970296,5.119281940166621,7.98541824151898,3.3649847025660815,5.680424041608177,0.5576659632212523
TF-IDF,drugs,no_sigma,556,7.143884892086331,4.640269766402163,7.415167553506918,3.112772943236182,4.501012120705918,0.539863972322347
TF-IDF,drugs,with_sigma,278,6.755395683453237,2.876188561610797,4.802554810735988,2.2445863521159075,3.297567370807852,0.6001462032656915
TF-IDF,weapon,no_sigma,1060,16.54811320754717,11.134901984931398,16.307576237094594,5.828178629524731,8.961265171536215,0.45805775621965855
TF-IDF,weapon,with_sigma,530,14.524528301886793,5.067212910288489,8.01230050404201,3.417913604591919,5.768092454740046,0.5555811885690853
Random-K,drugs,no_sigma,1508,28.81498673740053,6.710967562677985,10.571911704588288,4.940203488372095,7.3692245085354156,0.4314745657927887
Random-K,drugs,with_sigma,754,10.570291777188329,4.133579219092985,6.294143080803127,3.158918909924875,4.765811022707474,0.5116208787405713
Random-K,weapon,no_sigma,1116,26.226702508960575,14.570898694119743,21.162566585613558,9.391694144906872,13.307087310003546,0.35906625538689535
Random-K,weapon,with_sigma,558,16.962365591397848,9.579969706760377,15.408324056794783,6.263012859767298,9.648675300769177,0.4283645335872811
