rep,domain,target,coverage,risk
Hybrid-Full,drugs,low,0.0005449591280653951,8.0
Hybrid-Full,drugs,low,0.010354223433242507,2.526315789473684
Hybrid-Full,drugs,low,0.020708446866485014,3.026315789473684
Hybrid-Full,drugs,low,0.030517711171662125,2.9642857142857144
Hybrid-Full,drugs,low,0.04087193460490463,2.7333333333333334
Hybrid-Full,drugs,low,0.05068119891008174,2.4946236559139785
Hybrid-Full,drugs,low,0.06103542234332425,2.3482142857142856
Hybrid-Full,drugs,low,0.07084468664850137,2.330769230769231
Hybrid-Full,drugs,low,0.08119891008174387,2.208053691275168
Hybrid-Full,drugs,low,0.09100817438692098,2.245508982035928
Hybrid-Full,drugs,low,0.10136239782016349,2.1989247311827955
Hybrid-Full,drugs,low,0.1111716621253406,2.338235294117647
Hybrid-Full,drugs,low,0.12152588555858311,2.4394618834080717
Hybrid-Full,drugs,low,0.13133514986376021,2.3941908713692945
Hybrid-Full,drugs,low,0.14168937329700274,2.4346153846153844
Hybrid-Full,drugs,low,0.15149863760217983,2.4892086330935252
Hybrid-Full,drugs,low,0.16185286103542235,2.525252525252525
Hybrid-Full,drugs,low,0.17166212534059946,2.53015873015873
Hybrid-Full,drugs,low,0.18201634877384196,2.559880239520958
Hybrid-Full,drugs,low,0.19182561307901907,2.5625
Hybrid-Full,drugs,low,0.20217983651226157,2.533692722371968
Hybrid-Full,drugs,low,0.2125340599455041,2.6333333333333333
Hybrid-Full,drugs,low,0.2223433242506812,2.639705882352941
Hybrid-Full,drugs,low,0.2326975476839237,2.651053864168618
Hybrid-Full,drugs,low,0.24250681198910082,2.7168539325842698
Hybrid-Full,drugs,low,0.25286103542234334,2.771551724137931
Hybrid-Full,drugs,low,0.26267029972752043,2.8568464730290457
Hybrid-Full,drugs,low,0.2730245231607629,2.8582834331337326
Hybrid-Full,drugs,low,0.28283378746594007,2.863198458574181
Hybrid-Full,drugs,low,0.29318801089918256,2.8475836431226766
Hybrid-Full,drugs,low,0.30299727520435965,2.83273381294964
Hybrid-Full,drugs,low,0.3133514986376022,2.848695652173913
Hybrid-Full,drugs,low,0.3231607629427793,2.8802698145025296
Hybrid-Full,drugs,low,0.3335149863760218,2.911764705882353
Hybrid-Full,drugs,low,0.34332425068119893,2.9936507936507937
Hybrid-Full,drugs,low,0.3536784741144414,3.0292758089368257
Hybrid-Full,drugs,low,0.3634877384196185,3.073463268365817
Hybrid-Full,drugs,low,0.37384196185286106,3.1472303206997085
Hybrid-Full,drugs,low,0.38365122615803815,3.1676136363636362
Hybrid-Full,drugs,low,0.39400544959128064,3.172890733056708
Hybrid-Full,drugs,low,0.40435967302452314,3.175202156334232
