rep,domain,sigma,n,avg_neighbors,MAE_low,MAE_high,MedAE_low,MedAE_high,IoU
Hybrid-Full,drugs,no_sigma,1602,26.93258426966292,5.218872205141455,8.050445404763044,3.5950465947426435,5.482180451127821,0.5082495755130572
Hybrid-Full,drugs,with_sigma,801,16.523096129837704,3.307189578617187,5.078904142243969,2.57888198757764,3.836501901140684,0.5599397015073798
Hybrid-Full,weapon,no_sigma,746,11.711796246648793,9.529568858882067,14.318395421075842,4.92784175938578,7.5,0.5252477910830141
Hybrid-Full,weapon,with_sigma,373,9.06970509383378,3.799502221268198,5.993397763572957,2.7222222222222214,3.9833333333333343,0.6346459877355787
Gemini,drugs,no_sigma,1196,19.906354515050168,5.291060562395418,8.192462699263004,3.6340791339009453,5.673688756943972,0.4988888484497785
Gemini,drugs,with_sigma,598,14.081939799331103,3.1688454237852905,4.7833689715522105,2.6574504346183803,3.6625962018105263,0.5668772706693234
Gemini,weapon,no_sigma,725,16.284137931034483,7.809536515781567,11.386799469326466,4.505855556476959,6.594226327350626,0.5190810924949185
Gemini,weapon,with_sigma,363,15.567493112947659,4.946710181920753,7.4065432721342415,3.356048390196664,4.997945696393629,0.5835731835224865
TF-IDF,drugs,no_sigma,445,6.70561797752809,4.707029603556537,7.1769967945873425,3.136056231340871,4.557059386286699,0.5482996584307183
TF-IDF,drugs,with_sigma,223,6.3991031390134525,2.8906369467180077,4.48368681302131,1.943442240071903,3.0872342321095214,0.611487046384482
TF-IDF,weapon,no_sigma,231,6.7272727272727275,8.690951019590395,11.909397302498409,3.807800812491159,6.623031148056356,0.5061155902146156
TF-IDF,weapon,with_sigma,116,6.568965517241379,3.5612808786333177,5.732303468974573,2.34622859836567,4.040538481711325,0.6100072682423059
Random-K,drugs,no_sigma,1508,28.81498673740053,6.710967562677985,10.571911704588288,4.940203488372095,7.3692245085354156,0.4314745657927887
Random-K,drugs,with_sigma,754,10.570291777188329,4.133579219092985,6.294143080803127,3.158918909924875,4.765811022707474,0.5116208787405713
Random-K,weapon,no_sigma,759,11.321475625823451,15.173865829984244,22.431651664041073,9.293738819320216,12.900293255131956,0.35792143300765433
Random-K,weapon,with_sigma,380,9.060526315789474,11.210648530480634,18.38011247371839,6.266025641025639,9.084413933384191,0.4429312739960406
