rep,domain,target,n,AURC,optimal_AURC,E_AURC,MAE_full,Cov@MAE5,Cov@MAE7,MAE@cov30,MAE@cov50,MAE@cov70
Hybrid-Full,drugs,low,1602,3.521369254961583,1.9476359780677392,1.5737332768938437,5.218872205141455,0.9737827715355806,1.0,2.981294601670472,3.307189578617187,4.041942939528858
Hybrid-Full,drugs,high,1602,5.358935651833177,2.9391959735848094,2.419739678248368,8.050445404763044,0.45880149812734083,0.8714107365792759,4.584351639813663,5.078904142243969,6.08911943823388
Hybrid-Full,weapon,low,746,4.3812891040492055,2.662609571757903,1.7186795322913024,9.525444286542175,0.7050938337801609,0.900804289544236,3.237623493961892,3.7988072624553024,4.924392754091431
Hybrid-Full,weapon,high,746,6.73159989739133,3.9584275197890357,2.7731723776022945,14.31443300579229,0.2949061662198391,0.6273458445040214,5.146121932855556,5.993027118872747,7.627232201012025
Gemini,drugs,low,1196,3.2898383142261243,1.8938551917783197,1.3959831224478045,5.291060562395418,0.9698996655518395,1.0,2.7081298813091252,3.1688454237852905,3.8039474452772786
Gemini,drugs,high,1196,5.105817852596768,2.9557099390459967,2.1501079135507717,8.192462699263004,0.5384615384615384,0.8754180602006689,4.140030948420241,4.7833689715522105,5.806597661512394
Gemini,weapon,low,725,5.9728660616303415,2.5706653055014708,3.4022007561288707,7.809171247101224,0.6551724137931034,0.9241379310344827,4.785260456210213,4.948125267300461,5.393230958152423
Gemini,weapon,high,725,8.870789815515094,3.558514787770588,5.312275027744506,11.386550455073685,0.0,0.0,7.302620138135328,7.425657637347947,7.883419651609191
TF-IDF,drugs,low,445,3.287359516320653,1.5368895446991508,1.750469971621502,4.707029603556537,1.0,1.0,2.6152529881757642,2.8939924022276124,3.389459633776303
TF-IDF,drugs,high,445,5.0322021330483455,2.4534566667845064,2.578745466263839,7.1769967945873425,0.6831460674157304,0.9865168539325843,4.205720021157123,4.501623942779005,5.168700254945036
TF-IDF,weapon,low,231,4.317250744058277,2.349305168670261,1.9679455753880157,8.690951019590395,0.7792207792207793,0.9264069264069265,3.584783282696802,3.561280878633318,4.39121839999826
TF-IDF,weapon,high,231,6.628987085625859,3.65343169246744,2.9755553931584187,11.909397302498409,0.19480519480519481,0.7142857142857143,5.352426340720948,5.732303468974572,6.928551821651051
Random-K,drugs,low,1508,4.566966478471544,2.544035791868265,2.0229306866032792,6.710967562677985,0.6637931034482759,1.0,3.7138377760202306,4.133579219092985,5.341741982714374
Random-K,drugs,high,1508,6.969138466491371,3.8560275582596435,3.1131109082317274,10.571911704588288,0.17108753315649866,0.6120689655172413,5.392907157524572,6.294143080803127,8.121619728527687
Random-K,weapon,low,759,11.015578150160952,4.9039170004848796,6.111661149676072,15.173865829984244,0.002635046113306983,0.09617918313570488,10.683572642876197,11.210648530480634,11.781739845688817
Random-K,weapon,high,759,18.209015534401466,7.2882858744100485,10.920729659991418,22.431651664041073,0.0,0.0,19.257386138749663,18.380112473718395,18.530916481777002
