rep,thr,domain,sigma,n,avg_neighbors,MAE_low,MAE_high,MedAE_low,MedAE_high,IoU
Hybrid-Full,t1_lenient,drugs,no_sigma,1601,26.960649594003748,5.226027509960368,8.057835014011035,3.610910031023792,5.475789473684209,0.5078181755294833
Hybrid-Full,t1_lenient,drugs,with_sigma,801,16.528089887640448,3.32070500989159,5.097525343307045,2.5838926174496644,3.8698630136986303,0.5588940526423175
Hybrid-Full,t1_lenient,weapon,no_sigma,1271,39.362706530291106,10.782431201279842,15.669209576095048,5.339622641509431,8.310521676416371,0.48169472051121415
Hybrid-Full,t1_lenient,weapon,with_sigma,636,34.448113207547166,4.695036171395222,7.457211148197842,3.273523377402559,5.107630707045413,0.5801445007976309
Hybrid-Full,t2_strict,drugs,no_sigma,1600,26.9275,5.225507906053077,8.06205423687456,3.6032414679423113,5.496828087167071,0.5077880179914992
Hybrid-Full,t2_strict,drugs,with_sigma,800,16.47875,3.316454935749588,5.092957713388779,2.5822688893699937,3.8546688929859334,0.5591578925465968
Hybrid-Full,t2_strict,weapon,no_sigma,745,11.716778523489934,9.543419698740607,14.337841397804121,4.929078014184398,7.5,0.5245593014398163
Hybrid-Full,t2_strict,weapon,with_sigma,373,9.077747989276139,3.831790805975558,6.020071232908888,2.741666666666667,4.0,0.632874238369188
Gemini,t1_lenient,drugs,no_sigma,1577,33.82181357006975,5.848585592991263,9.205735697814315,3.998030217521736,6.295096164057252,0.46690088311354655
Gemini,t1_lenient,drugs,with_sigma,789,17.15209125475285,3.6523492077808037,5.631365459469842,2.8395781665856976,4.221581818590366,0.5352861920490335
Gemini,t1_lenient,weapon,no_sigma,1157,38.79602420051858,9.531496771408579,14.443016260427655,5.423540628586396,7.921579901203202,0.4775500395526168
Gemini,t1_lenient,weapon,with_sigma,579,40.80483592400691,5.304563235244957,8.068216614864825,3.529128908403891,5.637334422304804,0.553888619168808
Gemini,t2_strict,drugs,no_sigma,1195,19.902092050209205,5.297477701459683,8.201099565510233,3.637515780034992,5.6797188060340815,0.49858349384461315
Gemini,t2_strict,drugs,with_sigma,598,14.068561872909699,3.171565670585411,4.786201237163526,2.6574504346183803,3.6625962018105263,0.5667163140102248
Gemini,t2_strict,weapon,no_sigma,724,16.261049723756905,7.812457114621421,11.41202616931316,4.503089655492177,6.59990231841606,0.518501898430884
Gemini,t2_strict,weapon,with_sigma,362,15.491712707182321,4.948281565972329,7.44142744739264,3.3141694731270945,5.027499205860057,0.5825824906532366
TF-IDF,t1_lenient,drugs,no_sigma,835,10.207185628742515,4.750355591020213,7.537723039545146,3.294998653614744,4.809889073655935,0.5304888589271523
TF-IDF,t1_lenient,drugs,with_sigma,418,8.533492822966506,3.073933324960127,4.605876157478476,2.3910894699107654,3.2684243157678674,0.5864938621919943
TF-IDF,t1_lenient,weapon,no_sigma,1059,16.562795089707272,11.148884575234128,16.326677377433192,5.82846146905476,8.971204382237289,0.4572525122082225
TF-IDF,t1_lenient,weapon,with_sigma,530,14.541509433962265,5.074324761256383,8.029801835617898,3.417913604591919,5.768092454740046,0.5544226170352565
TF-IDF,t2_strict,drugs,no_sigma,445,6.703370786516854,4.707625585976177,7.178740655631333,3.136056231340871,4.557059386286699,0.5481835706965861
TF-IDF,t2_strict,drugs,with_sigma,223,6.394618834080718,2.891826238990384,4.4871667151046095,1.943442240071903,3.0872342321095214,0.6112553914890166
TF-IDF,t2_strict,weapon,no_sigma,231,6.7272727272727275,8.690951019590395,11.909397302498409,3.807800812491159,6.623031148056356,0.5061155902146156
TF-IDF,t2_strict,weapon,with_sigma,116,6.568965517241379,3.5612808786333177,5.732303468974573,2.34622859836567,4.040538481711325,0.6100072682423059
Random-K,t1_lenient,drugs,no_sigma,1509,28.820410868124586,6.7187293648520106,10.58612072948688,4.940406976744189,7.38676122931442,0.4312896505411877
Random-K,t1_lenient,drugs,with_sigma,755,10.549668874172186,4.134830627108753,6.317504941786295,3.2141133896260534,4.7939698492462295,0.5110994414856325
Random-K,t1_lenient,weapon,no_sigma,1230,39.5130081300813,14.209891503715674,20.561886447349607,9.307479526842585,12.975087446794422,0.366619572639822
Random-K,t1_lenient,weapon,with_sigma,615,24.034146341463416,9.624338815419947,14.344172888969778,6.330049261083744,9.755213675213682,0.42581039993801834
Random-K,t2_strict,drugs,no_sigma,1507,28.803583278035834,6.713583281068038,10.577115964955826,4.940406976744189,7.372469635627532,0.43141904676538384
Random-K,t2_strict,drugs,with_sigma,754,10.53315649867374,4.138612921262296,6.316701163192402,3.194495118458347,4.7821989324052145,0.5111810745823429
Random-K,t2_strict,weapon,no_sigma,759,11.318840579710145,15.174451540147789,22.431993692475235,9.293738819320216,12.900293255131956,0.3578919050397436
Random-K,t2_strict,weapon,with_sigma,380,9.055263157894737,11.21181840946519,18.380795630511894,6.300641025641024,9.084413933384191,0.4428722957653979
