verdict_1,verdict_2,similarity_scale,similarity_binary_0,similarity_binary_1,feature_vector_1,feature_vector_2,score,response,status,last_error
SH-16-04-30406-325,ME-16-02-59812-881,1,0,0,"{""סוגי נשק"": {""סוג הנשק [אקדח]"": 0, ""סוג הנשק [תת מקלע]"": 2, ""סוג הנשק [תת מקלע מאולתר]"": 0, ""סוג הנשק [רובה צייד]"": 0, ""סוג הנשק [רובה סער ]"": 0, ""סוג הנשק [רימון הלם/גז]"": 0, ""סוג הנשק [רימון רסס]"": 0, ""סוג הנשק - אם לא נמצא בטבלה"": """"}, ""פרטי העבירה"": {""תאריך העבירה"": ""06/04/16""}, ""נסיבות"": {""אופן החזקת הנשק"": ""ברכב"", ""כמות תחמושת"": ""שתי מחסניות, אחת ריקה"", ""סטטוס הנשק"": ""נשק עם מחסנית בהכנס""}, ""פרטי הרכב"": {""סוג הרכב"": ""רנו"", ""מספר רישוי"": ""88-687-10""}, ""מיקום הנשק ברכב"": {""מיקום הנשק הראשון"": ""בתחתית תא המטען"", ""מיקום הנשק השני"": ""בתוך תיק שחור""}}","{""סוגי נשק"": {""סוג הנשק [אקדח]"": 1, ""סוג הנשק [תת מקלע]"": 0, ""סוג הנשק [תת מקלע מאולתר]"": 0, ""סוג הנשק [רובה צייד]"": 0, ""סוג הנשק [רובה סער ]"": 0, ""סוג הנשק [רימון הלם/גז]"": 0, ""סוג הנשק [רימון רסס]"": 0}, ""פרטי העבירה"": {""מספר עבירה שני"": ""243"", ""סוג עבירה שני"": ""מסירת ידיעה כוזבת על עבירת פשע"", ""מספר עבירה שלישי"": ""244"", ""סוג עבירה שלישי"": ""שיבוש הליכי משפט""}, ""נסיבות"": {""מקום עבודה"": ""בית ספר יסודי"", ""תפקיד בעבודה"": ""מאבטחת"", ""סוג הסם"": ""חשיש והרואין"", ""כמות הסם"": ""ארבע חבילות של הרואין"", ""מחיר העסקה"": ""8,000 ₪ וכן כמות של סם מסוכן מסוג הרואין"", ""מקום העסקה"": ""סמוך למקום מגוריו של מחמוד"", ""תקופת העבירות"": ""בין אוגוסט 2014 לפברואר 2016"", ""תקופת עבודה"": ""בין יולי 2015 לפברואר 2016""}, ""דמויות מעורבות"": {""שם הסוחר סמים"": ""מחמוד צאלוק"", ""שם המעביד"": ""שי יהושע לוי""}}",1.0,"להלן ניתוח הדמיון המהותי בין שני התיקים:

1. **סוג העבירה וחומרתה** – בשני התיקים קיי",ok,
ME-16-05-25902-514,ME-16-11-56385-886,3,1,1,"{""סוגי נשק"": {""סוג הנשק [אקדח]"": 1, ""סוג הנשק [תת מקלע]"": 0, ""סוג הנשק [תת מקלע מאולתר]"": 0, ""סוג הנשק [רובה צייד]"": 0, ""סוג הנשק [רובה סער ]"": 0, ""סוג הנשק [רימון הלם/גז]"": 0, ""סוג הנשק [רימון רסס]"": 0}, ""פרטי העבירה"": {""מספר עבירה"": ""144 א, 144 ב"", ""סוג עבירה"": ""נשיאת נשק, החזקת נשק""}, ""נסיבות"": {""אופן החזקת הנשק"": ""במקלט ביתו"", ""אופן קבלת הנשק"": ""רכש"", ""כמות תחמושת"": ""מחסנית ובה 7 כדורים"", ""סטטוס הנשק"": ""נשק עם מחסנית בהכנס"", ""תכנון"": ""לא"", ""שימוש"": ""לא""}, ""מיקום האירוע"": ""קלנסוואה"", ""תאריך גניבת הנשק"": ""31.12.13"", ""תאריך רכישת הנשק"": ""במהלך חודש פברואר 2016"", ""תאריך נשיאת הנשק"": ""8.5.16"", ""שעת האירוע"": ""בסמוך לשעה 06:00"", ""מספר סידורי של הנשק"": ""682663"", ""דגם הנשק"": ""ברטה"", ""מקום החזקת הנשק"": ""מקלט ביתו של הנאשם"", ""אופן נשיאת הנשק"": ""מתחת לבגדיו""}","{""סוגי נשק"": {""סוג הנשק [אקדח]"": 1, ""סוג הנשק [תת מקלע]"": 0, ""סוג הנשק [תת מקלע מאולתר]"": 0, ""סוג הנשק [רובה צייד]"": 0, ""סוג הנשק [רובה סער ]"": 0, ""סוג הנשק [רימון הלם/גז]"": 0, ""סוג הנשק [רימון רסס]"": 0}, ""פרטי העבירה"": {""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקת נשק""}, ""נסיבות"": {""אופן החזקת הנשק"": ""על גופו"", ""אופן קבלת הנשק"": ""גנב"", ""כמות תחמושת"": ""טעון ומוכן לירי"", ""סטטוס הנשק"": ""נשק עם כדור בקנה""}, ""תאריך גניבת הנשק"": ""14.10.07"", ""תאריך החזקת הנשק"": ""18.11.16"", ""דגם הנשק"": ""יריחו""}",1.0,"להלן ניתוח הדמיון המהותי בין שני התיקים:

1.  **סוג העבירה וחומרתה** – שני התי",ok,
ME-18-06-36728-73,ME-16-09-398-589,3,1,1,"{""סוגי נשק"": {""סוג הנשק [אקדח]"": 1, ""סוג הנשק [תת מקלע]"": 0, ""סוג הנשק [תת מקלע מאולתר]"": 0, ""סוג הנשק [רובה צייד]"": 0, ""סוג הנשק [רובה סער ]"": 0, ""סוג הנשק [רימון הלם/גז]"": 0, ""סוג הנשק [רימון רסס]"": 0}, ""פרטי העבירה"": {""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""נשיאת נשק""}, ""נסיבות"": {""אופן החזקת הנשק"": ""על גופו"", ""אופן קבלת הנשק"": ""לא ידוע"", ""כמות תחמושת"": ""לא צוין"", ""סטטוס הנשק"": ""נשק עם כדור בקנה"", ""מטרה-סיבת העבירה"": ""סכסוך"", ""תכנון"": ""לא"", ""שימוש"": ""כן,ירי"", ""עבירות נוספות"": ""פציעה לפי סעיף 334 לחוק העונשין""}, ""מיקום האירוע"": ""כפר קרע"", ""תאריך האירוע"": ""24.5.18"", ""שעת האירוע"": ""בסמוך לשעה 14:00"", ""מקום עבודת המתלונן"": ""פנצ'רייה של משפחת עסלי"", ""זירת האירוע"": ""חניה סמוכה לעסק"", ""פציעה"": ""ירי בירך רגל ימנית"", ""תוצאת הפציעה"": ""אושפז עד ליום 31.5.18"", ""מספר יריות"": ""ירה כדור אחד"", ""מצב הנאשם בעת האירוע"": ""נושא נשק תחת חולצתו"", ""התנהלות הנאשם"": ""ניגש לבעל העסק לברר אם המתלונן נמצא במקום"", ""תגובת בעל העסק"": ""השיב בשלילה"", ""התנהגות הנאשם לפני הירי"": ""ניגש אל המתלונן באופן מאיים והשמיע דברים מאיימים""}","{""סוגי נשק"": {""סוג הנשק [אקדח]"": 1, ""סוג הנשק [תת מקלע]"": 0, ""סוג הנשק [תת מקלע מאולתר]"": 0, ""סוג הנשק [רובה צייד]"": 0, ""סוג הנשק [רובה סער ]"": 0, ""סוג הנשק [רימון הלם/גז]"": 0, ""סוג הנשק [רימון רסס]"": 0}, ""פרטי העבירה"": {""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""נשיאת נשק""}, ""נסיבות"": {""אופן החזקת הנשק"": ""על גופו"", ""אופן קבלת הנשק"": ""לא ידוע"", ""כמות תחמושת"": ""מחסנית ובה כדור אחד"", ""סטטוס הנשק"": ""נשק עם כדור בקנה"", ""מטרה-סיבת העבירה"": ""סכסוך"", ""תכנון"": ""לא"", ""שימוש"": ""כן,ירי"", ""עבירות נוספות"": ""חבלה חמורה בנסיבות מחמירות""}, ""מיקום האירוע"": ""גינה ציבורית בבת-ים"", ""תאריך האירוע"": ""לילה שבין 10.8.16 ל-11.8.16"", ""מרחק ירי"": ""10 מטר"", ""פצעים"": ""פצעי כניסה ויציאה בשוק רגל ימנית"", ""טיפול רפואי"": ""טופל בבית חולים"", ""מספר נפגעים"": 1, ""זהות הנפגע"": ""וויליאם קניסופה"", ""זהות נוספת במקום"": ""אליאס וייסי ותמיר נגוסה"", ""זהות השופט"": ""בני שגיא"", ""סוג ההליך"": ""הסדר טיעון וגישור"", ""סעיף חוק חבלה חמורה"": ""333 + 335(א)(2+1)""}",2.0,"להלן ניתוח הדמיון המהותי בין שני התיקים:

1.  **סוג העבירה וחומרתה** – בשני התיקים העבירה המרכזית היא נשיאת נשק (סעיף 144 ב'). בעוד שבתיק הראשון נלווית עבירת פציעה (334) ובשני חבלה חמורה (333), בשניהם מדובר באירועי אלימות חמורים שהסתיימו בירי בפועל ופגיעה בגוף, מה שמציב אותם ברף חומרה דומה מאוד מבחינת מדיניות הענישה בעבירות נשק.
2.  **תפקיד הנאשם ומעורבותו** – בשני המקרים הנאשם הוא המבצע העי",ok,
SH-17-10-10556-234,ME-16-11-13999-863,1,0,0,"{""סוגי נשק"": {""סוג הנשק [אקדח]"": 1, ""סוג הנשק [תת מקלע]"": 0, ""סוג הנשק [תת מקלע מאולתר]"": 0, ""סוג הנשק [רובה צייד]"": 0, ""סוג הנשק [רובה סער ]"": 0, ""סוג הנשק [רימון הלם/גז]"": 0, ""סוג הנשק [רימון רסס]"": 0, ""סוג הנשק - אם לא נמצא בטבלה"": """"}, ""פרטי העבירה"": {""סעיף עבירה"": ""144(א) רישא וסיפא"", ""סוג עבירה נוספת"": ""החזקת אביזר נשק לתחמושת""}, ""נסיבות"": {""מיקום החזקת הנשק"": ""בתוך שקית בחצר ומתחת למזרון בערימת זבל"", ""מרחק החזקת הנשק מהבית"": ""כ-100 מטרים"", ""סטטוס נוסף של הנשק"": ""נשק עם מחסנית לא טעונה""}}","{""סוגי נשק"": {""סוג הנשק [אקדח]"": 1, ""סוג הנשק [תת מקלע]"": 0, ""סוג הנשק [תת מקלע מאולתר]"": 0, ""סוג הנשק [רובה צייד]"": 0, ""סוג הנשק [רובה סער ]"": 0, ""סוג הנשק [רימון הלם/גז]"": 0, ""סוג הנשק [רימון רסס]"": 0}, ""פרטי העבירה"": {""מספר עבירה"": ""144 א רישא וסיפא, 144 ב רישא וסיפא"", ""סוג עבירה"": ""החזקה נשק, נשיאת נשק, הובלת נשק""}, ""נסיבות"": {""אופן החזקת הנשק"": ""ברכב"", ""אופן קבלת הנשק"": ""לא ידוע"", ""כמות תחמושת"": ""מחסנית עם כדורים לאקדח ומחסנית נוספת עם כדורים"", ""סטטוס הנשק"": ""נשק עם מחסנית בהכנס""}, ""פרטי הנאשם והמעורבים"": {""מספר נאשמים"": 2, ""שם הנהג"": ""זבידאת סלאמה"", ""מקום האירוע"": ""מסכנין לאזור הישוב ראמה""}, ""פרטי האירוע"": {""תאריך ושעה"": ""26.10.16, 20:00"", ""אופן התפיסה"": ""במחסום משטרתי"", ""מיקום התפיסה"": ""סמוך לצומת ראמה"", ""פעולות במהלך האירוע"": ""נסיעה לתוך תחנת דלק וניסיון להמשיך בנסיעה""}, ""פרטי הנשק"": {""דגם הנשק"": ""STAR"", ""קליבר הנשק"": ""9 מ\""מ פאראבלום""}}",1.0,"להלן ניתוח הדמיון המהותי בין שני התיקים:

1. **סוג העבירה וחומרתה** – שני התיקים",ok,
SH-17-10-10556-234,m08000207-175,1,0,0,"{""סוגי נשק"": {""סוג הנשק [אקדח]"": 1, ""סוג הנשק [תת מקלע]"": 0, ""סוג הנשק [תת מקלע מאולתר]"": 0, ""סוג הנשק [רובה צייד]"": 0, ""סוג הנשק [רובה סער ]"": 0, ""סוג הנשק [רימון הלם/גז]"": 0, ""סוג הנשק [רימון רסס]"": 0, ""סוג הנשק - אם לא נמצא בטבלה"": """"}, ""פרטי העבירה"": {""סעיף עבירה"": ""144(א) רישא וסיפא"", ""סוג עבירה נוספת"": ""החזקת אביזר נשק לתחמושת""}, ""נסיבות"": {""מיקום החזקת הנשק"": ""בתוך שקית בחצר ומתחת למזרון בערימת זבל"", ""מרחק החזקת הנשק מהבית"": ""כ-100 מטרים"", ""סטטוס נוסף של הנשק"": ""נשק עם מחסנית לא טעונה""}}","{""סוגי נשק"": {""סוג הנשק [אקדח]"": 1, ""סוג הנשק [תת מקלע]"": 0, ""סוג הנשק [תת מקלע מאולתר]"": 0, ""סוג הנשק [רובה צייד]"": 0, ""סוג הנשק [רובה סער ]"": 0, ""סוג הנשק [רימון הלם/גז]"": 0, ""סוג הנשק [רימון רסס]"": 0}, ""פרטי העבירה"": {""סוג עבירה נוספת"": ""החזקת סם לצריכה עצמית""}, ""נסיבות"": {""אופן החזקת הנשק"": ""ברכב"", ""אופן קבלת הנשק"": ""לא ידוע"", ""כמות תחמושת"": ""מחסנית ובה 15 כדורים, ומחסנית נוספת ובה כ-10 כדורים"", ""סטטוס הנשק"": ""נשק עם מחסנית בהכנס"", ""מטרה-סיבת העבירה"": ""לא ידוע"", ""תכנון"": ""לא"", ""שימוש"": ""לא"", ""עבירות נוספות"": ""החזקת סם לצריכה עצמית""}, ""פרטי הסם"": {""סוג הסם"": ""חשיש"", ""כמות הסם"": ""1.36 גרם""}, ""זמן ומקום האירוע"": {""תאריך האירוע"": ""12.7.08"", ""שעת האירוע"": ""00:55"", ""מיקום האירוע"": ""סמוך לצומת הערבה""}, ""פרטי הנאשם"": {""הודאה"": ""הודה בעבירות""}}",1.0,"להלן ניתוח הדמיון המהותי בין שני התיקים:

1. **סוג העבירה וחומרתה** – שני התיקים עוסקים",ok,
SH-18-06-11098-353,ME-16-03-54615-517,1,0,0,"{""סוגי נשק"": {""סוג הנשק [אקדח]"": 0, ""סוג הנשק [תת מקלע]"": 0, ""סוג הנשק [תת מקלע מאולתר]"": 0, ""סוג הנשק [רובה צייד]"": 0, ""סוג הנשק [רובה סער ]"": 1, ""סוג הנשק [רימון הלם/גז]"": 0, ""סוג הנשק [רימון רסס]"": 0}, ""פרטי העבירה"": {""תאריך העבירה"": ""23/05/18"", ""סוג הנשק [רובה סער]"": ""גליל""}, ""נסיבות"": {""אופן החזקת הנשק"": ""לא ידוע"", ""אופן קבלת הנשק"": ""לא ידוע"", ""כמות תחמושת"": ""מחסניות ותחמושת"", ""סטטוס הנשק"": ""נשק עם מספר סידורי נמחק"", ""מטרה-סיבת העבירה"": ""לא ידוע"", ""תכנון"": ""לא"", ""שימוש"": ""לא""}}","{""סוגי נשק"": {""סוג הנשק [אקדח]"": 0, ""סוג הנשק [תת מקלע]"": 2, ""סוג הנשק [תת מקלע מאולתר]"": 0, ""סוג הנשק [רובה צייד]"": 0, ""סוג הנשק [רובה סער ]"": 0, ""סוג הנשק [רימון הלם/גז]"": 0, ""סוג הנשק [רימון רסס]"": 0, ""סוג הנשק - אם לא נמצא בטבלה"": """"}, ""פרטי העבירה"": {""מספר עבירה"": ""144 ב2"", ""סוג עבירה"": ""סחר בנשק""}, ""נסיבות"": {""אופן החזקת הנשק"": ""סמוך לבית"", ""אופן קבלת הנשק"": ""רכש"", ""כמות תחמושת"": ""לא ידוע"", ""סטטוס הנשק"": ""תקול"", ""מטרה-סיבת העבירה"": ""לא ידוע"", ""תכנון"": ""לא"", ""שימוש"": ""ניסיון לירי ללא הצלחה"", ""עבירות נוספות"": ""לא צוין""}, ""מיקום העבירה"": ""סמוך לבית מחמד"", ""תקופת העבירה"": ""חודש פברואר 2016"", ""מחיר הנשק"": ""3000 שקלים"", ""מספר תתי מקלע שהועברו"": 2, ""תיקון נשק"": ""הנאשם ניסה לתקן את הנשק הראשון"", ""סירוב לתיקון נוסף"": ""הנאשם סירב להחליף את הנשק לאחר התקלה השנייה""}",1.0,"להלן ניתוח הדמיון המהותי בין שני התיקים:

1. **סוג העבירה וחומרתה** – קיימת שונות מהותית: תיק 1 עוסק בהחזקת נשק (עבירה חמורה כשלעצ",ok,
ME-17-05-633-549,ME-19-04-1316-977,3,1,1,"{""סוגי נשק"": {""סוג הנשק [אקדח]"": 2, ""סוג הנשק [תת מקלע]"": 1, ""סוג הנשק [תת מקלע מאולתר]"": 1, ""סוג הנשק [רובה צייד]"": 0, ""סוג הנשק [רובה סער ]"": 0, ""סוג הנשק [רימון הלם/גז]"": 0, ""סוג הנשק [רימון רסס]"": 0, ""סוג הנשק - אם לא נמצא בטבלה"": """"}, ""פרטי העבירה"": {""שנת העבירה"": ""2013, 2015"", ""מקום העבירה"": ""בית רביע חוסיין""}, ""נסיבות"": {""אופן החזקת הנשק"": ""בבית"", ""אופן קבלת הנשק"": ""רכש"", ""כמות תחמושת"": ""שתי מחסניות תואמות לאקדח ומאות כדורים"", ""סטטוס הנשק"": ""נשק עם מנגנון הדק מאולתר"", ""מטרה-סיבת העבירה"": ""בצע כסף"", ""תכנון"": ""כן"", ""שימוש"": ""לא""}, ""פרטי הנאשם"": {""שותפים בעבירה"": ""נצרי ח'ליפה""}, ""פרטי הנשק"": {""סוגי נשק נוספים"": {""סוג הנשק [אקדח חצי אוטומטי]"": 1, ""סוג הנשק [אקדח חלוואני]"": 1}, ""מפרט נשק"": {""קרלו-גוסטב"": ""תת מקלע מאולתר"", ""סירקיס"": ""אקדח חצי אוטומטי עם מנגנון הדק חסר ומנגנון הדק מאולתר"", ""חלוואני"": ""אקדח""}}, ""פרטי תשלום"": {""סכומי תשלום"": {""קרלו-גוסטב"": ""7,000 ₪"", ""חלוואני"": ""14,000 ₪""}}}","{""סוגי נשק"": {""סוג הנשק [אקדח]"": 1, ""סוג הנשק [תת מקלע]"": 1, ""סוג הנשק [תת מקלע מאולתר]"": 1, ""סוג הנשק [רובה צייד]"": 0, ""סוג הנשק [רובה סער ]"": 0, ""סוג הנשק [רימון הלם/גז]"": 0, ""סוג הנשק [רימון רסס]"": 0}, ""פרטי העבירה"": {""מספר עבירה נוסף"": ""25"", ""סוג עבירה נוספת"": ""ניסיון לסחר בנשק""}, ""נסיבות"": {""מקום העבירה"": ""בא-ראם"", ""זמן העבירה"": ""בין התאריכים 10.2.2019 ל-18.3.2019"", ""כמות תחמושת נוספת"": ""1,100 כדורים מסוג M16"", ""מחיר העסקה"": ""17,000 ₪ עבור תת מקלע קרלו ותחמושת, 19,000 ₪ עבור קרלו ותחמושת נוספת""}, ""פרטי הסוכן"": {""זהות הסוכן"": ""לוחם מספר 188, עלי"", ""תפקיד הסוכן"": ""שוטר משטרת ישראל""}, ""פרטי הנאשם"": {""פעולות הנאשם"": ""ניסיון למכור נשק מקולקל, תיאום מפגשים למכירת נשק"", ""תקשורת עם הסוכן"": ""שיחות טלפון רבות לתיאום פרטי העסקה""}}",1.0,"להלן ניתוח הדמיון המהותי בין שני התיקים:

1.  **סוג העבירה וחומרתה** – בשני התי",ok,
ME-16-04-12480-812,ME-13-10-28139-807,3,1,1,"{""סוגי נשק"": {""סוג הנשק [אקדח]"": 1, ""סוג הנשק [תת מקלע]"": 1, ""סוג הנשק [תת מקלע מאולתר]"": 1, ""סוג הנשק [רובה צייד]"": 0, ""סוג הנשק [רובה סער ]"": 0, ""סוג הנשק [רימון הלם/גז]"": 0, ""סוג הנשק [רימון רסס]"": 0, ""סוג הנשק - אם לא נמצא בטבלה"": """"}, ""פרטי העבירה"": {""מספר עבירה"": ""144 א, 144 ב"", ""סוג עבירה"": ""החזקה נשק, נשיאת נשק, הובלת נשק""}, ""נסיבות"": {""אופן החזקת הנשק"": ""ברכב, סמוך לבית"", ""אופן קבלת הנשק"": ""לא ידוע"", ""כמות תחמושת"": ""מחסנית ובה 10 כדורים, כ- 17 כדורים מתחת לתקרה אקוסטית"", ""סטטוס הנשק"": ""נשק עם מחסנית בהכנס, נשק עם כדור בקנה"", ""מטרה-סיבת העבירה"": ""סכסוך"", ""תכנון"": ""לא"", ""שימוש"": ""כן,ירי"", ""עבירות נוספות"": ""ניסיון חבלה חמורה, איומים""}, ""מיקום האירועים"": ""טירת הכרמל, בית המתלונן, אתר בניה"", ""זמן האירועים"": ""פחות משעה וחצי לאחר ויכוח, יומיים לאחר האירוע הראשון, יום לאחר האירוע השני"", ""סוג התחמושת"": ""כדורים"", ""מספר כדורים שנורו"": ""12 קליעים לעבר בית המתלונן, 2 כדורים באירוע הראשון"", ""מטרת הירי"": ""הפחדה, ניסיון לחבלה חמורה"", ""סוג המקום בו הוחזק הנשק"": ""זחל של כלי עבודה, מתחת לתקרה אקוסטית במכולה"", ""סכסוך כספי כרקע לעבירה"": ""חוב של 300 ₪ בגין עסקת רכב""}","{""סוגי נשק"": {""סוג הנשק [אקדח]"": 1, ""סוג הנשק [תת מקלע]"": 0, ""סוג הנשק [תת מקלע מאולתר]"": 0, ""סוג הנשק [רובה צייד]"": 0, ""סוג הנשק [רובה סער ]"": 0, ""סוג הנשק [רימון הלם/גז]"": 0, ""סוג הנשק [רימון רסס]"": 0}, ""פרטי העבירה"": {""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק""}, ""נסיבות"": {""אופן החזקת הנשק"": ""על גופו"", ""אופן קבלת הנשק"": ""לא ידוע"", ""כמות תחמושת"": ""לא ידוע"", ""סטטוס הנשק"": ""נשק עם כדור בקנה"", ""מטרה-סיבת העבירה"": ""סכסוך"", ""תכנון"": ""לא"", ""שימוש"": ""כן,ירי"", ""עבירות נוספות"": ""ניסיון לחבלה חמורה בנסיבות מחמירות""}, ""מיקום האירוע"": ""רהט"", ""קורבן"": {""מספר קורבנות"": 2, ""קורבן [מתלונן]"": 1, ""קורבן [בנו של המתלונן]"": 1}, ""פגיעה ברכוש"": {""פגיעה ברכב"": ""כן"", ""מספר קליעים שפגעו ברכב"": 3}, ""סוג האיום"": ""איום בשימוש בנשק"", ""מקום האיום"": ""בזמן ישיבה ברכב"", ""התנהלות הנאשם לאחר האיום"": ""ירי ונמלט מהמקום"", ""סוג הסכסוך"": ""שימוש בספסל ציבורי"", ""פעולה קודמת של המתלונן"": ""מריחת שמן על הספסל""}",1.0,"להלן ניתוח הדמיון המהותי בין שני התיקים:

1.  **סוג העבירה וחומרתה** – בשני ה",ok,
ME-17-05-633-549,ME-09-05-16192-355,1,0,0,"{""סוגי נשק"": {""סוג הנשק [אקדח]"": 2, ""סוג הנשק [תת מקלע]"": 1, ""סוג הנשק [תת מקלע מאולתר]"": 1, ""סוג הנשק [רובה צייד]"": 0, ""סוג הנשק [רובה סער ]"": 0, ""סוג הנשק [רימון הלם/גז]"": 0, ""סוג הנשק [רימון רסס]"": 0, ""סוג הנשק - אם לא נמצא בטבלה"": """"}, ""פרטי העבירה"": {""שנת העבירה"": ""2013, 2015"", ""מקום העבירה"": ""בית רביע חוסיין""}, ""נסיבות"": {""אופן החזקת הנשק"": ""בבית"", ""אופן קבלת הנשק"": ""רכש"", ""כמות תחמושת"": ""שתי מחסניות תואמות לאקדח ומאות כדורים"", ""סטטוס הנשק"": ""נשק עם מנגנון הדק מאולתר"", ""מטרה-סיבת העבירה"": ""בצע כסף"", ""תכנון"": ""כן"", ""שימוש"": ""לא""}, ""פרטי הנאשם"": {""שותפים בעבירה"": ""נצרי ח'ליפה""}, ""פרטי הנשק"": {""סוגי נשק נוספים"": {""סוג הנשק [אקדח חצי אוטומטי]"": 1, ""סוג הנשק [אקדח חלוואני]"": 1}, ""מפרט נשק"": {""קרלו-גוסטב"": ""תת מקלע מאולתר"", ""סירקיס"": ""אקדח חצי אוטומטי עם מנגנון הדק חסר ומנגנון הדק מאולתר"", ""חלוואני"": ""אקדח""}}, ""פרטי תשלום"": {""סכומי תשלום"": {""קרלו-גוסטב"": ""7,000 ₪"", ""חלוואני"": ""14,000 ₪""}}}","{""סוגי נשק"": {""סוג הנשק [אקדח]"": 0, ""סוג הנשק [תת מקלע]"": 1, ""סוג הנשק [תת מקלע מאולתר]"": 0, ""סוג הנשק [רובה צייד]"": 0, ""סוג הנשק [רובה סער ]"": 0, ""סוג הנשק [רימון הלם/גז]"": 0, ""סוג הנשק [רימון רסס]"": 0}, ""פרטי העבירה"": {""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""נשיאת נשק, הובלת נשק""}, ""נסיבות"": {""אופן החזקת הנשק"": ""ברכב"", ""כמות תחמושת"": ""מחסנית המכילה 10 כדורי 9 מ\""מ"", ""סטטוס הנשק"": ""נשק עם מחסנית בהכנס""}, ""פרטי האירוע"": {""תאריך האירוע"": ""19.5.09"", ""שעת האירוע"": ""23:30"", ""מיקום האירוע"": ""אום אל פחם""}, ""פרטי הרכב"": {""סוג הרכב"": ""טויוטה"", ""בעלות הרכב"": ""בן משפחת הנאשם""}, ""פרטי המעורבים"": {""שם הנהג"": ""אחמד מחאג'נה"", ""קרבה לנאשם"": ""בן משפחה""}, ""תיאור המעצר"": {""אופן המעצר"": ""השוטרים דלקו אחר הרכב ודוממו אותו""}}",1.0,"להלן ניתוח הדמיון המהותי בין שני התיקים:

1.  **סוג העבירה וחומרתה** – שני התיקים עוס",ok,
ME-16-05-336-804,ME-15-12-39071-113,1,0,0,"{""סוגי נשק"": {""סוג הנשק [אקדח]"": 0, ""סוג הנשק [תת מקלע]"": 1, ""סוג הנשק [תת מקלע מאולתר]"": 1, ""סוג הנשק [רובה צייד]"": 0, ""סוג הנשק [רובה סער ]"": 0, ""סוג הנשק [רימון הלם/גז]"": 0, ""סוג הנשק [רימון רסס]"": 0, ""סוג הנשק - אם לא נמצא בטבלה"": """"}, ""פרטי העבירה"": {""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""נשיאת נשק, הובלת נשק""}, ""נסיבות"": {""אופן החזקת הנשק"": ""על גופו, ברכב"", ""אופן קבלת הנשק"": ""לא ידוע"", ""כמות תחמושת"": ""שתי מחסניות ריקות וכפפה ובה 26 כדורים מסוג 9 מ\""מ"", ""סטטוס הנשק"": ""נשק עם מחסנית בהכנס"", ""מטרה-סיבת העבירה"": ""חגיגה"", ""תכנון"": ""לא"", ""שימוש"": ""ניסיון לירי ללא הצלחה""}, ""מיקום האירוע"": ""בטקס חינה, פינת רחוב סמוך, כביש מספר 24"", ""תאריך האירוע"": ""24/04/16"", ""זמן האירוע"": ""שעת ערב"", ""פרטי נוסעים ברכב"": ""הנאשם ורדואן סמארה"", ""פעולת המרדף"": ""השוטרים כרזו לעצור, המכונית החלה להימלט, הנאשם זרק את התיק עם הנשק מהחלון"", ""תוצאת המרדף"": ""השוטרים תפסו את התיק עם הנשק והתחמושת""}","{""סוגי נשק"": {""סוג הנשק [אקדח]"": 1, ""סוג הנשק [תת מקלע]"": 0, ""סוג הנשק [תת מקלע מאולתר]"": 0, ""סוג הנשק [רובה צייד]"": 0, ""סוג הנשק [רובה סער ]"": 0, ""סוג הנשק [רימון הלם/גז]"": 0, ""סוג הנשק [רימון רסס]"": 0}, ""פרטי העבירה"": {""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק""}, ""נסיבות"": {""אופן החזקת הנשק"": ""ברכב"", ""אופן קבלת הנשק"": ""לא ידוע"", ""סטטוס הנשק"": ""תקין""}, ""פרטי הרכב"": {""סוג הרכב"": ""מזדה 3"", ""מספר רישוי"": ""71-098-16""}, ""מיקום האירוע"": {""כביש"": ""1"", ""מחלף"": ""הראל""}, ""זמן האירוע"": {""תאריך"": ""12.10.13"", ""שעה"": ""22:30""}, ""מיקום הנשק ברכב"": {""מיקום ישיבה"": ""מושב סמוך לנהג"", ""מיקום הנשק"": ""מתחת לשטיח שמתחת למושב""}, ""סוג הנשק"": {""דגם הנשק"": ""סטאר"", ""סוג הנשק [אקדח חצי אוטומטי]"": 1}}",1.0,"להלן ניתוח הדמיון המהותי בין שני התיקים:

1.  **סוג העבירה וחומרתה** – קיימת שונות מש",ok,
