filename,feature,match,gt,pred
ME-21-03-10139-230,סעיף_6,1,,
ME-21-03-10139-230,סעיף_7,1,,
ME-21-03-10139-230,סעיף_13,1,1,1
ME-21-03-10139-230,סעיף_14,1,,
ME-21-03-10139-230,סעיף_19,1,א,א
ME-21-03-10139-230,סעיף_21,1,,
ME-21-03-10139-230,סעיף_22,1,,
ME-21-03-10139-230,סעיף_61,1,,
ME-21-03-10139-230,עבירות_נלוות,1,0,0
ME-21-03-10139-230,מעבדה,1,0,0
ME-21-03-10139-230,בעל_הסמים,1,1,1
ME-21-03-10139-230,בעל_המעבדה,1,0,0
ME-21-03-10139-230,מכירה_לסוכן,1,1,1
ME-21-03-10139-230,סם_LSD,1,[],[]
ME-21-03-10139-230,סם_METHAMPHETAMINE,1,[],[]
ME-21-03-10139-230,סם_האיוואסקה,1,[],[]
ME-21-03-10139-230,סם_קתינון,1,[],[]
ME-21-03-10139-230,סם_קטמין,1,[],[]
ME-21-03-10139-230,סם_חשיש,1,[],[]
ME-21-03-10139-230,סם_מתילמקאתינון,1,[],[]
ME-21-03-10139-230,סם_קנבוס_בשתילים,1,[],[]
ME-21-03-10139-230,סם_קנבוס,1,[],[]
ME-21-03-10139-230,סם_MDMA,1,[],[]
ME-21-03-10139-230,סם_קוקאין,1,['71.52-גרם'],['71.52-גרם']
ME-10-11-18588-3,סעיף_6,1,,
ME-10-11-18588-3,סעיף_7,1,,
ME-10-11-18588-3,סעיף_13,1,1,1
ME-10-11-18588-3,סעיף_14,1,,
ME-10-11-18588-3,סעיף_19,1,א,א
ME-10-11-18588-3,סעיף_21,1,,
ME-10-11-18588-3,סעיף_22,1,,
ME-10-11-18588-3,סעיף_61,1,,
ME-10-11-18588-3,עבירות_נלוות,1,0,0
ME-10-11-18588-3,מעבדה,1,0,0
ME-10-11-18588-3,בעל_הסמים,1,0,0
ME-10-11-18588-3,בעל_המעבדה,1,0,0
ME-10-11-18588-3,מכירה_לסוכן,1,0,0
ME-10-11-18588-3,סם_LSD,1,[],[]
ME-10-11-18588-3,סם_METHAMPHETAMINE,1,[],[]
ME-10-11-18588-3,סם_האיוואסקה,1,[],[]
ME-10-11-18588-3,סם_קתינון,1,[],[]
ME-10-11-18588-3,סם_קטמין,1,[],[]
ME-10-11-18588-3,סם_חשיש,1,[],[]
ME-10-11-18588-3,סם_מתילמקאתינון,1,[],[]
ME-10-11-18588-3,סם_קנבוס_בשתילים,1,[],[]
ME-10-11-18588-3,סם_קנבוס,1,[],[]
ME-10-11-18588-3,סם_MDMA,1,[],[]
ME-10-11-18588-3,סם_קוקאין,1,['3440-גרם'],['3440-גרם']
ME-16-07-11608-225,סעיף_6,1,,
ME-16-07-11608-225,סעיף_7,1,,
ME-16-07-11608-225,סעיף_13,1,1,1
ME-16-07-11608-225,סעיף_14,1,,
ME-16-07-11608-225,סעיף_19,1,א,א
ME-16-07-11608-225,סעיף_21,1,,
ME-16-07-11608-225,סעיף_22,1,,
ME-16-07-11608-225,סעיף_61,1,,
ME-16-07-11608-225,עבירות_נלוות,1,0,0
ME-16-07-11608-225,מעבדה,1,0,0
ME-16-07-11608-225,בעל_הסמים,1,0,0
ME-16-07-11608-225,בעל_המעבדה,1,0,0
ME-16-07-11608-225,מכירה_לסוכן,1,0,0
ME-16-07-11608-225,סם_LSD,1,[],[]
ME-16-07-11608-225,סם_METHAMPHETAMINE,1,[],[]
ME-16-07-11608-225,סם_האיוואסקה,1,[],[]
ME-16-07-11608-225,סם_קתינון,1,[],[]
ME-16-07-11608-225,סם_קטמין,1,[],[]
ME-16-07-11608-225,סם_חשיש,1,[],[]
ME-16-07-11608-225,סם_מתילמקאתינון,1,[],[]
ME-16-07-11608-225,סם_קנבוס_בשתילים,1,[],[]
ME-16-07-11608-225,סם_קנבוס,1,[],[]
ME-16-07-11608-225,סם_MDMA,1,"['1301.44-גרם', '13189-טבליות']","['1301.44-גרם', '13189-טבליות']"
ME-16-07-11608-225,סם_קוקאין,1,[],[]
ME-16-11-63255-338,סעיף_6,1,,
ME-16-11-63255-338,סעיף_7,1,א_ג,א_ג
ME-16-11-63255-338,סעיף_13,1,1,1
ME-16-11-63255-338,סעיף_14,1,,
ME-16-11-63255-338,סעיף_19,1,,
ME-16-11-63255-338,סעיף_21,1,,
ME-16-11-63255-338,סעיף_22,1,,
ME-16-11-63255-338,סעיף_61,1,,
ME-16-11-63255-338,עבירות_נלוות,1,1,1
ME-16-11-63255-338,מעבדה,1,0,0
ME-16-11-63255-338,בעל_הסמים,1,0,0
ME-16-11-63255-338,בעל_המעבדה,1,0,0
ME-16-11-63255-338,מכירה_לסוכן,1,0,0
ME-16-11-63255-338,סם_LSD,0,"['בולים-154', 'נוזל-1.75מיליליטר']","['154-בולים', '1.75-מיליליטר']"
ME-16-11-63255-338,סם_METHAMPHETAMINE,1,[],[]
ME-16-11-63255-338,סם_האיוואסקה,1,[],[]
ME-16-11-63255-338,סם_קתינון,1,[],[]
ME-16-11-63255-338,סם_קטמין,1,[],[]
ME-16-11-63255-338,סם_חשיש,1,['689.77-גרם'],['689.77-גרם']
ME-16-11-63255-338,סם_מתילמקאתינון,1,[],[]
ME-16-11-63255-338,סם_קנבוס_בשתילים,1,[],[]
ME-16-11-63255-338,סם_קנבוס,1,['1255.48-גרם'],['1255.48-גרם']
ME-16-11-63255-338,סם_MDMA,1,"['1651-טבליות', '30.11-גרם']","['1651-טבליות', '30.11-גרם']"
ME-16-11-63255-338,סם_קוקאין,1,['גרם-52.616'],['52.616-גרם']
ME-16-12-26620-433,סעיף_6,1,,
ME-16-12-26620-433,סעיף_7,0,ג,
ME-16-12-26620-433,סעיף_13,1,1,1
ME-16-12-26620-433,סעיף_14,1,,
ME-16-12-26620-433,סעיף_19,1,א,א
ME-16-12-26620-433,סעיף_21,1,,
ME-16-12-26620-433,סעיף_22,1,,
ME-16-12-26620-433,סעיף_61,1,,
ME-16-12-26620-433,עבירות_נלוות,1,0,0
ME-16-12-26620-433,מעבדה,1,0,0
ME-16-12-26620-433,בעל_הסמים,0,1,0
ME-16-12-26620-433,בעל_המעבדה,1,0,0
ME-16-12-26620-433,מכירה_לסוכן,1,0,0
ME-16-12-26620-433,סם_LSD,1,[],[]
ME-16-12-26620-433,סם_METHAMPHETAMINE,1,[],[]
ME-16-12-26620-433,סם_האיוואסקה,1,[],[]
ME-16-12-26620-433,סם_קתינון,1,[],[]
ME-16-12-26620-433,סם_קטמין,1,[],[]
ME-16-12-26620-433,סם_חשיש,1,[],[]
ME-16-12-26620-433,סם_מתילמקאתינון,1,[],[]
ME-16-12-26620-433,סם_קנבוס_בשתילים,1,[],[]
ME-16-12-26620-433,סם_קנבוס,1,[],[]
ME-16-12-26620-433,סם_MDMA,1,['1820-גרם'],['1820-גרם']
ME-16-12-26620-433,סם_קוקאין,1,['888-גרם'],['888-גרם']
ME-17-01-59971-328,סעיף_6,1,1,1
ME-17-01-59971-328,סעיף_7,1,א_ג,א_ג
ME-17-01-59971-328,סעיף_13,1,,
ME-17-01-59971-328,סעיף_14,1,,
ME-17-01-59971-328,סעיף_19,1,,
ME-17-01-59971-328,סעיף_21,1,,
ME-17-01-59971-328,סעיף_22,1,,
ME-17-01-59971-328,סעיף_61,1,,
ME-17-01-59971-328,עבירות_נלוות,1,0,0
ME-17-01-59971-328,מעבדה,0,1,0
ME-17-01-59971-328,בעל_הסמים,1,1,1
ME-17-01-59971-328,בעל_המעבדה,1,1,1
ME-17-01-59971-328,מכירה_לסוכן,1,0,0
ME-17-01-59971-328,סם_LSD,1,[],[]
ME-17-01-59971-328,סם_METHAMPHETAMINE,1,[],[]
ME-17-01-59971-328,סם_האיוואסקה,1,[],[]
ME-17-01-59971-328,סם_קתינון,1,[],[]
ME-17-01-59971-328,סם_קטמין,1,[],[]
ME-17-01-59971-328,סם_חשיש,1,[],[]
