level,feature,accuracy_involved,correct_involved,total_involved,accuracy_all,correct_all,total_all
main,מספר_עבירה,0.959,164.0,171,0.989,609.0,616
main,עבירות_נלוות,0.931,27.0,29,0.974,75.0,77
main,סוג_הסם,0.739,88.0,119,0.963,816.0,847
main,מעבדה,0.789,15.0,19,0.948,73.0,77
main,תפקיד,0.829,68.0,82,0.909,140.0,154
main,מכירה_לסוכן,0.900,18.0,20,0.974,75.0,77
overall,"סה""כ",0.864,380.0,440,0.968,1788.0,1848
sub,בעל_המעבדה,0.850,17.0,20,0.961,74.0,77
sub,בעל_הסמים,0.823,51.0,62,0.857,66.0,77
sub,מכירה_לסוכן,0.900,18.0,20,0.974,75.0,77
sub,מעבדה,0.789,15.0,19,0.948,73.0,77
sub,סם_LSD,0.000,0.0,3,0.961,74.0,77
sub,סם_MDMA,0.812,13.0,16,0.961,74.0,77
sub,סם_METHAMPHETAMINE,1.000,2.0,2,1.000,77.0,77
sub,סם_האיוואסקה,1.000,1.0,1,1.000,77.0,77
sub,סם_חשיש,0.667,6.0,9,0.961,74.0,77
sub,סם_מתילמקאתינון,0.750,3.0,4,0.987,76.0,77
sub,סם_קוקאין,0.923,24.0,26,0.974,75.0,77
sub,סם_קטמין,0.750,6.0,8,0.974,75.0,77
sub,סם_קנבוס,0.706,24.0,34,0.870,67.0,77
sub,סם_קנבוס_בשתילים,0.533,8.0,15,0.909,70.0,77
sub,סם_קתינון,1.000,1.0,1,1.000,77.0,77
sub,סעיף_13,0.962,50.0,52,0.974,75.0,77
sub,סעיף_14,1.000,3.0,3,1.000,77.0,77
sub,סעיף_19,0.980,48.0,49,0.987,76.0,77
sub,סעיף_21,0.000,0.0,0,1.000,77.0,77
sub,סעיף_22,0.000,0.0,0,1.000,77.0,77
sub,סעיף_6,1.000,20.0,20,1.000,77.0,77
sub,סעיף_61,0.000,0.0,0,1.000,77.0,77
sub,סעיף_7,0.915,43.0,47,0.948,73.0,77
sub,עבירות_נלוות,0.931,27.0,29,0.974,75.0,77
