"verdict_1","verdict_2","similarity_scale","similarity_binary_0","similarity_binary_1","feature_vector_1","feature_vector_2","score","response","status","last_error"
"ME-16-07-11608-225","ME-22-12-47987-640",1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": """", ""עבירה"": ""החזקה שלא לצריכה עצמית, סחר, 19, יבוא/סחר"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קטמין במשקל כולל של 700 גרם נטו"", ""עבירה"": ""החזקה שלא לצריכה עצמית, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}",30.0,"1. **סוג העבירה וחומרתה**:  
התיק הראשון כולל עבירות של החזקה שלא לצריכה עצמית, סחר ויבוא – עבירות חמורות יותר, כולל סחר מכוון. התיק השני כולל החזקה שלא לצריכה ועבירה לפי סעיף 19, אך ללא רמז לסחר או יבוא. החשד בסחר בתיק הראשון מחמיר יותר מהחזקת קטמין בלבד בתיק השני.

2. **סוג הסם וכמותו**:  
בתיק 2 מוזכר סם ספציפי – קטמין – בכמות נטו של 700 גרם, מה שמיוחס לדרגת חומרה בינונית-גבוהה. בתיק 1 לא מוזכר סם או כמות, מה שהופך השוואה לאי-אפשרית – חוסר מידע פוגע בדמיון.

3. **שיטת הביצוע (MO)**:  
בתיק 1 לא הייתה מכירה לסוכן, אך יש רמז לעבירות סחר ויבוא – מצביע על פעילות שיטתית. בתיק 2 הייתה מכירה לסוכן, אך אין רמז לסחר רחב או יבוא. התנהגות של מכירה לסוכן בתיק 2 עשויה להצביע על ניסיון לפגוע בחקירה, אך לא בהכרח על רשת סחר מאורגנת.

4. **נסיבות הליבה**:  
בתיק 1 אין מעבדה, אך יש עבירות נלוות ותפקיד של ""לא בעל הסמים"" – מצביע על מעורבות ארגונית או כחלק מצוות. בתיק 2 יש מעורבות ישירה (""בעל הסמים""), אך אין עבירות נלוות או רמז לתכנון רחב. אין עדויות למעבדה או תכנון מורחב בשני המקרים.

5. **ישימות כתקדים**:  
הבדלים משמעותיים בסוג העבירה (סחר ויבוא מול החזקה בלבד), חוסר מידע על הסם בכמות בתיק 1, ותפקיד שונה (בעל מול לא בעל) מקטינים מאוד את הסבירות ששני התיקים ייחשבו לתקדים רלוונטיים. בית משפט יראה בהם מקרים שונים מהותית מבחינת חומרה ותפיסה משפטית.

SIMILARITY_SCORE: 30","ok",""
"ME-16-11-63255-338","ME-18-01-73652-357",1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קוקאין במשקל 52.616 גרם נטו, MDMA בצורה של 1,651 טבליות, LSD בצורה של 154 בולים, קנבוס במשקל של 1,255.48 גרם נטו, חשיש במשקל 689.77 גרם נטו"", ""עבירה"": ""החזקה שלא לצריכה עצמית, סחר, כלים"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""הנאשם הורשע בשתי עבירות סחר בסם מסוכן מסוג קוקאין, כאשר במסירת הסם הראשונה מסר 20.09 גרם קוקאין ובמסירת הסם השנייה מסר 49 גרם נטו קוקאין."", ""עבירה"": ""החזקה שלא לצריכה עצמית, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}",35.0,"1. **סוג העבירה וחומרתה**:  
שני התיקים כוללים עבירות של סחר והחזקה שלא לצריכה עצמית, אך בתיק 1 מדובר בסוגים רבים של סמים, כולל מעבדה ועבירות נלוות, מה שמצביע על קנה מידה רחב וקיצוני יותר. בתיק 2 מדובר בשתי פעולות סחר מוגדרות בקוקאין בלבד, ללא מעבדה או עבירות נלוות – עבירה חמורה אך מוגבלת יותר. החומרה בתיק 1 גבוהה בהרבה.

2. **סוג הסם וכמותו**:  
בתיק 1 יש מגוון רחב של סמים (קוקאין, MDMA, LSD, קנבוס, חשיש), כולל כמויות גדולות של סמים פסיכואקטיביים חזקים. הכמות הכוללת של קוקאין (52.6 גרם) דומה לכמות בתיק 2 (69.09 גרם בסך הכול), אך היות שתיק 1 כולל גם סמים אחרים, במיוחד LSD ו-MDMA בכמויות לא מזעריות, הוא מייצג סיכון חברתי ופלילי גדול יותר.

3. **שיטת הביצוע (MO)**:  
בתיק 1 יש רמזים לפעילות מאורגנת – מעבדה, מגוון סמים, עבירות נלוות – מה שמעיד על ארגון ותכנון. בתיק 2 מדובר בשתי מכירות ישירות (כולן לסוכן), ללא רמז לפעילות מאורגנת או ייצור. שיטת הביצוע שונה מהותית: אחת מבוססת על ייצור והפצה רחבה, השנייה על מכירות נקודתיות.

4. **נסיבות הליבה**:  
התיק הראשון כולל מעבדה – נסיבה מחמירה חמורה, שמעידה על ייצור סמים, וכן עבירות נלוות, מה שמצביע על מעורבות עמוקה ברשת פלילים. התיק השני אינו כולל מחמירים שכאלו, והמכירה לסוכן עלולה להיחשב פחות חמורה בהקשר של ""השפעה חברתית"", אך עדיין מראה כוונה סחרית ברורה. עם זאת, היעדר מעבדה או עבירות נלוות מפחית את החומרה.

5. **ישימות כתקדים**:  
למרות ששניהם עוסקים בסחר בסמים, ההבדלים בקנה המידה, בסוג הסמים, במעורבות במעבדה ובארגון הפעילות הופכים את התיקים לרחוקים מדי זה מזה. בית משפט לא יראה בתיק 2 תקדים רלוונטי לעניין עונש בתיק 1, בשל החומרה הרבה יותר גבוהה של האחרון.

SIMILARITY_SCORE: 35","ok",""
"ME-16-12-26620-433","ME-16-06-6788-21",3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין במשקל כ-888 גרם; MDMA במשקלים של כ-977 גרם, כ-415 גרם וכ-428 גרם, סה\""כ כ-1820 גרם."", ""עבירה"": ""החזקה שלא לצריכה עצמית, סחר, 19, יבוא/סחר"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": """", ""עבירה"": ""החזקה שלא לצריכה עצמית, 19"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""לא בעל הסמים""}",30.0,"1. **סוג העבירה וחומרתה**:  
התיק הראשון כולל עבירות של החזקה שלא לצריכה עצמית, סחר, יבוא ועבירה לפי סעיף 19 – עבירות חמורות מאוד, עם רמיזה לסחר בכמות גדולה. התיק השני כולל החזקה שלא לצריכה וסעיף 19 בלבד, ללא אזכור של סחר או יבוא – חומרה נמוכה יותר. הדמיון חל רק ברכיב של ""החזקה שלא לצריכה"", אך התיק הראשון כולל רכיבי סחר ויבוא שמעלים משמעותית את החומרה.

2. **סוג הסם וכמותו**:  
בתיק הראשון מופיעות כמויות גדולות מאוד של סמים (כ-1.82 ק""ג סה""כ, כולל קוקאין ו-MDMA), המעידות על פעילות מסחרית. בתיק השני לא צוין כלל סוג או כמות של סם – חוסר מידע זה מקשה על השוואה, אך גם מנפח את הפער, שכן אין מה להשוות. לכן, אין דמיון ממשי בממד זה.

3. **שיטת הביצוע (MO)**:  
שניהם לא כוללים מכירה לסוכן או שימוש במעבדה, ובהשאלה – ייתכן דפוס של העברה או אחסון ולא ייצור. עם זאת, אין מספיק מידע על MO בפועל (כגון שיטת ההפצה, תקשורת, כלי רכב וכו') כדי לקבוע דפוס זהה. הדמיון המוגבל (ללא מכירה לסוכן/ללא מעבדה) אינו מספיק כדי להצביע על MO זהה.

4. **נסיבות הליבה**:  
בתיק הראשון יש רמזים ברורים לסחר בכמויות גדולות – נסיבה מחמירה. בתיק השני אין מידע על כמויות או תכנון, וקיימת עבירה נלוות (ללא ציון מהי), שיכולה להעיד על נסיבות מורכבות יותר, אך גם על חומרה שונה. אין דיון בתפקיד בבעל הסמים בשני המקרים, אך בשניהם צוין ""לא בעל הסמים"" – דמיון מינורי, אך לא מהותי.

5. **ישימות כתקדים**:  
הבדלים מהותיים בסוג העבירה (סחר ויבוא מול החזקה בלבד), חוסר מידע על הסם בכמות בתיק השני, והעדר רמיזה לסחר, מקטינים מאוד את הסבירות שבית משפט יראה בתיק הראשון תקדים רלוונטי לענייני ענישה בתיק השני. ההבדלים בחומרה ובנסיבות הופכים את השימוש כתקדים לבעייתי.

SIMILARITY_SCORE: 30","ok",""
"ME-17-01-59971-328","ME-14-01-16958-980",3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": """", ""עבירה"": ""ייצור, סחר"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": """", ""עבירה"": ""ייצור, סחר, כלים"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים""}",75.0,"1. **סוג העבירה וחומרתה** — שני התיקים כוללים ייצור וסחר בסמים, עבירות חמורות. בתיק 2 נוסף ""כלים"" כעבירה, וכן צוין כי יש עבירות נלוות — מה שמעיד על ריבוי פעולות או חומרה מוגברת. עם זאת, הליבה של העבירה (ייצור וסחר) זהה, ולכן החומרה קרובה מאוד, אך תיק 2 נראה קצת רחב יותר.

2. **סוג הסם וכמותו** — לא צוין מידע על סוג הסם או הכמות בשני התיקים, ולכן לא ניתן להעריך דמיון או הבדל. הממד נחשב ניטרלי — לא תורם ולא מפחית מהדמיון.

3. **שיטת הביצוע (MO)** — בשני המקרים יש מעבדה, ו""מכירה לסוכן"" לא התרחשה — כלומר, מדובר בייצור עצמי, ככל הנראה במסגרת מאורגנת. בתיק 1, הנאשם גם מונה כבעל המעבדה, מה שמעיד על מעורבות טכנית וארגונית מעמיקה; בתיק 2, רק ""בעל הסמים"" — מעורבות פחות ברורה. עם זאת, הפעלה של מעבדה מצביעה על דפוס ביצוע דומה.

4. **נסיבות הליבה** — שניהם כוללים ייצור בסביבה מאורגנת (מעבדה), ללא שיווק לסוכן מדיניות, מה שמעיד על פעילות עצמאית. בתיק 2 יש עבירות נלוות וכלים — נסיבות מחמירות שעשויות להצביע על תכנון או התמחות. זה מרחיק מעט את התיק מהדמיון המושלם, אך הליבה (ייצור מאורגן) זהה.

5. **ישימות כתקדים** — שני התיקים עוסקים בייצור סמים במסגרת מעבדה, עבירות עיקריות זהות למדי, ומבנה דומה של מעורבות פלילית. למרות שה범 בתיק 1 מעורב גם כבעל מעבדה (מעורבות מעשית גבוהה יותר), וה범 בתיק 2 נושא בעבירות נלוות, הם עדיין שואבים מאותה עולם של עבירות סמים מאורגנות. בית משפט עשוי להתייחס אליהם כרלוונטיים לצורכי השוואה כללית, אך לא כדוגמאות זהות.

SIMILARITY_SCORE: 75","ok",""
"ME-17-01-620-279","ME-16-12-19902-389",3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": """", ""עבירה"": ""החזקה שלא לצריכה עצמית, סחר, 19, יבוא/סחר"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": """", ""עבירה"": ""החזקה שלא לצריכה עצמית, 19"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""לא בעל הסמים""}",40.0,"1. **סוג העבירה וחומרתה** — שני התיקים כוללים עבירה של החזקה שלא לצריכה עצמית לפי סעיף 19, אך בתיק 1 מוזכרת גם עבירת סחר ויבוא/סחר, מהמעלה סמנטית את חומרת העבירה בהשוואה לתיק 2, שבו לא מצוין סחר. זהו הבדל מהותי בדרגת האשמה.

2. **סוג הסם וכמותו** — שני התיקים לא מציינים את סוג הסם או הכמות, לכן אין מידע רלוונטי להשוואה. הממד לא תורם לדמיון.

3. **שיטת הביצוע (MO)** — אין מידע על שיטת ביצוע, מכירה לסוכן או מעבדה — בשני המקרים התשובה שלילית. עם זאת, העדר פעילות זו אינו מספק דפוס MO חיובי או חיזוק של דמיון, אלא רק חוסר ראיות לאסטרטגיה פעילה.

4. **נסיבות הליבה** — שני התיקים לא כוללים מעבדה או ראיות לתכנון ברמה גבוהה. עם זאת, בתיק 1 מוזכרות עבירות נלוות ו""sחר"", מה שמעיד על הליך רחב יותר מאשר החזקה בלבד, בניגוד לתיק 2. זה מציין נסיבות מחמירות יותר בתיק 1.

5. **ישימות כתקדים** — למרות הדמיון בניסוח ""החזקה שלא לצריכה עצמית, 19"", הימצאות עבירות סחר ויבוא בתיק 1 פוגעת בדמיון הענייני. בית משפט יתקשה להשתמש בתיק 2 כתקדים לצורכי ענישה לאותו נושא, עקב הבדל בחומרת ההעמדה.

SIMILARITY_SCORE: 40","ok",""
"ME-17-03-30876-747","SH-23-02-41988-839",1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": """", ""עבירה"": ""ייצור, סחר"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קטמין במשקל 0.8 גרם ו-2.8 גרם, MDMA 17 יחידות ו-6.9 גרם, קוקאין במשקל 14.85 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, סחר, 19, יבוא/סחר"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים""}",35.0,"1. **סוג העבירה וחומרתה** — בתיק 1 מדובר בייצור וסחר, שמתייחסים לעבירות חמורות עם נזק חברתי גבוה; בתיק 2 יש סחר והחזקת סמים בכמויות שמעידות על סחר, אך אין ייצור או מעבדה. סחר קיים בשני התיקים, אך ייצור במעבדה מעצים משמעותית את החומרה.  
2. **סוג הסם וכמותו** — בתיק 1 אין נתונים על סוג הסם או הכמות, מה שמונע השוואה מדויקת. בתיק 2 מופיעים סמים שונים בכמויות משמעותיות (קוקאין, קטמין, MDMA), אולם חוסר מידע בתיק 1 מונע קביעת דמיון.  
3. **שיטת הביצוע (MO)** — בתיק 1 יש מעבדה — עדות להכנת סמים בקנה מידה גדול; בתיק 2 אין מעבדה, מה שמעיד על שיטת פעולה שונה: העברה או הסתת סמים מוכנים, ולא ייצור.  
4. **נסיבות הליבה** — מעבדה בתיק 1 מראה תכנון מדויק, רמה גבוהה של ארגון ומעורבות עמוקה בעבירה. בתיק 2 אין רמז לארגון דומה או להכנת סמים, מה שמצמצם את הדמיון בכמות הליבה של העבירה.  
5. **ישימות כתקדים** — בשל הבדל מהותי בייצור (עם מעבדה) מול סחר והחזקת סמים מוכנים, קשה לראות בהן תיקים שיכולים לשמש כתקדים זה לזה לצורך ענישה, שכן הייצור מעלה משמעותית את רמת האשמה והחומרה.  

SIMILARITY_SCORE: 35","ok",""
"ME-17-03-30876-747","ME-17-01-59971-328",3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": """", ""עבירה"": ""ייצור, סחר"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": """", ""עבירה"": ""ייצור, סחר"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",65.0,"1. **סוג העבירה וחומרתה** — שני התיקים כוללים עבירות של ייצור וסחר בסמים, עבירות חמורות השותפות לאותו תחום פלילי מרכזי. החומרה דומה, אף שבעניין סחר וייצור, נוכחות מעבדה מעלה את החומרה.  
2. **סוג הסם וכמותו** — לא צוין בשני המקרים, ולכן לא ניתן להעריך דמיון או הבדל. הנחה רבת-הגיון היא שהסמים הם מאותו טווח חומרה (נשplies מטושטש, אך לא מפריך).  
3. **שיטת הביצוע (MO)** — בשני המקרים יש מעבדה, ומכירה לסוכן לא נעשתה — מצביע על פעילות מבוקרת, לא דרך רשת שיווק. הדמיון ב-MO מובהק, במיוחד בהימנעות מהמכירה לסוכן.  
4. **נסיבות הליבה** — שניהם עוסקים בייצור בסביבה מאורגנת (מעבדה), אך בתיק 2 הנאשם הוא גם ""בעל המעבדה"", מה שמעיד על מעורבות עמוקה יותר באירגון הפשע, unlike בתיק 1 שבו התפקיד מוגבל ל""בעל הסמים"". זה מוסיף ממד של אחריות פיקוחית בתיק 2.  
5. **ישימות כתקדים** — למרות הדמיון במבנה העבירה, היעדר עבירות נלוות בתיק 2 (לעומת ""כן"" בתיק 1) ותפקיד מוגבר בתיק 2 עלול להפחית מהרלוונטיות הדדית. עם זאת, הדמיון בסוג העבירה, MO ומבנה הפעולה תומך ברלוונטיות מסוימת.

SIMILARITY_SCORE: 65","ok",""
"ME-17-04-17677-800","ME-14-01-16958-980",3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""הנאשם הקים מעבדה לגידול קנבוס שכללה 235 עציצים בגדלים שונים, וכן החזיק שתילי קנבוס בשלבי צמיחה שונים. כמו כן, בפסק הדין מוזכרים מקרים דומים בהם נתפסו כמויות שונות של שתילי קנבוס (18, 25, 282, 435 שתילים) במשקל כולל לא מדויק. הנאשם הורשע בגידול קנבוס במשקל כולל נטו, בשווי מיליוני שקלים."", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": """", ""עבירה"": ""ייצור, סחר, כלים"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים""}",45.0,"1. **סוג העבירה וחומרתה**:  
   שני התיקים כוללים עבירות של ייצור סמים, עם השתייכות לתחום חמור של עבירות סמים. עם זאת, תיק 1 מתייחס לייצור והחזקת קנבוס (לא לצריכה עצמית), בעוד תיק 2 כולל גם ""סחר"" ו""כלים לייצור"", מה שמצביע על חומרה גדולה יותר. עם זאת, בשני המקרים מדובר בייצור בקנה מידה לא זעיר, ובהקשר של מעבדה – מה שמצביע על ארגון ותכנון.

2. **סוג הסם וכמותו**:  
   בתיק 1 מוזכרת כמות מדויקת של 235 עציצים ושתילים נוספים, וכן שווי של מיליוני שקלים – נתונים רלוונטיים לחומרת העבירה. בתיק 2 אין נתונים על סוג הסם או כמותו, מה שמונע השוואה אמינה. חוסר מידע זה מקשה על קביעת דמיון בכמויות או בחומרת הסם, ופוגע ביכולת לראות את התיק כתקדים ענייני.

3. **שיטת הביצוע (MO)**:  
   בשני התיקים מוזכרת מעבדה, והנאשמים הם ""בעלי הסמים"" – כלומר, שחקנים מרכזיים, לא משתתפים משניים. זה מצביע על דפוס ייצור מאורגן. עם זאת, בתיק 2 מוזכר ""סחר"" ו""כלים"", מה שיכול להצביע על רמה גבוהה יותר של ארגון או כוונה לסחר, אך אין מידע על ביצוע מכר факטי. לכן, יש דמיון חלקי, אך לא ודאי.

4. **נסיבות הליבה**:  
   בתיק 1 יש תיאור מפורט של הקמת מעבדה לגידול קנבוס, כולל שלבים של צמיחה וקיום תשתיות ייצור – נסיבות מחמירות של תכנון ומשך זמן. בתיק 2 מוזכרת מעבדה, אך ללא פרטים – אך הערבות בעבירה של ""כלים"" ו""סחר"" מרמזת על כוונה לפעילות רחבה. עם זאת, חוסר הפרטים בתיק 2 מונע השוואה משמעותית של נסיבות הליבה.

5. **ישימות כתקדים**:  
   למרות הדמיון בקיום מעבדה ובהיות הנאשם השחקן המרכזי, חוסר המידע בתיק 2 על סוג הסם, כמותו ופרטי הייצור מקשה על הצבת שני התיקים על ספקטרום דומה של חומרה. בית משפט יתקשה להשתמש בתיק 1 כתקדים ענייני לתיק 2 בשל חוסר התאמות מרכזיות, במיוחד בהיעדר נתונים כמותיים או איכותיים על הסם.

SIMILARITY_SCORE: 45","ok",""
"ME-18-02-5680-55","ME-22-04-7867-732",1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""הנאשם הורשע בהחזקת סם מסוכן מסוג MDMA בכמות של 8,363 כדורים."", ""עבירה"": ""סחר, 19, יבוא/סחר"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": """", ""עבירה"": ""ייצור"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",30.0,"1. **סוג העבירה וחומרתה** — תיק 1 עוסק בהחזקת MDMA בכמות גדולה, אולם העבירה היא סחר, בעוד תיק 2 עוסק בייצור סמים, שמהווה עבירה חמורה בהרבה, במיוחד עם מעבדה. ההבדל בחומרת העבירה משמעותי: סחר בהיקף גדול מול ייצור במעבדה — שני רבדים שונים של אחריות פלילית.

2. **סוג הסם וכמותו** — בתיק 1 מוזכר סם מסוים (MDMA) בכמות מדוינת של 8,363 כדורים — כמות נרחבת מאוד. בתיק 2 לא מוזכר סוג הסם או כמותו, מה שמונע השוואה מדויקת. עם זאת, ייצור במעבדה מרמז על עבירה בהיקף גדול, אך אין מידע על סוג הסם או תפוקה.

3. **שיטת הביצוע (MO)** — בתיק 1 אין מעורבות בייצור או מכירה לסוכן, והנאשם לא היה הבעלים. בתיק 2 מדובר בעבירה ארגונית: ייצור במעבדה, עם הבעלים של הסמים והמעבדה — דפוס שליטה ותכנון. שיטת הביצוע שונה מהותית: מפגע סמוי מול מנהל מבנה פלילי מאורגן.

4. **נסיבות הליבה** — תיק 1: החזקה של כמות גדולה, אך ללא רמז לפעילות ייצור או שליטה. תיק 2: מעורבות ישירה בייצור, בעלות, ומעורבות נסיבתית רחבה יותר. נסיבות המחמירות בתיק 2 חמורות בהרבה.

5. **ישימות כתקדים** — למרות ששניהם בתחום הסמים, nature של העבירה שונה: החזקה והעברת סם מול ייצור בקנה מידה גדול. בית משפט לא יראה בתיק 1 תקדים רלוונטי לעניין ענישה בתיק 2, בשל הבדלים מהותיים ברמה של אחריות, חומרה ותכנון.

SIMILARITY_SCORE: 30","ok",""
"ME-18-02-5680-55","ME-15-11-31122-886",2,0,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""הנאשם הורשע בהחזקת סם מסוכן מסוג MDMA בכמות של 8,363 כדורים."", ""עבירה"": ""סחר, 19, יבוא/סחר"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""הנאשם החזיק 199.33 גרם סם מסוג MDMA."", ""עבירה"": ""סחר"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}",40.0,"1. **סוג העבירה וחומרתה** — בשני התיקים מדובר בעבירת סחר בסם מסוכן, אך בתיק 1 מוזכרת גם עבירת יבוא, מה שמצביע על חומרה גבוהה יותר בהקשר של תכנון ויקבוצתיות, בעוד בתיק 2 אין אזכור של יבוא או פעילות שיטתית. כמו כן, הרשעתו של הנאשם בתיק 1 מעידה על הוכחה ברורה של עבירה, בעוד בתיק 2 החזקה בלבד עשויה להיחשב פחות חמורה.

2. **סוג הסם וכמותו** — בשני המקרים מדובר ב-MDMA, סם מסוכן ברמה בינונית-גבוהה. עם זאת, הכמות בתיק 1 (כ-8,363 כדורים) היא עצומה בהשוואה ל-199 גרם בתיק 2 (שאלו כ-200 כדורים בערך, תלוי בגודל הכדור). ההבדל בסדר גודל של הכמות הוא דרמטי, ומשפיע על חומרת העבירה.

3. **שיטת הביצוע (MO)** — בשני המקרים לא הייתה מכירה לסוכן, ולא מעבדה. גם התפקיד (""לא בעל הסמים"") זהה, מה שמעיד על מעורבות מינורית או תיווך. עם זאת, אין מידע נוסף על שיטת ההעברה, תכנון או רשתות, ולכן לא ניתן לקבוע דפוס MO זהה.

4. **נסיבות הליבה** — שני התיקים לא כוללים מעבדה או עבירות נלוות, ומערבים החזקה של MDMA ללא רכש ישיר. עם זאת, היקף הכמות בתיק 1 מעיד על תכנון רחב בהשוואה לתיק 2, שעשוי להיחשב החזקה בכמות גדולה למטרות שיווק, אך לא בהיקף של עבירה מאורגנת.

5. **ישימות כתקדים** — למרות הדמיון בסוג הסם ובעבירה (סחר), ההבדל בהיקף הכמות, הימצאות עבירת יבוא בתיק 1 והרשעה (כנגד החזקה בלבד בתיק 2) מונעים מהצגת התיק הראשון כתקדים ענייני רלוונטי לעניין ענישה. בית המשפט יראה בהם עבירות בדרגות חומרה שונות.

SIMILARITY_SCORE: 40","ok",""
