"verdict_1","verdict_2","similarity_scale","similarity_binary_0","similarity_binary_1","feature_vector_1","feature_vector_2","score","response","status","last_error"
"ME-16-07-11608-225","ME-22-12-47987-640",1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 1301.44 גרם, 13189 טבליות"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קטמין: 700 גרם"", ""עבירה"": ""יבוא/סחר"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}",35.0,"**ממד 1: סוג העבירה וחומרתה**  
שני התיקים עוסקים בעבירת יבוא/סחר סמים לפי סעיף 19 לפקודת הסמים המסוכנים, עבירה חמורה באותה רמה בסיסית. הדמיון גבוה, שכן שניהם נופלים תחת אותה קטגוריה עבירתית מרכזית.

**ממד 2: סוג הסם וכמותו**  
תיק 1 עוסק ב-MDMA (כ-1.3 ק""ג ו-13,189 טבליות), בעוד תיק 2 עוסק בקטמין (700 גרם). הסמים שונים בסיווגם הכימי, במסוכנותם היחסית ובטווחי הענישה המקובלים, והכמויות שונות בסדר גודל. הדמיון בינוני-נמוך.

**ממד 3: שיטת הביצוע (MO)**  
בשני התיקים אין מעבדה, אין מכירה לסוכן, ואין עבירות נלוות. דפוס הפעולה דומה: יבוא/סחר בקנה מידה מסחרי ללא מאפיינים נוספים או שיטות ייחודיות. הדמיון גבוה.

**ממד 4: נסיבות הליבה**  
ההבדל המהותי הוא בתפקיד: בתיק 1 הנאשם אינו בעל הסמים, בעוד בתיק 2 הוא בעל הסמים. תפקיד הבעלות מעיד על שליטה, תכנון ואחריות פלילית מוגברת משמעותית. כמו כן, סוג הסם והכמות שונים. הדמיון נמוך.

**ממד 5: ישימות כתקדים**  
בית המשפט עשוי להשתמש בתיק אחד כהתייחסות עקרונית לעבירות יבוא/סחר, אך ההבדלים הקריטיים בתפקיד (בעלות מול אי-בעלות), בסוג הסם ובכמות יחייבו התאמה וייחוס משקל שונה. הרלוונטיות הישירה לענישה מוגבלת.

SIMILARITY_SCORE: 35","ok",""
"ME-16-11-63255-338","ME-18-01-73652-357",1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""LSD: 154 בולים, 1.75 מיליליטר, חשיש: 689.77 גרם, קנבוס: 1255.48 גרם, MDMA: 1651 טבליות, 30.11 גרם, קוקאין: 52.616 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 69.09 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}",35.0,"1. **סוג העבירה וחומרתה** – שני התיקים כוללים עבירות יבוא/סחר בסמים, אך תיק 1 כולל גם עבירת החזקה שלא לצריכה עצמית ועבירות נלוות, המעידות על פרופיל עבירה מורכב וחמור יותר. תיק 2 מתמקד בעבירת יבוא/סחר בלבד, ללא עבירות נלוות. הדמיון בסוג העבירה הבסיסי קיים, אך רמת החומרה שונה עקב מצטבר העבירות בתיק 1.

2. **סוג הסם וכמותו** – שני התיקים כוללים קוקאין בכמויות דומות בסדר גודל (כ-52 גרם מול כ-69 גרם), אך תיק 1 כולל מגוון רחב של סמים נוספים (LSD, חשיש, קנבוס, MDMA) בכמויות משמעותיות, בעוד תיק 2 מתמקד בקוקאין בלבד. הדמיון בסוג הסם הקשה ובכמות הקוקאין קיים, אך הפרופיל הכולל של תיק 1 רחב וחמור יותר.

3. **שיטת הביצוע (MO)** – תיק 2 כולל מכירה לסוכן (ככל הנראה סוכן סמוי), בעוד תיק 1 לא. תפקיד הנאשם שונה מהותית: בתיק 2 הוא בעל הסמים, בתיק 1 אינו בעל הסמים. אלה מצביעים על דפוסי ביצוע, רמות מעורבות וסיכוני גילוי שונים, ולכן דמיון ב-MO מוגבל.

4. **נסיבות הליבה** – תיק 1 כולל עבירות נלוות, בעוד תיק 2 לא. שני התיקים ללא מעבדה. ההבדלים בתפקיד, במכירה לסוכן ובעבירות נלוות יוצרים נסיבות ליבה שונות המשפיעות ישירות על חומרת הענישה. תיק 1 מורכב יותר עם נסיבות מחמירות נוספות, בעוד תיק 2 פשוט וממוקד יותר.

5. **ישימות כתקדים** – בית משפט עשוי להתייחס לתיק 2 כרלוונטי לענישת קוקאין בכמות דומה, אך ההבדלים בתפקיד, בעבירות נלוות ובמגוון הסמים מקטינים משמעותית את הישימות המהותית. תיק 1 בעל פרופיל חמור ומורכב יותר, ולכן שימוש בתיק 2 כתקדים ענייני יהיה חלקי בלבד ויידרש התאמה זהירה.

SIMILARITY_SCORE: 35","ok",""
"ME-16-12-26620-433","ME-16-06-6788-21",3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 1820 גרם, קוקאין: 888 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 2565 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""לא בעל הסמים""}",85.0,"1. **סוג העבירה וחומרתה** — זהות מלאה בסיווג המשפטי (יבוא/סחר סמים לפי סעיף 19 לפקודת הסמים), המעידה על חומרה זהה ברמת ההגדרה העבירתית. שני התיקים עוסקים בעבירות סמים קשים בהיקף מסחרי, ללא הבדל מהותי ברמת החומרה הבסיסית.

2. **סוג הסם וכמותו** — הכמויות נעות באותו סדר גודל (כ-2.7 ק""ג מול כ-2.5 ק""ג), המעידות על היקף סחר משמעותי החורג בהרבה משימוש עצמי. ההבדל בהרכב (תערובת MDMA וקוקאין מול קוקאין טהור) אינו משנה את רמת החומרה העקרונית, שכן שניהם סמים קשים מסוכנים לפי החוק.

3. **שיטת הביצוע (MO)** — דפוס הפעולה זהה: ללא מעורבות בהקמת מעבדה או מכירה לסוכן, עם תפקיד מבצעי של ""לא בעל הסמים"" (ככל הנראה הובלה/הפצה או תפקיד ביניים). הדמיון בפרופיל המבצעי מחזק את האפשרות להשוואה עניינית.

4. **נסיבות הליבה** — שני התיקים חולקים את אותן נסיבות יסוד של סחר/יבוא בהיקף מסחרי ללא ייצור עצמי. ההבדל היחיד הוא קיום עבירות נלוות בתיק 2, שעלול להוסיף רובד ענישתי נוסף אך אינו משנה את מהות עבירת הסמים המרכזית המשמשת בסיס להשוואה.

5. **ישימות כתקדים** — בית המשפט יראה בתיק 2 תקדים רלוונטי מאוד לתיק 1 (ולהפך) לקביעת מתחם הענישה המרכזי, שכן הפרמטרים הקריטיים תואמים. ההבדלים ייבחנו כנסיבות משקללות ספציפיות ולא כמנתקי דמיון, מה שמאפשר שימוש הדדי כהנמקה עניינית.

SIMILARITY_SCORE: 85","ok",""
"ME-17-01-59971-328","ME-14-01-16958-980",3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 170000 גרם, קנבוס: 10.12 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 60000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",80.0,"1. **סוג העבירה וחומרתה** – שני התיקים עוסקים באותה עבירה בדיוק: ייצור והחזקת סמים שלא לצריכה עצמית. החומרה המשפטית זהה, שכן שתי העבירות מוגדרות תחת אותה הוראה חוקית ונושאות עונשים דומים. עם זאת, הכמות עשויה להשפיע על חומרת הענישה בפועל.

2. **סוג הסם וכמותו** – בשני התיקים מדובר בקנבוס, סם מאותה קטגוריה. הכמויות שונות משמעותית: 170,000 גרם לעומת 60,000 גרם, אך שתיהן נמצאות בטווח של גידול בקנה מידה גדול. ההבדל בכמות עשוי להשפיע על טווח הענישה, אך סוג הסם זהה לחלוטין.

3. **שיטת הביצוע (MO)** – שני התיקים מתארים דפוס פעולה דומה: גידול שתילי קנבוס ללא מעורבות של סוכן משטרתי וללא עבירות נלוות. אין מידע על אמצעים נוספים, אך ההקשר הכללי של ייצור והחזקה מצביע על שיטת ביצוע זהה בעיקרה.

4. **נסיבות הליבה** – הנסיבות דומות מאוד: אין מכירה לסוכן, אין מעבדה (למרות שבתפקיד מצוין ""בעל המעבדה"", ייתכן שזו סתירה טכנית), אין עבירות נלוות, והתפקיד זהה. ההבדל העיקרי הוא בכמות, אך שאר הנסיבות תואמות.

5. **ישימות כתקדים** – בית משפט יראה סביר להניח את התיקים כרלוונטיים זה לזה לצורכי ענישה, שכן הם חולקים את אותה עבירה, סם, ונסיבות ליבה. ההבדל בכמות עשוי לדרש התאמה, אך העקרונות המשפטיים והפרשנות יחולו באופן דומה. לכן, אחד יכול לשמש תקדים ענייני לשני.

SIMILARITY_SCORE: 80","ok",""
"ME-17-01-620-279","ME-16-12-19902-389",3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 4922.93 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 6175.95 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}",85.0,"1. **סוג העבירה וחומרתה** – שני התיקים עוסקים ביבוא/סחר של קוקאין, עבירה חמורה לפי חוק הסימים. התיק הראשון כולל גם עבירת ""החזקה שלא לצריכה עצמית"", אך זו לרוב מהווה עבירה כלולה או נלווית לעבירת הסחר ואינה משנה את אופי החומרה המהותי. שני המקרים נופלים לאותה קטגוריית חומרה של סחר בסמים קשים בכמויות גדולות.

2. **סוג הסם וכמותו** – בשני התיקים מדובר בקוקאין, סם קשה באותה קטגוריה משפטית. הכמויות שונות בכ-1.25 ק""ג (4.9 ק""ג מול 6.2 ק""ג), אך שתיהן נמצאות באותו סדר גודל (אלפי גרמים) ונחשבות לכמויות ""גדולות"" או ""חריגות"" לפי פרקטיקת הענישה בישראל, כך שההבדל הכמותי אינו משנה את הסיווג המהותי או את טווח הענישה הצפוי.

3. **שיטת הביצוע (MO)** – דפוס הפעולה זהה: אין מעורבות במעבדה, אין מכירה לסוכן, אין עבירות נלוות, והתפקיד המצוין הוא ""לא בעל הסמים"". הדבר מצביע על מעורבות ברמת ביצוע או הובלה ולא על ניהול או בעלות, עם היעדר מאפייני MO ייחודיים או שונים בין התיקים.

4. **נסיבות הליבה** – שני התיקים חסרים נסיבות מחמירות מובהקות (כגון מעבדה, אלימות, או מעורבות קטינים) וכוללים נסיבות מקלות יחסיות או ניטרליות (היעדר בעלות, היעדר עבירות נלוות). הכמויות הגדולות מהוות נסיבה מחמירה משותפת, וההקשר העובדתי זהה במהותו.

5. **ישימות כתקדים** – לאור הדמיון הרב בכל הפרמטרים המהותיים (סוג עבירה, סם, טווח כמותי, MO ונסיבות), בית משפט יראה בתיק אחד תקדים רלוונטי ומשקלני לשני לצורכי גזירת דין, שכן ההבדל הכמותי הקל אינו מצדיק הבחנה עקרונית בטווח הענישה או בעקרונות היישום.

SIMILARITY_SCORE: 85","ok",""
"ME-17-03-30876-747","SH-23-02-41988-839",1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 140000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קטמין: 2.8 גרם, MDMA: 6.9 גרם, 17 יחידות, קוקאין: 14.85 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים""}",20.0,"1. **סוג העבירה וחומרתה** – שני התיקים עוסקים בעבירות סמים חמורות של החזקה שלא לצריכה עצמית, אך תיק 1 מתמקד בייצור סמים בעוד תיק 2 מתמקד ביבוא/סחר. החומרה הכללית דומה ברמת העבירה הבסיסית, אך האופי הספציפי (ייצור מול סחר/יבוא) שונה מהותית בהקשר המשפטי והעונשי.
2. **סוג הסם וכמותו** – תיק 1 עוסק בקנבוס בלבד בכמות עצומה של 140 ק""ג, המעידה על פעילות מסחרית/ייצורית בקנה מידה גדול. תיק 2 עוסק בסמים קשים (קטמין, MDMA, קוקאין) בכמויות זעירות של עשרות גרמים בלבד. ההבדל בסוג הסם (רך מול קשה) ובכמות (סדרי גודל שונים לחלוטין) הוא מהותי ומשפיע ישירות על מתחם הענישה.
3. **שיטת הביצוע (MO)** – תיק 1 כולל מעבדה פעילה ותפקיד של בעל מעבדה, המעיד על תהליך ייצור מאורגן. תיק 2 חסר מעבדה ומתמקד בהחזקה/סחר ללא רכיב ייצור. דפוסי הפעולה שונים באופן מהותי, שכן נוכחות מעבדה מהווה נסיבה מחמירה ומשנה את אופי העבירה.
4. **נסיבות הליבה** – תיק 1 מתאפיין בפעילות ייצור בקנה מידה גדול עם תשתית פיזית (מעבדה) וכמות אדירה, בעוד תיק 2 מתאפיין בהחזקה/סחר ללא תשתית ייצורית וכמויות קטנות. הנסיבות המחמירות (מעבדה, כמות) בתיק 1 אינן קיימות בתיק 2, וההקשר העובדתי שונה לחלוטין.
5. **ישימות כתקדים** – בית המשפט סביר להניח לא יראה את התיקים כרלוונטיים זה לזה לצורכי ענישה או קביעת עקרון משפטי, בשל הפערים המהותיים בסוג הסם, הכמות, נוכחות מעבדה ואופי העבירה המרכזית. הדמיון המשותף (החזקה שלא לצריכה עצמית, עבירות נלוות) הוא טכני בלבד ואינו יוצר בסיס לתקדים ענייני.

SIMILARITY_SCORE: 20","ok",""
"ME-17-03-30876-747","ME-17-01-59971-328",3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 140000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 170000 גרם, קנבוס: 10.12 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",72.0,"1. **סוג העבירה וחומרתה** – שני התיקים עוסקים באותה עבירה של ייצור והחזקת סמים שלא לצריכה עצמית, עם כמויות גדולות מאוד (מאות ק""ג) המעידות על היקף מסחרי. רמת החומרה הבסיסית זהה.
2. **סוג הסם וכמותו** – בשני המקרים הסם הוא קנבוס, עם כמויות בסדר גודל דומה (140 ק""ג מול 170 ק""ג בשתילים). ההבדל הכמותי אינו מהותי לצורך סיווג העבירה או קביעת טווח הענישה הבסיסי.
3. **שיטת הביצוע (MO)** – קיים הבדל מהותי: תיק 1 כולל מעבדה (פעילות עיבוד/הפקה), בעוד תיק 2 ללא מעבדה (ככל הנראה גידול בלבד). זה משקף דפוס פעולה שונה ומשפיע על אופי הסיכון והמורכבות התפעולית.
4. **נסיבות הליבה** – תיק 1 כולל עבירות נלוות ונוכחות מעבדה, בעוד תיק 2 חסר שני אלו. נסיבות אלו מהוות גורמים מחמירים בתיק 1 שעשויים להשפיע על חומרת הענישה הספציפית.
5. **ישימות כתקדים** – בית המשפט יראה את התיקים כרלוונטיים להשוואה עקרונית לגבי ענישה בהיקף מסחרי של קנבוס, אך יידרש להבחין בין נסיבות מחמירות (מעבדה, עבירות נלוות) לבין מקרה ללא אלו. הרלוונטיות קיימת אך דורשת התאמה.

SIMILARITY_SCORE: 72","ok",""
"ME-17-04-17677-800","ME-14-01-16958-980",3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 235 שתילים, קנבוס: 72800 גרם"", ""עבירה"": ""ייצור"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 60000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",80.0,"1. **סוג העבירה וחומרתה** — שני התיקים עוסקים בעבירת ייצור קנבוס, שהיא עבירה חמורה לפי פקודת הסמים, עם רמת חומרה דומה של גידול נרחב. תיק 2 מוסיף עבירת החזקה שלא לצריכה עצמית, אך זו נגזרת טבעית של ייצור בהיקף גדול ואינה משנה את מהות החומרה או את מתחם הענישה הבסיסי.

2. **סוג הסם וכמותו** — שני התיקים עוסקים באותו סם (קנבוס) בכמויות דומות בסדר גודל (כ-60-73 ק""ג), החורגות משמעותית מרף הצריכה העצמית ומעידות על כוונה מסחרית. זהות הסם והיקף הכמות יוצרים בסיס דומה להערכת חומרת העבירה, רמת הסיכון הציבורי והנזק החברתי.

3. **שיטת הביצוע (MO)** — תיק 1 מתאר פעילות הכוללת מעבדה לצד גידול, בעוד תיק 2 מתמקד בגידול נטו ללא מעבדה עיבוד. למרות ההבדל הטכני, שני המקרים משקפים דפוס ייצור נרחב ומאורגן של קנבוס, ללא מעורבות סוכן או מכירה ישירה בשלב הגילוי, ולכן דפוס הפעולה מהותי זהה.

4. **נסיבות הליבה** — בשני התיקים הנאשם מוגדר כבעל הסמים והמעבדה/גידול, ללא מעורבות של סוכן משטרתי, והנסיבות מצביעות על כוונה מסחרית ברורה. ההבדל היחיד הוא קיום עבירות נלוות בתיק 1, אך זה אינו משנה את תמונת הליבה של ייצור קנבוס בהיקף גדול ואינו יוצר הבדל מהותי ברמת האשמה.

5. **ישימות כתקדים** — בית המשפט יראה בתיקים אלו תקדים רלוונטי לענישה, שכן זהות העבירה, סוג הסם, ההיקף הכמותי ותפקיד הנאשם תואמים את הקריטריונים המשפטיים להשוואה. ההבדלים הקלים במבנה הפעילות או בעבירות נלוות ניתנים להבחנה משפטית קלה ואינם פוסלים את השימוש כבסיס להשוואת מתחמי ענישה והתאמת נסיבות מחמירות/מקלות.

SIMILARITY_SCORE: 80","ok",""
"ME-18-02-5680-55","ME-22-04-7867-732",1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 8363 טבליות"", ""עבירה"": ""החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 485 שתילים, קנבוס: 110000 גרם"", ""עבירה"": ""ייצור"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",20.0,"1. **סוג העבירה וחומרתה** — תיק 1 עוסק בהחזקה שלא לצריכה עצמית, בעוד תיק 2 עוסק בייצור סמים. לפי פקודת הסמים המסוכנים, ייצור נחשב לעבירה חמורה יותר הן מבחינה עונשית והן מבחינה מהותית, שכן הוא כולל פעילות הפקה אקטיבית ולא רק אחזקה או העברה.

2. **סוג הסם וכמותו** — תיק 1 עוסק ב-MDMA (סם סינתטי/ממריץ) בכמות של כ-8,300 טבליות, בעוד תיק 2 עוסק בקנבוס (סם קל יחסית בהקשר הישראלי) בכמות עצומה של כ-110 ק""ג ו-485 שתילים. למרות ששני המקרים כוללים כמויות גדולות המעידות על מסחר או הפקה נרחבת, ההבדל בסיווג המשפטי, בנזק החברתי המיוחס ובקווי הענישה המקובלים פוגע משמעותית בדמיון.

3. **שיטת הביצוע (MO)** — בתיק 1 המעורב אינו בעל הסמים ואין מעבדה, מה שמעיד על תפקיד פסיבי, שולי או ביצועי (כגון נשא, שומר או מתווך נמוך). בתיק 2 קיימת תשתית ייצור פעילה, גידול נרחב והמעורב הוא הבעלים והמפעיל, מה שמעיד על פעילות אקטיבית, מאורגנת ותעשייתית עם שליטה מלאה על שרשרת ההפקה.

4. **נסיבות הליבה** — תיק 1 חסר נסיבות מחמירות כמו מעבדה או עבירות נלוות, והתפקיד הלא-בעלים עשוי להוות נסיבה מקלה יחסית ברמת האשמה. תיק 2 כולל מעבדה, עבירות נלוות ותפקיד מוביל (בעלים/מפעיל), נסיבות שמחמירות משמעותית עם רמת המעורבות, הסיכון הציבורי והענישה הצפויה.

5. **ישימות כתקדים** — בתי המשפט בישראל דורשים התאמה בסיווג העבירה, סוג הסם, רמת האשמה והנסיבות המאצילות כדי להשתמש בתיק כמבחן ענישה או תקדים מהותי. בשל הפערים המהותיים בכל הפרמטרים, שני התיקים שייכים למסלולים עונשיים שונים וקשה לראות באחד תקדים רלוונטי או מנחה לשני.

SIMILARITY_SCORE: 20","ok",""
"ME-18-02-5680-55","ME-15-11-31122-886",2,0,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 8363 טבליות"", ""עבירה"": ""החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 199.33 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}",70.0,"**1. סוג העבירה וחומרתה**  
שני התיקים עוסקים באותה עבירה בדיוק: ""החזקה שלא לצריכה עצמית"" לפי חוק הסמים המסוכנים. מבחינה משפטית, סיווג העבירה זהה לחלוטין, אם כי חומרתה בפועל נגזרת בעיקר מהכמות, כך שהדמיון הבסיסי גבוה אך קיימת שונות בטווח הענישה הצפוי.

**2. סוג הסם וכמותו**  
הסם זהה (MDMA), אך הכמויות שונות משמעותית בסדר הגודל: 8,363 טבליות לעומת 199.33 גרם. גם עם הנחות מרה על משקל טבליה ותכולת חומר פעיל, ההבדל הכמותי הוא פי כמה, מה שמשפיע ישירות על סיווג החומרה ועל טווחי הענישה המנחים, ולכן הדמיון בממד זה בינוני.

**3. שיטת הביצוע (MO)**  
דפוס הפעולה זהה לחלוטין: אין מעורבות במכירה לסוכן, אין הפעלת מעבדה, אין עבירות נלוות, והנאשם מתואר כ""לא בעל הסמים"" (תפקיד של מחזיק/שליח). אין כל שונות בשיטת הביצוע או באמצעים המשמשים.

**4. נסיבות הליבה**  
הנסיבות המהותיות זהות: היעדר מעבדה, היעדר מכירה לסוכן, היעדר עבירות נלוות, ותפקיד זהה במבנה העברייני. ההבדל היחיד הוא צורת ההחזקה (טבליות מול אבקה/גרם) והכמות, אך מבחינה נורמטיבית אין נסיבות מחמירות או מקלות שונות המצוינות.

**5. ישימות כתקדים**  
בית המשפט יראה סבירות גבוהה שהתיקים רלוונטיים זה לזה לצורכי ענישה, שכן חולקים את אותה עבירה, סם, תפקיד והיעדר נסיבות מחמירות. ההבדל הכמותי ישפיע על גובה העונש הספציפי אך לא על רלוונטיות התקדים לקביעת עקרונות משפטיים, שיקולי ענישה ומשקל התפקיד.

SIMILARITY_SCORE: 70","ok",""
